playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
15004345,57852,12,1,3800,2520,1,4,659,7,0,1,15,86.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,31.425612211227417,351.2970247864723,0.4832531213760376,2.3989176750183105
15004346,57852,13,1,3800,2520,4,5,652,27,0,2,15,86.0,0,0,0,0,4,9,1,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,31.176090240478516,382.47311502695084,0.4973553419113159,2.4643642902374268
15004347,57852,14,1,3800,2520,1,6,625,5,0,1,10,77.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,30.885933756828308,413.35904878377914,0.5115422606468201,2.364283561706543
15004348,57852,15,1,3800,2520,4,7,620,45,0,2,10,77.0,0,0,0,0,-2,-2,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,30.588791728019714,443.94784051179886,0.5246811509132385,2.1720871925354004
15004349,57852,16,1,3800,2520,2,8,575,20,0,3,12,79.0,1,0,0,0,0,-5,0,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,0.0,30.350798845291138,474.29863935709,0.5348897576332092,1.9909160137176514
15004350,57852,17,1,3800,2520,1,9,555,14,0,3,17,84.0,0,0,0,0,7,7,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.195961713790894,504.4946010708809,0.5418625473976135,1.8596808910369873
15004351,57852,18,1,3800,2520,5,10,541,10,1,4,10,77.0,0,1,0,0,0,34,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.108323216438293,534.6029242873192,0.5462176203727722,1.7701494693756104
15004352,57852,19,1,2520,3800,1,9,531,31,1,1,10,57.0,0,0,0,0,35,35,1,0,0,0.49,1,1,1,4.0,1.0,0.0,6.0,0.0,30.063730835914612,564.6666551232338,0.5479930639266968,1.6961169242858887
15004353,57852,20,1,2520,3800,4,10,500,38,0,1,10,22.0,0,0,0,0,5,5,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,30.054392457008362,594.7210475802422,0.5452358722686768,1.5824131965637207
15004354,57852,21,1,2520,3800,1,11,462,35,1,2,5,17.0,0,0,0,0,7,7,1,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,30.108675837516785,624.8297234177589,0.5333704948425293,1.3228495121002197
15004355,57852,22,1,2520,3800,4,12,427,34,0,1,10,10.0,0,0,0,0,2,2,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,30.185747861862183,655.0154712796211,0.5154682397842407,0.9388276934623718
15004356,57852,23,1,2520,3800,1,13,393,8,0,2,8,8.0,1,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,30.181607604026794,685.1970788836479,0.5014550685882568,0.6187862753868103
15004357,57852,24,1,2520,3800,4,14,385,36,0,2,8,8.0,0,0,0,0,2,2,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,30.14368462562561,715.3407635092735,0.49177202582359314,0.39685744047164917
15004358,57852,25,1,2520,3800,1,15,349,5,0,3,6,6.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,30.130430936813354,745.4711944460869,0.4850102365016937,0.23207153379917145
15004359,57852,26,1,2520,3800,3,16,344,4,1,4,6,6.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,30.1387722492218,775.6099666953087,0.4806405305862427,0.10304750502109528
15004360,57852,27,1,2520,3800,0,17,340,6,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.15248191356659,805.7624486088753,0.47803226113319397,0.0015278011560440063
15004361,57852,28,1,3800,2520,4,11,334,35,0,1,10,75.0,0,0,0,0,1,1,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,30.163512468338013,835.9259610772133,0.4765160381793976,0.0
15004362,57852,29,1,3800,2520,1,12,299,37,1,2,9,74.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.890249371528625,865.8162104487419,0.48282432556152344,0.0
15004363,57852,30,1,3800,2520,4,13,262,26,1,3,1,66.0,1,0,0,0,16,-10,0,0,0,0.08,1,1,6,4.0,1.0,0.0,6.0,1.0,30.04547357559204,895.861684024334,0.47599321603775024,0.0
15004364,57852,31,1,3800,2520,2,14,236,24,0,3,11,76.0,1,0,0,0,0,-5,0,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,1.0,29.792694926261902,925.6543789505959,0.48236605525016785,0.0
15004365,57852,32,1,3800,2520,1,15,212,8,0,3,16,81.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.672678112983704,955.3270570635796,0.4826916456222534,0.0
15004366,57852,33,1,3800,2520,5,16,204,8,1,4,16,81.0,0,1,0,0,0,36,0,0,0,0.0,0,0,8,4.0,1.0,0.0,6.0,1.0,29.842440843582153,985.1694979071617,0.4760087728500366,0.0
15004367,57852,34,1,2520,3800,4,18,196,36,0,1,10,55.0,0,0,0,0,2,2,0,0,0,0.54,1,0,5,4.0,1.0,0.0,6.0,0.0,29.60766613483429,1014.777164041996,0.4820846617221832,0.0
15004368,57852,35,1,2520,3800,1,19,160,0,1,2,8,53.0,1,0,0,0,53,53,1,6,0,0.6,1,5,1,4.0,1.0,0.0,6.0,1.0,29.769330739974976,1044.546494781971,0.4750288128852844,0.0
15004369,57852,36,1,2520,3800,6,20,160,7,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.54379105567932,1074.0902858376503,0.48125404119491577,0.0
15004370,57852,37,1,2520,3800,0,21,153,7,1,0,0,65.0,0,1,0,0,0,41,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.707119464874268,1103.7974053025246,0.47425904870033264,0.0
15004371,57852,38,1,3800,2520,1,17,146,34,1,1,10,76.0,0,0,0,0,-3,-3,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.486366510391235,1133.2837718129158,0.4805247187614441,0.0
15004372,57852,39,1,3800,2520,1,18,112,6,0,2,13,79.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,29.650864243507385,1162.9346360564232,0.47355568408966064,0.0
15004373,57852,40,1,3800,2520,1,19,106,24,0,3,13,79.0,1,0,0,0,22,-10,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.4344744682312,1192.3691105246544,0.4798339009284973,0.0
15004374,57852,41,1,3800,2520,4,20,82,39,0,3,23,89.0,0,0,0,0,3,3,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,29.599916577339172,1221.9690271019936,0.4728839695453644,0.0
15004375,57852,42,1,3800,2520,5,21,43,11,1,4,20,86.0,0,1,0,0,0,53,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.387346863746643,1251.3563739657402,0.47917020320892334,0.0
15004376,57852,43,1,2520,3800,4,22,32,32,0,1,10,67.0,0,0,0,0,2,2,0,0,0,0.04,1,0,5,4.0,1.0,0.0,6.0,1.0,29.553632020950317,1280.9100059866905,0.4722362756729126,0.0
15004377,57852,44,2,2520,3800,1,23,900,31,0,2,8,65.0,0,0,0,0,19,19,1,0,0,0.12,1,0,1,4.0,1.0,0.0,6.0,0.0,29.344329118728638,1310.2543351054192,0.47853490710258484,0.0
15004378,57852,45,2,2520,3800,2,24,869,14,0,1,10,46.0,1,0,0,0,0,5,0,0,0,0.72,1,0,3,4.0,1.0,0.0,6.0,1.0,29.511171579360962,1339.7655066847801,0.47162044048309326,0.0
15004379,57852,46,2,2520,3800,4,25,855,36,0,1,5,41.0,0,0,0,0,0,0,0,0,0,0.77,1,0,5,4.0,1.0,0.0,6.0,0.0,29.304908514022827,1369.070415198803,0.4779270589351654,0.0
15004380,57852,47,2,2520,3800,1,26,819,32,0,2,5,41.0,0,0,0,0,14,14,1,0,0,0.77,1,1,1,4.0,1.0,0.0,6.0,1.0,29.47224748134613,1398.542662680149,0.47102677822113037,0.0
15004381,57852,48,2,2520,3800,4,27,787,37,0,1,10,27.0,0,0,0,0,1,1,0,0,0,0.94,1,0,6,4.0,1.0,0.0,6.0,0.0,29.268600702285767,1427.8112633824348,0.4773422181606293,0.0
15004382,57852,49,2,2520,3800,1,28,750,6,0,2,9,26.0,1,0,0,0,0,5,0,0,0,0.95,1,1,2,4.0,1.0,0.0,6.0,1.0,29.436207175254822,1457.2474705576897,0.470456600189209,0.0
15004383,57852,50,2,2520,3800,4,29,744,38,0,2,4,21.0,0,0,0,0,0,0,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,29.234822034835815,1486.4822925925255,0.47678160667419434,0.0
15004384,57852,51,2,2520,3800,1,30,706,37,0,3,4,21.0,0,0,0,0,8,8,1,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,1.0,29.402541995048523,1515.884834587574,0.46991077065467834,0.0
15004385,57852,52,2,2520,3800,4,31,669,39,0,1,10,13.0,0,0,0,0,7,7,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.203126668930054,1545.087961256504,0.4762461185455322,0.0
15004386,57852,53,2,2520,3800,4,32,630,35,0,2,3,6.0,0,0,0,0,2,2,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,29.37082839012146,1574.4587896466255,0.4693897068500519,0.0
15004387,57852,54,2,2520,3800,4,33,595,41,0,3,1,4.0,0,0,0,0,3,3,1,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.17316198348999,1603.6319516301155,0.4757358133792877,0.0
15004388,57852,55,2,2520,3800,4,34,554,42,0,1,1,1.0,0,0,0,0,-1,-1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,29.34075629711151,1632.972707927227,0.46889349818229675,0.0
15004389,57852,56,2,2520,3800,1,35,512,0,1,2,2,2.0,0,0,0,0,2,2,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,29.144646286964417,1662.1173542141914,0.47525063157081604,0.0
15004390,57852,57,2,2520,3800,6,36,512,5,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,29.312076449394226,1691.4294306635857,0.4684218764305115,0.0
15004391,57852,58,2,2520,3800,0,37,507,7,1,0,0,65.0,0,1,0,0,0,55,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.117360711097717,1720.5467913746834,0.47479045391082764,0.0
15004392,57852,59,2,3800,2520,1,22,500,41,0,1,10,90.0,0,0,0,0,-1,-1,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,1.0,29.284590244293213,1749.8313816189766,0.46797436475753784,0.0
15004393,57852,60,2,3800,2520,1,23,459,4,0,2,11,91.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.090871572494507,1778.922253191471,0.47435134649276733,0.0
15004394,57852,61,2,3800,2520,1,24,455,0,0,3,11,91.0,0,0,0,0,-9,-11,0,0,2,0.0,1,1,10,4.0,1.0,0.0,6.0,1.0,29.257578253746033,1808.1798314452171,0.4675445556640625,0.0
15004395,57852,62,2,3800,2520,0,25,455,10,1,0,0,80.0,0,1,0,0,0,64,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.064953923225403,1837.2447853684425,0.4739327132701874,0.0
15004396,57852,63,2,2520,3800,4,38,445,33,0,1,10,84.0,0,0,0,0,4,4,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,29.231372833251953,1866.4761582016945,0.4671374261379242,0.0
15004397,57852,64,2,2520,3800,1,39,412,4,0,2,6,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.040059685707092,1895.5162178874016,0.4735396206378937,0.0
15004398,57852,65,2,2520,3800,1,40,408,39,0,3,6,80.0,0,0,0,0,7,7,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.20653533935547,1924.722753226757,0.4667568802833557,0.0
15004399,57852,66,2,2520,3800,4,41,369,39,0,1,10,73.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.016213178634644,1953.7389664053917,0.4731709659099579,0.0
15004400,57852,67,2,2520,3800,1,42,330,39,0,2,11,74.0,0,0,0,0,-6,-6,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,1.0,29.18245780467987,1982.9214242100716,0.46639710664749146,0.0
15004401,57852,68,2,2520,3800,1,43,291,18,0,3,17,80.0,0,0,0,0,3,3,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,28.993045568466187,2011.9144697785378,0.47282275557518005,0.0
15004402,57852,69,2,2520,3800,5,44,273,12,1,4,14,77.0,0,1,0,0,0,32,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.159067273139954,2041.0735370516777,0.4660566747188568,0.0
15004403,57852,70,2,3800,2520,1,26,261,6,0,1,10,55.0,1,0,0,0,0,25,1,0,0,0.54,1,1,2,4.0,1.0,0.0,6.0,0.0,28.970489978790283,2070.044027030468,0.47249355912208557,0.0
15004404,57852,71,2,3800,2520,4,27,255,23,0,1,10,30.0,1,0,0,0,0,-10,0,0,0,0.91,1,1,6,4.0,1.0,0.0,6.0,1.0,29.13593816757202,2099.17996519804,0.4657324254512787,0.0
15004405,57852,72,2,3800,2520,1,28,232,0,1,1,20,40.0,0,0,0,0,40,40,1,6,0,0.78,1,1,1,4.0,1.0,0.0,6.0,0.0,28.94777023792267,2128.1277354359627,0.47217774391174316,0.0
15004406,57852,73,2,3800,2520,6,29,232,7,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,29.112950921058655,2157.2406863570213,0.46542271971702576,0.0
15004407,57852,74,2,3800,2520,0,30,225,6,1,0,0,65.0,0,1,0,0,0,44,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.925478100776672,2186.166164457798,0.47187864780426025,0.0
15004408,57852,75,2,2520,3800,4,45,219,30,0,1,10,79.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.09042775630951,2215.2565922141075,0.46512916684150696,0.0
15004409,57852,76,2,2520,3800,1,46,189,35,0,2,7,76.0,0,0,0,0,20,20,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,28.904049277305603,2244.160641491413,0.471597284078598,0.0
15004410,57852,77,2,2520,3800,1,47,154,6,0,1,10,56.0,0,0,0,0,0,0,0,0,0,0.51,1,1,2,4.0,1.0,0.0,6.0,1.0,29.069661617279053,2273.230303108692,0.4648524224758148,0.0
15004411,57852,78,2,2520,3800,1,48,148,28,0,2,10,56.0,0,0,0,0,7,7,0,0,0,0.51,1,1,1,4.0,1.0,0.0,6.0,0.0,28.88703227043152,2302.1173353791237,0.47132015228271484,0.0
15004412,57852,79,2,2520,3800,4,49,120,5,0,3,3,49.0,0,0,0,0,0,0,0,0,0,0.68,1,1,6,4.0,1.0,0.0,6.0,1.0,29.072099566459656,2331.1894349455833,0.4645092785358429,0.0
15004413,57852,80,2,2520,3800,5,50,115,9,1,4,3,49.0,0,1,0,0,0,29,0,0,0,0.68,0,0,11,4.0,1.0,0.0,6.0,0.0,29.004990100860596,2360.194425046444,0.47056740522384644,0.0
15004414,57852,81,2,3800,2520,1,31,106,7,1,1,10,80.0,0,0,0,0,11,11,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.755321145057678,2389.9497461915016,0.46182119846343994,0.0
15004415,57852,82,2,3800,2520,1,32,99,5,0,1,10,69.0,0,0,0,0,0,0,0,0,0,0.0,2,1,2,4.0,1.0,0.0,6.0,1.0,31.245953798294067,2421.1956999897957,0.46284496784210205,0.0
15004416,57852,83,2,3800,2520,1,33,94,5,1,2,10,69.0,0,0,0,0,7,7,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.759369015693665,2453.9550690054893,0.4594077467918396,0.0
15004417,57852,84,2,3800,2520,1,34,89,5,1,3,3,62.0,0,0,0,0,17,17,1,0,0,0.34,2,1,1,4.0,1.0,0.0,6.0,1.0,33.3092896938324,2487.2643586993217,0.4593763053417206,0.0
15004418,57852,85,2,3800,2520,1,35,84,12,0,1,10,45.0,0,0,0,0,14,14,1,0,0,0.73,2,1,1,4.0,1.0,0.0,6.0,1.0,33.48220372200012,2520.746562421322,0.45980796217918396,0.0
15004419,57852,86,2,3800,2520,1,36,72,25,0,1,10,31.0,0,0,0,0,6,6,0,0,0,0.9,1,1,1,4.0,1.0,0.0,6.0,1.0,33.550620317459106,2554.297182738781,0.46029624342918396,0.0
15004420,57852,87,2,3800,2520,4,37,47,7,1,2,4,25.0,0,0,0,0,15,15,0,0,0,0.96,2,1,19,4.0,1.0,0.0,6.0,1.0,33.572758436203,2587.869941174984,0.46062934398651123,0.0
15004421,57852,88,2,3800,2520,1,38,40,6,0,1,10,10.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,1.0,33.56959295272827,2621.4395341277122,0.46078914403915405,0.0
15004422,57852,89,2,3800,2520,1,39,34,8,0,2,10,10.0,0,0,0,0,6,6,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,33.551947712898254,2654.9914818406105,0.4608289897441864,0.0
15004423,57852,90,2,3800,2520,1,40,26,4,0,3,4,4.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,1.0,33.526230692863464,2688.517712533474,0.46080005168914795,0.0
15004424,57852,91,2,3800,2520,3,41,22,3,1,4,4,4.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,33.49647879600525,2722.014191329479,0.4607383906841278,0.0
15004425,57852,92,2,3800,2520,0,42,19,0,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,33.46525764465332,2755.4794489741325,0.4606662690639496,0.0
15004426,57852,93,2,2520,3800,8,51,19,19,0,1,10,75.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,1.0,33.43416619300842,2788.913615167141,0.4605957567691803,0.0
15004427,57852,94,3,2520,3800,0,52,900,5,1,0,0,65.0,0,0,0,0,0,39,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.40467572212219,2822.318290889263,0.46053531765937805,0.0
15004428,57852,95,3,3800,2520,4,43,895,37,1,1,10,74.0,0,0,0,0,9,9,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,33.37680244445801,2855.695093333721,0.4604848027229309,0.0
15004429,57852,96,3,3800,2520,4,44,858,33,0,2,1,65.0,0,0,0,0,3,3,0,0,0,0.12,1,1,5,4.0,1.0,0.0,6.0,1.0,33.35026466846466,2889.045358002186,0.4604403078556061,0.0
15004430,57852,97,3,3800,2520,1,45,825,31,0,1,10,62.0,0,0,0,0,9,9,0,0,0,0.34,1,1,1,4.0,1.0,0.0,6.0,1.0,33.325708866119385,2922.371066868305,0.46040257811546326,0.0
15004431,57852,98,3,3800,2520,4,46,794,38,1,2,1,53.0,0,0,0,0,12,12,0,0,0,0.6,1,1,6,4.0,1.0,0.0,6.0,1.0,33.30307626724243,2955.6741431355476,0.46037057042121887,0.0
15004432,57852,99,3,3800,2520,4,47,756,37,0,1,10,41.0,0,0,0,0,0,0,0,0,0,0.77,1,1,5,4.0,1.0,0.0,6.0,1.0,33.28228175640106,2988.9564248919487,0.460342675447464,0.0
15004433,57852,100,3,3800,2520,1,48,719,35,0,2,10,41.0,0,0,0,0,11,11,1,0,0,0.77,1,1,1,4.0,1.0,0.0,6.0,1.0,33.26322603225708,3022.219650924206,0.46031785011291504,0.0
15004434,57852,101,3,3800,2520,4,49,684,11,0,1,10,30.0,0,0,0,0,0,0,0,0,0,0.91,1,1,5,4.0,1.0,0.0,6.0,1.0,33.24574291706085,3055.4653938412666,0.4602946937084198,0.0
15004435,57852,102,3,3800,2520,4,50,673,41,0,2,10,30.0,0,0,0,0,3,3,0,0,0,0.91,1,1,5,4.0,1.0,0.0,6.0,1.0,33.229710817337036,3088.6951046586037,0.4602726697921753,0.0
15004436,57852,103,3,3800,2520,1,51,632,6,0,3,7,27.0,0,0,0,0,0,0,0,0,0,0.94,1,1,2,4.0,1.0,0.0,6.0,1.0,33.21497976779938,3121.910084426403,0.4602508842945099,0.0
15004437,57852,104,3,3800,2520,3,52,626,4,1,4,7,27.0,0,0,0,0,0,0,0,3,0,0.94,0,0,4,4.0,1.0,0.0,6.0,1.0,33.20142209529877,3155.111506521702,0.46022894978523254,0.0
15004438,57852,105,3,3800,2520,0,53,622,9,1,0,0,65.0,0,1,0,0,0,44,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.18892025947571,3188.3004267811775,0.460206538438797,0.0
15004439,57852,106,3,2520,3800,1,53,613,38,0,1,10,79.0,0,0,0,0,4,4,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.1773384809494,3221.477765262127,0.46018344163894653,0.0
15004440,57852,107,3,2520,3800,4,54,575,38,0,2,6,75.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.167075991630554,3254.6448412537575,0.4601622521877289,0.0
15004441,57852,108,3,2520,3800,1,55,537,38,0,3,2,71.0,0,0,0,0,1,1,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.157559275627136,3287.8024005293846,0.4601408839225769,0.0
15004442,57852,109,3,2520,3800,5,56,499,14,1,4,1,70.0,0,1,0,0,0,54,0,0,0,0.0,0,0,13,4.0,1.0,0.0,6.0,1.0,33.14873158931732,3320.951132118702,0.4601190388202667,0.0
15004443,57852,110,3,3800,2520,4,54,485,31,0,1,10,84.0,0,0,0,0,8,8,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,33.140536189079285,3354.091668307781,0.46009668707847595,0.0
15004444,57852,111,3,3800,2520,4,55,454,35,0,2,2,76.0,0,0,0,0,-1,-1,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,33.13229417800903,3387.2239624857903,0.4600708484649658,0.0
15004445,57852,112,3,3800,2520,1,56,419,37,0,3,3,77.0,0,0,0,0,18,18,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.12457299232483,3420.348535478115,0.4600437879562378,0.0
15004446,57852,113,3,3800,2520,4,57,382,44,0,1,10,59.0,0,0,0,0,2,2,0,0,0,0.44,1,1,5,4.0,1.0,0.0,6.0,1.0,33.117315888404846,3453.46585136652,0.46001604199409485,0.0
15004447,57852,114,3,3800,2520,4,58,338,37,0,2,8,57.0,0,0,0,0,3,3,0,0,0,0.49,1,1,5,4.0,1.0,0.0,6.0,1.0,33.11046612262726,3486.576317489147,0.45998790860176086,0.0
15004448,57852,115,3,3800,2520,1,59,301,7,0,3,5,54.0,0,0,0,0,0,0,0,0,0,0.57,1,1,2,4.0,1.0,0.0,6.0,1.0,33.10397708415985,3519.680294573307,0.4599594175815582,0.0
15004449,57852,116,3,3800,2520,5,60,294,7,1,4,5,54.0,0,1,0,0,0,34,0,0,0,0.57,0,0,11,4.0,1.0,0.0,6.0,1.0,33.09781229496002,3552.778106868267,0.45993074774742126,0.0
15004450,57852,117,3,2520,3800,4,57,287,34,0,1,10,80.0,0,0,0,0,8,8,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,33.091957569122314,3585.8700644373894,0.45990192890167236,0.0
15004451,57852,118,3,2520,3800,4,58,253,33,0,2,2,72.0,0,0,0,0,3,3,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,33.08705937862396,3618.9571238160133,0.4598761200904846,0.0
