playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
1007591,28527,52,2,3300,750,6,35,283,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,28.071693301200867,1208.5826236009598,0.471916139125824,0.27814412117004395
1007592,28527,53,2,3300,750,0,36,283,6,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,28.191369652748108,1236.7739932537079,0.47100746631622314,0.2319379597902298
1007593,28527,54,2,750,3300,4,18,277,38,0,1,10,80.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,28.295024037361145,1265.069017291069,0.47014471888542175,0.18796958029270172
1007594,28527,55,2,750,3300,1,19,239,39,0,2,9,79.0,0,0,0,0,4,4,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,28.411245107650757,1293.4802623987198,0.46919363737106323,0.1536814123392105
1007595,28527,56,2,750,3300,1,20,200,42,0,3,5,75.0,0,0,0,0,13,13,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,28.50278067588806,1321.9830430746078,0.46845778822898865,0.12160994112491608
1007596,28527,57,2,750,3300,1,21,158,27,1,1,10,62.0,0,0,0,0,6,21,1,0,0,0.34,1,0,1,4.0,1.0,0.0,6.0,0.0,28.562237858772278,1350.5452809333801,0.4679630994796753,0.09054066240787506
1007597,28527,58,2,750,3300,4,22,131,11,0,1,10,41.0,0,0,0,0,2,2,0,0,0,0.77,1,0,6,4.0,1.0,0.0,6.0,0.0,28.57600426673889,1379.121285200119,0.4678399860858917,0.060173943638801575
1007598,28527,59,2,750,3300,1,23,120,39,0,2,8,39.0,0,0,0,0,1,1,0,0,0,0.79,1,0,1,4.0,1.0,0.0,6.0,0.0,28.54102385044098,1407.66230905056,0.4681086540222168,0.030573561787605286
1007599,28527,60,2,750,3300,1,24,81,5,1,3,7,38.0,0,0,0,0,9,9,1,0,0,0.8,1,0,1,4.0,1.0,0.0,6.0,0.0,28.500871658325195,1436.1631807088852,0.46837088465690613,0.0020477324724197388
1007600,28527,61,2,750,3300,1,25,76,6,1,1,10,29.0,0,0,0,0,0,0,0,0,0,0.92,1,0,2,4.0,1.0,0.0,6.0,0.0,28.548765301704407,1464.7119460105896,0.46805185079574585,0.0
1007601,28527,62,2,750,3300,4,26,70,14,0,2,10,29.0,0,0,0,0,5,5,0,0,0,0.92,1,0,6,4.0,1.0,0.0,6.0,0.0,28.888231992721558,1493.6001780033112,0.4665108919143677,0.0
1007602,28527,63,2,750,3300,1,27,56,21,0,3,5,24.0,0,0,0,0,7,7,1,0,0,0.97,1,0,1,4.0,1.0,0.0,6.0,0.0,29.95344352722168,1523.5536215305328,0.4626198410987854,0.0
1007603,28527,64,2,750,3300,1,28,35,6,1,1,10,17.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,1.0,31.6135835647583,1555.1672050952911,0.4579299986362457,0.0
1007604,28527,65,2,750,3300,1,29,29,4,1,2,10,17.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,32.54953718185425,1587.7167422771454,0.46240776777267456,0.0
1007605,28527,66,2,750,3300,1,30,25,11,0,3,10,17.0,0,0,0,0,-3,-10,0,0,0,0.99,1,0,10,4.0,1.0,0.0,6.0,1.0,32.8760724067688,1620.5928146839142,0.46275952458381653,0.0
1007606,28527,67,2,750,3300,1,31,14,7,0,1,10,27.0,1,0,0,0,0,-10,0,0,0,0.94,1,0,1,4.0,1.0,0.0,6.0,1.0,32.98637592792511,1653.5791906118393,0.46327441930770874,0.0
1007607,28527,68,2,750,3300,1,32,7,7,1,1,20,37.0,1,1,0,0,0,0,0,0,0,0.81,1,1,2,4.0,1.0,0.0,6.0,1.0,33.021581292152405,1686.6007719039917,0.4635099172592163,0.0
1007608,28527,69,3,3300,750,0,37,900,5,1,0,0,70.0,0,0,0,0,0,53,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.02306067943573,1719.6238325834274,0.46354061365127563,0.0
1007609,28527,70,3,750,3300,1,33,895,10,1,1,10,83.0,0,1,1,0,0,0,0,0,0,0.0,1,0,7,4.0,1.0,0.0,6.0,1.0,32.990615487098694,1752.6144480705261,0.46348196268081665,0.0
1007610,28527,71,3,3300,750,4,38,885,41,0,1,10,14.0,0,0,0,0,9,9,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,32.9617714881897,1785.5762195587158,0.4633350074291229,0.0
1007611,28527,72,3,3300,750,4,39,844,37,0,2,1,5.0,0,0,0,0,0,0,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,32.916364431381226,1818.492583990097,0.4631897807121277,0.0
1007612,28527,73,3,3300,750,4,40,807,41,0,3,1,5.0,0,0,0,0,2,2,1,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,32.8699015378952,1851.3624855279922,0.46303069591522217,0.0
1007613,28527,74,3,3300,750,4,41,766,41,0,1,3,3.0,0,0,0,0,1,1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,32.82466673851013,1884.1871522665024,0.46288615465164185,0.0
1007614,28527,75,3,3300,750,4,42,725,42,0,2,2,2.0,0,0,0,0,1,1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,32.782034039497375,1916.9691863059998,0.4627629816532135,0.0
1007615,28527,76,3,3300,750,1,43,683,6,1,3,1,1.0,0,1,1,0,0,0,0,0,0,0.99,1,0,10,4.0,1.0,0.0,6.0,1.0,32.74290120601654,1949.7120875120163,0.46266278624534607,0.0
1007616,28527,77,3,750,3300,4,34,677,33,0,1,10,96.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.70754384994507,1982.4196313619614,0.4625827372074127,0.0
1007617,28527,78,3,750,3300,4,35,644,41,0,2,8,94.0,0,0,0,0,7,7,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.68442487716675,2015.104056239128,0.46243390440940857,0.0
1007618,28527,79,3,750,3300,4,36,603,38,0,3,1,87.0,0,0,0,0,8,8,1,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.664297103881836,2047.76835334301,0.4623124897480011,0.0
1007619,28527,80,3,750,3300,4,37,565,41,0,1,10,79.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.64698624610901,2080.415339589119,0.46221089363098145,0.0
1007620,28527,81,3,750,3300,4,38,524,39,0,2,7,76.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.6320059299469,2113.047345519066,0.4621261954307556,0.0
1007621,28527,82,3,750,3300,1,39,485,8,1,3,6,75.0,0,1,1,0,0,0,0,0,0,0.0,1,0,7,4.0,1.0,0.0,6.0,1.0,32.61869955062866,2145.6660450696945,0.4620521664619446,0.0
1007622,28527,83,3,3300,750,1,44,477,5,1,1,10,27.0,0,0,0,0,0,0,0,0,0,0.94,1,0,2,4.0,1.0,0.0,6.0,1.0,32.60648953914642,2178.272534608841,0.46198195219039917,0.0
1007623,28527,84,3,3300,750,4,45,472,39,0,2,10,27.0,0,0,0,0,-4,-4,0,0,0,0.94,1,0,5,4.0,1.0,0.0,6.0,1.0,32.58404541015625,2210.856580018997,0.4619482159614563,0.0
1007624,28527,85,3,3300,750,1,46,433,36,0,3,14,31.0,0,0,0,0,17,17,1,0,0,0.9,1,1,1,4.0,1.0,0.0,6.0,1.0,32.563204288482666,2243.41978430748,0.46190157532691956,0.0
1007625,28527,86,3,3300,750,4,47,397,33,0,1,10,14.0,0,0,0,0,7,7,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,32.54389727115631,2275.963681578636,0.4618544578552246,0.0
1007626,28527,87,3,3300,750,4,48,364,41,0,2,3,7.0,0,0,0,0,1,1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,32.52607572078705,2308.489757299423,0.4618094563484192,0.0
1007627,28527,88,3,3300,750,4,49,323,0,0,3,2,6.0,0,0,0,0,-4,-4,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,32.509865283966064,2340.9996225833893,0.4617682695388794,0.0
1007628,28527,89,3,3300,750,3,50,323,0,1,4,6,10.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,32.49525988101959,2373.494882464409,0.46173006296157837,0.0
1007629,28527,90,3,3300,750,0,51,323,59,1,0,0,70.0,0,1,0,0,0,36,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.48204267024994,2405.976925134659,0.46169328689575195,0.0
1007630,28527,91,3,750,3300,4,40,264,40,0,1,10,66.0,0,0,0,0,2,2,0,0,0,0.08,1,0,5,4.0,1.0,0.0,6.0,1.0,32.470041394233704,2438.4469665288925,0.46165645122528076,0.0
1007631,28527,92,3,750,3300,1,41,224,42,0,2,8,64.0,0,0,0,0,2,2,0,0,0,0.19,1,0,1,4.0,1.0,0.0,6.0,1.0,32.46332132816315,2470.9102878570557,0.46156245470046997,0.0
1007632,28527,93,3,750,3300,1,42,182,23,0,3,6,62.0,0,0,0,0,9,9,1,0,0,0.34,1,0,1,4.0,1.0,0.0,6.0,1.0,32.45729637145996,2503.3675842285156,0.46147632598876953,0.0
1007633,28527,94,3,750,3300,1,43,159,6,1,1,10,53.0,0,0,0,0,0,0,0,0,0,0.6,1,0,2,4.0,1.0,0.0,6.0,1.0,32.45209622383118,2535.819680452347,0.4613959789276123,0.0
1007634,28527,95,3,750,3300,1,44,153,43,0,2,10,53.0,0,0,0,0,8,8,0,0,0,0.6,1,0,1,4.0,1.0,0.0,6.0,1.0,32.44777965545654,2568.2674601078033,0.46132224798202515,0.0
1007635,28527,96,3,750,3300,4,45,110,34,0,3,2,45.0,0,0,0,0,39,39,1,0,0,0.73,1,0,6,4.0,1.0,0.0,6.0,1.0,32.44422912597656,2600.71168923378,0.46125566959381104,0.0
1007636,28527,97,3,750,3300,1,46,76,5,1,1,6,6.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,32.44118320941925,2633.152872443199,0.46119558811187744,0.0
1007637,28527,98,3,750,3300,4,47,71,41,0,2,6,6.0,0,0,0,0,2,2,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,32.43833589553833,2665.5912083387375,0.4611399471759796,0.0
1007638,28527,99,3,750,3300,1,48,30,7,1,3,4,4.0,1,0,0,0,0,3,1,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,32.43540954589844,2698.026617884636,0.46108540892601013,0.0
1007639,28527,100,3,750,3300,4,49,23,0,1,1,1,1.0,0,0,0,0,1,1,0,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,32.43208599090576,2730.4587038755417,0.4610287547111511,0.0
1007640,28527,101,3,750,3300,6,50,23,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,32.427955865859985,2762.8866597414017,0.46097099781036377,0.0
1007641,28527,102,3,750,3300,0,51,23,11,1,0,0,70.0,0,1,0,0,0,49,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.4230637550354,2795.309723496437,0.46091654896736145,0.0
1007642,28527,103,3,3300,750,1,52,12,0,1,1,10,79.0,1,0,0,0,0,15,1,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,32.417914271354675,2827.7276377677917,0.46086448431015015,0.0
1007643,28527,104,3,3300,750,4,53,12,12,0,1,10,64.0,0,0,0,0,0,0,0,0,0,0.19,1,0,5,4.0,1.0,0.0,6.0,1.0,32.411569118499756,2860.1392068862915,0.46082526445388794,0.0
1007644,28527,105,4,3300,750,1,54,900,39,0,2,10,64.0,0,0,0,0,29,29,1,0,0,0.19,1,0,1,4.0,1.0,0.0,6.0,1.0,32.405086159706116,2892.5442930459976,0.460786908864975,0.0
1007645,28527,106,4,3300,750,4,55,861,39,0,1,10,35.0,0,0,0,0,1,1,0,0,0,0.83,1,0,5,4.0,1.0,0.0,6.0,1.0,32.39818978309631,2924.942482829094,0.46075063943862915,0.0
1007646,28527,107,4,3300,750,4,56,822,47,0,2,9,34.0,0,0,0,0,5,5,0,0,0,0.85,1,0,6,4.0,1.0,0.0,6.0,1.0,32.39072394371033,2957.3332067728043,0.46071192622184753,0.0
1007647,28527,108,4,3300,750,4,57,775,43,0,3,4,29.0,0,0,0,0,3,3,0,0,0,0.92,1,1,5,4.0,1.0,0.0,6.0,1.0,32.38311016559601,2989.7163169384003,0.46066993474960327,0.0
1007648,28527,109,4,3300,750,2,58,732,0,0,4,1,26.0,1,0,0,0,0,-5,0,0,0,0.95,1,4,3,4.0,1.0,0.0,6.0,1.0,32.37560784816742,3022.0919247865677,0.4606276750564575,0.0
1007649,28527,110,4,3300,750,3,59,732,0,1,4,6,31.0,0,0,0,0,0,0,0,3,0,0.9,0,0,4,4.0,1.0,0.0,6.0,1.0,32.36839735507965,3054.4603221416473,0.46058768033981323,0.0
1007650,28527,111,4,3300,750,0,60,732,23,1,0,0,70.0,0,1,0,0,0,49,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.361677289009094,3086.8219994306564,0.4605509638786316,0.0
1007651,28527,112,4,750,3300,1,52,709,42,0,1,10,89.0,0,0,0,0,25,25,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.35556721687317,3119.1775666475296,0.46051710844039917,0.0
1007652,28527,113,4,750,3300,1,53,667,43,0,1,10,64.0,0,0,0,0,14,14,1,0,0,0.19,1,0,1,4.0,1.0,0.0,6.0,1.0,32.35440194606781,3151.5319685935974,0.4604627192020416,0.0
1007653,28527,114,4,750,3300,4,54,624,42,0,1,10,50.0,0,0,0,0,2,2,0,0,0,0.66,1,0,6,4.0,1.0,0.0,6.0,1.0,32.35363793373108,3183.8856065273285,0.46041688323020935,0.0
1007654,28527,115,4,750,3300,1,55,582,48,0,2,8,48.0,0,0,0,0,3,3,0,0,0,0.7,1,0,1,4.0,1.0,0.0,6.0,1.0,32.353232622146606,3216.238839149475,0.4603765606880188,0.0
1007655,28527,116,4,750,3300,1,56,534,6,1,3,5,45.0,1,0,0,0,0,5,1,0,0,0.73,1,0,2,4.0,1.0,0.0,6.0,1.0,32.353017807006836,3248.591856956482,0.4603407382965088,0.0
1007656,28527,117,4,750,3300,4,57,528,35,1,1,10,40.0,0,0,0,0,19,19,0,0,0,0.78,1,0,5,4.0,1.0,0.0,6.0,1.0,32.35280501842499,3280.944661974907,0.46030664443969727,0.0
1007657,28527,118,4,750,3300,4,58,493,20,0,1,10,21.0,0,0,0,0,5,10,1,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,1.0,32.352399706840515,3313.2970616817474,0.4602717459201813,0.0
1007658,28527,119,4,750,3300,1,59,473,7,1,1,10,11.0,1,0,0,0,0,-10,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,32.35151815414429,3345.6485798358917,0.46023663878440857,0.0
