playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
9028127,56116,30,1,2310,4500,4,15,282,37,0,1,10,51.0,0,0,0,0,3,3,0,0,0,0.64,1,0,6,4.0,1.0,0.0,6.0,0.0,30.38643789291382,875.9219084382057,0.48020702600479126,0.0
9028128,56116,31,1,2310,4500,4,16,245,42,0,2,7,48.0,0,0,0,0,4,4,0,0,0,0.7,2,0,6,4.0,1.0,0.0,6.0,1.0,30.412144780158997,906.3340532183647,0.4798235297203064,0.0
9028129,56116,32,1,2310,4500,1,17,203,40,0,3,3,44.0,0,0,0,0,9,9,1,0,0,0.74,1,1,1,4.0,1.0,0.0,6.0,0.0,30.14265513420105,936.4767083525658,0.48612576723098755,0.0
9028130,56116,33,1,2310,4500,1,18,163,7,0,1,10,35.0,0,0,0,0,0,0,0,0,0,0.83,1,0,2,4.0,1.0,0.0,6.0,1.0,30.326178193092346,966.8028865456581,0.4798482358455658,0.0
9028131,56116,34,1,2310,4500,4,19,156,32,1,2,10,35.0,0,0,0,0,7,7,0,0,0,0.83,1,0,6,4.0,1.0,0.0,6.0,1.0,30.060301899909973,996.8631884455681,0.48597297072410583,0.0
9028132,56116,35,1,2310,4500,1,20,124,5,0,3,3,28.0,0,0,0,0,0,0,0,0,0,0.93,1,0,2,4.0,1.0,0.0,6.0,0.0,29.947471261024475,1026.8106597065926,0.4862614572048187,0.0
9028133,56116,36,1,2310,4500,3,21,119,0,1,4,3,28.0,0,0,0,0,0,0,0,3,0,0.93,0,0,4,4.0,1.0,0.0,6.0,1.0,30.135231852531433,1056.945891559124,0.47995898127555847,0.0
9028134,56116,37,1,2310,4500,0,22,119,10,1,0,0,65.0,0,1,0,0,0,43,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.878843903541565,1086.8247354626656,0.4857136011123657,0.0
9028135,56116,38,1,4500,2310,4,16,109,35,0,1,10,78.0,0,0,0,0,-2,-2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.77604067325592,1116.6007761359215,0.4858522415161133,0.0
9028136,56116,39,1,4500,2310,4,17,74,38,0,2,12,80.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.971084713935852,1146.5718608498573,0.4793836772441864,0.0
9028137,56116,40,1,4500,2310,4,18,36,29,1,3,11,79.0,0,0,0,0,13,13,1,0,0,0.0,1,1,18,4.0,1.0,0.0,6.0,0.0,29.730836272239685,1176.302697122097,0.4850730299949646,0.0
9028138,56116,41,1,4500,2310,4,19,7,7,0,1,10,66.0,0,0,0,0,5,5,0,0,0,0.08,1,0,5,4.0,1.0,0.0,6.0,1.0,29.913793921470642,1206.2164910435677,0.4781894385814667,0.0
9028139,56116,42,2,4500,2310,4,20,900,40,0,2,5,61.0,0,0,0,0,0,0,0,0,0,0.37,1,0,6,4.0,1.0,0.0,6.0,0.0,29.679880499839783,1235.8963715434074,0.4840441048145294,0.0
9028140,56116,43,2,4500,2310,4,21,860,29,1,3,5,61.0,0,0,0,0,19,19,1,0,0,0.37,1,1,18,4.0,1.0,0.0,6.0,1.0,29.860700130462646,1265.75707167387,0.4772019386291504,0.0
9028141,56116,44,2,4500,2310,1,22,831,31,0,1,10,42.0,0,0,0,0,6,6,0,0,0,0.76,1,0,1,4.0,1.0,0.0,6.0,0.0,29.628592371940613,1295.3856640458107,0.48312005400657654,0.0
9028142,56116,45,2,4500,2310,4,23,800,42,0,2,4,36.0,0,0,0,0,-1,-1,0,0,0,0.82,1,0,6,4.0,1.0,0.0,6.0,1.0,29.80702269077301,1325.1926867365837,0.4762973189353943,0.0
9028143,56116,46,2,4500,2310,1,24,758,5,0,3,5,37.0,0,0,0,0,0,0,0,0,0,0.81,1,1,2,4.0,1.0,0.0,6.0,0.0,29.577263712882996,1354.7699504494667,0.48225608468055725,0.0
9028144,56116,47,2,4500,2310,3,25,753,0,1,4,5,37.0,0,0,0,0,0,0,0,3,0,0.81,0,0,4,4.0,1.0,0.0,6.0,1.0,29.753999829292297,1384.523950278759,0.4754442870616913,0.0
9028145,56116,48,2,4500,2310,0,26,753,11,1,0,0,65.0,0,1,0,0,0,44,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.527047634124756,1414.0509979128838,0.4814354479312897,0.0
9028146,56116,49,2,2310,4500,1,23,742,28,0,1,10,79.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.702622532844543,1443.7536204457283,0.47463107109069824,0.0
9028147,56116,50,2,2310,4500,1,24,714,4,0,2,2,71.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.478570342063904,1473.2321907877922,0.4806540310382843,0.0
9028148,56116,51,2,2310,4500,1,25,710,39,0,3,2,71.0,0,0,0,0,6,6,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.65319073200226,1502.8853815197945,0.47385668754577637,0.0
9028149,56116,52,2,2310,4500,1,26,671,40,0,1,10,65.0,0,0,0,0,17,17,1,0,0,0.12,1,1,1,4.0,1.0,0.0,6.0,0.0,29.432275652885437,1532.31765717268,0.4799085557460785,0.0
9028150,56116,53,2,2310,4500,4,27,631,37,0,1,10,48.0,0,0,0,0,1,1,0,0,0,0.7,1,0,5,4.0,1.0,0.0,6.0,1.0,29.60629415512085,1561.9239513278008,0.4731154143810272,0.0
9028151,56116,54,2,2310,4500,4,28,594,40,0,2,9,47.0,0,0,0,0,2,2,0,0,0,0.71,1,1,6,4.0,1.0,0.0,6.0,0.0,29.38841688632965,1591.3123682141304,0.4791952669620514,0.0
9028152,56116,55,2,2310,4500,1,29,554,4,0,3,7,45.0,0,0,0,0,0,0,0,0,0,0.73,1,1,2,4.0,1.0,0.0,6.0,1.0,29.561904430389404,1620.8742726445198,0.47240665555000305,0.0
9028153,56116,56,2,2310,4500,5,30,550,10,1,4,7,45.0,0,1,0,0,0,27,0,0,0,0.73,0,0,13,4.0,1.0,0.0,6.0,0.0,29.346898794174194,1650.221171438694,0.47851380705833435,0.0
9028154,56116,57,2,4500,2310,4,27,540,32,0,1,10,77.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.519893884658813,1679.7410653233528,0.4717303216457367,0.0
9028155,56116,58,2,4500,2310,1,28,508,5,0,2,10,77.0,1,0,0,0,0,17,1,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.30751669406891,1709.0485820174217,0.47786158323287964,0.0
9028156,56116,59,2,4500,2310,1,29,503,5,0,1,10,60.0,1,0,0,0,0,15,1,0,0,0.42,1,0,2,4.0,1.0,0.0,6.0,1.0,29.479950428009033,1738.5285324454308,0.47108229994773865,0.0
9028157,56116,60,2,4500,2310,4,30,498,39,0,1,10,45.0,0,0,0,0,6,6,0,0,0,0.73,1,0,6,4.0,1.0,0.0,6.0,0.0,29.269970655441284,1767.798503100872,0.4772389829158783,0.0
9028158,56116,61,2,4500,2310,1,31,459,37,0,2,4,39.0,0,0,0,0,3,3,0,0,0,0.79,1,0,1,4.0,1.0,0.0,6.0,1.0,29.44187343120575,1797.2403765320778,0.47046682238578796,0.0
9028159,56116,62,2,4500,2310,4,32,422,44,0,3,1,36.0,0,0,0,0,-2,-2,0,0,0,0.82,1,0,6,4.0,1.0,0.0,6.0,0.0,29.23411476612091,1826.4744912981987,0.47664836049079895,0.0
9028160,56116,63,2,4500,2310,1,33,378,5,1,4,3,38.0,0,1,0,0,0,0,0,0,0,0.8,1,1,2,4.0,1.0,0.0,6.0,1.0,29.405492663383484,1855.8799839615822,0.4698832929134369,0.0
9028161,56116,64,2,2310,4500,4,31,373,25,0,1,10,61.0,0,0,0,0,3,3,0,0,0,0.37,1,0,5,4.0,1.0,0.0,6.0,0.0,29.199786901474,1885.0797708630562,0.47608911991119385,0.0
9028162,56116,65,2,2310,4500,1,32,348,36,0,2,7,58.0,0,0,0,0,-4,-4,0,0,0,0.46,2,1,10,4.0,1.0,0.0,6.0,1.0,29.370800018310547,1914.4505708813667,0.46933215856552124,0.0
9028163,56116,66,2,2310,4500,4,33,312,11,1,3,11,62.0,0,0,0,0,6,6,0,0,0,0.34,1,1,18,4.0,1.0,0.0,6.0,0.0,29.16720187664032,1943.617772758007,0.47556349635124207,0.0
9028164,56116,67,2,2310,4500,5,34,301,13,1,4,5,56.0,0,1,0,0,0,53,0,0,0,0.51,0,0,13,4.0,1.0,0.0,6.0,1.0,29.337769150733948,1972.955541908741,0.4688124358654022,0.0
9028165,56116,68,2,4500,2310,4,34,288,36,0,1,10,97.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.136007070541382,2002.0915489792824,0.4750669598579407,0.0
9028166,56116,69,2,4500,2310,4,35,252,35,0,2,7,94.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.30592179298401,2031.3974707722664,0.46832039952278137,0.0
9028167,56116,70,2,4500,2310,1,36,217,7,1,3,6,93.0,0,1,1,0,0,0,0,0,0,0.0,1,0,7,4.0,1.0,0.0,6.0,0.0,29.10560667514801,2060.5030774474144,0.47459542751312256,0.0
9028168,56116,71,2,2310,4500,1,35,210,7,0,1,10,21.0,1,0,0,0,0,10,1,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,1.0,29.275045156478882,2089.7781226038933,0.46785444021224976,0.0
9028169,56116,72,2,2310,4500,1,36,203,5,0,1,10,11.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,29.076478958129883,2118.854601562023,0.4741515517234802,0.0
9028170,56116,73,2,2310,4500,1,37,198,37,0,2,10,11.0,0,0,0,0,7,7,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,29.245757341384888,2148.100358903408,0.46741655468940735,0.0
9028171,56116,74,2,2310,4500,1,38,161,6,0,3,3,4.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,29.048848867416382,2177.1492077708244,0.4737337529659271,0.0
9028172,56116,75,2,2310,4500,3,39,155,0,1,4,3,4.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,29.218964219093323,2206.3681719899178,0.4669985771179199,0.0
9028173,56116,76,2,2310,4500,0,40,155,4,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,29.031205654144287,2235.399377644062,0.47330692410469055,0.0
9028174,56116,77,2,4500,2310,4,37,151,21,0,1,10,80.0,0,0,0,0,6,6,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,29.2486310005188,2264.648008644581,0.4664066433906555,0.0
9028175,56116,78,2,4500,2310,1,38,130,5,0,2,4,74.0,0,0,0,0,0,0,0,0,0,0.0,2,0,2,4.0,1.0,0.0,6.0,0.0,29.32144320011139,2293.9694518446922,0.4717935025691986,0.0
9028176,56116,79,2,4500,2310,1,39,125,5,0,3,4,74.0,0,0,0,0,21,21,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,30.56018888950348,2324.5296407341957,0.461540162563324,0.0
9028177,56116,80,2,4500,2310,1,40,120,7,1,1,10,53.0,0,0,0,0,6,6,0,0,0,0.6,1,1,1,4.0,1.0,0.0,6.0,1.0,32.28921568393707,2356.818856418133,0.4622214436531067,0.0
9028178,56116,81,2,4500,2310,1,41,113,3,0,2,4,47.0,0,0,0,0,0,0,0,0,0,0.71,1,1,2,4.0,1.0,0.0,6.0,1.0,33.281736612319946,2390.1005930304527,0.46084102988243103,0.0
9028179,56116,82,2,4500,2310,1,42,110,5,0,3,4,47.0,0,0,0,0,0,0,0,0,0,0.71,1,1,2,4.0,1.0,0.0,6.0,1.0,33.57821595668793,2423.6788089871407,0.4613414406776428,0.0
9028180,56116,83,2,4500,2310,5,43,105,7,1,4,4,47.0,0,1,0,0,0,40,0,0,0,0.71,0,0,8,4.0,1.0,0.0,6.0,1.0,33.67974650859833,2457.358555495739,0.4618677496910095,0.0
9028181,56116,84,2,2310,4500,4,41,98,26,0,1,10,93.0,0,0,0,0,8,8,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,33.7156023979187,2491.0741578936577,0.4622572958469391,0.0
9028182,56116,85,2,2310,4500,4,42,72,27,0,2,2,85.0,0,0,0,0,1,1,0,0,0,0.0,1,1,19,4.0,1.0,0.0,6.0,1.0,33.71869492530823,2524.792852818966,0.4624423384666443,0.0
9028183,56116,86,2,2310,4500,4,43,45,8,0,3,1,84.0,0,0,0,0,9,9,1,0,0,0.0,2,1,6,4.0,1.0,0.0,6.0,1.0,33.70323026180267,2558.4960830807686,0.4624771177768707,0.0
9028184,56116,87,2,2310,4500,1,44,37,37,0,1,10,75.0,0,0,0,0,-3,0,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,1.0,33.67734503746033,2592.173428118229,0.46242406964302063,0.0
9028185,56116,88,3,2310,4500,0,45,900,5,1,0,0,65.0,0,0,0,0,0,43,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.64602863788605,2625.819456756115,0.46232903003692627,0.0
9028186,56116,89,3,4500,2310,4,44,895,36,0,1,10,78.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.61238980293274,2659.4318465590477,0.46222057938575745,0.0
9028187,56116,90,3,4500,2310,1,45,859,26,0,2,10,78.0,0,0,0,0,18,18,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.578205823898315,2693.010052382946,0.46210986375808716,0.0
9028188,56116,91,3,4500,2310,4,46,833,44,0,1,10,60.0,0,0,0,0,1,1,0,0,0,0.42,1,0,18,4.0,1.0,0.0,6.0,1.0,33.54488921165466,2726.5549415946007,0.46200791001319885,0.0
9028189,56116,92,3,4500,2310,4,47,789,39,0,2,9,59.0,0,0,0,0,10,10,0,0,0,0.44,1,0,5,4.0,1.0,0.0,6.0,1.0,33.51312494277954,2760.06806653738,0.461917519569397,0.0
9028190,56116,93,3,4500,2310,4,48,750,0,0,1,10,49.0,0,0,0,0,-2,-2,0,0,0,0.68,1,0,6,4.0,1.0,0.0,6.0,1.0,33.483269691467285,2793.5513362288475,0.46183860301971436,0.0
9028191,56116,94,3,4500,2310,4,49,750,82,0,2,12,51.0,0,0,0,0,4,4,0,0,0,0.64,1,0,18,4.0,1.0,0.0,6.0,1.0,33.455461263656616,2827.006797492504,0.46176981925964355,0.0
9028192,56116,95,3,4500,2310,1,50,668,29,0,3,8,47.0,1,0,0,0,0,-10,0,0,0,0.71,1,1,1,4.0,1.0,0.0,6.0,1.0,33.429707765579224,2860.4365052580833,0.4617091715335846,0.0
9028193,56116,96,3,4500,2310,1,51,639,41,0,3,18,57.0,0,0,0,0,11,11,0,0,0,0.49,1,1,1,4.0,1.0,0.0,6.0,1.0,33.4059362411499,2893.8424414992332,0.4616547226905823,0.0
9028194,56116,97,3,4500,2310,5,52,598,3,1,4,7,46.0,1,0,0,0,0,-5,0,0,0,0.72,0,0,8,4.0,1.0,0.0,6.0,1.0,33.38402712345123,2927.2264686226845,0.4616049826145172,0.0
9028195,56116,98,3,4500,2310,5,53,595,16,1,4,12,51.0,0,1,0,0,0,-10,0,0,0,0.64,0,0,0,4.0,1.0,0.0,6.0,1.0,33.36388111114502,2960.5903497338295,0.46155837178230286,0.0
9028196,56116,99,3,2310,4500,1,46,579,27,1,1,10,39.0,0,0,0,0,3,3,0,0,0,0.79,1,0,1,4.0,1.0,0.0,6.0,1.0,33.34551644325256,2993.935866177082,0.4615144729614258,0.0
9028197,56116,100,3,2310,4500,1,47,552,24,0,2,7,36.0,1,0,0,0,0,-5,0,0,0,0.82,1,0,1,4.0,1.0,0.0,6.0,1.0,33.32849740982056,3027.2643635869026,0.4614728093147278,0.0
9028198,56116,101,3,2310,4500,4,48,528,39,0,2,12,41.0,0,0,0,0,7,7,0,0,0,0.77,1,1,6,4.0,1.0,0.0,6.0,1.0,33.31300234794617,3060.577365934849,0.46143248677253723,0.0
9028199,56116,102,3,2310,4500,1,49,489,30,0,3,5,34.0,0,0,0,0,-7,-7,0,0,0,0.85,1,1,10,4.0,1.0,0.0,6.0,1.0,33.298715114593506,3093.8760810494423,0.46139276027679443,0.0
9028200,56116,103,3,2310,4500,5,50,459,7,1,4,12,41.0,0,1,0,0,0,0,0,0,0,0.77,0,0,22,4.0,1.0,0.0,6.0,1.0,33.28547155857086,3127.161552608013,0.46135324239730835,0.0
9028201,56116,104,3,4500,2310,4,54,452,43,0,1,10,37.0,0,0,0,0,3,3,0,0,0,0.81,1,0,5,4.0,1.0,0.0,6.0,1.0,33.27313792705536,3160.4346905350685,0.46131402254104614,0.0
9028202,56116,105,3,4500,2310,1,55,409,33,0,2,7,34.0,0,0,0,0,-6,-6,0,0,0,0.85,1,0,10,4.0,1.0,0.0,6.0,1.0,33.26117515563965,3193.695865690708,0.46127066016197205,0.0
9028203,56116,106,3,4500,2310,4,56,376,29,1,3,13,40.0,0,0,0,0,3,3,0,0,0,0.78,1,0,18,4.0,1.0,0.0,6.0,1.0,33.249956130981445,3226.9458218216896,0.4612264037132263,0.0
9028204,56116,107,3,4500,2310,3,57,347,0,1,4,10,37.0,0,0,0,0,0,0,0,3,0,0.81,0,0,4,4.0,1.0,0.0,6.0,1.0,33.23941195011139,3260.185233771801,0.46118175983428955,0.0
9028205,56116,108,3,4500,2310,0,58,347,11,1,0,0,65.0,0,1,0,0,0,48,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.22950613498688,3293.414739906788,0.4611368179321289,0.0
9028206,56116,109,3,2310,4500,4,51,336,24,0,1,10,83.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.220335960388184,3326.635075867176,0.4610925018787384,0.0
9028207,56116,110,3,2310,4500,1,52,312,29,0,2,6,79.0,0,0,0,0,7,7,1,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,1.0,33.21172106266022,3359.8467969298363,0.4610499441623688,0.0
9028208,56116,111,3,2310,4500,1,53,283,3,0,1,10,72.0,1,0,0,0,0,15,1,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,33.203693866729736,3393.050490796566,0.4610091745853424,0.0
9028209,56116,112,3,2310,4500,4,54,280,33,0,1,10,57.0,0,0,0,0,2,2,0,0,0,0.49,1,0,5,4.0,1.0,0.0,6.0,1.0,33.19583082199097,3426.246321618557,0.46097177267074585,0.0
9028210,56116,113,3,2310,4500,4,55,247,38,0,2,8,55.0,0,0,0,0,1,1,0,0,0,0.54,2,1,6,4.0,1.0,0.0,6.0,1.0,33.18745708465576,3459.4337787032127,0.46094268560409546,0.0
9028211,56116,114,3,2310,4500,1,56,209,32,0,3,7,54.0,0,0,0,0,-7,-7,0,0,0,0.57,2,1,10,4.0,1.0,0.0,6.0,1.0,33.17679941654205,3492.610578119755,0.46093618869781494,0.0
9028212,56116,115,3,2310,4500,5,57,177,12,1,4,14,61.0,0,1,0,0,0,57,0,0,0,0.37,0,0,13,4.0,1.0,0.0,6.0,1.0,33.15939939022064,3525.7699775099754,0.46098920702934265,0.0
9028213,56116,116,3,4500,2310,4,59,165,15,0,1,10,96.0,1,0,0,0,0,-2,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,33.12590444087982,3558.8958819508553,0.4611789584159851,0.0
9028214,56116,117,3,4500,2310,4,60,150,40,0,1,12,98.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.06489288806915,3591.9607748389244,0.46158620715141296,0.0
9028215,56116,118,3,4500,2310,1,61,110,6,0,2,13,99.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,32.9846715927124,3624.945446431637,0.4621281921863556,0.0
