playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
4046589,29828,57,2,2510,325,4,37,448,39,0,1,10,16.0,0,0,0,0,9,9,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,28.564077973365784,1376.499062716961,0.47043415904045105,0.05333007872104645
4046590,29828,58,2,2510,325,4,38,409,44,0,2,1,7.0,0,0,0,0,3,3,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,28.594032526016235,1405.0930952429771,0.46992728114128113,0.030700936913490295
4046591,29828,59,2,2510,325,1,39,365,0,1,1,4,4.0,0,0,0,0,4,4,1,6,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,28.619439482688904,1433.712534725666,0.46944960951805115,0.011544004082679749
4046592,29828,60,2,2510,325,6,40,365,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,28.640799403190613,1462.3533341288567,0.4689984917640686,0.0
4046593,29828,61,2,2510,325,0,41,365,5,1,0,0,70.0,0,1,0,0,0,30,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.658639192581177,1491.0119733214378,0.46857020258903503,0.0
4046594,29828,62,2,325,2510,4,21,360,30,0,1,10,60.0,0,0,0,0,8,-2,0,0,0,0.42,1,0,6,4.0,1.0,0.0,6.0,0.0,28.674055218696594,1519.6860285401344,0.4681529402732849,0.0
4046595,29828,63,2,325,2510,1,22,330,34,0,1,12,62.0,0,0,0,0,4,4,0,0,0,0.34,1,0,1,4.0,1.0,0.0,6.0,0.0,28.699865460395813,1548.3858940005302,0.46767622232437134,0.0
4046596,29828,64,2,325,2510,1,23,296,39,0,2,8,58.0,0,0,0,0,10,10,1,0,0,0.46,1,0,1,4.0,1.0,0.0,6.0,0.0,28.74488341808319,1577.1307774186134,0.4671589434146881,0.0
4046597,29828,65,2,325,2510,1,24,257,4,0,1,10,48.0,0,0,0,0,0,0,0,0,0,0.7,1,0,2,4.0,1.0,0.0,6.0,0.0,28.8936185836792,1606.0243960022926,0.4662984609603882,0.0
4046598,29828,66,2,325,2510,1,25,253,40,0,2,10,48.0,0,0,0,0,5,5,0,0,0,0.7,1,0,1,4.0,1.0,0.0,6.0,0.0,29.446858763694763,1635.4712547659874,0.46410220861434937,0.0
4046599,29828,67,2,325,2510,1,26,213,3,0,3,5,43.0,0,0,0,0,0,0,0,0,0,0.74,1,1,2,4.0,1.0,0.0,6.0,1.0,30.85905957221985,1666.3303143382072,0.4595121443271637,0.0
4046600,29828,68,2,325,2510,5,27,210,7,1,4,5,43.0,0,1,0,0,0,34,0,0,0,0.74,0,0,8,4.0,1.0,0.0,6.0,1.0,32.26195240020752,1698.5922667384148,0.4622393250465393,0.0
4046601,29828,69,2,2510,325,4,42,203,36,0,1,10,91.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.93405222892761,1731.5263189673424,0.46203717589378357,0.0
4046602,29828,70,2,2510,325,1,43,167,8,0,2,9,90.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,33.14916527271271,1764.675484240055,0.4626219570636749,0.0
4046603,29828,71,2,2510,325,1,44,159,39,0,3,9,90.0,0,0,0,0,12,12,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.21232497692108,1797.8878092169762,0.46306610107421875,0.0
4046604,29828,72,2,2510,325,2,45,120,0,0,1,10,78.0,1,0,0,0,0,-5,0,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,1.0,33.22186601161957,1831.1096752285957,0.4633141756057739,0.0
4046605,29828,73,2,2510,325,1,46,120,26,0,1,15,83.0,0,0,0,0,12,12,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.20625948905945,1864.3159347176552,0.46338099241256714,0.0
4046606,29828,74,2,2510,325,1,47,94,8,0,2,3,71.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,33.177419543266296,1897.4933542609215,0.4633302092552185,0.0
4046607,29828,75,2,2510,325,1,48,86,7,0,3,3,71.0,0,0,0,0,26,26,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.1417521238327,1930.6351063847542,0.4632194936275482,0.0
4046608,29828,76,2,2510,325,1,49,79,26,0,1,10,45.0,0,0,0,0,19,19,1,0,0,0.73,1,1,1,4.0,1.0,0.0,6.0,1.0,33.10313403606415,1963.7382404208183,0.4630868434906006,0.0
4046609,29828,77,2,2510,325,1,50,53,7,1,1,10,26.0,0,0,0,0,9,9,0,0,0,0.95,1,1,1,4.0,1.0,0.0,6.0,1.0,33.06400728225708,1996.8022477030754,0.462954044342041,0.0
4046610,29828,78,2,2510,325,1,51,46,4,1,2,1,17.0,0,0,0,0,11,11,1,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,33.025861382484436,2029.8281090855598,0.4628317356109619,0.0
4046611,29828,79,2,2510,325,1,52,42,4,0,1,6,6.0,1,0,0,0,0,5,1,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,32.989545464515686,2062.8176545500755,0.46272411942481995,0.0
4046612,29828,80,2,2510,325,4,53,38,5,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,32.95551550388336,2095.773170053959,0.46263137459754944,0.0
4046613,29828,81,2,2510,325,1,54,33,4,0,2,1,1.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,32.923951864242554,2128.6971219182014,0.46255216002464294,0.0
4046614,29828,82,2,2510,325,1,55,29,0,1,3,1,1.0,0,0,0,0,1,1,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,32.89486265182495,2161.5919845700264,0.4624840319156647,0.0
4046615,29828,83,2,2510,325,6,56,29,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,32.86815869808197,2194.4601432681084,0.46242448687553406,0.0
4046616,29828,84,2,2510,325,0,57,29,9,1,0,0,70.0,0,1,0,0,0,34,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.8436940908432,2227.3038373589516,0.4623713791370392,0.0
4046617,29828,85,2,325,2510,4,28,20,6,1,1,10,64.0,0,0,0,0,10,10,0,0,0,0.19,1,1,6,4.0,1.0,0.0,6.0,1.0,32.821290493011475,2260.125127851963,0.462322860956192,0.0
4046618,29828,86,2,325,2510,1,29,14,5,0,1,10,54.0,0,0,0,0,0,0,0,0,0,0.57,1,1,2,4.0,1.0,0.0,6.0,1.0,32.804218769073486,2292.9293466210365,0.46226245164871216,0.0
4046619,29828,87,2,325,2510,1,30,9,5,1,2,10,54.0,0,0,0,0,0,0,0,0,0,0.57,1,1,2,4.0,1.0,0.0,6.0,1.0,32.788533210754395,2325.717879831791,0.4622093439102173,0.0
4046620,29828,88,2,325,2510,1,31,4,4,1,3,10,54.0,0,1,0,0,0,0,0,0,0,0.57,1,1,2,4.0,1.0,0.0,6.0,1.0,32.77414870262146,2358.4920285344124,0.4621594548225403,0.0
4046621,29828,89,3,2510,325,0,58,900,6,1,0,0,70.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.760939598083496,2391.252968132496,0.46211186051368713,0.0
4046622,29828,90,3,325,2510,1,32,894,20,1,1,10,75.0,0,0,0,0,8,8,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.74598562717438,2423.9989537596703,0.4620777368545532,0.0
4046623,29828,91,3,325,2510,4,33,874,30,0,2,2,67.0,0,0,0,0,2,2,0,0,0,0.04,1,0,5,4.0,1.0,0.0,6.0,1.0,32.7348415851593,2456.7337953448296,0.46202847361564636,0.0
4046624,29828,92,3,325,2510,1,34,844,27,1,1,10,65.0,0,0,0,0,8,8,0,0,0,0.12,1,0,1,4.0,1.0,0.0,6.0,1.0,32.72440683841705,2489.4582021832466,0.4619818925857544,0.0
4046625,29828,93,3,325,2510,4,35,817,35,0,2,2,57.0,0,0,0,0,8,8,0,0,0,0.49,1,0,6,4.0,1.0,0.0,6.0,1.0,32.71463680267334,2522.17283898592,0.46193572878837585,0.0
4046626,29828,94,3,325,2510,1,36,782,36,0,1,10,49.0,0,0,0,0,30,30,1,0,0,0.68,1,0,1,4.0,1.0,0.0,6.0,1.0,32.70547878742218,2554.878317773342,0.4618903696537018,0.0
4046627,29828,95,3,325,2510,4,37,746,41,0,1,10,19.0,0,0,0,0,4,4,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,1.0,32.69686996936798,2587.57518774271,0.4618455171585083,0.0
4046628,29828,96,3,325,2510,1,38,705,0,1,2,6,15.0,0,0,0,0,15,15,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,32.68874955177307,2620.263937294483,0.461801141500473,0.0
4046629,29828,97,3,325,2510,6,39,705,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,32.68107497692108,2652.9450122714043,0.46175718307495117,0.0
4046630,29828,98,3,325,2510,0,40,705,15,1,0,0,70.0,0,1,0,0,0,46,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.673805713653564,2685.618817985058,0.4617137014865875,0.0
4046631,29828,99,3,2510,325,1,59,690,43,0,1,10,76.0,0,0,0,0,8,8,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.66690933704376,2718.2857273221016,0.46167075634002686,0.0
4046632,29828,100,3,2510,325,4,60,647,32,1,2,2,68.0,0,0,0,0,6,6,0,0,0,0.03,1,0,6,4.0,1.0,0.0,6.0,1.0,32.65828227996826,2750.94400960207,0.46163424849510193,0.0
4046633,29828,101,3,2510,325,1,61,615,26,1,1,10,62.0,0,0,0,0,13,13,1,0,0,0.34,1,0,1,4.0,1.0,0.0,6.0,1.0,32.650105118751526,2783.5941147208214,0.461595356464386,0.0
4046634,29828,102,3,2510,325,1,62,589,44,0,1,10,49.0,0,0,0,0,40,40,1,0,0,0.68,1,0,1,4.0,1.0,0.0,6.0,1.0,32.64231300354004,2816.2364277243614,0.46155574917793274,0.0
4046635,29828,103,3,2510,325,4,63,545,59,0,1,9,9.0,0,0,0,0,4,4,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,32.63485932350159,2848.871287047863,0.46151575446128845,0.0
4046636,29828,104,3,2510,325,4,64,486,0,1,2,5,5.0,0,0,0,0,5,5,0,6,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,32.62773394584656,2881.4990209937096,0.4614757299423218,0.0
4046637,29828,105,3,2510,325,6,65,486,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,32.62054777145386,2914.1195687651634,0.4614357650279999,0.0
4046638,29828,106,3,2510,325,0,66,486,6,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,32.613667607307434,2946.733236372471,0.4613955020904541,0.0
4046639,29828,107,3,325,2510,1,41,480,31,1,1,10,80.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.6073933839798,2979.3406297564507,0.4613557755947113,0.0
4046640,29828,108,3,325,2510,4,42,449,35,0,2,1,71.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.6031254529953,3011.943755209446,0.46131372451782227,0.0
4046641,29828,109,3,325,2510,1,43,414,41,0,1,10,70.0,0,0,0,0,5,5,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.59903180599213,3044.542787015438,0.4612746238708496,0.0
4046642,29828,110,3,325,2510,1,44,373,6,0,2,5,65.0,0,0,0,0,0,0,0,0,0,0.12,1,0,2,4.0,1.0,0.0,6.0,1.0,32.59514892101288,3077.137935936451,0.4612370431423187,0.0
4046643,29828,111,3,325,2510,1,45,367,18,1,3,5,65.0,0,0,0,0,7,7,1,0,0,0.12,1,1,1,4.0,1.0,0.0,6.0,1.0,32.59148895740509,3109.729424893856,0.4612009525299072,0.0
4046644,29828,112,3,325,2510,4,46,349,38,0,1,10,58.0,0,0,0,0,3,3,0,0,0,0.46,1,0,6,4.0,1.0,0.0,6.0,1.0,32.58804786205292,3142.317472755909,0.4611659049987793,0.0
4046645,29828,113,3,325,2510,1,47,311,11,0,2,7,55.0,0,0,0,0,0,0,0,0,0,0.54,1,0,2,4.0,1.0,0.0,6.0,1.0,32.58481752872467,3174.9022902846336,0.46113190054893494,0.0
4046646,29828,114,3,325,2510,1,48,300,8,0,3,7,55.0,0,0,0,0,0,0,0,0,0,0.54,1,1,2,4.0,1.0,0.0,6.0,1.0,32.58178985118866,3207.4840801358223,0.4610988199710846,0.0
4046647,29828,115,3,325,2510,5,49,292,6,1,4,7,55.0,0,1,0,0,0,55,0,0,0,0.54,0,0,11,4.0,1.0,0.0,6.0,1.0,32.57896685600281,3240.063046991825,0.4610667824745178,0.0
4046648,29828,116,3,2510,325,1,67,286,10,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,32.576228976249695,3272.639275968075,0.46103617548942566,0.0
4046649,29828,117,3,2510,325,1,68,276,41,0,2,10,80.0,0,0,0,0,16,16,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.57124364376068,3305.2105196118355,0.46100524067878723,0.0
4046650,29828,118,3,2510,325,1,69,235,40,0,1,10,64.0,0,0,0,0,11,11,1,0,0,0.19,1,0,1,4.0,1.0,0.0,6.0,1.0,32.566752791404724,3337.77727240324,0.460971474647522,0.0
4046651,29828,119,3,2510,325,4,70,195,35,0,1,10,53.0,0,0,0,0,0,0,0,0,0,0.6,1,0,6,4.0,1.0,0.0,6.0,1.0,32.56231462955475,3370.339587032795,0.46093785762786865,0.0
