playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
8050106,55529,11,1,2510,5110,1,8,698,39,0,3,3,37.0,0,0,0,0,8,8,1,0,0,0.81,1,1,1,4.0,1.0,0.0,6.0,0.0,30.019029021263123,308.5822933316231,0.5091050863265991,0.8029806613922119
8050107,55529,12,1,2510,5110,4,9,659,30,1,1,10,29.0,0,0,0,0,14,14,0,0,0,0.92,1,0,6,4.0,1.0,0.0,6.0,0.0,29.656354188919067,338.23864752054214,0.5366593599319458,1.0076239109039307
8050108,55529,13,1,2510,5110,1,10,629,7,0,1,10,15.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,29.49066686630249,367.72931438684464,0.555429220199585,1.198352575302124
8050109,55529,14,1,2510,5110,2,11,622,0,0,2,10,15.0,1,0,0,0,0,-5,0,0,0,0.99,1,1,3,4.0,1.0,0.0,6.0,0.0,29.505872130393982,397.2351865172386,0.5664612054824829,1.3386194705963135
8050110,55529,15,1,2510,5110,4,12,622,38,0,2,15,20.0,0,0,0,0,1,1,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,29.628039121627808,426.8632256388664,0.5720317363739014,1.4366426467895508
8050111,55529,16,1,2510,5110,1,13,584,33,0,3,14,19.0,0,0,0,0,-2,-2,0,0,0,0.98,1,1,10,4.0,1.0,0.0,6.0,0.0,29.80932080745697,456.6725464463234,0.5736954212188721,1.4984928369522095
8050112,55529,17,1,2510,5110,3,14,551,0,1,4,16,21.0,0,0,0,0,0,0,0,3,0,0.98,0,0,4,4.0,1.0,0.0,6.0,0.0,30.01781916618347,486.69036561250687,0.5725099444389343,1.5265358686447144
8050113,55529,18,1,2510,5110,0,15,551,11,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.203182339668274,516.8935479521751,0.5692119598388672,1.5259588956832886
8050114,55529,19,1,5110,2510,4,4,540,35,0,1,10,80.0,0,0,0,0,6,6,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,30.317034363746643,547.2105823159218,0.5638875961303711,1.5043578147888184
8050115,55529,20,1,5110,2510,4,5,505,41,0,2,4,74.0,0,0,0,0,-1,-1,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,30.330089449882507,577.5406717658043,0.5571073293685913,1.4746650457382202
8050116,55529,21,1,5110,2510,1,6,464,46,0,3,5,75.0,0,0,0,0,12,12,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.277617812156677,607.818289577961,0.5497749447822571,1.4398622512817383
8050117,55529,22,1,5110,2510,4,7,418,22,0,1,10,63.0,0,0,0,0,-4,-4,0,0,0,0.26,1,1,6,4.0,1.0,0.0,6.0,0.0,30.222306966781616,638.0405965447426,0.5428535342216492,1.3977224826812744
8050118,55529,23,1,5110,2510,1,8,396,37,0,2,14,67.0,0,0,0,0,6,6,0,0,0,0.04,1,1,1,4.0,1.0,0.0,6.0,0.0,30.220855951309204,668.2614524960518,0.5354426503181458,1.320986270904541
8050119,55529,24,1,5110,2510,1,9,359,12,0,3,8,61.0,0,0,0,0,-9,-9,0,0,0,0.37,1,1,10,4.0,1.0,0.0,6.0,0.0,30.320165395736694,698.5816178917885,0.5230816602706909,1.1152291297912598
8050120,55529,25,1,5110,2510,5,10,347,14,1,4,17,70.0,0,1,0,0,0,32,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.52253544330597,729.1041533350945,0.5046886205673218,0.7312756776809692
8050121,55529,26,1,2510,5110,1,16,333,6,0,1,10,62.0,0,0,0,0,0,0,0,0,0,0.34,1,0,2,4.0,1.0,0.0,6.0,0.0,30.673951745033264,759.7781050801277,0.49220165610313416,0.394095778465271
8050122,55529,27,1,2510,5110,1,17,327,43,0,2,10,62.0,0,0,0,0,8,8,0,0,0,0.34,1,1,1,4.0,1.0,0.0,6.0,0.0,30.743580222129822,790.5216853022575,0.4874981939792633,0.19745589792728424
8050123,55529,28,1,2510,5110,1,18,284,13,1,3,2,54.0,0,0,0,0,1,1,0,0,0,0.57,1,1,1,4.0,1.0,0.0,6.0,0.0,30.789641857147217,821.3113271594048,0.48593276739120483,0.0692608505487442
8050124,55529,29,1,2510,5110,5,19,271,7,1,4,1,53.0,0,1,0,0,0,53,0,0,0,0.6,0,0,11,4.0,1.0,0.0,6.0,0.0,30.825238347053528,852.1365655064583,0.4857180416584015,0.0
8050125,55529,30,1,5110,2510,1,11,264,34,0,1,10,80.0,0,0,0,0,12,12,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,30.85319471359253,882.9897602200508,0.48582738637924194,0.0
8050126,55529,31,1,5110,2510,4,12,230,36,0,1,10,68.0,0,0,0,0,3,3,0,0,0,0.03,1,1,6,4.0,1.0,0.0,6.0,0.0,30.579771518707275,913.5695317387581,0.4921875,0.0
8050127,55529,32,1,5110,2510,1,13,194,11,0,2,7,65.0,0,0,0,0,0,-11,0,0,0,0.12,1,1,2,4.0,1.0,0.0,6.0,1.0,30.8128479719162,944.3823797106743,0.4862842857837677,0.0
8050128,55529,33,1,5110,2510,4,14,183,20,1,3,18,76.0,0,0,0,0,10,25,1,0,0,0.0,1,1,18,4.0,1.0,0.0,6.0,1.0,30.53803861141205,974.9204183220863,0.49228888750076294,0.0
8050129,55529,34,1,5110,2510,4,15,163,35,0,1,10,51.0,0,0,0,0,6,6,0,0,0,0.64,1,1,6,4.0,1.0,0.0,6.0,0.0,30.436506032943726,1005.3569243550301,0.49258461594581604,0.0
8050130,55529,35,1,5110,2510,4,16,128,28,1,2,4,45.0,0,0,0,0,27,27,0,0,0,0.73,1,1,6,4.0,1.0,0.0,6.0,1.0,30.657435297966003,1036.014359652996,0.4866383373737335,0.0
8050131,55529,36,1,5110,2510,4,17,100,31,1,1,10,18.0,0,0,0,0,4,4,0,0,0,0.98,1,0,18,4.0,1.0,0.0,6.0,1.0,30.37822425365448,1066.3925839066505,0.4922015964984894,0.0
8050132,55529,37,1,5110,2510,4,18,69,42,0,2,6,14.0,0,0,0,0,3,3,0,0,0,0.99,1,1,6,4.0,1.0,0.0,6.0,0.0,30.27778196334839,1096.670365869999,0.49229952692985535,0.0
8050133,55529,38,1,5110,2510,1,19,27,4,0,3,3,11.0,0,0,0,0,0,6,1,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,1.0,30.497837781906128,1127.168203651905,0.48617252707481384,0.0
8050134,55529,39,1,5110,2510,4,20,23,0,1,1,5,5.0,0,0,0,0,5,5,0,6,0,0.99,1,1,6,4.0,1.0,0.0,6.0,0.0,30.22844135761261,1157.3966450095177,0.4916382133960724,0.0
8050135,55529,40,1,5110,2510,6,21,23,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,30.431129574775696,1187.8277745842934,0.48506495356559753,0.0
8050136,55529,41,1,5110,2510,0,22,23,4,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,30.16739332675934,1217.9951679110527,0.4906516969203949,0.0
8050137,55529,42,1,2510,5110,4,20,19,19,0,1,10,80.0,0,0,0,0,12,12,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.070894718170166,1248.0660626292229,0.4907130300998688,0.0
8050138,55529,43,2,2510,5110,4,21,900,38,0,1,10,68.0,0,0,0,0,9,9,0,0,0,0.03,1,0,6,4.0,1.0,0.0,6.0,1.0,30.28737163543701,1278.3534342646599,0.4844396114349365,0.0
8050139,55529,44,2,2510,5110,2,22,862,19,0,2,1,59.0,1,0,0,0,0,-5,0,0,0,0.44,2,0,3,4.0,1.0,0.0,6.0,0.0,30.02865719795227,1308.3820914626122,0.4899042248725891,0.0
8050140,55529,45,2,2510,5110,1,23,843,34,0,2,6,64.0,0,0,0,0,8,8,1,0,0,0.19,1,0,1,4.0,1.0,0.0,6.0,1.0,30.22852849960327,1338.6106199622154,0.4831976890563965,0.0
8050141,55529,46,2,2510,5110,4,24,809,36,0,1,10,56.0,0,0,0,0,-1,-1,0,0,0,0.51,2,0,5,4.0,1.0,0.0,6.0,0.0,29.975237131118774,1368.5858570933342,0.4888087809085846,0.0
8050142,55529,47,2,2510,5110,1,25,773,5,0,2,11,57.0,0,0,0,0,0,0,0,0,0,0.49,2,1,2,4.0,1.0,0.0,6.0,1.0,30.17117488384247,1398.7570319771767,0.4821208119392395,0.0
8050143,55529,48,2,2510,5110,1,26,768,37,0,3,11,57.0,0,0,0,0,19,19,1,0,0,0.49,1,1,1,4.0,1.0,0.0,6.0,0.0,29.91875696182251,1428.6757889389992,0.4877902865409851,0.0
8050144,55529,49,2,2510,5110,1,27,731,5,0,1,10,38.0,0,0,0,0,0,0,0,0,0,0.8,2,0,2,4.0,1.0,0.0,6.0,1.0,30.110568642616272,1458.7863575816154,0.4811040759086609,0.0
8050145,55529,50,2,2510,5110,4,28,726,46,0,2,10,38.0,0,0,0,0,20,20,0,0,0,0.8,2,0,5,4.0,1.0,0.0,6.0,0.0,29.85993206501007,1488.6462896466255,0.48681363463401794,0.0
8050146,55529,51,2,2510,5110,1,29,680,4,0,1,10,18.0,0,0,0,0,0,0,0,0,0,0.98,2,0,2,4.0,1.0,0.0,6.0,1.0,30.048290491104126,1518.6945801377296,0.4801221191883087,0.0
8050147,55529,52,2,2510,5110,4,30,676,47,0,2,10,18.0,0,0,0,0,8,8,0,0,0,0.98,2,0,5,4.0,1.0,0.0,6.0,0.0,29.798847556114197,1548.4934276938438,0.4858675003051758,0.0
8050148,55529,53,2,2510,5110,1,31,629,40,0,3,2,10.0,0,0,0,0,6,6,1,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,29.97909164428711,1578.472519338131,0.4791701138019562,0.0
8050149,55529,54,2,2510,5110,4,32,589,40,0,1,4,4.0,0,0,0,0,3,3,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.728230118751526,1608.2007494568825,0.48494261503219604,0.0
8050150,55529,55,2,2510,5110,4,33,549,12,0,2,1,1.0,0,0,0,0,0,0,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,29.910192728042603,1638.110942184925,0.47821804881095886,0.0
8050151,55529,56,2,2510,5110,4,34,537,35,0,3,1,1.0,0,0,0,0,0,-14,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.6686270236969,1667.779569208622,0.4840241074562073,0.0
8050152,55529,57,2,2510,5110,3,35,502,0,1,4,15,15.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,29.850998997688293,1697.6305682063103,0.47729384899139404,0.0
8050153,55529,58,2,2510,5110,0,36,502,5,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,29.61342763900757,1727.2439958453178,0.48313724994659424,0.0
8050154,55529,59,2,5110,2510,1,23,497,38,0,1,10,80.0,0,0,0,0,3,3,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,29.794660687446594,1757.0386565327644,0.47640031576156616,0.0
8050155,55529,60,2,5110,2510,4,24,459,40,0,2,7,77.0,0,0,0,0,0,0,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,29.560799956321716,1786.5994564890862,0.48227405548095703,0.0
8050156,55529,61,2,5110,2510,1,25,419,31,1,3,7,77.0,0,0,0,0,9,9,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.740973114967346,1816.3404296040535,0.47552886605262756,0.0
8050157,55529,62,2,5110,2510,1,26,388,0,1,1,10,68.0,0,0,0,0,68,68,1,6,0,0.03,1,0,1,4.0,1.0,0.0,6.0,0.0,29.510579824447632,1845.8510094285011,0.48143619298934937,0.0
8050158,55529,63,2,5110,2510,6,27,388,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,29.68988561630249,1875.5408950448036,0.4746893346309662,0.0
8050159,55529,64,2,5110,2510,0,28,388,9,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,29.464145302772522,1905.0050403475761,0.4806322753429413,0.0
8050160,55529,65,2,2510,5110,1,37,379,49,0,1,10,80.0,0,0,0,0,56,56,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,29.64752447605133,1934.6525648236275,0.4738923907279968,0.0
8050161,55529,66,2,2510,5110,4,38,330,44,0,1,10,24.0,0,0,0,0,0,0,0,0,0,0.97,1,0,6,4.0,1.0,0.0,6.0,0.0,29.418699741363525,1964.071264564991,0.4798682630062103,0.0
8050162,55529,67,2,2510,5110,1,39,286,40,0,2,10,24.0,0,0,0,0,2,2,0,0,0,0.97,1,1,1,4.0,1.0,0.0,6.0,1.0,29.59415102005005,1993.665415585041,0.47311893105506897,0.0
8050163,55529,68,2,2510,5110,1,40,246,40,0,3,8,22.0,0,0,0,0,14,14,1,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,29.37292790412903,2023.03834348917,0.4791277348995209,0.0
8050164,55529,69,2,2510,5110,4,41,206,43,0,1,8,8.0,0,0,0,0,4,4,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,1.0,29.54904794692993,2052.5873914361,0.4723826050758362,0.0
8050165,55529,70,2,2510,5110,4,42,163,40,0,2,4,4.0,0,0,0,0,3,3,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,0.0,29.33094573020935,2081.9183371663094,0.4784267544746399,0.0
8050166,55529,71,2,2510,5110,1,43,123,0,1,3,1,1.0,0,0,0,0,1,1,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,29.506322026252747,2111.424659192562,0.47168388962745667,0.0
8050167,55529,72,2,2510,5110,6,44,123,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.29099214076996,2140.715651333332,0.47776123881340027,0.0
8050168,55529,73,2,2510,5110,0,45,123,0,1,0,0,65.0,1,0,0,0,0,0,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,29.465649008750916,2170.181300342083,0.47102075815200806,0.0
8050169,55529,74,2,2510,5110,0,46,123,12,1,0,0,70.0,0,1,0,0,0,49,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.253020524978638,2199.4343208670616,0.47712963819503784,0.0
8050170,55529,75,2,5110,2510,1,29,111,4,1,1,10,79.0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.427807092666626,2228.8621279597282,0.47038906812667847,0.0
8050171,55529,76,2,5110,2510,1,30,107,46,0,2,10,79.0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.22269916534424,2258.0848271250725,0.4765072166919708,0.0
8050172,55529,77,2,5110,2510,4,31,61,9,0,3,10,79.0,0,0,0,0,15,15,1,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,29.4296532869339,2287.5144804120064,0.4696517288684845,0.0
8050173,55529,78,2,5110,2510,1,32,52,7,1,1,10,64.0,0,1,1,0,0,0,0,0,0,0.19,1,1,7,4.0,1.0,0.0,6.0,0.0,29.4130699634552,2316.9275503754616,0.47512346506118774,0.0
8050174,55529,79,2,2510,5110,1,47,45,19,0,1,10,40.0,0,0,0,0,8,8,0,0,0,0.78,1,1,1,4.0,1.0,0.0,6.0,1.0,30.438023924827576,2347.365574300289,0.4655342400074005,0.0
8050175,55529,80,2,2510,5110,4,48,26,8,0,2,2,32.0,0,0,0,0,12,12,0,0,0,0.89,2,1,19,4.0,1.0,0.0,6.0,1.0,32.12118971347809,2379.4867640137672,0.46590718626976013,0.0
8050176,55529,81,2,2510,5110,1,49,18,7,0,1,10,20.0,0,0,0,0,6,6,0,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,1.0,33.338778138160706,2412.825542151928,0.4637185037136078,0.0
8050177,55529,82,2,2510,5110,1,50,11,4,0,2,4,14.0,1,0,0,0,0,-10,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,1.0,33.71592462062836,2446.5414667725563,0.4641243815422058,0.0
8050178,55529,83,2,2510,5110,3,51,7,0,1,2,14,24.0,0,0,0,0,0,0,0,3,0,0.97,0,0,4,4.0,1.0,0.0,6.0,1.0,33.831414103507996,2480.3728808760643,0.464645117521286,0.0
8050179,55529,84,2,2510,5110,0,52,7,7,1,0,0,65.0,0,0,0,0,0,49,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.857327699661255,2514.2302085757256,0.46513861417770386,0.0
8050180,55529,85,3,2510,5110,0,53,900,6,1,0,0,65.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.817195773124695,2548.0474043488503,0.46564963459968567,0.0
8050181,55529,86,3,5110,2510,4,33,894,39,0,1,10,85.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.721951603889465,2581.7693559527397,0.4662524163722992,0.0
8050182,55529,87,3,5110,2510,2,34,855,25,0,2,7,82.0,1,0,0,0,0,-5,0,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,1.0,33.750627398490906,2615.5199833512306,0.46551764011383057,0.0
8050183,55529,88,3,5110,2510,4,35,830,35,0,2,12,87.0,0,0,0,0,1,1,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,33.75767374038696,2649.2776570916176,0.4650140106678009,0.0
8050184,55529,89,3,5110,2510,1,36,795,31,0,3,11,86.0,0,0,0,0,4,4,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.74582040309906,2683.0234774947166,0.4646621346473694,0.0
8050185,55529,90,3,5110,2510,5,37,764,10,1,4,7,82.0,0,1,0,0,0,45,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.72271764278412,2716.7461951375008,0.46442800760269165,0.0
8050186,55529,91,3,2510,5110,1,54,754,5,0,1,10,63.0,0,0,0,0,0,0,0,0,0,0.26,1,0,2,4.0,1.0,0.0,6.0,1.0,33.69411277770996,2750.4403079152107,0.4642551839351654,0.0
8050187,55529,92,3,2510,5110,1,55,749,31,0,2,10,63.0,1,0,0,0,0,5,0,0,0,0.26,2,1,1,4.0,1.0,0.0,6.0,1.0,33.64448845386505,2784.084796369076,0.46428415179252625,0.0
8050188,55529,93,3,2510,5110,1,56,718,47,0,2,5,58.0,0,0,0,0,25,25,1,0,0,0.46,1,1,1,4.0,1.0,0.0,6.0,1.0,33.57186675071716,2817.656663119793,0.46450912952423096,0.0
8050189,55529,94,3,2510,5110,4,57,671,39,0,1,10,33.0,0,0,0,0,-1,-1,0,0,0,0.87,2,0,6,4.0,1.0,0.0,6.0,1.0,33.46722137928009,2851.123884499073,0.46499791741371155,0.0
8050190,55529,95,3,2510,5110,1,58,632,0,1,2,11,34.0,0,0,0,0,34,34,1,6,0,0.85,1,0,1,4.0,1.0,0.0,6.0,1.0,33.361886978149414,2884.4857714772224,0.46543997526168823,0.0
8050191,55529,96,3,2510,5110,6,59,632,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,33.28982055187225,2917.7755920290947,0.4655522406101227,0.0
8050192,55529,97,3,2510,5110,0,60,632,9,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,33.24527072906494,2951.0208627581596,0.4654602110385895,0.0
8050193,55529,98,3,5110,2510,1,38,623,22,1,1,10,80.0,0,0,0,0,28,28,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.21445894241333,2984.235321700573,0.4653172492980957,0.0
8050194,55529,99,3,5110,2510,4,39,601,40,0,1,10,52.0,0,0,0,0,5,5,0,0,0,0.62,1,0,6,4.0,1.0,0.0,6.0,1.0,33.19453990459442,3017.4298616051674,0.4652217626571655,0.0
8050195,55529,100,3,5110,2510,4,40,561,45,0,2,5,47.0,0,0,0,0,29,29,0,0,0,0.71,1,0,6,4.0,1.0,0.0,6.0,1.0,33.17987370491028,3050.6097353100777,0.4651319682598114,0.0
8050196,55529,101,3,5110,2510,4,41,516,38,0,1,10,18.0,0,0,0,0,4,4,0,0,0,0.98,1,1,6,4.0,1.0,0.0,6.0,1.0,33.17276656627655,3083.782501876354,0.4650140106678009,0.0
8050197,55529,102,3,5110,2510,4,42,478,40,0,2,6,14.0,0,0,0,0,5,5,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,33.17618131637573,3116.95868319273,0.4648321866989136,0.0
8050198,55529,103,3,5110,2510,1,43,438,45,0,3,1,9.0,0,0,0,0,8,8,1,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,33.19270181655884,3150.151385009289,0.4645526111125946,0.0
8050199,55529,104,3,5110,2510,2,44,393,20,0,1,1,1.0,1,0,0,0,0,-5,0,0,0,0.99,1,0,3,4.0,1.0,0.0,6.0,1.0,33.22148096561432,3183.372865974903,0.46417728066444397,0.0
8050200,55529,105,3,5110,2510,4,45,373,40,0,1,6,6.0,0,0,0,0,-1,-1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,33.256274938583374,3216.6291409134865,0.4637640118598938,0.0
8050201,55529,106,3,5110,2510,4,46,333,0,1,2,7,7.0,0,0,0,0,7,7,0,6,0,0.99,1,1,5,4.0,1.0,0.0,6.0,1.0,33.28755283355713,3249.9166937470436,0.46339842677116394,0.0
8050202,55529,107,3,5110,2510,6,47,333,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,33.307615756988525,3283.224309504032,0.46313995122909546,0.0
8050203,55529,108,3,5110,2510,0,48,333,6,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,33.31550312042236,3316.5398126244545,0.4629826545715332,0.0
8050204,55529,109,3,2510,5110,1,61,327,19,0,1,10,80.0,0,0,0,0,-7,-7,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,1.0,33.2899786233902,3349.8297912478447,0.46310168504714966,0.0
8050205,55529,110,3,2510,5110,1,62,308,41,0,2,17,87.0,0,0,0,0,11,11,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.21986985206604,3383.0496610999107,0.4635775089263916,0.0
8050206,55529,111,3,2510,5110,1,63,267,16,1,3,6,76.0,0,0,0,0,17,17,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.13422954082489,3416.1838906407356,0.46411705017089844,0.0
8050207,55529,112,3,2510,5110,4,64,251,40,0,1,10,59.0,0,0,0,0,53,53,0,0,0,0.44,1,0,6,4.0,1.0,0.0,6.0,1.0,33.067545652389526,3449.251436293125,0.46441149711608887,0.0
8050208,55529,113,3,2510,5110,1,65,211,6,1,1,6,6.0,0,1,1,0,0,0,0,0,0,0.99,1,1,7,4.0,1.0,0.0,6.0,1.0,33.0286762714386,3482.2801125645638,0.46443426609039307,0.0
8050209,55529,114,3,5110,2510,4,49,205,38,0,1,10,80.0,0,0,0,0,3,3,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,33.006481409072876,3515.2865939736366,0.46434107422828674,0.0
8050210,55529,115,3,5110,2510,1,50,167,43,0,2,7,77.0,0,0,0,0,1,1,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.9921658039093,3548.278759777546,0.46422314643859863,0.0
8050211,55529,116,3,5110,2510,1,51,124,0,0,3,6,76.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,32.98101568222046,3581.2597754597664,0.4641150236129761,0.0
8050212,55529,117,3,5110,2510,5,52,124,13,1,4,6,76.0,0,1,0,0,0,0,0,0,0,0.0,0,0,22,4.0,1.0,0.0,6.0,1.0,32.97208058834076,3614.231856048107,0.46401792764663696,0.0
8050213,55529,118,3,2510,5110,4,66,111,38,0,1,10,24.0,0,0,0,0,3,3,0,0,0,0.97,1,0,5,,,,,,,3614.231856048107,,
