playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
12010853,56995,40,2,1050,920,3,19,810,0,1,4,6,10.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,29.14242923259735,1171.6477138400078,0.4825367331504822,0.0
12010854,56995,41,2,1050,920,0,20,810,4,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,29.270347595214844,1200.9180614352226,0.47552675008773804,0.0
12010855,56995,42,2,920,1050,4,22,806,32,0,1,10,75.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.06962513923645,1229.987686574459,0.4821087419986725,0.0
12010856,56995,43,2,920,1050,4,23,774,37,0,2,8,73.0,0,0,0,0,-2,-2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.20223093032837,1259.1899175047874,0.47506487369537354,0.0
12010857,56995,44,2,920,1050,1,24,737,6,0,3,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.007784724235535,1288.197702229023,0.48162853717803955,0.0
12010858,56995,45,2,920,1050,5,25,731,12,1,4,10,75.0,0,1,0,0,0,45,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.1439106464386,1317.3416128754616,0.4745704233646393,0.0
12010859,56995,46,2,1050,920,4,21,719,43,0,1,10,70.0,0,0,0,0,15,15,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,29.193504571914673,1346.5351174473763,0.4736315906047821,0.0
12010860,56995,47,2,1050,920,1,22,676,40,0,1,10,55.0,0,0,0,0,4,4,0,0,0,0.54,1,1,1,4.0,1.0,0.0,6.0,0.0,28.986443042755127,1375.5215604901314,0.47989729046821594,0.0
12010861,56995,48,2,1050,920,4,23,636,35,0,2,6,51.0,0,0,0,0,15,15,0,0,0,0.64,1,1,6,4.0,1.0,0.0,6.0,1.0,29.116876363754272,1404.6384368538857,0.4731387495994568,0.0
12010862,56995,49,2,1050,920,4,24,601,15,1,1,10,36.0,1,0,0,0,0,-10,0,0,0,0.82,1,0,6,4.0,1.0,0.0,6.0,0.0,28.92374539375305,1433.5621822476387,0.4798577129840851,0.0
12010863,56995,50,2,1050,920,1,25,586,43,0,1,20,46.0,0,0,0,0,21,21,1,0,0,0.72,1,0,1,4.0,1.0,0.0,6.0,0.0,29.056845664978027,1462.6190279126167,0.47292986512184143,0.0
12010864,56995,51,2,1050,920,4,26,543,43,0,1,10,25.0,0,0,0,0,12,12,0,0,0,0.96,1,0,5,4.0,1.0,0.0,6.0,1.0,29.10726237297058,1491.7262902855873,0.47210219502449036,0.0
12010865,56995,52,2,1050,920,4,27,500,41,0,1,10,13.0,0,0,0,0,-3,-3,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,28.902355074882507,1520.6286453604698,0.4784516990184784,0.0
12010866,56995,53,2,1050,920,1,28,459,33,0,2,13,16.0,0,0,0,0,11,11,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,29.030449748039246,1549.659095108509,0.4718535840511322,0.0
12010867,56995,54,2,1050,920,4,29,426,43,0,3,2,5.0,0,0,0,0,4,4,1,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,0.0,28.83971416950226,1578.4988092780113,0.47874000668525696,0.0
12010868,56995,55,2,1050,920,4,30,383,0,1,1,1,1.0,0,0,0,0,1,1,0,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,28.97174036502838,1607.4705496430397,0.4719439148902893,0.0
12010869,56995,56,2,1050,920,6,31,383,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,29.024351835250854,1636.4949014782906,0.47121769189834595,0.0
12010870,56995,57,2,1050,920,0,32,383,8,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.823801636695862,1665.3187031149864,0.4776395261287689,0.0
12010871,56995,58,2,920,1050,4,26,375,23,0,1,10,80.0,0,0,0,0,9,9,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,28.951894283294678,1694.270597398281,0.47095945477485657,0.0
12010872,56995,59,2,920,1050,4,27,352,30,0,2,1,71.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.001309871673584,1723.2719072699547,0.47030210494995117,0.0
12010873,56995,60,2,920,1050,4,28,322,44,0,1,10,68.0,0,0,0,0,3,3,0,0,0,0.03,1,1,6,4.0,1.0,0.0,6.0,0.0,28.79609251022339,1752.067999780178,0.4767058193683624,0.0
12010874,56995,61,2,920,1050,1,29,278,21,0,2,7,65.0,0,0,0,0,21,21,1,0,0,0.12,1,1,1,4.0,1.0,0.0,6.0,0.0,28.920409679412842,1780.988409459591,0.470069020986557,0.0
12010875,56995,62,2,920,1050,1,30,257,0,1,1,10,44.0,0,0,0,0,44,44,1,6,0,0.74,1,1,1,4.0,1.0,0.0,6.0,1.0,28.96837019920349,1809.9567796587944,0.4694076180458069,0.0
12010876,56995,63,2,920,1050,6,31,257,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,28.764565348625183,1838.7213450074196,0.4758056402206421,0.0
12010877,56995,64,2,920,1050,0,32,257,8,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,28.887463927268982,1867.6088089346886,0.46919727325439453,0.0
12010878,56995,65,2,1050,920,4,33,249,43,0,1,10,75.0,0,0,0,0,5,5,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,28.935254216194153,1896.5440631508827,0.4685989022254944,0.0
12010879,56995,66,2,1050,920,1,34,206,37,0,2,5,70.0,0,0,0,0,13,13,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,28.7315810918808,1925.2756442427635,0.47507163882255554,0.0
12010880,56995,67,2,1050,920,1,35,169,38,0,1,10,57.0,0,0,0,0,12,12,1,0,0,0.49,1,0,1,4.0,1.0,0.0,6.0,0.0,28.852657794952393,1954.128302037716,0.4685646593570709,0.0
12010881,56995,68,2,1050,920,1,36,131,8,0,1,10,45.0,0,0,0,0,0,0,0,0,0,0.73,1,0,2,4.0,1.0,0.0,6.0,1.0,28.899986028671265,1983.0282880663872,0.468043714761734,0.0
12010882,56995,69,2,1050,920,1,37,123,3,0,2,10,45.0,0,0,0,0,0,0,0,0,0,0.73,1,1,2,4.0,1.0,0.0,6.0,0.0,28.696945190429688,2011.7252332568169,0.4745456874370575,0.0
12010883,56995,70,2,1050,920,4,38,120,50,0,3,10,45.0,0,0,0,0,7,7,0,0,0,0.73,1,0,19,4.0,1.0,0.0,6.0,0.0,28.817203164100647,2040.5424364209175,0.4680587351322174,0.0
12010884,56995,71,2,1050,920,2,39,70,0,0,4,3,38.0,1,0,0,0,0,-5,0,0,0,0.8,1,4,3,4.0,1.0,0.0,6.0,0.0,28.865325808525085,2069.4077622294426,0.46755465865135193,0.0
12010885,56995,72,2,1050,920,5,40,70,7,1,4,8,43.0,0,1,0,0,0,28,0,0,0,0.74,0,0,8,4.0,1.0,0.0,6.0,1.0,28.899349689483643,2098.3071119189262,0.46667778491973877,0.0
12010886,56995,73,2,920,1050,4,33,63,5,0,1,10,85.0,0,0,0,0,5,5,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,28.709807753562927,2127.016919672489,0.4733906388282776,0.0
12010887,56995,74,2,920,1050,4,34,58,11,0,2,5,80.0,0,0,0,0,6,6,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,28.937392234802246,2155.9543119072914,0.46664100885391235,0.0
12010888,56995,75,2,920,1050,1,35,47,21,0,1,10,74.0,0,0,0,0,9,9,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.578153371810913,2185.5324652791023,0.4641542136669159,0.0
12010889,56995,76,2,920,1050,1,36,26,6,1,2,1,65.0,0,0,0,0,16,16,1,0,0,0.12,1,1,1,4.0,1.0,0.0,6.0,1.0,31.08755600452423,2216.6200212836266,0.4650413393974304,0.0
12010890,56995,77,2,920,1050,1,37,20,8,0,1,10,49.0,0,0,0,0,-6,-6,0,0,0,0.68,1,1,10,4.0,1.0,0.0,6.0,1.0,32.631063580513,2249.2510848641396,0.46162551641464233,0.0
12010891,56995,78,2,920,1050,1,38,12,5,1,2,16,55.0,0,0,0,0,7,7,0,0,0,0.54,1,1,1,4.0,1.0,0.0,6.0,1.0,33.195520758628845,2282.4466056227684,0.4615343511104584,0.0
12010892,56995,79,2,920,1050,1,39,7,0,1,3,9,48.0,0,0,0,0,48,48,1,6,0,0.7,1,1,1,4.0,1.0,0.0,6.0,1.0,33.36158299446106,2315.8081886172295,0.46197012066841125,0.0
12010893,56995,80,2,920,1050,6,40,7,7,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,33.41978168487549,2349.227970302105,0.4625054895877838,0.0
12010894,56995,81,3,920,1050,0,41,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,33.43336367607117,2382.661333978176,0.46287891268730164,0.0
12010895,56995,82,3,1050,920,4,41,900,32,0,1,10,75.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.42295527458191,2416.084289252758,0.4630628228187561,0.0
12010896,56995,83,3,1050,920,1,42,868,45,0,2,9,74.0,0,0,0,0,4,4,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.39930737018585,2449.483596622944,0.4631180465221405,0.0
12010897,56995,84,3,1050,920,1,43,823,35,1,3,5,70.0,0,0,0,0,5,5,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.36851787567139,2482.8521144986153,0.4630999267101288,0.0
12010898,56995,85,3,1050,920,1,44,788,41,0,1,10,65.0,0,0,0,0,5,5,0,0,0,0.12,1,1,1,4.0,1.0,0.0,6.0,1.0,33.33442509174347,2516.1865395903587,0.4630473852157593,0.0
12010899,56995,86,3,1050,920,4,45,747,29,0,2,5,60.0,0,0,0,0,13,13,0,0,0,0.42,1,1,5,4.0,1.0,0.0,6.0,1.0,33.29946494102478,2549.4860045313835,0.462984174489975,0.0
12010900,56995,87,3,1050,920,4,46,718,22,0,1,10,47.0,0,0,0,0,4,4,0,0,0,0.71,1,1,5,4.0,1.0,0.0,6.0,1.0,33.26511478424072,2582.7511193156242,0.46292299032211304,0.0
12010901,56995,88,3,1050,920,1,47,696,42,0,2,6,43.0,0,0,0,0,15,15,1,0,0,0.74,1,1,1,4.0,1.0,0.0,6.0,1.0,33.23225212097168,2615.983371436596,0.46286970376968384,0.0
12010902,56995,89,3,1050,920,4,48,654,0,1,1,10,28.0,0,0,0,0,28,28,0,6,0,0.93,1,0,18,4.0,1.0,0.0,6.0,1.0,33.20134103298187,2649.184712469578,0.4628259241580963,0.0
12010903,56995,90,3,1050,920,6,49,654,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,33.172590255737305,2682.357302725315,0.4627911150455475,0.0
12010904,56995,91,3,1050,920,0,50,654,11,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,33.146032214164734,2715.50333493948,0.46276405453681946,0.0
12010905,56995,92,3,920,1050,4,42,643,44,0,1,10,75.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.12161421775818,2748.624949157238,0.4627428352832794,0.0
12010906,56995,93,3,920,1050,4,43,599,0,1,2,9,74.0,0,0,0,0,74,74,0,6,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.09915387630463,2781.7241030335426,0.46272459626197815,0.0
12010907,56995,94,3,920,1050,6,44,599,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,33.07856202125549,2814.802665054798,0.46270886063575745,0.0
12010908,56995,95,3,920,1050,0,45,599,12,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,33.059672474861145,2847.8623375296593,0.4626946449279785,0.0
12010909,56995,96,3,1050,920,1,51,587,4,0,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,33.04229271411896,2880.9046302437782,0.4626821279525757,0.0
12010910,56995,97,3,1050,920,4,52,583,29,0,2,10,75.0,0,0,0,0,16,16,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,33.026203870773315,2913.9308341145515,0.46267643570899963,0.0
12010911,56995,98,3,1050,920,1,53,554,41,0,1,10,59.0,0,0,0,0,2,2,0,0,0,0.44,1,1,1,4.0,1.0,0.0,6.0,1.0,33.01114249229431,2946.941976606846,0.4626820981502533,0.0
12010912,56995,99,3,1050,920,1,54,513,38,0,2,8,57.0,0,0,0,0,-4,-4,0,0,0,0.49,1,1,10,4.0,1.0,0.0,6.0,1.0,32.997252464294434,2979.9392290711403,0.4626891314983368,0.0
12010913,56995,100,3,1050,920,1,55,475,7,0,3,12,61.0,0,0,0,0,0,0,0,0,0,0.37,1,1,2,4.0,1.0,0.0,6.0,1.0,32.984288573265076,3012.9235176444054,0.4626919627189636,0.0
12010914,56995,101,3,1050,920,5,56,468,13,1,4,12,61.0,0,1,0,0,0,45,0,0,0,0.37,0,0,0,4.0,1.0,0.0,6.0,1.0,32.97198128700256,3045.895498931408,0.4626915752887726,0.0
12010915,56995,102,3,920,1050,1,46,455,31,0,1,10,84.0,0,0,0,0,48,48,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.96028196811676,3078.8557808995247,0.46268895268440247,0.0
12010916,56995,103,3,920,1050,4,47,424,38,0,1,10,36.0,0,0,0,0,4,4,0,0,0,0.82,1,0,5,4.0,1.0,0.0,6.0,1.0,32.94941556453705,3111.8051964640617,0.4626779556274414,0.0
12010917,56995,104,3,920,1050,4,48,386,38,0,2,6,32.0,0,0,0,0,7,7,0,0,0,0.89,1,1,6,4.0,1.0,0.0,6.0,1.0,32.93893218040466,3144.7441286444664,0.46267038583755493,0.0
12010918,56995,105,3,920,1050,1,49,348,6,0,1,10,25.0,0,0,0,0,0,0,0,0,0,0.96,1,1,2,4.0,1.0,0.0,6.0,1.0,32.92910945415497,3177.6732380986214,0.46266138553619385,0.0
12010919,56995,106,3,920,1050,4,50,342,36,1,2,10,25.0,0,0,0,0,4,4,0,0,0,0.96,1,0,6,4.0,1.0,0.0,6.0,1.0,32.9200325012207,3210.593270599842,0.4626503586769104,0.0
12010920,56995,107,3,920,1050,1,51,306,42,0,3,6,21.0,0,0,0,0,3,3,0,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,1.0,32.911595940589905,3243.504866540432,0.4626358151435852,0.0
12010921,56995,108,3,920,1050,3,52,264,0,1,4,3,18.0,0,0,0,0,0,0,0,3,0,0.98,0,0,4,4.0,1.0,0.0,6.0,1.0,32.904282093048096,3276.40914863348,0.46261218190193176,0.0
12010922,56995,109,3,920,1050,0,53,264,5,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,32.89863407611847,3309.3077827095985,0.462572306394577,0.0
12010923,56995,110,3,1050,920,1,57,259,8,0,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,32.893622398376465,3342.201405107975,0.4625316262245178,0.0
12010924,56995,111,3,1050,920,4,58,251,39,0,2,10,75.0,0,0,0,0,2,2,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,32.88823580741882,3375.089640915394,0.4624980092048645,0.0
12010925,56995,112,3,1050,920,1,59,212,13,0,3,8,73.0,0,0,0,0,0,0,0,0,0,0.0,1,1,7,4.0,1.0,0.0,6.0,1.0,32.883288979530334,3407.972929894924,0.46246275305747986,0.0
12010926,56995,113,3,1050,920,4,60,199,43,0,1,10,73.0,0,0,0,0,3,3,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,32.87879204750061,3440.851721942425,0.4624248445034027,0.0
12010927,56995,114,3,1050,920,1,61,156,30,1,2,7,70.0,0,0,0,0,1,1,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.87446939945221,3473.726191341877,0.4623871147632599,0.0
12010928,56995,115,3,1050,920,2,62,126,21,0,3,6,69.0,1,0,0,0,0,-5,0,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,1.0,32.87022376060486,3506.596415102482,0.4623493552207947,0.0
12010929,56995,116,3,1050,920,1,63,105,7,0,3,11,74.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,32.86590111255646,3539.4623162150383,0.46231046319007874,0.0
12010930,56995,117,3,1050,920,5,64,98,9,1,4,11,74.0,1,0,0,0,0,15,1,0,0,0.0,0,0,8,4.0,1.0,0.0,6.0,1.0,32.86157238483429,3572.3238885998726,0.46226966381073,0.0
12010931,56995,118,3,1050,920,4,65,89,38,0,1,10,59.0,0,0,0,0,-3,-3,0,0,0,0.44,1,1,5,4.0,1.0,0.0,6.0,1.0,32.857590198516846,3605.1814787983894,0.46222954988479614,0.0
12010932,56995,119,3,1050,920,1,66,51,43,0,2,13,62.0,0,0,0,0,-6,-6,0,0,0,0.34,1,1,10,,,,,,,3605.1814787983894,,
