playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
7036445,55177,12,1,1200,3430,0,11,633,12,1,0,0,65.0,0,1,0,0,0,43,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,1.0,0.0,23.261585116386414,273.371413230896,0.5589144825935364,0.0
7036446,55177,13,1,3430,1200,1,2,621,35,0,1,10,78.0,0,0,0,0,-5,-5,0,0,0,0.0,1,0,10,4.0,1.0,0.0,1.0,0.0,23.086324334144592,296.4577375650406,0.5864402651786804,0.0
7036447,55177,14,1,3430,1200,1,3,586,38,0,2,15,83.0,0,0,0,0,5,5,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,23.057280719280243,319.51501828432083,0.6105364561080933,0.0
7036448,55177,15,1,3430,1200,1,4,548,31,0,3,10,78.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,23.099661111831665,342.6146793961525,0.626740574836731,0.0
7036449,55177,16,1,3430,1200,5,5,517,12,1,4,4,72.0,0,1,0,0,0,36,0,0,0,0.0,0,0,0,4.0,1.0,0.0,1.0,0.0,23.161051630973816,365.7757310271263,0.6315968036651611,0.0
7036450,55177,17,1,1200,3430,4,12,505,37,0,1,10,64.0,0,0,0,0,2,2,0,0,0,0.19,1,0,6,4.0,1.0,0.0,5.0,0.0,23.306400418281555,389.08213144540787,0.6201351881027222,0.0
7036451,55177,18,1,1200,3430,1,13,468,10,0,2,8,62.0,0,0,0,0,0,0,0,0,0,0.34,1,0,2,4.0,1.0,0.0,6.0,0.0,22.96922779083252,412.0513592362404,0.5698116421699524,0.0
7036452,55177,19,1,1200,3430,1,14,458,21,0,3,8,62.0,0,0,0,0,26,26,1,0,0,0.34,1,1,1,4.0,1.0,0.0,6.0,0.0,22.857077062129974,434.90843629837036,0.5369776487350464,0.0
7036453,55177,20,1,1200,3430,4,15,437,39,0,1,10,36.0,0,0,0,0,2,2,0,0,0,0.82,1,0,5,4.0,1.0,0.0,6.0,0.0,22.76773726940155,457.6761735677719,0.521592378616333,0.0
7036454,55177,21,1,1200,3430,1,16,398,0,0,2,8,34.0,0,0,0,0,-7,-7,0,0,0,0.85,1,0,10,4.0,1.0,0.0,6.0,0.0,22.734230160713196,480.4104037284851,0.5132881999015808,0.0
7036455,55177,22,1,1200,3430,2,17,398,59,0,3,15,41.0,1,0,0,0,0,-5,0,0,0,0.77,1,1,3,4.0,1.0,0.0,6.0,0.0,22.795814216136932,503.20621794462204,0.508232593536377,0.0
7036456,55177,23,1,1200,3430,2,18,339,25,0,3,20,46.0,1,0,0,0,0,-5,0,0,0,0.72,1,1,3,4.0,1.0,0.0,6.0,0.0,22.961163103580475,526.1673810482025,0.5046906471252441,0.0
7036457,55177,24,1,1200,3430,1,19,314,35,0,3,25,51.0,0,0,0,0,5,5,0,0,0,0.64,1,1,1,4.0,1.0,0.0,6.0,0.0,23.232180774211884,549.3995618224144,0.501936137676239,0.0
7036458,55177,25,1,1200,3430,5,20,279,8,1,4,20,46.0,0,1,0,0,0,32,0,0,0,0.72,0,0,0,4.0,1.0,0.0,6.0,0.0,23.605474770069122,573.0050365924835,0.49971500039100647,0.0
7036459,55177,26,1,3430,1200,4,6,271,38,0,1,10,84.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,24.084000825881958,597.0890374183655,0.4979163706302643,0.0
7036460,55177,27,1,3430,1200,4,7,233,33,0,2,5,79.0,0,0,0,0,3,12,0,0,0,0.0,1,0,19,4.0,1.0,0.0,6.0,0.0,24.613560676574707,621.7025980949402,0.49683383107185364,0.03528071939945221
7036461,55177,28,1,3430,1200,4,8,200,37,0,1,10,67.0,0,0,0,0,4,4,0,0,0,0.04,1,0,5,4.0,1.0,0.0,6.0,0.0,25.17130184173584,646.873899936676,0.4965069890022278,0.15244676172733307
7036462,55177,29,1,3430,1200,1,9,163,41,0,2,6,63.0,0,0,0,0,7,7,1,0,0,0.26,1,1,1,4.0,1.0,0.0,6.0,0.0,25.723281502723694,672.5971814393997,0.49703001976013184,0.26922720670700073
7036463,55177,30,1,3430,1200,4,10,122,39,0,1,10,56.0,0,0,0,0,1,1,0,0,0,0.51,1,0,6,4.0,1.0,0.0,6.0,0.0,26.251189708709717,698.8483711481094,0.49788370728492737,0.36549168825149536
7036464,55177,31,1,3430,1200,1,11,83,29,1,2,9,55.0,0,0,0,0,5,5,0,0,0,0.54,1,1,1,4.0,1.0,0.0,6.0,0.0,26.734213709831238,725.5825848579407,0.4988122880458832,0.43521803617477417
7036465,55177,32,1,3430,1200,1,12,54,36,0,3,4,50.0,0,0,0,0,8,8,1,0,0,0.66,1,1,1,4.0,1.0,0.0,6.0,0.0,27.162463903427124,752.7450487613678,0.49963194131851196,0.47784990072250366
7036466,55177,33,1,3430,1200,4,13,18,18,0,1,10,42.0,0,0,0,0,4,4,0,0,0,0.76,1,0,6,4.0,1.0,0.0,6.0,0.0,27.533660411834717,780.2787091732025,0.500352680683136,0.49676311016082764
7036467,55177,34,2,3430,1200,1,14,900,3,0,2,6,38.0,0,0,0,0,0,0,0,0,0,0.8,1,0,2,4.0,1.0,0.0,6.0,0.0,27.858821630477905,808.1375308036804,0.5008856654167175,0.4977298378944397
7036468,55177,35,2,3430,1200,1,15,897,6,0,3,6,38.0,0,0,0,0,0,0,0,0,0,0.8,1,1,2,4.0,1.0,0.0,6.0,0.0,28.147531151771545,836.285061955452,0.5010203123092651,0.48429882526397705
7036469,55177,36,2,3430,1200,5,16,891,9,1,4,6,38.0,0,1,0,0,0,31,0,0,0,0.8,0,0,13,4.0,1.0,0.0,6.0,0.0,28.412090182304382,864.6971521377563,0.5006502270698547,0.4599890112876892
7036470,55177,37,2,1200,3430,4,21,882,40,0,1,10,93.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,28.657583355903625,893.35473549366,0.4998585283756256,0.42648136615753174
7036471,55177,38,2,1200,3430,1,22,842,33,0,2,9,92.0,0,0,0,0,-4,-4,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,0.0,28.84335994720459,922.1980954408646,0.49848830699920654,0.37356770038604736
7036472,55177,39,2,1200,3430,4,23,809,34,0,3,13,96.0,0,0,0,0,2,2,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,29.019311785697937,951.2174072265625,0.49683061242103577,0.3169122338294983
7036473,55177,40,2,1200,3430,5,24,775,11,1,4,11,94.0,0,1,0,0,0,40,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.1808021068573,980.3982093334198,0.49516409635543823,0.2608910799026489
7036474,55177,41,2,3430,1200,1,17,764,5,0,1,10,46.0,0,0,0,0,0,0,0,0,0,0.72,1,0,2,4.0,1.0,0.0,6.0,0.0,29.32349407672882,1009.7217034101486,0.4936785399913788,0.20738638937473297
7036475,55177,42,2,3430,1200,4,18,759,43,0,2,10,46.0,0,0,0,0,2,2,0,0,0,0.72,1,1,6,4.0,1.0,0.0,6.0,0.0,29.432196617126465,1039.153900027275,0.4932730793952942,0.16357465088367462
7036476,55177,43,2,3430,1200,1,19,716,4,0,3,8,44.0,0,0,0,0,0,0,0,0,0,0.74,1,1,2,4.0,1.0,0.0,6.0,0.0,29.524210453033447,1068.6781104803085,0.49292081594467163,0.12502296268939972
7036477,55177,44,2,3430,1200,5,20,712,8,1,4,8,44.0,0,1,0,0,0,35,0,0,0,0.74,0,0,8,4.0,1.0,0.0,6.0,0.0,29.60464656352997,1098.2827570438385,0.49250128865242004,0.09010179340839386
7036478,55177,45,2,1200,3430,1,25,704,33,0,1,10,91.0,0,0,0,0,11,11,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.676820397377014,1127.9595774412155,0.4919995367527008,0.05796487629413605
7036479,55177,46,2,1200,3430,4,26,671,42,0,1,10,80.0,0,0,0,0,-3,-3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.733683586120605,1157.6932610273361,0.49095410108566284,0.02142752707004547
7036480,55177,47,2,1200,3430,1,27,629,37,0,2,13,83.0,0,0,0,0,-4,-4,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,0.0,29.7859525680542,1187.4792135953903,0.4898822605609894,0.0
7036481,55177,48,2,1200,3430,1,28,592,33,0,3,17,87.0,0,0,0,0,12,12,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.83085298538208,1217.3100665807724,0.4888165593147278,0.0
7036482,55177,49,2,1200,3430,5,29,559,11,1,4,5,75.0,0,1,0,0,0,49,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.866830468177795,1247.1768970489502,0.4877968430519104,0.0
7036483,55177,50,2,3430,1200,4,21,548,41,0,1,10,74.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.89325475692749,1277.0701518058777,0.4869317412376404,0.0
7036484,55177,51,2,3430,1200,1,22,507,4,0,2,7,71.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.90603220462799,1306.9761840105057,0.48640626668930054,0.0
7036485,55177,52,2,3430,1200,1,23,503,11,0,3,7,71.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.909886717796326,1336.886070728302,0.48599672317504883,0.0
7036486,55177,53,2,3430,1200,5,24,492,9,1,4,7,71.0,0,1,0,0,0,34,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.907296776771545,1366.7933675050735,0.4855921268463135,0.0
7036487,55177,54,2,1200,3430,1,30,483,32,0,1,10,63.0,0,0,0,0,12,12,1,0,0,0.26,1,0,1,4.0,1.0,0.0,6.0,0.0,29.900601029396057,1396.6939685344696,0.48513051867485046,0.0
7036488,55177,55,2,1200,3430,4,31,451,34,0,1,10,51.0,0,0,0,0,7,7,0,0,0,0.64,1,0,6,4.0,1.0,0.0,6.0,0.0,29.89963436126709,1426.5936028957367,0.48421505093574524,0.0
7036489,55177,56,2,1200,3430,4,32,417,40,0,2,3,44.0,0,0,0,0,5,5,0,0,0,0.74,1,0,5,4.0,1.0,0.0,6.0,1.0,29.896947145462036,1456.4905500411987,0.48332133889198303,0.0
7036490,55177,57,2,1200,3430,1,33,377,35,0,1,10,39.0,0,0,0,0,12,12,1,0,0,0.79,1,0,1,4.0,1.0,0.0,6.0,0.0,29.599772691726685,1486.0903227329254,0.4892118573188782,0.0
7036491,55177,58,2,1200,3430,4,34,342,41,0,1,10,27.0,0,0,0,0,0,0,0,0,0,0.94,1,0,6,4.0,1.0,0.0,6.0,0.0,29.75592303276062,1515.846245765686,0.4831380844116211,0.0
7036492,55177,59,2,1200,3430,1,35,301,43,0,2,10,27.0,0,0,0,0,11,11,1,0,0,0.94,1,1,1,4.0,1.0,0.0,6.0,0.0,29.772358417510986,1545.618604183197,0.48257243633270264,0.0
7036493,55177,60,2,1200,3430,1,36,258,7,0,1,10,16.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,29.77055072784424,1575.3891549110413,0.48160451650619507,0.0
7036494,55177,61,2,1200,3430,1,37,251,45,0,2,10,16.0,0,0,0,0,0,0,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,29.76813304424286,1605.1572879552841,0.48081862926483154,0.0
7036495,55177,62,2,1200,3430,1,38,206,7,0,3,10,16.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,29.48131024837494,1634.638598203659,0.486838698387146,0.0
7036496,55177,63,2,1200,3430,3,39,199,0,1,4,10,16.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,29.63687491416931,1664.2754731178284,0.48077884316444397,0.0
7036497,55177,64,2,1200,3430,0,40,199,8,1,0,0,65.0,0,1,0,0,0,52,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.660348534584045,1693.9358216524124,0.48016998171806335,0.0
7036498,55177,65,2,3430,1200,1,25,191,44,0,1,10,87.0,0,0,0,0,17,17,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.66577970981598,1723.6016013622284,0.47914332151412964,0.0
7036499,55177,66,2,3430,1200,4,26,147,27,0,1,10,70.0,0,0,0,0,3,3,0,0,0,0.0,2,1,5,4.0,1.0,0.0,6.0,1.0,29.66597831249237,1753.2675796747208,0.47834426164627075,0.0
7036500,55177,67,2,3430,1200,1,27,120,24,0,2,7,67.0,0,0,0,0,11,11,1,0,0,0.04,1,1,1,4.0,1.0,0.0,6.0,0.0,29.407602310180664,1782.6751819849014,0.4843333065509796,0.0
7036501,55177,68,2,3430,1200,1,28,96,6,1,1,10,56.0,0,0,0,0,9,9,0,0,0,0.51,2,1,1,4.0,1.0,0.0,6.0,0.0,29.65462350845337,1812.3298054933548,0.4778974652290344,0.0
7036502,55177,69,2,3430,1200,1,29,90,26,0,2,1,47.0,0,0,0,0,-6,-6,0,0,0,0.71,1,1,10,4.0,1.0,0.0,6.0,1.0,30.163816452026367,1842.4936219453812,0.4756401777267456,0.0
7036503,55177,70,2,3430,1200,1,30,64,6,1,3,7,53.0,0,0,0,0,17,17,1,0,0,0.6,2,1,1,4.0,1.0,0.0,6.0,1.0,31.304569959640503,1873.7981919050217,0.47684019804000854,0.0
7036504,55177,71,2,3430,1200,1,31,58,10,1,1,10,36.0,0,0,0,0,32,32,1,0,0,0.82,1,1,1,4.0,1.0,0.0,6.0,1.0,32.89479374885559,1906.6929856538773,0.4729468822479248,0.0
7036505,55177,72,2,3430,1200,1,32,48,4,0,1,4,4.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,33.676100730895996,1940.3690863847733,0.47240975499153137,0.0
7036506,55177,73,2,3430,1200,1,33,44,0,1,2,4,4.0,0,0,0,0,4,4,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,33.917277336120605,1974.2863637208939,0.47267645597457886,0.0
7036507,55177,74,2,3430,1200,6,34,44,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,33.99084949493408,2008.277213215828,0.4729386568069458,0.0
7036508,55177,75,2,3430,1200,0,35,44,8,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,34.002710938453674,2042.2799241542816,0.4730101525783539,0.0
7036509,55177,76,2,1200,3430,8,41,36,36,0,1,10,80.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,1.0,33.99224781990051,2076.272171974182,0.47274690866470337,0.0
7036510,55177,77,3,1200,3430,0,42,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,33.9665652513504,2110.2387372255325,0.47231900691986084,0.0
7036511,55177,78,3,3430,1200,4,36,900,0,0,1,10,80.0,0,0,0,0,-2,-2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.928776025772095,2144.1675132513046,0.4719174802303314,0.0
7036512,55177,79,3,3430,1200,2,37,900,55,0,2,12,82.0,1,0,0,0,0,5,0,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,1.0,33.881020188331604,2178.0485334396362,0.4716448187828064,0.0
7036513,55177,80,3,3430,1200,1,38,845,38,0,2,7,77.0,0,0,0,0,5,5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.830273151397705,2211.878806591034,0.4714198112487793,0.0
7036514,55177,81,3,3430,1200,1,39,807,33,0,3,2,72.0,0,0,0,0,1,1,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.7808940410614,2245.6597006320953,0.47120729088783264,0.0
7036515,55177,82,3,3430,1200,5,40,774,9,1,4,1,71.0,0,1,0,0,0,44,0,0,0,0.0,0,0,8,4.0,1.0,0.0,6.0,1.0,33.7323944568634,2279.3920950889587,0.4710008502006531,0.0
7036516,55177,83,3,1200,3430,1,43,765,39,0,1,10,73.0,0,0,0,0,2,2,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.683955669403076,2313.076050758362,0.4708113670349121,0.0
7036517,55177,84,3,1200,3430,4,44,726,45,0,2,8,71.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.64453709125519,2346.720587849617,0.4705207347869873,0.0
7036518,55177,85,3,1200,3430,1,45,681,35,0,3,6,69.0,0,0,0,0,7,7,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.60533940792084,2380.325927257538,0.47025322914123535,0.0
7036519,55177,86,3,1200,3430,4,46,646,33,1,1,10,62.0,0,0,0,0,6,6,0,0,0,0.34,1,0,6,4.0,1.0,0.0,6.0,1.0,33.56803047657013,2413.893957734108,0.46998411417007446,0.0
7036520,55177,87,3,1200,3430,4,47,613,37,0,2,4,56.0,0,0,0,0,7,7,0,0,0,0.51,1,0,6,4.0,1.0,0.0,6.0,1.0,33.534505128860474,2447.4284628629684,0.46972110867500305,0.0
7036521,55177,88,3,1200,3430,1,48,576,40,0,1,10,49.0,0,0,0,0,13,13,1,0,0,0.68,1,1,1,4.0,1.0,0.0,6.0,1.0,33.50238823890686,2480.9308511018753,0.4695006012916565,0.0
7036522,55177,89,3,1200,3430,4,49,536,41,0,1,10,36.0,0,0,0,0,0,0,0,0,0,0.82,1,0,6,4.0,1.0,0.0,6.0,1.0,33.47108197212219,2514.4019330739975,0.4693242907524109,0.0
7036523,55177,90,3,1200,3430,1,50,495,0,1,2,10,36.0,0,0,0,0,36,36,1,6,0,0.82,1,0,1,4.0,1.0,0.0,6.0,1.0,33.44123077392578,2547.8431638479233,0.46916452050209045,0.0
7036524,55177,91,3,1200,3430,6,51,495,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,33.4130494594574,2581.2562133073807,0.4690092206001282,0.0
7036525,55177,92,3,1200,3430,0,52,495,15,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.386473178863525,2614.642686486244,0.46885591745376587,0.0
7036526,55177,93,3,3430,1200,1,41,480,33,1,1,10,80.0,0,0,0,0,33,33,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.36139452457428,2648.0040810108185,0.4687034785747528,0.0
7036527,55177,94,3,3430,1200,4,42,447,35,0,1,10,47.0,0,0,0,0,4,4,0,0,0,0.71,1,0,6,4.0,1.0,0.0,6.0,1.0,33.33681845664978,2681.3408994674683,0.46854737401008606,0.0
7036528,55177,95,3,3430,1200,1,43,412,37,0,2,6,43.0,0,0,0,0,10,10,1,0,0,0.74,1,0,1,4.0,1.0,0.0,6.0,1.0,33.313496828079224,2714.6543962955475,0.46839144825935364,0.0
7036529,55177,96,3,3430,1200,1,44,375,6,0,1,10,33.0,0,0,0,0,0,0,0,0,0,0.87,1,0,2,4.0,1.0,0.0,6.0,1.0,33.291314125061035,2747.9457104206085,0.4682368040084839,0.0
7036530,55177,97,3,3430,1200,1,45,369,39,0,2,10,33.0,0,0,0,0,6,6,0,0,0,0.87,1,1,1,4.0,1.0,0.0,6.0,1.0,33.27011227607727,2781.215822696686,0.4680856466293335,0.0
7036531,55177,98,3,3430,1200,1,46,330,30,1,3,4,27.0,0,0,0,0,7,7,1,0,0,0.94,1,1,1,4.0,1.0,0.0,6.0,1.0,33.24952447414398,2814.46534717083,0.46794649958610535,0.0
7036532,55177,99,3,3430,1200,4,47,300,40,0,1,10,20.0,0,0,0,0,4,4,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,1.0,33.22894883155823,2847.694296002388,0.4678376317024231,0.0
7036533,55177,100,3,3430,1200,1,48,260,6,0,2,6,16.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,33.209086537361145,2880.903382539749,0.46775004267692566,0.0
7036534,55177,101,3,3430,1200,1,49,254,8,0,3,6,16.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,1.0,33.19222354888916,2914.0956060886383,0.4676559567451477,0.0
7036535,55177,102,3,3430,1200,3,50,246,0,1,4,6,16.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,33.17611038684845,2947.2717164754868,0.4675508737564087,0.0
7036536,55177,103,3,3430,1200,0,51,246,10,1,0,0,65.0,0,1,0,0,0,54,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.15860295295715,2980.430319428444,0.4674416482448578,0.0
7036537,55177,104,3,1200,3430,4,53,236,47,0,1,10,89.0,0,0,0,0,7,7,0,0,0,0.0,1,0,18,4.0,1.0,0.0,6.0,1.0,33.14163661003113,3013.571956038475,0.4673318862915039,0.0
7036538,55177,105,3,1200,3430,1,54,189,38,1,2,3,82.0,0,0,0,0,7,7,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.13049054145813,3046.702446579933,0.4671349823474884,0.0
7036539,55177,106,3,1200,3430,1,55,151,41,0,1,10,75.0,0,0,0,0,19,19,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.1195592880249,3079.822005867958,0.46694397926330566,0.0
7036540,55177,107,3,1200,3430,1,56,110,4,0,1,10,56.0,0,0,0,0,0,0,0,0,0,0.51,1,0,2,4.0,1.0,0.0,6.0,1.0,33.10673725605011,3112.928743124008,0.46675270795822144,0.0
7036541,55177,108,3,1200,3430,4,57,106,44,0,2,10,56.0,0,0,0,0,3,3,0,0,0,0.51,1,0,6,4.0,1.0,0.0,6.0,1.0,33.09432661533356,3146.0230697393417,0.4665532112121582,0.0
7036542,55177,109,3,1200,3430,1,58,62,4,0,3,7,53.0,0,0,0,0,0,0,0,0,0,0.6,1,1,2,4.0,1.0,0.0,6.0,1.0,33.08470857143402,3179.1077783107758,0.46635404229164124,0.0
7036543,55177,110,3,1200,3430,5,59,58,9,1,4,7,53.0,0,1,0,0,0,43,0,0,0,0.6,0,0,8,4.0,1.0,0.0,6.0,1.0,33.07572889328003,3212.183507204056,0.4661804437637329,0.0
7036544,55177,111,3,3430,1200,1,52,49,42,0,1,10,90.0,0,0,0,0,18,18,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.06676137447357,3245.2502685785294,0.46603769063949585,0.0
7036545,55177,112,3,3430,1200,1,53,7,7,1,1,10,72.0,0,1,1,0,0,0,0,0,0,0.0,1,1,7,4.0,1.0,0.0,6.0,1.0,33.05448853969574,3278.304757118225,0.4659276008605957,0.0
7036546,55177,113,4,1200,3430,1,60,900,5,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,33.03971493244171,3311.344472050667,0.46583306789398193,0.0
7036547,55177,114,4,1200,3430,4,61,895,0,1,2,1,1.0,0,0,0,0,1,1,0,6,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,33.03142833709717,3344.375900387764,0.4656965136528015,0.0
7036548,55177,115,4,1200,3430,6,62,895,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,33.023030281066895,3377.398930668831,0.4655822515487671,0.0
7036549,55177,116,4,1200,3430,0,63,895,9,1,0,0,65.0,0,1,0,0,0,49,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.01487743854523,3410.413808107376,0.46547412872314453,0.0
7036550,55177,117,4,3430,1200,4,54,886,42,0,1,10,84.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.00718867778778,3443.420996785164,0.4653688669204712,0.0
7036551,55177,118,4,3430,1200,1,55,844,31,0,2,11,85.0,0,0,0,0,28,28,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.99839949607849,3476.4193962812424,0.46526166796684265,0.0
