playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
8034994,55719,18,1,3300,4900,1,13,491,4,0,3,3,83.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,30.800700783729553,539.4328126907349,0.5300339460372925,2.175021171569824
8034995,55719,19,1,3300,4900,5,14,487,8,1,4,3,83.0,0,1,0,0,0,60,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.535395979881287,569.9682086706161,0.5375946760177612,1.960245132446289
8034996,55719,20,1,4900,3300,4,6,479,36,0,1,10,77.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.34208059310913,600.3102892637253,0.5406475067138672,1.8009579181671143
8034997,55719,21,1,4900,3300,1,7,443,5,0,2,7,74.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,30.22585952281952,630.5361487865448,0.535743772983551,1.5920137166976929
8034998,55719,22,1,4900,3300,1,8,438,42,0,3,7,74.0,0,0,0,0,23,23,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.228173851966858,660.7643226385117,0.5190420746803284,1.197031021118164
8034999,55719,23,1,4900,3300,4,9,396,36,0,1,10,51.0,0,0,0,0,3,3,0,0,0,0.64,1,0,6,4.0,1.0,0.0,6.0,0.0,30.225365042686462,690.9896876811981,0.5022672414779663,0.7851052284240723
8035000,55719,24,1,4900,3300,1,10,360,41,0,2,7,48.0,0,0,0,0,4,4,0,0,0,0.7,1,0,1,4.0,1.0,0.0,6.0,0.0,30.171489000320435,721.1611766815186,0.49189308285713196,0.5091505646705627
8035001,55719,25,1,4900,3300,1,11,319,26,0,3,3,44.0,0,0,0,0,24,24,1,0,0,0.74,1,0,1,4.0,1.0,0.0,6.0,0.0,30.147666811943054,751.3088434934616,0.4850253462791443,0.3195393681526184
8035002,55719,26,1,4900,3300,4,12,293,42,0,1,10,20.0,0,0,0,0,0,0,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,30.162535667419434,781.471379160881,0.48051178455352783,0.1730836182832718
8035003,55719,27,1,4900,3300,1,13,251,5,1,2,10,20.0,0,1,1,0,0,0,0,0,0,0.98,1,1,7,4.0,1.0,0.0,6.0,0.0,30.190321803092957,811.661700963974,0.4778048098087311,0.05635674297809601
8035004,55719,28,1,3300,4900,4,15,246,40,0,1,10,81.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.215266704559326,841.8769676685333,0.47629475593566895,0.0
8035005,55719,29,1,3300,4900,1,16,206,36,0,2,6,77.0,0,0,0,0,2,2,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,30.23350167274475,872.1104693412781,0.47538477182388306,0.0
8035006,55719,30,1,3300,4900,1,17,170,35,0,3,4,75.0,0,0,0,0,15,15,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.968506932258606,902.0789762735367,0.48193448781967163,0.0
8035007,55719,31,1,3300,4900,1,18,135,34,0,1,10,60.0,0,0,0,0,3,3,0,0,0,0.42,1,1,1,4.0,1.0,0.0,6.0,0.0,29.849089980125427,931.9280662536621,0.48260289430618286,0.0
8035008,55719,32,1,3300,4900,4,19,101,30,1,2,7,57.0,0,0,0,0,13,13,0,0,0,0.49,1,0,6,4.0,1.0,0.0,6.0,1.0,30.01722538471222,961.9452916383743,0.47609713673591614,0.0
8035009,55719,33,1,3300,4900,1,20,71,42,0,1,10,44.0,0,0,0,0,26,26,1,0,0,0.74,1,0,1,4.0,1.0,0.0,6.0,1.0,29.77358651161194,991.7188781499863,0.48229843378067017,0.0
8035010,55719,34,1,3300,4900,1,21,29,29,0,1,10,18.0,0,0,0,0,12,12,1,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,29.664128065109253,1021.3830062150955,0.48260974884033203,0.0
8035011,55719,35,2,3300,4900,4,22,900,35,0,1,6,6.0,0,0,0,0,1,1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,29.839962363243103,1051.2229685783386,0.47593554854393005,0.0
8035012,55719,36,2,3300,4900,1,23,865,37,0,2,5,5.0,0,0,0,0,3,3,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,29.614428758621216,1080.8373973369598,0.4820016622543335,0.0
8035013,55719,37,2,3300,4900,2,24,828,16,0,3,2,2.0,1,0,0,0,0,-5,0,0,0,0.99,1,0,3,4.0,1.0,0.0,6.0,0.0,29.51850163936615,1110.355898976326,0.48224252462387085,0.0
8035014,55719,38,2,3300,4900,1,25,812,5,0,3,7,7.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,1.0,29.703960061073303,1140.0598590373993,0.47547250986099243,0.0
8035015,55719,39,2,3300,4900,3,26,807,0,1,4,7,7.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,29.49269950389862,1169.552558541298,0.4814845025539398,0.0
8035016,55719,40,2,3300,4900,0,27,807,4,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,29.667569160461426,1199.2201277017593,0.47435832023620605,0.0
8035017,55719,41,2,4900,3300,1,14,803,3,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.460185408592224,1228.6803131103516,0.4805510938167572,0.0
8035018,55719,42,2,4900,3300,4,15,800,42,0,2,10,80.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.633095383644104,1258.3134084939957,0.47350770235061646,0.0
8035019,55719,43,2,4900,3300,1,16,758,26,1,3,9,79.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.425962924957275,1287.739371418953,0.47975093126296997,0.0
8035020,55719,44,2,4900,3300,5,17,732,6,1,4,1,71.0,0,1,0,0,0,40,0,0,0,0.0,0,0,8,4.0,1.0,0.0,6.0,1.0,29.59674096107483,1317.3361123800278,0.4727597236633301,0.0
8035021,55719,45,2,3300,4900,1,28,726,4,0,1,10,69.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,29.390386700630188,1346.726499080658,0.47902870178222656,0.0
8035022,55719,46,2,3300,4900,1,29,722,6,0,2,10,69.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.30121409893036,1376.0277131795883,0.47936156392097473,0.0
8035023,55719,47,2,3300,4900,1,30,716,31,0,3,10,69.0,0,0,0,0,-9,-9,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,1.0,29.488901734352112,1405.5166149139404,0.4726676642894745,0.0
8035024,55719,48,2,3300,4900,5,31,685,15,1,4,19,78.0,0,1,0,0,0,21,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.291606187820435,1434.8082211017609,0.4787150025367737,0.0
8035025,55719,49,2,4900,3300,4,18,670,69,0,1,10,33.0,0,0,0,0,11,11,0,0,0,0.87,1,0,6,4.0,1.0,0.0,6.0,1.0,29.468544960021973,1464.2767660617828,0.4716452360153198,0.0
8035026,55719,50,2,4900,3300,4,19,601,15,0,1,10,22.0,0,0,0,0,-4,-4,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,29.273584008216858,1493.5503500699997,0.47786399722099304,0.0
8035027,55719,51,2,4900,3300,1,20,586,6,0,2,14,26.0,0,0,0,0,0,0,0,0,0,0.95,1,1,2,4.0,1.0,0.0,6.0,1.0,29.447938919067383,1522.998288989067,0.4708792269229889,0.0
8035028,55719,52,2,4900,3300,1,21,580,17,1,3,14,26.0,0,1,1,0,0,0,0,0,0,0.95,1,1,7,4.0,1.0,0.0,6.0,0.0,29.251938343048096,1552.2502273321152,0.47715601325035095,0.0
8035029,55719,53,2,3300,4900,4,32,563,36,0,1,10,51.0,0,0,0,0,-3,-3,0,0,0,0.64,1,0,6,4.0,1.0,0.0,6.0,1.0,29.423735737800598,1581.6739630699158,0.4702250063419342,0.0
8035030,55719,54,2,3300,4900,2,33,527,14,0,2,13,54.0,1,0,0,0,0,5,0,0,0,0.57,1,1,3,4.0,1.0,0.0,6.0,0.0,29.227558851242065,1610.9015219211578,0.4765356779098511,0.0
8035031,55719,55,2,3300,4900,4,34,513,20,1,2,8,49.0,1,0,0,0,0,-10,0,0,0,0.68,1,1,6,4.0,1.0,0.0,6.0,1.0,29.397726893424988,1640.2992488145828,0.46964511275291443,0.0
8035032,55719,56,2,3300,4900,1,35,493,6,0,2,18,59.0,1,0,0,0,0,5,1,0,0,0.44,1,1,2,4.0,1.0,0.0,6.0,0.0,29.20191478729248,1669.5011636018753,0.4759758412837982,0.0
8035033,55719,57,2,3300,4900,4,36,487,35,0,1,10,54.0,0,0,0,0,-1,-1,0,0,0,0.57,1,0,6,4.0,1.0,0.0,6.0,1.0,29.37090539932251,1698.8720690011978,0.46911266446113586,0.0
8035034,55719,58,2,3300,4900,1,37,452,4,0,2,11,55.0,0,0,0,0,0,0,0,0,0,0.54,1,1,2,4.0,1.0,0.0,6.0,0.0,29.17585527896881,1728.0479242801666,0.47545865178108215,0.0
8035035,55719,59,2,3300,4900,1,38,448,45,0,3,11,55.0,0,0,0,0,21,21,1,0,0,0.54,1,1,1,4.0,1.0,0.0,6.0,1.0,29.34407377243042,1757.391998052597,0.4686170816421509,0.0
8035036,55719,60,2,3300,4900,4,39,403,37,0,1,10,34.0,0,0,0,0,9,9,0,0,0,0.85,1,0,5,4.0,1.0,0.0,6.0,0.0,29.14998424053192,1786.541982293129,0.47497624158859253,0.0
8035037,55719,61,2,3300,4900,1,40,366,42,0,2,1,25.0,0,0,0,0,16,16,1,0,0,0.96,1,1,1,4.0,1.0,0.0,6.0,1.0,29.31765353679657,1815.8596358299255,0.46815255284309387,0.0
8035038,55719,62,2,3300,4900,1,41,324,23,1,1,9,9.0,0,0,0,0,7,7,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,29.124585390090942,1844.9842212200165,0.47452402114868164,0.0
8035039,55719,63,2,3300,4900,1,42,301,0,1,2,2,2.0,0,0,0,0,2,2,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,29.29183316230774,1874.2760543823242,0.4677155911922455,0.0
8035040,55719,64,2,3300,4900,6,43,301,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.099786400794983,1903.3758407831192,0.47409889101982117,0.0
8035041,55719,65,2,3300,4900,0,44,301,8,1,0,0,65.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.26668357849121,1932.6425243616104,0.4673038423061371,0.0
8035042,55719,66,2,4900,3300,1,22,293,33,1,1,10,85.0,0,0,0,0,15,15,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.075613617897034,1961.7181379795074,0.47369858622550964,0.0
8035043,55719,67,2,4900,3300,1,23,260,6,0,1,10,70.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,29.241896748542786,1990.9600347280502,0.4669129550457001,0.0
8035044,55719,68,2,4900,3300,4,24,254,41,0,2,10,70.0,0,0,0,0,-2,-2,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,29.05142056941986,2020.01145529747,0.47331610321998596,0.0
8035045,55719,69,2,4900,3300,1,25,213,41,0,3,12,72.0,0,0,0,0,9,9,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.217369318008423,2049.2288246154785,0.4665410816669464,0.0
8035046,55719,70,2,4900,3300,5,26,172,9,1,4,3,63.0,0,1,0,0,0,42,0,0,0,0.26,0,0,0,4.0,1.0,0.0,6.0,0.0,29.02772808074951,2078.256552696228,0.47295522689819336,0.0
8035047,55719,71,2,3300,4900,4,45,163,32,0,1,10,79.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.19338297843933,2107.4499356746674,0.46618974208831787,0.0
8035048,55719,72,2,3300,4900,4,46,131,11,0,2,8,77.0,0,0,0,0,11,11,0,0,0,0.0,1,1,19,4.0,1.0,0.0,6.0,0.0,29.004862427711487,2136.454798102379,0.4726170599460602,0.0
8035049,55719,73,2,3300,4900,1,47,120,7,0,1,10,66.0,0,0,0,0,0,0,0,0,0,0.08,1,1,2,4.0,1.0,0.0,6.0,1.0,29.170618653297424,2165.6254167556763,0.4658616781234741,0.0
8035050,55719,74,2,3300,4900,1,48,113,3,0,2,10,66.0,0,0,0,0,0,0,0,0,0,0.08,1,1,2,4.0,1.0,0.0,6.0,0.0,28.982876300811768,2194.608293056488,0.47230035066604614,0.0
8035051,55719,75,2,3300,4900,1,49,110,5,0,3,10,66.0,0,0,0,0,0,0,0,0,0,0.08,1,1,2,4.0,1.0,0.0,6.0,1.0,29.148415684700012,2223.756708741188,0.4655519723892212,0.0
8035052,55719,76,2,3300,4900,5,50,105,8,1,4,10,66.0,0,1,0,0,0,45,0,0,0,0.08,0,0,8,4.0,1.0,0.0,6.0,0.0,28.961400866508484,2252.7181096076965,0.4720013737678528,0.0
8035053,55719,77,2,4900,3300,1,27,97,6,0,1,10,79.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,29.12679433822632,2281.844903945923,0.46525874733924866,0.0
8035054,55719,78,2,4900,3300,1,28,91,7,0,2,10,79.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,28.940496921539307,2310.785400867462,0.47171521186828613,0.0
8035055,55719,79,2,4900,3300,1,29,84,6,0,3,10,79.0,0,0,0,0,-4,-4,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,1.0,29.10804259777069,2339.893443465233,0.4649659991264343,0.0
8035056,55719,80,2,4900,3300,5,30,78,14,1,4,14,83.0,0,1,0,0,0,21,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.93957483768463,2368.8330183029175,0.4713689386844635,0.0
8035057,55719,81,2,3300,4900,1,51,64,21,0,1,10,38.0,0,0,0,0,7,7,0,0,0,0.8,1,1,1,4.0,1.0,0.0,6.0,1.0,29.209329962730408,2398.042348265648,0.4642625153064728,0.0
8035058,55719,82,2,3300,4900,1,52,43,4,0,2,3,31.0,0,0,0,0,0,0,0,0,0,0.9,1,1,2,4.0,1.0,0.0,6.0,0.0,29.555218815803528,2427.5975670814514,0.4688432216644287,0.0
8035059,55719,83,2,3300,4900,1,53,39,26,0,3,3,31.0,0,0,0,0,24,24,1,0,0,0.9,1,1,1,4.0,1.0,0.0,6.0,1.0,31.29603612422943,2458.893603205681,0.45723721385002136,0.0
8035060,55719,84,2,3300,4900,7,54,13,1,0,1,7,7.0,0,0,0,0,0,0,0,0,0,0.99,1,0,3,4.0,1.0,0.0,6.0,1.0,32.83124899864197,2491.724852204323,0.4593052864074707,0.0
8035061,55719,85,2,3300,4900,1,55,12,0,1,2,7,7.0,0,0,0,0,7,7,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,33.402618765830994,2525.127470970154,0.4591960608959198,0.0
8035062,55719,86,2,3300,4900,6,56,12,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,33.57408785820007,2558.701558828354,0.45989367365837097,0.0
8035063,55719,87,2,3300,4900,0,57,12,7,1,0,0,65.0,0,1,0,0,0,30,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.63648962974548,2592.3380484580994,0.46048781275749207,0.0
8035064,55719,88,2,4900,3300,8,31,5,5,1,1,10,65.0,0,1,0,0,-1,-1,0,0,0,0.12,1,0,3,4.0,1.0,0.0,6.0,1.0,33.652817606925964,2625.9908660650253,0.4608689546585083,0.0
8035065,55719,89,3,3300,4900,0,58,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,33.64429795742035,2659.6351640224457,0.4610480070114136,0.0
8035066,55719,90,3,4900,3300,4,32,900,35,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.62282454967499,2693.2579885721207,0.4610963463783264,0.0
8035067,55719,91,3,4900,3300,1,33,865,6,0,2,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,33.59362185001373,2726.8516104221344,0.4610689878463745,0.0
8035068,55719,92,3,4900,3300,4,34,859,20,0,3,10,80.0,0,0,0,0,9,9,0,0,0,0.0,1,1,19,4.0,1.0,0.0,6.0,1.0,33.56111180782318,2760.4127222299576,0.46100616455078125,0.0
8035069,55719,93,3,4900,3300,4,35,839,21,0,4,1,71.0,0,0,0,0,18,18,0,0,0,0.0,1,2,5,4.0,1.0,0.0,6.0,1.0,33.52770400047302,2793.9404262304306,0.4609322249889374,0.0
8035070,55719,94,3,4900,3300,1,36,818,9,1,1,10,53.0,0,1,1,0,0,0,0,0,0,0.6,1,1,7,4.0,1.0,0.0,6.0,1.0,33.49487376213074,2827.4352999925613,0.46085965633392334,0.0
8035071,55719,95,3,3300,4900,4,59,809,41,0,1,10,92.0,0,0,0,0,31,31,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.46346819400787,2860.898768186569,0.4607946276664734,0.0
8035072,55719,96,3,3300,4900,4,60,768,36,0,1,10,61.0,0,0,0,0,5,5,0,0,0,0.37,1,0,5,4.0,1.0,0.0,6.0,1.0,33.43444585800171,2894.333214044571,0.4607417583465576,0.0
8035073,55719,97,3,3300,4900,4,61,732,27,1,2,5,56.0,0,0,0,0,7,7,0,0,0,0.51,1,1,6,4.0,1.0,0.0,6.0,1.0,33.40749669075012,2927.740710735321,0.460698664188385,0.0
8035074,55719,98,3,3300,4900,4,62,705,35,0,1,10,49.0,0,0,0,0,1,1,0,0,0,0.68,1,1,5,4.0,1.0,0.0,6.0,1.0,33.382673382759094,2961.12338411808,0.4606635570526123,0.0
8035075,55719,99,3,3300,4900,4,63,670,44,0,2,9,48.0,0,0,0,0,7,7,0,0,0,0.7,1,0,6,4.0,1.0,0.0,6.0,1.0,33.35992729663849,2994.4833114147186,0.46063467860221863,0.0
8035076,55719,100,3,3300,4900,1,64,626,38,0,3,2,41.0,0,0,0,0,10,10,1,0,0,0.77,1,1,1,4.0,1.0,0.0,6.0,1.0,33.3391307592392,3027.822442173958,0.4606103301048279,0.0
8035077,55719,101,3,3300,4900,4,65,588,37,0,1,10,31.0,0,0,0,0,-3,-3,0,0,0,0.9,1,0,5,4.0,1.0,0.0,6.0,1.0,33.32014191150665,3061.1425840854645,0.46058908104896545,0.0
8035078,55719,102,3,3300,4900,1,66,551,0,1,2,13,34.0,0,0,0,0,34,34,1,6,0,0.85,1,1,1,4.0,1.0,0.0,6.0,1.0,33.30279052257538,3094.44537460804,0.4605696201324463,0.0
8035079,55719,103,3,3300,4900,6,67,551,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,33.28692865371704,3127.732303261757,0.46055111289024353,0.0
8035080,55719,104,3,3300,4900,0,68,551,6,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,33.27240025997162,3161.0047035217285,0.46053287386894226,0.0
8035081,55719,105,3,4900,3300,1,37,545,32,0,1,10,80.0,0,0,0,0,5,5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.259063482284546,3194.263767004013,0.46051451563835144,0.0
8035082,55719,106,3,4900,3300,1,38,513,30,0,2,5,75.0,0,0,0,0,10,10,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.246217131614685,3227.5099841356277,0.4604922831058502,0.0
8035083,55719,107,3,4900,3300,1,39,483,29,1,1,10,65.0,0,0,0,0,21,21,1,0,0,0.12,1,1,1,4.0,1.0,0.0,6.0,1.0,33.234331369400024,3260.7443155050278,0.4604685306549072,0.0
8035084,55719,108,3,4900,3300,1,40,454,15,1,1,10,44.0,0,0,0,0,4,4,0,0,0,0.74,1,1,1,4.0,1.0,0.0,6.0,1.0,33.22328054904938,3293.967596054077,0.4604438543319702,0.0
8035085,55719,109,3,4900,3300,1,41,439,5,0,2,6,40.0,0,0,0,0,0,0,0,0,0,0.78,1,1,2,4.0,1.0,0.0,6.0,1.0,33.21297752857208,3327.1805735826492,0.460418164730072,0.0
8035086,55719,110,3,4900,3300,1,42,434,37,0,3,6,40.0,0,0,0,0,10,10,1,0,0,0.78,1,1,1,4.0,1.0,0.0,6.0,1.0,33.203341245651245,3360.3839148283005,0.46039170026779175,0.0
8035087,55719,111,3,4900,3300,1,43,397,6,0,1,10,30.0,0,0,0,0,0,0,0,0,0,0.91,1,1,2,4.0,1.0,0.0,6.0,1.0,33.19431293010712,3393.5782277584076,0.46036452054977417,0.0
8035088,55719,112,3,4900,3300,1,44,391,36,0,2,10,30.0,0,0,0,0,6,6,0,0,0,0.91,1,1,1,4.0,1.0,0.0,6.0,1.0,33.18583583831787,3426.7640635967255,0.46033668518066406,0.0
8035089,55719,113,3,4900,3300,1,45,355,22,0,3,4,24.0,1,0,0,0,0,-10,0,0,0,0.97,1,1,1,4.0,1.0,0.0,6.0,1.0,33.17785120010376,3459.941914796829,0.46030834317207336,0.0
8035090,55719,114,3,4900,3300,1,46,333,5,0,3,14,34.0,0,0,0,0,0,0,0,0,0,0.85,1,1,2,4.0,1.0,0.0,6.0,1.0,33.1703245639801,3493.1122393608093,0.4602796137332916,0.0
8035091,55719,115,3,4900,3300,1,47,328,7,1,4,14,34.0,0,1,0,0,0,0,0,0,0,0.85,1,1,2,4.0,1.0,0.0,6.0,1.0,33.163217425346375,3526.2754567861557,0.46025046706199646,0.0
8035092,55719,116,3,3300,4900,4,69,321,30,0,1,10,65.0,0,0,0,0,2,2,0,0,0,0.12,1,0,6,4.0,1.0,0.0,6.0,1.0,33.15649330615997,3559.4319500923157,0.4602211117744446,0.0
8035093,55719,117,3,3300,4900,4,70,291,44,0,2,8,63.0,0,0,0,0,0,0,0,0,0,0.26,1,0,6,4.0,1.0,0.0,6.0,1.0,33.15074598789215,3592.582696080208,0.4601949453353882,0.0
8035094,55719,118,3,3300,4900,1,71,247,46,0,3,8,63.0,0,0,0,0,7,7,0,0,0,0.26,1,1,1,4.0,1.0,0.0,6.0,1.0,33.14532697200775,3625.7280230522156,0.4601694643497467,0.0
