playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
13066173,57414,26,1,810,4500,4,7,251,36,0,1,10,46.0,0,0,0,0,2,2,0,0,0,0.72,1,0,6,4.0,1.0,0.0,6.0,0.0,21.71935224533081,629.7032568454742,0.4875985085964203,0.0
13066174,57414,27,1,810,4500,4,8,215,40,0,2,8,44.0,0,0,0,0,1,1,0,0,0,0.74,1,0,6,4.0,1.0,0.0,6.0,0.0,21.739694833755493,651.4429516792297,0.4863222539424896,0.0
13066175,57414,28,1,810,4500,1,9,175,5,0,3,7,43.0,1,0,0,0,0,5,0,0,0,0.74,1,1,2,4.0,1.0,0.0,6.0,0.0,21.81545466184616,673.2584063410759,0.4849742352962494,0.0
13066176,57414,29,1,810,4500,1,10,170,32,0,3,2,38.0,0,0,0,0,11,11,1,0,0,0.8,1,1,1,4.0,1.0,0.0,6.0,0.0,21.980169236660004,695.2385755777359,0.48339349031448364,0.0
13066177,57414,30,1,810,4500,4,11,138,50,0,1,10,27.0,0,0,0,0,14,14,0,0,0,0.94,1,0,6,4.0,1.0,0.0,6.0,0.0,22.2728214263916,717.5113970041275,0.4814797639846802,0.0
13066178,57414,31,1,810,4500,4,12,88,41,1,1,10,13.0,0,0,0,0,0,0,0,0,0,0.99,1,1,6,4.0,1.0,0.0,6.0,0.0,22.723306000232697,740.2347030043602,0.4792998135089874,0.0
13066179,57414,32,1,810,4500,1,13,47,31,0,2,10,13.0,0,0,0,0,5,5,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,23.332290709018707,763.5669937133789,0.4771696925163269,0.0
13066180,57414,33,1,810,4500,1,14,16,0,1,3,5,8.0,0,0,0,0,8,8,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,24.059471368789673,787.6264650821686,0.475581556558609,0.0
13066181,57414,34,1,810,4500,6,15,16,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,24.834011673927307,812.4604767560959,0.47493407130241394,0.0911560207605362
13066182,57414,35,1,810,4500,0,16,16,14,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,25.580170035362244,838.0406467914581,0.47554445266723633,0.26307642459869385
13066183,57414,36,1,4500,810,1,20,2,2,0,1,10,75.0,0,0,0,0,20,20,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,26.25238537788391,864.293032169342,0.4769188463687897,0.41141068935394287
13066184,57414,37,2,4500,810,1,21,900,43,0,1,10,55.0,0,0,0,0,17,17,1,0,0,0.54,1,1,1,4.0,1.0,0.0,6.0,0.0,26.653167605400085,890.9461997747421,0.4791535437107086,0.4748753309249878
13066185,57414,38,2,4500,810,1,22,857,46,0,1,10,38.0,0,0,0,0,22,22,1,0,0,0.8,1,1,1,4.0,1.0,0.0,6.0,0.0,26.991106271743774,917.9373060464859,0.4802819788455963,0.4939829111099243
13066186,57414,39,2,4500,810,4,23,811,41,0,1,10,16.0,0,0,0,0,3,3,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,27.26529550552368,945.2026015520096,0.4807963967323303,0.48521649837493896
13066187,57414,40,2,4500,810,1,24,770,8,0,2,7,13.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,27.4963595867157,972.6989611387253,0.48070767521858215,0.4590010643005371
13066188,57414,41,2,4500,810,1,25,762,41,0,3,7,13.0,0,0,0,0,4,4,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,27.695002794265747,1000.393963932991,0.48018935322761536,0.42183637619018555
13066189,57414,42,2,4500,810,3,26,721,4,1,4,3,9.0,0,0,0,0,0,0,0,3,0,0.99,0,3,4,4.0,1.0,0.0,6.0,0.0,27.86781144142151,1028.2617753744125,0.479393869638443,0.37828052043914795
13066190,57414,43,2,4500,810,0,27,717,0,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,28.01882243156433,1056.2805978059769,0.47845175862312317,0.33171093463897705
13066191,57414,44,2,810,4500,1,17,717,5,0,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,28.150684475898743,1084.4312822818756,0.47746196389198303,0.28465384244918823
13066192,57414,45,2,810,4500,1,18,712,28,1,2,10,75.0,0,0,0,0,6,-4,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,28.331236600875854,1112.7625188827515,0.4761005640029907,0.25253617763519287
13066193,57414,46,2,810,4500,4,19,684,47,0,2,14,79.0,0,0,0,0,4,4,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,28.482776522636414,1141.2452954053879,0.4750063419342041,0.2200954109430313
13066194,57414,47,2,810,4500,4,20,637,51,1,3,10,75.0,0,0,0,0,9,9,0,0,0,0.0,1,1,18,4.0,1.0,0.0,6.0,0.0,28.60669243335724,1169.8519878387451,0.4740518033504486,0.18580199778079987
13066195,57414,48,2,810,4500,5,21,586,9,1,4,1,66.0,0,1,0,0,0,58,0,0,0,0.08,0,2,0,4.0,1.0,0.0,6.0,0.0,28.707205653190613,1198.5591934919357,0.4732212722301483,0.15092940628528595
13066196,57414,49,2,4500,810,1,28,577,32,1,1,10,92.0,0,0,0,0,11,2,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,28.78831458091736,1227.347508072853,0.47249123454093933,0.11703701317310333
13066197,57414,50,2,4500,810,4,29,545,23,0,1,8,90.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,28.823570609092712,1256.1710786819458,0.47201332449913025,0.07847292721271515
13066198,57414,51,2,4500,810,4,30,522,40,0,2,2,84.0,0,0,0,0,1,1,0,0,0,0.0,2,0,6,4.0,1.0,0.0,6.0,0.0,28.850625157356262,1285.021703839302,0.47152405977249146,0.043949857354164124
13066199,57414,52,2,4500,810,1,31,482,27,0,3,1,83.0,0,0,0,0,7,7,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,28.872572779655457,1313.8942766189575,0.4710603356361389,0.01475311815738678
13066200,57414,53,2,4500,810,1,32,455,44,0,1,10,76.0,0,0,0,0,-11,-11,0,0,0,0.0,2,0,10,4.0,1.0,0.0,6.0,0.0,28.890578746795654,1342.7848553657532,0.47061389684677124,0.0
13066201,57414,54,2,4500,810,1,33,411,5,0,2,21,87.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,28.90525710582733,1371.6901124715805,0.4701796770095825,0.0
13066202,57414,55,2,4500,810,1,34,406,34,0,3,21,87.0,0,0,0,0,4,4,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,28.916836857795715,1400.6069493293762,0.46974441409111023,0.0
13066203,57414,56,2,4500,810,5,35,372,23,1,4,17,83.0,0,1,0,0,0,-17,0,0,6,0.0,0,2,0,4.0,1.0,0.0,6.0,0.0,28.92508900165558,1429.5320383310318,0.4693107008934021,0.0
13066204,57414,57,2,810,4500,6,22,349,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,28.93080997467041,1458.4628483057022,0.4688923954963684,0.0
13066205,57414,58,2,810,4500,0,23,349,0,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,28.955860257148743,1487.418708562851,0.468385249376297,0.0
13066206,57414,59,2,4500,810,4,36,349,41,0,1,10,75.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.01292610168457,1516.4316346645355,0.4678094983100891,0.0
13066207,57414,60,2,4500,810,1,37,308,28,1,2,5,70.0,0,0,0,0,7,7,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.254773497581482,1545.686408162117,0.46663394570350647,0.0
13066208,57414,61,2,4500,810,4,38,280,29,0,1,10,63.0,0,0,0,0,14,14,0,0,0,0.26,1,0,6,4.0,1.0,0.0,6.0,0.0,30.00781810283661,1575.6942262649536,0.4701264202594757,0.0
13066209,57414,62,2,4500,810,1,39,251,34,0,1,10,49.0,0,0,0,0,18,18,1,0,0,0.68,2,0,1,4.0,1.0,0.0,6.0,1.0,32.033952474594116,1607.7281787395477,0.45860543847084045,0.0
13066210,57414,63,2,4500,810,4,40,217,36,1,1,10,31.0,0,0,0,0,3,3,0,0,0,0.9,2,0,6,4.0,1.0,0.0,6.0,1.0,33.03123986721039,1640.7594186067581,0.46304479241371155,0.0
13066211,57414,64,2,4500,810,4,41,181,41,0,2,7,28.0,0,0,0,0,2,2,0,0,0,0.93,1,0,5,4.0,1.0,0.0,6.0,1.0,33.32435715198517,1674.0837757587433,0.46336275339126587,0.0
13066212,57414,65,2,4500,810,1,42,140,20,1,3,5,26.0,0,0,0,0,10,10,1,0,0,0.95,1,1,1,4.0,1.0,0.0,6.0,1.0,33.41378915309906,1707.4975649118423,0.4640360474586487,0.0
13066213,57414,66,2,4500,810,1,43,120,40,0,1,10,16.0,0,0,0,0,9,9,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,33.432084918022156,1740.9296498298645,0.46445801854133606,0.0
13066214,57414,67,2,4500,810,4,44,80,41,0,2,1,7.0,0,0,0,0,0,0,0,0,0,0.99,1,1,6,4.0,1.0,0.0,6.0,1.0,33.41835701465607,1774.3480068445206,0.4646361768245697,0.0
13066215,57414,68,2,4500,810,2,45,39,0,0,3,1,7.0,1,0,0,0,0,-5,0,0,0,0.99,1,1,3,4.0,1.0,0.0,6.0,1.0,33.38840651512146,1807.736413359642,0.4646493196487427,0.0
13066216,57414,69,2,4500,810,2,46,39,0,0,3,6,12.0,1,0,0,0,0,-5,0,0,0,0.99,1,1,3,4.0,1.0,0.0,6.0,1.0,33.350104570388794,1841.0865179300308,0.46457114815711975,0.0
13066217,57414,70,2,4500,810,1,47,39,10,0,3,11,17.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,1.0,33.30807173252106,1874.3945896625519,0.46445193886756897,0.0
13066218,57414,71,2,4500,810,3,48,29,0,1,4,11,17.0,0,0,0,0,0,0,0,3,0,0.99,0,3,4,4.0,1.0,0.0,6.0,1.0,33.26512694358826,1907.6597166061401,0.4643215835094452,0.0
13066219,57414,72,2,4500,810,0,49,29,5,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,33.22295832633972,1940.8826749324799,0.464196115732193,0.0
13066220,57414,73,2,810,4500,1,24,24,24,1,1,10,75.0,0,1,0,0,2,40,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.18251836299896,1974.0651932954788,0.464082807302475,0.0
13066221,57414,74,3,4500,810,0,50,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,33.15679728984833,2007.2219905853271,0.4639413356781006,0.0
13066222,57414,75,3,810,4500,4,25,900,19,1,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.12527418136597,2040.3472647666931,0.46386048197746277,0.0
13066223,57414,76,3,810,4500,4,26,881,48,0,2,10,75.0,0,0,0,0,9,9,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.10356163978577,2073.450826406479,0.4637589156627655,0.0
13066224,57414,77,3,810,4500,4,27,833,40,0,3,1,66.0,0,0,0,0,2,2,1,0,0,0.08,1,1,5,4.0,1.0,0.0,6.0,1.0,33.083741903305054,2106.534568309784,0.4636792242527008,0.0
13066225,57414,78,3,810,4500,4,28,793,42,0,1,10,64.0,0,0,0,0,4,4,0,0,0,0.19,1,0,18,4.0,1.0,0.0,6.0,1.0,33.065733909606934,2139.600302219391,0.46361058950424194,0.0
13066226,57414,79,3,810,4500,1,29,751,5,0,2,6,60.0,0,0,0,0,0,0,0,0,0,0.42,1,1,2,4.0,1.0,0.0,6.0,1.0,33.04946267604828,2172.649764895439,0.4635506868362427,0.0
13066227,57414,80,3,810,4500,1,30,746,38,0,3,6,60.0,0,0,0,0,14,14,1,0,0,0.42,1,1,1,4.0,1.0,0.0,6.0,1.0,33.03473973274231,2205.6845046281815,0.46349668502807617,0.0
13066228,57414,81,3,810,4500,4,31,708,39,0,1,10,46.0,0,0,0,0,2,2,0,0,0,0.72,1,0,5,4.0,1.0,0.0,6.0,1.0,33.02138066291809,2238.7058852910995,0.4634469449520111,0.0
13066229,57414,82,3,810,4500,4,32,669,38,0,2,8,44.0,0,0,0,0,2,2,0,0,0,0.74,1,1,6,4.0,1.0,0.0,6.0,1.0,33.009182810783386,2271.715068101883,0.4634006917476654,0.0
13066230,57414,83,3,810,4500,1,33,631,5,0,3,6,42.0,0,0,0,0,0,0,0,0,0,0.76,1,1,2,4.0,1.0,0.0,6.0,1.0,32.99772667884827,2304.712794780731,0.4633590281009674,0.0
13066231,57414,84,3,810,4500,5,34,626,10,1,4,6,42.0,0,1,0,0,0,28,0,0,0,0.76,0,2,13,4.0,1.0,0.0,6.0,1.0,32.985942244529724,2337.698737025261,0.4633271396160126,0.0
13066232,57414,85,3,4500,810,1,51,616,32,1,1,10,86.0,0,0,0,0,8,8,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.97492790222168,2370.6736649274826,0.4632975161075592,0.0
13066233,57414,86,3,4500,810,4,52,584,27,0,2,2,78.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.95878231525421,2403.632447242737,0.4632643461227417,0.0
13066234,57414,87,3,4500,810,1,53,557,26,0,1,10,75.0,0,0,0,0,16,16,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.94357705116272,2436.5760242938995,0.4632226526737213,0.0
13066235,57414,88,3,4500,810,4,54,531,32,0,1,10,59.0,0,0,0,0,2,2,0,0,0,0.44,2,0,5,4.0,1.0,0.0,6.0,1.0,32.929097294807434,2469.505121588707,0.4631780982017517,0.0
13066236,57414,89,3,4500,810,4,55,499,42,0,2,8,57.0,0,0,0,0,7,7,0,0,0,0.49,1,0,6,4.0,1.0,0.0,6.0,1.0,32.915215373039246,2502.420336961746,0.4631315767765045,0.0
13066237,57414,90,3,4500,810,4,56,457,58,0,3,1,50.0,0,0,0,0,1,1,1,0,0,0.66,1,0,5,4.0,1.0,0.0,6.0,1.0,32.90191304683685,2535.322250008583,0.46308425068855286,0.0
13066238,57414,91,3,4500,810,9,57,399,42,0,1,10,49.0,0,0,0,0,0,-1,0,0,0,0.68,1,0,3,4.0,1.0,0.0,6.0,1.0,32.88918423652649,2568.2114342451096,0.4630356431007385,0.0
13066239,57414,92,3,4500,810,4,58,357,42,0,2,11,50.0,0,0,0,0,3,3,0,0,0,0.66,1,0,5,4.0,1.0,0.0,6.0,1.0,32.877032995224,2601.0884672403336,0.46298977732658386,0.0
13066240,57414,93,3,4500,810,1,59,315,19,0,3,8,47.0,0,0,0,0,10,10,1,0,0,0.71,1,1,1,4.0,1.0,0.0,6.0,1.0,32.86537420749664,2633.95384144783,0.46294277906417847,0.0
13066241,57414,94,3,4500,810,4,60,296,34,0,1,10,37.0,0,0,0,0,2,2,0,0,0,0.81,2,0,6,4.0,1.0,0.0,6.0,1.0,32.85410249233246,2666.8079439401627,0.46289536356925964,0.0
13066242,57414,95,3,4500,810,4,61,262,46,0,2,8,35.0,0,0,0,0,0,0,0,0,0,0.83,1,0,5,4.0,1.0,0.0,6.0,1.0,32.84315502643585,2699.6510989665985,0.46284669637680054,0.0
13066243,57414,96,3,4500,810,1,62,216,39,0,3,8,35.0,0,0,0,0,15,15,1,0,0,0.83,1,1,1,4.0,1.0,0.0,6.0,1.0,32.83239197731018,2732.4834909439087,0.4627939462661743,0.0
13066244,57414,97,3,4500,810,4,63,177,39,0,1,10,20.0,0,0,0,0,4,4,0,0,0,0.98,2,0,6,4.0,1.0,0.0,6.0,1.0,32.82188427448273,2765.3053752183914,0.46274083852767944,0.0
13066245,57414,98,3,4500,810,1,64,138,6,0,2,6,16.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,32.81157922744751,2798.116954445839,0.46268749237060547,0.0
13066246,57414,99,3,4500,810,1,65,132,12,0,3,6,16.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,1.0,32.80151331424713,2830.918467760086,0.46263352036476135,0.0
13066247,57414,100,3,4500,810,3,66,120,3,1,4,6,16.0,0,0,0,0,0,0,0,3,0,0.99,0,3,4,4.0,1.0,0.0,6.0,1.0,32.79224991798401,2863.71071767807,0.4625779390335083,0.0
13066248,57414,101,3,4500,810,0,67,117,0,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,32.784247040748596,2896.4949647188187,0.4625217914581299,0.0
13066249,57414,102,3,810,4500,9,35,117,40,0,1,10,75.0,0,0,0,0,0,-6,0,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,1.0,32.77547812461853,2929.270442843437,0.4624728262424469,0.0
13066250,57414,103,3,810,4500,1,36,77,37,0,2,16,81.0,0,0,0,0,10,10,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.77507483959198,2962.045517683029,0.4624253213405609,0.0
13066251,57414,104,3,810,4500,1,37,40,40,0,3,6,71.0,0,0,0,0,-14,-14,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,1.0,32.77379810810089,2994.81931579113,0.4623938798904419,0.0
13066252,57414,105,4,810,4500,5,38,900,10,1,4,20,85.0,0,1,0,0,0,37,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,1.0,32.773834586143494,3027.5931503772736,0.46236467361450195,0.0
13066253,57414,106,4,4500,810,4,68,890,23,0,1,10,52.0,0,0,0,0,5,5,0,0,0,0.62,1,0,6,4.0,1.0,0.0,6.0,1.0,32.7747688293457,3060.3679192066193,0.4623390734195709,0.0
13066254,57414,107,4,4500,810,1,69,867,42,0,2,5,47.0,0,0,0,0,-4,-4,0,0,0,0.71,2,0,10,4.0,1.0,0.0,6.0,1.0,32.771048069000244,3093.1389672756195,0.4623089134693146,0.0
13066255,57414,108,4,4500,810,1,70,825,46,0,3,9,51.0,0,0,0,0,10,10,1,0,0,0.64,1,1,1,4.0,1.0,0.0,6.0,1.0,32.767497539520264,3125.9064648151398,0.46227508783340454,0.0
13066256,57414,109,4,4500,810,1,71,779,39,0,1,10,41.0,0,0,0,0,8,8,0,0,0,0.77,1,0,1,4.0,1.0,0.0,6.0,1.0,32.76413345336914,3158.670598268509,0.46224087476730347,0.0
13066257,57414,110,4,4500,810,4,72,740,32,0,2,2,33.0,1,0,0,0,3,-10,0,0,0,0.87,1,0,5,4.0,1.0,0.0,6.0,1.0,32.76062548160553,3191.4312237501144,0.46220633387565613,0.0
13066258,57414,111,4,4500,810,4,73,708,47,0,2,12,43.0,0,0,0,0,-2,-2,0,0,0,0.74,1,0,5,4.0,1.0,0.0,6.0,1.0,32.754533648490906,3224.1857573986053,0.46217015385627747,0.0
13066259,57414,112,4,4500,810,1,74,661,5,0,3,14,45.0,0,0,0,0,0,0,0,0,0,0.73,1,1,2,4.0,1.0,0.0,6.0,1.0,32.748634338378906,3256.9343917369843,0.46213170886039734,0.0
13066260,57414,113,4,4500,810,5,75,656,17,1,4,14,45.0,0,1,0,0,0,31,0,0,0,0.73,0,2,0,4.0,1.0,0.0,6.0,1.0,32.74285662174225,3289.6772483587265,0.4620933532714844,0.0
13066261,57414,114,4,810,4500,4,39,639,36,0,1,10,86.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.737168073654175,3322.4144164323807,0.46205535531044006,0.0
13066262,57414,115,4,810,4500,1,40,603,46,0,2,9,85.0,0,0,0,0,21,21,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.740426778793335,3355.154843211174,0.4620310664176941,0.0
13066263,57414,116,4,810,4500,4,41,557,42,0,1,10,64.0,0,0,0,0,1,1,0,0,0,0.19,1,0,6,4.0,1.0,0.0,6.0,1.0,32.744027972221375,3387.8988711833954,0.46201926469802856,0.0
13066264,57414,117,4,810,4500,1,42,515,32,0,2,9,63.0,0,0,0,0,4,4,0,0,0,0.26,1,0,1,4.0,1.0,0.0,6.0,1.0,32.748401284217834,3420.647272467613,0.46201419830322266,0.0
13066265,57414,118,4,810,4500,1,43,483,38,0,3,5,59.0,0,0,0,0,13,13,1,0,0,0.44,1,1,1,4.0,1.0,0.0,6.0,1.0,32.754008769989014,3453.4012812376022,0.46201714873313904,0.0
13066266,57414,119,4,810,4500,4,44,445,35,1,1,10,46.0,0,0,0,0,3,3,0,0,0,0.72,1,0,6,4.0,1.0,0.0,6.0,1.0,32.76145839691162,3486.162739634514,0.4620295464992523,0.0
