playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
1.0,1.0,1.0,1.0,0.0,24.46470594406128,0.39633238315582275,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,38.0,24.70864474773407,560.0,599.8625177145004,0.0,0.3912389278411865,4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.70864474773407,0.3912389278411865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,20.0,24.919548630714417,580.0,624.7820663452148,0.0,0.3868441581726074,11.0,0.0
1.0,1.0,1.0,1.0,0.0,24.919548630714417,0.3868441581726074,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,31.0,25.09541940689087,611.0,649.8774857521057,0.0,0.38319045305252075,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.09541940689087,0.38319045305252075,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,19.0,2.0,0.0,0.0,40.0,24.946398496627808,651.0,674.8238842487335,0.0,0.38571402430534363,10.0,0.0
1.0,1.0,1.0,2.0,0.0,24.946398496627808,0.38571402430534363,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,38.0,24.941654324531555,689.0,699.7655385732651,0.0,0.38592833280563354,2.0,0.0
1.0,1.0,1.0,2.0,0.0,24.941654324531555,0.38592833280563354,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,6.0,24.99839186668396,695.0,724.763930439949,0.0,0.3861563503742218,0.0,0.0
1.0,1.0,1.0,2.0,0.0,24.99839186668396,0.3861563503742218,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,6.0,25.17580282688141,701.0,749.9397332668304,0.0,0.38900116086006165,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.17580282688141,0.38900116086006165,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,12.0,2.0,0.0,0.0,5.0,25.33866512775421,706.0,775.2783983945847,1.0,0.39107978343963623,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.33866512775421,0.39107978343963623,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,2.0,1.0,0.0,8.0,25.400315046310425,714.0,800.6787134408951,0.0,0.3905494511127472,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.400315046310425,0.3905494511127472,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,39.0,25.434805035591125,753.0,826.1135184764862,0.0,0.3899117708206177,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.434805035591125,0.3899117708206177,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,39.0,25.459940433502197,792.0,851.5734589099884,0.0,0.389388769865036,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.459940433502197,0.389388769865036,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,39.0,25.479458212852478,831.0,877.0529171228409,0.0,0.38897761702537537,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.479458212852478,0.38897761702537537,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,42.0,25.494803309440613,873.0,902.5477204322815,0.0,0.3886604309082031,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.494803309440613,0.3886604309082031,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,27.0,25.506859302520752,900.0,928.0545797348022,0.0,0.38841894268989563,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.506859302520752,0.38841894268989563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,32.0,25.51629900932312,932.0,953.5708787441254,0.0,0.38823753595352173,21.0,0.0
1.0,1.0,1.0,2.0,0.0,25.51629900932312,0.38823753595352173,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,36.0,25.523868203163147,968.0,979.0947469472885,0.0,0.38811129331588745,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.523868203163147,0.38811129331588745,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,18.0,2.0,0.0,0.0,0.0,25.52969253063202,968.0,1004.6244394779205,1.0,0.3880186975002289,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52969253063202,0.3880186975002289,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,5.0,1.0,9.0,2.0,0.0,0.0,0.0,25.534116506576538,968.0,1030.158555984497,1.0,0.387953519821167,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.534116506576538,0.387953519821167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,8.0,25.53741979598999,976.0,1055.695975780487,1.0,0.3879098892211914,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53741979598999,0.3879098892211914,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,27.0,25.53982126712799,1003.0,1081.235797047615,1.0,0.38788318634033203,19.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53982126712799,0.38788318634033203,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,41.0,25.54151141643524,1044.0,1106.7773084640503,0.0,0.38786977529525757,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54151141643524,0.38786977529525757,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,43.0,25.542640209197998,1087.0,1132.3199486732483,0.0,0.38786667585372925,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.542640209197998,0.38786667585372925,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,19.0,25.543317079544067,1106.0,1157.8632657527924,0.0,0.38787153363227844,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.543317079544067,0.38787153363227844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,4.0,25.543643355369568,1110.0,1183.406909108162,0.0,0.38788238167762756,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.543643355369568,0.38788238167762756,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,8.0,25.543694019317627,1118.0,1208.9506031274796,1.0,0.387897789478302,9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.543694019317627,0.387897789478302,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,20.0,25.543537974357605,1138.0,1234.4941411018372,0.0,0.38791656494140625,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.543537974357605,0.38791656494140625,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,37.0,25.543213725090027,1175.0,1260.0373548269272,0.0,0.3879377543926239,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.543213725090027,0.3879377543926239,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,50.0,25.54277193546295,1225.0,1285.5801267623901,0.0,0.3879605531692505,44.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54277193546295,0.3879605531692505,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,39.0,25.542234897613525,1264.0,1311.1223616600037,0.0,0.3879844844341278,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.542234897613525,0.3879844844341278,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,33.0,25.541635036468506,1297.0,1336.6639966964722,0.0,0.3880089819431305,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.541635036468506,0.3880089819431305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,40.0,25.54098653793335,1337.0,1362.2049832344055,0.0,0.38803374767303467,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54098653793335,0.38803374767303467,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,0.0,25.540313720703125,1337.0,1387.7452969551086,1.0,0.3880584239959717,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.540313720703125,0.3880584239959717,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.539618611335754,1337.0,1413.2849155664444,1.0,0.38808298110961914,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.539618611335754,0.38808298110961914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,4.0,25.538917422294617,1341.0,1438.823832988739,1.0,0.3881070613861084,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.538917422294617,0.3881070613861084,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,31.0,25.538143277168274,1372.0,1464.3619762659073,0.0,0.38812774419784546,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.538143277168274,0.38812774419784546,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,42.0,25.537395477294922,1414.0,1489.8993717432022,0.0,0.3881489634513855,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.537395477294922,0.3881489634513855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,4.0,25.536669969558716,1418.0,1515.436041712761,0.0,0.38817018270492554,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.536669969558716,0.38817018270492554,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,10.0,25.535976886749268,1428.0,1540.9720185995102,1.0,0.388191282749176,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.535976886749268,0.388191282749176,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,33.0,25.535304069519043,1461.0,1566.5073226690292,0.0,0.3882119059562683,21.0,0.0
1.0,1.0,1.0,2.0,0.0,25.535304069519043,0.3882119059562683,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,41.0,25.534655570983887,1502.0,1592.0419782400131,0.0,0.38823202252388,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.534655570983887,0.38823202252388,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,42.0,25.5340313911438,1544.0,1617.576009631157,0.0,0.38825154304504395,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.5340313911438,0.38825154304504395,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,5.0,25.533427476882935,1549.0,1643.1094371080399,0.0,0.3882705867290497,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.533427476882935,0.3882705867290497,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,37.0,25.532845854759216,1586.0,1668.642282962799,0.0,0.3882889747619629,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.532845854759216,0.3882889747619629,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,45.0,25.532286524772644,1631.0,1694.1745694875717,0.0,0.38830670714378357,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.532286524772644,0.38830670714378357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,6.0,25.531749486923218,1637.0,1719.706318974495,0.0,0.3883238434791565,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.531749486923218,0.3883238434791565,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,43.0,25.531226634979248,1680.0,1745.2375456094742,0.0,0.3883403241634369,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.531226634979248,0.3883403241634369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,2.0,0.0,0.0,12.0,25.530726075172424,1692.0,1770.7682716846466,1.0,0.3883562982082367,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.530726075172424,0.3883562982082367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,5.0,25.530245780944824,1697.0,1796.2985174655914,0.0,0.3883715867996216,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.530245780944824,0.3883715867996216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,7.0,25.529785752296448,1704.0,1821.8283032178879,1.0,0.38838642835617065,9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.529785752296448,0.38838642835617065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,18.0,25.529339909553528,1722.0,1847.3576431274414,0.0,0.3884006440639496,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.529339909553528,0.3884006440639496,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,10.0,2.0,0.0,0.0,7.0,25.528910279273987,1729.0,1872.8865534067154,0.0,0.3884143531322479,-9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.528910279273987,0.3884143531322479,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,19.0,25.528498888015747,1748.0,1898.4150522947311,0.0,0.38842758536338806,22.0,0.0
1.0,1.0,1.0,2.0,0.0,25.528498888015747,0.38842758536338806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,3.0,25.528103709220886,1751.0,1923.943156003952,0.0,0.3884402811527252,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.528103709220886,0.3884402811527252,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,4.0,25.52772068977356,1755.0,1949.4708766937256,0.0,0.38845258951187134,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52772068977356,0.38845258951187134,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,4.0,25.527353882789612,1759.0,1974.9982305765152,0.0,0.3884643614292145,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.527353882789612,0.3884643614292145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,4.0,25.52700126171112,1763.0,2000.5252318382263,0.0,0.38847577571868896,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52700126171112,0.38847577571868896,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,16.0,25.526662826538086,1779.0,2026.0518946647644,0.0,0.38848671317100525,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.526662826538086,0.38848671317100525,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,25.526342630386353,1779.0,2051.5782372951508,0.0,0.38849708437919617,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.526342630386353,0.38849708437919617,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,4.0,2.0,0.0,0.0,0.0,25.526038646697998,1779.0,2077.1042759418488,1.0,0.38850700855255127,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.526038646697998,0.38850700855255127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,21.0,25.525752902030945,1800.0,2102.6300288438797,1.0,0.38851627707481384,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.525752902030945,0.38851627707481384,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,25.52549958229065,1800.0,2128.1555284261703,1.0,0.38852447271347046,-1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52549958229065,0.38852447271347046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,5.0,25.52530300617218,1805.0,2153.6808314323425,1.0,0.3885310888290405,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52530300617218,0.3885310888290405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,35.0,25.525195598602295,1840.0,2179.206027030945,0.0,0.3885347843170166,16.0,0.0
1.0,1.0,1.0,2.0,0.0,25.525195598602295,0.3885347843170166,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,39.0,25.525240182876587,1879.0,2204.7312672138214,0.0,0.3885336220264435,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.525240182876587,0.3885336220264435,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,30.0,25.525558352470398,1909.0,2230.256825566292,0.0,0.3885238766670227,15.0,0.0
1.0,1.0,1.0,2.0,0.0,25.525558352470398,0.3885238766670227,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,40.0,25.52635681629181,1949.0,2255.7831823825836,0.0,0.38849884271621704,1.0,0.0
