playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
29823,27076,11,1,3200,325,1,7,717,2,1,2,5,55.0,0,0,0,0,0,0,0,0,0,0.54,1,0,2,4.0,1.0,0.0,1.0,0.0,23.34045672416687,242.39865970611572,0.510330080986023,0.0
29824,27076,12,1,3200,325,1,8,715,3,1,3,5,55.0,0,0,0,0,0,0,0,0,0,0.54,1,1,2,4.0,1.0,0.0,1.0,0.0,22.969229817390442,265.36788952350616,0.5480331778526306,0.0
29825,27076,13,1,3200,325,5,9,712,6,1,4,5,55.0,0,1,0,0,0,28,0,0,0,0.54,0,0,0,4.0,1.0,0.0,1.0,0.0,22.68120527267456,288.0490947961807,0.5805835127830505,0.0
29826,27076,14,1,325,3200,1,5,706,25,0,1,10,73.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,22.5185689330101,310.5676637291908,0.6027553677558899,0.0
29827,27076,15,1,325,3200,1,6,681,54,0,2,1,64.0,0,0,0,0,4,4,1,0,0,0.19,1,0,1,4.0,1.0,0.0,1.0,0.0,22.430891931056976,332.9985556602478,0.6150349974632263,0.0
29828,27076,16,1,325,3200,4,7,627,36,0,1,10,60.0,0,0,0,0,0,0,0,0,0,0.42,1,0,6,4.0,1.0,0.0,1.0,0.0,22.36167687177658,355.3602325320244,0.6163088083267212,0.0
29829,27076,17,1,325,3200,4,8,591,37,0,2,10,60.0,0,0,0,0,5,5,0,0,0,0.42,1,0,5,4.0,1.0,0.0,1.0,1.0,22.356088638305664,377.71632117033005,0.6025985479354858,0.0
29830,27076,18,1,325,3200,4,9,554,41,0,3,5,55.0,0,0,0,0,6,6,1,0,0,0.54,1,0,6,4.0,1.0,0.0,6.0,1.0,22.07174128293991,399.78806245326996,0.5958999991416931,0.0
29831,27076,19,1,325,3200,1,10,513,12,1,1,10,49.0,0,1,1,0,0,0,0,0,0,0.68,1,0,7,4.0,1.0,0.0,6.0,0.0,21.909057319164276,421.69711977243423,0.547470211982727,0.0
29832,27076,20,1,3200,325,4,10,501,27,1,1,10,36.0,0,0,0,0,2,2,0,0,0,0.82,1,0,6,4.0,1.0,0.0,6.0,0.0,22.0383740067482,443.73549377918243,0.5198258757591248,0.0
29833,27076,21,1,3200,325,4,11,474,44,0,2,8,34.0,0,0,0,0,-1,-1,0,0,0,0.85,1,0,5,4.0,1.0,0.0,6.0,0.0,21.947539627552032,465.68303340673447,0.5089905858039856,0.0
29834,27076,22,1,3200,325,1,12,430,4,1,3,9,35.0,0,0,0,0,0,0,0,0,0,0.83,1,1,2,4.0,1.0,0.0,6.0,0.0,21.850952863693237,487.5339862704277,0.5024067163467407,0.0
29835,27076,23,1,3200,325,5,13,426,8,1,4,9,35.0,0,1,0,0,0,35,0,0,0,0.83,0,0,11,4.0,1.0,0.0,6.0,0.0,21.777279376983643,509.31126564741135,0.49829548597335815,0.0
29836,27076,24,1,325,3200,1,11,418,3,1,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,21.720018982887268,531.0312846302986,0.495466947555542,0.0
29837,27076,25,1,325,3200,4,12,415,39,0,2,10,80.0,0,0,0,0,6,6,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,21.676324367523193,552.7076089978218,0.49332982301712036,0.0
29838,27076,26,1,325,3200,4,13,376,38,0,3,4,74.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,21.641718864440918,574.3493278622627,0.49166688323020935,0.0
29839,27076,27,1,325,3200,5,14,338,10,1,4,3,73.0,0,1,0,0,0,42,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,21.616607785224915,595.9659356474876,0.4902908504009247,0.0
29840,27076,28,1,3200,325,1,14,328,5,1,1,10,69.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,21.605315804481506,617.5712514519691,0.4890630543231964,0.0
29841,27076,29,1,3200,325,1,15,323,40,0,2,10,69.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,21.60368847846985,639.174939930439,0.48808810114860535,0.0
29842,27076,30,1,3200,325,4,16,283,35,0,3,1,60.0,0,0,0,0,1,1,1,0,0,0.42,1,0,6,4.0,1.0,0.0,6.0,0.0,21.626461923122406,660.8014018535614,0.4870837330818176,0.0
29843,27076,31,1,3200,325,4,17,248,34,0,1,10,59.0,0,0,0,0,4,4,0,0,0,0.44,1,0,5,4.0,1.0,0.0,6.0,0.0,21.685602962970734,682.4870048165321,0.4859950542449951,0.0
29844,27076,32,1,3200,325,4,18,214,45,0,2,6,55.0,0,0,0,0,4,4,0,0,0,0.54,1,0,6,4.0,1.0,0.0,6.0,0.0,21.79674243927002,704.2837472558022,0.48476293683052063,0.0
29845,27076,33,1,3200,325,4,19,169,41,0,3,2,51.0,0,0,0,0,4,4,1,0,0,0.64,1,0,5,4.0,1.0,0.0,6.0,0.0,21.977228701114655,726.2609759569168,0.4833606481552124,0.0
29846,27076,34,1,3200,325,1,20,128,4,1,1,10,47.0,0,0,0,0,0,0,0,0,0,0.71,1,0,2,4.0,1.0,0.0,6.0,0.0,22.242391645908356,748.5033676028252,0.48180606961250305,0.0
29847,27076,35,1,3200,325,1,21,124,48,0,2,10,47.0,0,0,0,0,22,22,1,0,0,0.71,1,0,1,4.0,1.0,0.0,6.0,0.0,22.599934220314026,771.1033018231392,0.48019376397132874,0.0
29848,27076,36,1,3200,325,1,22,76,28,1,1,10,25.0,0,0,0,0,12,12,1,0,0,0.96,1,0,1,4.0,1.0,0.0,6.0,0.0,23.044951140880585,794.1482529640198,0.47869762778282166,0.0
29849,27076,37,1,3200,325,1,23,48,2,1,1,10,13.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,23.553005158901215,817.701258122921,0.47752219438552856,0.0
29850,27076,38,1,3200,325,1,24,46,46,0,2,10,13.0,0,0,0,0,5,5,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,24.092129349708557,841.7933874726295,0.4768296182155609,0.0
29851,27076,39,2,3200,325,1,25,900,26,0,3,5,8.0,0,0,0,0,-2,-2,0,0,0,0.99,1,0,10,4.0,1.0,0.0,6.0,0.0,24.63330340385437,866.4266908764839,0.4766567349433899,0.07068754732608795
29852,27076,40,2,3200,325,3,26,874,0,1,4,7,10.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,25.162697076797485,891.5893879532814,0.4771393835544586,0.18607719242572784
29853,27076,41,2,3200,325,0,27,874,10,1,0,0,70.0,0,1,0,0,0,48,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,25.653008580207825,917.2423965334892,0.4779697358608246,0.2878386378288269
29854,27076,42,2,325,3200,4,15,864,33,0,1,10,88.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,26.094751596450806,943.33714812994,0.4787582457065582,0.363713800907135
29855,27076,43,2,325,3200,1,16,831,35,0,2,7,85.0,0,0,0,0,20,20,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,26.569926738739014,969.907074868679,0.47889670729637146,0.43168872594833374
29856,27076,44,2,325,3200,4,17,796,37,0,1,10,65.0,0,0,0,0,0,0,0,0,0,0.12,1,0,5,4.0,1.0,0.0,6.0,0.0,26.96999156475067,996.8770664334297,0.4790785610675812,0.4723697900772095
29857,27076,45,2,325,3200,1,18,759,39,0,2,10,65.0,0,0,0,0,12,2,0,0,0,0.12,1,0,1,4.0,1.0,0.0,6.0,0.0,27.300087451934814,1024.1771538853645,0.47899067401885986,0.4837796092033386
29858,27076,46,2,325,3200,4,19,720,32,0,2,8,63.0,0,0,0,0,1,1,0,0,0,0.26,1,0,3,4.0,1.0,0.0,6.0,0.0,27.57086193561554,1051.74801582098,0.4785936176776886,0.4710867404937744
29859,27076,47,2,325,3200,1,20,688,3,1,3,7,62.0,0,0,0,0,0,0,0,0,0,0.34,1,1,2,4.0,1.0,0.0,6.0,0.0,27.79329490661621,1079.5413107275963,0.47792184352874756,0.441078782081604
29860,27076,48,2,325,3200,5,21,685,7,1,4,7,62.0,0,1,0,0,0,35,0,0,0,0.34,0,0,0,4.0,1.0,0.0,6.0,0.0,27.977150321006775,1107.518461048603,0.4770587384700775,0.40013521909713745
29861,27076,49,2,3200,325,1,28,678,36,0,1,10,83.0,0,0,0,0,3,3,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,28.130112886428833,1135.648573935032,0.47609779238700867,0.35350364446640015
29862,27076,50,2,3200,325,1,29,642,5,1,2,7,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,28.223816871643066,1163.872390806675,0.47532251477241516,0.2978751063346863
29863,27076,51,2,3200,325,1,30,637,2,1,3,7,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,28.303547739982605,1192.1759385466576,0.47447749972343445,0.24460579454898834
29864,27076,52,2,3200,325,5,31,635,10,1,4,7,80.0,0,1,0,0,0,31,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.372870206832886,1220.5488087534904,0.4736655056476593,0.19666029512882233
29865,27076,53,2,325,3200,4,22,625,31,0,1,10,51.0,0,0,0,0,4,4,0,0,0,0.64,1,0,5,4.0,1.0,0.0,6.0,0.0,28.43331229686737,1248.9821210503578,0.47290536761283875,0.15457625687122345
29866,27076,54,2,325,3200,4,23,594,36,0,2,6,47.0,0,0,0,0,8,8,0,0,0,0.71,1,0,5,4.0,1.0,0.0,6.0,0.0,28.50647509098053,1277.4885961413383,0.4720844626426697,0.12267924845218658
29867,27076,55,2,325,3200,1,24,558,6,1,1,10,39.0,0,0,0,0,0,0,0,0,0,0.79,1,0,2,4.0,1.0,0.0,6.0,0.0,28.569201111793518,1306.0577972531319,0.4713744521141052,0.09499980509281158
29868,27076,56,2,325,3200,4,25,552,40,0,2,10,39.0,0,0,0,0,4,4,0,0,0,0.79,1,0,5,4.0,1.0,0.0,6.0,0.0,28.621834874153137,1334.679632127285,0.47073274850845337,0.07020969688892365
29869,27076,57,2,325,3200,1,26,512,41,0,3,6,35.0,0,0,0,0,0,0,0,0,0,0.83,1,1,1,4.0,1.0,0.0,6.0,0.0,28.66555380821228,1363.3451859354973,0.47014981508255005,0.0479588657617569
29870,27076,58,2,325,3200,5,27,471,6,1,4,6,35.0,0,1,0,0,0,24,0,0,0,0.83,0,0,8,4.0,1.0,0.0,6.0,0.0,28.701563715934753,1392.046749651432,0.4696151912212372,0.02813418209552765
29871,27076,59,2,3200,325,4,32,465,37,0,1,10,89.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,28.73104202747345,1420.7777916789055,0.4691208004951477,0.010633185505867004
29872,27076,60,2,3200,325,4,33,428,41,0,2,5,84.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,28.744279503822327,1449.5220711827278,0.4687224328517914,0.0
29873,27076,61,2,3200,325,4,34,387,34,0,3,1,80.0,0,0,0,0,2,2,1,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,28.753978610038757,1478.2760497927666,0.4683282971382141,0.0
29874,27076,62,2,3200,325,4,35,353,23,1,1,10,78.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,28.761197209358215,1507.0372470021248,0.46793973445892334,0.0
29875,27076,63,2,3200,325,1,36,330,24,0,2,6,74.0,0,0,0,0,6,6,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,28.766565561294556,1535.8038125634193,0.4675542116165161,0.0
29876,27076,64,2,3200,325,1,37,306,26,0,1,10,68.0,1,0,0,0,0,-10,0,0,0,0.03,1,1,1,4.0,1.0,0.0,6.0,0.0,28.77341330051422,1564.5772258639336,0.4671723246574402,0.0
29877,27076,65,2,3200,325,1,38,280,7,1,1,20,78.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,28.799564003944397,1593.376789867878,0.4667348563671112,0.0
29878,27076,66,2,3200,325,1,39,273,44,0,2,20,78.0,0,0,0,0,2,2,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,28.926511645317078,1622.303301513195,0.46595820784568787,0.0
29879,27076,67,2,3200,325,1,40,229,44,0,3,18,76.0,0,0,0,0,15,15,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.45759344100952,1651.7608949542046,0.4638354778289795,0.0
29880,27076,68,2,3200,325,5,41,185,5,1,4,3,61.0,0,1,0,0,0,16,0,0,0,0.37,0,0,0,4.0,1.0,0.0,6.0,1.0,30.879361629486084,1682.6402565836906,0.45919322967529297,0.0
29881,27076,69,2,325,3200,1,28,180,4,1,1,10,55.0,0,0,0,0,0,0,0,0,0,0.54,1,0,2,4.0,1.0,0.0,6.0,1.0,32.30534505844116,1714.9456016421318,0.46184012293815613,0.0
29882,27076,70,2,325,3200,4,29,176,39,0,2,10,55.0,0,0,0,0,5,5,0,0,0,0.54,1,0,5,4.0,1.0,0.0,6.0,1.0,32.957894682884216,1747.903496325016,0.46173450350761414,0.0
29883,27076,71,2,325,3200,1,30,137,4,1,3,5,50.0,0,0,0,0,0,0,0,0,0,0.66,1,1,2,4.0,1.0,0.0,6.0,1.0,33.166863203048706,1781.0703595280647,0.4623671770095825,0.0
29884,27076,72,2,325,3200,5,31,133,6,1,4,5,50.0,0,1,0,0,0,50,0,0,0,0.66,0,0,11,4.0,1.0,0.0,6.0,1.0,33.233903765678406,1814.3042632937431,0.46281906962394714,0.0
29885,27076,73,2,3200,325,9,42,127,7,0,1,10,80.0,0,0,0,0,0,-6,0,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,1.0,33.24869763851166,1847.5529609322548,0.463060587644577,0.0
29886,27076,74,2,3200,325,4,43,120,8,0,2,16,86.0,0,0,0,0,6,6,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,33.23456037044525,1880.7875213027,0.4631281793117523,0.0
29887,27076,75,2,3200,325,1,44,112,5,1,3,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,33.206668853759766,1913.9941901564598,0.4630807936191559,0.0
29888,27076,76,2,3200,325,5,45,107,11,1,4,10,80.0,0,1,0,0,0,28,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.17161750793457,1947.1658076643944,0.46297553181648254,0.0
29889,27076,77,2,325,3200,2,32,96,0,0,1,10,48.0,1,0,0,0,0,-5,0,0,0,0.7,1,1,3,4.0,1.0,0.0,6.0,1.0,33.13336420059204,1980.2991718649864,0.4628486931324005,0.0
29890,27076,78,2,325,3200,1,33,96,10,0,1,15,53.0,0,0,0,0,-12,-12,0,0,0,0.6,1,1,10,4.0,1.0,0.0,6.0,1.0,33.098543882369995,2013.3977157473564,0.46270519495010376,0.0
29891,27076,79,2,325,3200,1,34,86,3,1,2,27,65.0,0,0,0,0,0,0,0,0,0,0.12,1,0,2,4.0,1.0,0.0,6.0,1.0,33.06432747840881,2046.4620432257652,0.4625774025917053,0.0
29892,27076,80,2,325,3200,1,35,83,6,1,3,27,65.0,0,0,0,0,0,0,0,0,0,0.12,1,1,2,4.0,1.0,0.0,6.0,1.0,33.03165328502655,2079.493696510792,0.46246612071990967,0.0
29893,27076,81,2,325,3200,5,36,77,9,1,4,27,65.0,0,1,0,0,0,46,0,0,0,0.12,0,0,0,4.0,1.0,0.0,6.0,1.0,33.00102388858795,2112.4947203993797,0.46237167716026306,0.0
29894,27076,82,2,3200,325,8,46,68,12,0,1,10,84.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,1.0,32.97261965274811,2145.467340052128,0.46229204535484314,0.0
29895,27076,83,2,3200,325,4,47,56,5,1,2,11,85.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.94270360469818,2178.410043656826,0.4622386693954468,0.0
29896,27076,84,2,3200,325,4,48,51,5,0,3,8,82.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.915223479270935,2211.325267136097,0.46218958497047424,0.0
29897,27076,85,2,3200,325,5,49,46,10,1,4,6,80.0,0,1,0,0,0,26,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.88994824886322,2244.21521538496,0.4621456563472748,0.0
29898,27076,86,2,325,3200,1,37,36,6,1,1,10,16.0,0,0,0,0,-1,-1,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,32.86667323112488,2277.081888616085,0.46210524439811707,0.0
29899,27076,87,2,325,3200,1,38,30,7,1,2,11,17.0,0,0,0,0,10,10,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,32.84846866130829,2309.9303572773933,0.46205586194992065,0.0
29900,27076,88,2,325,3200,1,39,23,13,0,3,1,7.0,0,0,0,0,3,3,1,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,32.83170700073242,2342.7620642781258,0.4620129466056824,0.0
29901,27076,89,2,325,3200,7,40,10,1,0,1,4,4.0,0,0,0,0,0,0,0,0,0,0.99,1,0,3,4.0,1.0,0.0,6.0,1.0,32.81630718708038,2375.578371465206,0.4619731307029724,0.0
29902,27076,90,2,325,3200,1,41,9,4,1,2,4,4.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,32.80215775966644,2408.3805292248726,0.46193549036979675,0.0
29903,27076,91,2,325,3200,3,42,5,0,1,3,4,4.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,32.789116859436035,2441.1696460843086,0.4618989825248718,0.0
29904,27076,92,2,325,3200,0,43,5,5,1,0,0,70.0,0,0,0,0,0,38,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.77707505226135,2473.94672113657,0.46186304092407227,0.0
29905,27076,93,3,325,3200,0,44,900,8,1,0,0,70.0,0,0,0,0,0,29,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.76592695713043,2506.7126480937004,0.46182742714881897,0.0
29906,27076,94,3,3200,325,4,50,892,19,0,1,10,59.0,0,0,0,0,4,9,1,0,0,0.44,1,0,5,4.0,1.0,0.0,6.0,1.0,32.75561785697937,2539.46826595068,0.4617920517921448,0.0
29907,27076,95,3,3200,325,1,51,873,6,1,1,10,50.0,0,0,0,0,0,0,0,0,0,0.66,1,0,2,4.0,1.0,0.0,6.0,1.0,32.743736147880554,2572.2120020985603,0.4617636799812317,0.0
29908,27076,96,3,3200,325,1,52,867,34,0,2,10,50.0,0,0,0,0,14,14,1,0,0,0.66,1,0,1,4.0,1.0,0.0,6.0,1.0,32.7327663898468,2604.944768488407,0.4617321789264679,0.0
29909,27076,97,3,3200,325,4,53,833,25,1,1,10,36.0,0,0,0,0,3,3,0,0,0,0.82,1,0,6,4.0,1.0,0.0,6.0,1.0,32.72273898124695,2637.667507469654,0.4616997241973877,0.0
29910,27076,98,3,3200,325,1,54,808,33,0,2,7,33.0,0,0,0,0,9,9,1,0,0,0.87,1,0,1,4.0,1.0,0.0,6.0,1.0,32.71416258811951,2670.3816700577736,0.46166741847991943,0.0
29911,27076,99,3,3200,325,4,55,775,40,0,1,10,24.0,0,0,0,0,7,7,0,0,0,0.97,1,0,5,4.0,1.0,0.0,6.0,1.0,32.7073472738266,2703.0890173316,0.4616377651691437,0.0
29912,27076,100,3,3200,325,4,56,735,43,0,2,3,17.0,0,0,0,0,-5,-5,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,32.6946063041687,2735.783623635769,0.4616025388240814,0.0
29913,27076,101,3,3200,325,1,57,692,5,1,3,8,22.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,1.0,32.68416953086853,2768.4677931666374,0.46156302094459534,0.0
29914,27076,102,3,3200,325,3,58,687,0,1,4,8,22.0,0,0,0,0,0,0,0,3,0,0.98,0,0,4,4.0,1.0,0.0,6.0,1.0,32.67481088638306,2801.1426040530205,0.4615243375301361,0.0
29915,27076,103,3,3200,325,0,59,687,14,1,0,0,70.0,0,1,0,0,0,52,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.66608250141144,2833.808686554432,0.46148553490638733,0.0
29916,27076,104,3,325,3200,4,45,673,32,0,1,10,91.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.65785872936249,2866.4665452837944,0.46144726872444153,0.0
29917,27076,105,3,325,3200,4,46,641,39,0,2,7,88.0,0,0,0,0,6,6,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.652761936187744,2899.119307219982,0.4614068567752838,0.0
29918,27076,106,3,325,3200,1,47,602,41,0,3,1,82.0,0,0,0,0,-5,-5,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.64803397655487,2931.767341196537,0.46137064695358276,0.0
29919,27076,107,3,325,3200,5,48,561,10,1,4,6,87.0,0,1,0,0,0,39,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.64386534690857,2964.4112065434456,0.4613366425037384,0.0
29920,27076,108,3,3200,325,4,60,551,14,1,1,10,52.0,0,0,0,0,9,9,0,0,0,0.62,1,0,6,4.0,1.0,0.0,6.0,1.0,32.640628933906555,2997.051835477352,0.46130552887916565,0.0
29921,27076,109,3,3200,325,4,61,537,33,1,2,1,43.0,0,0,0,0,18,18,0,0,0,0.74,1,0,6,4.0,1.0,0.0,6.0,1.0,32.6328125,3029.684647977352,0.4612739384174347,0.0
29922,27076,110,3,3200,325,4,62,504,38,0,1,10,25.0,0,0,0,0,2,2,0,0,0,0.96,1,0,5,4.0,1.0,0.0,6.0,1.0,32.626017451286316,3062.3106654286385,0.4612387418746948,0.0
29923,27076,111,3,3200,325,1,63,466,5,0,2,8,23.0,1,0,0,0,0,-10,0,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,1.0,32.6197270154953,3094.9303924441338,0.4612034559249878,0.0
29924,27076,112,3,3200,325,1,64,461,31,0,2,18,33.0,1,0,0,0,0,-15,0,0,0,0.87,1,1,1,4.0,1.0,0.0,6.0,1.0,32.61375880241394,3127.5441512465477,0.4611678123474121,0.0
29925,27076,113,3,3200,325,1,65,430,43,0,2,33,48.0,0,0,0,0,8,8,0,0,0,0.7,1,0,1,4.0,1.0,0.0,6.0,1.0,32.608068227767944,3160.1522194743156,0.4611325263977051,0.0
29926,27076,114,3,3200,325,1,66,387,43,0,3,25,40.0,0,0,0,0,10,10,0,0,0,0.78,1,1,1,4.0,1.0,0.0,6.0,1.0,32.60261881351471,3192.7548382878304,0.4610975384712219,0.0
29927,27076,115,3,3200,325,3,67,344,0,1,4,15,30.0,0,0,0,0,0,0,0,3,0,0.91,0,0,4,4.0,1.0,0.0,6.0,1.0,32.5973984003067,3225.352236688137,0.4610631465911865,0.0
29928,27076,116,3,3200,325,0,68,344,12,1,0,0,70.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.592384696006775,3257.944621384144,0.46102917194366455,0.0
29929,27076,117,3,325,3200,4,49,332,34,0,1,10,76.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.58757770061493,3290.5321990847588,0.46099573373794556,0.0
29930,27076,118,3,325,3200,1,50,298,4,1,2,8,74.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,32.58493506908417,3323.117134153843,0.4609634578227997,0.0
29931,27076,119,3,325,3200,1,51,294,5,1,3,8,74.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,32.582446455955505,3355.6995806097984,0.46093422174453735,0.0
29932,27076,120,3,325,3200,5,52,289,11,1,4,8,74.0,0,1,0,0,0,37,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.58015441894531,3388.2797350287437,0.46090635657310486,0.0
