playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
1.0,1.0,1.0,2.0,0.0,25.53961455821991,0.38806769251823425,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,39.0,25.53877353668213,1510.0,1543.1852423548698,0.0,0.3880941867828369,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53877353668213,0.3880941867828369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,44.0,25.537973046302795,1554.0,1568.7232154011726,0.0,0.38811948895454407,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.537973046302795,0.38811948895454407,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,9.0,25.537202954292297,1563.0,1594.260418355465,0.0,0.3881438076496124,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.537202954292297,0.3881438076496124,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,34.0,25.536461234092712,1597.0,1619.7968795895576,0.0,0.3881671130657196,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.536461234092712,0.3881671130657196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,36.0,25.53575599193573,1633.0,1645.3326355814934,0.0,0.3881896138191223,23.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53575599193573,0.3881896138191223,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,38.0,25.535075068473816,1671.0,1670.8677106499672,0.0,0.3882112503051758,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.535075068473816,0.3882112503051758,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,9.0,25.53441846370697,1680.0,1696.4021291136742,0.0,0.3882320523262024,10.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53441846370697,0.3882320523262024,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,43.0,25.53379225730896,1723.0,1721.9359213709831,0.0,0.3882520794868469,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53379225730896,0.3882520794868469,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,2.0,0.0,0.0,7.0,25.533190369606018,1730.0,1747.4691117405891,1.0,0.388271301984787,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.533190369606018,0.388271301984787,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,19.0,25.532612800598145,1749.0,1773.0017245411873,0.0,0.38828974962234497,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.532612800598145,0.38828974962234497,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,17.0,25.532045364379883,1766.0,1798.5337699055672,0.0,0.3883078694343567,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.532045364379883,0.3883078694343567,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,4.0,25.53150224685669,1770.0,1824.0652721524239,0.0,0.38832539319992065,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53150224685669,0.38832539319992065,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,25.530981421470642,1770.0,1849.5962535738945,0.0,0.3883421719074249,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.530981421470642,0.3883421719074249,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,4.0,25.53048288822174,1774.0,1875.1267364621162,1.0,0.38835838437080383,14.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53048288822174,0.38835838437080383,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,18.0,2.0,0.0,0.0,9.0,25.53000259399414,1783.0,1900.6567390561104,1.0,0.3883739411830902,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53000259399414,0.3883739411830902,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,5.0,25.529540538787842,1788.0,1926.1862795948982,0.0,0.3883889615535736,13.0,0.0
1.0,1.0,1.0,2.0,0.0,25.529540538787842,0.3883889615535736,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,7.0,25.529096722602844,1795.0,1951.715376317501,1.0,0.38840335607528687,17.0,0.0
1.0,1.0,1.0,2.0,0.0,25.529096722602844,0.38840335607528687,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,5.0,25.52867317199707,1800.0,1977.2440494894981,1.0,0.3884172737598419,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52867317199707,0.3884172737598419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,7.0,25.528263807296753,1807.0,2002.772313296795,1.0,0.3884306252002716,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.528263807296753,0.3884306252002716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,34.0,25.527888894081116,1841.0,2028.300202190876,0.0,0.3884429931640625,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.527888894081116,0.3884429931640625,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,42.0,25.52751398086548,1883.0,2053.8277161717415,0.0,0.38845518231391907,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52751398086548,0.38845518231391907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,37.0,25.52715528011322,1920.0,2079.3548714518547,0.0,0.388467013835907,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52715528011322,0.388467013835907,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,41.0,25.526814818382263,1961.0,2104.881686270237,0.0,0.38847824931144714,14.0,0.0
1.0,1.0,1.0,2.0,0.0,25.526814818382263,0.38847824931144714,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,39.0,25.52649462223053,2000.0,2130.4081808924675,1.0,0.38848885893821716,20.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52649462223053,0.38848885893821716,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,0.0,25.52619469165802,2000.0,2155.9343755841255,0.0,0.38849881291389465,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52619469165802,0.38849881291389465,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,57.0,25.5259211063385,2057.0,2181.460296690464,0.0,0.3885079026222229,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.5259211063385,0.3885079026222229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,2.0,0.0,0.0,20.0,25.52568805217743,2077.0,2206.9859847426414,1.0,0.3885157108306885,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52568805217743,0.3885157108306885,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.525523900985718,2077.0,2232.511508643627,1.0,0.38852131366729736,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.525523900985718,0.38852131366729736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,25.525485396385193,2077.0,2258.0369940400124,1.0,0.3885229229927063,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.525485396385193,0.3885229229927063,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,43.0,25.525677919387817,2120.0,2283.5626719594,0.0,0.3885173201560974,20.0,0.0
