playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
1.0,1.0,0.0,1.0,0.0,24.67517614364624,0.35429853200912476,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,26.0,25.60625994205475,196.0,248.7853286266327,1.0,0.3566851317882538,6.0,0.0
1.0,1.0,0.0,1.0,0.0,25.60625994205475,0.3566851317882538,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,34.0,26.376657962799072,230.0,275.16198658943176,0.0,0.3492107391357422,7.0,0.0
1.0,1.0,0.0,1.0,0.0,26.376657962799072,0.3492107391357422,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,31.0,26.791380882263184,261.0,301.95336747169495,0.0,0.3420283794403076,5.0,0.0
1.0,1.0,0.0,1.0,0.0,26.791380882263184,0.3420283794403076,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,26.804221153259277,299.0,328.7575886249542,0.0,0.3362002372741699,6.0,0.0
1.0,1.0,0.0,1.0,0.0,26.804221153259277,0.3362002372741699,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,13.0,26.569762587547302,312.0,355.3273512125015,1.0,0.3327524960041046,0.0,0.0
1.0,1.0,0.0,1.0,0.0,26.569762587547302,0.3327524960041046,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,26.25020480155945,348.0,381.577556014061,0.0,0.3326185643672943,9.0,0.0
1.0,1.0,0.0,1.0,0.0,26.25020480155945,0.3326185643672943,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,33.0,26.129515171051025,381.0,407.707071185112,0.0,0.34064096212387085,0.0,0.0
1.0,1.0,1.0,1.0,0.0,26.129515171051025,0.34064096212387085,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,50.0,26.013808846473694,431.0,433.7208800315857,0.0,0.3480153977870941,1.0,0.0
1.0,1.0,0.0,1.0,0.0,26.013808846473694,0.3480153977870941,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,40.0,25.762120485305786,471.0,459.4830005168915,0.0,0.35521045327186584,2.0,0.0
1.0,1.0,1.0,1.0,0.0,25.762120485305786,0.35521045327186584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,42.0,25.73869550228119,513.0,485.22169601917267,0.0,0.3630846440792084,4.0,0.0
1.0,1.0,0.0,1.0,0.0,25.73869550228119,0.3630846440792084,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,32.0,25.64343512058258,545.0,510.86513113975525,0.0,0.36886367201805115,6.0,0.0
1.0,1.0,1.0,1.0,0.0,25.64343512058258,0.36886367201805115,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,0.0,25.806072473526,545.0,536.6712036132812,1.0,0.3722570836544037,4.0,0.0
1.0,1.0,1.0,1.0,0.0,25.806072473526,0.3722570836544037,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,25.949828386306763,545.0,562.621031999588,1.0,0.3726620376110077,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.949828386306763,0.3726620376110077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,6.0,26.11857783794403,551.0,588.739609837532,1.0,0.3714268207550049,0.0,0.0
1.0,1.0,1.0,1.0,0.0,26.11857783794403,0.3714268207550049,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,26.277770042419434,551.0,615.0173798799515,0.0,0.369391530752182,18.0,0.0
1.0,1.0,1.0,1.0,0.0,26.277770042419434,0.369391530752182,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,39.0,26.412915110588074,590.0,641.4302949905396,0.0,0.3671223223209381,0.0,0.0
1.0,1.0,1.0,1.0,0.0,26.412915110588074,0.3671223223209381,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,35.0,26.521820306777954,625.0,667.9521152973175,0.0,0.3649789094924927,5.0,0.0
1.0,1.0,1.0,2.0,0.0,26.521820306777954,0.3649789094924927,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,36.0,26.25109040737152,661.0,694.203205704689,0.0,0.36661309003829956,11.0,0.0
1.0,1.0,1.0,2.0,0.0,26.25109040737152,0.36661309003829956,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,18.0,2.0,0.0,0.0,33.0,26.199411153793335,694.0,720.4026168584824,1.0,0.36737704277038574,2.0,0.0
1.0,1.0,1.0,2.0,0.0,26.199411153793335,0.36737704277038574,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,41.0,26.192154049873352,735.0,746.5947709083557,0.0,0.3673904240131378,4.0,0.0
1.0,1.0,1.0,2.0,0.0,26.192154049873352,0.3673904240131378,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,36.0,26.201281666755676,771.0,772.7960525751114,0.0,0.3671633005142212,5.0,0.0
1.0,1.0,1.0,2.0,0.0,26.201281666755676,0.3671633005142212,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,33.0,26.213998317718506,804.0,799.0100508928299,0.0,0.36688610911369324,4.0,0.0
1.0,1.0,1.0,2.0,0.0,26.213998317718506,0.36688610911369324,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,33.0,26.226449489593506,837.0,825.2365003824234,0.0,0.3666078448295593,6.0,0.0
1.0,1.0,1.0,2.0,0.0,26.226449489593506,0.3666078448295593,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,37.0,26.236995697021484,874.0,851.4734960794449,0.0,0.36635085940361023,2.0,0.0
1.0,1.0,1.0,2.0,0.0,26.236995697021484,0.36635085940361023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,6.0,26.245221495628357,880.0,877.7187175750732,0.0,0.36612579226493835,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.245221495628357,0.36612579226493835,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,20.0,26.25122821331024,900.0,903.9699457883835,0.0,0.36593660712242126,6.0,0.0
1.0,1.0,1.0,2.0,0.0,26.25122821331024,0.36593660712242126,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,26.25534212589264,900.0,930.2252879142761,1.0,0.36578279733657837,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.25534212589264,0.36578279733657837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,13.0,26.257930040359497,913.0,956.4832179546356,1.0,0.36566177010536194,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.257930040359497,0.36566177010536194,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,6.0,26.259342551231384,919.0,982.742560505867,0.0,0.3655696511268616,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.259342551231384,0.3655696511268616,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,46.0,26.259798526763916,965.0,1009.0023590326309,0.0,0.3654973804950714,2.0,0.0
1.0,1.0,1.0,2.0,0.0,26.259798526763916,0.3654973804950714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2.0,0.0,0.0,43.0,26.259601950645447,1008.0,1035.2619609832764,0.0,0.365447998046875,-11.0,0.0
1.0,1.0,1.0,2.0,0.0,26.259601950645447,0.365447998046875,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,12.0,26.258933186531067,1020.0,1061.5208941698074,1.0,0.3654172122478485,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.258933186531067,0.3654172122478485,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,26.2579482793808,1020.0,1087.7788424491882,1.0,0.36540156602859497,58.0,0.0
1.0,1.0,1.0,2.0,0.0,26.2579482793808,0.36540156602859497,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,26.25677490234375,1020.0,1114.035617351532,1.0,0.3653990626335144,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.25677490234375,0.3653990626335144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,14.0,26.255467772483826,1034.0,1140.2910851240158,1.0,0.36540526151657104,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.255467772483826,0.36540526151657104,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,39.0,26.25406539440155,1073.0,1166.5451505184174,0.0,0.3654182553291321,1.0,0.0
1.0,1.0,1.0,2.0,0.0,26.25406539440155,0.3654182553291321,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,4.0,26.252575874328613,1077.0,1192.797726392746,0.0,0.3654356598854065,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.252575874328613,0.3654356598854065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,39.0,26.251074194908142,1116.0,1219.0488005876541,0.0,0.3654576241970062,5.0,0.0
1.0,1.0,1.0,2.0,0.0,26.251074194908142,0.3654576241970062,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,2.0,0.0,0.0,8.0,26.249574542045593,1124.0,1245.2983751296997,1.0,0.3654828667640686,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.249574542045593,0.3654828667640686,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,32.0,26.248107314109802,1156.0,1271.5464824438095,0.0,0.36551037430763245,1.0,0.0
1.0,1.0,1.0,2.0,0.0,26.248107314109802,0.36551037430763245,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,43.0,26.246702909469604,1199.0,1297.7931853532791,0.0,0.3655393421649933,6.0,0.0
1.0,1.0,1.0,2.0,0.0,26.246702909469604,0.3655393421649933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,38.0,26.24533498287201,1237.0,1324.0385203361511,0.0,0.36556899547576904,-2.0,0.0
1.0,1.0,1.0,2.0,0.0,26.24533498287201,0.36556899547576904,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,13.0,26.244009613990784,1250.0,1350.282529950142,1.0,0.36559903621673584,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.244009613990784,0.36559903621673584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,35.0,26.242730855941772,1285.0,1376.5252608060837,0.0,0.3656291663646698,8.0,0.0
1.0,1.0,1.0,2.0,0.0,26.242730855941772,0.3656291663646698,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,47.0,26.241466283798218,1332.0,1402.766727089882,0.0,0.3656593859195709,35.0,0.0
1.0,1.0,1.0,2.0,0.0,26.241466283798218,0.3656593859195709,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,37.0,26.2402503490448,1369.0,1429.0069774389267,0.0,0.3656894266605377,1.0,0.0
1.0,1.0,1.0,2.0,0.0,26.2402503490448,0.3656894266605377,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,26.23908507823944,1369.0,1455.2460625171661,0.0,0.3657190203666687,3.0,0.0
1.0,1.0,1.0,2.0,0.0,26.23908507823944,0.3657190203666687,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,76.0,26.237964391708374,1445.0,1481.4840269088745,0.0,0.36574801802635193,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.237964391708374,0.36574801802635193,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2.0,0.0,0.0,43.0,26.236894369125366,1488.0,1507.7209212779999,0.0,0.3657764196395874,-7.0,0.0
1.0,1.0,1.0,2.0,0.0,26.236894369125366,0.3657764196395874,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,9.0,26.235862851142883,1497.0,1533.9567841291428,1.0,0.36580392718315125,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.235862851142883,0.36580392718315125,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,37.0,26.234877943992615,1534.0,1560.1916620731354,0.0,0.36583077907562256,3.0,0.0
1.0,1.0,1.0,2.0,0.0,26.234877943992615,0.36583077907562256,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,51.0,26.23395586013794,1585.0,1586.4256179332733,0.0,0.3658563196659088,3.0,0.0
1.0,1.0,1.0,2.0,0.0,26.23395586013794,0.3658563196659088,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,26.233076333999634,1585.0,1612.658694267273,0.0,0.36588096618652344,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.233076333999634,0.36588096618652344,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,2.0,0.0,0.0,8.0,26.232229232788086,1593.0,1638.890923500061,1.0,0.36590468883514404,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.232229232788086,0.36590468883514404,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,25.0,26.231414556503296,1618.0,1665.1223380565643,0.0,0.3659277558326721,9.0,0.0
1.0,1.0,1.0,2.0,0.0,26.231414556503296,0.3659277558326721,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,25.0,26.230618119239807,1643.0,1691.3529561758041,1.0,0.3659503161907196,4.0,0.0
1.0,1.0,1.0,2.0,0.0,26.230618119239807,0.3659503161907196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,11.0,26.229856133461,1654.0,1717.5828123092651,0.0,0.3659720718860626,47.0,0.0
1.0,1.0,1.0,2.0,0.0,26.229856133461,0.3659720718860626,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,26.0,26.229126572608948,1680.0,1743.811938881874,0.0,0.3659931719303131,-4.0,0.0
1.0,1.0,1.0,2.0,0.0,26.229126572608948,0.3659931719303131,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,36.0,26.228427410125732,1716.0,1770.0403662919998,0.0,0.36601343750953674,2.0,0.0
1.0,1.0,1.0,2.0,0.0,26.228427410125732,0.36601343750953674,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,26.227750539779663,1716.0,1796.2681168317795,1.0,0.36603304743766785,13.0,0.0
1.0,1.0,1.0,2.0,0.0,26.227750539779663,0.36603304743766785,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,26.227102041244507,1716.0,1822.495218873024,1.0,0.36605197191238403,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.227102041244507,0.36605197191238403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,6.0,26.22647988796234,1722.0,1848.7216987609863,1.0,0.3660702705383301,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.22647988796234,0.3660702705383301,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,26.225880026817322,1722.0,1874.9475787878036,0.0,0.366087943315506,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.225880026817322,0.366087943315506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,25.0,26.225332856178284,1747.0,1901.172911643982,0.0,0.36610427498817444,-1.0,0.0
1.0,1.0,1.0,2.0,0.0,26.225332856178284,0.36610427498817444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,26.224803924560547,1752.0,1927.3977155685425,0.0,0.36612001061439514,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.224803924560547,0.36612001061439514,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,7.0,26.22429323196411,1759.0,1953.6220088005066,0.0,0.36613520979881287,12.0,0.0
1.0,1.0,1.0,2.0,0.0,26.22429323196411,0.36613520979881287,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,9.0,26.2238028049469,1768.0,1979.8458116054535,1.0,0.3661498725414276,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.2238028049469,0.3661498725414276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,6.0,26.223328590393066,1774.0,2006.0691401958466,0.0,0.36616402864456177,8.0,0.0
1.0,1.0,1.0,2.0,0.0,26.223328590393066,0.36616402864456177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,26.222858428955078,1774.0,2032.2919986248016,0.0,0.3661779761314392,4.0,0.0
1.0,1.0,1.0,2.0,0.0,26.222858428955078,0.3661779761314392,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,7.0,2.0,0.0,0.0,26.0,26.222410559654236,1800.0,2058.514409184456,1.0,0.36619141697883606,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.222410559654236,0.36619141697883606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,11.0,26.221974849700928,1811.0,2084.736384034157,1.0,0.36620447039604187,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.221974849700928,0.36620447039604187,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,28.0,26.221571564674377,1839.0,2110.957955598831,0.0,0.3662166893482208,1.0,0.0
1.0,1.0,1.0,2.0,0.0,26.221571564674377,0.3662166893482208,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,21.0,26.221174359321594,1860.0,2137.1791299581528,0.0,0.36622878909111023,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.221174359321594,0.36622878909111023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,2.0,0.0,0.0,6.0,26.220781207084656,1866.0,2163.3999111652374,1.0,0.3662404716014862,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.220781207084656,0.3662404716014862,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,31.0,26.22040832042694,1897.0,2189.6203194856644,0.0,0.3662518262863159,7.0,0.0
1.0,1.0,1.0,2.0,0.0,26.22040832042694,0.3662518262863159,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,34.0,26.22006583213806,1931.0,2215.8403853178024,0.0,0.3662623167037964,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.22006583213806,0.3662623167037964,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,43.0,26.21973145008087,1974.0,2242.0601167678833,0.0,0.3662724792957306,2.0,0.0
1.0,1.0,1.0,2.0,0.0,26.21973145008087,0.3662724792957306,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,6.0,26.219411253929138,1980.0,2268.2795280218124,1.0,0.36628222465515137,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.219411253929138,0.36628222465515137,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,46.0,26.219101190567017,2026.0,2294.4986292123795,0.0,0.36629173159599304,3.0,0.0
1.0,1.0,1.0,2.0,0.0,26.219101190567017,0.36629173159599304,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,40.0,26.218791127204895,2066.0,2320.7174203395844,0.0,0.36630111932754517,7.0,0.0
1.0,1.0,1.0,2.0,0.0,26.218791127204895,0.36630111932754517,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,37.0,26.218493223190308,2103.0,2346.9359135627747,0.0,0.3663102388381958,5.0,0.0
