playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
12043692,56962,11,1,3900,2310,1,4,696,38,0,2,10,48.0,0,0,0,0,8,8,0,0,0,0.7,1,1,1,4.0,1.0,0.0,6.0,0.0,29.496679663658142,315.0752602815628,0.5093384981155396,0.751818060874939
12043693,56962,12,1,3900,2310,1,5,658,6,0,3,2,40.0,1,0,0,0,0,5,1,0,0,0.78,1,1,2,4.0,1.0,0.0,6.0,0.0,29.198031902313232,344.27329218387604,0.5306801199913025,0.9797642230987549
12043694,56962,13,1,3900,2310,4,6,652,22,0,1,10,35.0,1,0,0,0,0,-10,0,0,0,0.83,1,0,6,4.0,1.0,0.0,6.0,0.0,29.062777400016785,373.3360695838928,0.5453929305076599,1.16473388671875
12043695,56962,14,1,3900,2310,4,7,630,43,0,1,20,45.0,0,0,0,0,0,0,0,0,0,0.73,1,0,6,4.0,1.0,0.0,6.0,0.0,29.08452033996582,402.42058992385864,0.5537593960762024,1.2901649475097656
12043696,56962,15,1,3900,2310,1,8,587,5,0,2,20,45.0,0,0,0,0,0,0,0,0,0,0.73,1,1,2,4.0,1.0,0.0,6.0,0.0,29.19977879524231,431.62036871910095,0.5575763583183289,1.373096227645874
12043697,56962,16,1,3900,2310,1,9,582,36,0,3,20,45.0,0,0,0,0,-5,-5,0,0,0,0.73,1,1,10,4.0,1.0,0.0,6.0,0.0,29.35268461704254,460.9730533361435,0.558595597743988,1.4270386695861816
12043698,56962,17,1,3900,2310,5,10,546,11,1,4,25,50.0,0,1,0,0,0,26,0,0,0,0.66,0,2,0,4.0,1.0,0.0,6.0,0.0,29.507339358329773,490.48039269447327,0.5578665137290955,1.457594394683838
12043699,56962,18,1,2310,3900,4,8,535,5,1,1,10,76.0,0,1,1,0,3,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.636072397232056,520.1164650917053,0.5557208061218262,1.467270016670227
12043700,56962,19,1,3900,2310,1,11,530,37,0,1,10,32.0,0,0,0,0,2,2,0,0,0,0.89,1,1,1,4.0,1.0,0.0,6.0,0.0,29.713649034500122,549.8301141262054,0.5519018769264221,1.456322431564331
12043701,56962,20,1,3900,2310,4,12,493,39,1,2,8,30.0,0,0,0,0,-1,-1,0,0,0,0.91,1,1,6,4.0,1.0,0.0,6.0,0.0,29.718798518180847,579.5489126443863,0.5463648438453674,1.4284095764160156
12043702,56962,21,1,3900,2310,1,13,454,0,1,3,9,31.0,0,0,0,0,31,31,1,6,0,0.9,1,1,1,4.0,1.0,0.0,6.0,0.0,29.683992385864258,609.2329050302505,0.5382310152053833,1.358459711074829
12043703,56962,22,1,3900,2310,10,14,454,0,1,0,0,-1.0,0,0,0,0,0,2,0,2,0,-1.0,0,6,16,4.0,1.0,0.0,6.0,0.0,29.709614157676697,638.9425191879272,0.523609459400177,1.1441757678985596
12043704,56962,23,1,3900,2310,0,15,454,11,1,0,0,65.0,0,1,0,0,0,53,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.841072916984558,668.7835921049118,0.5024089217185974,0.7380192875862122
12043705,56962,24,1,2310,3900,4,9,443,34,0,1,10,88.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.925047397613525,698.7086395025253,0.487578809261322,0.38750046491622925
12043706,56962,25,1,2310,3900,4,10,409,40,0,2,8,86.0,0,0,0,0,6,6,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,29.95156693458557,728.6602064371109,0.4805596172809601,0.18643827736377716
12043707,56962,26,1,2310,3900,1,11,369,46,0,3,2,80.0,0,0,0,0,6,6,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.980520367622375,758.6407268047333,0.47690191864967346,0.05938316881656647
12043708,56962,27,1,2310,3900,1,12,323,9,1,1,10,74.0,0,1,1,0,0,0,0,0,0,0.0,1,1,7,4.0,1.0,0.0,6.0,0.0,30.018283247947693,788.659010052681,0.4750109314918518,0.0
12043709,56962,28,1,3900,2310,1,16,314,0,1,1,4,4.0,1,0,0,0,4,4,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,30.055786728858948,818.7147967815399,0.4739803671836853,0.0
12043710,56962,29,1,3900,2310,6,17,314,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,5,9,4.0,1.0,0.0,6.0,0.0,29.809069514274597,848.5238662958145,0.48039931058883667,0.0
12043711,56962,30,1,3900,2310,0,18,314,11,1,0,0,65.0,0,1,0,0,0,63,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.98523211479187,878.5090984106064,0.4739278554916382,0.0
12043712,56962,31,1,2310,3900,4,13,303,38,0,1,10,98.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.748919248580933,908.2580176591873,0.48025429248809814,0.0
12043713,56962,32,1,2310,3900,1,14,265,36,0,2,8,96.0,0,0,0,0,12,12,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.642322301864624,937.9003399610519,0.4805956482887268,0.0
12043714,56962,33,1,2310,3900,1,15,229,41,0,1,10,84.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.5546817779541,967.455021739006,0.4811987280845642,0.0
12043715,56962,34,1,2310,3900,4,16,188,44,0,2,2,76.0,0,0,0,0,-2,-2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.74275040626526,997.1977721452713,0.4745221436023712,0.0
12043716,56962,35,1,2310,3900,1,17,144,5,0,3,4,78.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,29.528034567832947,1026.7258067131042,0.4803343415260315,0.0
12043717,56962,36,1,2310,3900,2,18,139,5,0,4,4,78.0,1,0,0,0,0,-5,0,0,0,0.0,1,2,3,4.0,1.0,0.0,6.0,0.0,29.44184100627899,1056.1676477193832,0.48047876358032227,0.0
12043718,56962,37,1,2310,3900,5,19,134,7,1,4,9,83.0,0,1,0,0,0,23,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,1.0,29.638301610946655,1085.80594933033,0.4738331735134125,0.0
12043719,56962,38,1,3900,2310,4,19,127,39,0,1,10,40.0,0,0,0,0,2,2,0,0,0,0.78,1,0,5,4.0,1.0,0.0,6.0,1.0,29.434125900268555,1115.2400752305984,0.47968730330467224,0.0
12043720,56962,39,1,3900,2310,1,20,88,0,1,2,8,38.0,0,0,0,0,38,38,1,6,0,0.8,1,0,1,4.0,1.0,0.0,6.0,0.0,29.354093074798584,1144.594168305397,0.47984886169433594,0.0
12043721,56962,40,1,3900,2310,6,21,88,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,5,9,4.0,1.0,0.0,6.0,1.0,29.553940057754517,1174.1481083631516,0.47317734360694885,0.0
12043722,56962,41,1,3900,2310,0,22,88,15,1,0,0,80.0,0,1,0,0,0,52,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.357138991355896,1203.5052473545074,0.47904685139656067,0.0
12043723,56962,42,1,2310,3900,1,20,73,4,0,1,10,72.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,29.5423846244812,1233.0476319789886,0.4720396101474762,0.0
12043724,56962,43,1,2310,3900,4,21,69,32,1,2,10,72.0,0,0,0,0,2,2,0,0,0,0.0,1,1,18,4.0,1.0,0.0,6.0,0.0,29.345441699028015,1262.3930736780167,0.47812655568122864,0.0
12043725,56962,44,1,2310,3900,1,22,37,5,0,3,8,70.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,29.525519609451294,1291.918593287468,0.47122666239738464,0.0
12043726,56962,45,1,2310,3900,5,23,32,11,1,4,8,70.0,0,1,0,0,0,54,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,1.0,29.32621169090271,1321.2448049783707,0.4773966073989868,0.0
12043727,56962,46,1,3900,2310,1,23,21,21,1,1,10,92.0,0,0,0,0,5,5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.242514848709106,1350.4873198270798,0.4777073264122009,0.0
12043728,56962,47,2,3900,2310,1,24,900,5,0,2,5,87.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,29.43588697910309,1379.9232068061829,0.47113651037216187,0.0
12043729,56962,48,2,3900,2310,1,25,895,31,1,3,5,87.0,0,0,0,0,18,18,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.24268913269043,1409.1658959388733,0.4771120548248291,0.0
12043730,56962,49,2,3900,2310,4,26,864,41,0,1,10,69.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.423441886901855,1438.5893378257751,0.47016632556915283,0.0
12043731,56962,50,2,3900,2310,1,27,823,60,0,2,6,65.0,0,0,0,0,-8,-8,0,0,0,0.12,1,0,10,4.0,1.0,0.0,6.0,0.0,29.23111140727997,1467.8204492330551,0.4763331115245819,0.0
12043732,56962,51,2,3900,2310,4,28,763,28,0,3,14,73.0,1,0,0,0,0,-10,0,0,0,0.0,1,1,19,4.0,1.0,0.0,6.0,1.0,29.40810489654541,1497.2285541296005,0.469477117061615,0.0
12043733,56962,52,2,3900,2310,2,29,735,17,0,3,24,83.0,1,0,0,0,0,-5,0,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,0.0,29.213861346244812,1526.4424154758453,0.47571247816085815,0.0
12043734,56962,53,2,3900,2310,4,30,718,38,0,3,29,88.0,0,0,0,0,14,14,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,29.38752520084381,1555.8299406766891,0.46890538930892944,0.0
12043735,56962,54,2,3900,2310,5,31,680,20,1,4,15,74.0,0,1,0,0,0,46,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,0.0,29.192391991615295,1585.0223326683044,0.47517818212509155,0.0
12043736,56962,55,2,2310,3900,4,24,660,35,0,1,10,82.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.363709092140198,1614.3860417604446,0.4684017598628998,0.0
12043737,56962,56,2,2310,3900,1,25,625,43,0,2,7,79.0,0,0,0,0,15,15,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.168673157691956,1643.5547149181366,0.4747002124786377,0.0
12043738,56962,57,2,2310,3900,1,26,582,33,0,1,10,64.0,0,0,0,0,1,1,0,0,0,0.19,1,1,1,4.0,1.0,0.0,6.0,1.0,29.338595986366272,1672.8933109045029,0.4679443836212158,0.0
12043739,56962,58,2,2310,3900,4,27,549,44,0,2,9,63.0,0,0,0,0,4,4,0,0,0,0.26,1,0,6,4.0,1.0,0.0,6.0,0.0,29.144088983535767,1702.0373998880386,0.4742632210254669,0.0
12043740,56962,59,2,2310,3900,4,28,505,41,0,3,5,59.0,0,0,0,0,5,5,1,0,0,0.44,1,0,5,4.0,1.0,0.0,6.0,1.0,29.31297218799591,1731.3503720760345,0.46752139925956726,0.0
12043741,56962,60,2,2310,3900,1,29,464,43,0,1,10,54.0,0,0,0,0,-1,-1,0,0,0,0.57,1,0,10,4.0,1.0,0.0,6.0,0.0,29.119253516197205,1760.4696255922318,0.47385746240615845,0.0
12043742,56962,61,2,2310,3900,1,30,421,36,0,2,11,55.0,0,0,0,0,-1,-1,0,0,0,0.54,1,1,1,4.0,1.0,0.0,6.0,1.0,29.28740108013153,1789.7570266723633,0.4671259820461273,0.0
12043743,56962,62,2,2310,3900,1,31,385,24,1,3,12,56.0,0,0,0,0,13,13,1,0,0,0.51,1,1,1,4.0,1.0,0.0,6.0,0.0,29.0945862531662,1818.8516129255295,0.47347763180732727,0.0
12043744,56962,63,2,2310,3900,4,32,361,38,0,1,10,43.0,0,0,0,0,-2,-2,0,0,0,0.74,1,0,6,4.0,1.0,0.0,6.0,1.0,29.262176513671875,1848.1137894392014,0.4667539596557617,0.0
12043745,56962,64,2,2310,3900,1,33,323,39,0,2,12,45.0,0,0,0,0,1,1,0,0,0,0.73,1,1,1,4.0,1.0,0.0,6.0,0.0,29.07029390335083,1877.1840833425522,0.47312048077583313,0.0
12043746,56962,65,2,2310,3900,1,34,284,6,0,3,11,44.0,0,0,0,0,0,0,0,0,0,0.74,1,1,2,4.0,1.0,0.0,6.0,1.0,29.237430214881897,1906.421513557434,0.46640297770500183,0.0
12043747,56962,66,2,2310,3900,5,35,278,10,1,4,11,44.0,0,1,0,0,0,44,0,0,0,0.74,0,2,11,4.0,1.0,0.0,6.0,0.0,29.04646360874176,1935.4679771661758,0.47278353571891785,0.0
12043748,56962,67,2,3900,2310,1,32,268,42,0,1,10,80.0,0,0,0,0,26,26,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,29.213214874267578,1964.6811920404434,0.4660709500312805,0.0
12043749,56962,68,2,3900,2310,4,33,226,41,0,1,10,54.0,0,0,0,0,5,5,0,0,0,0.57,1,0,5,4.0,1.0,0.0,6.0,0.0,29.022844076156616,1993.7040361166,0.47246453166007996,0.0
12043750,56962,69,2,3900,2310,4,34,185,38,0,2,5,49.0,0,0,0,0,4,4,0,0,0,0.68,1,0,5,4.0,1.0,0.0,6.0,1.0,29.18893873691559,2022.8929748535156,0.4657557010650635,0.0
12043751,56962,70,2,3900,2310,1,35,147,27,0,3,1,45.0,0,0,0,0,4,4,1,0,0,0.73,1,0,1,4.0,1.0,0.0,6.0,0.0,28.999329924583435,2051.892304778099,0.47216182947158813,0.0
12043752,56962,71,2,3900,2310,4,36,120,15,0,1,10,41.0,0,0,0,0,9,9,0,0,0,0.77,1,1,5,4.0,1.0,0.0,6.0,1.0,29.165059804916382,2081.0573645830154,0.4654562473297119,0.0
12043753,56962,72,2,3900,2310,4,37,105,25,0,2,1,32.0,0,0,0,0,5,5,0,0,0,0.89,1,1,5,4.0,1.0,0.0,6.0,0.0,28.976174473762512,2110.033539056778,0.47187474370002747,0.0
12043754,56962,73,2,3900,2310,1,38,80,21,0,1,10,27.0,0,0,0,0,6,6,0,0,0,0.94,2,1,1,4.0,1.0,0.0,6.0,1.0,29.141582131385803,2139.1751211881638,0.4651717245578766,0.0
12043755,56962,74,2,3900,2310,1,39,59,5,1,2,4,21.0,0,0,0,0,9,9,1,0,0,0.98,2,1,1,4.0,1.0,0.0,6.0,0.0,28.953416228294373,2168.128537416458,0.4716022312641144,0.0
12043756,56962,75,2,3900,2310,1,40,54,5,1,1,10,12.0,0,0,0,0,3,3,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,29.118736743927002,2197.247274160385,0.46490031480789185,0.0
12043757,56962,76,2,3900,2310,1,41,49,0,1,2,7,9.0,0,0,0,0,9,9,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,28.932595372200012,2226.179869532585,0.4713377058506012,0.0
12043758,56962,77,2,3900,2310,6,42,49,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,5,9,4.0,1.0,0.0,6.0,1.0,29.10654091835022,2255.2864104509354,0.4646053910255432,0.0
12043759,56962,78,2,3900,2310,0,43,49,5,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,28.974212765693665,2284.260623216629,0.47085946798324585,0.0
12043760,56962,79,2,2310,3900,1,36,44,19,0,1,10,75.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.436357140541077,2313.69698035717,0.4631226062774658,0.0
12043761,56962,80,2,2310,3900,1,37,25,3,0,2,2,67.0,0,0,0,0,0,0,0,0,0,0.04,2,1,2,4.0,1.0,0.0,6.0,1.0,30.408351063728333,2344.1053314208984,0.465612530708313,0.0
12043762,56962,81,2,2310,3900,1,38,22,7,0,3,2,67.0,0,0,0,0,20,20,1,0,0,0.04,1,1,1,4.0,1.0,0.0,6.0,1.0,32.188990235328674,2376.294321656227,0.4606848359107971,0.0
12043763,56962,82,2,2310,3900,1,39,15,7,0,1,10,47.0,0,0,0,0,16,16,1,0,0,0.71,1,1,1,4.0,1.0,0.0,6.0,1.0,33.148476243019104,2409.442797899246,0.45951294898986816,0.0
12043764,56962,83,2,2310,3900,3,40,8,4,1,1,10,31.0,0,1,0,0,0,49,0,0,0,0.9,0,3,12,4.0,1.0,0.0,6.0,1.0,33.44260883331299,2442.885406732559,0.45974835753440857,0.0
12043765,56962,84,2,3900,2310,8,44,4,4,1,1,10,61.0,0,1,0,0,-1,-1,0,0,0,0.37,1,0,3,4.0,1.0,0.0,6.0,1.0,33.55214834213257,2476.4375550746918,0.4602125585079193,0.0
12043766,56962,85,3,2310,3900,0,41,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,33.59532010555267,2510.0328751802444,0.4606158435344696,0.0
12043767,56962,86,3,3900,2310,1,45,900,41,0,1,10,75.0,0,0,0,0,17,17,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.60521578788757,2543.638090968132,0.4608444273471832,0.0
12043768,56962,87,3,3900,2310,4,46,859,40,0,1,10,58.0,0,0,0,0,3,3,0,0,0,0.46,1,0,5,4.0,1.0,0.0,6.0,1.0,33.59512555599213,2577.233216524124,0.4609285593032837,0.0
12043769,56962,88,3,3900,2310,1,47,819,46,0,2,7,55.0,0,0,0,0,19,19,1,0,0,0.54,1,0,1,4.0,1.0,0.0,6.0,1.0,33.57382035255432,2610.8070368766785,0.4609217345714569,0.0
12043770,56962,89,3,3900,2310,4,48,773,39,0,1,10,36.0,0,0,0,0,4,4,0,0,0,0.82,1,0,6,4.0,1.0,0.0,6.0,1.0,33.5463969707489,2644.3534338474274,0.4608677625656128,0.0
12043771,56962,90,3,3900,2310,1,49,734,48,0,2,6,32.0,0,0,0,0,2,2,0,0,0,0.89,1,1,1,4.0,1.0,0.0,6.0,1.0,33.51613640785217,2677.8695702552795,0.4607948064804077,0.0
12043772,56962,91,3,3900,2310,1,50,686,0,1,3,4,30.0,0,0,0,0,30,30,1,6,0,0.91,1,1,1,4.0,1.0,0.0,6.0,1.0,33.485103726387024,2711.3546739816666,0.46071910858154297,0.0
12043773,56962,92,3,3900,2310,6,51,686,0,1,0,0,-1.0,0,0,0,0,0,0,0,1,0,-1.0,0,5,9,4.0,1.0,0.0,6.0,1.0,33.45458376407623,2744.809257745743,0.46064889430999756,0.0
12043774,56962,93,3,3900,2310,0,52,686,7,1,0,0,60.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,33.42532229423523,2778.234580039978,0.46058762073516846,0.0
12043775,56962,94,3,2310,3900,1,42,679,14,0,1,10,75.0,1,0,0,0,0,5,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.39772665500641,2811.6323066949844,0.46053561568260193,0.0
12043776,56962,95,3,2310,3900,1,43,665,26,0,1,10,70.0,0,0,0,0,12,12,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.37262976169586,2845.0049364566803,0.4604938328266144,0.0
12043777,56962,96,3,2310,3900,1,44,639,41,0,1,10,58.0,0,0,0,0,-6,-6,0,0,0,0.46,1,1,10,4.0,1.0,0.0,6.0,1.0,33.349419593811035,2878.3543560504913,0.46045976877212524,0.0
12043778,56962,97,3,2310,3900,1,45,598,5,0,2,16,64.0,0,0,0,0,0,0,0,0,0,0.19,1,1,2,4.0,1.0,0.0,6.0,1.0,33.32806372642517,2911.6824197769165,0.46043115854263306,0.0
12043779,56962,98,3,2310,3900,2,46,593,0,0,3,16,64.0,1,0,0,0,0,-5,0,0,0,0.19,1,1,3,4.0,1.0,0.0,6.0,1.0,33.30846893787384,2944.9908887147903,0.46040648221969604,0.0
12043780,56962,99,3,2310,3900,1,47,593,44,0,3,21,69.0,0,0,0,0,14,14,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.290491342544556,2978.281380057335,0.46038421988487244,0.0
12043781,56962,100,3,2310,3900,5,48,549,7,1,4,7,55.0,0,1,0,0,0,47,0,0,0,0.54,0,2,8,4.0,1.0,0.0,6.0,1.0,33.27400529384613,3011.555385351181,0.46036332845687866,0.0
12043782,56962,101,3,3900,2310,4,53,542,35,0,1,10,92.0,0,0,0,0,8,8,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.25886690616608,3044.814252257347,0.4603428840637207,0.0
12043783,56962,102,3,3900,2310,4,54,507,43,0,2,2,84.0,0,0,0,0,18,18,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.24424731731415,3078.0584995746613,0.46032050251960754,0.0
12043784,56962,103,3,3900,2310,4,55,464,41,0,1,10,66.0,0,0,0,0,-1,-1,0,0,0,0.08,1,0,5,4.0,1.0,0.0,6.0,1.0,33.23070991039276,3111.289209485054,0.4602966904640198,0.0
12043785,56962,104,3,3900,2310,1,56,423,36,0,2,11,67.0,0,0,0,0,-1,-1,0,0,0,0.04,1,1,1,4.0,1.0,0.0,6.0,1.0,33.218116879463196,3144.507326364517,0.4602719843387604,0.0
12043786,56962,105,3,3900,2310,2,57,387,25,0,3,12,68.0,1,0,0,0,0,-5,0,0,0,0.03,1,1,3,4.0,1.0,0.0,6.0,1.0,33.206358790397644,3177.713685154915,0.4602462947368622,0.0
12043787,56962,106,3,3900,2310,4,58,362,37,0,3,17,73.0,0,0,0,0,12,12,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,33.1953444480896,3210.9090296030045,0.46021968126296997,0.0
12043788,56962,107,3,3900,2310,5,59,325,8,1,4,5,61.0,0,1,0,0,0,44,0,0,0,0.37,0,2,0,4.0,1.0,0.0,6.0,1.0,33.18500900268555,3244.09403860569,0.46019214391708374,0.0
12043789,56962,108,3,2310,3900,1,49,317,24,0,1,10,83.0,0,0,0,0,3,3,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.175275444984436,3277.2693140506744,0.46016380190849304,0.0
12043790,56962,109,3,2310,3900,1,50,293,2,0,2,7,80.0,0,0,0,0,0,0,0,0,0,0.0,2,1,2,4.0,1.0,0.0,6.0,1.0,33.1669442653656,3310.43625831604,0.46013718843460083,0.0
12043791,56962,110,3,2310,3900,1,51,291,26,0,3,7,80.0,0,0,0,0,11,11,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.15909945964813,3343.595357775688,0.46011123061180115,0.0
12043792,56962,111,3,2310,3900,1,52,265,3,0,1,10,69.0,0,0,0,0,0,0,0,0,0,0.0,2,1,2,4.0,1.0,0.0,6.0,1.0,33.151743054389954,3376.747100830078,0.4600851535797119,0.0
12043793,56962,112,3,2310,3900,1,53,262,24,0,2,10,69.0,0,0,0,0,9,9,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.144816279411316,3409.8919171094894,0.46005892753601074,0.0
12043794,56962,113,3,2310,3900,2,54,238,17,0,3,1,60.0,1,0,0,0,0,-5,0,0,0,0.42,2,1,3,4.0,1.0,0.0,6.0,1.0,33.13827455043793,3443.0301916599274,0.46003299951553345,0.0
12043795,56962,114,3,2310,3900,1,55,221,4,0,3,6,65.0,0,0,0,0,0,0,0,0,0,0.12,1,1,2,4.0,1.0,0.0,6.0,1.0,33.132028698921204,3476.1622203588486,0.46000760793685913,0.0
12043796,56962,115,3,2310,3900,1,56,217,21,0,4,6,65.0,0,0,0,0,13,13,1,0,0,0.12,1,1,1,4.0,1.0,0.0,6.0,1.0,33.12589430809021,3509.288114666939,0.4599841237068176,0.0
12043797,56962,116,3,2310,3900,4,57,196,26,0,1,10,52.0,0,0,0,0,2,2,0,0,0,0.62,1,1,5,4.0,1.0,0.0,6.0,1.0,33.119415402412415,3542.407530069351,0.45996618270874023,0.0
12043798,56962,117,3,2310,3900,1,58,170,6,0,2,8,50.0,0,0,0,0,0,0,0,0,0,0.66,2,1,2,4.0,1.0,0.0,6.0,1.0,33.1113942861557,3575.518924355507,0.45996367931365967,0.0
12043799,56962,118,3,2310,3900,1,59,164,26,0,3,8,50.0,0,0,0,0,10,10,1,0,0,0.66,1,1,1,4.0,1.0,0.0,6.0,1.0,33.098732352256775,3608.6176567077637,0.46000224351882935,0.0
