playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
12054353,56864,35,2,3430,5110,4,6,804,29,1,1,10,97.0,0,0,0,0,10,10,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,29.82901895046234,1045.757729947567,0.47565585374832153,0.0
12054354,56864,36,2,3430,5110,1,7,775,32,1,1,10,87.0,0,0,0,0,3,3,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.60678255558014,1075.3645125031471,0.4816344976425171,0.0
12054355,56864,37,2,3430,5110,4,8,743,24,0,2,7,84.0,1,0,0,0,0,-8,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,29.513593316078186,1104.8781058192253,0.4818403422832489,0.0
12054356,56864,38,2,3430,5110,1,9,719,10,1,2,15,92.0,0,1,1,0,14,14,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,29.700547337532043,1134.5786531567574,0.4750840365886688,0.0
12054357,56864,39,2,5110,3430,4,30,709,38,0,1,10,17.0,0,0,0,0,6,6,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,29.49076211452484,1164.0694152712822,0.4810637831687927,0.0
12054358,56864,40,2,5110,3430,4,31,671,30,0,2,4,11.0,0,0,0,0,2,2,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,29.666164755821228,1193.7355800271034,0.4739588499069214,0.0
12054359,56864,41,2,5110,3430,1,32,641,45,0,3,2,9.0,0,0,0,0,1,1,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,29.459309935569763,1223.1948899626732,0.4801273047924042,0.0
12054360,56864,42,2,5110,3430,4,33,596,8,1,4,1,8.0,0,1,0,0,0,0,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,29.631863236427307,1252.8267531991005,0.47311651706695557,0.0
12054361,56864,43,2,3430,5110,1,10,588,29,1,1,10,92.0,0,0,0,0,5,5,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.424558520317078,1282.2513117194176,0.4793466031551361,0.0
12054362,56864,44,2,3430,5110,1,11,559,36,0,2,5,87.0,0,0,0,0,13,13,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.59466779232025,1311.8459795117378,0.4723927080631256,0.0
12054363,56864,45,2,3430,5110,4,12,523,44,0,1,10,74.0,0,0,0,0,11,11,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,29.387975096702576,1341.2339546084404,0.4786572754383087,0.0
12054364,56864,46,2,3430,5110,1,13,479,5,0,1,10,63.0,0,0,0,0,0,0,0,0,0,0.26,1,1,2,4.0,1.0,0.0,6.0,0.0,29.298362731933594,1370.532317340374,0.4789941906929016,0.0
12054365,56864,47,2,3430,5110,1,14,474,5,0,2,10,63.0,0,0,0,0,0,0,0,0,0,0.26,1,1,2,4.0,1.0,0.0,6.0,1.0,29.48530864715576,1400.0176259875298,0.47233322262763977,0.0
12054366,56864,48,2,3430,5110,1,15,469,5,0,3,10,63.0,0,0,0,0,0,0,0,0,0,0.26,1,1,2,4.0,1.0,0.0,6.0,0.0,29.287628054618835,1429.3052540421486,0.4783758223056793,0.0
12054367,56864,49,2,3430,5110,5,16,464,12,1,4,10,63.0,0,1,0,0,0,53,0,0,0,0.26,0,0,0,4.0,1.0,0.0,6.0,1.0,29.46390211582184,1458.7691561579704,0.471335232257843,0.0
12054368,56864,50,2,5110,3430,1,34,452,7,0,1,10,95.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.26861083507538,1488.0377669930458,0.47755512595176697,0.0
12054369,56864,51,2,5110,3430,1,35,445,0,1,2,10,95.0,1,0,0,0,-5,22,0,0,2,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.44238817691803,1517.4801551699638,0.4705968201160431,0.0
12054370,56864,52,2,5110,3430,0,36,445,14,1,0,0,80.0,0,1,0,0,0,58,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.246047139167786,1546.7262023091316,0.4768720865249634,0.0
12054371,56864,53,2,3430,5110,4,17,431,40,0,1,10,78.0,0,0,0,0,3,3,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,29.41731560230255,1576.1435179114342,0.46996456384658813,0.0
12054372,56864,54,2,3430,5110,1,18,391,6,0,2,7,75.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.22087323665619,1605.3643911480904,0.4762739837169647,0.0
12054373,56864,55,2,3430,5110,1,19,385,7,0,3,7,75.0,0,0,0,0,0,-13,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,29.390613675117493,1634.7550048232079,0.4694041311740875,0.0
12054374,56864,56,2,3430,5110,2,20,378,0,0,4,20,88.0,1,0,0,0,0,-5,0,0,0,0.0,1,2,3,4.0,1.0,0.0,6.0,0.0,29.194550275802612,1663.9495550990105,0.4757342040538788,0.0
12054375,56864,57,2,3430,5110,5,21,378,10,1,4,25,93.0,0,1,0,0,0,46,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.36291468143463,1693.312469780445,0.46888861060142517,0.0
12054376,56864,58,2,5110,3430,1,37,368,35,0,1,10,53.0,0,0,0,0,19,19,1,0,0,0.6,1,0,1,4.0,1.0,0.0,6.0,0.0,29.165955543518066,1722.4784253239632,0.4752297103404999,0.0
12054377,56864,59,2,5110,3430,1,38,333,38,0,1,10,34.0,0,0,0,0,15,15,1,0,0,0.85,1,0,1,4.0,1.0,0.0,6.0,1.0,29.335244059562683,1751.8136693835258,0.46840447187423706,0.0
12054378,56864,60,2,5110,3430,1,39,295,35,1,1,10,19.0,0,0,0,0,16,16,1,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,0.0,29.141051173210144,1780.954720556736,0.4747629463672638,0.0
12054379,56864,61,2,5110,3430,1,40,260,0,1,1,3,3.0,0,0,0,0,3,3,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,29.308209776878357,1810.2629303336143,0.4679519832134247,0.0
12054380,56864,62,2,5110,3430,6,41,260,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.114699840545654,1839.37763017416,0.4743210971355438,0.0
12054381,56864,63,2,5110,3430,0,42,260,5,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,29.2813903093338,1868.6590204834938,0.46752405166625977,0.0
12054382,56864,64,2,3430,5110,1,22,255,46,0,1,10,75.0,0,0,0,0,9,9,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.088871359825134,1897.747891843319,0.47390493750572205,0.0
12054383,56864,65,2,3430,5110,4,23,209,42,0,2,1,66.0,0,0,0,0,2,2,0,0,0,0.08,1,1,6,4.0,1.0,0.0,6.0,1.0,29.2555091381073,1927.0034009814262,0.46712228655815125,0.0
12054384,56864,66,2,3430,5110,1,24,167,6,0,1,10,64.0,1,0,0,0,0,5,1,0,0,0.19,1,1,2,4.0,1.0,0.0,6.0,0.0,29.064285159111023,1956.0676861405373,0.4735177457332611,0.0
12054385,56864,67,2,3430,5110,1,25,161,7,0,1,10,59.0,0,0,0,0,0,0,0,0,0,0.44,1,1,2,4.0,1.0,0.0,6.0,1.0,29.23066759109497,1985.2983537316322,0.4667453169822693,0.0
12054386,56864,68,2,3430,5110,1,26,154,8,1,2,10,59.0,0,1,1,0,0,0,0,0,0,0.44,1,1,7,4.0,1.0,0.0,6.0,0.0,29.040361642837524,2014.3387153744698,0.4731525480747223,0.0
12054387,56864,69,2,5110,3430,1,43,146,0,1,1,10,39.0,0,0,0,0,39,39,1,6,0,0.79,1,1,1,4.0,1.0,0.0,6.0,1.0,29.206263780593872,2043.5449791550636,0.4663883447647095,0.0
12054388,56864,70,2,5110,3430,6,44,146,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.016780614852905,2072.5617597699165,0.47280552983283997,0.0
12054389,56864,71,2,5110,3430,0,45,146,7,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,29.18237268924713,2101.7441324591637,0.46604812145233154,0.0
12054390,56864,72,2,3430,5110,1,27,139,19,0,1,10,75.0,0,0,0,0,5,5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,28.99345088005066,2130.7375833392143,0.4724756181240082,0.0
12054391,56864,73,2,3430,5110,1,28,120,22,0,2,5,70.0,0,0,0,0,8,8,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.159087538719177,2159.8966708779335,0.4657268524169922,0.0
12054392,56864,74,2,3430,5110,1,29,98,4,0,1,10,62.0,0,0,0,0,0,0,0,0,0,0.34,2,1,2,4.0,1.0,0.0,6.0,0.0,28.971247911453247,2188.8679187893867,0.47216758131980896,0.0
12054393,56864,75,2,3430,5110,1,30,94,6,1,2,10,62.0,0,0,0,0,17,17,1,0,0,0.34,1,1,1,4.0,1.0,0.0,6.0,1.0,29.136479258537292,2218.004398047924,0.46542423963546753,0.0
12054394,56864,76,2,3430,5110,1,31,88,27,0,1,10,45.0,0,0,0,0,0,0,0,0,0,0.73,1,1,1,4.0,1.0,0.0,6.0,0.0,28.948051929473877,2246.952449977398,0.4718714654445648,0.0
12054395,56864,77,2,3430,5110,1,32,61,4,0,2,10,45.0,0,0,0,0,0,0,0,0,0,0.73,1,1,2,4.0,1.0,0.0,6.0,1.0,29.108306050300598,2276.0607560276985,0.46511542797088623,0.0
12054396,56864,78,2,3430,5110,1,33,57,26,0,3,10,45.0,0,0,0,0,8,8,0,0,0,0.73,1,1,1,4.0,1.0,0.0,6.0,0.0,28.91960108280182,2304.9803571105003,0.4715454578399658,0.0
12054397,56864,79,2,3430,5110,1,34,31,5,1,4,2,37.0,0,1,0,0,0,0,0,0,0,0.81,2,1,2,4.0,1.0,0.0,6.0,1.0,29.10309374332428,2334.0834508538246,0.46472716331481934,0.0
12054398,56864,80,2,5110,3430,8,46,26,26,0,1,10,63.0,0,0,0,0,-1,-1,0,0,0,0.26,1,0,3,4.0,1.0,0.0,6.0,0.0,29.037323832511902,2363.1207746863365,0.47076013684272766,0.0
12054399,56864,81,3,5110,3430,0,47,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,29.79638123512268,2392.917155921459,0.46198606491088867,0.0
12054400,56864,82,3,3430,5110,1,35,900,29,0,1,10,75.0,1,0,0,0,0,-5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,31.29665219783783,2424.213808119297,0.4629867970943451,0.0
12054401,56864,83,3,3430,5110,4,36,871,37,0,1,15,80.0,0,0,0,0,4,4,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,32.80992352962494,2457.023731648922,0.45955565571784973,0.0
12054402,56864,84,3,3430,5110,1,37,834,31,0,2,11,76.0,0,0,0,0,3,3,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.34925138950348,2490.3729830384254,0.4595753848552704,0.0
12054403,56864,85,3,3430,5110,1,38,803,4,0,3,8,73.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,33.51846086978912,2523.8914439082146,0.4600343704223633,0.0
12054404,56864,86,3,3430,5110,5,39,799,11,1,4,8,73.0,0,1,0,0,0,36,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.5855176448822,2557.4769615530968,0.460539311170578,0.0
12054405,56864,87,3,5110,3430,4,48,788,41,0,1,10,63.0,0,0,0,0,10,10,0,0,0,0.26,1,0,6,4.0,1.0,0.0,6.0,1.0,33.60702955722809,2591.083991110325,0.4608801007270813,0.0
12054406,56864,88,3,5110,3430,4,49,747,40,0,1,10,53.0,0,0,0,0,0,0,0,0,0,0.6,1,1,6,4.0,1.0,0.0,6.0,1.0,33.603150725364685,2624.6871418356895,0.46104201674461365,0.0
12054407,56864,89,3,5110,3430,4,50,707,41,1,2,10,53.0,0,0,0,0,-2,-2,0,0,0,0.6,1,0,6,4.0,1.0,0.0,6.0,1.0,33.585083961486816,2658.2722257971764,0.46108168363571167,0.0
12054408,56864,90,3,5110,3430,4,51,666,42,0,3,12,55.0,0,0,0,0,8,8,0,0,0,0.54,1,1,5,4.0,1.0,0.0,6.0,1.0,33.5591379404068,2691.831363737583,0.46105191111564636,0.0
12054409,56864,91,3,5110,3430,5,52,624,12,1,4,4,47.0,0,1,0,0,0,32,0,0,0,0.71,0,0,0,4.0,1.0,0.0,6.0,1.0,33.52947521209717,2725.3608389496803,0.46098995208740234,0.0
12054410,56864,92,3,3430,5110,4,40,612,40,0,1,10,75.0,0,0,0,0,1,1,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,33.49969696998596,2758.8605359196663,0.4609222114086151,0.0
12054411,56864,93,3,3430,5110,1,41,572,42,0,2,9,74.0,0,0,0,0,-6,-6,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,1.0,33.46743416786194,2792.3279700875282,0.46085017919540405,0.0
12054412,56864,94,3,3430,5110,1,42,530,6,0,3,15,80.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,33.43768632411957,2825.765656411648,0.460786908864975,0.0
12054413,56864,95,3,3430,5110,5,43,524,11,1,4,15,80.0,0,1,0,0,0,48,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.40974414348602,2859.175400555134,0.4607345461845398,0.0
12054414,56864,96,3,5110,3430,4,53,513,36,0,1,10,68.0,0,0,0,0,-1,-1,0,0,0,0.03,1,0,6,4.0,1.0,0.0,6.0,1.0,33.383710980415344,2892.559111535549,0.4606913924217224,0.0
12054415,56864,97,3,5110,3430,9,54,477,41,0,2,11,69.0,0,0,0,0,0,-2,0,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,1.0,33.35917949676514,2925.9182910323143,0.460653156042099,0.0
12054416,56864,98,3,5110,3430,1,55,436,6,0,3,13,71.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,33.336629986763,2959.2549210190773,0.4606202244758606,0.0
12054417,56864,99,3,5110,3430,5,56,430,9,1,4,13,71.0,0,1,0,0,0,32,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.316113114356995,2992.5710341334343,0.46059221029281616,0.0
12054418,56864,100,3,3430,5110,1,44,421,6,0,1,10,56.0,0,0,0,0,0,0,0,0,0,0.51,1,0,2,4.0,1.0,0.0,6.0,1.0,33.298516511917114,3025.8695506453514,0.46057140827178955,0.0
12054419,56864,101,3,3430,5110,1,45,415,44,0,2,10,56.0,0,0,0,0,2,2,0,0,0,0.51,1,1,1,4.0,1.0,0.0,6.0,1.0,33.28002619743347,3059.149576842785,0.4605467617511749,0.0
12054420,56864,102,3,3430,5110,1,46,371,48,0,3,8,54.0,0,0,0,0,10,10,1,0,0,0.57,1,1,1,4.0,1.0,0.0,6.0,1.0,33.264283895492554,3092.4138607382774,0.46052441000938416,0.0
12054421,56864,103,3,3430,5110,1,47,323,33,1,1,10,44.0,0,0,0,0,13,13,1,0,0,0.74,1,1,1,4.0,1.0,0.0,6.0,1.0,33.249990582466125,3125.6638513207436,0.46050402522087097,0.0
12054422,56864,104,3,3430,5110,1,48,290,5,0,1,10,31.0,0,0,0,0,0,0,0,0,0,0.9,1,1,2,4.0,1.0,0.0,6.0,1.0,33.2368665933609,3158.9007179141045,0.46048372983932495,0.0
12054423,56864,105,3,3430,5110,1,49,285,42,0,2,10,31.0,0,0,0,0,15,15,1,0,0,0.9,1,1,1,4.0,1.0,0.0,6.0,1.0,33.22479236125946,3192.125510275364,0.4604630768299103,0.0
12054424,56864,106,3,3430,5110,1,50,243,5,0,1,10,16.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,1.0,33.21365034580231,3225.3391606211662,0.4604418873786926,0.0
12054425,56864,107,3,3430,5110,9,51,238,43,0,2,10,16.0,0,0,0,0,0,-3,0,0,0,0.99,1,1,3,4.0,1.0,0.0,6.0,1.0,33.20334732532501,3258.5425079464912,0.46042007207870483,0.0
12054426,56864,108,3,3430,5110,1,52,195,0,1,3,13,19.0,0,0,0,0,19,19,1,6,0,0.98,1,1,1,4.0,1.0,0.0,6.0,1.0,33.193796157836914,3291.736304104328,0.46039748191833496,0.0
12054427,56864,109,3,3430,5110,6,53,195,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,33.18492591381073,3324.921230018139,0.46037423610687256,0.0
12054428,56864,110,3,3430,5110,0,54,195,6,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,33.17665958404541,3358.0978896021843,0.46035036444664,0.0
12054429,56864,111,3,5110,3430,1,57,189,6,0,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,33.168954610824585,3391.266844213009,0.46032601594924927,0.0
12054430,56864,112,3,5110,3430,4,58,183,39,0,2,10,75.0,0,0,0,0,9,9,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,33.16114020347595,3424.427984416485,0.4602978527545929,0.0
12054431,56864,113,3,5110,3430,4,59,144,40,0,3,1,66.0,0,0,0,0,2,2,1,0,0,0.08,1,0,5,4.0,1.0,0.0,6.0,1.0,33.15378987789154,3457.5817742943764,0.46026846766471863,0.0
12054432,56864,114,3,5110,3430,1,60,104,36,0,1,10,64.0,0,0,0,0,3,3,0,0,0,0.19,1,1,1,4.0,1.0,0.0,6.0,1.0,33.1468448638916,3490.728619158268,0.46023857593536377,0.0
12054433,56864,115,3,5110,3430,4,61,68,26,0,2,7,61.0,1,0,0,0,0,-10,0,0,0,0.37,1,0,5,4.0,1.0,0.0,6.0,1.0,33.140270709991455,3523.8688898682594,0.4602082371711731,0.0
12054434,56864,116,3,5110,3430,1,62,42,42,0,2,17,71.0,0,0,0,0,-3,-3,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.13403296470642,3557.002922832966,0.46017783880233765,0.0
12054435,56864,117,4,5110,3430,1,63,900,6,0,3,20,74.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,33.128119468688965,3590.131042301655,0.4601472318172455,0.0
12054436,56864,118,4,5110,3430,5,64,894,12,1,4,20,74.0,0,1,0,0,0,74,0,0,0,0.0,0,0,11,4.0,1.0,0.0,6.0,1.0,33.12249982357025,3623.253542125225,0.4601166546344757,0.0
