playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
11051107,56799,11,1,4900,1050,1,8,751,39,0,2,15,59.0,0,0,0,0,-7,-7,0,0,0,0.44,1,1,10,4.0,1.0,0.0,5.0,0.0,23.983379185199738,251.33460879325867,0.48771122097969055,0.0
11051108,56799,12,1,4900,1050,1,9,712,38,0,3,22,66.0,0,0,0,0,14,14,0,0,0,0.08,1,1,1,4.0,1.0,0.0,5.0,0.0,23.749899446964264,275.08450824022293,0.510574221611023,0.0
11051109,56799,13,1,4900,1050,5,10,674,10,1,4,8,52.0,0,1,0,0,0,52,0,0,0,0.62,0,2,11,4.0,1.0,0.0,5.0,0.0,23.540757656097412,298.62526589632034,0.5323166251182556,0.0
11051110,56799,14,1,1050,4900,1,4,664,7,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,5.0,0.0,23.3857239484787,322.01098984479904,0.5483651757240295,0.0
11051111,56799,15,1,1050,4900,4,5,657,38,0,2,10,80.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,5.0,0.0,23.211378157138824,345.22236800193787,0.5570276379585266,0.06107236444950104
11051112,56799,16,1,1050,4900,4,6,619,30,0,3,6,76.0,0,0,0,0,9,9,1,0,0,0.0,1,1,18,4.0,1.0,0.0,5.0,0.0,22.958031058311462,368.18039906024933,0.5581277012825012,0.12847353518009186
11051113,56799,17,1,1050,4900,4,7,589,43,0,1,10,67.0,0,0,0,0,10,10,0,0,0,0.04,1,0,5,4.0,1.0,0.0,5.0,0.0,22.74922263622284,390.92962169647217,0.5509110689163208,0.06377162039279938
11051114,56799,18,1,1050,4900,4,8,546,38,0,1,10,57.0,0,0,0,0,6,6,0,0,0,0.49,1,0,5,4.0,1.0,0.0,5.0,0.0,22.673028111457825,413.60264980793,0.5372862219810486,0.0
11051115,56799,19,1,1050,4900,1,9,508,44,0,2,4,51.0,0,0,0,0,9,9,1,0,0,0.64,1,0,1,4.0,1.0,0.0,6.0,0.0,22.63566142320633,436.2383112311363,0.5263851881027222,0.0
11051116,56799,20,1,1050,4900,1,10,464,39,0,1,10,42.0,0,0,0,0,3,3,0,0,0,0.76,1,1,1,4.0,1.0,0.0,6.0,0.0,22.570923030376434,458.80923426151276,0.5121795535087585,0.0
11051117,56799,21,1,1050,4900,4,11,425,43,0,2,7,39.0,0,0,0,0,3,3,0,0,0,0.79,1,0,5,4.0,1.0,0.0,6.0,0.0,22.54880315065384,481.3580374121666,0.5074011087417603,0.0
11051118,56799,22,1,1050,4900,1,12,382,42,0,3,4,36.0,0,0,0,0,9,9,1,0,0,0.82,1,1,1,4.0,1.0,0.0,6.0,0.0,22.517061173915863,503.87509858608246,0.5048235654830933,0.0
11051119,56799,23,1,1050,4900,4,13,340,41,0,1,10,27.0,0,0,0,0,1,1,0,0,0,0.94,1,0,6,4.0,1.0,0.0,6.0,0.0,22.48541647195816,526.3605150580406,0.5031682848930359,0.0
11051120,56799,24,1,1050,4900,1,14,299,45,0,2,9,26.0,0,0,0,0,3,3,0,0,0,0.95,1,0,1,4.0,1.0,0.0,6.0,0.0,22.456950426101685,548.8174654841423,0.5019645094871521,0.0
11051121,56799,25,1,1050,4900,4,15,254,47,0,3,6,23.0,0,0,0,0,8,8,1,0,0,0.98,1,1,19,4.0,1.0,0.0,6.0,0.0,22.430488646030426,571.2479541301727,0.5010082721710205,0.0
11051122,56799,26,1,1050,4900,4,16,207,40,0,1,10,15.0,0,0,0,0,2,2,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,22.405240774154663,593.6531949043274,0.5001999139785767,0.0
11051123,56799,27,1,1050,4900,1,17,167,44,0,2,8,13.0,0,0,0,0,9,9,1,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,22.380768060684204,616.0339629650116,0.49948444962501526,0.0
11051124,56799,28,1,1050,4900,4,18,123,25,0,1,4,4.0,0,0,0,0,1,1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,22.35689216852188,638.3908551335335,0.4988284111022949,0.0
11051125,56799,29,1,1050,4900,1,19,98,0,1,2,3,3.0,0,0,0,0,3,3,1,6,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,22.33367794752121,660.7245330810547,0.4982105791568756,0.0
11051126,56799,30,1,1050,4900,6,20,98,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,22.31120240688324,683.0357354879379,0.4976207911968231,0.0
11051127,56799,31,1,1050,4900,0,21,98,18,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,22.28810876607895,705.3238442540169,0.4970723092556,0.0
11051128,56799,32,1,4900,1050,4,11,80,36,0,1,10,75.0,0,0,0,0,-3,-3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,22.255980730056763,727.5798249840736,0.49664974212646484,0.0
11051129,56799,33,1,4900,1050,4,12,44,40,0,2,13,78.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,22.277188658714294,749.8570136427879,0.4957411587238312,0.0
11051130,56799,34,1,4900,1050,1,13,4,4,1,3,11,76.0,0,1,1,0,0,0,0,0,0,0.0,1,1,7,4.0,1.0,0.0,6.0,0.0,22.310613691806793,772.1676273345947,0.4949294328689575,0.0
11051131,56799,35,2,1050,4900,4,22,900,36,0,1,10,12.0,0,0,0,0,-2,-2,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,22.37304788827896,794.5406752228737,0.494058221578598,0.0
11051132,56799,36,2,1050,4900,1,23,864,40,0,2,12,14.0,0,0,0,0,1,1,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,22.50617551803589,817.0468507409096,0.4929419457912445,0.0
11051133,56799,37,2,1050,4900,1,24,824,0,0,3,11,13.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,22.719525456428528,839.7663761973381,0.49171122908592224,0.0
11051134,56799,38,2,1050,4900,2,25,824,8,0,4,11,13.0,1,0,0,0,0,-5,0,0,0,0.99,1,3,3,4.0,1.0,0.0,6.0,0.0,23.011310279369354,862.7776864767075,0.4905546009540558,0.0
11051135,56799,39,2,1050,4900,3,26,816,0,1,4,16,18.0,0,0,0,0,0,0,0,3,0,0.98,0,3,4,4.0,1.0,0.0,6.0,0.0,23.396397829055786,886.1740843057632,0.48926958441734314,0.0
11051136,56799,40,2,1050,4900,0,27,816,4,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,23.92841285467148,910.1024971604347,0.4873915910720825,0.0
11051137,56799,41,2,4900,1050,4,14,812,35,0,1,10,80.0,0,0,0,0,8,8,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,24.587746381759644,934.6902435421944,0.4857000708580017,0.011164799332618713
11051138,56799,42,2,4900,1050,4,15,777,40,0,2,2,72.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,25.16024899482727,959.8504925370216,0.4864695370197296,0.13424243032932281
11051139,56799,43,2,4900,1050,4,16,737,40,0,3,1,71.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,25.72028422355652,985.5707767605782,0.48765790462493896,0.2551882266998291
11051140,56799,44,2,4900,1050,5,17,697,10,1,4,2,72.0,0,1,0,0,0,56,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,0.0,26.267775058746338,1011.8385518193245,0.488610178232193,0.35202503204345703
11051141,56799,45,2,1050,4900,1,28,687,5,0,1,10,84.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,26.776347875595093,1038.6148996949196,0.4891921877861023,0.41856706142425537
11051142,56799,46,2,1050,4900,4,29,682,42,0,2,10,84.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,27.145973801612854,1065.7608734965324,0.49039727449417114,0.45915818214416504
11051143,56799,47,2,1050,4900,1,30,640,5,0,3,8,82.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,27.479577660560608,1093.240451157093,0.49061596393585205,0.46775221824645996
11051144,56799,48,2,1050,4900,5,31,635,15,1,4,8,82.0,0,1,0,0,0,27,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,0.0,27.79248833656311,1121.0329394936562,0.490108460187912,0.45519888401031494
11051145,56799,49,2,4900,1050,1,18,620,37,0,1,10,45.0,0,0,0,0,26,26,1,0,0,0.73,1,0,1,4.0,1.0,0.0,6.0,0.0,28.07432782649994,1149.107267320156,0.4892113506793976,0.4286361336708069
11051146,56799,50,2,4900,1050,4,19,583,0,1,1,10,19.0,0,0,0,0,19,19,0,6,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,28.253491759300232,1177.3607590794563,0.4888194799423218,0.3844655752182007
11051147,56799,51,2,4900,1050,6,20,583,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,28.4147287607193,1205.7754878401756,0.4880376160144806,0.33633649349212646
11051148,56799,52,2,4900,1050,0,21,583,13,1,0,0,65.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.567348837852478,1234.342836678028,0.4870589077472687,0.2891291379928589
11051149,56799,53,2,1050,4900,4,32,570,35,0,1,10,85.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,28.716631174087524,1263.0594678521156,0.48592132329940796,0.24421335756778717
11051150,56799,54,2,1050,4900,1,33,535,44,0,2,7,82.0,0,0,0,0,3,3,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,28.8069406747818,1291.8664085268974,0.48508986830711365,0.19432248175144196
11051151,56799,55,2,1050,4900,1,34,491,6,0,3,4,79.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,28.899872541427612,1320.766281068325,0.4840436577796936,0.148569718003273
11051152,56799,56,2,1050,4900,5,35,485,9,1,4,4,79.0,0,1,0,0,0,38,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,0.0,28.987804889678955,1349.754085958004,0.483024001121521,0.10821588337421417
11051153,56799,57,2,4900,1050,4,22,476,36,0,1,10,59.0,0,0,0,0,10,10,0,0,0,0.44,1,0,5,4.0,1.0,0.0,6.0,0.0,29.065369367599487,1378.8194553256035,0.4820815622806549,0.07256366312503815
11051154,56799,58,2,4900,1050,1,23,440,6,0,1,10,49.0,0,0,0,0,0,0,0,0,0,0.68,2,0,2,4.0,1.0,0.0,6.0,0.0,29.10010051727295,1407.9195558428764,0.48155397176742554,0.03820110857486725
11051155,56799,59,2,4900,1050,4,24,434,35,0,2,10,49.0,0,0,0,0,4,4,0,0,0,0.68,1,1,6,4.0,1.0,0.0,6.0,0.0,29.128198742866516,1437.047754585743,0.48098433017730713,0.008448019623756409
11051156,56799,60,2,4900,1050,1,25,399,29,0,3,6,45.0,0,0,0,0,12,12,1,0,0,0.73,2,1,1,4.0,1.0,0.0,6.0,0.0,29.158990263938904,1466.2067448496819,0.48037272691726685,0.0
11051157,56799,61,2,4900,1050,4,26,370,30,0,1,10,33.0,0,0,0,0,8,8,0,0,0,0.87,2,0,5,4.0,1.0,0.0,6.0,0.0,29.221185326576233,1495.427930176258,0.4795896112918854,0.0
11051158,56799,62,2,4900,1050,1,27,340,4,0,2,2,25.0,0,0,0,0,0,0,0,0,0,0.96,2,0,2,4.0,1.0,0.0,6.0,0.0,29.44916296005249,1524.8770931363106,0.4781486690044403,0.0
11051159,56799,63,2,4900,1050,1,28,336,5,0,3,2,25.0,0,0,0,0,0,0,0,0,0,0.96,1,1,2,4.0,1.0,0.0,6.0,0.0,30.29878318309784,1555.1758763194084,0.47459545731544495,0.0
11051160,56799,64,2,4900,1050,3,29,331,6,1,4,2,25.0,0,1,0,0,0,43,0,0,0,0.96,0,3,12,4.0,1.0,0.0,6.0,1.0,32.08171844482422,1587.2575947642326,0.4688434302806854,0.0
11051161,56799,65,2,1050,4900,1,36,325,37,0,1,10,67.0,0,0,0,0,13,13,1,0,0,0.04,1,0,1,4.0,1.0,0.0,6.0,1.0,33.26442575454712,1620.5220205187798,0.4721250534057617,0.0
11051162,56799,66,2,1050,4900,4,37,288,44,0,1,10,54.0,0,0,0,0,-4,-4,0,0,0,0.57,1,0,6,4.0,1.0,0.0,6.0,1.0,33.603493213653564,1654.1255137324333,0.47315406799316406,0.0
11051163,56799,67,2,1050,4900,1,38,244,5,0,2,14,58.0,0,0,0,0,0,0,0,0,0,0.46,1,1,2,4.0,1.0,0.0,6.0,1.0,33.69750726222992,1687.8230209946632,0.47370243072509766,0.0
11051164,56799,68,2,1050,4900,1,39,239,29,0,3,14,58.0,1,0,0,0,0,-15,0,0,0,0.46,1,1,1,4.0,1.0,0.0,6.0,1.0,33.71830379962921,1721.5413247942924,0.47373077273368835,0.0
11051165,56799,69,2,1050,4900,4,40,210,40,0,3,29,73.0,0,0,0,0,3,3,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,33.70830273628235,1755.2496275305748,0.473442941904068,0.0
11051166,56799,70,2,1050,4900,5,41,170,12,1,4,26,70.0,0,1,0,0,0,47,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,1.0,33.682496547698975,1788.9321240782738,0.47300437092781067,0.0
11051167,56799,71,2,4900,1050,1,30,158,18,0,1,10,77.0,0,0,0,0,4,4,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.64840579032898,1822.5805298686028,0.4725186228752136,0.0
11051168,56799,72,2,4900,1050,4,31,140,20,1,2,6,73.0,0,0,0,0,5,5,0,0,0,0.0,1,1,18,4.0,1.0,0.0,6.0,1.0,33.59384071826935,1856.174370586872,0.4722238779067993,0.0
11051169,56799,73,2,4900,1050,1,32,120,5,0,3,1,68.0,0,0,0,0,0,0,0,0,0,0.03,1,0,2,4.0,1.0,0.0,6.0,1.0,33.538888573646545,1889.7132591605186,0.47194021940231323,0.0
11051170,56799,74,2,4900,1050,5,33,115,13,1,4,1,68.0,0,1,0,0,0,47,0,0,0,0.03,0,2,0,4.0,1.0,0.0,6.0,1.0,33.485695481300354,1923.198954641819,0.47168317437171936,0.0
11051171,56799,75,2,1050,4900,1,42,102,29,0,1,10,79.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.43544900417328,1956.6344036459923,0.4714480936527252,0.0
11051172,56799,76,2,1050,4900,2,43,73,2,0,2,2,71.0,1,0,0,0,0,-5,0,0,0,0.0,2,1,3,4.0,1.0,0.0,6.0,1.0,33.39080190658569,1990.025205552578,0.4710701107978821,0.0
11051173,56799,77,2,1050,4900,1,44,71,39,0,2,7,76.0,0,0,0,0,4,4,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.35064768791199,2023.37585324049,0.47071337699890137,0.0
11051174,56799,78,2,1050,4900,1,45,32,8,0,3,3,72.0,0,0,0,0,-2,-2,0,0,0,0.0,2,1,10,4.0,1.0,0.0,6.0,1.0,33.31433176994324,2056.690185010433,0.4703812599182129,0.0
11051175,56799,79,2,1050,4900,5,46,24,8,1,4,5,74.0,0,1,0,0,0,44,0,0,0,0.0,0,2,8,4.0,1.0,0.0,6.0,1.0,33.28165352344513,2089.9718385338783,0.47007453441619873,0.0
11051176,56799,80,2,4900,1050,1,34,16,4,0,1,10,70.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,33.25222992897034,2123.2240684628487,0.46979328989982605,0.0
11051177,56799,81,2,4900,1050,1,35,12,7,1,2,10,70.0,0,0,0,0,12,12,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.20986068248749,2156.433929145336,0.4696749150753021,0.0
11051178,56799,82,2,4900,1050,1,36,5,5,0,1,10,58.0,0,0,0,0,-10,0,0,0,0,0.46,1,1,10,4.0,1.0,0.0,6.0,1.0,33.171266913414,2189.60519605875,0.4695502817630768,0.0
11051179,56799,83,3,4900,1050,0,37,900,6,1,0,0,65.0,0,0,0,0,0,43,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.13608181476593,2222.741277873516,0.4694278836250305,0.0
11051180,56799,84,3,1050,4900,1,47,894,32,0,1,10,78.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.10389196872711,2255.845169842243,0.4693017899990082,0.0
11051181,56799,85,3,1050,4900,2,48,862,20,0,2,1,69.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,1.0,33.08020758628845,2288.9253774285316,0.4690186083316803,0.0
11051182,56799,86,3,1050,4900,1,49,842,39,0,2,6,74.0,0,0,0,0,11,11,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.05861258506775,2321.9839900135994,0.4687495231628418,0.0
11051183,56799,87,3,1050,4900,4,50,803,35,0,1,10,63.0,0,0,0,0,3,3,0,0,0,0.26,1,1,19,4.0,1.0,0.0,6.0,1.0,33.03914546966553,2355.023135483265,0.4684930145740509,0.0
11051184,56799,88,3,1050,4900,4,51,768,38,0,2,7,60.0,0,0,0,0,2,2,0,0,0,0.42,1,1,5,4.0,1.0,0.0,6.0,1.0,33.021642088890076,2388.044777572155,0.46825188398361206,0.0
11051185,56799,89,3,1050,4900,1,52,730,23,1,3,5,58.0,0,0,0,0,10,10,1,0,0,0.46,1,1,1,4.0,1.0,0.0,6.0,1.0,33.00556135177612,2421.050338923931,0.4680255055427551,0.0
11051186,56799,90,3,1050,4900,4,53,707,39,0,1,10,48.0,0,0,0,0,5,5,0,0,0,0.7,1,0,5,4.0,1.0,0.0,6.0,1.0,32.99027705192566,2454.040615975857,0.46780964732170105,0.0
11051187,56799,91,3,1050,4900,1,54,668,28,0,2,5,43.0,0,0,0,0,5,5,1,0,0,0.74,1,1,1,4.0,1.0,0.0,6.0,1.0,32.975128531455994,2487.015744507313,0.4675964415073395,0.0
11051188,56799,92,3,1050,4900,4,55,640,39,0,1,10,38.0,0,0,0,0,17,17,0,0,0,0.8,1,0,5,4.0,1.0,0.0,6.0,1.0,32.95907819271088,2519.9748227000237,0.46737825870513916,0.0
11051189,56799,93,3,1050,4900,4,56,601,42,0,1,10,21.0,0,0,0,0,4,4,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,1.0,32.94018054008484,2552.9150032401085,0.4671609699726105,0.0
11051190,56799,94,3,1050,4900,1,57,559,30,1,2,6,17.0,0,0,0,0,10,10,1,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,32.92037093639374,2585.8353741765022,0.46695926785469055,0.0
11051191,56799,95,3,1050,4900,1,58,529,0,1,1,7,7.0,0,0,0,0,7,7,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,32.902575731277466,2618.7379499077797,0.4667704403400421,0.0
11051192,56799,96,3,1050,4900,6,59,529,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,32.885844469070435,2651.62379437685,0.4665878713130951,0.0
11051193,56799,97,3,1050,4900,0,60,529,12,1,0,0,65.0,0,1,0,0,0,32,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.86976170539856,2684.4935560822487,0.46640878915786743,0.0
11051194,56799,98,3,4900,1050,1,38,517,6,0,1,10,67.0,0,0,0,0,0,0,0,0,0,0.04,1,0,2,4.0,1.0,0.0,6.0,1.0,32.85429501533508,2717.3478510975838,0.4662332534790039,0.0
11051195,56799,99,3,4900,1050,4,39,511,34,0,2,10,67.0,0,0,0,0,0,0,0,0,0,0.04,2,0,6,4.0,1.0,0.0,6.0,1.0,32.838629722595215,2750.186480820179,0.4660874605178833,0.0
11051196,56799,100,3,4900,1050,1,40,477,38,0,3,10,67.0,0,0,0,0,-11,-11,0,0,0,0.04,2,1,10,4.0,1.0,0.0,6.0,1.0,32.82364737987518,2783.010128200054,0.46594300866127014,0.0
11051197,56799,101,3,4900,1050,5,41,439,11,1,4,21,78.0,0,1,0,0,0,33,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,1.0,32.80936419963837,2815.8194923996925,0.4658011794090271,0.0
11051198,56799,102,3,1050,4900,4,61,428,31,0,1,10,55.0,0,0,0,0,-3,-3,0,0,0,0.54,1,0,5,4.0,1.0,0.0,6.0,1.0,32.796215891838074,2848.6157082915306,0.4656647741794586,0.0
11051199,56799,103,3,1050,4900,1,62,397,45,0,2,13,58.0,0,0,0,0,7,7,0,0,0,0.46,1,1,1,4.0,1.0,0.0,6.0,1.0,32.78304934501648,2881.398757636547,0.46550026535987854,0.0
11051200,56799,104,3,1050,4900,1,63,352,40,0,3,6,51.0,0,0,0,0,5,5,0,0,0,0.64,1,1,1,4.0,1.0,0.0,6.0,1.0,32.7709264755249,2914.169684112072,0.4653419852256775,0.0
11051201,56799,105,3,1050,4900,5,64,312,10,1,4,1,46.0,0,1,0,0,0,40,0,0,0,0.72,0,2,0,4.0,1.0,0.0,6.0,1.0,32.75936698913574,2946.9290511012077,0.4651884436607361,0.0
11051202,56799,106,3,4900,1050,4,42,302,34,0,1,10,94.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.74829590320587,2979.6773470044136,0.465038537979126,0.0
11051203,56799,107,3,4900,1050,1,43,268,40,0,2,10,94.0,0,0,0,0,6,6,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.73710322380066,3012.4144502282143,0.4649136960506439,0.0
11051204,56799,108,3,4900,1050,1,44,228,7,0,3,4,88.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,32.72640299797058,3045.140853226185,0.46479085087776184,0.0
11051205,56799,109,3,4900,1050,5,45,221,8,1,4,4,88.0,0,1,0,0,0,55,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,1.0,32.71623373031616,3077.857086956501,0.464670866727829,0.0
11051206,56799,110,3,1050,4900,4,65,213,28,1,1,10,62.0,0,0,0,0,4,4,0,0,0,0.34,1,0,18,4.0,1.0,0.0,6.0,1.0,32.707043290138245,3110.5641302466393,0.46455615758895874,0.0
11051207,56799,111,3,1050,4900,4,66,185,40,0,2,6,58.0,0,0,0,0,3,3,0,0,0,0.46,1,0,5,4.0,1.0,0.0,6.0,1.0,32.697508335113525,3143.261638581753,0.4644186198711395,0.0
11051208,56799,112,3,1050,4900,1,67,145,44,0,3,3,55.0,0,0,0,0,48,48,1,0,0,0.54,1,1,1,4.0,1.0,0.0,6.0,1.0,32.68894612789154,3175.9505847096443,0.4642868638038635,0.0
11051209,56799,113,3,1050,4900,4,68,101,37,0,1,7,7.0,0,0,0,0,0,0,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,32.680854082107544,3208.631438791752,0.4641595780849457,0.0
11051210,56799,114,3,1050,4900,1,69,64,8,0,2,7,7.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,32.67317342758179,3241.3046122193336,0.46403592824935913,0.0
11051211,56799,115,3,1050,4900,4,70,56,0,1,3,7,7.0,0,0,0,0,7,7,1,6,0,0.99,1,1,6,4.0,1.0,0.0,6.0,1.0,32.6658980846405,3273.970510303974,0.4639158546924591,0.0
11051212,56799,116,3,1050,4900,6,71,56,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,32.65903413295746,3306.6295444369316,0.46379926800727844,0.0
11051213,56799,117,3,1050,4900,0,72,56,17,1,0,0,65.0,0,1,0,0,0,33,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.65258765220642,3339.282132089138,0.4636862576007843,0.0
11051214,56799,118,3,4900,1050,4,46,39,24,0,1,10,68.0,0,0,0,0,9,9,0,0,0,0.03,1,0,5,4.0,1.0,0.0,6.0,1.0,32.64656674861908,3371.928698837757,0.46357667446136475,0.0
