playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
9014642,55850,11,1,3410,1200,1,4,748,5,0,2,10,23.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,5.0,0.0,23.889116883277893,249.25961714982986,0.47409045696258545,0.0
9014643,55850,12,1,3410,1200,1,5,743,42,0,3,10,23.0,0,0,0,0,15,15,1,0,0,0.98,1,1,1,4.0,1.0,0.0,5.0,0.0,23.590889632701874,272.85050678253174,0.49676448106765747,0.0
9014644,55850,13,1,3410,1200,4,6,701,8,1,1,8,8.0,0,1,1,0,0,0,0,0,0,0.99,1,0,6,4.0,1.0,0.0,5.0,0.0,23.305877566337585,296.1563843488693,0.5201736092567444,0.0
9014645,55850,14,1,1200,3410,1,8,693,6,0,1,10,93.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,5.0,0.0,23.126192808151245,319.28257715702057,0.5386734008789062,0.0
9014646,55850,15,1,1200,3410,4,9,687,43,0,2,10,93.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,5.0,0.0,23.014697670936584,342.29727482795715,0.550873339176178,0.0
9014647,55850,16,1,1200,3410,1,10,644,21,1,3,7,90.0,0,0,0,0,2,2,0,0,0,0.0,1,1,1,4.0,1.0,0.0,5.0,0.0,22.86034995317459,365.15762478113174,0.5566259622573853,0.036184921860694885
9014648,55850,17,1,1200,3410,5,11,623,9,1,4,5,88.0,0,1,0,0,0,50,0,0,0,0.0,0,2,0,4.0,1.0,0.0,5.0,0.0,22.626466929912567,387.7840917110443,0.5558580160140991,0.08897735178470612
9014649,55850,18,1,3410,1200,4,7,614,36,0,1,10,62.0,0,0,0,0,13,13,0,0,0,0.34,1,0,6,4.0,1.0,0.0,5.0,0.0,22.430965900421143,410.21505761146545,0.5478173494338989,0.0235300213098526
9014650,55850,19,1,3410,1200,4,8,578,34,0,1,10,49.0,0,0,0,0,0,0,0,0,0,0.68,1,0,6,4.0,1.0,0.0,6.0,0.0,22.37778091430664,432.5928385257721,0.5319496989250183,0.0
9014651,55850,20,1,3410,1200,1,9,544,6,0,2,10,49.0,0,0,0,0,0,0,0,0,0,0.68,1,0,2,4.0,1.0,0.0,6.0,0.0,22.36808890104294,454.96092742681503,0.5111811757087708,0.0
9014652,55850,21,1,3410,1200,1,10,538,8,1,3,10,49.0,0,1,1,0,0,0,0,0,0,0.68,1,1,7,4.0,1.0,0.0,6.0,0.0,22.37631368637085,477.3372411131859,0.5027761459350586,0.0
9014653,55850,22,1,1200,3410,4,12,530,41,0,1,10,52.0,0,0,0,0,11,11,0,0,0,0.62,1,0,6,4.0,1.0,0.0,6.0,0.0,22.389102280139923,499.7263433933258,0.4986073672771454,0.0
9014654,55850,23,1,1200,3410,4,13,489,33,0,1,10,41.0,0,0,0,0,7,7,0,0,0,0.77,1,1,6,4.0,1.0,0.0,6.0,0.0,22.439997255802155,522.166340649128,0.4960329234600067,0.0
9014655,55850,24,1,1200,3410,1,14,456,39,0,2,3,34.0,0,0,0,0,8,8,1,0,0,0.85,1,0,1,4.0,1.0,0.0,6.0,0.0,22.549030125141144,544.7153707742691,0.49395468831062317,0.0
9014656,55850,25,1,1200,3410,1,15,417,27,0,1,10,26.0,0,0,0,0,2,-8,0,0,0,0.95,1,1,1,4.0,1.0,0.0,6.0,0.0,22.731619954109192,567.4469907283783,0.4920439124107361,0.0
9014657,55850,26,1,1200,3410,1,16,390,44,0,1,18,34.0,0,0,0,0,7,7,0,0,0,0.85,1,1,1,4.0,1.0,0.0,6.0,0.0,23.000702261924744,590.447692990303,0.49019283056259155,0.0
9014658,55850,27,1,1200,3410,1,17,346,5,0,2,11,27.0,0,0,0,0,0,0,0,0,0,0.94,1,1,2,4.0,1.0,0.0,6.0,0.0,23.361324191093445,613.8090171813965,0.48842740058898926,0.0
9014659,55850,28,1,1200,3410,1,18,341,38,0,3,11,27.0,0,0,0,0,14,14,1,0,0,0.94,1,1,1,4.0,1.0,0.0,6.0,0.0,23.806061446666718,637.6150786280632,0.48686522245407104,0.0
9014660,55850,29,1,1200,3410,9,19,303,41,0,1,10,13.0,0,0,0,0,0,-1,0,0,0,0.99,1,0,3,4.0,1.0,0.0,6.0,0.0,24.314063787460327,661.9291424155235,0.4856549799442291,0.0
9014661,55850,30,1,1200,3410,1,20,262,5,0,2,11,14.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,24.855106115341187,686.7842485308647,0.48489823937416077,0.05036987364292145
9014662,55850,31,1,1200,3410,1,21,257,17,1,3,11,14.0,0,1,1,0,0,0,0,0,0,0.99,1,1,7,4.0,1.0,0.0,6.0,0.0,25.40524971485138,712.1894982457161,0.4846856892108917,0.16509903967380524
9014663,55850,32,1,3410,1200,4,11,240,35,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,25.936236262321472,738.1257345080376,0.48493126034736633,0.2735440731048584
9014664,55850,33,1,3410,1200,1,12,205,40,0,2,1,1.0,0,0,0,0,-10,-10,0,0,0,0.99,1,0,10,4.0,1.0,0.0,6.0,0.0,26.4132798910141,764.5390143990517,0.4853537380695343,0.35435187816619873
9014665,55850,34,1,3410,1200,1,13,165,38,0,3,11,11.0,0,0,0,0,9,9,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,26.837884306907654,791.3768987059593,0.48560231924057007,0.40582436323165894
9014666,55850,35,1,3410,1200,3,14,127,0,1,4,2,2.0,0,0,0,0,0,0,0,3,0,0.99,0,3,4,4.0,1.0,0.0,6.0,0.0,27.2076176404953,818.5845163464546,0.48555824160575867,0.4296392798423767
9014667,55850,36,1,3410,1200,0,15,127,5,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,27.52693223953247,846.1114485859871,0.4851612150669098,0.42965131998062134
9014668,55850,37,1,1200,3410,1,22,122,49,0,1,10,80.0,0,0,0,0,4,4,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,27.80375599861145,873.9152045845985,0.48443886637687683,0.4112234115600586
9014669,55850,38,1,1200,3410,1,23,73,41,0,2,6,76.0,0,0,0,0,5,5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,28.197514176368713,902.1127187609673,0.4825502038002014,0.4098752737045288
9014670,55850,39,1,1200,3410,1,24,32,32,0,3,1,71.0,0,0,0,0,7,7,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,28.519327521324158,930.6320462822914,0.48105543851852417,0.39176231622695923
9014671,55850,40,2,1200,3410,4,25,900,35,0,1,10,64.0,0,0,0,0,2,2,0,0,0,0.19,1,0,5,4.0,1.0,0.0,6.0,0.0,28.7753689289093,959.4074152112007,0.4796399772167206,0.3549348711967468
9014672,55850,41,2,1200,3410,1,26,865,39,0,2,8,62.0,0,0,0,0,18,18,1,0,0,0.34,1,0,1,4.0,1.0,0.0,6.0,0.0,28.891413688659668,988.2988288998604,0.478811651468277,0.2872225046157837
9014673,55850,42,2,1200,3410,4,27,826,33,0,1,10,44.0,0,0,0,0,5,5,0,0,0,0.74,1,0,6,4.0,1.0,0.0,6.0,0.0,28.98557162284851,1017.2844005227089,0.47780779004096985,0.21798075735569
9014674,55850,43,2,1200,3410,1,28,793,21,1,2,5,39.0,0,0,0,0,6,6,1,0,0,0.79,1,1,1,4.0,1.0,0.0,6.0,0.0,29.064311504364014,1046.348712027073,0.4768536686897278,0.15457166731357574
9014675,55850,44,2,1200,3410,1,29,772,36,0,1,10,33.0,0,0,0,0,5,5,0,0,0,0.87,1,1,1,4.0,1.0,0.0,6.0,0.0,29.129216074943542,1075.4779281020164,0.47598788142204285,0.09884102642536163
9014676,55850,45,2,1200,3410,4,30,736,41,0,2,5,28.0,0,0,0,0,1,1,0,0,0,0.93,1,0,6,4.0,1.0,0.0,6.0,0.0,29.177924394607544,1104.655852496624,0.4752556085586548,0.05050022900104523
9014677,55850,46,2,1200,3410,1,31,695,36,1,3,4,27.0,0,0,0,0,5,5,1,0,0,0.94,1,1,1,4.0,1.0,0.0,6.0,0.0,29.198155522346497,1133.8540080189705,0.4747673571109772,0.008378461003303528
9014678,55850,47,2,1200,3410,1,32,659,4,0,1,10,22.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,0.0,29.165116548538208,1163.0191245675087,0.47473230957984924,0.0
9014679,55850,48,2,1200,3410,4,33,655,42,0,2,10,22.0,0,0,0,0,2,2,0,0,0,0.98,1,1,6,4.0,1.0,0.0,6.0,0.0,29.078856110572815,1192.0979806780815,0.47505488991737366,0.0
9014680,55850,49,2,1200,3410,1,34,613,6,0,3,8,20.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,0.0,29.00246298313141,1221.100443661213,0.4750327467918396,0.0
9014681,55850,50,2,1200,3410,3,35,607,0,1,4,8,20.0,0,0,0,0,0,0,0,3,0,0.98,0,3,4,4.0,1.0,0.0,6.0,0.0,28.96874713897705,1250.06919080019,0.47448989748954773,0.0
9014682,55850,51,2,1200,3410,0,36,607,12,1,0,0,65.0,0,1,0,0,0,46,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.962166905403137,1279.031357705593,0.47374480962753296,0.0
9014683,55850,52,2,3410,1200,4,16,595,23,0,1,10,81.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,28.96667194366455,1307.9980296492577,0.4729965329170227,0.0
9014684,55850,53,2,3410,1200,1,17,572,6,0,1,15,86.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,28.96936321258545,1336.967392861843,0.4724084734916687,0.0
9014685,55850,54,2,3410,1200,4,18,566,41,0,2,15,86.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,28.97547936439514,1365.9428722262383,0.47183310985565186,0.0
9014686,55850,55,2,3410,1200,4,19,525,40,0,3,13,84.0,0,0,0,0,9,9,0,0,0,0.0,1,1,19,4.0,1.0,0.0,6.0,0.0,28.988256812095642,1394.931129038334,0.47123509645462036,0.0
9014687,55850,56,2,3410,1200,5,20,485,13,1,4,4,75.0,0,1,0,0,0,46,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,0.0,29.012338399887085,1423.943467438221,0.47056329250335693,0.0
9014688,55850,57,2,1200,3410,1,37,472,34,1,1,10,71.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.05319380760193,1452.996661245823,0.46976062655448914,0.0
9014689,55850,58,2,1200,3410,1,38,438,39,0,2,4,65.0,0,0,0,0,6,6,1,0,0,0.12,1,1,1,4.0,1.0,0.0,6.0,0.0,28.996433973312378,1481.9930952191353,0.46986493468284607,0.0
9014690,55850,59,2,1200,3410,2,39,399,27,0,1,10,59.0,1,0,0,0,0,-5,0,0,0,0.44,2,1,3,4.0,1.0,0.0,6.0,0.0,28.96615719795227,1510.9592524170876,0.4695572853088379,0.0
9014691,55850,60,2,1200,3410,1,40,372,26,0,1,15,64.0,0,0,0,0,9,9,0,0,0,0.19,2,1,1,4.0,1.0,0.0,6.0,0.0,28.952141523361206,1539.9113939404488,0.46914660930633545,0.0
9014692,55850,61,2,1200,3410,4,41,346,39,0,2,6,55.0,0,0,0,0,2,2,0,0,0,0.54,2,0,6,4.0,1.0,0.0,6.0,0.0,28.944746613502502,1568.8561405539513,0.46872109174728394,0.0
9014693,55850,62,2,1200,3410,1,42,307,31,0,3,4,53.0,0,0,0,0,5,5,1,0,0,0.6,1,1,1,4.0,1.0,0.0,6.0,0.0,28.940496921539307,1597.7966374754906,0.4683202803134918,0.0
9014694,55850,63,2,1200,3410,4,43,276,27,0,1,10,48.0,0,0,0,0,1,1,0,0,0,0.7,1,0,6,4.0,1.0,0.0,6.0,0.0,28.93775498867035,1626.734392464161,0.4679517447948456,0.0
9014695,55850,64,2,1200,3410,1,44,249,29,0,2,9,47.0,0,0,0,0,11,11,1,0,0,0.71,1,1,1,4.0,1.0,0.0,6.0,0.0,28.934465885162354,1655.6688583493233,0.46760499477386475,0.0
9014696,55850,65,2,1200,3410,1,45,220,38,0,1,10,36.0,0,0,0,0,21,21,1,0,0,0.82,2,1,1,4.0,1.0,0.0,6.0,0.0,28.92750060558319,1684.5963589549065,0.4672578275203705,0.0
9014697,55850,66,2,1200,3410,1,46,182,0,1,1,10,15.0,0,0,0,0,15,15,1,6,0,0.99,2,1,1,4.0,1.0,0.0,6.0,0.0,28.921003460884094,1713.5173624157906,0.46690312027931213,0.0
9014698,55850,67,2,1200,3410,6,47,182,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,28.91956865787506,1742.4369310736656,0.46656063199043274,0.0
9014699,55850,68,2,1200,3410,0,48,182,7,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,28.926031351089478,1771.362962424755,0.46622222661972046,0.0
9014700,55850,69,2,3410,1200,2,21,175,0,0,1,10,80.0,1,0,0,0,0,-5,0,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,0.0,28.97191059589386,1800.334873020649,0.4657590985298157,0.0
9014701,55850,70,2,3410,1200,1,22,175,27,0,1,15,85.0,0,0,0,0,14,14,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.20974338054657,1829.5446164011955,0.46467530727386475,0.0
9014702,55850,71,2,3410,1200,4,23,148,27,0,2,1,71.0,0,0,0,0,1,1,0,0,0,0.0,2,1,5,4.0,1.0,0.0,6.0,0.0,29.84502875804901,1859.3896451592445,0.46859338879585266,0.0
9014703,55850,72,2,3410,1200,1,24,121,0,1,1,10,70.0,0,0,0,0,70,70,1,6,0,0.0,2,1,1,4.0,1.0,0.0,6.0,1.0,31.617551565170288,1891.0071967244148,0.4578981399536133,0.0
9014704,55850,73,2,3410,1200,6,25,121,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,32.78291356563568,1923.7901102900505,0.46156996488571167,0.0
9014705,55850,74,2,3410,1200,0,26,121,11,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,33.188626408576965,1956.9787366986275,0.4616488218307495,0.0
9014706,55850,75,2,1200,3410,1,49,110,6,1,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.31051576137543,1990.289252460003,0.46224749088287354,0.0
9014707,55850,76,2,1200,3410,1,50,104,7,1,2,10,80.0,0,0,0,0,11,11,1,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,1.0,33.34814894199371,2023.6374014019966,0.46266409754753113,0.0
9014708,55850,77,2,1200,3410,1,51,97,28,0,1,10,69.0,0,0,0,0,6,6,0,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,1.0,33.34782063961029,2056.985222041607,0.46280714869499207,0.0
9014709,55850,78,2,1200,3410,1,52,69,8,0,2,4,63.0,0,0,0,0,9,9,1,0,0,0.26,2,1,1,4.0,1.0,0.0,6.0,1.0,33.327208518981934,2090.312430560589,0.46277549862861633,0.0
9014710,55850,79,2,1200,3410,1,53,61,6,0,1,10,54.0,1,0,0,0,0,-10,0,0,0,0.57,1,1,2,4.0,1.0,0.0,6.0,1.0,33.29820239543915,2123.610632956028,0.46266764402389526,0.0
9014711,55850,80,2,1200,3410,1,54,55,9,0,1,20,64.0,0,0,0,0,1,1,0,0,0,0.19,1,1,1,4.0,1.0,0.0,6.0,1.0,33.264182567596436,2156.8748155236244,0.4625268578529358,0.0
9014712,55850,81,2,1200,3410,1,55,46,8,0,2,19,63.0,0,0,0,0,0,0,0,0,0,0.26,1,1,2,4.0,1.0,0.0,6.0,1.0,33.227824091911316,2190.1026396155357,0.46237799525260925,0.0
9014713,55850,82,2,1200,3410,4,56,38,6,0,3,19,63.0,0,0,0,0,8,8,0,0,0,0.26,1,1,5,4.0,1.0,0.0,6.0,1.0,33.19112718105316,2223.293766796589,0.462236613035202,0.0
9014714,55850,83,2,1200,3410,5,57,32,18,1,4,11,55.0,0,1,0,0,0,30,0,0,0,0.54,0,2,0,4.0,1.0,0.0,6.0,1.0,33.155380725860596,2256.4491475224495,0.4621100425720215,0.0
9014715,55850,84,2,3410,1200,8,27,14,14,0,1,10,85.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,1.0,33.121371030807495,2289.570518553257,0.4620003402233124,0.0
9014716,55850,85,3,3410,1200,0,28,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,33.0803838968277,2322.6509024500847,0.46193429827690125,0.0
9014717,55850,86,3,1200,3410,4,58,900,43,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.04780900478363,2355.6987114548683,0.46187570691108704,0.0
9014718,55850,87,3,1200,3410,4,59,857,41,0,2,10,80.0,0,0,0,0,3,3,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,33.01775920391083,2388.716470658779,0.46183139085769653,0.0
9014719,55850,88,3,1200,3410,1,60,816,9,0,3,7,77.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,32.98983931541443,2421.7063099741936,0.46179527044296265,0.0
9014720,55850,89,3,1200,3410,5,61,807,14,1,4,7,77.0,0,1,0,0,0,48,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,1.0,32.964033126831055,2454.6703431010246,0.46176591515541077,0.0
9014721,55850,90,3,3410,1200,1,29,793,31,0,1,10,71.0,0,0,0,0,-5,-5,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,1.0,32.94018054008484,2487.6105236411095,0.4617411196231842,0.0
9014722,55850,91,3,3410,1200,4,30,762,11,1,2,15,76.0,0,1,1,0,3,24,0,0,6,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,32.91772019863129,2520.5282438397408,0.4617196321487427,0.0
9014723,55850,92,3,1200,3410,6,62,751,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,32.89689528942108,2553.425139129162,0.4616990387439728,0.0
9014724,55850,93,3,1200,3410,0,63,751,1,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,32.87799155712128,2586.303130686283,0.4616783857345581,0.0
9014725,55850,94,3,3410,1200,4,31,750,38,0,1,10,80.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.860427379608154,2619.1635580658913,0.461658239364624,0.0
9014726,55850,95,3,3410,1200,4,32,712,42,0,2,7,77.0,0,0,0,0,0,0,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,32.84363126754761,2652.007189333439,0.461637943983078,0.0
9014727,55850,96,3,3410,1200,1,33,670,41,0,3,7,77.0,0,0,0,0,15,15,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.827935576438904,2684.835124909878,0.4616166651248932,0.0
9014728,55850,97,3,3410,1200,1,34,629,38,0,1,10,62.0,0,0,0,0,5,5,0,0,0,0.34,1,1,1,4.0,1.0,0.0,6.0,1.0,32.81321668624878,2717.6483415961266,0.4615943729877472,0.0
9014729,55850,98,3,3410,1200,4,35,591,36,0,2,5,57.0,0,0,0,0,4,4,0,0,0,0.49,1,1,5,4.0,1.0,0.0,6.0,1.0,32.79939353466034,2750.447735130787,0.4615710973739624,0.0
9014730,55850,99,3,3410,1200,4,36,555,26,0,3,1,53.0,0,0,0,0,0,0,0,0,0,0.6,1,0,5,4.0,1.0,0.0,6.0,1.0,32.78637492656708,2783.234110057354,0.461546927690506,0.0
9014731,55850,100,3,3410,1200,5,37,529,11,1,4,1,53.0,0,1,0,0,0,53,0,0,0,0.6,0,2,11,4.0,1.0,0.0,6.0,1.0,32.77410614490509,2816.008216202259,0.4615219831466675,0.0
9014732,55850,101,3,1200,3410,1,64,518,7,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,32.76258111000061,2848.7707973122597,0.46149715781211853,0.0
9014733,55850,102,3,1200,3410,4,65,511,30,0,2,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,32.75202679634094,2881.5228241086006,0.46146929264068604,0.0
9014734,55850,103,3,1200,3410,1,66,481,52,0,3,10,80.0,0,0,0,0,23,23,1,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,1.0,32.74212300777435,2914.264947116375,0.4614422619342804,0.0
9014735,55850,104,3,1200,3410,4,67,429,23,0,1,10,57.0,0,0,0,0,3,-7,0,0,0,0.49,2,0,6,4.0,1.0,0.0,6.0,1.0,32.73277246952057,2946.9977195858955,0.46141517162323,0.0
9014736,55850,105,3,1200,3410,1,68,406,1,0,1,17,64.0,0,0,0,0,0,0,0,0,0,0.19,1,1,2,4.0,1.0,0.0,6.0,1.0,32.72393262386322,2979.7216522097588,0.46138784289360046,0.0
9014737,55850,106,3,1200,3410,1,69,405,43,0,2,17,64.0,0,0,0,0,7,7,0,0,0,0.19,2,1,1,4.0,1.0,0.0,6.0,1.0,32.71556091308594,3012.4372131228447,0.4613603353500366,0.0
9014738,55850,107,3,1200,3410,1,70,362,8,0,3,10,57.0,0,0,0,0,0,0,0,0,0,0.49,2,1,2,4.0,1.0,0.0,6.0,1.0,32.70763909816742,3045.144852221012,0.46133264899253845,0.0
9014739,55850,108,3,1200,3410,5,71,354,10,1,4,10,57.0,0,0,0,0,0,41,0,0,0,0.49,0,2,0,4.0,1.0,0.0,6.0,1.0,32.700124621391296,3077.8449768424034,0.46130499243736267,0.0
9014740,55850,109,3,1200,3410,1,72,344,41,1,1,10,16.0,0,0,0,0,12,12,1,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,32.69298708438873,3110.537963926792,0.4612772464752197,0.0
9014741,55850,110,3,1200,3410,1,73,303,0,1,1,4,4.0,0,0,0,0,4,4,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,32.68621635437012,3143.2241802811623,0.46124956011772156,0.0
9014742,55850,111,3,1200,3410,6,74,303,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,32.679782032966614,3175.903962314129,0.4612219035625458,0.0
9014743,55850,112,3,1200,3410,0,75,303,8,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,32.6736820936203,3208.577644407749,0.46119436621665955,0.0
9014744,55850,113,3,3410,1200,1,38,295,32,1,1,10,80.0,0,0,0,0,15,15,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.66788411140442,3241.2455285191536,0.46116703748703003,0.0
9014745,55850,114,3,3410,1200,1,39,263,32,1,1,10,65.0,0,0,0,0,18,18,1,0,0,0.12,1,1,1,4.0,1.0,0.0,6.0,1.0,32.6617476940155,3273.907276213169,0.4611392617225647,0.0
9014746,55850,115,3,3410,1200,1,40,231,36,1,1,10,47.0,0,0,0,0,2,2,0,0,0,0.71,1,1,1,4.0,1.0,0.0,6.0,1.0,32.65587675571442,3306.5631529688835,0.4611109495162964,0.0
9014747,55850,116,3,3410,1200,1,41,195,37,0,2,8,45.0,0,0,0,0,11,11,1,0,0,0.73,1,1,1,4.0,1.0,0.0,6.0,1.0,32.65023684501648,3339.2133898139,0.4610826373100281,0.0
9014748,55850,117,3,3410,1200,4,42,158,35,0,1,10,34.0,0,0,0,0,16,16,0,0,0,0.85,1,1,6,4.0,1.0,0.0,6.0,1.0,32.644821882247925,3371.858211696148,0.46105432510375977,0.0
9014749,55850,118,3,3410,1200,1,43,123,6,0,1,10,18.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,1.0,32.639617681503296,3404.497829377651,0.4610261619091034,0.0
