playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
1.0,1.0,0.0,1.0,0.0,22.27137851715088,0.4278714954853058,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,28.0,22.779307901859283,135.0,241.43730521202087,1.0,0.4364287257194519,12.0,0.0
1.0,1.0,0.0,1.0,0.0,22.779307901859283,0.4364287257194519,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,23.619790375232697,169.0,265.05709558725357,0.0,0.4421219229698181,13.0,0.0
1.0,1.0,0.0,1.0,0.0,23.619790375232697,0.4421219229698181,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,38.0,24.340157747268677,207.0,289.39725333452225,0.0,0.4438297152519226,1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.340157747268677,0.4438297152519226,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,18.0,1.0,0.0,0.0,30.0,24.719703674316406,237.0,314.11695700883865,0.0,0.44301560521125793,11.0,0.0
1.0,1.0,0.0,1.0,0.0,24.719703674316406,0.44301560521125793,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,24.780502438545227,244.0,338.8974594473839,0.0,0.4405536651611328,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.780502438545227,0.4405536651611328,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,37.0,24.6393324136734,281.0,363.5367918610573,0.0,0.43771761655807495,3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.6393324136734,0.43771761655807495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,7.0,24.52446711063385,288.0,388.06125897169113,0.0,0.43679293990135193,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.52446711063385,0.43679293990135193,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,1.0,8.0,1.0,0.0,0.0,7.0,24.378094911575317,295.0,412.43935388326645,1.0,0.43561550974845886,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.378094911575317,0.43561550974845886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,25.0,24.296965718269348,320.0,436.7363196015358,0.0,0.43459054827690125,5.0,0.0
1.0,1.0,1.0,1.0,0.0,24.296965718269348,0.43459054827690125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,24.293317914009094,324.0,461.0296375155449,0.0,0.432966947555542,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.293317914009094,0.432966947555542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,18.0,24.366766452789307,342.0,485.3964039683342,0.0,0.4301132261753082,20.0,0.0
1.0,1.0,1.0,1.0,0.0,24.366766452789307,0.4301132261753082,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,31.0,24.510339975357056,373.0,509.90674394369125,0.0,0.42574942111968994,5.0,0.0
1.0,1.0,1.0,1.0,0.0,24.510339975357056,0.42574942111968994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,28.0,24.708411693572998,401.0,534.6151556372643,0.0,0.4200451970100403,6.0,0.0
1.0,1.0,1.0,1.0,0.0,24.708411693572998,0.4200451970100403,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,26.0,24.93614411354065,427.0,559.5512997508049,0.0,0.413561075925827,4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.93614411354065,0.413561075925827,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,25.165544390678406,431.0,584.7168441414833,0.0,0.40700531005859375,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.165544390678406,0.40700531005859375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,30.0,25.374391317367554,461.0,610.0912354588509,0.0,0.40095123648643494,13.0,0.0
1.0,1.0,1.0,1.0,0.0,25.374391317367554,0.40095123648643494,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,10.0,1.0,0.0,0.0,34.0,25.55096936225891,495.0,635.6422048211098,0.0,0.39570677280426025,-9.0,0.0
1.0,1.0,1.0,1.0,0.0,25.55096936225891,0.39570677280426025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,43.0,25.69292974472046,538.0,661.3351345658302,0.0,0.3913496136665344,12.0,0.0
1.0,1.0,1.0,1.0,0.0,25.69292974472046,0.3913496136665344,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,7.0,25.803411602973938,545.0,687.1385461688042,0.0,0.38782253861427307,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.803411602973938,0.38782253861427307,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,4.0,2.0,0.0,0.0,0.0,25.5370671749115,545.0,712.6756133437157,1.0,0.389324426651001,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.5370671749115,0.389324426651001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,4.0,25.480868697166443,549.0,738.1564820408821,1.0,0.3899748623371124,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.480868697166443,0.3899748623371124,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,24.0,25.471524238586426,573.0,763.6280062794685,0.0,0.38983505964279175,15.0,0.0
1.0,1.0,1.0,2.0,0.0,25.471524238586426,0.38983505964279175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,36.0,25.479140043258667,609.0,789.1071463227272,0.0,0.3895244598388672,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.479140043258667,0.3895244598388672,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,39.0,25.491546630859375,648.0,814.5986929535866,0.0,0.38921040296554565,-4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.491546630859375,0.38921040296554565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2.0,0.0,0.0,28.0,25.504522681236267,676.0,840.1032156348228,0.0,0.38892462849617004,-6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.504522681236267,0.38892462849617004,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,1.0,8.0,2.0,0.0,0.0,7.0,25.5161612033844,683.0,865.6193768382072,1.0,0.3886754512786865,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.5161612033844,0.3886754512786865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,25.52579951286316,688.0,891.1451763510704,0.0,0.38846510648727417,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52579951286316,0.38846510648727417,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,28.0,25.53347611427307,716.0,916.6786524653435,0.0,0.3882920742034912,11.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53347611427307,0.3882920742034912,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,27.0,25.53925585746765,743.0,942.2179083228111,0.0,0.38815322518348694,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53925585746765,0.38815322518348694,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,39.0,25.5434467792511,782.0,967.7613551020622,0.0,0.38804537057876587,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.5434467792511,0.38804537057876587,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,7.0,25.546356916427612,789.0,993.3077120184898,0.0,0.3879640996456146,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.546356916427612,0.3879640996456146,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,15.0,25.548263907432556,804.0,1018.8559759259224,1.0,0.3879050314426422,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.548263907432556,0.3879050314426422,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,25.549400806427002,809.0,1044.4053767323494,0.0,0.3878646194934845,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.549400806427002,0.3878646194934845,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,38.0,25.549917578697205,847.0,1069.9552943110466,0.0,0.38783979415893555,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.549917578697205,0.38783979415893555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,25.55000674724579,847.0,1095.5053010582924,0.0,0.3878273665904999,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55000674724579,0.3878273665904999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2.0,0.0,0.0,42.0,25.54977571964264,889.0,1121.055076777935,0.0,0.387824684381485,-4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54977571964264,0.387824684381485,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,11.0,25.549315690994263,900.0,1146.6043924689293,0.0,0.38782963156700134,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.549315690994263,0.38782963156700134,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,32.0,25.548691511154175,932.0,1172.1530839800835,0.0,0.38784053921699524,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.548691511154175,0.38784053921699524,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,4.0,2.0,0.0,0.0,0.0,25.547953844070435,932.0,1197.701037824154,1.0,0.3878558278083801,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.547953844070435,0.3878558278083801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,9.0,25.547133088111877,941.0,1223.2481709122658,1.0,0.3878745436668396,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.547133088111877,0.3878745436668396,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,49.0,25.546265721321106,990.0,1248.7944366335869,0.0,0.387895792722702,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.546265721321106,0.387895792722702,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,24.0,25.54536998271942,1014.0,1274.3398066163063,0.0,0.3879188299179077,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54536998271942,0.3879188299179077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,40.0,25.544458031654358,1054.0,1299.8842646479607,0.0,0.38794299960136414,15.0,0.0
1.0,1.0,1.0,2.0,0.0,25.544458031654358,0.38794299960136414,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,33.0,25.54354202747345,1087.0,1325.427806675434,0.0,0.387967973947525,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54354202747345,0.387967973947525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,37.0,25.54263210296631,1124.0,1350.9704387784004,0.0,0.3879932463169098,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54263210296631,0.3879932463169098,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,25.54174041748047,1129.0,1376.512179195881,0.0,0.3880186378955841,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54174041748047,0.3880186378955841,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,9.0,25.54086697101593,1138.0,1402.0530461668968,1.0,0.3880437910556793,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54086697101593,0.3880437910556793,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,4.0,25.540013790130615,1142.0,1427.5930599570274,0.0,0.38806870579719543,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.540013790130615,0.38806870579719543,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,38.0,25.539182901382446,1180.0,1453.1322428584099,0.0,0.38809317350387573,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.539182901382446,0.38809317350387573,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,26.0,25.538382411003113,1206.0,1478.670625269413,0.0,0.38811713457107544,19.0,0.0
1.0,1.0,1.0,2.0,0.0,25.538382411003113,0.38811713457107544,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,36.0,25.537604212760925,1242.0,1504.208229482174,0.0,0.38814041018486023,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.537604212760925,0.38814041018486023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,25.536856412887573,1247.0,1529.7450858950615,0.0,0.38816311955451965,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.536856412887573,0.38816311955451965,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,35.0,25.536136984825134,1282.0,1555.2812228798866,0.0,0.3881850838661194,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.536136984825134,0.3881850838661194,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,25.0,25.535441875457764,1307.0,1580.8166647553444,0.0,0.3882063329219818,16.0,0.0
1.0,1.0,1.0,2.0,0.0,25.535441875457764,0.3882063329219818,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,42.0,25.53477919101715,1349.0,1606.3514439463615,0.0,0.3882269263267517,11.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53477919101715,0.3882269263267517,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,0.0,25.53413474559784,1349.0,1631.8855786919594,0.0,0.3882467746734619,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53413474559784,0.3882467746734619,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,62.0,25.533522725105286,1411.0,1657.4191014170647,0.0,0.388265997171402,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.533522725105286,0.388265997171402,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,35.0,25.532930970191956,1446.0,1682.9520323872566,0.0,0.3882844150066376,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.532930970191956,0.3882844150066376,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,39.0,25.532365560531616,1485.0,1708.4843979477882,0.0,0.388302206993103,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.532365560531616,0.388302206993103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,6.0,25.531824469566345,1491.0,1734.0162224173546,0.0,0.388319194316864,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.531824469566345,0.388319194316864,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,35.0,25.53131377696991,1526.0,1759.5475361943245,0.0,0.3883354663848877,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53131377696991,0.3883354663848877,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,42.0,25.53082537651062,1568.0,1785.078361570835,0.0,0.3883510231971741,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53082537651062,0.3883510231971741,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,0.0,25.530351161956787,1568.0,1810.608712732792,1.0,0.38836604356765747,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.530351161956787,0.38836604356765747,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.5298992395401,1568.0,1836.138611972332,1.0,0.3883804976940155,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.5298992395401,0.3883804976940155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,0.0,25.529467582702637,1568.0,1861.6680795550346,1.0,0.3883943557739258,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.529467582702637,0.3883943557739258,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,27.0,25.529052138328552,1595.0,1887.1971316933632,0.0,0.3884076774120331,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.529052138328552,0.3884076774120331,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,40.0,25.528640747070312,1635.0,1912.7257724404335,0.0,0.38842079043388367,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.528640747070312,0.38842079043388367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,4.0,25.528257727622986,1639.0,1938.2540301680565,0.0,0.38843318819999695,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.528257727622986,0.38843318819999695,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,21.0,25.527915239334106,1660.0,1963.7819454073906,1.0,0.388444185256958,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.527915239334106,0.388444185256958,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.527647733688354,1660.0,1989.309593141079,1.0,0.38845303654670715,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.527647733688354,0.38845303654670715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,0.0,25.527511954307556,1660.0,2014.8371050953865,1.0,0.38845765590667725,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.527511954307556,0.38845765590667725,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,21.0,25.527613282203674,1681.0,2040.3647183775902,0.0,0.3884548544883728,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.527613282203674,0.3884548544883728,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,15.0,25.528178691864014,1696.0,2065.892897069454,0.0,0.38843730092048645,9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.528178691864014,0.38843730092048645,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,35.0,25.529631733894348,1731.0,2091.4225288033485,0.0,0.38839221000671387,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.529631733894348,0.38839221000671387,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,27.0,25.532679677009583,1758.0,2116.955208480358,0.0,0.3882969617843628,9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.532679677009583,0.3882969617843628,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,6.0,25.538538455963135,1764.0,2142.4937469363213,1.0,0.388113409280777,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.538538455963135,0.388113409280777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,3.0,25.549212336540222,1767.0,2168.0429592728615,0.0,0.38777920603752136,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.549212336540222,0.38777920603752136,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,5.0,25.567700624465942,1772.0,2193.6106598973274,0.0,0.38720160722732544,-1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.567700624465942,0.38720160722732544,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,25.597910523414612,1772.0,2219.208570420742,0.0,0.3862604796886444,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.597910523414612,0.3862604796886444,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,11.0,25.643840432167053,1783.0,2244.852410852909,1.0,0.38483619689941406,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.643840432167053,0.38483619689941406,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,17.0,25.707666873931885,1800.0,2270.560077726841,0.0,0.38286906480789185,-1.0,0.0
