playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
2021425,28992,15,1,610,2200,4,14,457,43,0,3,11,11.0,0,0,0,0,7,7,0,0,0,0.99,1,0,5,4.0,1.0,0.0,5.0,0.0,22.215714037418365,329.038347363472,0.5907342433929443,0.0
2021426,28992,16,1,610,2200,3,15,414,0,1,4,4,4.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,1.0,0.0,22.156688511371613,351.1950358748436,0.5621358156204224,0.0
2021427,28992,17,1,610,2200,0,16,414,8,1,0,0,70.0,0,1,0,0,0,35,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,22.058857440948486,373.2538933157921,0.5782829523086548,0.0
2021428,28992,18,1,2200,610,1,2,406,37,0,1,10,65.0,0,0,0,0,5,5,0,0,0,0.12,1,0,1,4.0,1.0,0.0,6.0,0.0,22.09909677505493,395.352990090847,0.5269251465797424,0.0
2021429,28992,19,1,2200,610,4,3,369,45,0,2,5,60.0,0,0,0,0,1,1,0,0,0,0.42,1,0,6,4.0,1.0,0.0,6.0,0.0,22.071005642414093,417.4239957332611,0.5082855820655823,0.0
2021430,28992,20,1,2200,610,1,4,324,8,0,3,4,59.0,0,0,0,0,0,0,0,0,0,0.44,1,1,2,4.0,1.0,0.0,6.0,0.0,21.997535824775696,439.4215315580368,0.4993927478790283,0.0
2021431,28992,21,1,2200,610,5,5,316,11,1,4,4,59.0,0,1,0,0,0,57,0,0,0,0.44,0,0,13,4.0,1.0,0.0,6.0,0.0,21.9595844745636,461.3811160326004,0.4943600594997406,0.0
2021432,28992,22,1,610,2200,4,17,305,38,0,1,10,98.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,21.985462605953217,483.3665786385536,0.49102023243904114,0.0
2021433,28992,23,1,610,2200,4,18,267,36,0,2,7,95.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,22.17416352033615,505.54074215888977,0.4878562390804291,0.0
2021434,28992,24,1,610,2200,4,19,231,41,0,3,5,93.0,0,0,0,0,7,7,1,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,22.54776757955551,528.0885097384453,0.48466575145721436,0.0
2021435,28992,25,1,610,2200,1,20,190,33,0,1,10,86.0,0,0,0,0,-8,-8,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,0.0,23.136201977729797,551.2247117161751,0.4814245402812958,0.0
2021436,28992,26,1,610,2200,4,21,157,38,0,2,18,94.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,23.916188657283783,575.1409003734589,0.47861286997795105,0.0
2021437,28992,27,1,610,2200,4,22,119,0,0,3,16,92.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,24.80255949497223,599.9434598684311,0.4768863022327423,0.10206319391727448
2021438,28992,28,1,610,2200,2,23,119,29,0,4,13,89.0,1,0,0,0,0,-5,0,0,0,0.0,1,2,3,4.0,1.0,0.0,6.0,0.0,25.682336926460266,625.6257967948914,0.47688260674476624,0.3093693256378174
2021439,28992,29,1,610,2200,5,24,90,8,1,4,18,94.0,0,1,0,0,0,52,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,26.475762724876404,652.1015595197678,0.47813257575035095,0.490952730178833
2021440,28992,30,1,2200,610,1,6,82,19,0,1,10,58.0,1,0,0,0,0,-5,0,0,0,0.46,1,0,1,4.0,1.0,0.0,6.0,0.0,27.1417099237442,679.243269443512,0.4795513451099396,0.6121687889099121
2021441,28992,31,1,2200,610,4,7,63,36,0,1,15,63.0,0,0,0,0,10,10,0,0,0,0.26,1,0,6,4.0,1.0,0.0,6.0,0.0,27.43981659412384,706.6830860376358,0.48172610998153687,0.6210041642189026
2021442,28992,32,1,2200,610,1,8,27,27,0,2,5,53.0,0,0,0,0,11,11,1,0,0,0.6,1,0,1,4.0,1.0,0.0,6.0,0.0,27.66989576816559,734.3529818058014,0.4824027121067047,0.585010826587677
2021443,28992,33,2,2200,610,1,9,900,33,0,1,10,42.0,0,0,0,0,23,23,1,0,0,0.76,1,0,1,4.0,1.0,0.0,6.0,0.0,27.859429597854614,762.212411403656,0.48225608468055725,0.5312551856040955
2021444,28992,34,2,2200,610,4,10,867,42,0,1,10,19.0,0,0,0,0,3,3,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,28.022510766983032,790.234922170639,0.4815494418144226,0.47094327211380005
2021445,28992,35,2,2200,610,1,11,825,43,0,2,7,16.0,0,0,0,0,6,6,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,28.1665118932724,818.4014340639114,0.480541467666626,0.4093495011329651
2021446,28992,36,2,2200,610,4,12,782,0,0,3,1,10.0,0,0,0,0,5,5,1,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,28.29452347755432,846.6959575414658,0.47941309213638306,0.34935271739959717
2021447,28992,37,2,2200,610,2,13,782,58,0,1,5,5.0,1,0,0,0,0,-5,0,0,0,0.99,1,0,3,4.0,1.0,0.0,6.0,0.0,28.407832384109497,875.1037899255753,0.47828155755996704,0.29262661933898926
2021448,28992,38,2,2200,610,1,14,724,4,0,1,10,10.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,28.50730800628662,903.6110979318619,0.4772120416164398,0.24012579023838043
2021449,28992,39,2,2200,610,1,15,720,46,0,2,10,10.0,0,0,0,0,9,9,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,28.59390890598297,932.2050068378448,0.47623246908187866,0.19231833517551422
2021450,28992,40,2,2200,610,1,16,674,0,1,3,1,1.0,0,0,0,0,1,1,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,28.668753743171692,960.8737605810165,0.4753473103046417,0.1493373066186905
2021451,28992,41,2,2200,610,6,17,674,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,28.733052372932434,989.606812953949,0.47454914450645447,0.11108757555484772
2021452,28992,42,2,2200,610,0,18,674,13,1,0,0,70.0,0,1,0,0,0,44,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.788012623786926,1018.3948255777359,0.4738258421421051,0.07732464373111725
2021453,28992,43,2,610,2200,4,25,661,33,0,1,10,72.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,28.834755182266235,1047.2295807600021,0.47316494584083557,0.04772098362445831
2021454,28992,44,2,610,2200,1,26,628,30,0,2,8,70.0,0,0,0,0,-6,-6,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,0.0,28.874518275260925,1076.104099035263,0.47255396842956543,0.0219583660364151
2021455,28992,45,2,610,2200,4,27,598,15,1,3,14,76.0,0,0,0,0,6,6,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,28.908027410507202,1105.0121264457703,0.4719865620136261,0.0
2021456,28992,46,2,610,2200,5,28,583,10,1,4,8,70.0,0,1,0,0,0,61,0,0,0,0.0,0,0,13,4.0,1.0,0.0,6.0,0.0,28.936054706573486,1133.9481811523438,0.47145628929138184,0.0
2021457,28992,47,2,2200,610,4,19,573,38,0,1,10,91.0,0,0,0,0,9,9,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,28.959293246269226,1162.907474398613,0.4709513485431671,0.0
2021458,28992,48,2,2200,610,4,20,535,35,0,2,1,82.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,28.977781534194946,1191.885255932808,0.47045403718948364,0.0
2021459,28992,49,2,2200,610,1,21,500,46,0,1,10,80.0,0,0,0,0,6,6,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,28.991288542747498,1220.8765444755554,0.4699830114841461,0.0
2021460,28992,50,2,2200,610,4,22,454,37,0,2,4,74.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.000481009483337,1249.8770254850388,0.4695401191711426,0.0
2021461,28992,51,2,2200,610,1,23,417,49,0,1,10,68.0,0,0,0,0,8,8,0,0,0,0.03,1,0,1,4.0,1.0,0.0,6.0,0.0,28.756696224212646,1278.6337217092514,0.4765588939189911,0.0
2021462,28992,52,2,2200,610,4,24,368,38,0,2,2,60.0,0,0,0,0,8,8,0,0,0,0.42,1,0,6,4.0,1.0,0.0,6.0,0.0,28.87001121044159,1307.503732919693,0.4702616035938263,0.0
2021463,28992,53,2,2200,610,4,25,330,34,0,1,10,52.0,0,0,0,0,0,0,0,0,0,0.62,1,1,5,4.0,1.0,0.0,6.0,0.0,28.902085542678833,1336.4058184623718,0.4698314666748047,0.0
2021464,28992,54,2,2200,610,1,26,296,44,0,2,10,52.0,0,0,0,0,15,15,1,0,0,0.62,1,1,1,4.0,1.0,0.0,6.0,0.0,28.920746088027954,1365.3265645503998,0.468982994556427,0.0
2021465,28992,55,2,2200,610,4,27,252,37,0,1,10,37.0,0,0,0,0,16,16,0,0,0,0.81,1,0,6,4.0,1.0,0.0,6.0,1.0,28.936235070228577,1394.2627996206284,0.46837377548217773,0.0
2021466,28992,56,2,2200,610,1,28,215,3,0,1,10,21.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,0.0,28.70378887653351,1422.9665884971619,0.47527602314949036,0.0
2021467,28992,57,2,2200,610,1,29,212,5,0,2,10,21.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,0.0,28.81732475757599,1451.7839132547379,0.468982458114624,0.0
2021468,28992,58,2,2200,610,1,30,207,39,0,3,10,21.0,0,0,0,0,8,8,0,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,28.85299825668335,1480.6369115114212,0.46856558322906494,0.0
2021469,28992,59,2,2200,610,3,31,168,0,1,4,2,13.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,28.875557899475098,1509.5124694108963,0.4677355885505676,0.0
2021470,28992,60,2,2200,610,0,32,168,14,1,0,0,70.0,0,1,0,0,0,39,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.899246335029602,1538.411715745926,0.46713587641716003,0.0
2021471,28992,61,2,610,2200,4,29,154,34,0,1,10,69.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,28.947354793548584,1567.3590705394745,0.4665614366531372,0.0
2021472,28992,62,2,610,2200,1,30,120,3,1,2,11,70.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,28.877280473709106,1596.2363510131836,0.4729282557964325,0.0
2021473,28992,63,2,610,2200,4,31,117,7,0,3,11,70.0,0,0,0,0,9,9,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.57170081138611,1625.8080518245697,0.4647284150123596,0.0
2021474,28992,64,2,610,2200,5,32,110,7,1,4,2,61.0,0,1,0,0,0,52,0,0,0,0.37,0,0,8,4.0,1.0,0.0,6.0,1.0,30.82520592212677,1656.6332577466965,0.4669266641139984,0.0
2021475,28992,65,2,2200,610,1,33,103,4,1,1,10,91.0,0,0,0,0,11,11,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.28876578807831,1688.9220235347748,0.46341240406036377,0.0
2021476,28992,66,2,2200,610,1,34,99,17,1,1,10,80.0,0,0,0,0,13,13,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.03036439418793,1721.9523879289627,0.4626384377479553,0.0
2021477,28992,67,2,2200,610,1,35,82,9,0,1,10,67.0,0,0,0,0,13,13,1,0,0,0.04,1,1,1,4.0,1.0,0.0,6.0,1.0,33.26472365856171,1755.2171115875244,0.46282485127449036,0.0
2021478,28992,68,2,2200,610,1,36,73,20,0,1,10,54.0,0,0,0,0,4,4,0,0,0,0.57,1,1,1,4.0,1.0,0.0,6.0,1.0,33.348663687705994,1788.5657752752304,0.46318498253822327,0.0
2021479,28992,69,2,2200,610,1,37,53,7,0,2,6,50.0,0,0,0,0,7,7,1,0,0,0.66,1,1,1,4.0,1.0,0.0,6.0,1.0,33.37648832798004,1821.9422636032104,0.4634679853916168,0.0
2021480,28992,70,2,2200,610,1,38,46,15,1,1,10,43.0,0,1,1,0,9,57,0,0,6,0.74,1,1,1,4.0,1.0,0.0,6.0,1.0,33.37514877319336,1855.3174123764038,0.4635928273200989,0.0
2021481,28992,71,2,610,2200,6,33,31,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,33.35721170902252,1888.6746240854263,0.4635982811450958,0.0
2021482,28992,72,2,610,2200,0,34,31,5,1,0,0,70.0,0,1,0,0,0,42,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.33626925945282,1922.0108933448792,0.4635086953639984,0.0
2021483,28992,73,2,2200,610,1,39,26,3,0,1,10,72.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,33.31062316894531,1955.3215165138245,0.46339279413223267,0.0
2021484,28992,74,2,2200,610,4,40,23,23,1,2,10,72.0,0,1,0,0,5,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.27620208263397,1988.5977185964584,0.4632997214794159,0.0
2021485,28992,75,3,610,2200,0,35,900,6,1,0,0,70.0,0,0,0,0,0,44,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.24159049987793,2021.8393090963364,0.46320706605911255,0.0
2021486,28992,76,3,2200,610,1,41,894,41,0,1,10,74.0,0,0,0,0,8,8,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.208717703819275,2055.0480268001556,0.463125616312027,0.0
2021487,28992,77,3,2200,610,4,42,853,39,0,2,2,66.0,0,0,0,0,5,5,0,0,0,0.08,1,0,5,4.0,1.0,0.0,6.0,1.0,33.17660689353943,2088.224633693695,0.46305495500564575,0.0
2021488,28992,78,3,2200,610,1,43,814,34,0,1,10,61.0,0,0,0,0,11,11,1,0,0,0.37,1,1,1,4.0,1.0,0.0,6.0,1.0,33.14637267589569,2121.3710063695908,0.462994784116745,0.0
2021489,28992,79,3,2200,610,4,44,780,31,0,1,10,50.0,0,0,0,0,9,9,0,0,0,0.66,1,0,5,4.0,1.0,0.0,6.0,1.0,33.118154883384705,2154.4891612529755,0.4629444479942322,0.0
2021490,28992,80,3,2200,610,1,45,749,40,0,2,1,41.0,0,0,0,0,10,10,1,0,0,0.77,1,0,1,4.0,1.0,0.0,6.0,1.0,33.09198796749115,2187.5811492204666,0.4629017412662506,0.0
2021491,28992,81,3,2200,610,1,46,709,6,0,1,10,31.0,0,0,0,0,0,0,0,0,0,0.9,1,0,2,4.0,1.0,0.0,6.0,1.0,33.067766547203064,2220.6489157676697,0.4628649652004242,0.0
2021492,28992,82,3,2200,610,4,47,703,46,0,2,10,31.0,0,0,0,0,7,7,0,0,0,0.9,1,0,6,4.0,1.0,0.0,6.0,1.0,33.045360922813416,2253.694276690483,0.4628324806690216,0.0
2021493,28992,83,3,2200,610,1,48,657,22,1,3,3,24.0,0,0,0,0,19,19,1,0,0,0.97,1,1,1,4.0,1.0,0.0,6.0,1.0,33.02464544773102,2286.718922138214,0.4628024697303772,0.0
2021494,28992,84,3,2200,610,4,49,635,0,1,1,5,5.0,0,0,0,0,5,5,0,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,33.005486369132996,2319.724408507347,0.46277374029159546,0.0
2021495,28992,85,3,2200,610,6,50,635,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,32.98774790763855,2352.7121564149857,0.46274542808532715,0.0
2021496,28992,86,3,2200,610,0,51,635,20,1,0,0,70.0,0,1,0,0,0,-18,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.97129428386688,2385.6834506988525,0.46271687746047974,0.0
2021497,28992,87,3,610,2200,4,36,615,40,0,1,10,12.0,0,0,0,0,2,2,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,32.95599985122681,2418.6394505500793,0.46268799901008606,0.0
2021498,28992,88,3,610,2200,1,37,575,40,0,2,8,10.0,0,0,0,0,-2,-2,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,32.94257998466492,2451.5820305347443,0.46265992522239685,0.0
2021499,28992,89,3,610,2200,1,38,535,5,1,3,10,12.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,32.930118680000305,2484.5121492147446,0.46263235807418823,0.0
2021500,28992,90,3,610,2200,3,39,530,0,1,4,10,12.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,32.918542981147766,2517.4306921958923,0.46260467171669006,0.0
2021501,28992,91,3,610,2200,0,40,530,8,1,0,0,70.0,0,1,0,0,0,41,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.907779932022095,2550.3384721279144,0.46257656812667847,0.0
2021502,28992,92,3,2200,610,1,52,522,36,0,1,10,71.0,0,0,0,0,2,2,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.8977484703064,2583.236220598221,0.4625481069087982,0.0
2021503,28992,93,3,2200,610,1,53,486,48,0,2,8,69.0,0,0,0,0,9,9,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.88735830783844,2616.1235789060593,0.4625163972377777,0.0
2021504,28992,94,3,2200,610,4,54,438,32,0,1,10,60.0,0,0,0,0,4,-11,0,0,0,0.42,1,0,5,4.0,1.0,0.0,6.0,1.0,32.877551794052124,2649.0011307001114,0.46248286962509155,0.0
2021505,28992,95,3,2200,610,4,55,406,34,0,1,21,71.0,0,0,0,0,6,6,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.86827218532562,2681.869402885437,0.4624482989311218,0.0
2021506,28992,96,3,2200,610,1,56,372,4,0,2,15,65.0,0,0,0,0,0,0,0,0,0,0.12,1,0,2,4.0,1.0,0.0,6.0,1.0,32.85947287082672,2714.7288757562637,0.46241295337677,0.0
2021507,28992,97,3,2200,610,1,57,368,5,0,3,15,65.0,0,0,0,0,0,0,0,0,0,0.12,1,1,2,4.0,1.0,0.0,6.0,1.0,32.85110116004944,2747.579976916313,0.4623772203922272,0.0
2021508,28992,98,3,2200,610,5,58,363,11,1,4,15,65.0,0,1,0,0,0,42,0,0,0,0.12,0,0,0,4.0,1.0,0.0,6.0,1.0,32.84311044216156,2780.4230873584747,0.46234130859375,0.0
2021509,28992,99,3,610,2200,1,41,352,6,0,1,10,77.0,1,0,0,0,0,15,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.835387229919434,2813.258474588394,0.4623059034347534,0.0
2021510,28992,100,3,610,2200,4,42,346,30,0,1,10,62.0,0,0,0,0,3,3,0,0,0,0.34,1,0,5,4.0,1.0,0.0,6.0,1.0,32.8318407535553,2846.0903153419495,0.4622635245323181,0.0
2021511,28992,101,3,610,2200,1,43,316,33,0,2,7,59.0,0,0,0,0,6,6,0,0,0,0.44,1,0,1,4.0,1.0,0.0,6.0,1.0,32.828819155693054,2878.9191344976425,0.46222877502441406,0.0
2021512,28992,102,3,610,2200,1,44,283,4,0,3,1,53.0,0,0,0,0,0,0,0,0,0,0.6,1,0,2,4.0,1.0,0.0,6.0,1.0,32.826709508895874,2911.7458440065384,0.46219924092292786,0.0
2021513,28992,103,3,610,2200,4,45,279,20,1,4,1,53.0,0,0,0,0,2,2,0,0,0,0.6,1,2,6,4.0,1.0,0.0,6.0,1.0,32.82589077949524,2944.5717347860336,0.46217602491378784,0.0
2021514,28992,104,3,610,2200,4,46,259,31,0,1,10,51.0,0,0,0,0,6,6,0,0,0,0.64,1,0,5,4.0,1.0,0.0,6.0,1.0,32.82682704925537,2977.398561835289,0.4621608555316925,0.0
2021515,28992,105,3,610,2200,1,47,228,7,0,2,4,45.0,0,0,0,0,0,0,0,0,0,0.73,1,0,2,4.0,1.0,0.0,6.0,1.0,32.83028030395508,3010.228842139244,0.46215662360191345,0.0
2021516,28992,106,3,610,2200,4,48,221,51,0,3,4,45.0,0,0,0,0,2,2,0,0,0,0.73,1,0,5,4.0,1.0,0.0,6.0,1.0,32.83754348754883,3043.066385626793,0.4621688425540924,0.0
2021517,28992,107,3,610,2200,5,49,170,7,1,4,2,43.0,0,1,0,0,0,32,0,0,0,0.74,0,0,8,4.0,1.0,0.0,6.0,1.0,32.850874185562134,3075.917259812355,0.4622066020965576,0.0
2021518,28992,108,3,2200,610,4,59,163,32,0,1,10,89.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.8734986782074,3108.7907584905624,0.4622832238674164,0.0
2021519,28992,109,3,2200,610,1,60,131,4,0,2,7,86.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,32.868043184280396,3141.658801674843,0.4622938632965088,0.0
2021520,28992,110,3,2200,610,1,61,127,4,0,3,7,86.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,32.86315715312958,3174.5219588279724,0.462276816368103,0.0
2021521,28992,111,3,2200,610,5,62,123,8,1,4,7,86.0,1,0,0,0,0,15,1,0,0,0.0,0,0,8,4.0,1.0,0.0,6.0,1.0,32.85837244987488,3207.3803312778473,0.4622533321380615,0.0
2021522,28992,112,3,2200,610,2,63,115,0,0,1,10,71.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,1.0,32.85346817970276,3240.23379945755,0.46222296357154846,0.0
2021523,28992,113,3,2200,610,1,64,115,30,0,1,15,76.0,0,0,0,0,3,3,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.848533511161804,3273.082332968712,0.46218976378440857,0.0
2021524,28992,114,3,2200,610,1,65,85,32,0,2,12,73.0,0,0,0,0,13,13,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.843611001968384,3305.9259439706802,0.46215566992759705,0.0
2021525,28992,115,3,2200,610,4,66,53,44,0,1,10,60.0,0,0,0,0,0,0,0,0,0,0.42,1,0,5,4.0,1.0,0.0,6.0,1.0,32.83872902393341,3338.7646729946136,0.4621215760707855,0.0
2021526,28992,116,3,2200,610,1,67,9,4,0,2,10,60.0,0,0,0,0,0,0,0,0,0,0.42,1,1,2,4.0,1.0,0.0,6.0,1.0,32.83389365673065,3371.5985666513443,0.46208783984184265,0.0
2021527,28992,117,3,2200,610,1,68,5,4,0,3,10,60.0,0,0,0,0,0,0,0,0,0,0.42,1,1,2,4.0,1.0,0.0,6.0,1.0,32.82908058166504,3404.4276472330093,0.4620547592639923,0.0
2021528,28992,118,3,2200,610,2,69,1,0,0,4,10,60.0,1,0,0,0,0,5,0,0,0,0.42,1,2,3,4.0,1.0,0.0,6.0,1.0,32.82420265674591,3437.2518498897552,0.46202296018600464,0.0
2021529,28992,119,3,2200,610,5,70,1,1,1,4,5,55.0,0,1,0,0,0,16,0,0,0,0.54,0,0,0,4.0,1.0,0.0,6.0,1.0,32.81906533241272,3470.070915222168,0.4619945287704468,0.0
