playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
15008901,57882,11,1,1540,610,1,6,651,4,0,3,6,45.0,0,0,0,0,0,0,0,0,0,0.73,1,1,2,4.0,1.0,0.0,6.0,0.0,29.36708128452301,295.265388071537,0.5147697329521179,0.7925941348075867
15008902,57882,12,1,1540,610,5,7,647,7,1,4,6,45.0,0,1,0,0,0,39,0,0,0,0.73,0,0,8,4.0,1.0,0.0,6.0,0.0,29.19184684753418,324.4572349190712,0.5370901823043823,1.0335774421691895
15008903,57882,13,1,610,1540,4,6,640,40,0,1,10,94.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.125659465789795,353.582894384861,0.5536451935768127,1.2472267150878906
15008904,57882,14,1,610,1540,4,7,600,44,0,2,7,91.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.204989075660706,382.7878834605217,0.5637950897216797,1.395918846130371
15008905,57882,15,1,610,1540,1,8,556,3,0,3,4,88.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.369346976280212,412.1572304368019,0.5693132877349854,1.496424913406372
15008906,57882,16,1,610,1540,5,9,553,10,1,4,4,88.0,0,1,0,0,0,51,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.562662363052368,441.7198927998543,0.571912944316864,1.5624098777770996
15008907,57882,17,1,1540,610,1,8,543,35,0,1,10,63.0,0,0,0,0,13,13,1,0,0,0.26,1,0,1,4.0,1.0,0.0,6.0,0.0,29.751067399978638,471.4709601998329,0.572566032409668,1.6010105609893799
15008908,57882,18,1,1540,610,4,9,508,33,0,1,10,50.0,0,0,0,0,1,1,0,0,0,0.66,1,0,6,4.0,1.0,0.0,6.0,0.0,29.9077730178833,501.3787332177162,0.571582555770874,1.6179840564727783
15008909,57882,19,1,1540,610,2,10,475,14,0,2,9,49.0,1,0,0,0,0,-5,0,0,0,0.68,1,1,3,4.0,1.0,0.0,6.0,0.0,30.004960656166077,531.3836938738823,0.5685831308364868,1.6150492429733276
15008910,57882,20,1,1540,610,4,11,461,39,0,2,14,54.0,0,0,0,0,2,2,0,0,0,0.57,1,0,6,4.0,1.0,0.0,6.0,0.0,30.026036858558655,561.409730732441,0.562786340713501,1.5843470096588135
15008911,57882,21,1,1540,610,1,12,422,34,0,3,12,52.0,0,0,0,0,7,7,0,0,0,0.62,1,1,1,4.0,1.0,0.0,6.0,0.0,30.028444409370422,591.4381751418114,0.551733136177063,1.4649362564086914
15008912,57882,22,1,1540,610,5,13,388,6,1,4,5,45.0,0,1,0,0,0,35,0,0,0,0.73,0,0,0,4.0,1.0,0.0,6.0,0.0,30.133837580680847,621.5720127224922,0.5318589210510254,1.1434552669525146
15008913,57882,23,1,610,1540,4,10,382,14,0,1,10,90.0,1,0,0,0,2,-5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.286678552627563,651.8586912751198,0.512553870677948,0.7542012929916382
15008914,57882,24,1,610,1540,4,11,368,37,0,1,15,95.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.383150815963745,682.2418420910835,0.502281904220581,0.4980201721191406
15008915,57882,25,1,610,1540,1,12,331,8,1,2,9,89.0,0,1,1,0,14,16,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.460003972053528,712.701846063137,0.49691107869148254,0.33252453804016113
15008916,57882,26,1,1540,610,1,14,323,4,0,1,10,27.0,0,0,0,0,0,0,0,0,0,0.94,1,0,2,4.0,1.0,0.0,6.0,0.0,30.538419604301453,743.2402656674385,0.4942246973514557,0.2125135213136673
15008917,57882,27,1,1540,610,4,15,319,29,0,2,10,27.0,1,0,0,0,-1,5,1,0,0,0.94,1,0,6,4.0,1.0,0.0,6.0,0.0,30.614056825637817,773.8543224930763,0.4930194318294525,0.11582066118717194
15008918,57882,28,1,1540,610,4,16,290,22,0,1,10,22.0,1,0,0,0,5,-10,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,30.679731488227844,804.5340539813042,0.49253782629966736,0.03691704571247101
15008919,57882,29,1,1540,610,1,17,268,40,0,1,20,32.0,0,0,0,0,10,10,0,0,0,0.89,1,1,1,4.0,1.0,0.0,6.0,0.0,30.73243820667267,835.2664921879768,0.4923480451107025,0.0
15008920,57882,30,1,1540,610,1,18,228,37,0,2,10,22.0,0,0,0,0,12,12,1,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,30.77174937725067,866.0382415652275,0.4921748638153076,0.0
15008921,57882,31,1,1540,610,1,19,191,8,0,1,10,10.0,1,0,0,0,0,-10,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,1.0,30.79994285106659,896.8381844162941,0.4918575584888458,0.0
15008922,57882,32,1,1540,610,1,20,183,40,0,1,20,20.0,0,0,0,0,5,5,0,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,30.50789761543274,927.3460820317268,0.49791502952575684,0.0
15008923,57882,33,1,1540,610,1,21,143,5,0,2,15,15.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,30.71281099319458,958.0588930249214,0.49212345480918884,0.0
15008924,57882,34,1,1540,610,1,22,138,43,0,3,15,15.0,0,0,0,0,10,10,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,30.444369077682495,988.5032621026039,0.49810919165611267,0.0
15008925,57882,35,1,1540,610,3,23,95,0,1,4,5,5.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,30.65197777748108,1019.155239880085,0.492090106010437,0.0
15008926,57882,36,1,1540,610,0,24,95,8,1,0,0,65.0,0,1,0,0,0,46,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.382972478866577,1049.5382123589516,0.4980102479457855,0.0
15008927,57882,37,1,610,1540,4,13,87,41,1,1,10,81.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,30.58394420146942,1080.122156560421,0.49202412366867065,0.0
15008928,57882,38,1,610,1540,1,14,46,13,0,2,4,75.0,1,0,0,0,0,15,1,0,0,0.0,1,0,7,4.0,1.0,0.0,6.0,0.0,30.316351413726807,1110.4385079741478,0.4978967607021332,0.0
15008929,57882,39,1,610,1540,4,15,33,33,0,1,10,60.0,0,0,0,0,4,4,0,0,0,0.42,1,0,6,4.0,1.0,0.0,6.0,1.0,30.527591705322266,1140.96609967947,0.4918992519378662,0.0
15008930,57882,40,2,610,1540,4,16,900,12,1,2,6,56.0,0,0,0,0,27,42,1,0,0,0.51,1,0,6,4.0,1.0,0.0,6.0,0.0,30.278235912322998,1171.244335591793,0.4978305995464325,0.0
15008931,57882,41,2,610,1540,2,17,888,12,0,1,10,14.0,1,0,0,0,0,7,1,0,0,0.99,1,0,3,4.0,1.0,0.0,6.0,1.0,30.47817611694336,1201.7225117087364,0.49183282256126404,0.0
15008932,57882,42,2,610,1540,4,18,876,36,0,1,7,7.0,0,0,0,0,1,1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,30.217761397361755,1231.9402731060982,0.4976412057876587,0.0
15008933,57882,43,2,610,1540,4,19,840,0,1,2,6,6.0,0,0,0,0,6,6,0,6,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,30.424336552619934,1262.364609658718,0.4915296137332916,0.0
15008934,57882,44,2,610,1540,6,20,840,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,30.471271634101868,1292.83588129282,0.4908573031425476,0.0
15008935,57882,45,2,610,1540,0,21,840,11,1,0,0,65.0,0,1,0,0,0,37,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.192559123039246,1323.0284404158592,0.49626898765563965,0.0
15008936,57882,46,2,1540,610,4,25,829,36,0,1,10,72.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,30.394381999969482,1353.4228224158287,0.4903070628643036,0.0
15008937,57882,47,2,1540,610,1,26,793,36,0,2,6,68.0,0,0,0,0,15,15,1,0,0,0.03,1,1,1,4.0,1.0,0.0,6.0,0.0,30.13469684123993,1383.5575192570686,0.4961354434490204,0.0
15008938,57882,48,2,1540,610,4,27,757,32,1,1,10,53.0,0,0,0,0,3,3,0,0,0,0.6,1,0,6,4.0,1.0,0.0,6.0,1.0,30.33403515815735,1413.891554415226,0.4900325834751129,0.0
15008939,57882,49,2,1540,610,1,28,725,26,0,2,7,50.0,0,0,0,0,32,32,1,0,0,0.66,1,0,1,4.0,1.0,0.0,6.0,0.0,30.077318906784058,1443.96887332201,0.495788037776947,0.0
15008940,57882,50,2,1540,610,4,29,699,33,0,1,10,18.0,0,0,0,0,5,5,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,30.277352333068848,1474.246225655079,0.4896300435066223,0.0
15008941,57882,51,2,1540,610,4,30,666,40,0,2,5,13.0,0,0,0,0,2,2,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,30.32330048084259,1504.5695261359215,0.4888931214809418,0.0
15008942,57882,52,2,1540,610,1,31,626,3,0,3,3,11.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,30.05259084701538,1534.6221169829369,0.4942290782928467,0.0
15008943,57882,53,2,1540,610,1,32,623,0,1,4,3,11.0,0,0,0,0,11,11,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,30.251943349838257,1564.8740603327751,0.48819437623023987,0.0
15008944,57882,54,2,1540,610,6,33,623,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.995920181274414,1594.8699805140495,0.4939895570278168,0.0
15008945,57882,55,2,1540,610,0,34,623,9,1,0,0,65.0,0,0,0,0,0,47,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,30.186649680137634,1625.0566301941872,0.487835556268692,0.0
15008946,57882,56,2,1540,610,1,35,614,5,0,1,10,18.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,0.0,29.93196403980255,1654.9885942339897,0.4935649335384369,0.0
15008947,57882,57,2,1540,610,4,36,609,43,1,2,10,18.0,0,0,0,0,10,10,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,30.12191128730774,1685.1105055212975,0.48734405636787415,0.0
15008948,57882,58,2,1540,610,1,37,566,5,0,1,8,8.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,30.162158727645874,1715.2726642489433,0.486562579870224,0.0
15008949,57882,59,2,1540,610,4,38,561,31,0,2,8,8.0,0,0,0,0,-3,-3,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,29.88845384120941,1745.1611180901527,0.491916686296463,0.0
15008950,57882,60,2,1540,610,1,39,530,42,0,3,11,11.0,0,0,0,0,8,8,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,30.07030498981476,1775.2314230799675,0.4858338534832001,0.0
15008951,57882,61,2,1540,610,1,40,488,7,1,4,3,3.0,0,1,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,29.814828991889954,1805.0462520718575,0.4916365444660187,0.0
15008952,57882,62,2,610,1540,4,22,481,36,0,1,10,97.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.993581533432007,1835.0398336052895,0.4853881895542145,0.0
15008953,57882,63,2,610,1540,4,23,445,24,0,2,7,94.0,1,0,0,0,13,-3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,30.028414011001587,1865.068247616291,0.4846062958240509,0.0
15008954,57882,64,2,610,1540,4,24,421,35,0,2,10,97.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.75619864463806,1894.824446260929,0.49000978469848633,0.0
15008955,57882,65,2,610,1540,1,25,386,6,0,3,6,93.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,29.927805542945862,1924.752251803875,0.48388341069221497,0.0
15008956,57882,66,2,610,1540,5,26,380,11,1,4,6,93.0,0,1,0,0,0,50,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.674601316452026,1954.426853120327,0.4897383451461792,0.0
15008957,57882,67,2,1540,610,4,41,369,35,0,1,10,57.0,0,0,0,0,7,7,0,0,0,0.49,1,0,6,4.0,1.0,0.0,6.0,0.0,29.844130992889404,1984.2709841132164,0.483428031206131,0.0
15008958,57882,68,2,1540,610,4,42,334,34,0,2,3,50.0,0,0,0,0,3,3,0,0,0,0.66,1,0,5,4.0,1.0,0.0,6.0,1.0,29.876235723495483,2014.1472198367119,0.4826134145259857,0.0
15008959,57882,69,2,1540,610,4,43,300,34,0,1,10,47.0,0,0,0,0,-2,-2,0,0,0,0.71,2,0,5,4.0,1.0,0.0,6.0,0.0,29.608596324920654,2043.7558161616325,0.4880692660808563,0.0
15008960,57882,70,2,1540,610,4,44,266,36,0,2,12,49.0,0,0,0,0,1,1,0,0,0,0.68,1,1,5,4.0,1.0,0.0,6.0,0.0,29.771464705467224,2073.5272808670998,0.4818717837333679,0.0
15008961,57882,71,2,1540,610,1,45,230,5,0,3,11,48.0,0,0,0,0,0,0,0,0,0,0.7,1,1,2,4.0,1.0,0.0,6.0,1.0,29.799222469329834,2103.3265033364296,0.48113593459129333,0.0
15008962,57882,72,2,1540,610,5,46,225,8,1,4,11,48.0,0,1,0,0,0,43,0,0,0,0.7,0,0,0,4.0,1.0,0.0,6.0,0.0,29.53177559375763,2132.858278930187,0.48668429255485535,0.0
15008963,57882,73,2,610,1540,4,27,217,40,0,1,10,95.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.68708086013794,2162.545359790325,0.4804884195327759,0.0
15008964,57882,74,2,610,1540,4,28,177,38,0,2,4,89.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.712552666664124,2192.2579124569893,0.4797786474227905,0.0
15008965,57882,75,2,610,1540,4,29,139,19,0,1,10,85.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.448893427848816,2221.706805884838,0.4853920042514801,0.0
15008966,57882,76,2,610,1540,4,30,120,7,1,2,6,81.0,0,0,0,0,7,7,0,0,0,0.0,1,1,18,4.0,1.0,0.0,6.0,0.0,29.60576319694519,2251.3125690817833,0.47915470600128174,0.0
15008967,57882,77,2,610,1540,1,31,113,26,0,1,10,74.0,0,0,0,0,18,18,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.673912286758423,2280.9864813685417,0.47830143570899963,0.0
15008968,57882,78,2,610,1540,1,32,87,7,1,1,10,56.0,0,0,0,0,17,17,1,0,0,0.51,2,1,1,4.0,1.0,0.0,6.0,0.0,29.640615940093994,2310.6270973086357,0.48315906524658203,0.0
15008969,57882,79,2,610,1540,4,33,80,6,1,1,10,39.0,0,0,0,0,21,30,1,0,0,0.79,1,1,6,4.0,1.0,0.0,6.0,1.0,30.716073751449585,2341.3431710600853,0.4738101065158844,0.0
15008970,57882,80,2,610,1540,4,34,74,0,1,1,9,9.0,0,0,0,0,9,9,0,6,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,32.38689172267914,2373.7300627827644,0.47406333684921265,0.0
15008971,57882,81,2,610,1540,6,35,74,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,33.58434021472931,2407.3144029974937,0.4718528091907501,0.0
15008972,57882,82,2,610,1540,0,36,74,15,1,0,0,65.0,0,1,0,0,0,16,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.9676251411438,2441.2820281386375,0.4721433222293854,0.0
15008973,57882,83,2,1540,610,1,47,59,18,0,1,10,51.0,0,0,0,0,6,6,0,0,0,0.64,1,1,1,4.0,1.0,0.0,6.0,1.0,34.078285336494446,2475.360313475132,0.4724547863006592,0.0
15008974,57882,84,2,1540,610,1,48,41,6,0,2,4,45.0,0,0,0,0,-9,-9,0,0,0,0.73,2,1,10,4.0,1.0,0.0,6.0,1.0,34.10904037952423,2509.469353854656,0.47258707880973816,0.0
15008975,57882,85,2,1540,610,1,49,35,34,0,3,13,54.0,0,0,0,0,11,11,0,0,0,0.57,1,1,1,4.0,1.0,0.0,6.0,1.0,34.10176503658295,2543.571118891239,0.47249355912208557,0.0
15008976,57882,86,2,1540,610,3,50,1,1,1,4,2,43.0,0,1,0,0,0,0,0,3,0,0.74,0,0,4,4.0,1.0,0.0,6.0,1.0,34.07362425327301,2577.644743144512,0.4722539484500885,0.0
15008977,57882,87,3,610,1540,0,37,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,34.033668637275696,2611.678411781788,0.4719494879245758,0.0
15008978,57882,88,3,1540,610,4,51,900,34,0,1,10,75.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.987746834754944,2645.666158616543,0.4716319441795349,0.0
15008979,57882,89,3,1540,610,4,52,866,42,0,2,7,72.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.93885004520416,2679.605008661747,0.4713241755962372,0.0
15008980,57882,90,3,1540,610,1,53,824,5,0,3,4,69.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,33.88948106765747,2713.4944897294044,0.4710384011268616,0.0
15008981,57882,91,3,1540,610,5,54,819,10,1,4,4,69.0,0,1,0,0,0,49,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.841026067733765,2747.335515797138,0.47077813744544983,0.0
15008982,57882,92,3,610,1540,1,38,809,31,1,1,10,80.0,0,0,0,0,6,6,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.7942328453064,2781.1297486424446,0.4705425202846527,0.0
15008983,57882,93,3,610,1540,1,39,778,26,1,2,4,74.0,0,0,0,0,5,5,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.74990391731262,2814.8796525597572,0.47033023834228516,0.0
15008984,57882,94,3,610,1540,1,40,752,37,0,1,10,69.0,0,0,0,0,7,7,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.70790755748749,2848.5875601172447,0.47013619542121887,0.0
15008985,57882,95,3,610,1540,1,41,715,4,0,2,3,62.0,0,0,0,0,0,0,0,0,0,0.34,1,0,2,4.0,1.0,0.0,6.0,1.0,33.668312668800354,2882.255872786045,0.46995624899864197,0.0
15008986,57882,96,3,610,1540,1,42,711,22,0,3,3,62.0,0,0,0,0,31,31,1,0,0,0.34,1,1,1,4.0,1.0,0.0,6.0,1.0,33.63105642795563,2915.8869292140007,0.4697871506214142,0.0
15008987,57882,97,3,610,1540,4,43,689,34,0,1,10,31.0,0,0,0,0,3,3,0,0,0,0.9,2,0,5,4.0,1.0,0.0,6.0,1.0,33.59603548049927,2949.4829646945,0.4696260094642639,0.0
15008988,57882,98,3,610,1540,1,44,655,29,1,2,7,28.0,0,0,0,0,9,9,1,0,0,0.93,1,1,1,4.0,1.0,0.0,6.0,1.0,33.56299448013306,2983.045959174633,0.46947094798088074,0.0
15008989,57882,99,3,610,1540,1,45,626,41,0,1,10,19.0,0,0,0,0,-6,-6,0,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,1.0,33.53097891807556,3016.5769380927086,0.4693198502063751,0.0
15008990,57882,100,3,610,1540,1,46,585,47,0,2,16,25.0,0,0,0,0,0,-15,0,0,0,0.96,1,1,10,4.0,1.0,0.0,6.0,1.0,33.49753665924072,3050.0744747519493,0.4691692888736725,0.0
15008991,57882,101,3,610,1540,1,47,538,45,0,3,31,40.0,0,0,0,0,15,15,0,0,0,0.78,1,1,1,4.0,1.0,0.0,6.0,1.0,33.465656876564026,3083.5401316285133,0.46901464462280273,0.0
15008992,57882,102,3,610,1540,3,48,493,0,1,4,16,25.0,0,0,0,0,0,0,0,3,0,0.96,0,0,4,4.0,1.0,0.0,6.0,1.0,33.43865501880646,3116.97878664732,0.46886205673217773,0.0
15008993,57882,103,3,610,1540,0,49,493,10,1,0,0,65.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.41408097743988,3150.3928676247597,0.4687148928642273,0.0
15008994,57882,104,3,1540,610,4,55,483,37,0,1,10,85.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.39098632335663,3183.7838539481163,0.46857142448425293,0.0
15008995,57882,105,3,1540,610,4,56,446,36,0,2,5,80.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.36883807182312,3217.1526920199394,0.468427449464798,0.0
15008996,57882,106,3,1540,610,4,57,410,34,0,3,6,81.0,0,0,0,0,7,7,1,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,33.34800708293915,3250.5006991028786,0.4682849645614624,0.0
15008997,57882,107,3,1540,610,1,58,376,40,0,1,10,74.0,0,0,0,0,5,5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.32925736904144,3283.82995647192,0.4681450128555298,0.0
15008998,57882,108,3,1540,610,4,59,336,39,0,2,5,69.0,0,0,0,0,2,2,0,0,0,0.0,1,0,18,4.0,1.0,0.0,6.0,1.0,33.31473708152771,3317.1446935534477,0.46801018714904785,0.0
15008999,57882,109,3,1540,610,1,60,297,7,0,3,3,67.0,0,0,0,0,0,0,0,0,0,0.04,1,1,2,4.0,1.0,0.0,6.0,1.0,33.30091190338135,3350.445605456829,0.4678797721862793,0.0
15009000,57882,110,3,1540,610,5,61,290,8,1,4,3,67.0,0,1,0,0,0,42,0,0,0,0.04,0,0,8,4.0,1.0,0.0,6.0,1.0,33.284685254096985,3383.730290710926,0.4677492380142212,0.0
15009001,57882,111,3,610,1540,1,50,282,30,1,1,10,75.0,0,0,0,0,10,10,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.26834309101105,3416.998633801937,0.467616468667984,0.0
15009002,57882,112,3,610,1540,1,51,252,6,0,1,10,65.0,0,0,0,0,0,0,0,0,0,0.12,1,0,2,4.0,1.0,0.0,6.0,1.0,33.25304055213928,3450.2516743540764,0.46748656034469604,0.0
15009003,57882,113,3,610,1540,4,52,246,36,0,2,10,65.0,0,0,0,0,0,0,0,0,0,0.12,1,0,6,4.0,1.0,0.0,6.0,1.0,33.237486720085144,3483.4891610741615,0.4673568606376648,0.0
15009004,57882,114,3,610,1540,1,53,210,24,0,3,10,65.0,0,0,0,0,29,29,1,0,0,0.12,1,1,1,4.0,1.0,0.0,6.0,1.0,33.21937334537506,3516.7085344195366,0.46722379326820374,0.0
15009005,57882,115,3,610,1540,4,54,186,35,0,1,10,36.0,0,0,0,0,0,0,0,0,0,0.82,1,0,6,4.0,1.0,0.0,6.0,1.0,33.201780796051025,3549.9103152155876,0.4670867323875427,0.0
15009006,57882,116,3,610,1540,1,55,151,44,0,2,10,36.0,0,0,0,0,10,10,1,0,0,0.82,1,0,1,4.0,1.0,0.0,6.0,1.0,33.1880224943161,3583.0983377099037,0.46695390343666077,0.0
15009007,57882,117,3,610,1540,4,56,107,40,0,1,10,26.0,0,0,0,0,0,0,0,0,0,0.95,1,0,6,4.0,1.0,0.0,6.0,1.0,33.175780057907104,3616.274117767811,0.46682778000831604,0.0
15009008,57882,118,3,610,1540,1,57,67,30,1,2,10,26.0,0,0,0,0,10,10,1,0,0,0.95,1,1,1,,,,,,,3616.274117767811,,
15009009,57882,119,3,610,1540,1,58,37,0,1,1,10,16.0,0,0,0,0,16,16,1,6,0,0.99,1,1,1,,,,,,,3616.274117767811,,
15009010,57882,120,3,610,1540,6,59,37,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,,,,,,,3616.274117767811,,
