playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
6025230,54952,52,2,2100,2250,1,28,595,40,0,3,2,13.0,0,0,0,0,12,12,1,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,29.42436194419861,1545.7951043248177,0.4700922966003418,0.0
6025231,54952,53,2,2100,2250,4,29,555,45,0,1,1,1.0,0,0,0,0,-1,-1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,29.22723662853241,1575.02234095335,0.47641459107398987,0.0
6025232,54952,54,2,2100,2250,1,30,510,4,0,2,2,2.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,29.39597189426422,1604.4183128476143,0.4695342481136322,0.0
6025233,54952,55,2,2100,2250,1,31,506,0,1,3,2,2.0,0,0,0,0,2,2,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,29.19938361644745,1633.6176964640617,0.47587597370147705,0.0
6025234,54952,56,2,2100,2250,6,32,506,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,29.367170453071594,1662.9848669171333,0.4690193235874176,0.0
6025235,54952,57,2,2100,2250,0,33,506,10,1,0,0,70.0,0,1,0,0,0,57,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.17147994041443,1692.1563468575478,0.47537556290626526,0.0
6025236,54952,58,2,2250,2100,4,25,496,36,0,1,10,87.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.338672995567322,1721.495019853115,0.46853843331336975,0.0
6025237,54952,59,2,2250,2100,1,26,460,40,0,2,10,87.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.14392077922821,1750.6389406323433,0.47490522265434265,0.0
6025238,54952,60,2,2250,2100,1,27,420,5,0,3,4,81.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,29.310568690299988,1779.9495093226433,0.46808281540870667,0.0
6025239,54952,61,2,2250,2100,5,28,415,8,1,4,4,81.0,0,1,0,0,0,25,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.11689054965973,1809.066399872303,0.4744611084461212,0.0
6025240,54952,62,2,2100,2250,4,34,407,33,0,1,10,44.0,0,0,0,0,7,7,0,0,0,0.74,1,0,5,4.0,1.0,0.0,6.0,1.0,29.283226370811462,1838.3496262431145,0.46765291690826416,0.0
6025241,54952,63,2,2100,2250,4,35,374,40,0,2,3,37.0,0,0,0,0,5,5,0,0,0,0.81,1,0,6,4.0,1.0,0.0,6.0,0.0,29.0907621383667,1867.4403883814812,0.4740431308746338,0.0
6025242,54952,64,2,2100,2250,4,36,334,39,0,1,10,32.0,0,0,0,0,-3,-3,0,0,0,0.89,1,0,5,4.0,1.0,0.0,6.0,1.0,29.257016897201538,1896.6974052786827,0.4672478437423706,0.0
6025243,54952,65,2,2100,2250,1,37,295,39,0,2,13,35.0,0,0,0,0,10,10,0,0,0,0.83,1,0,1,4.0,1.0,0.0,6.0,0.0,29.06561255455017,1925.7630178332329,0.4736493229866028,0.0
6025244,54952,66,2,2100,2250,1,38,256,5,0,3,3,25.0,1,0,0,0,0,5,1,0,0,0.96,1,1,2,4.0,1.0,0.0,6.0,1.0,29.231650471687317,1954.9946683049202,0.4668642580509186,0.0
6025245,54952,67,2,2100,2250,4,39,251,34,0,1,10,20.0,0,0,0,0,2,2,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,29.04124116897583,1984.035909473896,0.47327688336372375,0.0
6025246,54952,68,2,2100,2250,1,40,217,39,0,2,8,18.0,0,0,0,0,8,8,1,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,1.0,29.207082509994507,2013.2429919838905,0.46650126576423645,0.0
6025247,54952,69,2,2100,2250,4,41,178,36,0,1,10,10.0,0,0,0,0,2,2,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,29.017579078674316,2042.2605710625648,0.4729245603084564,0.0
6025248,54952,70,2,2100,2250,1,42,142,4,0,2,8,8.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,29.18321979045868,2071.4437908530235,0.46615737676620483,0.0
6025249,54952,71,2,2100,2250,1,43,138,5,0,3,8,8.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,28.99458372592926,2100.438374578953,0.472591370344162,0.0
6025250,54952,72,2,2100,2250,3,44,133,0,1,4,8,8.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,29.16013526916504,2129.598509848118,0.46583127975463867,0.0
6025251,54952,73,2,2100,2250,0,45,133,10,1,0,0,70.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.973019123077393,2158.571528971195,0.4722730815410614,0.0
6025252,54952,74,2,2250,2100,1,29,123,10,0,1,10,70.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.14345872402191,2187.714987695217,0.4655012786388397,0.0
6025253,54952,75,2,2250,2100,1,30,113,1,0,2,4,64.0,0,0,0,0,0,0,0,0,0,0.19,1,1,2,4.0,1.0,0.0,6.0,0.0,28.989904403686523,2216.7048920989037,0.4718318283557892,0.0
6025254,54952,76,2,2250,2100,1,31,112,21,0,3,4,64.0,0,0,0,0,11,11,1,0,0,0.19,1,1,1,4.0,1.0,0.0,6.0,1.0,29.35781180858612,2246.06270390749,0.4643687307834625,0.0
6025255,54952,77,2,2250,2100,1,32,91,6,1,1,10,53.0,0,0,0,0,7,7,0,0,0,0.6,2,1,1,4.0,1.0,0.0,6.0,1.0,30.101282954216003,2276.163986861706,0.467570424079895,0.0
6025256,54952,78,2,2250,2100,1,33,85,6,0,2,3,46.0,0,0,0,0,0,0,0,0,0,0.72,1,1,2,4.0,1.0,0.0,6.0,1.0,31.921095490455627,2308.0850823521614,0.46219637989997864,0.0
6025257,54952,79,2,2250,2100,4,34,79,9,1,3,3,46.0,0,0,0,0,4,4,1,0,0,0.72,1,1,18,4.0,1.0,0.0,6.0,1.0,33.09598231315613,2341.1810646653175,0.46027931571006775,0.0
6025258,54952,80,2,2250,2100,4,35,70,5,0,1,10,42.0,0,0,0,0,-4,-4,0,0,0,0.76,1,0,6,4.0,1.0,0.0,6.0,1.0,33.452828764915466,2374.633893430233,0.46040478348731995,0.0
6025259,54952,81,2,2250,2100,1,36,65,9,1,2,14,46.0,0,0,0,0,15,15,1,0,0,0.72,1,1,1,4.0,1.0,0.0,6.0,1.0,33.57741343975067,2408.2113068699837,0.4608706533908844,0.0
6025260,54952,82,2,2250,2100,1,37,56,6,1,1,10,31.0,0,0,0,0,11,11,1,0,0,0.9,1,1,1,4.0,1.0,0.0,6.0,1.0,33.62654733657837,2441.837854206562,0.46134212613105774,0.0
6025261,54952,83,2,2250,2100,2,38,50,0,0,1,10,20.0,1,0,0,0,0,5,0,0,0,0.98,1,1,3,4.0,1.0,0.0,6.0,1.0,33.634140849113464,2475.4719950556755,0.4616687297821045,0.0
6025262,54952,84,2,2250,2100,1,39,50,5,0,1,5,15.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,1.0,33.60832452774048,2509.080319583416,0.4619365632534027,0.0
6025263,54952,85,2,2250,2100,1,40,45,8,1,2,5,15.0,0,1,1,0,5,5,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,33.54182505607605,2542.622144639492,0.46233460307121277,0.0
6025264,54952,86,2,2100,2250,8,46,37,37,0,1,10,90.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,1.0,33.43506598472595,2576.057210624218,0.4629313349723816,0.0
6025265,54952,87,3,2100,2250,0,47,900,5,1,0,0,70.0,0,0,0,0,0,41,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.329731583595276,2609.3869422078133,0.4633849263191223,0.0
6025266,54952,88,3,2250,2100,4,41,895,36,0,1,10,71.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.344574093818665,2642.731516301632,0.46278658509254456,0.0
6025267,54952,89,3,2250,2100,1,42,859,5,0,2,7,68.0,0,0,0,0,0,0,0,0,0,0.03,1,0,2,4.0,1.0,0.0,6.0,1.0,33.365018010139465,2676.0965343117714,0.4622515141963959,0.0
6025268,54952,90,3,2250,2100,1,43,854,4,1,3,7,68.0,0,1,1,0,0,0,0,0,0,0.03,1,1,7,4.0,1.0,0.0,6.0,1.0,33.382391691207886,2709.4789260029793,0.4618103504180908,0.0
6025269,54952,91,3,2100,2250,4,48,850,34,0,1,10,33.0,0,0,0,0,11,11,0,0,0,0.87,1,0,5,4.0,1.0,0.0,6.0,1.0,33.389877796173096,2742.8688037991524,0.46152544021606445,0.0
6025270,54952,92,3,2100,2250,4,49,816,39,0,1,10,22.0,0,0,0,0,0,0,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,1.0,33.38626849651337,2776.2550722956657,0.4613708555698395,0.0
6025271,54952,93,3,2100,2250,4,50,777,46,0,2,10,22.0,0,0,0,0,-3,-3,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,1.0,33.375693917274475,2809.63076621294,0.4612901508808136,0.0
6025272,54952,94,3,2100,2250,1,51,731,41,0,3,13,25.0,0,0,0,0,10,10,0,0,0,0.96,1,1,1,4.0,1.0,0.0,6.0,1.0,33.36155664920807,2842.9923228621483,0.46124404668807983,0.0
6025273,54952,95,3,2100,2250,3,52,690,0,1,4,3,15.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,33.34600079059601,2876.3383236527443,0.46121153235435486,0.0
6025274,54952,96,3,2100,2250,0,53,690,13,1,0,0,70.0,0,1,0,0,0,35,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.33015513420105,2909.6684787869453,0.46118372678756714,0.0
6025275,54952,97,3,2250,2100,4,44,677,33,0,1,10,65.0,0,0,0,0,-1,-1,0,0,0,0.12,1,0,5,4.0,1.0,0.0,6.0,1.0,33.30912756919861,2942.977606356144,0.4612058997154236,0.0
6025276,54952,98,3,2250,2100,1,45,644,41,0,2,11,66.0,0,0,0,0,21,21,1,0,0,0.08,1,0,1,4.0,1.0,0.0,6.0,1.0,33.297677516937256,2976.275283873081,0.46114498376846313,0.0
6025277,54952,99,3,2250,2100,1,46,603,6,0,1,10,45.0,1,0,0,0,0,25,1,0,0,0.73,1,0,2,4.0,1.0,0.0,6.0,1.0,33.2852303981781,3009.5605142712593,0.4611053764820099,0.0
6025278,54952,100,3,2250,2100,1,47,597,4,0,1,10,20.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,1.0,33.27275490760803,3042.8332691788673,0.46107229590415955,0.0
6025279,54952,101,3,2250,2100,4,48,593,42,0,2,10,20.0,0,0,0,0,2,2,0,0,0,0.98,1,1,5,4.0,1.0,0.0,6.0,1.0,33.261284589767456,3076.094553768635,0.46103793382644653,0.0
6025280,54952,102,3,2250,2100,1,49,551,44,0,3,8,18.0,0,0,0,0,11,11,1,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,1.0,33.25028848648071,3109.3448422551155,0.46100571751594543,0.0
6025281,54952,103,3,2250,2100,4,50,507,40,0,1,7,7.0,0,0,0,0,4,4,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,33.23977065086365,3142.584612905979,0.4609748423099518,0.0
6025282,54952,104,3,2250,2100,1,51,467,3,0,2,3,3.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,33.229597330093384,3175.8142102360725,0.46094590425491333,0.0
6025283,54952,105,3,2250,2100,1,52,464,35,0,3,3,3.0,0,0,0,0,-12,-12,0,0,0,0.99,1,0,10,4.0,1.0,0.0,6.0,1.0,33.218974113464355,3209.033184349537,0.46092522144317627,0.0
6025284,54952,106,3,2250,2100,3,53,429,0,1,4,15,15.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,33.207327485084534,3242.2405118346214,0.46091654896736145,0.0
6025285,54952,107,3,2250,2100,0,54,429,10,1,0,0,70.0,0,1,0,0,0,43,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.18998622894287,3275.4304980635643,0.4609595537185669,0.0
6025286,54952,108,3,2100,2250,4,54,419,37,0,1,10,73.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.15817332267761,3308.588671386242,0.4611263871192932,0.0
6025287,54952,109,3,2100,2250,1,55,382,30,0,2,9,72.0,1,0,0,0,0,5,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.099727392196655,3341.6883987784386,0.46151983737945557,0.0
6025288,54952,110,3,2100,2250,4,56,352,45,0,2,4,67.0,0,0,0,0,-1,-1,0,0,0,0.04,1,0,6,4.0,1.0,0.0,6.0,1.0,33.017653822898865,3374.7060526013374,0.4620903730392456,0.0
6025289,54952,111,3,2100,2250,1,57,307,37,0,3,5,68.0,0,0,0,0,8,8,1,0,0,0.03,1,1,1,4.0,1.0,0.0,6.0,1.0,32.94397222995758,3407.650024831295,0.4625287353992462,0.0
6025290,54952,112,3,2100,2250,1,58,270,0,0,1,10,60.0,0,0,0,0,9,9,0,0,0,0.42,1,0,1,4.0,1.0,0.0,6.0,1.0,32.89837062358856,3440.5483954548836,0.4626811444759369,0.0
6025291,54952,113,3,2100,2250,2,59,270,59,0,2,1,51.0,1,0,0,0,0,-5,0,0,0,0.64,1,0,3,4.0,1.0,0.0,6.0,1.0,32.873796582221985,3473.4221920371056,0.4626663327217102,0.0
6025292,54952,114,3,2100,2250,4,60,211,38,0,2,6,56.0,0,0,0,0,3,3,0,0,0,0.51,1,0,6,4.0,1.0,0.0,6.0,1.0,32.859888315200806,3506.2820803523064,0.4626027047634125,0.0
6025293,54952,115,3,2100,2250,1,61,173,36,0,3,3,53.0,0,0,0,0,9,9,1,0,0,0.6,1,0,1,4.0,1.0,0.0,6.0,1.0,32.85111331939697,3539.1331936717033,0.4625382423400879,0.0
6025294,54952,116,3,2100,2250,4,62,137,34,0,1,10,44.0,0,0,0,0,2,2,0,0,0,0.74,1,0,5,4.0,1.0,0.0,6.0,1.0,32.84504580497742,3571.9782394766808,0.462483674287796,0.0
6025295,54952,117,3,2100,2250,1,63,103,6,0,2,8,42.0,1,0,0,0,0,5,0,0,0,0.76,1,0,2,4.0,1.0,0.0,6.0,1.0,32.840654253959656,3604.8188937306404,0.4624377191066742,0.0
6025296,54952,118,3,2100,2250,4,64,97,39,0,2,3,37.0,0,0,0,0,10,10,0,0,0,0.81,1,0,5,,,,,,,3604.8188937306404,,
