playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
12022537,56855,46,2,2200,325,4,28,609,37,0,1,10,30.0,0,0,0,0,2,2,0,0,0,0.91,1,4,5,4.0,1.0,0.0,6.0,0.0,27.192983865737915,1043.2194808721542,0.4786572754383087,0.43886876106262207
12022538,56855,47,2,2200,325,1,29,572,29,0,2,8,28.0,0,0,0,0,4,4,0,0,0,0.93,1,1,1,4.0,1.0,0.0,6.0,0.0,27.394476413726807,1070.613957285881,0.4781792461872101,0.41220879554748535
12022539,56855,48,2,2200,325,2,30,543,22,0,3,4,24.0,1,0,0,0,0,-5,0,0,0,0.97,1,1,3,4.0,1.0,0.0,6.0,0.0,27.568622589111328,1098.1825798749924,0.47745829820632935,0.37773239612579346
12022540,56855,49,2,2200,325,1,31,521,4,0,3,9,29.0,0,0,0,0,0,0,0,0,0,0.92,1,1,2,4.0,1.0,0.0,6.0,0.0,27.719716668128967,1125.9022965431213,0.4765961468219757,0.3388090133666992
12022541,56855,50,2,2200,325,3,32,517,5,1,4,9,29.0,0,1,0,0,0,47,0,0,0,0.92,0,3,12,4.0,1.0,0.0,6.0,0.0,27.85084307193756,1153.753139615059,0.47567588090896606,0.29806816577911377
12022542,56855,51,2,325,2200,1,19,512,28,0,1,10,63.0,0,0,0,0,8,8,0,0,0,0.26,1,1,1,4.0,1.0,0.0,6.0,0.0,27.964709281921387,1181.7178488969803,0.4747559726238251,0.2575545907020569
12022543,56855,52,2,325,2200,4,20,484,44,0,2,2,55.0,0,0,0,0,0,0,0,0,0,0.54,1,6,5,4.0,1.0,0.0,6.0,0.0,28.095949172973633,1209.813798069954,0.47367554903030396,0.22576595842838287
12022544,56855,53,2,325,2200,1,21,440,5,0,3,2,55.0,0,0,0,0,0,0,0,0,0,0.54,1,1,2,4.0,1.0,0.0,6.0,0.0,28.206864714622498,1238.0206627845764,0.4727560579776764,0.19517989456653595
12022545,56855,54,2,325,2200,5,22,435,8,1,4,2,55.0,0,1,0,0,0,32,0,0,0,0.54,0,0,8,4.0,1.0,0.0,6.0,0.0,28.29896366596222,1266.3196264505386,0.4719356894493103,0.1650405079126358
12022546,56855,55,2,2200,325,4,33,427,36,0,1,10,77.0,0,0,0,0,-1,-1,0,0,0,0.0,1,4,6,4.0,1.0,0.0,6.0,0.0,28.375091314315796,1294.6947177648544,0.4712030589580536,0.1359991580247879
12022547,56855,56,2,2200,325,1,34,391,47,0,2,11,78.0,0,0,0,0,0,0,0,0,0,0.0,1,4,1,4.0,1.0,0.0,6.0,0.0,28.420279502868652,1323.114997267723,0.47065332531929016,0.10462881624698639
12022548,56855,57,2,2200,325,1,35,344,30,1,3,11,78.0,0,0,0,0,17,17,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,28.457367539405823,1351.572364807129,0.4701170027256012,0.07623536884784698
12022549,56855,58,2,2200,325,1,36,314,43,0,1,10,61.0,0,0,0,0,26,26,1,0,0,0.37,1,4,1,4.0,1.0,0.0,6.0,0.0,28.488250255584717,1380.0606150627136,0.469616174697876,0.05166269838809967
12022550,56855,59,2,2200,325,1,37,271,5,0,1,10,35.0,0,0,0,0,0,0,0,0,0,0.83,1,1,2,4.0,1.0,0.0,6.0,0.0,28.514301657676697,1408.5749167203903,0.4691423773765564,0.03079928457736969
12022551,56855,60,2,2200,325,1,38,266,40,0,2,10,35.0,0,0,0,0,7,7,0,0,0,0.83,1,1,1,4.0,1.0,0.0,6.0,0.0,28.536415457725525,1437.1113321781158,0.46869343519210815,0.013201490044593811
12022552,56855,61,2,2200,325,2,39,226,23,0,3,3,28.0,1,0,0,0,0,5,1,0,0,0.93,1,1,3,4.0,1.0,0.0,6.0,0.0,28.555787324905396,1465.6671195030212,0.46826499700546265,0.0
12022553,56855,62,2,2200,325,4,40,203,39,0,1,10,23.0,0,0,0,0,-2,-2,0,0,0,0.98,1,4,5,4.0,1.0,0.0,6.0,0.0,28.576529145240784,1494.243648648262,0.46784189343452454,0.0
12022554,56855,63,2,2200,325,1,41,164,44,0,2,12,25.0,0,0,0,0,3,3,0,0,0,0.96,1,1,1,4.0,1.0,0.0,6.0,0.0,28.61783242225647,1522.8614810705185,0.46735090017318726,0.0
12022555,56855,64,2,2200,325,1,42,120,6,0,3,9,22.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,0.0,28.76800036430359,1551.629481434822,0.46647533774375916,0.0
12022556,56855,65,2,2200,325,3,43,114,0,1,4,9,22.0,0,0,0,0,0,0,0,3,0,0.98,0,3,4,4.0,1.0,0.0,6.0,0.0,29.349926471710205,1580.9794079065323,0.4641537070274353,0.0
12022557,56855,66,2,2200,325,0,44,114,10,1,0,0,65.0,0,1,0,0,0,44,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,30.83050537109375,1611.809913277626,0.4593288004398346,0.0
12022558,56855,67,2,325,2200,1,23,104,5,1,1,10,79.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.2204464673996,1644.0303597450256,0.4621845483779907,0.0
12022559,56855,68,2,325,2200,1,24,99,5,1,2,2,71.0,0,0,0,0,11,11,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.82804095745087,1676.8584007024765,0.4621298015117645,0.0
12022560,56855,69,2,325,2200,4,25,94,24,0,1,10,60.0,0,0,0,0,6,6,0,0,0,0.42,1,1,5,4.0,1.0,0.0,6.0,1.0,33.02541959285736,1709.8838202953339,0.46267908811569214,0.0
12022561,56855,70,2,325,2200,1,26,70,6,1,2,4,54.0,0,0,0,0,6,6,1,0,0,0.57,2,1,1,4.0,1.0,0.0,6.0,1.0,33.09087538719177,1742.9746956825256,0.4630481004714966,0.0
12022562,56855,71,2,325,2200,1,27,64,4,1,1,10,48.0,0,0,0,0,6,6,0,0,0,0.7,1,1,1,4.0,1.0,0.0,6.0,1.0,33.10585165023804,1776.0805473327637,0.46322324872016907,0.0
12022563,56855,72,2,325,2200,1,28,60,7,0,2,4,42.0,0,0,0,0,3,18,1,0,0,0.76,1,1,1,4.0,1.0,0.0,6.0,1.0,33.0962153673172,1809.1767627000809,0.46323224902153015,0.0
12022564,56855,73,2,325,2200,1,29,53,6,1,1,10,24.0,0,0,0,0,6,6,0,0,0,0.97,1,1,1,4.0,1.0,0.0,6.0,1.0,33.073290944099426,1842.2500536441803,0.463138222694397,0.0
12022565,56855,74,2,325,2200,1,30,47,5,0,2,4,18.0,0,0,0,0,6,6,1,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,1.0,33.043259382247925,1875.2933130264282,0.4629940092563629,0.0
12022566,56855,75,2,325,2200,1,31,42,4,0,1,10,12.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,1.0,33.00992250442505,1908.3032355308533,0.4628340005874634,0.0
12022567,56855,76,2,325,2200,1,32,38,0,1,2,10,12.0,0,0,0,0,12,12,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,32.97566556930542,1941.2789011001587,0.4626777470111847,0.0
12022568,56855,77,2,325,2200,6,33,38,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,32.941961884498596,1974.2208629846573,0.462534636259079,0.0
12022569,56855,78,2,325,2200,0,34,38,14,1,0,0,65.0,0,1,0,0,0,36,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.90966868400574,2007.130531668663,0.46240830421447754,0.0
12022570,56855,79,2,2200,325,8,45,24,24,0,1,10,71.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,1.0,32.879260182380676,2040.0097918510437,0.46229875087738037,0.0
12022571,56855,80,3,2200,325,0,46,900,6,1,0,0,65.0,0,0,0,0,0,38,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.84743106365204,2072.8572229146957,0.46222615242004395,0.0
12022572,56855,81,3,325,2200,4,35,894,31,0,1,10,73.0,0,0,0,0,4,4,0,0,0,0.0,1,4,5,4.0,1.0,0.0,6.0,1.0,32.81815540790558,2105.6753783226013,0.46216171979904175,0.0
12022573,56855,82,3,325,2200,4,36,863,38,0,2,6,69.0,0,0,0,0,5,5,0,0,0,0.0,1,4,5,4.0,1.0,0.0,6.0,1.0,32.79194390773773,2138.467322230339,0.462101548910141,0.0
12022574,56855,83,3,325,2200,1,37,825,6,1,3,1,64.0,0,1,1,0,0,0,0,0,0,0.19,1,1,7,4.0,1.0,0.0,6.0,1.0,32.76888573169708,2171.236207962036,0.46204063296318054,0.0
12022575,56855,84,3,2200,325,1,47,819,25,1,1,10,47.0,0,0,0,0,18,18,1,0,0,0.71,1,4,1,4.0,1.0,0.0,6.0,1.0,32.7489869594574,2203.9851949214935,0.46197670698165894,0.0
12022576,56855,85,3,2200,325,1,48,794,6,0,1,10,29.0,1,0,0,0,0,19,1,0,0,0.92,1,0,2,4.0,1.0,0.0,6.0,1.0,32.72795128822327,2236.713146209717,0.46193718910217285,0.0
12022577,56855,86,3,2200,325,1,49,788,29,1,1,10,10.0,0,0,0,0,-1,-1,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,32.70868682861328,2269.42183303833,0.461897075176239,0.0
12022578,56855,87,3,2200,325,4,50,759,39,0,2,11,11.0,0,0,0,0,4,4,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,1.0,32.69096052646637,2302.1127935647964,0.4618576169013977,0.0
12022579,56855,88,3,2200,325,1,51,720,26,0,3,7,7.0,0,0,0,0,6,6,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,32.67455756664276,2334.787351131439,0.4618178904056549,0.0
12022580,56855,89,3,2200,325,1,52,694,0,1,4,1,1.0,0,0,0,0,1,1,1,6,0,0.99,1,4,1,4.0,1.0,0.0,6.0,1.0,32.65935027599335,2367.4467014074326,0.46177780628204346,0.0
12022581,56855,90,3,2200,325,10,53,694,0,1,0,0,-1.0,0,0,0,0,0,0,0,0,0,-1.0,0,6,17,4.0,1.0,0.0,6.0,1.0,32.64521503448486,2400.0919164419174,0.46173736453056335,0.0
12022582,56855,91,3,2200,325,0,54,694,7,1,0,0,65.0,0,1,0,0,0,41,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.632052540779114,2432.7239689826965,0.4616963565349579,0.0
12022583,56855,92,3,325,2200,4,38,687,31,0,1,10,76.0,0,0,0,0,6,6,0,0,0,0.0,1,4,5,4.0,1.0,0.0,6.0,1.0,32.619773626327515,2465.343742609024,0.461654931306839,0.0
12022584,56855,93,3,325,2200,4,39,656,38,0,2,4,70.0,0,0,0,0,4,4,0,0,0,0.0,1,4,6,4.0,1.0,0.0,6.0,1.0,32.61044132709503,2497.954183936119,0.4616004526615143,0.0
12022585,56855,94,3,325,2200,1,40,618,6,0,1,10,66.0,0,0,0,0,0,0,0,0,0,0.08,1,1,2,4.0,1.0,0.0,6.0,1.0,32.60160553455353,2530.5557894706726,0.4615490436553955,0.0
12022586,56855,95,3,325,2200,4,41,612,34,0,2,10,66.0,0,0,0,0,3,3,0,0,0,0.08,1,4,5,4.0,1.0,0.0,6.0,1.0,32.593266248703,2563.1490557193756,0.4614989161491394,0.0
12022587,56855,96,3,325,2200,1,42,578,34,0,3,7,63.0,0,0,0,0,0,0,0,0,0,0.26,1,1,10,4.0,1.0,0.0,6.0,1.0,32.58537685871124,2595.734432578087,0.46144992113113403,0.0
12022588,56855,97,3,325,2200,5,43,544,9,1,4,7,63.0,0,1,0,0,0,43,0,0,0,0.26,0,0,0,4.0,1.0,0.0,6.0,1.0,32.577884674072266,2628.312317252159,0.46140170097351074,0.0
12022589,56855,98,3,2200,325,4,55,535,34,0,1,10,80.0,0,0,0,0,6,6,0,0,0,0.0,1,4,5,4.0,1.0,0.0,6.0,1.0,32.570757269859314,2660.8830745220184,0.4613541066646576,0.0
12022590,56855,99,3,2200,325,2,56,501,20,0,2,4,74.0,1,0,0,0,0,-5,0,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,1.0,32.562355160713196,2693.4454296827316,0.4613165259361267,0.0
12022591,56855,100,3,2200,325,4,57,481,41,0,2,9,79.0,0,0,0,0,2,2,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,32.554380655288696,2725.9998103380203,0.461277037858963,0.0
12022592,56855,101,3,2200,325,1,58,440,5,0,3,7,77.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,32.54677903652191,2758.5465893745422,0.461236834526062,0.0
12022593,56855,102,3,2200,325,5,59,435,8,1,4,7,77.0,0,1,0,0,0,45,0,0,0,0.0,0,0,8,4.0,1.0,0.0,6.0,1.0,32.53950774669647,2791.0860971212387,0.46119624376296997,0.0
12022594,56855,103,3,325,2200,1,44,427,5,0,1,10,68.0,0,0,0,0,0,0,0,0,0,0.03,1,1,2,4.0,1.0,0.0,6.0,1.0,32.53256678581238,2823.618663907051,0.46115559339523315,0.0
12022595,56855,104,3,325,2200,4,45,422,41,0,2,10,68.0,0,0,0,0,1,1,0,0,0,0.03,1,6,6,4.0,1.0,0.0,6.0,1.0,32.52740919589996,2856.146073102951,0.461108535528183,0.0
12022596,56855,105,3,325,2200,1,46,381,50,0,3,9,67.0,0,0,0,0,12,12,1,0,0,0.04,1,1,1,4.0,1.0,0.0,6.0,1.0,32.52243196964264,2888.6685050725937,0.46106410026550293,0.0
12022597,56855,106,3,325,2200,1,47,331,6,0,1,10,55.0,0,0,0,0,0,0,0,0,0,0.54,1,1,2,4.0,1.0,0.0,6.0,1.0,32.517661452293396,2921.186166524887,0.46102097630500793,0.0
12022598,56855,107,3,325,2200,4,48,325,42,0,2,10,55.0,0,0,0,0,3,3,0,0,0,0.54,1,4,5,4.0,1.0,0.0,6.0,1.0,32.513097643852234,2953.6992641687393,0.4609792232513428,0.0
12022599,56855,108,3,325,2200,1,49,283,8,1,3,7,52.0,0,0,0,0,0,-16,0,0,0,0.62,1,1,2,4.0,1.0,0.0,6.0,1.0,32.50873243808746,2986.207996606827,0.4609384536743164,0.0
12022600,56855,109,3,325,2200,5,50,275,12,1,4,23,68.0,0,1,0,0,0,47,0,0,0,0.03,0,0,0,4.0,1.0,0.0,6.0,1.0,32.50456786155701,3018.712564468384,0.460898756980896,0.0
12022601,56855,110,3,2200,325,1,60,263,29,0,1,10,79.0,0,0,0,0,4,4,0,0,0,0.0,1,4,1,4.0,1.0,0.0,6.0,1.0,32.5006160736084,3051.213180541992,0.46086007356643677,0.0
12022602,56855,111,3,2200,325,4,61,234,17,0,2,6,75.0,1,0,0,0,0,-10,0,0,0,0.0,1,4,6,4.0,1.0,0.0,6.0,1.0,32.49544024467468,3083.708620786667,0.46082639694213867,0.0
12022603,56855,112,3,2200,325,1,62,217,37,0,2,16,85.0,0,0,0,0,-10,-10,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,1.0,32.49050557613373,3116.1991263628006,0.460791677236557,0.0
12022604,56855,113,3,2200,325,4,63,180,36,0,3,26,95.0,0,0,0,0,8,8,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,32.48575937747955,3148.68488574028,0.46075695753097534,0.0
12022605,56855,114,3,2200,325,5,64,144,12,1,4,18,87.0,0,1,0,0,0,38,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.48116314411163,3181.166048884392,0.4607221186161041,0.0
12022606,56855,115,3,325,2200,1,51,132,39,0,1,10,51.0,0,0,0,0,-1,-1,0,0,0,0.64,1,4,1,4.0,1.0,0.0,6.0,1.0,32.47670269012451,3213.6427515745163,0.4606875479221344,0.0
12022607,56855,116,3,325,2200,1,52,93,5,0,2,11,52.0,0,0,0,0,0,0,0,0,0,0.62,1,1,2,4.0,1.0,0.0,6.0,1.0,32.47375202178955,3246.116503596306,0.46065083146095276,0.0
12022608,56855,117,3,325,2200,4,53,88,35,0,3,11,52.0,0,0,0,0,18,18,1,0,0,0.62,1,1,19,4.0,1.0,0.0,6.0,1.0,32.470908761024475,3278.5874123573303,0.46061643958091736,0.0
12022609,56855,118,3,325,2200,4,54,53,37,0,1,10,34.0,0,0,0,0,4,4,0,0,0,0.85,1,4,6,4.0,1.0,0.0,6.0,1.0,32.46820938587189,3311.055621743202,0.460583359003067,0.0
12022610,56855,119,3,325,2200,4,55,16,16,0,2,6,30.0,0,0,0,0,9,9,0,0,0,0.91,1,4,6,4.0,1.0,0.0,6.0,1.0,32.46568429470062,3343.521306037903,0.46055150032043457,0.0
