playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
9054815,56038,11,1,5110,2310,1,2,683,4,0,1,10,79.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,30.0873361825943,308.586602807045,0.5142089128494263,0.9004102349281311
9054816,56038,12,1,5110,2310,4,3,679,37,0,2,10,79.0,0,0,0,0,0,0,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,29.77290153503418,338.35950434207916,0.538270890712738,1.1046464443206787
9054817,56038,13,1,5110,2310,1,4,642,39,0,3,10,79.0,0,0,0,0,12,12,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.620990753173828,367.980495095253,0.5551603436470032,1.2990121841430664
9054818,56038,14,1,5110,2310,4,5,603,42,0,1,10,67.0,0,0,0,0,-1,-1,0,0,0,0.04,1,1,6,4.0,1.0,0.0,6.0,0.0,29.64927339553833,397.6297684907913,0.565147340297699,1.437455415725708
9054819,56038,15,1,5110,2310,1,6,561,7,0,2,11,68.0,0,0,0,0,0,0,0,0,0,0.03,1,1,2,4.0,1.0,0.0,6.0,0.0,29.790003657341003,427.4197721481323,0.5701487064361572,1.5289018154144287
9054820,56038,16,1,5110,2310,4,7,554,9,1,3,11,68.0,0,0,0,0,5,5,0,0,0,0.03,1,1,18,4.0,1.0,0.0,6.0,0.0,29.984788298606873,457.4045604467392,0.5719307065010071,1.58582603931427
9054821,56038,17,1,5110,2310,5,8,545,19,1,4,6,63.0,0,1,0,0,0,-24,0,0,0,0.26,0,0,0,4.0,1.0,0.0,6.0,0.0,30.18103814125061,487.5855985879898,0.5720216631889343,1.6166828870773315
9054822,56038,18,1,2310,5110,1,10,526,43,0,1,10,13.0,0,0,0,0,8,8,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,30.349005341529846,517.9346039295197,0.5708665251731873,1.6248524188995361
9054823,56038,19,1,2310,5110,4,11,483,41,0,2,2,5.0,0,0,0,0,-2,-2,0,0,0,0.99,1,1,6,4.0,1.0,0.0,6.0,0.0,30.475099802017212,548.4097037315369,0.5678503513336182,1.6085232496261597
9054824,56038,20,1,2310,5110,4,12,442,50,0,3,4,7.0,0,0,0,0,3,3,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,30.520626425743103,578.93033015728,0.5626083612442017,1.5733966827392578
9054825,56038,21,1,2310,5110,4,13,392,36,0,4,1,4.0,0,0,0,0,2,2,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,0.0,30.4883291721344,609.4186593294144,0.5550570487976074,1.5185271501541138
9054826,56038,22,1,2310,5110,4,14,356,0,1,1,2,2.0,0,0,0,0,2,2,0,6,0,0.99,1,1,6,4.0,1.0,0.0,6.0,0.0,30.457711935043335,639.8763712644577,0.5448325276374817,1.411279320716858
9054827,56038,23,1,2310,5110,6,15,356,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,30.522298336029053,670.3986696004868,0.529283344745636,1.1669690608978271
9054828,56038,24,1,2310,5110,0,16,356,10,1,0,0,65.0,0,1,0,0,0,38,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.681816816329956,701.0804864168167,0.5106509327888489,0.7955071926116943
9054829,56038,25,1,5110,2310,4,9,346,42,0,1,10,73.0,0,0,0,0,3,3,0,0,0,0.0,1,0,19,4.0,1.0,0.0,6.0,0.0,30.81040394306183,731.8908903598785,0.4980565309524536,0.4788784384727478
9054830,56038,26,1,5110,2310,4,10,304,43,0,2,7,70.0,0,0,0,0,11,11,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,30.886409997940063,762.7773003578186,0.491938978433609,0.26505082845687866
9054831,56038,27,1,5110,2310,4,11,261,28,0,1,10,59.0,0,0,0,0,5,5,0,0,0,0.44,1,0,6,4.0,1.0,0.0,6.0,0.0,30.942330837249756,793.7196311950684,0.4898678660392761,0.12602801620960236
9054832,56038,28,1,5110,2310,4,12,233,40,0,2,5,54.0,0,0,0,0,2,2,0,0,0,0.57,1,1,5,4.0,1.0,0.0,6.0,0.0,30.993408203125,824.7130393981934,0.489432156085968,0.023969188332557678
9054833,56038,29,1,5110,2310,1,13,193,34,0,3,3,52.0,0,0,0,0,12,12,1,0,0,0.62,1,1,1,4.0,1.0,0.0,6.0,0.0,31.04031491279602,855.7533543109894,0.48949766159057617,0.0
9054834,56038,30,1,5110,2310,1,14,159,8,1,1,10,40.0,0,1,1,0,0,0,0,0,0,0.78,1,1,7,4.0,1.0,0.0,6.0,1.0,31.08344006538391,886.8367943763733,0.48940980434417725,0.0
9054835,56038,31,1,2310,5110,4,17,151,39,0,1,10,24.0,0,0,0,0,4,4,0,0,0,0.97,1,0,6,4.0,1.0,0.0,6.0,0.0,30.796258568763733,917.633052945137,0.4955167770385742,0.0
9054836,56038,32,1,2310,5110,1,18,112,41,0,2,6,20.0,0,0,0,0,-2,-2,0,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,1.0,31.017747163772583,948.6508001089096,0.4897787868976593,0.0
9054837,56038,33,1,2310,5110,1,19,71,0,1,3,8,22.0,0,0,0,0,22,22,1,6,0,0.98,1,5,1,4.0,1.0,0.0,6.0,1.0,30.717105269432068,979.3679053783417,0.495822012424469,0.0
9054838,56038,34,1,2310,5110,6,20,71,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,30.61091160774231,1009.978816986084,0.496155709028244,0.0
9054839,56038,35,1,2310,5110,0,21,71,15,1,0,0,60.0,0,1,0,0,0,31,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,30.844221115112305,1040.8230381011963,0.4903501868247986,0.0
9054840,56038,36,1,5110,2310,4,15,56,41,0,1,10,71.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.554638147354126,1071.3776762485504,0.4959704875946045,0.0
9054841,56038,37,1,5110,2310,4,16,15,15,0,2,7,68.0,1,0,0,0,0,-10,0,0,0,0.03,1,0,6,4.0,1.0,0.0,6.0,1.0,30.77174735069275,1102.1494235992432,0.48969975113868713,0.0
9054842,56038,38,2,5110,2310,1,17,900,34,0,2,17,78.0,0,0,0,0,-2,-2,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,0.0,30.490580677986145,1132.6400042772293,0.4953609108924866,0.0
9054843,56038,39,2,5110,2310,1,18,866,21,0,3,19,80.0,0,0,0,0,3,3,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,30.70870316028595,1163.3487074375153,0.4890486001968384,0.0
9054844,56038,40,2,5110,2310,5,19,845,13,1,4,16,77.0,0,1,0,0,0,18,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.436179757118225,1193.7848871946335,0.4946478605270386,0.0
9054845,56038,41,2,2310,5110,1,22,832,39,0,1,10,41.0,0,0,0,0,16,16,1,0,0,0.77,1,0,1,4.0,1.0,0.0,6.0,1.0,30.657376527786255,1224.4422637224197,0.4882832169532776,0.0
9054846,56038,42,2,2310,5110,4,23,793,37,0,1,10,25.0,0,0,0,0,4,4,0,0,0,0.96,1,1,5,4.0,1.0,0.0,6.0,0.0,30.37343144416809,1254.8156951665878,0.4940008819103241,0.0
9054847,56038,43,2,2310,5110,4,24,756,24,1,2,6,21.0,0,0,0,0,13,13,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,1.0,30.57779562473297,1285.3934907913208,0.48770326375961304,0.0
9054848,56038,44,2,2310,5110,4,25,732,37,0,1,8,8.0,0,0,0,0,3,3,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,30.299806594848633,1315.6932973861694,0.4933534264564514,0.0
9054849,56038,45,2,2310,5110,1,26,695,0,1,2,5,5.0,0,0,0,0,5,5,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,30.508525848388672,1346.201823234558,0.48696455359458923,0.0
9054850,56038,46,2,2310,5110,6,27,695,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,30.234922289848328,1376.4367455244064,0.49260345101356506,0.0
9054851,56038,47,2,2310,5110,0,28,695,14,1,0,0,65.0,0,1,0,0,0,51,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,30.44176495075226,1406.8785104751587,0.48617780208587646,0.0
9054852,56038,48,2,5110,2310,1,20,681,6,0,1,10,93.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,30.170741200447083,1437.0492516756058,0.4918160140514374,0.0
9054853,56038,49,2,5110,2310,4,21,675,51,0,2,10,93.0,0,0,0,0,6,6,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,30.375415444374084,1467.4246671199799,0.48534175753593445,0.0
9054854,56038,50,2,5110,2310,4,22,624,19,0,3,4,87.0,0,0,0,0,3,3,0,0,0,0.0,1,1,18,4.0,1.0,0.0,6.0,0.0,30.10717213153839,1497.5318392515182,0.49096837639808655,0.0
9054855,56038,51,2,5110,2310,5,23,605,20,1,4,1,84.0,0,1,0,0,0,16,0,0,6,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,30.309438824653625,1527.8412780761719,0.4844606816768646,0.0
9054856,56038,52,2,2310,5110,6,29,585,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,30.044105648994446,1557.8853837251663,0.4900906980037689,0.0
9054857,56038,53,2,2310,5110,0,30,585,6,1,0,0,65.0,0,1,0,0,0,39,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,30.243435859680176,1588.1288195848465,0.48356345295906067,0.0
9054858,56038,54,2,5110,2310,1,24,579,31,0,1,10,74.0,0,0,0,0,-5,-5,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,0.0,29.980467677116394,1618.109287261963,0.48921477794647217,0.0
9054859,56038,55,2,5110,2310,1,25,548,37,0,2,15,79.0,0,0,0,0,10,10,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,30.177680134773254,1648.2869673967361,0.4826439917087555,0.0
9054860,56038,56,2,5110,2310,1,26,511,33,0,3,5,69.0,0,0,0,0,-8,-8,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,0.0,29.91806995868683,1678.205037355423,0.4882984161376953,0.0
9054861,56038,57,2,5110,2310,5,27,478,10,1,4,13,77.0,0,1,0,0,0,41,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,30.114372491836548,1708.3194098472595,0.48169851303100586,0.0
9054862,56038,58,2,2310,5110,4,31,468,39,0,1,10,64.0,0,0,0,0,5,5,0,0,0,0.19,1,0,6,4.0,1.0,0.0,6.0,0.0,29.863081336021423,1738.182491183281,0.4873596429824829,0.0
9054863,56038,59,2,2310,5110,1,32,429,34,0,2,5,59.0,0,0,0,0,11,11,1,0,0,0.44,1,0,1,4.0,1.0,0.0,6.0,1.0,30.05047309398651,1768.2329642772675,0.4807685613632202,0.0
9054864,56038,60,2,2310,5110,4,33,395,38,0,1,10,48.0,0,0,0,0,5,5,0,0,0,0.7,1,0,6,4.0,1.0,0.0,6.0,0.0,29.795092344284058,1798.0280566215515,0.48647040128707886,0.0
9054865,56038,61,2,2310,5110,1,34,357,33,1,2,5,43.0,0,0,0,0,10,10,1,0,0,0.74,1,1,1,4.0,1.0,0.0,6.0,1.0,29.984907865524292,1828.0129644870758,0.47983264923095703,0.0
9054866,56038,62,2,2310,5110,1,35,324,39,0,1,10,33.0,0,0,0,0,7,7,0,0,0,0.87,1,1,1,4.0,1.0,0.0,6.0,0.0,29.734565138816833,1857.7475296258926,0.48556119203567505,0.0
9054867,56038,63,2,2310,5110,4,36,285,43,0,2,3,26.0,0,0,0,0,-3,-3,0,0,0,0.95,1,1,6,4.0,1.0,0.0,6.0,1.0,29.922672271728516,1887.6702018976212,0.47890305519104004,0.0
9054868,56038,64,2,2310,5110,1,37,242,4,0,3,6,29.0,0,0,0,0,0,0,0,0,0,0.92,1,1,2,4.0,1.0,0.0,6.0,0.0,29.675861835479736,1917.346063733101,0.48466193675994873,0.0
9054869,56038,65,2,2310,5110,5,38,238,9,1,4,6,29.0,0,1,0,0,0,29,0,0,0,0.92,0,3,11,4.0,1.0,0.0,6.0,1.0,29.86218559741974,1947.2082493305206,0.4779859185218811,0.0
9054870,56038,66,2,5110,2310,4,28,229,35,0,1,10,80.0,0,0,0,0,2,2,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,29.61893379688263,1976.8271831274033,0.4837765693664551,0.0
9054871,56038,67,2,5110,2310,1,29,194,28,1,2,8,78.0,0,0,0,0,25,25,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,29.803585648536682,2006.63076877594,0.47707995772361755,0.0
9054872,56038,68,2,5110,2310,1,30,166,31,0,1,10,53.0,0,0,0,0,-1,-1,0,0,0,0.6,2,1,10,4.0,1.0,0.0,6.0,0.0,29.56381344795227,2036.1945822238922,0.48289793729782104,0.0
9054873,56038,69,2,5110,2310,1,31,135,15,0,2,11,54.0,0,0,0,0,30,30,1,0,0,0.57,1,1,1,4.0,1.0,0.0,6.0,1.0,29.746941328048706,2065.941523551941,0.476190984249115,0.0
9054874,56038,70,2,5110,2310,1,32,120,38,0,1,10,24.0,0,0,0,0,18,18,1,0,0,0.97,1,1,1,4.0,1.0,0.0,6.0,0.0,29.510622382164,2095.452145934105,0.4820435345172882,0.0
9054875,56038,71,2,5110,2310,4,33,82,9,0,1,6,6.0,0,0,0,0,-1,-1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,29.69238841533661,2125.1445343494415,0.4753284156322479,0.0
9054876,56038,72,2,5110,2310,1,34,73,0,1,2,7,7.0,0,0,0,0,7,7,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,29.459678769111633,2154.604213118553,0.4812163710594177,0.0
9054877,56038,73,2,5110,2310,6,35,73,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,29.641679883003235,2184.2458930015564,0.4744948744773865,0.0
9054878,56038,74,2,5110,2310,0,36,73,6,1,0,0,65.0,0,1,0,0,0,35,0,0,6,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.41824984550476,2213.664142847061,0.48041483759880066,0.0
9054879,56038,75,2,2310,5110,6,39,67,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,29.61227250099182,2243.276415348053,0.4736599922180176,0.0
9054880,56038,76,2,2310,5110,0,40,67,24,1,0,0,65.0,0,1,0,0,0,17,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.444718718528748,2272.7211340665817,0.47939783334732056,0.0
9054881,56038,77,2,5110,2310,1,37,43,10,0,1,10,52.0,0,0,0,0,4,4,0,0,0,0.62,1,1,1,4.0,1.0,0.0,6.0,1.0,29.975093245506287,2302.696227312088,0.4714288115501404,0.0
9054882,56038,78,2,5110,2310,1,38,33,3,0,2,6,48.0,0,0,0,0,0,0,0,0,0,0.7,1,1,2,4.0,1.0,0.0,6.0,1.0,31.043336510658264,2333.7395638227463,0.4730741083621979,0.0
9054883,56038,79,2,5110,2310,1,39,30,5,1,3,6,48.0,0,0,0,0,8,8,1,0,0,0.7,1,1,1,4.0,1.0,0.0,6.0,1.0,32.80975127220154,2366.549315094948,0.46821483969688416,0.0
9054884,56038,80,2,5110,2310,1,40,25,18,0,1,10,40.0,0,0,0,0,8,8,0,0,0,0.78,1,1,1,4.0,1.0,0.0,6.0,1.0,33.670783042907715,2400.2200981378555,0.46740055084228516,0.0
9054885,56038,81,2,5110,2310,7,41,7,0,0,2,2,32.0,0,0,0,0,0,0,0,0,0,0.89,2,0,3,4.0,1.0,0.0,6.0,1.0,33.91972744464874,2434.1398255825043,0.4677070677280426,0.0
9054886,56038,82,2,5110,2310,1,42,7,4,0,3,2,32.0,0,0,0,0,0,0,0,0,0,0.89,1,1,2,4.0,1.0,0.0,6.0,1.0,34.00553798675537,2468.1453635692596,0.468031108379364,0.0
9054887,56038,83,2,5110,2310,3,43,3,3,1,4,2,32.0,0,1,0,0,0,0,0,3,0,0.89,0,0,4,4.0,1.0,0.0,6.0,1.0,34.03235745429993,2502.1777210235596,0.46817922592163086,0.0
9054888,56038,84,3,2310,5110,0,41,900,7,1,0,0,65.0,0,0,0,0,0,38,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,34.02796387672424,2536.205684900284,0.46813204884529114,0.0
9054889,56038,85,3,5110,2310,1,44,893,9,0,1,10,73.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,34.00578320026398,2570.211468100548,0.46796780824661255,0.0
9054890,56038,86,3,5110,2310,4,45,884,41,0,2,10,73.0,0,0,0,0,3,3,0,0,0,0.0,2,1,6,4.0,1.0,0.0,6.0,1.0,33.97387707233429,2604.185345172882,0.46773579716682434,0.0
9054891,56038,87,3,5110,2310,1,46,843,6,0,3,7,70.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,33.93655800819397,2638.121903181076,0.4674873650074005,0.0
9054892,56038,88,3,5110,2310,5,47,837,11,1,4,7,70.0,0,1,0,0,0,22,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.89699149131775,2672.018894672394,0.4672437906265259,0.0
9054893,56038,89,3,2310,5110,1,42,826,5,0,1,10,52.0,0,0,0,0,0,0,0,0,0,0.62,1,1,2,4.0,1.0,0.0,6.0,1.0,33.8571412563324,2705.876035928726,0.46701571345329285,0.0
9054894,56038,90,3,2310,5110,4,43,821,41,0,2,10,52.0,0,0,0,0,0,0,0,0,0,0.62,1,0,6,4.0,1.0,0.0,6.0,1.0,33.81846642494202,2739.694502353668,0.4668114185333252,0.0
9054895,56038,91,3,2310,5110,1,44,780,52,0,3,10,52.0,0,0,0,0,5,5,0,0,0,0.62,1,1,1,4.0,1.0,0.0,6.0,1.0,33.78124260902405,2773.4757449626923,0.4666278660297394,0.0
9054896,56038,92,3,2310,5110,5,45,728,10,1,4,5,47.0,0,1,0,0,0,47,0,0,0,0.71,0,0,11,4.0,1.0,0.0,6.0,1.0,33.74543738365173,2807.221182346344,0.46646592020988464,0.0
9054897,56038,93,3,5110,2310,1,48,718,4,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,33.7098753452301,2840.931057691574,0.46633362770080566,0.0
9054898,56038,94,3,5110,2310,1,49,714,37,0,2,10,80.0,0,0,0,0,27,27,1,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,1.0,33.68082666397095,2874.611884355545,0.4661657214164734,0.0
9054899,56038,95,3,5110,2310,1,50,677,8,0,1,10,53.0,0,0,0,0,0,0,0,0,0,0.6,2,1,2,4.0,1.0,0.0,6.0,1.0,33.652714252471924,2908.264598608017,0.4660200774669647,0.0
9054900,56038,96,3,5110,2310,4,51,669,43,0,2,10,53.0,0,0,0,0,0,0,0,0,0,0.6,1,0,6,4.0,1.0,0.0,6.0,1.0,33.6260792016983,2941.8906778097153,0.4658849239349365,0.0
9054901,56038,97,3,5110,2310,1,52,626,4,0,3,10,53.0,0,0,0,0,0,0,0,0,0,0.6,1,1,2,4.0,1.0,0.0,6.0,1.0,33.60106337070465,2975.49174118042,0.4657565653324127,0.0
9054902,56038,98,3,5110,2310,5,53,622,8,1,4,10,53.0,0,1,0,0,0,38,0,0,0,0.6,0,0,0,4.0,1.0,0.0,6.0,1.0,33.57763433456421,3009.069375514984,0.46563243865966797,0.0
9054903,56038,99,3,2310,5110,4,46,614,40,0,1,10,85.0,0,0,0,0,7,7,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.55569076538086,3042.625066280365,0.4655110538005829,0.0
9054904,56038,100,3,2310,5110,1,47,574,5,0,2,3,78.0,1,0,0,0,0,5,1,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,33.53547382354736,3076.1605401039124,0.465397447347641,0.0
9054905,56038,101,3,2310,5110,4,48,569,40,0,1,10,73.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.5162296295166,3109.676769733429,0.4652884602546692,0.0
9054906,56038,102,3,2310,5110,1,49,529,38,0,2,6,69.0,0,0,0,0,10,10,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.49713945388794,3143.173909187317,0.46518951654434204,0.0
9054907,56038,103,3,2310,5110,4,50,491,39,0,1,10,59.0,0,0,0,0,1,1,0,0,0,0.44,1,1,6,4.0,1.0,0.0,6.0,1.0,33.47592747211456,3176.6498366594315,0.46511802077293396,0.0
9054908,56038,104,3,2310,5110,1,51,452,39,0,2,9,58.0,0,0,0,0,11,11,1,0,0,0.46,1,1,1,4.0,1.0,0.0,6.0,1.0,33.44653832912445,3210.096374988556,0.46512240171432495,0.0
9054909,56038,105,3,2310,5110,4,52,413,28,0,1,10,47.0,1,0,0,0,0,-10,0,0,0,0.71,1,0,6,4.0,1.0,0.0,6.0,1.0,33.39638912677765,3243.4927641153336,0.4653037190437317,0.0
9054910,56038,106,3,2310,5110,1,53,385,7,0,1,20,57.0,0,0,0,0,0,0,0,0,0,0.49,1,0,2,4.0,1.0,0.0,6.0,1.0,33.315367341041565,3276.808131456375,0.4657325744628906,0.0
9054911,56038,107,3,2310,5110,4,54,378,49,0,2,20,57.0,0,0,0,0,35,35,0,0,0,0.49,1,0,6,4.0,1.0,0.0,6.0,1.0,33.224855184555054,3310.03298664093,0.4661896228790283,0.0
9054912,56038,108,3,2310,5110,4,55,329,37,0,1,10,22.0,0,0,0,0,3,3,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,1.0,33.159693241119385,3343.1926798820496,0.4663621187210083,0.0
9054913,56038,109,3,2310,5110,1,56,292,6,0,2,7,19.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,1.0,33.121241331100464,3376.31392121315,0.46629220247268677,0.0
9054914,56038,110,3,2310,5110,1,57,286,39,0,3,7,19.0,0,0,0,0,3,3,0,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,1.0,33.09460628032684,3409.408527493477,0.4661315381526947,0.0
9054915,56038,111,3,2310,5110,3,58,247,6,1,4,4,16.0,0,1,0,0,0,34,0,0,0,0.99,0,0,12,4.0,1.0,0.0,6.0,1.0,33.07485342025757,3442.4833809137344,0.4659581184387207,0.0
9054916,56038,112,3,5110,2310,1,54,241,39,0,1,10,76.0,0,0,0,0,0,0,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,1.0,33.062005043029785,3475.545385956764,0.4657958149909973,0.0
9054917,56038,113,3,5110,2310,4,55,202,29,1,2,10,76.0,0,0,0,0,18,18,0,0,0,0.0,1,1,18,4.0,1.0,0.0,6.0,1.0,33.052468061447144,3508.5978540182114,0.46572259068489075,0.0
9054918,56038,114,3,5110,2310,4,56,173,41,0,1,10,58.0,0,0,0,0,1,1,0,0,0,0.46,1,1,6,4.0,1.0,0.0,6.0,1.0,33.04688084125519,3541.6447348594666,0.4656394124031067,0.0
9054919,56038,115,3,5110,2310,1,57,132,5,0,2,9,57.0,0,0,0,0,0,0,0,0,0,0.49,1,1,2,4.0,1.0,0.0,6.0,1.0,33.04208600521088,3574.6868208646774,0.46557530760765076,0.0
9054920,56038,116,3,5110,2310,1,58,127,5,0,3,9,57.0,0,0,0,0,0,0,0,0,0,0.49,1,1,2,4.0,1.0,0.0,6.0,1.0,33.034624218940735,3607.721445083618,0.4654761552810669,0.0
9054921,56038,117,3,5110,2310,5,59,122,9,1,4,9,57.0,0,1,0,0,0,37,0,0,0,0.49,0,0,0,,,,,,,3607.721445083618,,
9054922,56038,118,3,2310,5110,4,59,113,31,1,1,10,80.0,0,0,0,0,17,17,0,0,0,0.0,1,0,6,,,,,,,3607.721445083618,,
9054923,56038,119,3,2310,5110,4,60,82,48,0,1,10,63.0,0,0,0,0,33,33,0,0,0,0.26,1,0,6,,,,,,,3607.721445083618,,
