playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
15021530,57919,29,1,1540,4400,6,14,260,0,1,0,0,15.0,0,0,0,0,0,0,0,0,0,-1.0,0,0,21,4.0,1.0,0.0,6.0,0.0,25.481515169143677,660.5568708777428,0.4945935904979706,0.253264844417572
15021531,57919,30,1,1540,4400,0,15,260,10,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,26.322542786598206,686.879413664341,0.4952748715877533,0.441842257976532
15021532,57919,31,1,4400,1540,1,16,250,46,0,1,10,75.0,0,0,0,0,6,6,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,27.0831241607666,713.9625378251076,0.4967092275619507,0.5853832960128784
15021533,57919,32,1,4400,1540,4,17,204,48,0,2,4,69.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,27.482224345207214,741.4447621703148,0.499283105134964,0.6219542026519775
15021534,57919,33,1,4400,1540,1,18,156,36,0,3,3,68.0,0,0,0,0,-6,-6,0,0,0,0.03,1,1,10,4.0,1.0,0.0,6.0,0.0,27.80926012992859,769.2540223002434,0.5003454089164734,0.6123542189598083
15021535,57919,34,1,4400,1540,5,19,120,11,1,4,9,74.0,0,1,0,0,0,60,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.087164044380188,797.3411863446236,0.5005636811256409,0.5802128911018372
15021536,57919,35,1,1540,4400,4,16,109,34,0,1,10,86.0,0,0,0,0,9,9,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,28.32370388507843,825.664890229702,0.5003471970558167,0.5365854501724243
15021537,57919,36,1,1540,4400,4,17,75,33,0,2,1,77.0,0,0,0,0,4,4,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,28.699079155921936,854.3639693856239,0.4981742203235626,0.5117840766906738
15021538,57919,37,1,1540,4400,4,18,42,42,0,1,10,73.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.01087725162506,883.374846637249,0.4965982735157013,0.47656142711639404
15021539,57919,38,2,1540,4400,1,19,900,44,0,2,10,73.0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.26279056072235,912.6376371979713,0.4951520264148712,0.4288308024406433
15021540,57919,39,2,1540,4400,1,20,856,36,0,3,10,73.0,0,0,0,0,12,12,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.381484031677246,942.0191212296486,0.4941977560520172,0.3551536798477173
15021541,57919,40,2,1540,4400,1,21,820,6,0,1,10,61.0,0,0,0,0,0,0,0,0,0,0.37,1,0,2,4.0,1.0,0.0,6.0,0.0,29.4760959148407,971.4952171444893,0.4931327998638153,0.28211188316345215
15021542,57919,41,2,1540,4400,1,22,814,32,1,2,10,61.0,0,0,0,0,6,6,0,0,0,0.37,1,1,1,4.0,1.0,0.0,6.0,0.0,29.55472230911255,1001.0499394536018,0.4921410083770752,0.21553470194339752
15021543,57919,42,2,1540,4400,4,23,782,34,1,3,4,55.0,0,0,0,0,1,1,0,0,0,0.54,1,1,18,4.0,1.0,0.0,6.0,0.0,29.619813323020935,1030.6697527766228,0.4912230372428894,0.15661020576953888
15021544,57919,43,2,1540,4400,5,24,748,8,1,4,3,54.0,0,1,0,0,0,42,0,0,0,0.57,0,0,8,4.0,1.0,0.0,6.0,0.0,29.67333674430847,1060.3430895209312,0.4903688132762909,0.10500659048557281
15021545,57919,44,2,4400,1540,4,20,740,22,0,1,10,88.0,0,0,0,0,12,12,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,29.716737508773804,1090.059827029705,0.4895593822002411,0.06002260744571686
15021546,57919,45,2,4400,1540,1,21,718,7,0,1,10,76.0,0,0,0,0,0,0,0,0,0,0.0,2,0,2,4.0,1.0,0.0,6.0,0.0,29.750690460205078,1119.8105174899101,0.4887714982032776,0.020762518048286438
15021547,57919,46,2,4400,1540,4,22,711,42,0,2,10,76.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.776668906211853,1149.587186396122,0.48799991607666016,0.0
15021548,57919,47,2,4400,1540,1,23,669,5,0,3,6,72.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.79518151283264,1179.3823679089546,0.487222284078598,0.0
15021549,57919,48,2,4400,1540,5,24,664,14,1,4,6,72.0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.807061195373535,1209.1894291043282,0.48640602827072144,0.0
15021550,57919,49,2,4400,1540,5,25,650,10,1,4,6,72.0,0,1,0,0,0,58,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.81305170059204,1239.0024808049202,0.48556673526763916,0.0
15021551,57919,50,2,1540,4400,4,25,640,33,1,1,10,86.0,0,0,0,0,17,17,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.81282877922058,1268.8153095841408,0.4847397804260254,0.0
15021552,57919,51,2,1540,4400,4,26,607,35,0,1,10,69.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.807804942131042,1298.6231145262718,0.48393353819847107,0.0
15021553,57919,52,2,1540,4400,1,27,572,36,0,2,9,68.0,0,0,0,0,11,11,1,0,0,0.03,1,0,1,4.0,1.0,0.0,6.0,1.0,29.798521280288696,1328.4216358065605,0.48315268754959106,0.0
15021554,57919,53,2,1540,4400,4,28,536,22,1,1,10,57.0,0,0,0,0,1,16,1,0,0,0.49,1,0,6,4.0,1.0,0.0,6.0,0.0,29.502564787864685,1357.9242005944252,0.4893725514411926,0.0
15021555,57919,54,2,1540,4400,4,29,514,35,0,1,10,41.0,0,0,0,0,8,8,0,0,0,0.77,1,1,5,4.0,1.0,0.0,6.0,0.0,29.646464586257935,1387.5706651806831,0.48312443494796753,0.0
15021556,57919,55,2,1540,4400,4,30,479,39,0,2,2,33.0,0,0,0,0,3,3,0,0,0,0.87,1,1,5,4.0,1.0,0.0,6.0,0.0,29.65916907787323,1417.2298342585564,0.4824264347553253,0.0
15021557,57919,56,2,1540,4400,1,31,440,34,0,1,10,30.0,0,0,0,0,5,5,0,0,0,0.91,1,1,1,4.0,1.0,0.0,6.0,0.0,29.655492901802063,1446.8853271603584,0.4813191592693329,0.0
15021558,57919,57,2,1540,4400,4,32,406,38,0,2,5,25.0,0,0,0,0,3,3,0,0,0,0.96,1,0,5,4.0,1.0,0.0,6.0,1.0,29.65088450908661,1476.536211669445,0.4804118871688843,0.0
15021559,57919,58,2,1540,4400,1,33,368,6,0,3,2,22.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,0.0,29.369569897651672,1505.9057815670967,0.48657670617103577,0.0
15021560,57919,59,2,1540,4400,3,34,362,5,1,4,2,22.0,0,1,0,0,0,-8,0,0,0,0.98,0,0,12,4.0,1.0,0.0,6.0,0.0,29.509220004081726,1535.4150015711784,0.48031410574913025,0.0
15021561,57919,60,2,4400,1540,1,26,357,43,0,1,10,70.0,0,0,0,0,1,1,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.528210878372192,1564.9432124495506,0.4796141982078552,0.0
15021562,57919,61,2,4400,1540,1,27,314,6,0,2,9,69.0,1,0,0,0,0,5,1,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.543529629707336,1594.486742079258,0.4784625172615051,0.0
15021563,57919,62,2,4400,1540,1,28,308,37,1,1,10,64.0,0,0,0,0,3,3,0,0,0,0.19,1,0,1,4.0,1.0,0.0,6.0,1.0,29.62719202041626,1624.1139340996742,0.47728097438812256,0.0
15021564,57919,63,2,4400,1540,4,29,271,44,0,2,7,61.0,0,0,0,0,0,0,0,0,0,0.37,1,0,6,4.0,1.0,0.0,6.0,0.0,29.746957540512085,1653.8608916401863,0.4821012616157532,0.0
15021565,57919,64,2,4400,1540,1,30,227,7,0,3,7,61.0,0,0,0,0,0,0,0,0,0,0.37,1,1,2,4.0,1.0,0.0,6.0,1.0,31.1349835395813,1684.9958751797676,0.4718419909477234,0.0
15021566,57919,65,2,4400,1540,5,31,220,11,1,4,7,61.0,0,1,0,0,0,41,0,0,0,0.37,0,0,0,4.0,1.0,0.0,6.0,1.0,32.73930203914642,1717.735177218914,0.4729732871055603,0.0
15021567,57919,66,2,1540,4400,1,35,209,38,0,1,10,80.0,0,0,0,0,3,3,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.60186183452606,1751.33703905344,0.4719065725803375,0.0
15021568,57919,67,2,1540,4400,4,36,171,35,1,2,7,77.0,0,0,0,0,-2,-2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.85915970802307,1785.1961987614632,0.4723733067512512,0.0
15021569,57919,68,2,1540,4400,1,37,136,8,0,3,9,79.0,1,0,0,0,0,5,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,33.94355773925781,1819.139756500721,0.47263970971107483,0.0
15021570,57919,69,2,1540,4400,1,38,128,8,0,3,4,74.0,0,0,0,0,24,24,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.96626937389374,1853.1060258746147,0.47267085313796997,0.0
15021571,57919,70,2,1540,4400,4,39,120,22,0,1,10,50.0,0,0,0,0,4,4,0,0,0,0.66,1,1,6,4.0,1.0,0.0,6.0,1.0,33.9580374956131,1887.0640633702278,0.4724891185760498,0.0
15021572,57919,71,2,1540,4400,1,40,98,3,0,2,6,46.0,0,0,0,0,0,0,0,0,0,0.72,2,1,2,4.0,1.0,0.0,6.0,1.0,33.932342767715454,1920.9964061379433,0.4721868634223938,0.0
15021573,57919,72,2,1540,4400,1,41,95,5,0,3,6,46.0,0,0,0,0,0,0,0,0,0,0.72,1,1,2,4.0,1.0,0.0,6.0,1.0,33.89674425125122,1954.8931503891945,0.47183576226234436,0.0
15021574,57919,73,2,1540,4400,2,42,90,0,0,4,6,46.0,1,0,0,0,0,-5,0,0,0,0.72,1,2,3,4.0,1.0,0.0,6.0,1.0,33.85605299472809,1988.7492033839226,0.47147873044013977,0.0
15021575,57919,74,2,1540,4400,5,43,90,10,1,4,11,51.0,0,1,0,0,0,48,0,0,0,0.64,0,0,13,4.0,1.0,0.0,6.0,1.0,33.81350541114807,2022.5627087950706,0.47113853693008423,0.0
15021576,57919,75,2,4400,1540,4,32,80,46,0,1,10,97.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.771334767341614,2056.3340435624123,0.4708261787891388,0.0
15021577,57919,76,2,4400,1540,1,33,34,6,0,2,8,95.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,33.72467529773712,2090.0587188601494,0.470571368932724,0.0
15021578,57919,77,2,4400,1540,1,34,28,5,1,3,8,95.0,0,0,0,0,11,11,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.679770827293396,2123.738489687443,0.47033581137657166,0.0
15021579,57919,78,2,4400,1540,1,35,23,6,0,1,10,84.0,0,0,0,0,16,16,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.63700234889984,2157.3754920363426,0.4701208472251892,0.0
15021580,57919,79,2,4400,1540,1,36,17,6,0,1,10,68.0,0,0,0,0,0,0,0,0,0,0.03,1,1,2,4.0,1.0,0.0,6.0,1.0,33.59647524356842,2190.971967279911,0.469922810792923,0.0
15021581,57919,80,2,4400,1540,1,37,11,7,0,2,10,68.0,0,0,0,0,47,47,1,0,0,0.03,1,1,1,4.0,1.0,0.0,6.0,1.0,33.558225989341736,2224.530193269253,0.4697389006614685,0.0
15021582,57919,81,2,4400,1540,3,38,4,4,1,1,10,21.0,0,0,0,0,0,0,0,3,0,0.98,0,0,4,4.0,1.0,0.0,6.0,1.0,33.522175550460815,2258.0523688197136,0.4695661962032318,0.0
15021583,57919,82,3,4400,1540,0,39,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,33.488080739974976,2291.5404495596886,0.4694027602672577,0.0
15021584,57919,83,3,1540,4400,4,44,900,26,0,1,10,70.0,1,0,0,0,6,-10,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.45656979084015,2324.9970193505287,0.4692412316799164,0.0
15021585,57919,84,3,1540,4400,1,45,874,38,0,1,20,80.0,0,0,0,0,7,7,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.42807233333588,2358.4250916838646,0.46909207105636597,0.0
15021586,57919,85,3,1540,4400,1,46,836,40,0,2,13,73.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.40138864517212,2391.8264803290367,0.4689476788043976,0.0
15021587,57919,86,3,1540,4400,4,47,796,23,0,3,7,67.0,0,0,0,0,8,8,1,0,0,0.04,1,1,19,4.0,1.0,0.0,6.0,1.0,33.37640118598938,2425.202881515026,0.46880629658699036,0.0
15021588,57919,87,3,1540,4400,4,48,773,37,0,1,10,59.0,0,0,0,0,1,1,0,0,0,0.44,1,1,5,4.0,1.0,0.0,6.0,1.0,33.35299038887024,2458.5558719038963,0.46866729855537415,0.0
15021589,57919,88,3,1540,4400,1,49,736,10,1,2,9,58.0,0,0,0,0,27,27,1,0,0,0.46,1,1,1,4.0,1.0,0.0,6.0,1.0,33.331026554107666,2491.886898458004,0.46853041648864746,0.0
15021590,57919,89,3,1540,4400,4,50,726,24,1,1,10,31.0,0,0,0,0,5,-5,0,0,0,0.9,1,1,6,4.0,1.0,0.0,6.0,1.0,33.31039619445801,2525.197294652462,0.46839529275894165,0.0
15021591,57919,90,3,1540,4400,1,51,702,9,1,1,15,36.0,0,1,1,0,0,16,0,0,0,0.82,1,0,7,4.0,1.0,0.0,6.0,1.0,33.290995955467224,2558.4882906079292,0.46826162934303284,0.0
15021592,57919,91,3,4400,1540,2,40,693,0,0,1,10,80.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,1.0,33.27273464202881,2591.761025249958,0.46812933683395386,0.0
15021593,57919,92,3,4400,1540,1,41,693,40,0,1,15,85.0,0,0,0,0,25,25,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.254140973091125,2625.015166223049,0.467988520860672,0.0
15021594,57919,93,3,4400,1540,4,42,653,12,0,1,10,60.0,0,0,0,0,40,30,0,0,0,0.42,1,1,6,4.0,1.0,0.0,6.0,1.0,33.23649775981903,2658.251663982868,0.46784695982933044,0.0
15021595,57919,94,3,4400,1540,4,43,641,43,0,1,10,30.0,0,0,0,0,8,8,0,0,0,0.91,1,1,6,4.0,1.0,0.0,6.0,1.0,33.21970772743225,2691.4713717103004,0.4677058756351471,0.0
15021596,57919,95,3,4400,1540,1,44,598,10,0,2,2,22.0,0,0,0,0,1,-9,0,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,1.0,33.2036999464035,2724.675071656704,0.4675655663013458,0.0
15021597,57919,96,3,4400,1540,1,45,588,20,1,2,11,31.0,1,0,0,0,4,-5,0,0,0,0.9,1,0,1,4.0,1.0,0.0,6.0,1.0,33.18842577934265,2757.8634974360466,0.4674265384674072,0.0
15021598,57919,97,3,4400,1540,1,46,568,49,0,2,16,36.0,0,0,0,0,23,23,1,0,0,0.82,1,1,1,4.0,1.0,0.0,6.0,1.0,33.17384469509125,2791.037342131138,0.46728894114494324,0.0
15021599,57919,98,3,4400,1540,1,47,519,7,0,1,10,13.0,1,0,0,0,0,12,1,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,1.0,33.15990602970123,2824.197248160839,0.46715307235717773,0.0
15021600,57919,99,3,4400,1540,4,48,512,6,1,1,1,1.0,0,1,1,0,-2,-2,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,33.14656925201416,2857.3438174128532,0.4670190215110779,0.0
15021601,57919,100,3,1540,4400,1,52,506,33,0,1,10,97.0,0,0,0,0,6,6,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.13380801677704,2890.4776254296303,0.4668867886066437,0.0
15021602,57919,101,3,1540,4400,4,53,473,38,0,2,4,91.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.12308955192566,2923.600714981556,0.46676504611968994,0.0
15021603,57919,102,3,1540,4400,4,54,435,39,0,3,2,89.0,0,0,0,0,0,0,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,33.11291420459747,2956.7136291861534,0.466647207736969,0.0
15021604,57919,103,3,1540,4400,5,55,396,12,1,4,2,89.0,0,1,0,0,0,52,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.10329008102417,2989.8169192671776,0.4665321409702301,0.0
15021605,57919,104,3,4400,1540,4,49,384,39,0,1,10,63.0,0,0,0,0,8,8,0,0,0,0.26,1,0,6,4.0,1.0,0.0,6.0,1.0,33.09420704841614,3022.9111263155937,0.46641969680786133,0.0
15021606,57919,105,3,4400,1540,1,50,345,42,0,2,2,55.0,0,0,0,0,9,9,1,0,0,0.54,1,1,1,4.0,1.0,0.0,6.0,1.0,33.08390402793884,3055.9950303435326,0.4663005769252777,0.0
15021607,57919,106,3,4400,1540,1,51,303,41,0,1,10,46.0,0,0,0,0,9,9,0,0,0,0.72,1,1,1,4.0,1.0,0.0,6.0,1.0,33.074036717414856,3089.0690670609474,0.46618160605430603,0.0
15021608,57919,107,3,4400,1540,4,52,262,40,0,2,1,37.0,0,0,0,0,9,9,0,0,0,0.81,1,1,6,4.0,1.0,0.0,6.0,1.0,33.06454026699066,3122.133607327938,0.46606430411338806,0.0
15021609,57919,108,3,4400,1540,4,53,222,40,0,1,10,28.0,0,0,0,0,2,2,0,0,0,0.93,1,1,6,4.0,1.0,0.0,6.0,1.0,33.05538022518158,3155.1889875531197,0.4659487307071686,0.0
15021610,57919,109,3,4400,1540,1,54,182,44,0,2,8,26.0,0,0,0,0,5,5,0,0,0,0.95,1,1,1,4.0,1.0,0.0,6.0,1.0,33.046544432640076,3188.2355319857597,0.4658350944519043,0.0
15021611,57919,110,3,4400,1540,1,55,138,5,0,3,3,21.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,1.0,33.03802275657654,3221.2735547423363,0.46572360396385193,0.0
15021612,57919,111,3,4400,1540,3,56,133,4,1,4,3,21.0,0,1,0,0,0,-8,0,0,0,0.98,0,0,12,4.0,1.0,0.0,6.0,1.0,33.02977466583252,3254.303329408169,0.4656142294406891,0.0
15021613,57919,112,3,1540,4400,1,56,129,38,0,1,10,71.0,0,0,0,0,10,10,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.021735310554504,3287.3250647187233,0.4655072093009949,0.0
15021614,57919,113,3,1540,4400,2,57,91,24,0,1,10,61.0,1,0,0,0,0,-5,0,0,0,0.37,1,0,3,4.0,1.0,0.0,6.0,1.0,33.019489884376526,3320.3445546031,0.46540987491607666,0.0
15021615,57919,114,3,1540,4400,1,58,67,8,1,1,15,66.0,0,1,1,0,0,51,0,0,0,0.08,1,1,7,4.0,1.0,0.0,6.0,1.0,33.019129157066345,3353.363683760166,0.4653282165527344,0.0
15021616,57919,115,3,4400,1540,4,57,59,42,0,1,10,85.0,0,0,0,0,5,5,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,33.02145564556122,3386.3851394057274,0.46526283025741577,0.0
15021617,57919,116,3,4400,1540,4,58,17,17,0,2,5,80.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.01281034946442,3419.397949755192,0.4651820957660675,0.0
15021618,57919,117,4,4400,1540,1,59,900,46,0,3,3,78.0,0,0,0,0,18,18,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.00105428695679,3452.3990040421486,0.46509695053100586,0.0
15021619,57919,118,4,4400,1540,1,60,854,44,0,1,10,60.0,0,0,0,0,28,28,1,0,0,0.42,1,0,1,4.0,1.0,0.0,6.0,1.0,32.99477398395538,3485.393778026104,0.4649994671344757,0.0
