playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
1.0,1.0,0.0,1.0,0.0,25.150580286979675,0.43162569403648376,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,24.71871268749237,459.0,377.86626476049423,1.0,0.4294069707393646,3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.71871268749237,0.4294069707393646,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,24.51285696029663,459.0,402.37912172079086,1.0,0.4307006895542145,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.51285696029663,0.4307006895542145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,6.0,24.335875630378723,465.0,426.7149973511696,1.0,0.4311486482620239,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.335875630378723,0.4311486482620239,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,24.25969123840332,468.0,450.9746885895729,0.0,0.4311645030975342,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.25969123840332,0.4311645030975342,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,24.26477587223053,472.0,475.23946446180344,0.0,0.43003377318382263,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.26477587223053,0.43003377318382263,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,50.0,24.34584629535675,522.0,499.5853107571602,1.0,0.4275910556316376,10.0,0.0
1.0,1.0,1.0,1.0,0.0,24.34584629535675,0.4275910556316376,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,16.0,24.4907249212265,538.0,524.0760356783867,0.0,0.4237014651298523,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.4907249212265,0.4237014651298523,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,24.684551000595093,542.0,548.7605866789818,0.0,0.4185464680194855,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.684551000595093,0.4185464680194855,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,36.0,24.907036662101746,578.0,573.6676233410835,0.0,0.41257962584495544,1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.907036662101746,0.41257962584495544,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,37.0,25.13416314125061,615.0,598.8017864823341,0.0,0.4064108729362488,11.0,0.0
1.0,1.0,1.0,1.0,0.0,25.13416314125061,0.4064108729362488,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,7.0,25.34463942050934,622.0,624.1464259028435,1.0,0.4005934000015259,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.34463942050934,0.4005934000015259,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,34.0,25.52543878555298,656.0,649.6718646883965,0.0,0.3954726755619049,7.0,0.0
1.0,1.0,1.0,1.0,0.0,25.52543878555298,0.3954726755619049,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,27.0,25.67529058456421,683.0,675.3471552729607,0.0,0.39111584424972534,11.0,0.0
1.0,1.0,1.0,1.0,0.0,25.67529058456421,0.39111584424972534,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,6.0,25.792346596717834,689.0,701.1395018696785,0.0,0.3875649571418762,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.792346596717834,0.3875649571418762,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,4.0,25.53014039993286,693.0,726.6696422696114,0.0,0.3890327215194702,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53014039993286,0.3890327215194702,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,44.0,25.47685205936432,737.0,752.1464943289757,0.0,0.38965868949890137,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.47685205936432,0.38965868949890137,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,2.0,0.0,0.0,8.0,25.469748973846436,745.0,777.6162433028221,1.0,0.3895089328289032,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.469748973846436,0.3895089328289032,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,34.0,25.479178547859192,779.0,803.0954218506813,0.0,0.38919997215270996,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.479178547859192,0.38919997215270996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,23.0,25.49197220802307,802.0,828.5873940587044,0.0,0.38890892267227173,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.49197220802307,0.38890892267227173,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,38.0,25.505213737487793,840.0,854.0926077961922,0.0,0.3886478543281555,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.505213737487793,0.3886478543281555,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,30.0,25.51705288887024,870.0,879.6096606850624,0.0,0.3884207308292389,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.51705288887024,0.3884207308292389,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,21.0,25.526857376098633,891.0,905.136518061161,0.0,0.38822999596595764,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.526857376098633,0.38822999596595764,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,9.0,25.534566402435303,900.0,930.6710844635963,0.0,0.3880747854709625,24.0,0.0
1.0,1.0,1.0,2.0,0.0,25.534566402435303,0.3880747854709625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,36.0,25.54039478302002,936.0,956.2114792466164,0.0,0.3879522979259491,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54039478302002,0.3879522979259491,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,38.0,25.544646501541138,974.0,981.7561257481575,0.0,0.3878592252731323,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.544646501541138,0.3878592252731323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,25.5476154088974,979.0,1007.3037411570549,0.0,0.38779115676879883,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.5476154088974,0.38779115676879883,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,2.0,0.0,0.0,7.0,25.549573063850403,986.0,1032.8533142209053,1.0,0.387744277715683,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.549573063850403,0.387744277715683,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,37.0,25.550748467445374,1023.0,1058.4040626883507,0.0,0.38771483302116394,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.550748467445374,0.38771483302116394,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,39.0,25.551321983337402,1062.0,1083.955384671688,0.0,0.3876967132091522,10.0,0.0
1.0,1.0,1.0,2.0,0.0,25.551321983337402,0.3876967132091522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,32.0,25.551429390907288,1094.0,1109.5068140625954,0.0,0.3876911997795105,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.551429390907288,0.3876911997795105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,26.0,25.551196336746216,1120.0,1135.0580103993416,0.0,0.38769564032554626,28.0,0.0
1.0,1.0,1.0,2.0,0.0,25.551196336746216,0.38769564032554626,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,28.0,25.550714015960693,1148.0,1160.6087244153023,0.0,0.38770776987075806,31.0,0.0
1.0,1.0,1.0,2.0,0.0,25.550714015960693,0.38770776987075806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,30.0,25.55005133152008,1178.0,1186.1587757468224,0.0,0.38772568106651306,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55005133152008,0.38772568106651306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,25.549258947372437,1183.0,1211.7080346941948,0.0,0.3877478539943695,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.549258947372437,0.3877478539943695,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,44.0,25.548381447792053,1227.0,1237.2564161419868,1.0,0.3877733051776886,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.548381447792053,0.3877733051776886,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,25.547449231147766,1227.0,1262.8038653731346,1.0,0.387800931930542,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.547449231147766,0.387800931930542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,12.0,25.5464825630188,1239.0,1288.3503479361534,1.0,0.38783004879951477,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.5464825630188,0.38783004879951477,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,42.0,25.54550576210022,1281.0,1313.8958536982536,0.0,0.38785994052886963,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54550576210022,0.38785994052886963,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,1.0,0.0,43.0,25.54455530643463,1324.0,1339.4404090046883,1.0,0.3878897726535797,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54455530643463,0.3878897726535797,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,39.0,25.543614983558655,1363.0,1364.984023988247,0.0,0.3879193961620331,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.543614983558655,0.3879193961620331,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,34.0,25.542690873146057,1397.0,1390.526714861393,0.0,0.3879487216472626,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.542690873146057,0.3879487216472626,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,44.0,25.541789054870605,1441.0,1416.0685039162636,0.0,0.3879777193069458,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.541789054870605,0.3879777193069458,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,18.0,2.0,0.0,0.0,30.0,25.540905475616455,1471.0,1441.60940939188,0.0,0.3880060613155365,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.540905475616455,0.3880060613155365,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,8.0,25.540046215057373,1479.0,1467.1494556069374,1.0,0.38803377747535706,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.540046215057373,0.38803377747535706,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,25.53921937942505,1484.0,1492.6886749863625,0.0,0.38806068897247314,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53921937942505,0.38806068897247314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,45.0,25.538400650024414,1529.0,1518.2270756363869,0.0,0.3880872130393982,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.538400650024414,0.3880872130393982,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,30.0,25.537612318992615,1559.0,1543.7646879553795,0.0,0.38811296224594116,30.0,0.0
1.0,1.0,1.0,2.0,0.0,25.537612318992615,0.38811296224594116,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,34.0,25.536850333213806,1593.0,1569.3015382885933,0.0,0.3881378471851349,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.536850333213806,0.3881378471851349,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,40.0,25.536120772361755,1633.0,1594.837659060955,0.0,0.38816195726394653,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.536120772361755,0.38816195726394653,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,21.0,25.535415530204773,1654.0,1620.3730745911598,0.0,0.38818520307540894,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.535415530204773,0.38818520307540894,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,0.0,25.534738659858704,1654.0,1645.9078132510185,1.0,0.3882076144218445,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.534738659858704,0.3882076144218445,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.534088134765625,1654.0,1671.4419013857841,1.0,0.3882291316986084,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.534088134765625,0.3882291316986084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,5.0,25.533461928367615,1659.0,1696.9753633141518,1.0,0.38824984431266785,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.533461928367615,0.38824984431266785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,3.0,25.53286612033844,1662.0,1722.5082294344902,0.0,0.3882697820663452,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53286612033844,0.3882697820663452,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2.0,0.0,0.0,18.0,25.532312870025635,1680.0,1748.0405423045158,0.0,0.3882884383201599,-6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.532312870025635,0.3882884383201599,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,45.0,25.53177785873413,1725.0,1773.57232016325,0.0,0.3883063495159149,12.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53177785873413,0.3883063495159149,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,12.0,25.531267166137695,1737.0,1799.1035873293877,1.0,0.38832348585128784,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.531267166137695,0.38832348585128784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,25.0,25.530778765678406,1762.0,1824.634366095066,0.0,0.38833993673324585,18.0,0.0
1.0,1.0,1.0,2.0,0.0,25.530778765678406,0.38833993673324585,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,9.0,25.53029441833496,1771.0,1850.164660513401,0.0,0.38835614919662476,13.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53029441833496,0.38835614919662476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,6.0,25.529834389686584,1777.0,1875.6944949030876,1.0,0.38837164640426636,14.0,0.0
1.0,1.0,1.0,2.0,0.0,25.529834389686584,0.38837164640426636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,5.0,25.52940273284912,1782.0,1901.2238976359367,1.0,0.38838618993759155,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52940273284912,0.38838618993759155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,6.0,25.529001474380493,1788.0,1926.7528991103172,0.0,0.38839972019195557,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.529001474380493,0.38839972019195557,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,25.528661012649536,1788.0,1952.2815601229668,1.0,0.38841137290000916,13.0,0.0
1.0,1.0,1.0,2.0,0.0,25.528661012649536,0.38841137290000916,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.52842390537262,1788.0,1977.8099840283394,1.0,0.38841983675956726,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52842390537262,0.38841983675956726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,8.0,25.52836513519287,1796.0,2003.3383491635323,1.0,0.38842248916625977,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52836513519287,0.38842248916625977,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,4.0,25.528658986091614,1800.0,2028.8670081496239,0.0,0.38841426372528076,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.528658986091614,0.38841426372528076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,0.0,25.52960741519928,1800.0,2054.396615564823,1.0,0.38838526606559753,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52960741519928,0.38838526606559753,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,36.0,25.53054368495941,1836.0,2079.9271592497826,0.0,0.3883541524410248,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53054368495941,0.3883541524410248,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,43.0,25.53383481502533,1879.0,2105.460994064808,0.0,0.3882533013820648,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53383481502533,0.3882533013820648,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,23.0,25.540228605270386,1902.0,2131.0012226700783,0.0,0.38805362582206726,-1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.540228605270386,0.38805362582206726,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,13.0,2.0,0.0,0.0,11.0,25.551909685134888,1913.0,2156.553132355213,1.0,0.38768887519836426,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.551909685134888,0.38768887519836426,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,32.0,25.572110414505005,1945.0,2182.125242769718,0.0,0.3870587944984436,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.572110414505005,0.3870587944984436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,21.0,25.58888828754425,1966.0,2207.7141310572624,0.0,0.386496365070343,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.58888828754425,0.386496365070343,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,25.610142827033997,1971.0,2233.3242738842964,0.0,0.38580790162086487,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.610142827033997,0.38580790162086487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,2.0,0.0,0.0,6.0,25.636581301689148,1977.0,2258.9608551859856,1.0,0.38495388627052307,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.636581301689148,0.38495388627052307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,33.0,25.668446898460388,2010.0,2284.629302084446,0.0,0.38392871618270874,18.0,0.0
