playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
1.0,1.0,1.0,1.0,0.0,25.340424180030823,0.3545544743537903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,6.0,25.59337306022644,605.0,544.3070783019066,0.0,0.3519923985004425,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.59337306022644,0.3519923985004425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,25.803433895111084,609.0,570.1105121970177,0.0,0.3488004803657532,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.803433895111084,0.3488004803657532,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,26.013553500175476,609.0,596.1240656971931,1.0,0.34639284014701843,1.0,0.0
1.0,1.0,1.0,1.0,0.0,26.013553500175476,0.34639284014701843,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,26.184076189994812,609.0,622.308141887188,1.0,0.3455241918563843,0.0,0.0
1.0,1.0,1.0,1.0,0.0,26.184076189994812,0.3455241918563843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,26.297691106796265,618.0,648.6058329939842,1.0,0.3466062545776367,0.0,0.0
1.0,1.0,1.0,1.0,0.0,26.297691106796265,0.3466062545776367,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,27.0,26.354315161705017,645.0,674.9601481556892,0.0,0.34943997859954834,2.0,0.0
1.0,1.0,1.0,1.0,0.0,26.354315161705017,0.34943997859954834,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,39.0,26.36752426624298,684.0,701.3276724219322,0.0,0.35333436727523804,6.0,0.0
1.0,1.0,1.0,1.0,0.0,26.36752426624298,0.35333436727523804,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,39.0,26.354410409927368,723.0,727.6820828318596,0.0,0.35763633251190186,3.0,0.0
1.0,1.0,1.0,1.0,0.0,26.354410409927368,0.35763633251190186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,41.0,26.329909324645996,764.0,754.0119921565056,0.0,0.3617132306098938,4.0,0.0
1.0,1.0,1.0,1.0,0.0,26.329909324645996,0.3617132306098938,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,41.0,26.303726196289062,805.0,780.3157183527946,0.0,0.36518219113349915,12.0,0.0
1.0,1.0,1.0,1.0,0.0,26.303726196289062,0.36518219113349915,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,39.0,26.280447125434875,844.0,806.5961654782295,0.0,0.3679129481315613,2.0,0.0
1.0,1.0,1.0,2.0,0.0,26.280447125434875,0.3679129481315613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,25.902676463127136,849.0,832.4988419413567,0.0,0.37409454584121704,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.902676463127136,0.37409454584121704,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,43.0,25.765213012695312,892.0,858.264054954052,0.0,0.37828510999679565,12.0,0.0
1.0,1.0,1.0,2.0,0.0,25.765213012695312,0.37828510999679565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,8.0,25.696751832962036,900.0,883.960806787014,1.0,0.38082990050315857,21.0,0.0
1.0,1.0,1.0,2.0,0.0,25.696751832962036,0.38082990050315857,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,29.0,25.66007924079895,929.0,909.620886027813,1.0,0.3825395703315735,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.66007924079895,0.3825395703315735,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,38.0,25.638338327407837,967.0,935.2592243552208,0.0,0.3837521970272064,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.638338327407837,0.3837521970272064,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,45.0,25.624545574188232,1012.0,960.883769929409,0.0,0.38462719321250916,-2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.624545574188232,0.38462719321250916,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,25.614917397499084,1012.0,986.4986873269081,1.0,0.3852664828300476,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.614917397499084,0.3852664828300476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,10.0,25.607492089271545,1022.0,1012.1061794161797,1.0,0.38574105501174927,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.607492089271545,0.38574105501174927,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,36.0,25.601266503334045,1058.0,1037.7074459195137,0.0,0.38610023260116577,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.601266503334045,0.38610023260116577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,44.0,25.595547556877136,1102.0,1063.3029934763908,0.0,0.3863818347454071,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.595547556877136,0.3863818347454071,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,42.0,25.590357542037964,1144.0,1088.8933510184288,0.0,0.38660484552383423,16.0,0.0
1.0,1.0,1.0,2.0,0.0,25.590357542037964,0.38660484552383423,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,37.0,25.585599184036255,1181.0,1114.478950202465,0.0,0.3867851197719574,10.0,0.0
1.0,1.0,1.0,2.0,0.0,25.585599184036255,0.3867851197719574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,25.581217765808105,1181.0,1140.0601679682732,1.0,0.3869342803955078,37.0,0.0
1.0,1.0,1.0,2.0,0.0,25.581217765808105,0.3869342803955078,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.577180862426758,1181.0,1165.6373488307,1.0,0.38706016540527344,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.577180862426758,0.38706016540527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,15.0,25.573466181755066,1196.0,1191.210815012455,1.0,0.3871685564517975,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.573466181755066,0.3871685564517975,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,25.57005751132965,1201.0,1216.7808725237846,0.0,0.38726332783699036,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.57005751132965,0.38726332783699036,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,40.0,25.566985249519348,1241.0,1242.347857773304,0.0,0.3873467445373535,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.566985249519348,0.3873467445373535,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,34.0,25.56416630744934,1275.0,1267.9120240807533,0.0,0.38742145895957947,17.0,0.0
1.0,1.0,1.0,2.0,0.0,25.56416630744934,0.38742145895957947,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,38.0,25.561570286750793,1313.0,1293.4735943675041,0.0,0.3874891698360443,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.561570286750793,0.3874891698360443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,2.0,0.0,0.0,12.0,25.559178948402405,1325.0,1319.0327733159065,1.0,0.38755112886428833,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.559178948402405,0.38755112886428833,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,28.0,25.55697810649872,1353.0,1344.5897514224052,0.0,0.38760820031166077,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55697810649872,0.38760820031166077,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,41.0,25.554900884628296,1394.0,1370.1446523070335,0.0,0.3876616954803467,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.554900884628296,0.3876616954803467,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,33.0,25.552979707717896,1427.0,1395.6976320147514,1.0,0.3877115845680237,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.552979707717896,0.3877115845680237,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,18.0,2.0,0.0,0.0,28.0,25.551204442977905,1455.0,1421.2488364577293,1.0,0.3877582252025604,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.551204442977905,0.3877582252025604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,4.0,25.54956090450287,1459.0,1446.7983973622322,0.0,0.38780203461647034,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54956090450287,0.38780203461647034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,6.0,25.548030853271484,1465.0,1472.3464282155037,0.0,0.38784316182136536,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.548030853271484,0.38784316182136536,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,8.0,25.54660415649414,1473.0,1497.8930323719978,1.0,0.3878820240497589,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54660415649414,0.3878820240497589,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,43.0,25.545276761054993,1516.0,1523.4383091330528,0.0,0.38791877031326294,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.545276761054993,0.38791877031326294,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,38.0,25.54404866695404,1554.0,1548.9823578000069,0.0,0.3879532516002655,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54404866695404,0.3879532516002655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,4.0,25.542893528938293,1558.0,1574.5252513289452,0.0,0.38798603415489197,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.542893528938293,0.38798603415489197,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,12.0,25.54180932044983,1570.0,1600.067060649395,1.0,0.38801711797714233,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54180932044983,0.38801711797714233,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,47.0,25.540785908699036,1617.0,1625.607846558094,0.0,0.3880467116832733,56.0,0.0
1.0,1.0,1.0,2.0,0.0,25.540785908699036,0.3880467116832733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,25.539807081222534,1622.0,1651.1476536393166,0.0,0.38807517290115356,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.539807081222534,0.38807517290115356,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,1.0,0.0,21.0,25.538878917694092,1643.0,1676.6865325570107,0.0,0.38810235261917114,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.538878917694092,0.38810235261917114,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,19.0,2.0,0.0,0.0,13.0,25.537999391555786,1656.0,1702.2245319485664,0.0,0.3881283402442932,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.537999391555786,0.3881283402442932,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,7.0,25.53717052936554,1663.0,1727.761702477932,0.0,0.3881531059741974,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53717052936554,0.3881531059741974,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,25.536378145217896,1663.0,1753.2980806231499,1.0,0.38817688822746277,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.536378145217896,0.38817688822746277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,4.0,25.535630345344543,1667.0,1778.8337109684944,1.0,0.3881995975971222,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.535630345344543,0.3881995975971222,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.534919023513794,1667.0,1804.3686299920082,1.0,0.3882213234901428,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.534919023513794,0.3882213234901428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,18.0,25.534250259399414,1685.0,1829.9028802514076,1.0,0.3882419764995575,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.534250259399414,0.3882419764995575,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,6.0,25.533607840538025,1691.0,1855.4364880919456,0.0,0.38826173543930054,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.533607840538025,0.38826173543930054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,25.53299379348755,1696.0,1880.9694818854332,0.0,0.38828086853027344,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53299379348755,0.38828086853027344,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,23.0,25.53240406513214,1719.0,1906.5018859505653,0.0,0.38829922676086426,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53240406513214,0.38829922676086426,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,25.531840682029724,1724.0,1932.033726632595,0.0,0.3883168399333954,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.531840682029724,0.3883168399333954,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,8.0,25.53130567073822,1732.0,1957.5650323033333,1.0,0.3883337676525116,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53130567073822,0.3883337676525116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,16.0,25.530792951583862,1748.0,1983.0958252549171,0.0,0.3883499801158905,-1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.530792951583862,0.3883499801158905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,6.0,25.530308604240417,1754.0,2008.6261338591576,0.0,0.3883654475212097,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.530308604240417,0.3883654475212097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,5.0,25.52984046936035,1759.0,2034.155974328518,0.0,0.3883803188800812,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52984046936035,0.3883803188800812,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,8.0,25.529396653175354,1767.0,2059.6853709816933,0.0,0.38839462399482727,22.0,0.0
1.0,1.0,1.0,2.0,0.0,25.529396653175354,0.38839462399482727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,18.0,25.528969049453735,1785.0,2085.214340031147,0.0,0.388408362865448,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.528969049453735,0.388408362865448,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,3.0,25.528557658195496,1788.0,2110.7428976893425,0.0,0.38842156529426575,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.528557658195496,0.38842156529426575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,8.0,25.528162479400635,1796.0,2136.271060168743,0.0,0.3884343206882477,11.0,0.0
1.0,1.0,1.0,2.0,0.0,25.528162479400635,0.3884343206882477,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,4.0,25.527783513069153,1800.0,2161.7988436818123,1.0,0.38844653964042664,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.527783513069153,0.38844653964042664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,5.0,25.527426838874817,1805.0,2187.326270520687,1.0,0.38845834136009216,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.527426838874817,0.38845834136009216,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,32.0,25.52707016468048,1837.0,2212.8533406853676,0.0,0.38846975564956665,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52707016468048,0.38846975564956665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,39.0,25.52673375606537,1876.0,2238.380074441433,0.0,0.3884807229042053,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52673375606537,0.3884807229042053,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,26.0,25.526413559913635,1902.0,2263.9064880013466,0.0,0.38849130272865295,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.526413559913635,0.38849130272865295,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,41.0,25.526105523109436,1943.0,2289.432593524456,0.0,0.3885014057159424,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.526105523109436,0.3885014057159424,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,36.0,25.52580761909485,1979.0,2314.958401143551,0.0,0.3885110914707184,11.0,0.0
