playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
3050562,29506,28,1,1800,2100,4,16,225,30,0,1,10,83.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.995081186294556,834.9229891896248,0.47688570618629456,0.10952241718769073
3050563,29506,29,1,1800,2100,1,17,195,27,1,2,7,80.0,0,0,0,0,11,11,1,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,0.0,30.059128522872925,864.9821177124977,0.47518888115882874,0.01588071882724762
3050564,29506,30,1,1800,2100,1,18,168,5,0,1,10,69.0,0,0,0,0,0,0,0,0,0,0.0,2,1,2,4.0,1.0,0.0,6.0,1.0,30.10383439064026,895.085952103138,0.47420719265937805,0.0
3050565,29506,31,1,1800,2100,2,19,163,0,0,2,10,69.0,1,0,0,0,0,5,0,0,0,0.0,2,1,3,4.0,1.0,0.0,6.0,0.0,29.861796498298645,924.9477486014366,0.4809015989303589,0.0
3050566,29506,32,1,1800,2100,1,20,163,32,0,2,5,64.0,0,0,0,0,13,13,1,0,0,0.19,1,0,1,4.0,1.0,0.0,6.0,1.0,30.0299015045166,954.9776501059532,0.4743378758430481,0.0
3050567,29506,33,1,1800,2100,1,21,131,33,0,1,10,51.0,0,0,0,0,11,11,1,0,0,0.64,2,1,1,4.0,1.0,0.0,6.0,1.0,29.79278814792633,984.7704382538795,0.48090916872024536,0.0
3050568,29506,34,1,1800,2100,4,22,98,30,0,1,10,40.0,0,0,0,0,1,1,0,0,0,0.78,2,0,6,4.0,1.0,0.0,6.0,0.0,29.682565689086914,1014.4530039429665,0.48138147592544556,0.0
3050569,29506,35,1,1800,2100,4,23,68,26,1,2,9,39.0,0,0,0,0,5,5,0,0,0,0.79,2,1,18,4.0,1.0,0.0,6.0,1.0,29.8546062707901,1044.3076102137566,0.47483307123184204,0.0
3050570,29506,36,1,1800,2100,1,24,42,10,0,3,4,34.0,0,0,0,0,0,0,0,0,0,0.85,2,1,2,4.0,1.0,0.0,6.0,1.0,29.6259902715683,1073.9336004853249,0.48097947239875793,0.0
3050571,29506,37,1,1800,2100,3,25,32,2,1,4,4,34.0,0,1,0,0,0,52,0,0,0,0.85,0,0,12,4.0,1.0,0.0,6.0,0.0,29.525888442993164,1103.459488928318,0.48127713799476624,0.0
3050572,29506,38,1,2100,1800,4,13,30,30,0,1,10,58.0,0,0,0,0,1,1,0,0,0,0.46,1,0,6,4.0,1.0,0.0,6.0,1.0,29.70591974258423,1133.1654086709023,0.47459545731544495,0.0
3050573,29506,39,2,2100,1800,1,14,900,38,0,2,9,57.0,0,0,0,0,3,3,0,0,0,0.49,1,0,1,4.0,1.0,0.0,6.0,0.0,29.491973996162415,1162.6573826670647,0.48064103722572327,0.0
3050574,29506,40,2,2100,1800,1,15,862,25,1,3,6,54.0,0,0,0,0,5,5,0,0,0,0.57,1,1,1,4.0,1.0,0.0,6.0,1.0,29.662245392799377,1192.319628059864,0.47358840703964233,0.0
3050575,29506,41,2,2100,1800,4,16,837,39,0,4,1,49.0,0,0,0,0,21,21,0,0,0,0.68,2,0,5,4.0,1.0,0.0,6.0,0.0,29.45285940170288,1221.772487461567,0.47980353236198425,0.0
3050576,29506,42,2,2100,1800,4,17,798,37,0,1,10,28.0,0,0,0,0,1,1,0,0,0,0.93,1,0,5,4.0,1.0,0.0,6.0,1.0,29.621813535690308,1251.3943009972572,0.4728237986564636,0.0
3050577,29506,43,2,2100,1800,1,18,761,42,0,2,9,27.0,0,0,0,0,20,20,1,0,0,0.94,1,0,1,4.0,1.0,0.0,6.0,0.0,29.413221955299377,1280.8075229525566,0.4790874123573303,0.0
3050578,29506,44,2,2100,1800,4,19,719,43,0,1,7,7.0,0,0,0,0,1,1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,29.580830454826355,1310.388353407383,0.47214773297309875,0.0
3050579,29506,45,2,2100,1800,1,20,676,0,1,2,6,6.0,0,0,0,0,6,6,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,29.373596668243408,1339.7619500756264,0.47843387722969055,0.0
3050580,29506,46,2,2100,1800,6,21,676,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,29.540481686592102,1369.3024317622185,0.4715217053890228,0.0
3050581,29506,47,2,2100,1800,0,22,676,11,1,0,0,70.0,0,1,0,0,0,47,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.335021138191223,1398.6374529004097,0.47782203555107117,0.0
3050582,29506,48,2,1800,2100,4,26,665,38,0,1,10,77.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.50160825252533,1428.139061152935,0.47093111276626587,0.0
3050583,29506,49,2,1800,2100,1,27,627,4,0,2,9,76.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.298087120056152,1457.4371482729912,0.47724318504333496,0.0
3050584,29506,50,2,1800,2100,1,28,623,28,0,3,9,76.0,0,0,0,0,-9,-9,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,1.0,29.464613437652588,1486.9017617106438,0.47037023305892944,0.0
3050585,29506,51,2,1800,2100,5,29,595,11,1,4,18,85.0,0,1,0,0,0,39,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,0.0,29.26308846473694,1516.1648501753807,0.476693332195282,0.0
3050586,29506,52,2,2100,1800,1,23,584,6,0,1,10,54.0,0,0,0,0,0,0,0,0,0,0.57,1,0,2,4.0,1.0,0.0,6.0,1.0,29.42965531349182,1545.5945054888725,0.46983602643013,0.0
3050587,29506,53,2,2100,1800,4,24,578,32,0,2,10,54.0,0,0,0,0,9,9,0,0,0,0.57,1,0,5,4.0,1.0,0.0,6.0,0.0,29.22996234893799,1574.8244678378105,0.4761693477630615,0.0
3050588,29506,54,2,2100,1800,4,25,546,40,0,3,1,45.0,0,0,0,0,6,6,1,0,0,0.73,1,0,6,4.0,1.0,0.0,6.0,1.0,29.396488666534424,1604.220956504345,0.4693261981010437,0.0
3050589,29506,55,2,2100,1800,1,26,506,21,1,1,10,39.0,0,0,0,0,17,17,1,0,0,0.79,1,0,1,4.0,1.0,0.0,6.0,0.0,29.19847571849823,1633.4194322228432,0.47566983103752136,0.0
3050590,29506,56,2,2100,1800,4,27,485,24,1,1,10,22.0,0,0,0,0,6,6,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,1.0,29.364957451820374,1662.7843896746635,0.46884050965309143,0.0
3050591,29506,57,2,2100,1800,4,28,461,45,0,2,4,16.0,0,0,0,0,3,3,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.168482661247253,1691.9528723359108,0.4751949906349182,0.0
3050592,29506,58,2,2100,1800,4,29,416,40,0,3,1,13.0,0,0,0,0,5,5,1,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,29.334879279136658,1721.2877516150475,0.4683782458305359,0.0
3050593,29506,59,2,2100,1800,1,30,376,4,0,1,8,8.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,29.139810919761658,1750.427562534809,0.47474318742752075,0.0
3050594,29506,60,2,2100,1800,4,31,372,36,0,2,8,8.0,0,0,0,0,0,0,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,29.30611026287079,1779.73367279768,0.4679378867149353,0.0
3050595,29506,61,2,2100,1800,4,32,336,0,1,3,8,8.0,0,0,0,0,8,8,1,6,0,0.99,1,1,18,4.0,1.0,0.0,6.0,0.0,29.1123206615448,1808.8459934592247,0.4743136167526245,0.0
3050596,29506,62,2,2100,1800,6,33,336,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,29.278453826904297,1838.124447286129,0.46751952171325684,0.0
3050597,29506,63,2,2100,1800,0,34,336,10,1,0,0,70.0,0,1,0,0,0,65,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.085819363594055,1867.210266649723,0.4739064574241638,0.0
3050598,29506,64,2,1800,2100,4,30,326,40,0,1,10,93.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.251776218414307,1896.4620428681374,0.46712353825569153,0.0
3050599,29506,65,2,1800,2100,4,31,286,41,0,2,9,92.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.060361742973328,1925.5224046111107,0.4735231399536133,0.0
3050600,29506,66,2,1800,2100,1,32,245,7,0,3,10,93.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,29.226338863372803,1954.7487434744835,0.4667496085166931,0.0
3050601,29506,67,2,1800,2100,5,33,238,11,1,4,10,93.0,0,1,0,0,0,50,0,0,0,0.0,0,2,13,4.0,1.0,0.0,6.0,0.0,29.03594172000885,1983.7846851944923,0.47316086292266846,0.0
3050602,29506,68,2,2100,1800,4,35,227,39,0,1,10,57.0,0,0,0,0,2,2,0,0,0,0.49,1,0,5,4.0,1.0,0.0,6.0,1.0,29.201754689216614,2012.986439883709,0.4663955569267273,0.0
3050603,29506,69,2,2100,1800,4,36,188,44,0,2,8,55.0,0,0,0,0,0,0,0,0,0,0.54,1,0,6,4.0,1.0,0.0,6.0,0.0,29.01197361946106,2041.99841350317,0.47281619906425476,0.0
3050604,29506,70,2,2100,1800,1,37,144,6,0,3,8,55.0,0,0,0,0,0,0,0,0,0,0.54,1,0,2,4.0,1.0,0.0,6.0,1.0,29.17736506462097,2071.175778567791,0.46605607867240906,0.0
3050605,29506,71,2,2100,1800,5,38,138,14,1,4,8,55.0,0,1,0,0,0,38,0,0,0,0.54,0,2,0,4.0,1.0,0.0,6.0,0.0,28.989219427108765,2100.1649979948997,0.4724843204021454,0.0
3050606,29506,72,2,1800,2100,4,34,124,4,0,1,10,83.0,0,0,0,0,-3,12,1,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.160252809524536,2129.3252508044243,0.46571001410484314,0.0
3050607,29506,73,2,1800,2100,4,35,120,44,0,1,10,71.0,0,0,0,0,-3,-3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.01175880432129,2158.3370096087456,0.4720090627670288,0.0
3050608,29506,74,2,1800,2100,4,36,76,5,0,2,13,74.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.41613006591797,2187.7531396746635,0.46442103385925293,0.0
3050609,29506,75,2,1800,2100,4,37,71,40,0,3,8,69.0,0,0,0,0,11,11,1,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,30.291653752326965,2218.0447934269905,0.4671730399131775,0.0
3050610,29506,76,2,1800,2100,2,38,31,22,0,1,10,58.0,1,0,0,0,0,-5,0,0,0,0.46,1,0,3,4.0,1.0,0.0,6.0,1.0,32.15269863605499,2250.1974920630455,0.4618143141269684,0.0
3050611,29506,77,2,1800,2100,4,39,9,9,0,1,15,63.0,0,0,0,0,1,0,0,0,0,0.26,1,0,5,4.0,1.0,0.0,6.0,1.0,33.19697177410126,2283.3944638371468,0.4603704512119293,0.0
3050612,29506,78,3,1800,2100,0,40,900,6,1,0,0,70.0,0,0,0,0,0,43,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.50076699256897,2316.8952308297157,0.46061640977859497,0.0
3050613,29506,79,3,2100,1800,1,39,894,9,1,1,10,73.0,0,1,1,0,-9,27,0,0,6,0.0,1,1,10,4.0,1.0,0.0,6.0,1.0,33.6111900806427,2350.5064209103584,0.4611108601093292,0.0
3050614,29506,80,3,1800,2100,6,41,885,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,33.654550313949585,2384.160971224308,0.46156132221221924,0.0
3050615,29506,81,3,1800,2100,0,42,885,0,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,33.66352391242981,2417.824495136738,0.4618227183818817,0.0
3050616,29506,82,3,2100,1800,4,40,885,40,0,1,10,80.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.6530202627182,2451.477515399456,0.46192774176597595,0.0
3050617,29506,83,3,2100,1800,4,41,845,41,0,2,7,77.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.63115978240967,2485.1086751818657,0.461933434009552,0.0
3050618,29506,84,3,2100,1800,1,42,804,30,1,3,2,72.0,0,0,0,0,5,5,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.60332500934601,2518.7120001912117,0.46188583970069885,0.0
3050619,29506,85,3,2100,1800,1,43,774,45,0,1,10,67.0,0,0,0,0,11,11,1,0,0,0.04,1,0,1,4.0,1.0,0.0,6.0,1.0,33.57279288768768,2552.2847930788994,0.4618155062198639,0.0
3050620,29506,86,3,2100,1800,4,44,729,44,0,1,10,56.0,0,0,0,0,18,18,0,0,0,0.51,1,0,6,4.0,1.0,0.0,6.0,1.0,33.54162240028381,2585.826415479183,0.46174028515815735,0.0
3050621,29506,87,3,2100,1800,4,45,685,44,0,1,10,38.0,0,0,0,0,1,1,0,0,0,0.8,1,0,6,4.0,1.0,0.0,6.0,1.0,33.51107609272003,2619.3374915719032,0.46166911721229553,0.0
3050622,29506,88,3,2100,1800,1,46,641,45,0,2,9,37.0,0,0,0,0,4,4,0,0,0,0.81,1,0,1,4.0,1.0,0.0,6.0,1.0,33.48188555240631,2652.8193771243095,0.4616060256958008,0.0
3050623,29506,89,3,2100,1800,1,47,596,5,0,3,5,33.0,0,0,0,0,0,0,0,0,0,0.87,1,1,2,4.0,1.0,0.0,6.0,1.0,33.45444393157959,2686.273821055889,0.46155157685279846,0.0
3050624,29506,90,3,2100,1800,3,48,591,0,1,4,5,33.0,0,0,0,0,0,0,0,3,0,0.87,0,0,4,4.0,1.0,0.0,6.0,1.0,33.42892348766327,2719.7027445435524,0.46150505542755127,0.0
3050625,29506,91,3,2100,1800,0,49,591,11,1,0,0,70.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.40534043312073,2753.108084976673,0.46146512031555176,0.0
3050626,29506,92,3,1800,2100,1,43,580,36,0,1,10,75.0,0,0,0,0,6,6,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.38364815711975,2786.491733133793,0.46143001317977905,0.0
3050627,29506,93,3,1800,2100,4,44,544,46,0,2,4,69.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.364065527915955,2819.855798661709,0.4613996148109436,0.0
3050628,29506,94,3,1800,2100,1,45,498,5,0,3,2,67.0,0,0,0,0,0,0,0,0,0,0.04,1,1,2,4.0,1.0,0.0,6.0,1.0,33.34612441062927,2853.201923072338,0.46137186884880066,0.0
3050629,29506,95,3,1800,2100,2,46,493,0,0,4,2,67.0,1,0,0,0,0,-5,0,0,0,0.04,1,2,3,4.0,1.0,0.0,6.0,1.0,33.32969105243683,2886.531614124775,0.46134549379348755,0.0
3050630,29506,96,3,1800,2100,5,47,493,12,1,4,7,72.0,0,1,0,0,0,39,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,1.0,33.314621567726135,2919.846235692501,0.4613196849822998,0.0
3050631,29506,97,3,2100,1800,4,50,481,35,0,1,10,67.0,0,0,0,0,2,2,0,0,0,0.04,1,0,6,4.0,1.0,0.0,6.0,1.0,33.30069708824158,2953.1469327807426,0.46129435300827026,0.0
3050632,29506,98,3,2100,1800,1,51,446,30,1,2,8,65.0,0,0,0,0,7,7,0,0,0,0.12,1,0,1,4.0,1.0,0.0,6.0,1.0,33.28763997554779,2986.4345727562904,0.46126651763916016,0.0
3050633,29506,99,3,2100,1800,4,52,416,44,0,3,1,58.0,0,0,0,0,1,1,1,0,0,0.46,1,0,5,4.0,1.0,0.0,6.0,1.0,33.27534484863281,3019.7099176049232,0.4612397849559784,0.0
3050634,29506,100,3,2100,1800,4,53,372,45,0,1,10,57.0,0,0,0,0,17,17,0,0,0,0.49,1,0,6,4.0,1.0,0.0,6.0,1.0,33.26333546638489,3052.973253071308,0.4612167775630951,0.0
3050635,29506,101,3,2100,1800,1,54,327,39,0,1,10,40.0,0,0,0,0,3,3,0,0,0,0.78,1,0,1,4.0,1.0,0.0,6.0,1.0,33.25030267238617,3086.2235557436943,0.46120768785476685,0.0
3050636,29506,102,3,2100,1800,4,55,288,43,0,2,7,37.0,0,0,0,0,8,8,0,0,0,0.81,1,0,5,4.0,1.0,0.0,6.0,1.0,33.232746601104736,3119.456302344799,0.46124032139778137,0.0
3050637,29506,103,3,2100,1800,1,56,245,40,0,1,10,29.0,0,0,0,0,11,11,1,0,0,0.92,1,0,1,4.0,1.0,0.0,6.0,1.0,33.20202600955963,3152.6583283543587,0.46138590574264526,0.0
3050638,29506,104,3,2100,1800,4,57,205,36,0,1,10,18.0,0,0,0,0,3,3,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,1.0,33.14431977272034,3185.802648127079,0.46175631880760193,0.0
3050639,29506,105,3,2100,1800,1,58,169,5,0,2,7,15.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,33.05955696105957,3218.8622050881386,0.4623337388038635,0.0
3050640,29506,106,3,2100,1800,1,59,164,7,0,3,7,15.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,32.980721831321716,3251.8429269194603,0.46279770135879517,0.0
3050641,29506,107,3,2100,1800,3,60,157,0,1,4,7,15.0,0,0,0,0,0,0,0,3,0,0.99,0,3,4,4.0,1.0,0.0,6.0,1.0,32.93147039413452,3284.774397313595,0.46295708417892456,0.0
3050642,29506,108,3,2100,1800,0,61,157,9,1,0,0,70.0,0,1,0,0,0,43,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.904804944992065,3317.679202258587,0.462934672832489,0.0
3050643,29506,109,3,1800,2100,4,48,148,40,0,1,10,73.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.88933217525482,3350.5685344338417,0.46286094188690186,0.0
3050644,29506,110,3,1800,2100,1,49,108,35,0,2,9,72.0,0,0,0,0,0,0,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.879878282547,3383.4484127163887,0.46279066801071167,0.0
3050645,29506,111,3,1800,2100,1,50,73,5,0,3,9,72.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,32.873204827308655,3416.3216175436974,0.4627320170402527,0.0
3050646,29506,112,3,1800,2100,5,51,68,15,1,4,9,72.0,0,1,0,0,0,28,0,0,6,0.0,0,2,0,4.0,1.0,0.0,6.0,1.0,32.868288397789,3449.1899059414864,0.4626827836036682,0.0
3050647,29506,113,3,2100,1800,6,62,53,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,32.86461627483368,3482.05452221632,0.4626401662826538,0.0
3050648,29506,114,3,2100,1800,0,63,53,4,1,0,0,70.0,0,1,0,0,0,47,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.86103129386902,3514.915553510189,0.4625982940196991,0.0
3050649,29506,115,3,1800,2100,4,52,49,35,0,1,10,77.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.85801374912262,3547.7735672593117,0.46255889534950256,0.0
3050650,29506,116,3,1800,2100,1,53,14,14,0,2,10,77.0,0,0,0,0,6,6,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.85627496242523,3580.629842221737,0.46252337098121643,0.0
3050651,29506,117,4,1800,2100,1,54,900,25,1,3,4,71.0,0,0,0,0,11,11,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.85475301742554,3613.4845952391624,0.4624890387058258,0.0
3050652,29506,118,4,1800,2100,1,55,875,7,0,1,10,60.0,0,0,0,0,0,0,0,0,0,0.42,1,0,2,,,,,,,3613.4845952391624,,
