playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
1.0,1.0,1.0,2.0,0.0,24.965397477149963,0.3853713870048523,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,38.0,25.019784212112427,832.0,785.4591302871704,0.0,0.3847690522670746,17.0,0.0
1.0,1.0,1.0,2.0,0.0,25.019784212112427,0.3847690522670746,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,12.0,25.067752838134766,844.0,810.5268831253052,0.0,0.3842404782772064,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.067752838134766,0.3842404782772064,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,2.0,0.0,0.0,35.0,25.108332633972168,879.0,835.6352157592773,0.0,0.3837868273258209,-7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.108332633972168,0.3837868273258209,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,21.0,25.141756653785706,900.0,860.776972413063,0.0,0.3834046423435211,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.141756653785706,0.3834046423435211,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,2.0,0.0,0.0,7.0,25.16879093647003,907.0,885.9457633495331,1.0,0.3830883204936981,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.16879093647003,0.3830883204936981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,2.0,0.0,0.0,9.0,25.19036364555359,916.0,911.1361269950867,1.0,0.38283151388168335,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.19036364555359,0.38283151388168335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,25.20750629901886,921.0,936.3436332941055,0.0,0.3826269507408142,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.20750629901886,0.3826269507408142,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,44.0,25.220786333084106,965.0,961.5644196271896,0.0,0.3824654221534729,-1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.220786333084106,0.3824654221534729,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,25.231058955192566,965.0,986.7954785823822,1.0,0.38234180212020874,29.0,0.0
1.0,1.0,1.0,2.0,0.0,25.231058955192566,0.38234180212020874,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.238930106163025,965.0,1012.0344086885452,1.0,0.38224971294403076,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.238930106163025,0.38224971294403076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,7.0,25.244890213012695,972.0,1037.279298901558,1.0,0.3821835517883301,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.244890213012695,0.3821835517883301,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,34.0,25.249334454536438,1006.0,1062.5286333560944,0.0,0.38213852047920227,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.249334454536438,0.38213852047920227,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,26.0,25.252607345581055,1032.0,1087.7812407016754,0.0,0.38211098313331604,12.0,0.0
1.0,1.0,1.0,2.0,0.0,25.252607345581055,0.38211098313331604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,7.0,25.254933834075928,1039.0,1113.0361745357513,0.0,0.38209691643714905,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.254933834075928,0.38209691643714905,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,40.0,25.256508469581604,1079.0,1138.292683005333,0.0,0.3820935785770416,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.256508469581604,0.3820935785770416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,38.0,25.257493376731873,1117.0,1163.5501763820648,0.0,0.3820987343788147,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.257493376731873,0.3820987343788147,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,13.0,25.258034467697144,1130.0,1188.808210849762,1.0,0.3821103572845459,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.258034467697144,0.3821103572845459,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,38.0,25.25821888446808,1168.0,1214.06642973423,0.0,0.3821268677711487,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.25821888446808,0.3821268677711487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,2.0,0.0,0.0,42.0,25.258127689361572,1210.0,1239.3245574235916,0.0,0.38214701414108276,-8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.258127689361572,0.38214701414108276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,29.0,25.25783383846283,1239.0,1264.5823912620544,0.0,0.38216984272003174,-3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.25783383846283,0.38216984272003174,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,12.0,25.257390022277832,1251.0,1289.8397812843323,1.0,0.3821945786476135,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.257390022277832,0.3821945786476135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,34.0,25.256834745407104,1285.0,1315.0966160297394,0.0,0.38222044706344604,11.0,0.0
1.0,1.0,1.0,2.0,0.0,25.256834745407104,0.38222044706344604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,30.0,25.256200432777405,1315.0,1340.3528164625168,0.0,0.38224703073501587,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.256200432777405,0.38224703073501587,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,43.0,25.25551748275757,1358.0,1365.6083339452744,0.0,0.3822740614414215,-1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.25551748275757,0.3822740614414215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,2.0,0.0,0.0,16.0,25.254844665527344,1374.0,1390.8631786108017,1.0,0.38230228424072266,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.254844665527344,0.38230228424072266,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,36.0,25.254623770713806,1410.0,1416.1178023815155,0.0,0.382342129945755,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.254623770713806,0.382342129945755,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,0.0,25.254159688949585,1410.0,1441.371962070465,1.0,0.3823733925819397,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.254159688949585,0.3823733925819397,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.25381112098694,1410.0,1466.625773191452,1.0,0.3824078440666199,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.25381112098694,0.3824078440666199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,11.0,25.25366520881653,1421.0,1491.8794384002686,1.0,0.3824461102485657,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.25366520881653,0.3824461102485657,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,36.0,25.25382936000824,1457.0,1517.1332677602768,0.0,0.3824903964996338,23.0,0.0
1.0,1.0,1.0,2.0,0.0,25.25382936000824,0.3824903964996338,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,1.0,0.0,26.0,25.272733092308044,1483.0,1542.4060008525848,0.0,0.383009672164917,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.272733092308044,0.383009672164917,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,10.0,25.36998963356018,1493.0,1567.775990486145,0.0,0.3854641318321228,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.36998963356018,0.3854641318321228,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,30.0,25.497889757156372,1523.0,1593.2738802433014,0.0,0.3884544372558594,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.497889757156372,0.3884544372558594,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,37.0,25.53825068473816,1560.0,1618.8121309280396,0.0,0.3889387845993042,11.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53825068473816,0.3889387845993042,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,41.0,25.544826865196228,1601.0,1644.3569577932358,0.0,0.3888019919395447,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.544826865196228,0.3888019919395447,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,43.0,25.54411554336548,1644.0,1669.9010733366013,0.0,0.3886488676071167,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54411554336548,0.3886488676071167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,31.0,25.541857957839966,1675.0,1695.4429312944412,0.0,0.38853779435157776,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.541857957839966,0.38853779435157776,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,6.0,25.53943622112274,1681.0,1720.982367515564,0.0,0.3884660601615906,12.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53943622112274,0.3884660601615906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,25.53724753856659,1681.0,1746.5196150541306,1.0,0.3884233832359314,23.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53724753856659,0.3884233832359314,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.535385131835938,1681.0,1772.0550001859665,1.0,0.38840070366859436,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.535385131835938,0.38840070366859436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,10.0,25.533838868141174,1691.0,1797.5888390541077,1.0,0.3883912265300751,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.533838868141174,0.3883912265300751,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,30.0,25.532560110092163,1721.0,1823.1213991641998,0.0,0.38839033246040344,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.532560110092163,0.38839033246040344,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,25.531506299972534,1726.0,1848.6529054641724,0.0,0.3883949816226959,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.531506299972534,0.3883949816226959,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,6.0,25.530622720718384,1732.0,1874.1835281848907,0.0,0.3884030282497406,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.530622720718384,0.3884030282497406,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,15.0,25.52987289428711,1747.0,1899.7134010791779,1.0,0.38841307163238525,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52987289428711,0.38841307163238525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,7.0,25.529226422309875,1754.0,1925.2426275014877,0.0,0.3884243071079254,17.0,0.0
1.0,1.0,1.0,2.0,0.0,25.529226422309875,0.3884243071079254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,7.0,25.52866303920746,1761.0,1950.7712905406952,0.0,0.38843604922294617,11.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52866303920746,0.38843604922294617,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,25.52815842628479,1761.0,1976.29944896698,0.0,0.38844797015190125,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52815842628479,0.38844797015190125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,10.0,25.527700424194336,1771.0,2001.8271493911743,0.0,0.3884597718715668,13.0,0.0
1.0,1.0,1.0,2.0,0.0,25.527700424194336,0.3884597718715668,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,6.0,25.527280926704407,1777.0,2027.3544303178787,0.0,0.3884713351726532,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.527280926704407,0.3884713351726532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,2.0,0.0,0.0,15.0,25.526895880699158,1792.0,2052.881326198578,1.0,0.3884826600551605,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.526895880699158,0.3884826600551605,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.526531100273132,1792.0,2078.407857298851,1.0,0.3884935677051544,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.526531100273132,0.3884935677051544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,6.0,25.526190638542175,1798.0,2103.934047937393,1.0,0.3885040879249573,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.526190638542175,0.3885040879249573,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,2.0,25.52586841583252,1800.0,2129.4599163532257,0.0,0.3885141909122467,-1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52586841583252,0.3885141909122467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,8.0,25.525566458702087,1808.0,2154.985482811928,1.0,0.3885238766670227,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.525566458702087,0.3885238766670227,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,34.0,25.525282740592957,1842.0,2180.5107655525208,0.0,0.3885330259799957,12.0,0.0
1.0,1.0,1.0,2.0,0.0,25.525282740592957,0.3885330259799957,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,41.0,25.52502131462097,1883.0,2206.0357868671417,0.0,0.3885415196418762,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52502131462097,0.3885415196418762,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,10.0,25.524790287017822,1893.0,2231.5605771541595,0.0,0.3885491192340851,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.524790287017822,0.3885491192340851,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,8.0,25.52459979057312,1901.0,2257.0851769447327,0.0,0.3885554075241089,0.0,0.0
