playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
10007759,56291,18,1,750,3300,1,9,426,5,0,3,9,39.0,0,0,0,0,0,0,0,0,0,0.79,1,1,2,4.0,1.0,0.0,6.0,0.0,22.06043714284897,396.4882769584656,0.5499675273895264,0.0
10007760,56291,19,1,750,3300,5,10,421,9,1,4,9,39.0,0,1,0,0,0,29,0,0,0,0.79,0,0,8,4.0,1.0,0.0,6.0,0.0,22.162891805171967,418.65116876363754,0.5216165781021118,0.0
10007761,56291,20,1,3300,750,1,10,412,34,0,1,10,90.0,0,0,0,0,19,19,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,22.038707375526428,440.68987613916397,0.5098225474357605,0.0
10007762,56291,21,1,3300,750,4,11,378,37,0,1,10,71.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,21.91864800453186,462.60852414369583,0.5026534199714661,0.0
10007763,56291,22,1,3300,750,1,12,341,5,0,2,10,71.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,21.831141233444214,484.43966537714005,0.4982054829597473,0.0
10007764,56291,23,1,3300,750,1,13,336,22,0,3,10,71.0,0,0,0,0,22,22,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,21.766184985637665,506.2058503627777,0.49518027901649475,0.0
10007765,56291,24,1,3300,750,4,14,314,18,0,1,10,49.0,0,0,0,0,5,10,1,0,0,0.68,1,0,5,4.0,1.0,0.0,6.0,0.0,21.716201961040497,527.9220523238182,0.4929966926574707,0.0
10007766,56291,25,1,3300,750,1,15,296,8,1,1,10,39.0,0,1,1,0,-8,0,0,0,0,0.79,1,0,10,4.0,1.0,0.0,6.0,0.0,21.677047848701477,549.5991001725197,0.49133652448654175,0.0
10007767,56291,26,1,750,3300,4,11,288,40,0,1,10,53.0,0,0,0,0,1,1,0,0,0,0.6,1,1,5,4.0,1.0,0.0,6.0,0.0,21.64724427461624,571.2463444471359,0.49000510573387146,0.0
10007768,56291,27,1,750,3300,1,12,248,7,0,2,9,52.0,0,0,0,0,0,0,0,0,0,0.62,1,0,2,4.0,1.0,0.0,6.0,0.0,21.632266998291016,592.8786114454269,0.48884186148643494,0.0
10007769,56291,28,1,750,3300,1,13,241,33,1,3,9,52.0,0,0,0,0,12,12,1,0,0,0.62,1,1,1,4.0,1.0,0.0,6.0,0.0,21.639444053173065,614.5180554986,0.48774251341819763,0.0
10007770,56291,29,1,750,3300,4,14,208,31,0,1,10,40.0,0,0,0,0,2,2,0,0,0,0.78,1,1,5,4.0,1.0,0.0,6.0,0.0,21.684997022151947,636.203052520752,0.4865831434726715,0.0
10007771,56291,30,1,750,3300,1,15,177,8,0,2,8,38.0,0,0,0,0,0,0,0,0,0,0.8,2,1,2,4.0,1.0,0.0,6.0,0.0,21.79403191804886,657.9970844388008,0.4852357804775238,0.0
10007772,56291,31,1,750,3300,1,16,169,5,0,3,8,38.0,0,0,0,0,0,0,0,0,0,0.8,1,1,2,4.0,1.0,0.0,6.0,0.0,21.998710215091705,679.9957946538925,0.48359328508377075,0.0
10007773,56291,32,1,750,3300,5,17,164,8,1,4,8,38.0,0,1,0,0,0,31,0,0,0,0.8,0,0,8,4.0,1.0,0.0,6.0,0.0,22.330560088157654,702.3263547420502,0.4816356599330902,0.0
10007774,56291,33,1,3300,750,4,16,156,34,0,1,10,93.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,22.806254029273987,725.1326087713242,0.4795148968696594,0.0
10007775,56291,34,1,3300,750,4,17,122,23,0,2,8,91.0,0,0,0,0,3,8,1,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,23.28191351890564,748.4145222902298,0.47831034660339355,0.0
10007776,56291,35,1,3300,750,1,18,99,47,0,1,10,83.0,0,0,0,0,-6,-6,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,0.0,23.81308549642563,772.2276077866554,0.47743454575538635,0.0
10007777,56291,36,1,3300,750,1,19,52,7,0,2,16,89.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,24.369372606277466,796.5969803929329,0.47705894708633423,0.020387545228004456
10007778,56291,37,1,3300,750,1,20,45,45,0,3,16,89.0,0,0,0,0,7,7,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,24.91844415664673,821.5154245495796,0.4772282838821411,0.13645358383655548
10007779,56291,38,2,3300,750,5,21,900,7,1,4,9,82.0,0,1,0,0,0,52,0,0,0,0.0,0,0,8,4.0,1.0,0.0,6.0,0.0,25.435514330863953,846.9509388804436,0.47802239656448364,0.25039565563201904
10007780,56291,39,2,750,3300,4,18,893,42,0,1,10,70.0,0,0,0,0,7,7,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,25.90219819545746,872.853137075901,0.4789198338985443,0.33888447284698486
10007781,56291,40,2,750,3300,4,19,851,32,0,2,3,63.0,1,0,0,0,0,-10,0,0,0,0.26,1,0,6,4.0,1.0,0.0,6.0,0.0,26.35854661464691,899.2116836905479,0.47945067286491394,0.4089241623878479
10007782,56291,41,2,750,3300,4,20,819,42,0,2,13,73.0,0,0,0,0,0,0,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,26.815665125846863,926.0273488163948,0.47953668236732483,0.4659495949745178
10007783,56291,42,2,750,3300,4,21,777,40,1,3,13,73.0,0,0,0,0,14,14,1,0,0,0.0,1,1,19,4.0,1.0,0.0,6.0,0.0,27.203100442886353,953.2304492592812,0.4795297384262085,0.49573028087615967
10007784,56291,43,2,750,3300,4,22,737,30,1,1,10,59.0,0,0,0,0,10,10,0,0,0,0.44,1,1,6,4.0,1.0,0.0,6.0,0.0,27.520761370658875,980.75121062994,0.4792543947696686,0.49702155590057373
10007785,56291,44,2,750,3300,1,23,707,41,0,1,10,49.0,0,0,0,0,8,8,0,0,0,0.68,1,1,1,4.0,1.0,0.0,6.0,0.0,27.779836535453796,1008.5310471653938,0.47868460416793823,0.4754621982574463
10007786,56291,45,2,750,3300,1,24,666,11,1,2,2,41.0,0,1,1,0,0,0,0,0,0,0.77,1,1,7,4.0,1.0,0.0,6.0,0.0,27.991528749465942,1036.5225759148598,0.4778757691383362,0.43813467025756836
10007787,56291,46,2,3300,750,4,22,655,47,0,1,10,72.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,28.16538918018341,1064.6879650950432,0.4769206941127777,0.3914971351623535
10007788,56291,47,2,3300,750,4,23,608,35,0,2,7,69.0,0,0,0,0,-2,-2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,28.266597509384155,1092.9545626044273,0.476156085729599,0.33160316944122314
10007789,56291,48,2,3300,750,1,24,573,37,0,3,9,71.0,0,0,0,0,4,4,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,28.352185130119324,1121.3067477345467,0.4752747714519501,0.2731304168701172
10007790,56291,49,2,3300,750,5,25,536,9,1,4,5,67.0,0,1,0,0,0,49,0,0,0,0.04,0,0,8,4.0,1.0,0.0,6.0,0.0,28.426608443260193,1149.7333561778069,0.4744147062301636,0.22007502615451813
10007791,56291,50,2,750,3300,4,25,527,27,0,1,10,82.0,1,0,0,0,0,5,1,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,28.49164879322052,1178.2250049710274,0.47360631823539734,0.1733182817697525
10007792,56291,51,2,750,3300,4,26,500,43,0,1,10,77.0,0,0,0,0,-3,-3,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,28.574062824249268,1206.7990677952766,0.47271719574928284,0.13849098980426788
10007793,56291,52,2,750,3300,1,27,457,5,0,2,13,80.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,28.644473552703857,1235.4435413479805,0.47196128964424133,0.10814566910266876
10007794,56291,53,2,750,3300,1,28,452,37,0,3,13,80.0,0,0,0,0,10,10,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,28.7031991481781,1264.1467404961586,0.4712846577167511,0.08073748648166656
10007795,56291,54,2,750,3300,5,29,415,9,1,4,3,70.0,0,1,0,0,0,34,0,0,0,0.0,0,0,8,4.0,1.0,0.0,6.0,0.0,28.751633882522583,1292.8983743786812,0.47067567706108093,0.05594499409198761
10007796,56291,55,2,3300,750,1,26,406,25,1,1,10,64.0,0,0,0,0,16,16,1,0,0,0.19,1,0,1,4.0,1.0,0.0,6.0,0.0,28.791210532188416,1321.6895849108696,0.47012069821357727,0.033721283078193665
10007797,56291,56,2,3300,750,4,27,381,29,1,1,10,48.0,0,0,0,0,0,0,0,0,0,0.7,1,0,6,4.0,1.0,0.0,6.0,0.0,28.810179114341736,1350.4997640252113,0.46968358755111694,0.01073254644870758
10007798,56291,57,2,3300,750,4,28,352,40,0,2,10,48.0,0,0,0,0,1,1,0,0,0,0.7,1,0,6,4.0,1.0,0.0,6.0,0.0,28.82425558567047,1379.3240196108818,0.46925613284111023,0.0
10007799,56291,58,2,3300,750,1,29,312,38,0,3,9,47.0,0,0,0,0,3,3,0,0,0,0.71,1,1,1,4.0,1.0,0.0,6.0,0.0,28.835132122039795,1408.1591517329216,0.4688462018966675,0.0
10007800,56291,59,2,3300,750,5,30,274,13,1,4,6,44.0,0,1,0,0,0,37,0,0,0,0.74,0,0,13,4.0,1.0,0.0,6.0,0.0,28.843526124954224,1437.0026778578758,0.46843788027763367,0.0
10007801,56291,60,2,750,3300,1,30,261,6,0,1,10,93.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,28.85027050971985,1465.8529483675957,0.46803247928619385,0.0
10007802,56291,61,2,750,3300,4,31,255,39,0,2,10,93.0,0,0,0,0,1,1,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,28.86900806427002,1494.7219564318657,0.4675754904747009,0.0
10007803,56291,62,2,750,3300,1,32,216,16,1,3,9,92.0,0,1,1,0,-4,0,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,0.0,28.91528856754303,1523.6372449994087,0.4670511782169342,0.0
10007804,56291,63,2,3300,750,4,31,200,36,0,1,4,4.0,0,0,0,0,1,1,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,0.0,29.09859073162079,1552.7358357310295,0.46607235074043274,0.0
10007805,56291,64,2,3300,750,4,32,164,0,1,2,3,3.0,0,0,0,0,3,3,0,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,29.82280957698822,1582.5586453080177,0.4633309841156006,0.0
10007806,56291,65,2,3300,750,6,33,164,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,31.227795839309692,1613.7864411473274,0.465143620967865,0.0
10007807,56291,66,2,3300,750,0,34,164,6,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,32.55679631233215,1646.3432374596596,0.4627050757408142,0.0
10007808,56291,67,2,750,3300,1,33,158,25,0,1,10,80.0,0,0,0,0,-9,-9,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,1.0,33.080294728279114,1679.4235321879387,0.46280547976493835,0.0
10007809,56291,68,2,750,3300,1,34,133,5,0,2,19,89.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,33.242419362068176,1712.6659515500069,0.463221937417984,0.0
10007810,56291,69,2,750,3300,1,35,128,8,0,3,19,89.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.300816655159,1745.9667682051659,0.46358248591423035,0.0
10007811,56291,70,2,750,3300,5,36,120,11,1,4,13,83.0,0,1,0,0,0,58,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.31593072414398,1779.2826989293098,0.4637688994407654,0.0
10007812,56291,71,2,3300,750,1,35,109,0,0,1,10,85.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,33.30820953845978,1812.5909084677696,0.4637925922870636,0.0
10007813,56291,72,2,3300,750,1,36,109,9,0,2,10,85.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,33.28253710269928,1845.873445570469,0.463733434677124,0.0
10007814,56291,73,2,3300,750,1,37,100,0,0,3,10,85.0,0,0,0,0,17,17,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.2496622800827,1879.1231078505516,0.46362197399139404,0.0
10007815,56291,74,2,3300,750,1,38,100,38,0,1,10,68.0,0,0,0,0,9,9,0,0,0,0.03,2,1,1,4.0,1.0,0.0,6.0,1.0,33.2134051322937,1912.3365129828453,0.4634934365749359,0.0
10007816,56291,75,2,3300,750,1,39,62,4,1,2,1,59.0,0,0,0,0,5,5,1,0,0,0.44,2,1,1,4.0,1.0,0.0,6.0,1.0,33.17618131637573,1945.512694299221,0.46336594223976135,0.0
10007817,56291,76,2,3300,750,1,40,58,19,0,1,10,54.0,0,0,0,0,8,8,0,0,0,0.57,2,1,1,4.0,1.0,0.0,6.0,1.0,33.139524936676025,1978.652219235897,0.4632493257522583,0.0
10007818,56291,77,2,3300,750,1,41,39,6,1,2,2,46.0,0,0,0,0,20,20,1,0,0,0.72,2,1,1,4.0,1.0,0.0,6.0,1.0,33.10434186458588,2011.756561100483,0.4631469249725342,0.0
10007819,56291,78,2,3300,750,1,42,33,0,0,1,10,26.0,0,0,0,0,-7,-7,0,0,0,0.95,2,1,10,4.0,1.0,0.0,6.0,1.0,33.07113063335419,2044.8276917338371,0.4630590081214905,0.0
10007820,56291,79,2,3300,750,7,43,33,19,0,2,17,33.0,0,0,0,0,0,0,0,0,0,0.87,1,0,3,4.0,1.0,0.0,6.0,1.0,33.040120244026184,2077.8678119778633,0.4629839062690735,0.0
10007821,56291,80,2,3300,750,1,44,14,8,0,3,17,33.0,1,0,0,0,0,32,1,0,0,0.87,1,1,2,4.0,1.0,0.0,6.0,1.0,33.01135730743408,2110.8791692852974,0.4629194140434265,0.0
10007822,56291,81,2,3300,750,1,45,6,0,1,1,1,1.0,0,0,0,0,1,1,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,32.98479521274567,2143.863964498043,0.46286311745643616,0.0
10007823,56291,82,2,3300,750,6,46,6,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,32.96033263206482,2176.824297130108,0.4628128707408905,0.0
10007824,56291,83,2,3300,750,0,47,6,6,1,0,0,65.0,0,0,0,0,0,44,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.937819600105286,2209.762116730213,0.46276670694351196,0.0
10007825,56291,84,3,3300,750,0,48,900,5,1,0,0,65.0,0,0,0,0,0,46,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.91708183288574,2242.679198563099,0.4627233147621155,0.0
10007826,56291,85,3,750,3300,1,37,895,45,0,1,10,81.0,0,0,0,0,30,30,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.898099064826965,2275.577297627926,0.46268272399902344,0.0
10007827,56291,86,3,750,3300,4,38,850,35,0,1,10,51.0,0,0,0,0,5,5,0,0,0,0.64,1,0,5,4.0,1.0,0.0,6.0,1.0,32.88228178024292,2308.459579408169,0.46264106035232544,0.0
10007828,56291,87,3,750,3300,4,39,815,41,0,2,5,46.0,0,0,0,0,6,6,0,0,0,0.72,1,0,5,4.0,1.0,0.0,6.0,1.0,32.869072675704956,2341.3286520838737,0.4625924825668335,0.0
10007829,56291,88,3,750,3300,1,40,774,7,0,1,10,40.0,0,0,0,0,0,0,0,0,0,0.78,1,0,2,4.0,1.0,0.0,6.0,1.0,32.85705924034119,2374.185711324215,0.4625455141067505,0.0
10007830,56291,89,3,750,3300,4,41,767,44,0,2,10,40.0,0,0,0,0,9,9,0,0,0,0.78,1,1,6,4.0,1.0,0.0,6.0,1.0,32.845945596694946,2407.03165692091,0.46250036358833313,0.0
10007831,56291,90,3,750,3300,4,42,723,46,0,3,1,31.0,0,0,0,0,9,9,1,0,0,0.9,1,0,6,4.0,1.0,0.0,6.0,1.0,32.835628390312195,2439.867285311222,0.4624563455581665,0.0
10007832,56291,91,3,750,3300,4,43,677,38,0,1,10,22.0,0,0,0,0,1,1,0,0,0,0.98,2,1,5,4.0,1.0,0.0,6.0,1.0,32.826006293296814,2472.693291604519,0.4624129831790924,0.0
10007833,56291,92,3,750,3300,1,44,639,6,0,2,9,21.0,1,0,0,0,0,11,1,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,1.0,32.816994190216064,2505.510285794735,0.4623701274394989,0.0
10007834,56291,93,3,750,3300,1,45,633,4,0,1,10,10.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,32.80852723121643,2538.3188130259514,0.4623275399208069,0.0
10007835,56291,94,3,750,3300,1,46,629,6,0,2,10,10.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,1.0,32.80055272579193,2571.1193657517433,0.4622853398323059,0.0
10007836,56291,95,3,750,3300,4,47,623,0,1,3,10,10.0,0,0,0,0,10,10,1,6,0,0.99,1,1,18,4.0,1.0,0.0,6.0,1.0,32.79303419589996,2603.9123999476433,0.46224355697631836,0.0
10007837,56291,96,3,750,3300,6,48,623,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,32.78593111038208,2636.6983310580254,0.46220237016677856,0.0
10007838,56291,97,3,750,3300,0,49,623,9,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,32.77922320365906,2669.4775542616844,0.46216174960136414,0.0
10007839,56291,98,3,3300,750,4,49,614,36,0,1,10,80.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.77291250228882,2702.2504667639732,0.46212175488471985,0.0
10007840,56291,99,3,3300,750,4,50,578,37,0,2,11,81.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.76446580886841,2735.0149325728416,0.46208685636520386,0.0
10007841,56291,100,3,3300,750,1,51,541,24,0,3,9,79.0,0,0,0,0,15,15,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.75645685195923,2767.771389424801,0.4620489180088043,0.0
10007842,56291,101,3,3300,750,1,52,517,33,1,1,10,64.0,0,0,0,0,18,18,1,0,0,0.19,1,0,1,4.0,1.0,0.0,6.0,1.0,32.748804569244385,2800.5201939940453,0.4620102345943451,0.0
10007843,56291,102,3,3300,750,4,53,484,18,0,1,10,46.0,0,0,0,0,6,6,0,0,0,0.72,1,0,6,4.0,1.0,0.0,6.0,1.0,32.74147045612335,2833.2616644501686,0.4619709551334381,0.0
10007844,56291,103,3,3300,750,1,54,466,44,0,2,4,40.0,0,0,0,0,10,10,1,0,0,0.78,1,1,1,4.0,1.0,0.0,6.0,1.0,32.734442353248596,2865.996106803417,0.46193164587020874,0.0
10007845,56291,104,3,3300,750,1,55,422,6,0,1,10,30.0,0,0,0,0,0,0,0,0,0,0.91,1,0,2,4.0,1.0,0.0,6.0,1.0,32.727718234062195,2898.7238250374794,0.46189242601394653,0.0
10007846,56291,105,3,3300,750,4,56,416,39,1,2,10,30.0,0,0,0,0,3,3,0,0,0,0.91,1,1,18,4.0,1.0,0.0,6.0,1.0,32.72127985954285,2931.4451048970222,0.4618535041809082,0.0
10007847,56291,106,3,3300,750,1,57,377,37,1,3,7,27.0,0,0,0,0,12,12,1,0,0,0.94,1,1,1,4.0,1.0,0.0,6.0,1.0,32.715129256248474,2964.1602341532707,0.46181491017341614,0.0
10007848,56291,107,3,3300,750,4,58,340,24,0,1,10,15.0,0,0,0,0,12,12,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,32.709240078926086,2996.869474232197,0.4617767930030823,0.0
10007849,56291,108,3,3300,750,4,59,316,21,0,1,3,3.0,0,0,0,0,2,2,0,0,0,0.99,2,0,5,4.0,1.0,0.0,6.0,1.0,32.70322120189667,3029.5726954340935,0.46173855662345886,0.0
10007850,56291,109,3,3300,750,4,60,295,38,0,2,1,1.0,0,0,0,0,0,0,0,0,0,0.99,2,0,5,4.0,1.0,0.0,6.0,1.0,32.69736647605896,3062.2700619101524,0.4617001712322235,0.0
10007851,56291,110,3,3300,750,1,61,257,7,0,3,1,1.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,32.6917062997818,3094.9617682099342,0.4616619050502777,0.0
10007852,56291,111,3,3300,750,4,62,250,0,1,4,1,1.0,0,0,0,0,1,1,0,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,32.68623864650726,3127.6480068564415,0.461623877286911,0.0
10007853,56291,112,3,3300,750,6,63,250,0,1,0,0,-1.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,32.68097162246704,3160.3289784789085,0.46158626675605774,0.0
10007854,56291,113,3,3300,750,0,64,250,14,1,0,0,65.0,0,1,0,0,0,47,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.67588698863983,3193.0048654675484,0.4615490436553955,0.0
10007855,56291,114,3,750,3300,1,50,236,39,0,1,10,82.0,0,0,0,0,12,12,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.670976638793945,3225.6758421063423,0.46151232719421387,0.0
10007856,56291,115,3,750,3300,1,51,197,5,0,1,10,70.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,32.66864204406738,3258.3444841504097,0.46147772669792175,0.0
10007857,56291,116,3,750,3300,4,52,192,29,1,2,10,70.0,0,0,0,0,13,3,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,32.66647970676422,3291.010963857174,0.4614467918872833,0.0
10007858,56291,117,3,750,3300,1,53,163,8,0,2,7,67.0,0,0,0,0,0,0,0,0,0,0.04,1,1,2,4.0,1.0,0.0,6.0,1.0,32.6645565032959,3323.67552036047,0.46141794323921204,0.0
10007859,56291,118,3,750,3300,1,54,155,6,0,3,7,67.0,0,0,0,0,0,0,0,0,0,0.04,1,1,2,4.0,1.0,0.0,6.0,1.0,32.66291701793671,3356.3384373784065,0.4613910913467407,0.0
10007860,56291,119,3,750,3300,5,55,149,12,1,4,7,67.0,0,1,0,0,0,54,0,0,0,0.04,0,0,0,4.0,1.0,0.0,6.0,1.0,32.66158151626587,3389.0000188946724,0.4613659977912903,0.0
