playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
3033028,29377,40,2,3300,4900,4,15,810,21,1,3,1,71.0,0,0,0,0,4,4,1,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.461772203445435,1189.6692824363708,0.48015013337135315,0.0
3033029,29377,41,2,3300,4900,4,16,789,36,0,1,10,67.0,0,0,0,0,7,7,0,0,0,0.04,1,0,5,4.0,1.0,0.0,6.0,1.0,29.632793426513672,1219.3020758628845,0.4731677174568176,0.0
3033030,29377,42,2,3300,4900,4,17,753,35,0,2,3,60.0,0,0,0,0,2,2,0,0,0,0.42,1,0,5,4.0,1.0,0.0,6.0,0.0,29.423922181129456,1248.725998044014,0.4794059097766876,0.0
3033031,29377,43,2,3300,4900,1,18,718,33,0,3,1,58.0,0,0,0,0,-1,-1,0,0,0,0.46,1,0,1,4.0,1.0,0.0,6.0,1.0,29.593547105789185,1278.3195451498032,0.47246474027633667,0.0
3033032,29377,44,2,3300,4900,5,19,685,12,1,4,2,59.0,0,1,0,0,0,24,0,0,0,0.44,0,0,0,4.0,1.0,0.0,6.0,1.0,29.386090397834778,1307.705635547638,0.47872957587242126,0.0
3033033,29377,45,2,4900,3300,4,26,673,39,0,1,10,65.0,0,0,0,0,20,20,0,0,0,0.12,1,0,6,4.0,1.0,0.0,6.0,0.0,29.296238899230957,1337.001874446869,0.4790691137313843,0.0
3033034,29377,46,2,4900,3300,4,27,634,29,1,1,10,45.0,0,0,0,0,23,23,0,0,0,0.73,1,0,6,4.0,1.0,0.0,6.0,1.0,29.48331654071808,1366.485190987587,0.4724079668521881,0.0
3033035,29377,47,2,4900,3300,4,28,605,42,0,1,10,22.0,0,0,0,0,3,3,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,29.28528332710266,1395.7704743146896,0.478442907333374,0.0
3033036,29377,48,2,4900,3300,1,29,563,44,0,2,7,19.0,0,0,0,0,3,3,0,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,1.0,29.461764097213745,1425.2322384119034,0.47140100598335266,0.0
3033037,29377,49,2,4900,3300,2,30,519,0,0,3,4,16.0,1,0,0,0,0,-5,0,0,0,0.99,1,0,3,4.0,1.0,0.0,6.0,0.0,29.266221523284912,1454.4984599351883,0.4776116609573364,0.0
3033038,29377,50,2,4900,3300,1,31,519,44,0,3,9,21.0,0,0,0,0,8,8,0,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,1.0,29.440282583236694,1483.938742518425,0.4706556499004364,0.0
3033039,29377,51,2,4900,3300,3,32,475,0,1,4,1,13.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,29.243797659873962,1513.182540178299,0.4769255220890045,0.0
3033040,29377,52,2,4900,3300,0,33,475,9,1,0,0,70.0,0,1,0,0,0,37,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.415398478507996,1542.597938656807,0.47001954913139343,0.0
3033041,29377,53,2,3300,4900,1,20,466,24,1,1,10,67.0,1,0,0,0,0,5,0,0,0,0.04,1,0,1,4.0,1.0,0.0,6.0,0.0,29.2186541557312,1571.8165928125381,0.4763205051422119,0.0
3033042,29377,54,2,3300,4900,4,21,442,40,0,1,5,62.0,0,0,0,0,2,2,0,0,0,0.34,1,0,5,4.0,1.0,0.0,6.0,1.0,29.388702630996704,1601.2052954435349,0.4694528579711914,0.0
3033043,29377,55,2,3300,4900,4,22,402,43,0,2,3,60.0,0,0,0,0,5,5,0,0,0,0.42,1,0,6,4.0,1.0,0.0,6.0,0.0,29.192572355270386,1630.3978677988052,0.47577905654907227,0.0
3033044,29377,56,2,3300,4900,4,23,359,44,0,1,10,55.0,0,0,0,0,14,14,0,0,0,0.54,1,0,5,4.0,1.0,0.0,6.0,1.0,29.361512303352356,1659.7593801021576,0.4689362049102783,0.0
3033045,29377,57,2,3300,4900,1,24,315,8,0,1,10,41.0,1,0,0,0,0,-10,0,0,0,0.77,1,0,2,4.0,1.0,0.0,6.0,0.0,29.166176438331604,1688.9255565404892,0.47527897357940674,0.0
3033046,29377,58,2,3300,4900,4,25,307,39,0,1,20,51.0,0,0,0,0,2,2,0,0,0,0.64,1,0,6,4.0,1.0,0.0,6.0,1.0,29.334368586540222,1718.2599251270294,0.46845540404319763,0.0
3033047,29377,59,2,3300,4900,2,26,268,17,0,2,18,49.0,1,0,0,0,0,-5,0,0,0,0.68,1,1,3,4.0,1.0,0.0,6.0,0.0,29.140021681785583,1747.399946808815,0.4748123586177826,0.0
3033048,29377,60,2,3300,4900,1,27,251,42,0,2,23,54.0,0,0,0,0,9,9,0,0,0,0.57,1,1,1,4.0,1.0,0.0,6.0,1.0,29.307684898376465,1776.7076317071915,0.46800464391708374,0.0
3033049,29377,61,2,3300,4900,1,28,209,0,1,3,14,45.0,0,0,0,0,45,45,1,6,0,0.73,1,1,1,4.0,1.0,0.0,6.0,0.0,29.114385724067688,1805.8220174312592,0.4743746817111969,0.0
3033050,29377,62,2,3300,4900,6,29,209,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,29.28164768218994,1835.103665113449,0.4675803482532501,0.0
3033051,29377,63,2,3300,4900,0,30,209,12,1,0,0,70.0,0,1,0,0,0,37,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.089396238327026,1864.1930613517761,0.47396284341812134,0.0
3033052,29377,64,2,4900,3300,1,34,197,33,0,1,10,67.0,0,0,0,0,13,13,1,0,0,0.04,1,0,1,4.0,1.0,0.0,6.0,1.0,29.25633192062378,1893.4493932724,0.467180073261261,0.0
3033053,29377,65,2,4900,3300,1,35,164,6,0,1,10,54.0,0,0,0,0,0,0,0,0,0,0.57,1,0,2,4.0,1.0,0.0,6.0,0.0,29.064731001853943,1922.5141242742538,0.4735713601112366,0.0
3033054,29377,66,2,4900,3300,4,36,158,38,0,2,10,54.0,0,0,0,0,5,5,0,0,0,0.57,1,0,6,4.0,1.0,0.0,6.0,1.0,29.230981707572937,1951.7451059818268,0.46679574251174927,0.0
3033055,29377,67,2,4900,3300,4,37,120,14,0,3,5,49.0,0,0,0,0,8,8,1,0,0,0.68,1,1,18,4.0,1.0,0.0,6.0,0.0,29.040270447731018,1980.7853764295578,0.4731982946395874,0.0
3033056,29377,68,2,4900,3300,1,38,106,25,0,1,10,41.0,0,0,0,0,3,3,0,0,0,0.77,1,0,1,4.0,1.0,0.0,6.0,1.0,29.206213116645813,2009.9915895462036,0.466432124376297,0.0
3033057,29377,69,2,4900,3300,1,39,81,5,0,2,7,38.0,0,0,0,0,0,0,0,0,0,0.8,1,1,2,4.0,1.0,0.0,6.0,0.0,29.01635503768921,2039.0079445838928,0.4728461802005768,0.0
3033058,29377,70,2,4900,3300,1,40,76,28,0,3,7,38.0,0,0,0,0,10,10,1,0,0,0.8,1,1,1,4.0,1.0,0.0,6.0,1.0,29.182048439979553,2068.1899930238724,0.466088205575943,0.0
3033059,29377,71,2,4900,3300,1,41,48,26,0,1,10,28.0,0,0,0,0,-8,-8,0,0,0,0.93,1,1,10,4.0,1.0,0.0,6.0,0.0,28.99323809146881,2097.183231115341,0.47251278162002563,0.0
3033060,29377,72,2,4900,3300,1,42,22,7,0,2,18,36.0,1,0,0,0,0,-10,0,0,0,0.82,1,0,1,4.0,1.0,0.0,6.0,1.0,29.16042709350586,2126.343658208847,0.46575555205345154,0.0
3033061,29377,73,2,4900,3300,1,43,15,14,0,2,28,46.0,0,0,0,0,3,3,0,0,0,0.72,1,1,1,4.0,1.0,0.0,6.0,0.0,28.98416519165039,2155.3278234004974,0.47214797139167786,0.0
3033062,29377,74,2,4900,3300,7,44,1,1,0,3,25,43.0,0,0,0,0,0,0,0,0,0,0.74,1,0,3,4.0,1.0,0.0,6.0,1.0,29.22704815864563,2184.554871559143,0.46512719988822937,0.0
3033063,29377,75,3,4900,3300,0,45,900,5,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.471151113510132,2214.026022672653,0.47001898288726807,0.0
3033064,29377,76,3,3300,4900,1,31,895,4,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,31.121206998825073,2245.1472296714783,0.45854711532592773,0.0
3033065,29377,77,3,3300,4900,4,32,891,37,0,2,10,80.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.78680455684662,2277.934034228325,0.4600277245044708,0.0
3033066,29377,78,3,3300,4900,4,33,854,27,0,3,7,77.0,1,0,0,0,0,-10,0,0,0,0.0,1,0,18,4.0,1.0,0.0,6.0,1.0,33.43378520011902,2311.367819428444,0.45975157618522644,0.0
3033067,29377,79,3,3300,4900,1,34,827,33,0,3,17,87.0,0,0,0,0,-2,-2,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.618422865867615,2344.9862422943115,0.4604565501213074,0.0
3033068,29377,80,3,3300,4900,5,35,794,11,1,4,19,89.0,0,1,0,0,0,44,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.68434476852417,2378.6705870628357,0.4610866904258728,0.0
3033069,29377,81,3,4900,3300,4,46,783,43,0,1,10,55.0,0,0,0,0,3,3,0,0,0,0.54,1,0,6,4.0,1.0,0.0,6.0,1.0,33.70203459262848,2412.372621655464,0.4615054726600647,0.0
3033070,29377,82,3,4900,3300,4,47,740,41,0,2,7,52.0,0,0,0,0,2,2,0,0,0,0.62,1,0,6,4.0,1.0,0.0,6.0,1.0,33.693772315979004,2446.066393971443,0.46170854568481445,0.0
3033071,29377,83,3,4900,3300,1,48,699,44,0,3,5,50.0,0,0,0,0,7,7,1,0,0,0.66,1,1,1,4.0,1.0,0.0,6.0,1.0,33.67158758640289,2479.737981557846,0.4617672264575958,0.0
3033072,29377,84,3,4900,3300,1,49,655,45,0,1,10,43.0,0,0,0,0,6,6,0,0,0,0.74,1,0,1,4.0,1.0,0.0,6.0,1.0,33.64195728302002,2513.379938840866,0.46174439787864685,0.0
3033073,29377,85,3,4900,3300,1,50,610,26,1,2,4,37.0,0,0,0,0,12,12,1,0,0,0.81,1,0,1,4.0,1.0,0.0,6.0,1.0,33.608887910842896,2546.988826751709,0.4616820514202118,0.0
3033074,29377,86,3,4900,3300,4,51,584,0,1,1,10,25.0,0,0,0,0,25,25,0,6,0,0.96,1,0,5,4.0,1.0,0.0,6.0,1.0,33.57487213611603,2580.563698887825,0.4616060256958008,0.0
3033075,29377,87,3,4900,3300,6,52,584,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,33.54142379760742,2614.1051226854324,0.4615301489830017,0.0
3033076,29377,88,3,4900,3300,0,53,584,13,1,0,0,70.0,0,1,0,0,0,51,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.50942242145538,2647.614545106888,0.46146100759506226,0.0
3033077,29377,89,3,3300,4900,4,36,571,32,0,1,10,81.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.4793381690979,2681.0938832759857,0.4614008665084839,0.0
3033078,29377,90,3,3300,4900,4,37,539,43,0,2,9,80.0,0,0,0,0,11,11,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.45190870761871,2714.5457919836044,0.46135324239730835,0.0
3033079,29377,91,3,3300,4900,4,38,496,29,0,1,10,69.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.42663550376892,2747.9724274873734,0.4613140821456909,0.0
3033080,29377,92,3,3300,4900,1,39,467,42,0,2,6,65.0,0,0,0,0,5,5,0,0,0,0.12,1,0,1,4.0,1.0,0.0,6.0,1.0,33.40347194671631,2781.3758994340897,0.4612812101840973,0.0
3033081,29377,93,3,3300,4900,2,40,425,12,0,3,1,60.0,1,0,0,0,0,-5,0,0,0,0.42,1,0,3,4.0,1.0,0.0,6.0,1.0,33.38230049610138,2814.758199930191,0.461252897977829,0.0
3033082,29377,94,3,3300,4900,1,41,413,8,0,3,6,65.0,0,0,0,0,-6,-6,0,0,0,0.12,1,1,10,4.0,1.0,0.0,6.0,1.0,33.36297523975372,2848.1211751699448,0.4612276554107666,0.0
3033083,29377,95,3,3300,4900,5,42,405,11,1,4,12,71.0,0,1,0,0,0,41,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.34532392024994,2881.4664990901947,0.4612042009830475,0.0
3033084,29377,96,3,4900,3300,4,54,394,29,0,1,10,80.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.32919454574585,2914.7956936359406,0.461181640625,0.0
3033085,29377,97,3,4900,3300,1,55,365,44,1,2,9,79.0,0,0,0,0,11,11,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.313788652420044,2948.1094822883606,0.46115514636039734,0.0
3033086,29377,98,3,4900,3300,4,56,321,37,0,1,10,68.0,0,0,0,0,6,6,0,0,0,0.03,1,0,6,4.0,1.0,0.0,6.0,1.0,33.29960072040558,2981.409083008766,0.46112751960754395,0.0
3033087,29377,99,3,4900,3300,4,57,284,42,0,2,4,62.0,0,0,0,0,3,3,0,0,0,0.34,1,0,6,4.0,1.0,0.0,6.0,1.0,33.286486864089966,3014.695569872856,0.4610989987850189,0.0
3033088,29377,100,3,4900,3300,4,58,242,36,0,3,1,59.0,0,0,0,0,4,4,1,0,0,0.44,1,0,5,4.0,1.0,0.0,6.0,1.0,33.274325489997864,3047.969895362854,0.46106958389282227,0.0
3033089,29377,101,3,4900,3300,1,59,206,6,0,1,10,55.0,0,0,0,0,0,0,0,0,0,0.54,1,0,2,4.0,1.0,0.0,6.0,1.0,33.26301729679108,3081.232912659645,0.4610392451286316,0.0
3033090,29377,102,3,4900,3300,1,60,200,5,0,2,10,55.0,0,0,0,0,0,0,0,0,0,0.54,1,0,2,4.0,1.0,0.0,6.0,1.0,33.25247919559479,3114.48539185524,0.4610080420970917,0.0
3033091,29377,103,3,4900,3300,1,61,195,10,1,3,10,55.0,0,1,1,0,0,45,0,0,6,0.54,1,1,7,4.0,1.0,0.0,6.0,1.0,33.2426301240921,3147.728021979332,0.46097609400749207,0.0
3033092,29377,104,3,3300,4900,6,43,185,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,33.23342955112457,3180.9614515304565,0.4609435796737671,0.0
3033093,29377,105,3,3300,4900,0,44,185,5,1,0,0,70.0,0,1,0,0,0,48,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.225422620773315,3214.18687415123,0.46091440320014954,0.0
3033094,29377,106,3,4900,3300,2,62,180,0,0,1,10,78.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,1.0,33.217962861061096,3247.404837012291,0.46088582277297974,0.0
3033095,29377,107,3,4900,3300,4,63,180,38,0,1,15,83.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.210261940956116,3280.615098953247,0.4608529806137085,0.0
3033096,29377,108,3,4900,3300,1,64,142,41,0,2,9,77.0,0,0,0,0,11,11,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.203049421310425,3313.8181483745575,0.4608191251754761,0.0
3033097,29377,109,3,4900,3300,4,65,101,33,1,1,10,66.0,0,0,0,0,26,26,0,0,0,0.08,1,0,18,4.0,1.0,0.0,6.0,1.0,33.1964225769043,3347.014570951462,0.4607856869697571,0.0
3033098,29377,110,3,4900,3300,4,66,68,24,1,1,10,40.0,1,0,0,0,0,0,0,0,0,0.78,1,0,6,4.0,1.0,0.0,6.0,1.0,33.19133794307709,3380.205908894539,0.4607565701007843,0.0
3033099,29377,111,3,4900,3300,4,67,44,44,0,1,10,40.0,0,0,0,0,3,3,0,0,0,0.78,1,0,5,4.0,1.0,0.0,6.0,1.0,33.19033479690552,3413.3962436914444,0.46074292063713074,0.0
3033100,29377,112,4,4900,3300,1,68,900,40,0,2,7,37.0,0,0,0,0,1,1,0,0,0,0.81,1,0,1,4.0,1.0,0.0,6.0,1.0,33.18934786319733,3446.5855915546417,0.46073395013809204,0.0
3033101,29377,113,4,4900,3300,1,69,860,7,0,3,6,36.0,0,0,0,0,0,0,0,0,0,0.82,1,1,2,4.0,1.0,0.0,6.0,1.0,33.184921860694885,3479.7705134153366,0.4607130289077759,0.0
3033102,29377,114,4,4900,3300,5,70,853,6,1,4,6,36.0,0,1,0,0,0,28,0,0,0,0.82,0,0,8,4.0,1.0,0.0,6.0,1.0,33.17981696128845,3512.950330376625,0.4606844186782837,0.0
3033103,29377,115,4,3300,4900,1,45,847,36,0,1,10,91.0,0,0,0,0,7,7,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.17483365535736,3546.1251640319824,0.4606529474258423,0.0
3033104,29377,116,4,3300,4900,1,46,811,38,0,2,3,84.0,0,0,0,0,2,2,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.170900106430054,3579.2960641384125,0.4606243073940277,0.0
3033105,29377,117,4,3300,4900,1,47,773,34,0,3,1,82.0,0,0,0,0,4,4,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.16698479652405,3612.4630489349365,0.46059587597846985,0.0
3033106,29377,118,4,3300,4900,1,48,739,41,0,1,10,78.0,0,0,0,0,14,14,1,0,0,0.0,1,0,1,,,,,,,3612.4630489349365,,
3033107,29377,119,4,3300,4900,4,49,698,39,0,1,10,64.0,0,0,0,0,3,3,0,0,0,0.19,1,0,6,,,,,,,3612.4630489349365,,
