playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
5013938,54804,12,1,1200,3700,4,11,549,39,0,1,15,19.0,0,0,0,0,2,2,0,0,0,0.98,1,0,5,4.0,1.0,0.0,5.0,0.0,23.555343806743622,272.5950865149498,0.4983412027359009,0.0
5013939,54804,13,1,1200,3700,1,12,510,24,0,2,13,17.0,1,0,0,0,0,-10,0,0,0,0.99,1,1,1,4.0,1.0,0.0,5.0,0.0,23.286027431488037,295.88111394643784,0.5215254426002502,0.0
5013940,54804,14,1,1200,3700,1,13,486,31,0,2,23,27.0,0,0,0,0,-9,-9,0,0,0,0.94,1,1,10,4.0,1.0,0.0,5.0,0.0,23.119152545928955,319.0002664923668,0.5396092534065247,0.0
5013941,54804,15,1,1200,3700,1,14,455,12,0,3,32,36.0,0,0,0,0,0,0,0,0,0,0.82,1,1,2,4.0,1.0,0.0,5.0,0.0,23.009491443634033,342.0097579360008,0.5514793395996094,0.0
5013942,54804,16,1,1200,3700,5,15,443,1,1,4,32,36.0,0,1,0,0,0,26,0,0,0,0.82,0,2,8,4.0,1.0,0.0,5.0,0.0,22.849833130836487,364.8595910668373,0.5570455193519592,0.03900368511676788
5013943,54804,17,1,3700,1200,1,2,442,3,0,1,10,90.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,5.0,0.0,22.60728657245636,387.46687763929367,0.5565281510353088,0.1008201390504837
5013944,54804,18,1,3700,1200,4,3,439,40,0,2,10,90.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,5.0,0.0,22.409597873687744,409.8764755129814,0.5484812259674072,0.03586353361606598
5013945,54804,19,1,3700,1200,1,4,399,5,0,3,8,88.0,0,0,0,0,0,0,0,0,0,0.0,2,1,2,4.0,1.0,0.0,6.0,0.0,22.35022783279419,432.2267033457756,0.5328262448310852,0.0
5013946,54804,20,1,3700,1200,5,5,394,12,1,4,8,88.0,0,1,0,0,0,39,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,0.0,22.329654216766357,454.55635756254196,0.5118692517280579,0.0
5013947,54804,21,1,1200,3700,4,16,382,38,0,1,10,51.0,0,0,0,0,20,20,0,0,0,0.64,1,0,5,4.0,1.0,0.0,6.0,0.0,22.309643983840942,476.8660015463829,0.5033660531044006,0.0
5013948,54804,22,1,1200,3700,1,17,344,37,0,1,10,31.0,0,0,0,0,-7,-7,0,0,0,0.9,1,0,10,4.0,1.0,0.0,6.0,0.0,22.26891016960144,499.13491171598434,0.49942484498023987,0.0
5013949,54804,23,1,1200,3700,4,18,307,44,0,2,17,38.0,0,0,0,0,2,2,0,0,0,0.8,1,1,5,4.0,1.0,0.0,6.0,0.0,22.228790402412415,521.3637021183968,0.49710017442703247,0.0
5013950,54804,24,1,1200,3700,4,19,263,32,0,3,15,36.0,0,0,0,0,2,2,0,0,0,0.82,1,1,5,4.0,1.0,0.0,6.0,0.0,22.193420886993408,543.5571230053902,0.4955088198184967,0.0
5013951,54804,25,1,1200,3700,5,20,231,10,1,4,13,34.0,0,1,0,0,0,29,0,0,0,0.85,0,2,13,4.0,1.0,0.0,6.0,0.0,22.16316843032837,565.7202914357185,0.49428173899650574,0.0
5013952,54804,26,1,3700,1200,4,6,221,34,0,1,10,95.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,22.140819549560547,587.8611109852791,0.4932415783405304,0.0
5013953,54804,27,1,3700,1200,1,7,187,5,0,2,6,91.0,1,0,0,0,0,15,1,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,22.12609052658081,609.9872015118599,0.49233728647232056,0.0
5013954,54804,28,1,3700,1200,4,8,182,42,0,1,10,76.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,22.127010583877563,632.1142120957375,0.49145540595054626,0.0
5013955,54804,29,1,3700,1200,1,9,140,0,0,2,10,76.0,0,0,0,0,0,-14,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,22.152652621269226,654.2668647170067,0.49053430557250977,0.0
5013956,54804,30,1,3700,1200,4,10,140,42,0,3,24,90.0,0,0,0,0,6,6,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,22.215672492980957,676.4825372099876,0.4895164370536804,0.0
5013957,54804,31,1,3700,1200,5,11,98,13,1,4,18,84.0,0,1,0,0,0,39,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,0.0,22.3320232629776,698.8145604729652,0.48835378885269165,0.0
5013958,54804,32,1,1200,3700,1,21,85,35,0,1,10,55.0,0,0,0,0,6,6,0,0,0,0.54,1,1,1,4.0,1.0,0.0,6.0,0.0,22.519393742084503,721.3339542150497,0.48702019453048706,0.0
5013959,54804,33,1,1200,3700,4,22,50,0,0,2,4,49.0,0,0,0,0,1,1,0,0,0,0.68,1,0,6,4.0,1.0,0.0,6.0,0.0,22.889334797859192,744.2232890129089,0.48494595289230347,0.0
5013960,54804,34,1,1200,3700,2,23,50,50,0,3,3,48.0,1,0,0,0,0,-5,0,0,0,0.7,1,1,3,4.0,1.0,0.0,6.0,0.0,23.411439955234528,767.6347289681435,0.4827898144721985,0.0
5013961,54804,35,2,1200,3700,1,24,900,38,0,3,8,53.0,0,0,0,0,12,12,1,0,0,0.6,1,1,1,4.0,1.0,0.0,6.0,0.0,24.062215328216553,791.69694429636,0.4809154272079468,0.0
5013962,54804,36,2,1200,3700,1,25,862,7,0,1,10,41.0,1,0,0,0,0,40,1,0,0,0.77,1,0,2,4.0,1.0,0.0,6.0,0.0,24.60963726043701,816.306581556797,0.48065507411956787,0.0
5013963,54804,37,2,1200,3700,1,26,855,0,1,1,1,1.0,0,0,0,0,1,1,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,25.159103989601135,841.4656855463982,0.480653315782547,0.10818774998188019
5013964,54804,38,2,1200,3700,6,27,855,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,25.681204080581665,867.1468896269798,0.48120760917663574,0.2205103188753128
5013965,54804,39,2,1200,3700,0,28,855,10,1,0,0,70.0,0,1,0,0,0,53,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,26.167298316955566,893.3141879439354,0.48177579045295715,0.31035518646240234
5013966,54804,40,2,3700,1200,4,12,845,35,0,1,10,83.0,0,0,0,0,7,7,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,26.600900650024414,919.9150885939598,0.48221930861473083,0.3719795346260071
5013967,54804,41,2,3700,1200,1,13,810,0,1,2,3,76.0,0,0,0,0,76,76,1,6,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,26.97766411304474,946.8927527070045,0.4823959171772003,0.4051756262779236
5013968,54804,42,2,3700,1200,6,14,810,0,1,0,0,-1.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,27.30153238773346,974.194285094738,0.4822319746017456,0.4136536717414856
5013969,54804,43,2,3700,1200,0,15,810,17,1,0,0,70.0,0,1,0,0,0,55,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,27.579397797584534,1001.7736828923225,0.48172691464424133,0.40218132734298706
5013970,54804,44,2,1200,3700,1,29,793,4,1,1,10,85.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,27.8184951543808,1029.5921780467033,0.4809360206127167,0.3757939338684082
5013971,54804,45,2,1200,3700,4,30,789,22,0,2,10,85.0,0,0,0,0,12,27,1,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,28.02637541294098,1057.6185534596443,0.4799295961856842,0.339539110660553
5013972,54804,46,2,1200,3700,4,31,767,42,0,1,10,58.0,0,0,0,0,1,1,0,0,0,0.46,1,0,5,4.0,1.0,0.0,6.0,0.0,28.205592036247253,1085.8241454958916,0.4788258373737335,0.29707086086273193
5013973,54804,47,2,1200,3700,1,32,725,8,0,2,9,57.0,0,0,0,0,0,0,0,0,0,0.49,1,0,2,4.0,1.0,0.0,6.0,0.0,28.358497858047485,1114.182643353939,0.47771361470222473,0.2515642046928406
5013974,54804,48,2,1200,3700,1,33,717,46,0,3,9,57.0,0,0,0,0,18,18,1,0,0,0.49,1,1,1,4.0,1.0,0.0,6.0,0.0,28.48381006717682,1142.6664534211159,0.47669076919555664,0.20537419617176056
5013975,54804,49,2,1200,3700,4,34,671,44,0,1,10,39.0,0,0,0,0,3,3,0,0,0,0.79,1,0,6,4.0,1.0,0.0,6.0,0.0,28.57223689556122,1171.238690316677,0.4759005010128021,0.1598653942346573
5013976,54804,50,2,1200,3700,1,35,627,4,0,2,7,36.0,0,0,0,0,0,0,0,0,0,0.82,1,1,2,4.0,1.0,0.0,6.0,0.0,28.60410451889038,1199.8427948355675,0.4755525290966034,0.11541886627674103
5013977,54804,51,2,1200,3700,1,36,623,47,0,3,7,36.0,0,0,0,0,17,17,1,0,0,0.82,1,1,1,4.0,1.0,0.0,6.0,0.0,28.57660210132599,1228.4193969368935,0.47564321756362915,0.07273329794406891
5013978,54804,52,2,1200,3700,1,37,576,19,1,1,10,19.0,0,0,0,0,18,18,1,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,0.0,28.54110896587372,1256.9605059027672,0.4756106436252594,0.035141363739967346
5013979,54804,53,2,1200,3700,4,38,557,0,1,1,1,1.0,0,0,0,0,1,1,0,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,28.539228320121765,1285.499734222889,0.4751243591308594,0.006447330117225647
5013980,54804,54,2,1200,3700,6,39,557,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,28.56463325023651,1314.0643674731255,0.4743947982788086,0.0
5013981,54804,55,2,1200,3700,0,40,557,3,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,28.60143756866455,1342.66580504179,0.47362062335014343,0.0
5013982,54804,56,2,3700,1200,1,16,554,7,0,1,10,80.0,1,0,0,0,0,10,1,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,28.64054811000824,1371.3063531517982,0.4728725850582123,0.0
5013983,54804,57,2,3700,1200,4,17,547,34,0,1,10,70.0,0,0,0,0,6,6,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,28.664556741714478,1399.9709098935127,0.4722674489021301,0.0
5013984,54804,58,2,3700,1200,1,18,513,7,0,2,4,64.0,0,0,0,0,0,0,0,0,0,0.19,1,1,2,4.0,1.0,0.0,6.0,0.0,28.685896396636963,1428.6568062901497,0.4716821610927582,0.0
5013985,54804,59,2,3700,1200,1,19,506,36,0,3,4,64.0,0,0,0,0,2,2,0,0,0,0.19,1,1,1,4.0,1.0,0.0,6.0,0.0,28.70712459087372,1457.3639308810234,0.4711083173751831,0.0
5013986,54804,60,2,3700,1200,5,20,470,15,1,4,2,62.0,0,1,0,0,0,21,0,0,0,0.34,0,2,0,4.0,1.0,0.0,6.0,0.0,28.730563759803772,1486.0944946408272,0.4705231785774231,0.0
5013987,54804,61,2,1200,3700,1,41,455,48,0,1,10,59.0,0,0,0,0,36,36,1,0,0,0.44,1,1,1,4.0,1.0,0.0,6.0,0.0,28.759496927261353,1514.8539915680885,0.46989646553993225,0.0
5013988,54804,62,2,1200,3700,1,42,407,5,0,1,10,23.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,0.0,28.741774678230286,1543.5957662463188,0.46965110301971436,0.0
5013989,54804,63,2,1200,3700,4,43,402,45,0,2,10,23.0,0,0,0,0,0,0,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,28.737707376480103,1572.333473622799,0.4692239463329315,0.0
5013990,54804,64,2,1200,3700,1,44,357,51,0,3,10,23.0,0,0,0,0,17,17,1,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,28.74099040031433,1601.0744640231133,0.46877235174179077,0.0
5013991,54804,65,2,1200,3700,2,45,306,29,0,1,6,6.0,1,0,0,0,0,-5,0,0,0,0.99,1,1,3,4.0,1.0,0.0,6.0,0.0,28.753644227981567,1629.8281082510948,0.46829429268836975,0.0
5013992,54804,66,2,1200,3700,1,46,277,4,0,1,11,11.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,28.77641463279724,1658.604522883892,0.4678252935409546,0.0
5013993,54804,67,2,1200,3700,1,47,273,44,0,2,11,11.0,0,0,0,0,3,3,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,28.843992233276367,1687.4485151171684,0.46723392605781555,0.0
5013994,54804,68,2,1200,3700,1,48,229,5,0,3,8,8.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,29.10125160217285,1716.5497667193413,0.466011643409729,0.0
5013995,54804,69,2,1200,3700,3,49,224,0,1,4,8,8.0,0,0,0,0,0,0,0,3,0,0.99,0,3,4,4.0,1.0,0.0,6.0,0.0,29.957050800323486,1746.5068175196648,0.4628797769546509,0.0
5013996,54804,70,2,1200,3700,0,50,224,5,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,31.59735083580017,1778.104168355465,0.45804357528686523,0.0
5013997,54804,71,2,3700,1200,1,21,219,8,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,32.72003149986267,1810.8241998553276,0.46185919642448425,0.0
5013998,54804,72,2,3700,1200,9,22,211,8,1,2,10,80.0,0,1,1,0,0,0,0,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,1.0,33.13895344734192,1843.9631533026695,0.4622436463832855,0.0
5013999,54804,73,2,1200,3700,4,51,203,44,0,1,10,18.0,0,0,0,0,13,13,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,1.0,33.25966131687164,1877.2228146195412,0.4629521071910858,0.0
5014000,54804,74,2,1200,3700,4,52,159,39,0,1,5,5.0,0,0,0,0,-1,-1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,33.28753864765167,1910.5103532671928,0.4632939100265503,0.0
5014001,54804,75,2,1200,3700,1,53,120,0,1,2,6,6.0,0,0,0,0,6,6,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,33.278502225875854,1943.7888554930687,0.46338823437690735,0.0
5014002,54804,76,2,1200,3700,6,54,120,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,33.2536039352417,1977.0424594283104,0.46333515644073486,0.0
5014003,54804,77,2,1200,3700,0,55,120,10,1,0,0,70.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.22002184391022,2010.2624812722206,0.46320071816444397,0.0
5014004,54804,78,2,3700,1200,1,23,110,28,0,1,10,75.0,0,0,0,0,12,12,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.18197524547577,2043.4444565176964,0.4630321264266968,0.0
5014005,54804,79,2,3700,1200,1,24,82,10,0,1,10,63.0,1,0,0,0,0,-5,0,0,0,0.26,2,1,2,4.0,1.0,0.0,6.0,1.0,33.13937294483185,2076.5838294625282,0.46288684010505676,0.0
5014006,54804,80,2,3700,1200,1,25,72,2,0,1,15,68.0,0,0,0,0,0,0,0,0,0,0.03,1,1,2,4.0,1.0,0.0,6.0,1.0,33.097265124320984,2109.681094586849,0.46275028586387634,0.0
5014007,54804,81,2,3700,1200,1,26,70,9,1,2,15,68.0,0,0,0,0,20,20,1,0,0,0.03,1,1,1,4.0,1.0,0.0,6.0,1.0,33.057416915893555,2142.7385115027428,0.46263477206230164,0.0
5014008,54804,82,2,3700,1200,1,27,61,10,1,1,10,48.0,0,1,1,0,5,5,0,0,0,0.7,1,1,1,4.0,1.0,0.0,6.0,1.0,33.021984577178955,2175.7604960799217,0.46255338191986084,0.0
5014009,54804,83,2,1200,3700,1,56,51,5,1,1,10,58.0,0,0,0,0,0,0,0,0,0,0.46,1,1,1,4.0,1.0,0.0,6.0,1.0,32.98766076564789,2208.7481568455696,0.4624951481819153,0.0
5014010,54804,84,2,1200,3700,1,57,46,4,0,2,10,58.0,0,0,0,0,0,15,1,0,0,0.46,1,1,2,4.0,1.0,0.0,6.0,1.0,32.95516490936279,2241.7033217549324,0.4623678922653198,0.0
5014011,54804,85,2,1200,3700,1,58,42,3,0,1,10,43.0,0,0,0,0,0,0,0,0,0,0.74,1,1,2,4.0,1.0,0.0,6.0,1.0,32.92358911037445,2274.626910865307,0.46225857734680176,0.0
5014012,54804,86,2,1200,3700,1,59,39,8,1,2,10,43.0,1,0,0,0,0,-10,0,0,0,0.74,1,1,1,4.0,1.0,0.0,6.0,1.0,32.896494030952454,2307.5234048962593,0.4621730148792267,0.0
5014013,54804,87,2,1200,3700,1,60,31,10,0,2,20,53.0,1,0,0,0,0,12,1,0,0,0.6,1,1,2,4.0,1.0,0.0,6.0,1.0,32.87212264537811,2340.3955275416374,0.4621013402938843,0.0
5014014,54804,88,2,1200,3700,1,61,21,3,0,1,10,41.0,0,0,0,0,0,0,0,0,0,0.77,1,1,2,4.0,1.0,0.0,6.0,1.0,32.84969675540924,2373.2452242970467,0.46203672885894775,0.0
5014015,54804,89,2,1200,3700,1,62,18,6,0,2,10,41.0,0,0,0,0,6,6,0,0,0,0.77,1,1,1,4.0,1.0,0.0,6.0,1.0,32.828973174095154,2406.074197471142,0.4619767963886261,0.0
5014016,54804,90,2,1200,3700,1,63,12,5,0,3,4,35.0,0,0,0,0,5,5,1,0,0,0.83,1,1,1,4.0,1.0,0.0,6.0,1.0,32.809775590896606,2438.8839730620384,0.46192002296447754,0.0
5014017,54804,91,2,1200,3700,3,64,7,0,1,1,10,30.0,0,0,0,0,0,0,0,3,0,0.91,0,3,4,4.0,1.0,0.0,6.0,1.0,32.7919317483902,2471.6759048104286,0.4618653655052185,0.0
5014018,54804,92,2,1200,3700,0,65,7,7,1,0,0,70.0,0,0,0,0,0,25,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.77529573440552,2504.451200544834,0.4618121385574341,0.0
5014019,54804,93,3,1200,3700,0,66,900,1,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,32.75971961021423,2537.2109201550484,0.4617599546909332,0.0
5014020,54804,94,3,3700,1200,1,28,899,38,0,1,10,80.0,0,0,0,0,20,20,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.744019865989685,2569.954940021038,0.4617272615432739,0.0
5014021,54804,95,3,3700,1200,4,29,861,34,0,1,10,60.0,0,0,0,0,3,3,0,0,0,0.42,2,1,5,4.0,1.0,0.0,6.0,1.0,32.728978753089905,2602.683918774128,0.46169379353523254,0.0
5014022,54804,96,3,3700,1200,4,30,827,38,0,2,7,57.0,0,0,0,0,-2,-2,0,0,0,0.49,2,1,6,4.0,1.0,0.0,6.0,1.0,32.71485364437103,2635.398772418499,0.4616589844226837,0.0
5014023,54804,97,3,3700,1200,1,31,789,5,0,3,9,59.0,0,0,0,0,0,0,0,0,0,0.44,2,1,2,4.0,1.0,0.0,6.0,1.0,32.70154321193695,2668.100315630436,0.46162307262420654,0.0
5014024,54804,98,3,3700,1200,5,32,784,10,1,4,9,59.0,0,1,0,0,0,59,0,0,0,0.44,0,2,11,4.0,1.0,0.0,6.0,1.0,32.6889785528183,2700.7892941832542,0.46158650517463684,0.0
5014025,54804,99,3,1200,3700,4,67,774,42,0,1,10,80.0,0,0,0,0,6,6,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.67710494995117,2733.4663991332054,0.46154946088790894,0.0
5014026,54804,100,3,1200,3700,4,68,732,43,0,2,4,74.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.66627907752991,2766.1326782107353,0.4615110158920288,0.0
5014027,54804,101,3,1200,3700,1,69,689,13,0,3,2,72.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,32.656055092811584,2798.788733303547,0.46147289872169495,0.0
5014028,54804,102,3,1200,3700,5,70,676,0,1,4,2,72.0,0,1,0,0,0,53,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,1.0,32.64640259742737,2831.4351359009743,0.46143484115600586,0.0
5014029,54804,103,3,3700,1200,2,33,676,0,0,1,10,76.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,1.0,32.637277007102966,2864.0724129080772,0.4613969624042511,0.0
5014030,54804,104,3,3700,1200,1,34,676,8,0,1,15,81.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,32.62818992137909,2896.7006028294563,0.46135982871055603,0.0
5014031,54804,105,3,3700,1200,1,35,668,41,0,2,15,81.0,0,0,0,0,4,4,0,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,1.0,32.61955678462982,2929.320159614086,0.46132221817970276,0.0
5014032,54804,106,3,3700,1200,1,36,627,20,1,3,11,77.0,0,0,0,0,15,15,1,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,1.0,32.611335039138794,2961.931494653225,0.4612845778465271,0.0
5014033,54804,107,3,3700,1200,2,37,607,17,0,1,10,62.0,1,0,0,0,0,-5,0,0,0,0.34,2,1,3,4.0,1.0,0.0,6.0,1.0,32.60349631309509,2994.53499096632,0.46124696731567383,0.0
5014034,54804,108,3,3700,1200,1,38,590,4,0,1,15,67.0,0,0,0,0,0,0,0,0,0,0.04,1,1,2,4.0,1.0,0.0,6.0,1.0,32.59602439403534,3027.1310153603554,0.4612095355987549,0.0
5014035,54804,109,3,3700,1200,4,39,586,7,1,2,15,67.0,0,0,0,0,14,14,0,0,0,0.04,1,1,6,4.0,1.0,0.0,6.0,1.0,32.58890509605408,3059.7199204564095,0.4611723721027374,0.0
5014036,54804,110,3,3700,1200,1,40,579,38,0,3,1,53.0,0,0,0,0,8,8,1,0,0,0.6,1,0,1,4.0,1.0,0.0,6.0,1.0,32.582215428352356,3092.302135884762,0.4611360430717468,0.0
5014037,54804,111,3,3700,1200,4,41,541,35,0,1,10,45.0,0,0,0,0,3,3,0,0,0,0.73,2,1,5,4.0,1.0,0.0,6.0,1.0,32.576563358306885,3124.8786992430687,0.4611034691333771,0.0
5014038,54804,112,3,3700,1200,1,42,506,5,0,2,7,42.0,0,0,0,0,0,0,0,0,0,0.76,2,1,2,4.0,1.0,0.0,6.0,1.0,32.57349514961243,3157.452194392681,0.46108293533325195,0.0
5014039,54804,113,3,3700,1200,1,43,501,18,0,3,7,42.0,0,0,0,0,-8,-8,0,0,0,0.76,2,0,10,4.0,1.0,0.0,6.0,1.0,32.569798707962036,3190.021993100643,0.4610677659511566,0.0
5014040,54804,114,3,3700,1200,5,44,483,8,1,4,15,50.0,0,1,0,0,0,39,0,0,0,0.66,0,2,8,4.0,1.0,0.0,6.0,1.0,32.56299149990082,3222.584984600544,0.46104249358177185,0.0
5014041,54804,115,3,1200,3700,4,71,475,43,0,1,10,89.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.55532503128052,3255.1403096318245,0.46100902557373047,0.0
5014042,54804,116,3,1200,3700,1,72,432,45,0,2,7,86.0,0,0,0,0,3,3,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.55294179916382,3287.6932514309883,0.4609697163105011,0.0
5014043,54804,117,3,1200,3700,1,73,387,43,0,3,4,83.0,0,0,0,0,10,10,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.54940748214722,3320.2426589131355,0.46092966198921204,0.0
5014044,54804,118,3,1200,3700,4,74,344,0,1,1,10,73.0,0,0,0,0,73,73,0,6,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.542829275131226,3352.7854881882668,0.4608753025531769,0.0
