playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
4041255,54462,11,1,3900,4400,1,5,655,25,1,1,10,36.0,0,0,0,0,1,-9,0,0,0,0.82,1,0,1,4.0,1.0,0.0,6.0,0.0,31.39974319934845,316.1208952665329,0.470419704914093,2.3648388385772705
4041256,54462,12,1,3900,4400,1,6,630,5,0,1,19,45.0,0,0,0,0,0,0,0,0,0,0.73,1,0,2,4.0,1.0,0.0,6.0,0.0,31.29099404811859,347.4118893146515,0.4848410487174988,2.5770599842071533
4041257,54462,13,1,3900,4400,1,7,625,46,0,2,19,45.0,0,0,0,0,11,11,0,0,0,0.73,1,1,1,4.0,1.0,0.0,6.0,0.0,31.324559926986694,378.7364492416382,0.49283716082572937,2.756892442703247
4041258,54462,14,1,3900,4400,1,8,579,6,0,3,8,34.0,0,0,0,0,0,0,0,0,0,0.85,1,1,2,4.0,1.0,0.0,6.0,0.0,31.412139654159546,410.14858889579773,0.4977814257144928,2.8456642627716064
4041259,54462,15,1,3900,4400,5,9,573,8,1,4,8,34.0,0,1,0,0,0,25,0,0,0,0.85,0,1,13,4.0,1.0,0.0,6.0,0.0,31.39321768283844,441.54180657863617,0.5042772889137268,2.7838423252105713
4041260,54462,16,1,4400,3900,4,7,565,37,0,1,10,91.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,31.179259777069092,472.72106635570526,0.5147112011909485,2.5573410987854004
4041261,54462,17,1,4400,3900,4,8,528,43,0,2,7,88.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.86191701889038,503.58298337459564,0.5263584852218628,2.268446683883667
4041262,54462,18,1,4400,3900,1,9,485,5,0,3,5,86.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,30.582663416862488,534.1656467914581,0.5348679423332214,2.018399953842163
4041263,54462,19,1,4400,3900,5,10,480,19,1,4,5,86.0,0,1,0,0,0,14,0,0,6,0.0,0,2,0,4.0,1.0,0.0,6.0,0.0,30.410308718681335,564.5759555101395,0.535919725894928,1.7672932147979736
4041264,54462,20,1,3900,4400,6,10,461,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,30.37649965286255,594.952455163002,0.5243837833404541,1.3685978651046753
4041265,54462,21,1,3900,4400,0,11,461,7,1,0,0,70.0,0,1,0,0,0,34,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.29414439201355,625.2465995550156,0.5125555992126465,1.0034250020980835
4041266,54462,22,1,4400,3900,4,11,454,30,0,1,10,64.0,1,0,0,0,0,-15,0,0,0,0.19,1,0,6,4.0,1.0,0.0,6.0,0.0,30.116232872009277,655.3628324270248,0.504911482334137,0.7788033485412598
4041267,54462,23,1,4400,3900,1,12,424,29,0,1,25,79.0,0,0,0,0,12,12,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.971283316612244,685.3341157436371,0.4984481632709503,0.6227163076400757
4041268,54462,24,1,4400,3900,1,13,395,40,0,2,13,67.0,0,0,0,0,6,6,0,0,0,0.04,1,0,1,4.0,1.0,0.0,6.0,0.0,29.933250904083252,715.2673666477203,0.4920679032802582,0.4765743017196655
4041269,54462,25,1,4400,3900,1,14,355,42,0,3,7,61.0,0,0,0,0,8,8,1,0,0,0.37,1,1,1,4.0,1.0,0.0,6.0,0.0,29.975539088249207,745.2429057359695,0.4861813187599182,0.32926422357559204
4041270,54462,26,1,4400,3900,2,15,313,22,0,1,10,53.0,1,0,0,0,0,-5,0,0,0,0.6,1,0,3,4.0,1.0,0.0,6.0,0.0,30.044429898262024,775.2873356342316,0.48158860206604004,0.19331766664981842
4041271,54462,27,1,4400,3900,1,16,291,46,0,1,15,58.0,0,0,0,0,3,3,0,0,0,0.46,1,0,1,4.0,1.0,0.0,6.0,0.0,30.10675060749054,805.3940862417221,0.4784849286079407,0.0776149183511734
4041272,54462,28,1,4400,3900,1,17,245,33,0,2,12,55.0,0,0,0,0,-8,-8,0,0,0,0.54,1,0,10,4.0,1.0,0.0,6.0,0.0,30.15211308002472,835.5461993217468,0.47657763957977295,0.0
4041273,54462,29,1,4400,3900,2,18,212,14,0,3,20,63.0,1,0,0,0,0,-5,0,0,0,0.26,1,0,3,4.0,1.0,0.0,6.0,1.0,30.181404948234558,865.7276042699814,0.4754308760166168,0.0
4041274,54462,30,1,4400,3900,4,19,198,36,0,3,25,68.0,0,0,0,0,1,1,0,0,0,0.03,1,0,5,4.0,1.0,0.0,6.0,1.0,29.922459483146667,895.650063753128,0.4818364381790161,0.0
4041275,54462,31,1,4400,3900,5,20,162,8,1,4,24,67.0,0,1,0,0,0,41,0,0,0,0.04,0,2,0,4.0,1.0,0.0,6.0,0.0,29.80794072151184,925.4580044746399,0.4824185371398926,0.0
4041276,54462,32,1,3900,4400,4,12,154,41,0,1,10,74.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.980443358421326,955.4384478330612,0.47589272260665894,0.0
4041277,54462,33,1,3900,4400,1,13,113,7,0,2,9,73.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,29.739366054534912,985.1778138875961,0.48203831911087036,0.0
4041278,54462,34,1,3900,4400,1,14,106,18,0,3,9,73.0,0,0,0,0,-4,-4,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,0.0,29.63179636001587,1014.809610247612,0.48232725262641907,0.0
4041279,54462,35,1,3900,4400,5,15,88,13,1,4,13,77.0,0,1,0,0,0,49,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,1.0,29.809675455093384,1044.6192857027054,0.47567227482795715,0.0
4041280,54462,36,1,4400,3900,4,21,75,34,0,1,10,82.0,0,0,0,0,8,8,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.585598945617676,1074.204884648323,0.4817013740539551,0.0
4041281,54462,37,1,4400,3900,4,22,41,41,0,2,2,74.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.491031646728516,1103.6959162950516,0.48192572593688965,0.0
4041282,54462,38,2,4400,3900,4,23,900,41,0,1,10,70.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.678022146224976,1133.3739384412766,0.4751773178577423,0.0
4041283,54462,39,2,4400,3900,1,24,859,37,0,2,9,69.0,0,0,0,0,7,7,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.467947125434875,1162.8418855667114,0.48115572333335876,0.0
4041284,54462,40,2,4400,3900,4,25,822,46,0,3,2,62.0,0,0,0,0,1,1,0,0,0,0.34,1,0,5,4.0,1.0,0.0,6.0,1.0,29.643971920013428,1192.4858574867249,0.47405362129211426,0.0
4041285,54462,41,2,4400,3900,5,26,776,7,1,4,1,61.0,0,1,0,0,0,43,0,0,0,0.37,0,2,8,4.0,1.0,0.0,6.0,0.0,29.437494039535522,1221.9233515262604,0.48021355271339417,0.0
4041286,54462,42,2,3900,4400,4,16,769,35,0,1,10,82.0,0,0,0,0,7,7,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.61114776134491,1251.5344992876053,0.47319966554641724,0.0
4041287,54462,43,2,3900,4400,4,17,734,40,0,2,3,75.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.404507756233215,1280.9390070438385,0.47942155599594116,0.0
4041288,54462,44,2,3900,4400,4,18,694,38,0,1,10,70.0,0,0,0,0,6,6,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.57586133480072,1310.5148683786392,0.47245901823043823,0.0
4041289,54462,45,2,3900,4400,4,19,656,44,0,2,4,64.0,0,0,0,0,5,5,0,0,0,0.19,1,0,5,4.0,1.0,0.0,6.0,0.0,29.369981288909912,1339.8848496675491,0.47871190309524536,0.0
4041290,54462,46,2,3900,4400,4,20,612,44,0,1,10,59.0,0,0,0,0,4,4,0,0,0,0.44,1,0,5,4.0,1.0,0.0,6.0,1.0,29.53991425037384,1369.424763917923,0.4717845916748047,0.0
4041291,54462,47,2,3900,4400,4,21,568,44,0,2,6,55.0,0,0,0,0,3,3,0,0,0,0.54,1,0,5,4.0,1.0,0.0,6.0,0.0,29.33537781238556,1398.7601417303085,0.4780574440956116,0.0
4041292,54462,48,2,3900,4400,2,22,524,24,0,3,3,52.0,1,0,0,0,0,-5,0,0,0,0.62,1,1,3,4.0,1.0,0.0,6.0,1.0,29.50448191165924,1428.2646236419678,0.47115692496299744,0.0
4041293,54462,49,2,3900,4400,1,23,500,32,0,3,8,57.0,0,0,0,0,6,6,0,0,0,0.49,1,1,1,4.0,1.0,0.0,6.0,0.0,29.30158495903015,1457.566208600998,0.4774450361728668,0.0
4041294,54462,50,2,3900,4400,5,24,468,10,1,4,2,51.0,0,1,0,0,0,51,0,0,0,0.64,0,2,11,4.0,1.0,0.0,6.0,1.0,29.470182418823242,1487.0363910198212,0.47056639194488525,0.0
4041295,54462,51,2,4400,3900,1,27,458,5,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.26900804042816,1516.3053990602493,0.4768677055835724,0.0
4041296,54462,52,2,4400,3900,1,28,453,3,0,2,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,29.437119126319885,1545.7425181865692,0.47000518441200256,0.0
4041297,54462,53,2,4400,3900,1,29,450,6,0,3,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.237452507019043,1574.9799706935883,0.4763159155845642,0.0
4041298,54462,54,2,4400,3900,5,30,444,8,1,4,10,80.0,0,1,0,0,0,41,0,0,0,0.0,0,2,8,4.0,1.0,0.0,6.0,1.0,29.405229210853577,1604.3851999044418,0.46947094798088074,0.0
4041299,54462,55,2,3900,4400,4,25,436,41,0,1,10,61.0,0,0,0,0,3,3,0,0,0,0.37,1,0,6,4.0,1.0,0.0,6.0,0.0,29.20719599723816,1633.59239590168,0.47579434514045715,0.0
4041300,54462,56,2,3900,4400,1,26,395,47,0,2,7,58.0,0,0,0,0,5,5,0,0,0,0.46,1,0,1,4.0,1.0,0.0,6.0,1.0,29.374913930892944,1662.967309832573,0.4689675271511078,0.0
4041301,54462,57,2,3900,4400,1,27,348,37,0,3,2,53.0,0,0,0,0,1,1,0,0,0,0.6,1,1,1,4.0,1.0,0.0,6.0,0.0,29.178491830825806,1692.1458016633987,0.475305438041687,0.0
4041302,54462,58,2,3900,4400,4,28,311,6,1,4,1,52.0,0,1,0,0,-4,0,0,0,0,0.62,1,2,5,4.0,1.0,0.0,6.0,1.0,29.345990896224976,1721.4917925596237,0.4684925079345703,0.0
4041303,54462,59,2,4400,3900,4,31,305,38,0,1,10,44.0,0,0,0,0,-1,-1,0,0,0,0.74,1,0,6,4.0,1.0,0.0,6.0,0.0,29.150938749313354,1750.642731308937,0.47484290599823,0.0
4041304,54462,60,2,4400,3900,1,32,267,4,0,2,11,45.0,0,0,0,0,0,0,0,0,0,0.73,1,1,2,4.0,1.0,0.0,6.0,1.0,29.317921042442322,1779.9606523513794,0.4680406451225281,0.0
4041305,54462,61,2,4400,3900,1,33,263,40,0,3,11,45.0,0,0,0,0,15,15,1,0,0,0.73,1,1,1,4.0,1.0,0.0,6.0,0.0,29.123817324638367,1809.0844696760178,0.4744008183479309,0.0
4041306,54462,62,2,4400,3900,4,34,223,41,0,1,10,30.0,0,0,0,0,-5,-5,0,0,0,0.91,1,0,5,4.0,1.0,0.0,6.0,1.0,29.290489554405212,1838.374959230423,0.46761053800582886,0.0
4041307,54462,63,2,4400,3900,1,35,182,45,0,2,15,35.0,0,0,0,0,3,3,0,0,0,0.83,1,1,1,4.0,1.0,0.0,6.0,0.0,29.097492337226868,1867.4724515676498,0.47398290038108826,0.0
4041308,54462,64,2,4400,3900,1,36,137,17,0,3,12,32.0,0,0,0,0,8,8,0,0,0,0.89,1,0,1,4.0,1.0,0.0,6.0,1.0,29.26386868953705,1896.736320257187,0.46720361709594727,0.0
4041309,54462,65,2,4400,3900,3,37,120,0,1,4,4,24.0,0,0,0,0,0,0,0,3,0,0.97,0,0,4,4.0,1.0,0.0,6.0,0.0,29.07189691066742,1925.8082171678543,0.47358807921409607,0.0
4041310,54462,66,2,4400,3900,0,38,120,8,1,0,0,70.0,0,1,0,0,0,36,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.237987518310547,1955.0462046861649,0.46681874990463257,0.0
4041311,54462,67,2,3900,4400,1,29,112,24,0,1,10,66.0,0,0,0,0,15,15,1,0,0,0.08,1,1,1,4.0,1.0,0.0,6.0,0.0,29.046958088874817,1984.0931627750397,0.47321540117263794,0.0
4041312,54462,68,2,3900,4400,1,30,88,15,0,1,10,51.0,0,0,0,0,9,9,0,0,0,0.64,2,1,1,4.0,1.0,0.0,6.0,1.0,29.213135838508606,2013.3062986135483,0.4664562940597534,0.0
4041313,54462,69,2,3900,4400,1,31,73,4,0,2,1,42.0,0,0,0,0,0,0,0,0,0,0.76,1,1,2,4.0,1.0,0.0,6.0,0.0,29.02337908744812,2042.3296777009964,0.47286707162857056,0.0
4041314,54462,70,2,3900,4400,4,32,69,3,0,3,1,42.0,0,0,0,0,3,3,1,0,0,0.76,1,0,5,4.0,1.0,0.0,6.0,1.0,29.189348101615906,2071.5190258026123,0.46611565351486206,0.0
4041315,54462,71,2,3900,4400,1,33,66,6,0,1,10,39.0,0,0,0,0,0,0,0,0,0,0.79,1,1,2,4.0,1.0,0.0,6.0,0.0,29.00044858455658,2100.519474387169,0.4725383222103119,0.0
4041316,54462,72,2,3900,4400,1,34,60,6,0,2,10,39.0,1,0,0,0,0,-5,0,0,0,0.79,1,1,1,4.0,1.0,0.0,6.0,1.0,29.166208863258362,2129.6856832504272,0.4657934010028839,0.0
4041317,54462,73,2,3900,4400,1,35,54,9,0,2,15,44.0,0,0,0,0,41,41,1,0,0,0.74,1,1,1,4.0,1.0,0.0,6.0,0.0,28.97819697856903,2158.6638802289963,0.4722273051738739,0.0
4041318,54462,74,2,3900,4400,4,36,45,0,1,1,3,3.0,0,0,0,0,3,3,0,6,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,29.144439578056335,2187.8083198070526,0.46548545360565186,0.0
4041319,54462,75,2,3900,4400,6,37,45,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,28.961899399757385,2216.77021920681,0.4719131290912628,0.0
4041320,54462,76,2,3900,4400,0,38,45,10,1,0,0,70.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.158767342567444,2245.9289865493774,0.4650663137435913,0.0
4041321,54462,77,2,4400,3900,4,39,35,35,0,1,10,70.0,0,0,0,0,0,0,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,29.158639669418335,2275.087626218796,0.4708431661128998,0.0
4041322,54462,78,3,4400,3900,0,40,900,36,1,0,0,70.0,0,0,0,0,0,47,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,30.18307077884674,2305.2706969976425,0.4612099826335907,0.0
4041323,54462,79,3,3900,4400,4,39,864,9,0,1,10,77.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,31.918758869171143,2337.1894558668137,0.4617014229297638,0.0
4041324,54462,80,3,3900,4400,4,40,855,43,0,2,8,75.0,0,0,0,0,13,13,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.12212288379669,2370.3115787506104,0.459581196308136,0.0
4041325,54462,81,3,3900,4400,4,41,812,40,0,1,10,62.0,0,0,0,0,4,4,0,0,0,0.34,1,0,5,4.0,1.0,0.0,6.0,1.0,33.48779499530792,2403.7993737459183,0.4599931240081787,0.0
4041326,54462,82,3,3900,4400,4,42,772,39,0,2,6,58.0,0,0,0,0,-1,-1,0,0,0,0.46,1,0,5,4.0,1.0,0.0,6.0,1.0,33.60871970653534,2437.4080934524536,0.4605615735054016,0.0
4041327,54462,83,3,3900,4400,1,43,733,45,0,3,7,59.0,0,0,0,0,10,10,1,0,0,0.44,1,1,1,4.0,1.0,0.0,6.0,1.0,33.65452599525452,2471.062619447708,0.46106114983558655,0.0
4041328,54462,84,3,3900,4400,1,44,688,8,0,1,10,49.0,0,0,0,0,0,0,0,0,0,0.68,1,0,2,4.0,1.0,0.0,6.0,1.0,33.66354215145111,2504.7261615991592,0.461356520652771,0.0
4041329,54462,85,3,3900,4400,4,45,680,43,0,2,10,49.0,0,0,0,0,-1,-1,0,0,0,0.68,1,0,5,4.0,1.0,0.0,6.0,1.0,33.652225852012634,2538.378387451172,0.4614808261394501,0.0
4041330,54462,86,3,3900,4400,1,46,637,42,0,3,11,50.0,0,0,0,0,18,18,1,0,0,0.66,1,1,1,4.0,1.0,0.0,6.0,1.0,33.62946963310242,2572.0078570842743,0.461497038602829,0.0
4041331,54462,87,3,3900,4400,4,47,595,38,0,1,10,32.0,0,0,0,0,2,2,0,0,0,0.89,1,0,6,4.0,1.0,0.0,6.0,1.0,33.60063982009888,2605.608496904373,0.46145525574684143,0.0
4041332,54462,88,3,3900,4400,1,48,557,44,0,2,8,30.0,0,0,0,0,0,0,0,0,0,0.91,1,0,1,4.0,1.0,0.0,6.0,1.0,33.569132924079895,2639.177629828453,0.46138834953308105,0.0
4041333,54462,89,3,3900,4400,1,49,513,46,0,3,8,30.0,0,0,0,0,18,18,1,0,0,0.91,1,1,1,4.0,1.0,0.0,6.0,1.0,33.53706872463226,2672.7146985530853,0.4613153338432312,0.0
4041334,54462,90,3,3900,4400,4,50,467,37,0,1,10,12.0,0,0,0,0,4,4,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,33.50573408603668,2706.220432639122,0.4612462520599365,0.0
4041335,54462,91,3,3900,4400,1,51,430,0,1,2,6,8.0,0,0,0,0,8,8,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,33.47587275505066,2739.6963053941727,0.4611853063106537,0.0
4041336,54462,92,3,3900,4400,6,52,430,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,33.4478657245636,2773.1441711187363,0.4611336290836334,0.0
4041337,54462,93,3,3900,4400,0,53,430,17,1,0,0,70.0,0,1,0,0,0,-7,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.42187309265137,2806.5660442113876,0.46109023690223694,0.0
4041338,54462,94,3,4400,3900,1,41,413,6,1,1,10,23.0,0,1,1,0,0,0,0,0,0,0.98,1,0,7,4.0,1.0,0.0,6.0,1.0,33.397911071777344,2839.963955283165,0.46105390787124634,0.0
4041339,54462,95,3,3900,4400,4,54,407,38,0,1,10,79.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.375548005104065,2873.339503288269,0.4610210061073303,0.0
4041340,54462,96,3,3900,4400,4,55,369,45,0,2,7,76.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.355430364608765,2906.694933652878,0.4609932601451874,0.0
4041341,54462,97,3,3900,4400,4,56,324,49,0,3,3,72.0,0,0,0,0,4,4,1,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,33.33700692653656,2940.0319405794144,0.46096834540367126,0.0
4041342,54462,98,3,3900,4400,4,57,275,39,0,1,10,68.0,0,0,0,0,4,4,0,0,0,0.03,1,0,5,4.0,1.0,0.0,6.0,1.0,33.32013785839081,2973.352078437805,0.460944801568985,0.0
4041343,54462,99,3,3900,4400,4,58,236,30,0,2,6,64.0,1,0,0,0,0,-10,0,0,0,0.19,1,0,6,4.0,1.0,0.0,6.0,1.0,33.304673194885254,3006.6567516326904,0.4609219431877136,0.0
4041344,54462,100,3,3900,4400,4,59,206,41,0,2,16,74.0,0,0,0,0,5,5,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,33.2904771566391,3039.9472287893295,0.4608990550041199,0.0
4041345,54462,101,3,3900,4400,1,60,165,33,0,3,11,69.0,0,0,0,0,3,3,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.27741599082947,3073.224644780159,0.46087583899497986,0.0
4041346,54462,102,3,3900,4400,5,61,132,9,1,4,8,66.0,0,0,0,0,0,43,0,0,0,0.08,0,2,0,4.0,1.0,0.0,6.0,1.0,33.265366077423096,3106.490010857582,0.4608520269393921,0.0
4041347,54462,103,3,3900,4400,2,62,123,0,0,1,10,23.0,1,0,0,0,0,-5,0,0,0,0.98,1,0,3,4.0,1.0,0.0,6.0,1.0,33.25422203540802,3139.74423289299,0.46082744002342224,0.0
4041348,54462,104,3,3900,4400,1,63,123,8,0,1,15,28.0,0,0,0,0,0,0,0,0,0,0.93,1,0,2,4.0,1.0,0.0,6.0,1.0,33.24389469623566,3172.9881275892258,0.4608021378517151,0.0
4041349,54462,105,3,3900,4400,1,64,115,24,1,2,15,28.0,0,0,0,0,19,24,1,0,0,0.93,1,0,1,4.0,1.0,0.0,6.0,1.0,33.2342928647995,3206.2224204540253,0.46077606081962585,0.0
4041350,54462,106,3,3900,4400,4,65,91,43,0,1,4,4.0,0,0,0,0,3,3,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,33.22535169124603,3239.4477721452713,0.4607492685317993,0.0
4041351,54462,107,3,3900,4400,1,66,48,14,0,2,1,1.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,33.21700429916382,3272.664776444435,0.4607219099998474,0.0
4041352,54462,108,3,3900,4400,4,67,34,34,0,3,1,1.0,0,0,0,0,0,0,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,33.20920407772064,3305.8739805221558,0.460693895816803,0.0
4041353,54462,109,4,3900,4400,4,68,900,4,1,4,1,1.0,0,1,0,0,0,0,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,33.20190441608429,3339.07588493824,0.4606655240058899,0.0
4041354,54462,110,4,4400,3900,1,42,896,23,1,1,10,99.0,0,0,0,0,11,11,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.195040464401245,3372.2709254026413,0.4606369137763977,0.0
4041355,54462,111,4,4400,3900,1,43,873,31,0,1,10,88.0,0,0,0,0,-10,-10,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,1.0,33.18823730945587,3405.459162712097,0.46060678362846375,0.0
4041356,54462,112,4,4400,3900,1,44,842,4,0,2,20,98.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,33.18181312084198,3438.640975832939,0.46057599782943726,0.0
4041357,54462,113,4,4400,3900,1,45,838,5,0,3,20,98.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,33.17574155330658,3471.8167173862457,0.46054503321647644,0.0
4041358,54462,114,4,4400,3900,5,46,833,12,1,4,20,98.0,0,1,0,0,0,47,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,1.0,33.16997802257538,3504.986695408821,0.46051403880119324,0.0
4041359,54462,115,4,3900,4400,4,69,821,37,0,1,10,49.0,0,0,0,0,4,4,0,0,0,0.68,1,0,6,4.0,1.0,0.0,6.0,1.0,33.16451036930084,3538.151205778122,0.4604829251766205,0.0
4041360,54462,116,4,3900,4400,1,70,784,8,0,2,6,45.0,1,0,0,0,0,44,1,0,0,0.73,1,0,2,4.0,1.0,0.0,6.0,1.0,33.159743905067444,3571.3109496831894,0.46045342087745667,0.0
4041361,54462,117,4,3900,4400,4,71,776,0,1,1,1,1.0,0,0,0,0,1,1,0,6,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,33.155234813690186,3604.4661844968796,0.4604247510433197,0.0
4041362,54462,118,4,3900,4400,6,72,776,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,,,,,,,3604.4661844968796,,
