playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
10038990,56402,95,3,3430,3200,3,57,403,0,1,4,4,5.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,33.350929379463196,2885.196990966797,0.46120744943618774,0.0
10038991,56402,96,3,3430,3200,0,58,403,10,1,0,0,65.0,0,1,0,0,0,52,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.33410692214966,2918.5310978889465,0.46117961406707764,0.0
10038992,56402,97,3,3200,3430,4,39,393,29,0,1,10,87.0,0,0,0,0,8,8,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.3186057806015,2951.849703669548,0.4611523747444153,0.0
10038993,56402,98,3,3200,3430,1,40,364,23,0,2,2,79.0,0,0,0,0,10,10,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.30484342575073,2985.1545470952988,0.46112728118896484,0.0
10038994,56402,99,3,3200,3430,1,41,341,13,1,1,10,69.0,0,0,0,0,7,7,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.29215717315674,3018.4467042684555,0.4611024260520935,0.0
10038995,56402,100,3,3200,3430,4,42,328,18,0,2,3,62.0,0,0,0,0,0,0,0,0,0,0.34,1,0,6,4.0,1.0,0.0,6.0,1.0,33.280441641807556,3051.727145910263,0.4610767662525177,0.0
10038996,56402,101,3,3200,3430,1,43,310,24,0,3,3,62.0,0,0,0,0,12,12,1,0,0,0.34,1,1,1,4.0,1.0,0.0,6.0,1.0,33.26960361003876,3084.996749520302,0.4610506594181061,0.0
10038997,56402,102,3,3200,3430,4,44,286,33,0,1,10,50.0,0,0,0,0,6,6,0,0,0,0.66,1,0,6,4.0,1.0,0.0,6.0,1.0,33.25954580307007,3118.256295323372,0.4610236883163452,0.0
10038998,56402,103,3,3200,3430,4,45,253,15,1,2,4,44.0,0,0,0,0,15,15,0,0,0,0.74,1,1,6,4.0,1.0,0.0,6.0,1.0,33.25018107891083,3151.5064764022827,0.4609958231449127,0.0
10038999,56402,104,3,3200,3430,4,46,238,24,0,1,10,29.0,0,0,0,0,4,4,0,0,0,0.92,1,0,5,4.0,1.0,0.0,6.0,1.0,33.24146282672882,3184.7479392290115,0.46096742153167725,0.0
10039000,56402,105,3,3200,3430,1,47,214,23,0,2,6,25.0,0,0,0,0,11,11,1,0,0,0.96,1,1,1,4.0,1.0,0.0,6.0,1.0,33.23331606388092,3217.9812552928925,0.4609382450580597,0.0
10039001,56402,106,3,3200,3430,1,48,191,24,0,1,10,14.0,0,0,0,0,3,3,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,33.22569215297699,3251.2069474458694,0.46090877056121826,0.0
10039002,56402,107,3,3200,3430,4,49,167,42,0,2,7,11.0,0,0,0,0,5,5,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,33.21854853630066,3284.42549598217,0.460878849029541,0.0
10039003,56402,108,3,3200,3430,1,50,125,7,0,3,2,6.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,1.0,33.21184468269348,3317.6373406648636,0.46084871888160706,0.0
10039004,56402,109,3,3200,3430,3,51,118,0,1,4,2,6.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,33.205554246902466,3350.842894911766,0.46081843972206116,0.0
10039005,56402,110,3,3200,3430,0,52,118,3,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,33.1996306180954,3384.0425255298615,0.46078792214393616,0.0
10039006,56402,111,3,3430,3200,4,59,115,36,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.19398260116577,3417.236508131027,0.4607571065425873,0.0
10039007,56402,112,3,3430,3200,1,60,79,11,1,2,10,80.0,0,1,1,0,0,0,0,0,0,0.0,1,0,7,4.0,1.0,0.0,6.0,1.0,33.1886385679245,3450.4251466989517,0.460726797580719,0.0
10039008,56402,113,3,3200,3430,4,53,68,32,0,1,10,38.0,0,0,0,0,1,1,0,0,0,0.8,1,1,19,4.0,1.0,0.0,6.0,1.0,33.18373429775238,3483.608880996704,0.4606975317001343,0.0
10039009,56402,114,3,3200,3430,1,54,36,17,1,2,9,37.0,0,0,0,0,14,14,1,0,0,0.81,1,1,1,4.0,1.0,0.0,6.0,1.0,33.17909348011017,3516.7879744768143,0.46066761016845703,0.0
10039010,56402,115,3,3200,3430,1,55,19,4,0,1,10,23.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,1.0,33.17472016811371,3549.962694644928,0.4606379568576813,0.0
10039011,56402,116,3,3200,3430,1,56,15,5,0,2,10,23.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,1.0,33.1706326007843,3583.1333272457123,0.4606085419654846,0.0
10039012,56402,117,3,3200,3430,1,57,10,10,0,3,10,23.0,0,0,0,0,10,10,1,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,1.0,33.16678214073181,3616.300109386444,0.46057945489883423,0.0
10039013,56402,118,4,3200,3430,4,58,900,36,0,1,10,13.0,0,0,0,0,11,11,0,0,0,0.99,1,1,18,,,,,,,3616.300109386444,,
