playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
14000031,57502,31,1,325,810,4,16,227,37,0,1,9,9.0,0,0,0,0,4,4,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,0.0,30.420917749404907,908.7110577225685,0.4984343349933624,0.0
14000032,57502,32,1,325,810,1,17,190,44,0,2,5,5.0,0,0,0,0,0,0,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,30.60273039340973,939.3137881159782,0.49235278367996216,0.0
14000033,57502,33,1,325,810,1,18,146,41,0,3,5,5.0,0,0,0,0,-8,-8,0,0,0,0.99,1,1,10,4.0,1.0,0.0,6.0,0.0,30.31743562221527,969.6312237381935,0.4984316825866699,0.0
14000034,57502,34,1,325,810,3,19,105,0,1,4,13,13.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,30.49441087245941,1000.1256346106529,0.4921475350856781,0.0
14000035,57502,35,1,325,810,0,20,105,3,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,30.215773344039917,1030.3414079546928,0.4981035590171814,0.0
14000036,57502,36,1,810,325,4,16,102,19,0,1,10,75.0,0,0,0,0,2,-8,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,30.39525544643402,1060.7366634011269,0.49173295497894287,0.0
14000037,57502,37,1,810,325,4,17,83,35,0,1,18,83.0,0,0,0,0,-1,-1,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,30.12428843975067,1090.8609518408775,0.49763554334640503,0.0
14000038,57502,38,1,810,325,1,18,48,5,0,2,19,84.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,30.305811285972595,1121.1667631268501,0.49119704961776733,0.0
14000039,57502,39,1,810,325,1,19,43,34,0,3,19,84.0,0,0,0,0,4,4,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,30.333098888397217,1151.4998620152473,0.49038392305374146,0.0
14000040,57502,40,1,810,325,5,20,9,9,1,4,15,80.0,0,1,0,0,0,41,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.04639768600464,1181.546259701252,0.495940238237381,0.0
14000041,57502,41,2,325,810,1,21,900,4,0,1,10,61.0,0,0,0,0,0,0,0,0,0,0.37,1,1,2,4.0,1.0,0.0,6.0,1.0,30.221405148506165,1211.7676648497581,0.4896661937236786,0.0
14000042,57502,42,2,325,810,4,22,896,37,0,2,10,61.0,0,0,0,0,2,2,0,0,0,0.37,1,1,6,4.0,1.0,0.0,6.0,0.0,29.956534028053284,1241.7241988778114,0.4956098794937134,0.0
14000043,57502,43,2,325,810,1,23,859,36,0,3,8,59.0,0,0,0,0,-7,-7,0,0,0,0.44,1,1,10,4.0,1.0,0.0,6.0,0.0,30.130931496620178,1271.8551303744316,0.4891399145126343,0.0
14000044,57502,44,2,325,810,5,24,823,10,1,4,15,66.0,0,1,0,0,0,34,0,0,0,0.08,0,0,0,4.0,1.0,0.0,6.0,1.0,30.158900022506714,1302.0140303969383,0.48825523257255554,0.0
14000045,57502,45,2,810,325,4,21,813,31,0,1,10,68.0,0,0,0,0,9,9,0,0,0,0.03,1,0,5,4.0,1.0,0.0,6.0,0.0,29.880223989486694,1331.894254386425,0.49378225207328796,0.0
14000046,57502,46,2,810,325,4,22,782,31,0,2,1,59.0,0,0,0,0,3,3,0,0,0,0.44,1,0,5,4.0,1.0,0.0,6.0,1.0,30.049678683280945,1361.943933069706,0.48741811513900757,0.0
14000047,57502,47,2,810,325,1,23,751,5,0,1,10,56.0,0,0,0,0,0,0,0,0,0,0.51,1,0,2,4.0,1.0,0.0,6.0,0.0,29.791349291801453,1391.7352823615074,0.4933649003505707,0.0
14000048,57502,48,2,810,325,4,24,746,43,0,2,10,56.0,0,0,0,0,-1,-1,0,0,0,0.51,1,0,5,4.0,1.0,0.0,6.0,0.0,29.959134101867676,1421.694416463375,0.4868249297142029,0.0
14000049,57502,49,2,810,325,1,25,703,5,0,3,11,57.0,0,0,0,0,0,0,0,0,0,0.49,1,1,2,4.0,1.0,0.0,6.0,1.0,29.987593054771423,1451.6820095181465,0.48589184880256653,0.0
14000050,57502,50,2,810,325,5,26,698,8,1,4,11,57.0,0,1,0,0,0,37,0,0,0,0.49,0,0,11,4.0,1.0,0.0,6.0,0.0,29.716500401496887,1481.3985099196434,0.49143052101135254,0.0
14000051,57502,51,2,325,810,4,25,690,15,0,1,10,80.0,1,0,0,0,3,5,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,29.878910779953003,1511.2774206995964,0.4850136637687683,0.0
14000052,57502,52,2,325,810,4,26,675,20,0,1,5,75.0,0,0,0,0,4,4,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,29.904311656951904,1541.1817323565483,0.4841596186161041,0.0
14000053,57502,53,2,325,810,1,27,655,36,0,2,1,71.0,0,0,0,0,3,3,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.634639620780945,1570.8163719773293,0.4897717535495758,0.0
14000054,57502,54,2,325,810,1,28,619,34,0,1,10,68.0,0,0,0,0,6,6,0,0,0,0.03,1,0,1,4.0,1.0,0.0,6.0,1.0,29.790007710456848,1600.606379687786,0.48337242007255554,0.0
14000055,57502,55,2,325,810,4,29,585,37,0,2,4,62.0,0,0,0,0,2,2,0,0,0,0.34,1,1,6,4.0,1.0,0.0,6.0,0.0,29.541154503822327,1630.1475341916084,0.4894060790538788,0.0
14000056,57502,56,2,325,810,4,30,548,23,1,3,2,60.0,0,0,0,0,2,2,1,0,0,0.42,1,1,6,4.0,1.0,0.0,6.0,0.0,29.69677996635437,1659.8443141579628,0.48280879855155945,0.0
14000057,57502,57,2,325,810,4,31,525,36,0,1,10,58.0,0,0,0,0,-1,-1,0,0,0,0.46,1,0,6,4.0,1.0,0.0,6.0,1.0,29.725895524024963,1689.5702096819878,0.48187255859375,0.0
14000058,57502,58,2,325,810,1,32,489,6,0,2,11,59.0,0,0,0,0,0,0,0,0,0,0.44,1,1,2,4.0,1.0,0.0,6.0,0.0,29.467568159103394,1719.0377778410912,0.48751094937324524,0.0
14000059,57502,59,2,325,810,1,33,483,27,0,3,11,59.0,0,0,0,0,-1,-1,0,0,0,0.44,1,1,10,4.0,1.0,0.0,6.0,0.0,29.619041204452515,1748.6568190455437,0.4810476303100586,0.0
14000060,57502,60,2,325,810,5,34,456,6,1,4,12,60.0,0,1,0,0,0,45,0,0,0,0.42,0,0,0,4.0,1.0,0.0,6.0,1.0,29.646604418754578,1778.3034234642982,0.4802039563655853,0.0
14000061,57502,61,2,810,325,4,27,450,45,0,1,10,85.0,0,0,0,0,2,2,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,29.390753507614136,1807.6941769719124,0.485938161611557,0.0
14000062,57502,62,2,810,325,1,28,405,4,0,2,8,83.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.536408305168152,1837.2305852770805,0.4794953763484955,0.0
14000063,57502,63,2,810,325,1,29,401,34,0,3,8,83.0,0,0,0,0,-7,-7,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,1.0,29.563274383544922,1866.7938596606255,0.47869300842285156,0.0
14000064,57502,64,2,810,325,5,30,367,13,1,4,15,90.0,0,1,0,0,0,46,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.311083436012268,1896.1049430966377,0.48449334502220154,0.0
14000065,57502,65,2,325,810,4,35,354,39,0,1,10,56.0,0,0,0,0,4,4,0,0,0,0.51,1,0,5,4.0,1.0,0.0,6.0,0.0,29.452555418014526,1925.5574985146523,0.4780604839324951,0.0
14000066,57502,66,2,325,810,1,36,315,23,0,2,6,52.0,1,0,0,0,4,-5,0,0,0,0.62,1,1,1,4.0,1.0,0.0,6.0,1.0,29.48030710220337,1955.0378056168556,0.47729161381721497,0.0
14000067,57502,67,2,325,810,1,37,292,45,0,2,11,57.0,0,0,0,0,-9,-9,0,0,0,0.49,1,0,10,4.0,1.0,0.0,6.0,0.0,29.232910990715027,1984.2707166075706,0.4831576943397522,0.0
14000068,57502,68,2,325,810,1,38,247,45,0,3,20,66.0,0,0,0,0,10,10,0,0,0,0.08,1,1,1,4.0,1.0,0.0,6.0,0.0,29.371499180793762,2013.6422157883644,0.47672978043556213,0.0
14000069,57502,69,2,325,810,5,39,202,11,1,4,10,56.0,0,1,0,0,0,26,0,0,0,0.51,0,0,0,4.0,1.0,0.0,6.0,1.0,29.400774836540222,2043.0429906249046,0.47598952054977417,0.0
14000070,57502,70,2,810,325,1,31,191,4,0,1,10,70.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.158280968666077,2072.2012715935707,0.48191922903060913,0.0
14000071,57502,71,2,810,325,1,32,187,39,0,2,10,70.0,0,0,0,0,5,5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.294271111488342,2101.495542705059,0.47549164295196533,0.0
14000072,57502,72,2,810,325,1,33,148,28,0,3,5,65.0,0,0,0,0,-5,-5,0,0,0,0.12,1,1,10,4.0,1.0,0.0,6.0,1.0,29.32511329650879,2130.820656001568,0.4747776687145233,0.0
14000073,57502,73,2,810,325,5,34,120,13,1,4,10,70.0,0,1,0,0,0,59,0,0,0,0.0,0,0,13,4.0,1.0,0.0,6.0,0.0,29.087051510810852,2159.9077075123787,0.48076680302619934,0.0
14000074,57502,74,2,325,810,1,40,107,20,0,1,10,89.0,0,0,0,0,3,3,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.220786094665527,2189.128493607044,0.4743416905403137,0.0
14000075,57502,75,2,325,810,1,41,87,8,0,2,7,86.0,0,0,0,0,-4,-4,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,1.0,29.25371563434601,2218.3822092413902,0.4736565947532654,0.0
14000076,57502,76,2,325,810,1,42,79,6,0,3,11,90.0,0,0,0,0,17,17,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.020572304725647,2247.402781546116,0.47970816493034363,0.0
14000077,57502,77,2,325,810,4,43,73,8,1,1,10,73.0,0,0,0,0,17,17,0,0,0,0.0,1,1,18,4.0,1.0,0.0,6.0,0.0,29.153913736343384,2276.5566952824593,0.473284512758255,0.0
14000078,57502,78,2,325,810,1,44,65,20,0,1,10,56.0,0,0,0,0,3,3,0,0,0,0.51,1,1,1,4.0,1.0,0.0,6.0,1.0,29.194134831428528,2305.750830113888,0.4726073443889618,0.0
14000079,57502,79,2,325,810,1,45,45,11,0,2,7,53.0,0,0,0,0,-4,-4,0,0,0,0.6,2,1,1,4.0,1.0,0.0,6.0,0.0,28.99560511112213,2334.74643522501,0.47860538959503174,0.0
14000080,57502,80,2,325,810,1,46,34,15,0,3,11,57.0,1,0,0,0,10,-5,0,0,0,0.49,1,1,1,4.0,1.0,0.0,6.0,0.0,29.291369080543518,2364.0378043055534,0.47160109877586365,0.0
14000081,57502,81,2,325,810,1,47,19,19,1,3,16,62.0,0,1,0,0,8,27,0,0,0,0.34,1,1,1,4.0,1.0,0.0,6.0,1.0,30.078386902809143,2394.1161912083626,0.4683935344219208,0.0
14000082,57502,82,3,810,325,0,35,900,5,1,0,0,65.0,0,0,0,0,0,41,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,31.607317447662354,2425.723508656025,0.46896353363990784,0.0
14000083,57502,83,3,325,810,4,48,895,36,0,1,10,76.0,0,0,0,0,3,3,0,0,0,0.0,1,0,18,4.0,1.0,0.0,6.0,1.0,32.99923038482666,2458.7227390408516,0.46608224511146545,0.0
14000084,57502,84,3,325,810,4,49,859,37,0,2,7,73.0,0,0,0,0,0,0,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,33.49946594238281,2492.2222049832344,0.46614280343055725,0.0
14000085,57502,85,3,325,810,4,50,822,30,1,3,7,73.0,0,0,0,0,2,2,0,0,0,0.0,1,1,18,4.0,1.0,0.0,6.0,1.0,33.649173855781555,2525.871378839016,0.46651017665863037,0.0
14000086,57502,86,3,325,810,5,51,792,13,1,4,5,71.0,0,1,0,0,0,62,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.69870090484619,2559.570079743862,0.4668402075767517,0.0
14000087,57502,87,3,810,325,4,36,779,41,0,1,10,91.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.70554053783417,2593.2756202816963,0.4669754207134247,0.0
14000088,57502,88,3,810,325,1,37,738,5,0,2,8,89.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,33.688833594322205,2626.9644538760185,0.46693989634513855,0.0
14000089,57502,89,3,810,325,1,38,733,28,0,3,8,89.0,0,0,0,0,5,20,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.659053325653076,2660.6235072016716,0.4668046236038208,0.0
14000090,57502,90,3,810,325,1,39,705,9,1,1,10,69.0,0,1,1,0,5,5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.622188210487366,2694.245695412159,0.4666248857975006,0.0
14000091,57502,91,3,325,810,4,52,696,32,0,1,10,36.0,0,0,0,0,10,10,0,0,0,0.82,1,1,18,4.0,1.0,0.0,6.0,1.0,33.58204209804535,2727.8277375102043,0.4664342999458313,0.0
14000092,57502,92,3,325,810,4,53,664,26,0,1,10,26.0,0,0,0,0,0,0,0,0,0,0.95,1,1,5,4.0,1.0,0.0,6.0,1.0,33.541504859924316,2761.3692423701286,0.46625301241874695,0.0
14000093,57502,93,3,325,810,1,54,638,5,0,2,10,26.0,0,0,0,0,0,0,0,0,0,0.95,1,0,2,4.0,1.0,0.0,6.0,1.0,33.501628279685974,2794.8708706498146,0.46608805656433105,0.0
14000094,57502,94,3,325,810,1,55,633,40,0,3,10,26.0,0,0,0,0,14,14,1,0,0,0.95,1,1,1,4.0,1.0,0.0,6.0,1.0,33.46329391002655,2828.334164559841,0.46594154834747314,0.0
14000095,57502,95,3,325,810,1,56,593,35,0,1,10,12.0,0,0,0,0,-3,-3,0,0,0,0.99,1,1,10,4.0,1.0,0.0,6.0,1.0,33.427000284194946,2861.761164844036,0.4658123850822449,0.0
14000096,57502,96,3,325,810,1,57,558,6,0,2,13,15.0,1,0,0,0,0,7,1,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,1.0,33.392956137657166,2895.1541209816933,0.46569833159446716,0.0
14000097,57502,97,3,325,810,1,58,552,0,1,1,8,8.0,0,0,0,0,8,8,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,33.3612242937088,2928.515345275402,0.465597003698349,0.0
14000098,57502,98,3,325,810,6,59,552,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,33.33175611495972,2961.847101390362,0.4655055105686188,0.0
14000099,57502,99,3,325,810,0,60,552,8,1,0,0,65.0,0,1,0,0,0,46,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.30443811416626,2995.151539504528,0.46542149782180786,0.0
14000100,57502,100,3,810,325,4,40,544,45,0,1,10,81.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.27913856506348,3028.4306780695915,0.4653429687023163,0.0
14000101,57502,101,3,810,325,1,41,499,5,0,2,11,82.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,33.25508534908295,3061.6857634186745,0.4652653932571411,0.0
14000102,57502,102,3,810,325,1,42,494,34,1,3,11,82.0,0,0,0,0,14,14,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.232712149620056,3094.9184755682945,0.46518972516059875,0.0
14000103,57502,103,3,810,325,1,43,460,4,0,1,10,68.0,0,0,0,0,0,0,0,0,0,0.03,1,1,2,4.0,1.0,0.0,6.0,1.0,33.21186900138855,3128.130344569683,0.46511560678482056,0.0
14000104,57502,104,3,810,325,4,44,456,27,0,2,10,68.0,0,0,0,0,3,18,1,0,0,0.03,1,0,6,4.0,1.0,0.0,6.0,1.0,33.19239580631256,3161.3227403759956,0.4650425314903259,0.0
14000105,57502,105,3,810,325,1,45,429,42,0,1,10,50.0,0,0,0,0,7,7,0,0,0,0.66,1,0,1,4.0,1.0,0.0,6.0,1.0,33.17417097091675,3194.4969113469124,0.4649699926376343,0.0
14000106,57502,106,3,810,325,1,46,387,37,0,2,3,43.0,0,0,0,0,6,6,1,0,0,0.74,1,1,1,4.0,1.0,0.0,6.0,1.0,33.15707290172577,3227.653984248638,0.46489790081977844,0.0
14000107,57502,107,3,810,325,4,47,350,39,0,1,10,37.0,0,0,0,0,2,2,0,0,0,0.81,1,0,5,4.0,1.0,0.0,6.0,1.0,33.141000270843506,3260.7949845194817,0.46482595801353455,0.0
14000108,57502,108,3,810,325,1,48,311,4,0,2,8,35.0,0,0,0,0,0,0,0,0,0,0.83,1,1,2,4.0,1.0,0.0,6.0,1.0,33.1258659362793,3293.920850455761,0.4647543132305145,0.0
14000109,57502,109,3,810,325,1,49,307,43,0,3,8,35.0,0,0,0,0,7,7,0,0,0,0.83,1,1,1,4.0,1.0,0.0,6.0,1.0,33.11160099506378,3327.0324514508247,0.4646828770637512,0.0
14000110,57502,110,3,810,325,4,50,264,4,1,4,1,28.0,0,1,0,0,-1,-1,0,0,0,0.93,1,0,5,4.0,1.0,0.0,6.0,1.0,33.09811019897461,3360.1305616497993,0.46461164951324463,0.0
14000111,57502,111,3,325,810,1,61,260,10,0,1,10,71.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,33.08535099029541,3393.2159126400948,0.46454060077667236,0.0
14000112,57502,112,3,325,810,1,62,250,6,1,2,10,71.0,0,1,1,0,0,2,0,0,0,0.0,1,0,7,4.0,1.0,0.0,6.0,1.0,33.07391917705536,3426.28983181715,0.4644729793071747,0.0
14000113,57502,113,3,810,325,1,51,244,17,1,1,10,31.0,0,0,0,0,15,15,1,0,0,0.9,1,1,1,4.0,1.0,0.0,6.0,1.0,33.063111543655396,3459.3529433608055,0.4644067883491516,0.0
14000114,57502,114,3,810,325,1,52,227,3,0,1,10,16.0,0,0,0,0,0,0,0,0,0,0.99,2,1,2,4.0,1.0,0.0,6.0,1.0,33.052168130874634,3492.40511149168,0.46433836221694946,0.0
14000115,57502,115,3,810,325,4,53,224,41,0,2,10,16.0,0,0,0,0,3,3,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,33.04178202152252,3525.4468935132027,0.4642696678638458,0.0
14000116,57502,116,3,810,325,1,54,183,8,1,3,7,13.0,0,1,1,0,-3,-3,0,0,0,0.99,1,1,10,4.0,1.0,0.0,6.0,1.0,33.031872153282166,3558.478765666485,0.46420153975486755,0.0
14000117,57502,117,3,325,810,1,63,175,25,0,1,10,84.0,0,0,0,0,1,1,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.02240610122681,3591.5011717677116,0.46413394808769226,0.0
14000118,57502,118,3,325,810,4,64,150,38,0,2,9,83.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.01411545276642,3624.515287220478,0.46407052874565125,0.0
14000119,57502,119,3,325,810,1,65,112,34,0,3,5,79.0,0,0,0,0,-4,-4,0,0,0,0.0,1,1,10,,,,,,,3624.515287220478,,
14000120,57502,120,3,325,810,5,66,78,11,1,4,9,83.0,0,1,0,0,0,35,0,0,0,0.0,0,0,0,,,,,,,3624.515287220478,,
14000121,57502,121,3,810,325,4,55,67,34,0,1,10,52.0,0,0,0,0,3,3,0,0,0,0.62,1,0,5,,,,,,,3624.515287220478,,
