playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
10002878,56202,88,2,4900,200,1,33,1,1,1,1,10,51.0,0,1,0,0,0,0,0,0,0,0.64,1,1,2,4.0,1.0,0.0,6.0,1.0,32.71073365211487,2342.943238556385,0.4619932174682617,0.0
10002879,56202,89,3,200,4900,0,56,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,32.69217240810394,2375.635410964489,0.46196651458740234,0.0
10002880,56202,90,3,4900,200,4,34,900,38,0,1,10,80.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.68508756160736,2408.3204985260963,0.46191224455833435,0.0
10002881,56202,91,3,4900,200,1,35,862,37,0,2,6,76.0,0,0,0,0,1,1,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.66831171512604,2440.9888102412224,0.46188151836395264,0.0
10002882,56202,92,3,4900,200,4,36,825,29,1,3,5,75.0,0,0,0,0,19,19,1,0,0,0.0,1,1,19,4.0,1.0,0.0,6.0,1.0,32.652024269104004,2473.6408345103264,0.46183913946151733,0.0
10002883,56202,93,3,4900,200,1,37,796,8,0,1,10,56.0,0,0,0,0,0,0,0,0,0,0.51,1,1,2,4.0,1.0,0.0,6.0,1.0,32.636109709739685,2506.276944220066,0.46179473400115967,0.0
10002884,56202,94,3,4900,200,4,38,788,8,1,2,10,56.0,0,1,1,0,3,0,0,0,0,0.51,1,1,6,4.0,1.0,0.0,6.0,1.0,32.62079298496246,2538.8977372050285,0.4617482125759125,0.0
10002885,56202,95,3,200,4900,2,57,780,0,0,1,10,56.0,1,0,0,0,0,0,0,0,0,0.51,1,0,3,4.0,1.0,0.0,6.0,1.0,32.60692119598389,2571.5046584010124,0.4617004692554474,0.0
10002886,56202,96,3,200,4900,4,58,780,42,0,1,5,51.0,0,0,0,0,2,2,0,0,0,0.64,1,0,6,4.0,1.0,0.0,6.0,1.0,32.6029531955719,2604.1076115965843,0.4616365432739258,0.0
10002887,56202,97,3,200,4900,4,59,738,9,1,2,3,49.0,0,1,1,0,6,0,0,0,0,0.68,1,0,6,4.0,1.0,0.0,6.0,1.0,32.599964022636414,2636.7075756192207,0.4615854322910309,0.0
10002888,56202,98,3,4900,200,4,39,729,39,0,1,10,57.0,0,0,0,0,-3,-3,0,0,0,0.49,1,0,6,4.0,1.0,0.0,6.0,1.0,32.59730112552643,2669.304876744747,0.461541086435318,0.0
10002889,56202,99,3,4900,200,1,40,690,6,0,2,13,60.0,0,0,0,0,0,-15,0,0,0,0.42,1,1,2,4.0,1.0,0.0,6.0,1.0,32.58462703227997,2701.889503777027,0.46150755882263184,0.0
10002890,56202,100,3,4900,200,1,41,684,5,0,3,28,75.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,32.57266628742218,2734.4621700644493,0.46146485209465027,0.0
10002891,56202,101,3,4900,200,5,42,679,17,1,4,28,75.0,0,1,0,0,0,47,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.56195592880249,2767.024125993252,0.46142008900642395,0.0
10002892,56202,102,3,200,4900,4,60,662,43,0,1,10,82.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.55275332927704,2799.576879322529,0.46137306094169617,0.0
10002893,56202,103,3,200,4900,4,61,619,44,0,2,6,78.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.5497864484787,2832.1266657710075,0.4613194167613983,0.0
10002894,56202,104,3,200,4900,1,62,575,36,1,3,5,77.0,0,0,0,0,25,25,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.54810845851898,2864.6747742295265,0.4612736105918884,0.0
10002895,56202,105,3,200,4900,4,63,539,28,0,1,10,52.0,0,0,0,0,-3,12,1,0,0,0.62,1,0,6,4.0,1.0,0.0,6.0,1.0,32.54743158817291,2897.2222058176994,0.46123382449150085,0.0
10002896,56202,106,3,200,4900,1,64,511,0,1,1,10,40.0,0,0,0,0,40,40,1,6,0,0.78,1,0,1,4.0,1.0,0.0,6.0,1.0,32.54699385166168,2929.769199669361,0.46119940280914307,0.0
10002897,56202,107,3,200,4900,6,65,511,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,32.546448707580566,2962.3156483769417,0.46116793155670166,0.0
10002898,56202,108,3,200,4900,0,66,511,8,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,32.54574954509735,2994.861397922039,0.4611378610134125,0.0
10002899,56202,109,3,4900,200,9,43,503,5,1,1,10,80.0,0,1,1,0,0,0,0,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,1.0,32.54488217830658,3027.4062801003456,0.46110832691192627,0.0
10002900,56202,110,3,200,4900,4,67,498,0,1,1,2,2.0,0,0,0,0,2,2,0,6,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,32.53682053089142,3059.943100631237,0.46107521653175354,0.0
10002901,56202,111,3,200,4900,6,68,498,0,1,0,0,-1.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,32.53640913963318,3092.47950977087,0.46103882789611816,0.0
10002902,56202,112,3,200,4900,0,69,498,7,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,32.53564715385437,3125.0151569247246,0.4610084891319275,0.0
10002903,56202,113,3,4900,200,1,44,491,33,0,1,10,80.0,0,0,0,0,4,4,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.53469669818878,3157.5498536229134,0.46097856760025024,0.0
10002904,56202,114,3,4900,200,1,45,458,41,0,2,6,76.0,0,0,0,0,11,11,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.52787125110626,3190.0777248740196,0.4609455466270447,0.0
10002905,56202,115,3,4900,200,1,46,417,7,0,1,10,65.0,1,0,0,0,0,-10,0,0,0,0.12,1,0,2,4.0,1.0,0.0,6.0,1.0,32.521039724349976,3222.5987645983696,0.46090662479400635,0.0
10002906,56202,116,3,4900,200,4,47,410,29,0,1,20,75.0,0,0,0,0,5,-10,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.51401972770691,3255.1127843260765,0.4608655571937561,0.0
10002907,56202,117,3,4900,200,1,48,381,30,0,2,30,85.0,0,0,0,0,9,9,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.50675451755524,3287.6195388436317,0.46082258224487305,0.0
10002908,56202,118,3,4900,200,1,49,351,44,0,3,21,76.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.49923801422119,3320.118776857853,0.4607786238193512,0.0
10002909,56202,119,3,4900,200,5,50,307,8,1,4,13,68.0,0,1,0,0,0,48,0,0,0,0.03,0,0,0,4.0,1.0,0.0,6.0,1.0,32.49152898788452,3352.6103058457375,0.4607343077659607,0.0
