playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
4016110,29568,26,1,3300,1400,1,13,221,46,0,1,10,28.0,0,0,0,0,1,1,0,0,0,0.93,1,0,1,4.0,1.0,0.0,6.0,0.0,29.841087102890015,749.5663435459137,0.4845098853111267,0.3969542384147644
4016111,29568,27,1,3300,1400,1,14,175,5,0,2,9,27.0,0,0,0,0,0,0,0,0,0,0.94,1,1,2,4.0,1.0,0.0,6.0,0.0,29.88565719127655,779.4520007371902,0.47717973589897156,0.16719992458820343
4016112,29568,28,1,3300,1400,1,15,170,38,0,3,9,27.0,0,0,0,0,2,2,0,0,0,0.94,1,1,1,4.0,1.0,0.0,6.0,0.0,29.911826133728027,809.3638268709183,0.4742053747177124,0.03497941792011261
4016113,29568,29,1,3300,1400,3,16,132,0,1,4,7,25.0,0,0,0,0,0,0,0,3,0,0.96,0,0,4,4.0,1.0,0.0,6.0,0.0,29.94526433944702,839.3090912103653,0.47303417325019836,0.0
4016114,29568,30,1,3300,1400,0,17,132,11,1,0,0,70.0,0,1,0,0,0,35,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.982105135917664,869.291196346283,0.47248730063438416,0.0
4016115,29568,31,1,1400,3300,1,14,121,30,1,1,10,65.0,0,0,0,0,21,21,1,0,0,0.12,1,0,1,4.0,1.0,0.0,6.0,0.0,29.74331784248352,899.0345141887665,0.47918501496315,0.0
4016116,29568,32,1,1400,3300,1,15,91,27,1,1,10,44.0,0,0,0,0,5,5,0,0,0,0.74,1,0,1,4.0,1.0,0.0,6.0,1.0,29.9159015417099,928.9504157304764,0.4728124439716339,0.0
4016117,29568,33,1,1400,3300,1,16,64,0,0,2,5,39.0,1,0,0,0,0,4,0,0,0,0.79,1,0,1,4.0,1.0,0.0,6.0,1.0,29.683147311210632,958.633563041687,0.47926950454711914,0.0
4016118,29568,34,1,1400,3300,1,17,64,0,1,2,1,35.0,0,0,0,0,35,35,1,6,0,0.83,1,0,2,4.0,1.0,0.0,6.0,0.0,29.577871680259705,988.2114347219467,0.47971171140670776,0.0
4016119,29568,35,1,1400,3300,6,18,64,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,29.75667691230774,1017.9681116342545,0.4732891023159027,0.0
4016120,29568,36,1,1400,3300,0,19,64,42,1,0,0,70.0,0,1,0,0,0,46,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.533040165901184,1047.5011518001556,0.4793166518211365,0.0
4016121,29568,37,1,3300,1400,4,18,22,22,1,1,10,76.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.43756902217865,1076.9387208223343,0.47958579659461975,0.0
4016122,29568,38,2,3300,1400,1,19,900,35,0,2,4,70.0,0,0,0,0,3,3,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,29.623842120170593,1106.5625629425049,0.47303786873817444,0.0
4016123,29568,39,2,3300,1400,4,20,865,14,1,3,1,67.0,0,1,1,0,1,33,0,0,6,0.04,1,0,5,4.0,1.0,0.0,6.0,0.0,29.413732647895813,1135.9762955904007,0.47899705171585083,0.0
4016124,29568,40,2,1400,3300,6,20,851,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,29.58889615535736,1165.565191745758,0.4720693528652191,0.0
4016125,29568,41,2,1400,3300,0,21,851,0,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,29.38208794593811,1194.9472796916962,0.47820883989334106,0.0
4016126,29568,42,2,3300,1400,1,21,851,7,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,29.554781079292297,1224.5020607709885,0.47135230898857117,0.0
4016127,29568,43,2,3300,1400,4,22,844,38,0,2,10,80.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.34819781780243,1253.850258588791,0.47756028175354004,0.0
4016128,29568,44,2,3300,1400,1,23,806,26,1,3,11,81.0,0,0,0,0,23,23,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.518911004066467,1283.3691695928574,0.4707445502281189,0.0
4016129,29568,45,2,3300,1400,4,24,780,35,0,1,10,58.0,0,0,0,0,3,3,0,0,0,0.46,1,0,5,4.0,1.0,0.0,6.0,0.0,29.313103914260864,1312.6822735071182,0.47698524594306946,0.0
4016130,29568,46,2,3300,1400,4,25,745,39,0,2,7,55.0,0,0,0,0,1,1,0,0,0,0.54,1,0,5,4.0,1.0,0.0,6.0,1.0,29.482455253601074,1342.1647287607193,0.47019192576408386,0.0
4016131,29568,47,2,3300,1400,1,26,706,46,0,3,6,54.0,0,0,0,0,28,28,1,0,0,0.57,1,0,1,4.0,1.0,0.0,6.0,0.0,29.277987718582153,1371.4427164793015,0.4764544367790222,0.0
4016132,29568,48,2,3300,1400,1,27,660,31,1,1,10,26.0,0,0,0,0,8,8,0,0,0,0.95,1,0,1,4.0,1.0,0.0,6.0,1.0,29.446540594100952,1400.8892570734024,0.46967601776123047,0.0
4016133,29568,49,2,3300,1400,4,28,629,37,0,2,2,18.0,0,0,0,0,3,3,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,29.243690252304077,1430.1329473257065,0.47595590353012085,0.0
4016134,29568,50,2,3300,1400,1,29,592,31,1,1,10,15.0,0,0,0,0,10,10,1,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,29.411781072616577,1459.544728398323,0.4691878855228424,0.0
4016135,29568,51,2,3300,1400,4,30,561,0,1,1,5,5.0,0,0,0,0,5,5,0,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.210614800453186,1488.7553431987762,0.47548341751098633,0.0
4016136,29568,52,2,3300,1400,6,31,561,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,29.378377318382263,1518.1337205171585,0.46872377395629883,0.0
4016137,29568,53,2,3300,1400,0,32,561,5,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,29.17884647846222,1547.3125669956207,0.47503384947776794,0.0
4016138,29568,54,2,1400,3300,1,22,556,13,1,1,10,80.0,0,1,1,0,0,0,0,0,0,0.0,1,0,7,4.0,1.0,0.0,6.0,1.0,29.3463374376297,1576.6589044332504,0.4682813882827759,0.0
4016139,29568,55,2,3300,1400,4,33,543,37,0,1,10,36.0,0,0,0,0,-3,-3,0,0,0,0.82,1,0,5,4.0,1.0,0.0,6.0,0.0,29.148419737815857,1605.8073241710663,0.4746066927909851,0.0
4016140,29568,56,2,3300,1400,1,34,506,11,0,2,13,39.0,0,0,0,0,1,-9,0,0,0,0.79,1,0,1,4.0,1.0,0.0,6.0,1.0,29.315683722496033,1635.1230078935623,0.4678601026535034,0.0
4016141,29568,57,2,3300,1400,1,35,495,45,0,2,22,48.0,0,0,0,0,18,18,0,0,0,0.7,1,0,1,4.0,1.0,0.0,6.0,0.0,29.119140028953552,1664.2421479225159,0.4741988480091095,0.0
4016142,29568,58,2,3300,1400,1,36,450,30,1,3,4,30.0,0,0,0,0,7,7,1,0,0,0.91,1,1,1,4.0,1.0,0.0,6.0,1.0,29.286146640777588,1693.5282945632935,0.46745774149894714,0.0
4016143,29568,59,2,3300,1400,4,37,420,0,1,1,10,23.0,0,0,0,0,23,23,0,6,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,29.090912103652954,1722.6192066669464,0.4738103449344635,0.0
4016144,29568,60,2,3300,1400,6,38,420,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,29.257667422294617,1751.876874089241,0.4670743942260742,0.0
4016145,29568,61,2,3300,1400,0,39,420,16,1,0,0,70.0,0,1,0,0,0,37,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.06364679336548,1780.9405208826065,0.47344082593917847,0.0
4016146,29568,62,2,1400,3300,4,23,404,35,0,1,10,67.0,0,0,0,0,9,9,0,0,0,0.04,1,0,6,4.0,1.0,0.0,6.0,1.0,29.23015284538269,1810.1706737279892,0.4667093753814697,0.0
4016147,29568,63,2,1400,3300,4,24,369,36,0,2,1,58.0,0,0,0,0,-2,-2,0,0,0,0.46,1,0,6,4.0,1.0,0.0,6.0,0.0,29.037463665008545,1839.2081373929977,0.47309011220932007,0.0
4016148,29568,64,2,1400,3300,1,25,333,34,0,3,3,60.0,0,0,0,0,29,29,1,0,0,0.42,1,0,1,4.0,1.0,0.0,6.0,1.0,29.20397174358368,1868.4121091365814,0.4663631319999695,0.0
4016149,29568,65,2,1400,3300,4,26,299,36,0,1,10,31.0,0,0,0,0,19,19,0,0,0,0.9,1,0,5,4.0,1.0,0.0,6.0,0.0,29.012378931045532,1897.424488067627,0.4727579355239868,0.0
4016150,29568,66,2,1400,3300,4,27,263,41,0,1,10,12.0,0,0,0,0,4,4,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,29.17867422103882,1926.6031622886658,0.4660342037677765,0.0
4016151,29568,67,2,1400,3300,4,28,222,40,0,2,6,8.0,0,0,0,0,-1,-1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,28.98808252811432,1955.59124481678,0.4724423587322235,0.0
4016152,29568,68,2,1400,3300,1,29,182,3,0,3,7,9.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,1.0,29.154163002967834,1984.745407819748,0.4657214283943176,0.0
4016153,29568,69,2,1400,3300,3,30,179,0,1,4,7,9.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,28.96448528766632,2013.7098931074142,0.47214266657829285,0.0
4016154,29568,70,2,1400,3300,0,31,179,4,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,29.13033878803253,2042.8402318954468,0.4654240608215332,0.0
4016155,29568,71,2,3300,1400,1,40,175,21,0,1,10,80.0,0,0,0,0,14,14,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,28.941516280174255,2071.781748175621,0.4718577563762665,0.0
4016156,29568,72,2,3300,1400,1,41,154,25,0,1,10,66.0,0,0,0,0,19,19,1,0,0,0.08,1,1,1,4.0,1.0,0.0,6.0,1.0,29.106907725334167,2100.888655900955,0.465140700340271,0.0
4016157,29568,73,2,3300,1400,1,42,129,9,0,1,10,47.0,0,0,0,0,16,16,1,0,0,0.71,1,1,1,4.0,1.0,0.0,6.0,0.0,28.918610095977783,2129.807265996933,0.4715856611728668,0.0
4016158,29568,74,2,3300,1400,1,43,120,25,0,1,10,31.0,0,0,0,0,1,1,0,0,0,0.9,1,1,1,4.0,1.0,0.0,6.0,1.0,29.083788752555847,2158.891054749489,0.46487000584602356,0.0
4016159,29568,75,2,3300,1400,1,44,95,24,0,2,9,30.0,0,0,0,0,13,13,1,0,0,0.91,1,1,1,4.0,1.0,0.0,6.0,0.0,28.89644157886505,2187.787496328354,0.4713255763053894,0.0
4016160,29568,76,2,3300,1400,1,45,71,8,0,1,10,17.0,0,0,0,0,12,12,1,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,29.063152313232422,2216.8506486415863,0.46460476517677307,0.0
4016161,29568,77,2,3300,1400,1,46,63,6,0,1,5,5.0,0,0,0,0,4,4,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,28.887364625930786,2245.738013267517,0.47103172540664673,0.0
4016162,29568,78,2,3300,1400,4,47,57,11,0,2,1,1.0,0,0,0,0,0,0,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,29.118876576423645,2274.8568898439407,0.46408185362815857,0.0
4016163,29568,79,2,3300,1400,9,48,46,15,0,3,1,1.0,0,0,0,0,0,0,0,0,0,0.99,1,0,3,4.0,1.0,0.0,6.0,0.0,29.28379786014557,2304.1406877040863,0.46929407119750977,0.0
4016164,29568,80,2,3300,1400,4,49,31,4,1,4,1,1.0,0,1,0,0,0,0,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,30.707402110099792,2334.848089814186,0.4585130214691162,0.0
4016165,29568,81,2,1400,3300,4,32,27,0,0,1,10,99.0,0,0,0,0,-1,0,0,0,2,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.401551842689514,2367.2496416568756,0.4596608281135559,0.0
4016166,29568,82,2,1400,3300,0,33,27,4,1,0,0,80.0,0,1,0,0,0,30,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.221965312957764,2400.4716069698334,0.45881980657577515,0.0
4016167,29568,83,2,3300,1400,1,50,23,6,0,1,10,50.0,0,0,0,0,0,0,0,0,0,0.66,1,1,2,4.0,1.0,0.0,6.0,1.0,33.46687078475952,2433.938477754593,0.45937860012054443,0.0
4016168,29568,84,2,3300,1400,1,51,17,14,0,2,10,50.0,0,0,0,0,17,17,1,0,0,0.66,1,1,1,4.0,1.0,0.0,6.0,1.0,33.55474638938904,2467.493224143982,0.4599364697933197,0.0
4016169,29568,85,2,3300,1400,7,52,3,0,0,1,10,33.0,0,0,0,0,0,0,0,0,0,0.87,1,0,3,4.0,1.0,0.0,6.0,1.0,33.584688782691956,2501.077912926674,0.46034547686576843,0.0
4016170,29568,86,2,3300,1400,3,53,3,3,1,2,10,33.0,0,0,0,0,0,51,0,0,0,0.87,0,0,12,4.0,1.0,0.0,6.0,1.0,33.584644198417664,2534.6625571250916,0.4605582356452942,0.0
4016171,29568,87,3,3300,1400,0,54,900,7,1,0,0,70.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.56783187389374,2568.2303889989853,0.46062836050987244,0.0
4016172,29568,88,3,1400,3300,1,34,893,4,0,1,10,70.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,33.541752099990845,2601.772141098976,0.4606136083602905,0.0
4016173,29568,89,3,1400,3300,4,35,889,31,1,2,10,70.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.51136589050293,2635.283506989479,0.4605584144592285,0.0
4016174,29568,90,3,1400,3300,1,36,858,5,0,3,8,68.0,0,0,0,0,0,0,0,0,0,0.03,1,1,2,4.0,1.0,0.0,6.0,1.0,33.479026079177856,2668.762533068657,0.4604884386062622,0.0
4016175,29568,91,3,1400,3300,5,37,853,15,1,4,8,68.0,0,1,0,0,0,32,0,0,0,0.03,0,0,0,4.0,1.0,0.0,6.0,1.0,33.44622826576233,2702.2087613344193,0.4604213535785675,0.0
4016176,29568,92,3,3300,1400,1,55,838,37,0,1,10,64.0,0,0,0,0,1,1,0,0,0,0.19,1,0,1,4.0,1.0,0.0,6.0,1.0,33.413124442100525,2735.62188577652,0.46037036180496216,0.0
4016177,29568,93,3,3300,1400,1,56,801,37,0,2,9,63.0,0,0,0,0,3,3,0,0,0,0.26,1,1,1,4.0,1.0,0.0,6.0,1.0,33.384637117385864,2769.0065228939056,0.46029943227767944,0.0
4016178,29568,94,3,3300,1400,1,57,764,5,0,3,6,60.0,0,0,0,0,0,0,0,0,0,0.42,1,1,2,4.0,1.0,0.0,6.0,1.0,33.35726034641266,2802.3637832403183,0.4602472186088562,0.0
4016179,29568,95,3,3300,1400,5,58,759,10,1,4,6,60.0,0,1,0,0,0,60,0,0,0,0.42,0,0,11,4.0,1.0,0.0,6.0,1.0,33.331565618515015,2835.6953488588333,0.46020612120628357,0.0
4016180,29568,96,3,1400,3300,1,38,749,25,1,1,10,80.0,0,0,0,0,5,5,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.307719111442566,2869.003067970276,0.4601733684539795,0.0
4016181,29568,97,3,1400,3300,4,39,724,44,0,2,5,75.0,0,0,0,0,7,7,0,0,0,0.0,1,0,19,4.0,1.0,0.0,6.0,1.0,33.28596603870392,2902.28903400898,0.4601444602012634,0.0
4016182,29568,98,3,1400,3300,1,40,680,6,0,1,10,68.0,0,0,0,0,0,0,0,0,0,0.03,1,0,2,4.0,1.0,0.0,6.0,1.0,33.26508033275604,2935.554114341736,0.4601239562034607,0.0
4016183,29568,99,3,1400,3300,4,41,674,44,0,2,10,68.0,0,0,0,0,6,6,0,0,0,0.03,1,0,6,4.0,1.0,0.0,6.0,1.0,33.24235653877258,2968.7964708805084,0.4601418375968933,0.0
4016184,29568,100,3,1400,3300,4,42,630,33,0,3,4,62.0,0,0,0,0,9,9,1,0,0,0.34,1,1,5,4.0,1.0,0.0,6.0,1.0,33.2120817899704,3002.008552670479,0.46023690700531006,0.0
4016185,29568,101,3,1400,3300,1,43,597,5,0,1,10,53.0,0,0,0,0,0,0,0,0,0,0.6,1,1,2,4.0,1.0,0.0,6.0,1.0,33.16194474697113,3035.17049741745,0.46050959825515747,0.0
4016186,29568,102,3,1400,3300,2,44,592,0,0,2,10,53.0,1,0,0,0,0,-5,0,0,0,0.6,1,1,3,4.0,1.0,0.0,6.0,1.0,33.08144986629486,3068.251947283745,0.4610373079776764,0.0
4016187,29568,103,3,1400,3300,1,45,592,38,0,2,15,58.0,0,0,0,0,8,8,0,0,0,0.46,1,1,1,4.0,1.0,0.0,6.0,1.0,32.98978865146637,3101.241735935211,0.46162307262420654,0.0
4016188,29568,104,3,1400,3300,1,46,554,6,0,3,7,50.0,1,0,0,0,0,22,1,0,0,0.66,1,1,2,4.0,1.0,0.0,6.0,1.0,32.92214214801788,3134.163878083229,0.4619419574737549,0.0
4016189,29568,105,3,1400,3300,1,47,548,6,0,1,10,28.0,0,0,0,0,0,0,0,0,0,0.93,1,0,2,4.0,1.0,0.0,6.0,1.0,32.88289785385132,3167.0467759370804,0.46200549602508545,0.0
4016190,29568,106,3,1400,3300,1,48,542,34,1,2,10,28.0,0,0,0,0,12,12,1,0,0,0.93,1,0,1,4.0,1.0,0.0,6.0,1.0,32.859801173210144,3199.9065771102905,0.4619683027267456,0.0
4016191,29568,107,3,1400,3300,1,49,508,6,0,1,10,16.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,1.0,32.84442973136902,3232.7510068416595,0.46191418170928955,0.0
4016192,29568,108,3,1400,3300,4,50,502,40,0,2,10,16.0,0,0,0,0,14,14,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,32.83306276798248,3265.584069609642,0.4618675112724304,0.0
4016193,29568,109,3,1400,3300,4,51,462,0,1,1,2,2.0,0,0,0,0,2,2,0,6,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,32.824121594429016,3298.408191204071,0.46183067560195923,0.0
4016194,29568,110,3,1400,3300,6,52,462,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,32.816805720329285,3331.2249969244003,0.46180081367492676,0.0
4016195,29568,111,3,1400,3300,0,53,462,5,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,32.8106632232666,3364.035660147667,0.4617748260498047,0.0
4016196,29568,112,3,3300,1400,1,59,457,29,0,1,10,80.0,0,0,0,0,74,74,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.80537796020508,3396.841038107872,0.461750328540802,0.0
4016197,29568,113,3,3300,1400,1,60,428,0,1,1,6,6.0,0,0,0,0,6,6,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,32.79806208610535,3429.6391001939774,0.4617433547973633,0.0
4016198,29568,114,3,3300,1400,6,61,428,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,32.79128932952881,3462.430389523506,0.46173202991485596,0.0
4016199,29568,115,3,3300,1400,0,62,428,6,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,32.784966468811035,3495.215355992317,0.46171897649765015,0.0
4016200,29568,116,3,1400,3300,1,54,422,25,0,1,10,80.0,1,0,0,0,0,-10,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.77907121181488,3527.994427204132,0.46170473098754883,0.0
4016201,29568,117,3,1400,3300,1,55,397,26,1,1,20,90.0,0,0,0,0,9,9,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.77535653114319,3560.7697837352753,0.4616713523864746,0.0
4016202,29568,118,3,1400,3300,1,56,371,38,0,2,11,81.0,0,0,0,0,4,4,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.77208971977234,3593.5418734550476,0.46164077520370483,0.0
