playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
49414,27005,27,1,4900,810,4,11,226,36,0,1,10,96.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,21.666427671909332,624.9379998445511,0.48748430609703064,0.0
49415,27005,28,1,4900,810,4,12,190,0,0,2,7,93.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,21.649286031723022,646.5872858762741,0.4866083562374115,0.0
49416,27005,29,1,4900,810,2,13,190,55,0,3,7,93.0,1,0,0,0,0,15,1,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,21.64875203371048,668.2360379099846,0.48578524589538574,0.0
49417,27005,30,1,4900,810,4,14,135,20,0,1,10,78.0,0,0,0,0,-2,-2,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,21.673176109790802,689.9092140197754,0.4849492907524109,0.0
49418,27005,31,1,4900,810,1,15,115,37,0,2,12,80.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,21.734371066093445,711.6435850858688,0.48403653502464294,0.0
49419,27005,32,1,4900,810,1,16,78,53,0,3,3,71.0,0,0,0,0,46,46,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,21.84713077545166,733.4907158613205,0.48299509286880493,0.0
49420,27005,33,1,4900,810,4,17,25,25,1,1,10,25.0,0,0,0,0,14,14,0,0,0,0.96,1,0,6,4.0,1.0,0.0,6.0,0.0,22.027151942253113,755.5178678035736,0.48180046677589417,0.0
49421,27005,34,2,4900,810,4,18,900,38,0,1,10,11.0,0,0,0,0,9,9,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,22.287445068359375,777.805312871933,0.4804740846157074,0.0
49422,27005,35,2,4900,810,4,19,862,44,0,2,1,2.0,0,0,0,0,-1,-1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,22.632346987724304,800.4376598596573,0.47912633419036865,0.0
49423,27005,36,2,4900,810,1,20,818,8,1,3,2,3.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,23.054750561714172,823.4924104213715,0.47791576385498047,0.0
49424,27005,37,2,4900,810,3,21,810,0,1,4,2,3.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,23.534484446048737,847.0268948674202,0.47703197598457336,0.0
49425,27005,38,2,4900,810,0,22,810,13,1,0,0,70.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,24.042563796043396,871.0694586634636,0.4766153395175934,0.0
49426,27005,39,2,810,4900,1,17,797,31,0,1,10,70.0,0,0,0,0,3,3,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,24.54942214488983,895.6188808083534,0.4766896367073059,0.03802992403507233
49427,27005,40,2,810,4900,4,18,766,35,0,2,7,67.0,0,0,0,0,2,2,0,0,0,0.04,1,0,5,4.0,1.0,0.0,6.0,0.0,25.262857675552368,920.8817384839058,0.4758894741535187,0.18848545849323273
49428,27005,41,2,810,4900,1,19,731,43,0,3,5,65.0,0,0,0,0,11,11,1,0,0,0.12,1,0,1,4.0,1.0,0.0,6.0,0.0,25.912187099456787,946.7939255833626,0.47645482420921326,0.3348301649093628
49429,27005,42,2,810,4900,1,20,688,36,0,1,10,54.0,0,0,0,0,-6,-6,0,0,0,0.57,1,0,10,4.0,1.0,0.0,6.0,0.0,26.473389625549316,973.2673152089119,0.4773377478122711,0.44187331199645996
49430,27005,43,2,810,4900,1,21,652,47,0,2,16,60.0,0,0,0,0,1,1,0,0,0,0.42,1,0,1,4.0,1.0,0.0,6.0,0.0,26.93667495250702,1000.2039901614189,0.47812435030937195,0.503896951675415
49431,27005,44,2,810,4900,2,22,605,33,0,3,15,59.0,1,0,0,0,0,-5,0,0,0,0.44,1,1,3,4.0,1.0,0.0,6.0,0.0,27.30905294418335,1027.5130431056023,0.4785360097885132,0.5256407856941223
49432,27005,45,2,810,4900,1,23,572,39,0,3,20,64.0,0,0,0,0,11,11,0,0,0,0.19,1,1,1,4.0,1.0,0.0,6.0,0.0,27.606391549110413,1055.1194346547127,0.4784865081310272,0.5159193277359009
49433,27005,46,2,810,4900,5,24,533,10,1,4,9,53.0,0,1,0,0,0,46,0,0,0,0.6,0,0,8,4.0,1.0,0.0,6.0,0.0,27.845403790473938,1082.9648384451866,0.47802266478538513,0.4841770529747009
49434,27005,47,2,4900,810,4,23,523,34,0,1,10,93.0,0,0,0,0,9,9,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,28.039896607398987,1111.0047350525856,0.47725921869277954,0.4387574791908264
49435,27005,48,2,4900,810,4,24,489,37,0,2,1,84.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,28.144051551818848,1139.1487866044044,0.476682186126709,0.3750455379486084
49436,27005,49,2,4900,810,1,25,452,39,0,1,10,80.0,0,0,0,0,12,12,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,28.23182988166809,1167.3806164860725,0.4758666455745697,0.3114277124404907
49437,27005,50,2,4900,810,1,26,413,5,1,1,10,68.0,0,0,0,0,0,0,0,0,0,0.03,1,0,2,4.0,1.0,0.0,6.0,0.0,28.308295965194702,1195.6889124512672,0.47501903772354126,0.25322723388671875
49438,27005,51,2,4900,810,1,27,408,44,0,2,10,68.0,0,0,0,0,1,1,0,0,0,0.03,1,0,1,4.0,1.0,0.0,6.0,0.0,28.37498188018799,1224.0638943314552,0.4742007255554199,0.20177002251148224
49439,27005,52,2,4900,810,1,28,364,37,0,3,9,67.0,0,0,0,0,13,13,1,0,0,0.04,1,0,1,4.0,1.0,0.0,6.0,0.0,28.432773232460022,1252.4966675639153,0.47344303131103516,0.15697242319583893
49440,27005,53,2,4900,810,1,29,327,29,0,1,10,54.0,0,0,0,0,8,8,0,0,0,0.57,1,0,1,4.0,1.0,0.0,6.0,0.0,28.48214626312256,1280.9788138270378,0.47275325655937195,0.11828447878360748
49441,27005,54,2,4900,810,4,30,298,45,0,2,2,46.0,0,0,0,0,1,1,0,0,0,0.72,1,0,5,4.0,1.0,0.0,6.0,0.0,28.52358329296112,1309.502397119999,0.4721270799636841,0.08503110706806183
49442,27005,55,2,4900,810,4,31,253,45,0,3,1,45.0,0,0,0,0,8,8,1,0,0,0.73,1,0,6,4.0,1.0,0.0,6.0,0.0,28.557785511016846,1338.0601826310158,0.47155553102493286,0.05657412111759186
49443,27005,56,2,4900,810,4,32,208,39,0,1,10,37.0,0,0,0,0,8,8,0,0,0,0.81,1,0,6,4.0,1.0,0.0,6.0,0.0,28.58651602268219,1366.646698653698,0.4710221290588379,0.03248573839664459
49444,27005,57,2,4900,810,4,33,169,42,0,2,2,29.0,0,0,0,0,1,1,0,0,0,0.92,1,0,5,4.0,1.0,0.0,6.0,0.0,28.6125066280365,1395.2592052817345,0.47050532698631287,0.012511864304542542
49445,27005,58,2,4900,810,1,34,127,7,0,3,1,28.0,1,0,0,0,0,-5,0,0,0,0.93,1,0,1,4.0,1.0,0.0,6.0,0.0,28.636582136154175,1423.8957874178886,0.47000250220298767,0.0
49446,27005,59,2,4900,810,1,35,120,41,0,3,6,33.0,0,0,0,0,13,13,1,0,0,0.87,1,0,1,4.0,1.0,0.0,6.0,0.0,28.658979654312134,1452.5547670722008,0.46951958537101746,0.0
49447,27005,60,2,4900,810,1,36,79,7,1,1,10,20.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,0.0,28.685176968574524,1481.2399440407753,0.4690421521663666,0.0
49448,27005,61,2,4900,810,1,37,72,0,1,2,10,20.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,0.0,28.749568819999695,1509.989512860775,0.4684527814388275,0.0
49449,27005,62,2,4900,810,2,38,72,6,0,3,10,20.0,1,0,0,0,0,-5,0,0,0,0.98,1,0,3,4.0,1.0,0.0,6.0,0.0,29.025160431861877,1539.0146732926369,0.4671294391155243,0.0
49450,27005,63,2,4900,810,4,39,66,12,0,3,15,25.0,0,0,0,0,19,19,1,0,0,0.96,1,0,5,4.0,1.0,0.0,6.0,0.0,30.05014479160309,1569.06481808424,0.46335166692733765,0.0
49451,27005,64,2,4900,810,1,40,54,0,1,1,6,6.0,0,0,0,0,6,6,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,31.880045533180237,1600.9448636174202,0.4580686390399933,0.0
49452,27005,65,2,4900,810,6,41,54,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,32.874218106269836,1633.81908172369,0.46257269382476807,0.0
49453,27005,66,2,4900,810,0,42,54,13,1,0,0,70.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.15487813949585,1666.9739598631859,0.4632207751274109,0.0
49454,27005,67,2,810,4900,1,25,41,6,1,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,33.22601234912872,1700.1999722123146,0.4639910161495209,0.0
49455,27005,68,2,810,4900,1,26,35,6,1,2,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,33.24125814437866,1733.4412303566933,0.46439129114151,0.0
49456,27005,69,2,810,4900,1,27,29,7,1,3,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,33.23336672782898,1766.6745970845222,0.4645031690597534,0.0
49457,27005,70,2,810,4900,5,28,22,8,1,4,10,75.0,0,1,0,0,0,34,0,0,0,0.0,0,0,8,4.0,1.0,0.0,6.0,1.0,33.21349227428436,1799.8880893588066,0.46444809436798096,0.0
49458,27005,71,2,4900,810,4,43,14,14,0,1,10,59.0,0,0,0,0,-1,0,0,0,0,0.44,1,0,5,4.0,1.0,0.0,6.0,1.0,33.18720579147339,1833.07529515028,0.46430903673171997,0.0
49459,27005,72,3,4900,810,0,44,900,9,1,0,0,70.0,0,0,0,0,0,26,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.13972759246826,1866.2150227427483,0.464201420545578,0.0
49460,27005,73,3,4900,810,4,45,891,35,0,1,10,44.0,0,0,0,0,12,12,0,0,0,0.74,1,0,5,4.0,1.0,0.0,6.0,1.0,33.09270942211151,1899.3077321648598,0.4640728235244751,0.0
49461,27005,74,3,4900,810,4,46,856,16,1,1,10,32.0,0,0,0,0,19,19,0,0,0,0.89,1,0,6,4.0,1.0,0.0,6.0,1.0,33.048044085502625,1932.3557762503624,0.4639538824558258,0.0
49462,27005,75,3,4900,810,1,47,840,9,1,1,10,13.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,33.00665366649628,1965.3624299168587,0.4638497233390808,0.0
49463,27005,76,3,4900,810,4,48,831,39,0,2,10,13.0,0,0,0,0,4,4,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,32.968937397003174,1998.3313673138618,0.4637620151042938,0.0
49464,27005,77,3,4900,810,1,49,792,45,0,3,6,9.0,0,0,0,0,5,5,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,32.93487095832825,2031.26623827219,0.463688462972641,0.0
49465,27005,78,3,4900,810,3,50,747,0,1,4,1,4.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,32.904340863227844,2064.170579135418,0.46362560987472534,0.0
49466,27005,79,3,4900,810,0,51,747,12,1,0,0,70.0,0,1,0,0,0,44,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.87729036808014,2097.047869503498,0.463568776845932,0.0
49467,27005,80,3,810,4900,4,29,735,37,0,1,10,74.0,0,0,0,0,9,9,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.85377824306488,2129.901647746563,0.4635128378868103,0.0
49468,27005,81,3,810,4900,1,30,698,37,0,2,1,65.0,0,0,0,0,5,5,1,0,0,0.12,1,0,1,4.0,1.0,0.0,6.0,1.0,32.83393621444702,2162.73558396101,0.46340858936309814,0.0
49469,27005,82,3,810,4900,4,31,661,0,0,1,10,60.0,1,0,0,0,0,-5,0,0,0,0.42,1,0,5,4.0,1.0,0.0,6.0,1.0,32.81788182258606,2195.553465783596,0.46330198645591736,0.0
49470,27005,83,3,810,4900,2,32,661,52,0,1,15,65.0,1,0,0,0,0,-5,0,0,0,0.12,1,0,3,4.0,1.0,0.0,6.0,1.0,32.80434238910675,2228.357808172703,0.4631997048854828,0.0
49471,27005,84,3,810,4900,4,33,609,39,0,1,20,70.0,0,0,0,0,8,8,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.792760610580444,2261.1505687832832,0.4631027579307556,0.0
49472,27005,85,3,810,4900,4,34,570,40,0,2,12,62.0,0,0,0,0,6,6,0,0,0,0.34,1,0,5,4.0,1.0,0.0,6.0,1.0,32.78291356563568,2293.933482348919,0.4630111753940582,0.0
49473,27005,86,3,810,4900,1,35,530,38,0,3,6,56.0,0,0,0,0,3,3,0,0,0,0.51,1,0,1,4.0,1.0,0.0,6.0,1.0,32.77470803260803,2326.708190381527,0.46292585134506226,0.0
49474,27005,87,3,810,4900,2,36,492,15,0,4,3,53.0,1,0,0,0,0,-5,0,0,0,0.6,1,2,3,4.0,1.0,0.0,6.0,1.0,32.7679899930954,2359.4761803746223,0.46284767985343933,0.0
49475,27005,88,3,810,4900,5,37,477,12,1,4,8,58.0,0,1,0,0,0,32,0,0,0,0.46,0,0,0,4.0,1.0,0.0,6.0,1.0,32.76242709159851,2392.238607466221,0.4627767503261566,0.0
49476,27005,89,3,4900,810,4,52,465,33,0,1,10,74.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.75753092765808,2424.996138393879,0.4627097249031067,0.0
49477,27005,90,3,4900,810,4,53,432,10,1,2,5,69.0,0,1,1,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.741583943367004,2457.737722337246,0.46268361806869507,0.0
49478,27005,91,3,810,4900,4,38,422,38,0,1,10,31.0,0,0,0,0,3,3,0,0,0,0.9,1,0,3,4.0,1.0,0.0,6.0,1.0,32.726826548576355,2490.4645488858223,0.4626448154449463,0.0
49479,27005,92,3,810,4900,1,39,384,41,0,2,7,28.0,0,0,0,0,13,13,1,0,0,0.93,1,0,1,4.0,1.0,0.0,6.0,1.0,32.72341990470886,2523.187968790531,0.4625629186630249,0.0
49480,27005,93,3,810,4900,4,40,343,37,0,1,10,15.0,0,0,0,0,3,3,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,32.72009229660034,2555.9080610871315,0.4624928832054138,0.0
49481,27005,94,3,810,4900,4,41,306,38,0,2,7,12.0,0,0,0,0,6,6,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,32.71663296222687,2588.6246940493584,0.46242183446884155,0.0
49482,27005,95,3,810,4900,4,42,268,37,0,3,1,6.0,0,0,0,0,5,5,1,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,32.71262443065643,2621.337318480015,0.4623475968837738,0.0
49483,27005,96,3,810,4900,4,43,231,0,1,1,1,1.0,0,0,0,0,1,1,0,6,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,32.707934975624084,2654.045253455639,0.46227893233299255,0.0
49484,27005,97,3,810,4900,6,44,231,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,32.70308744907379,2686.7483409047127,0.4622221291065216,0.0
49485,27005,98,3,810,4900,0,45,231,15,1,0,0,70.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.69863307476044,2719.446973979473,0.46217072010040283,0.0
49486,27005,99,3,4900,810,1,54,216,41,0,1,10,70.0,0,0,0,0,3,3,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.69500756263733,2752.1419815421104,0.4621204435825348,0.0
49487,27005,100,3,4900,810,4,55,175,10,1,2,7,67.0,0,1,1,0,-6,0,0,0,0,0.04,1,0,3,4.0,1.0,0.0,6.0,1.0,32.68530237674713,2784.8272839188576,0.4620816707611084,0.0
49488,27005,101,3,810,4900,1,46,165,7,1,1,10,39.0,1,0,0,0,0,5,1,0,0,0.79,1,0,2,4.0,1.0,0.0,6.0,1.0,32.67663073539734,2817.503914654255,0.4620361626148224,0.0
49489,27005,102,3,810,4900,4,47,158,37,0,1,10,34.0,0,0,0,0,0,0,0,0,0,0.85,1,0,5,4.0,1.0,0.0,6.0,1.0,32.67315113544464,2850.1770657896996,0.4619810879230499,0.0
49490,27005,103,3,810,4900,1,48,121,9,1,2,10,34.0,0,0,0,0,0,0,0,0,0,0.85,1,0,2,4.0,1.0,0.0,6.0,1.0,32.67032611370087,2882.8473919034004,0.46193182468414307,0.0
49491,27005,104,3,810,4900,1,49,112,30,0,3,10,34.0,0,0,0,0,-5,-5,0,0,0,0.85,1,0,10,4.0,1.0,0.0,6.0,1.0,32.66888725757599,2915.5162791609764,0.4618851840496063,0.0
49492,27005,105,3,810,4900,5,50,82,9,1,4,15,39.0,0,1,0,0,0,31,0,0,0,0.79,0,0,8,4.0,1.0,0.0,6.0,1.0,32.6688973903656,2948.185176551342,0.4618431329727173,0.0
49493,27005,106,3,4900,810,4,56,73,38,0,1,10,92.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.670204520225525,2980.8553810715675,0.46180635690689087,0.0
49494,27005,107,3,4900,810,1,57,35,35,0,2,9,91.0,0,0,0,0,3,3,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.66060471534729,3013.515985786915,0.4617747664451599,0.0
49495,27005,108,4,4900,810,1,58,900,9,0,3,6,88.0,1,0,0,0,0,8,1,0,0,0.0,1,0,7,4.0,1.0,0.0,6.0,1.0,32.65211749076843,3046.1681032776833,0.46173256635665894,0.0
49496,27005,109,4,4900,810,4,59,891,80,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.65129470825195,3078.819397985935,0.46168890595436096,0.0
49497,27005,110,4,4900,810,1,60,811,5,0,2,10,80.0,0,0,0,0,14,14,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.64295136928558,3111.462349355221,0.4616510272026062,0.0
49498,27005,111,4,4900,810,4,61,806,38,0,1,10,66.0,0,0,0,0,-2,-2,0,0,0,0.08,1,0,3,4.0,1.0,0.0,6.0,1.0,32.633872389793396,3144.096221745014,0.46160802245140076,0.0
49499,27005,112,4,4900,810,1,62,768,43,0,2,12,68.0,0,0,0,0,11,11,0,0,0,0.03,1,0,1,4.0,1.0,0.0,6.0,1.0,32.62542366981506,3176.7216454148293,0.46156811714172363,0.0
49500,27005,113,4,4900,810,4,63,725,29,0,3,1,57.0,1,0,0,0,0,-5,0,0,0,0.49,1,0,6,4.0,1.0,0.0,6.0,1.0,32.61779773235321,3209.3394431471825,0.46153536438941956,0.0
49501,27005,114,4,4900,810,1,64,696,8,1,3,6,62.0,0,0,0,0,0,0,0,0,0,0.34,1,0,2,4.0,1.0,0.0,6.0,1.0,32.61038863658905,3241.9498317837715,0.46150511503219604,0.0
49502,27005,115,4,4900,810,5,65,688,9,1,4,6,62.0,0,1,0,0,0,40,0,0,0,0.34,0,0,8,4.0,1.0,0.0,6.0,1.0,32.60297954082489,3274.5528113245964,0.46147066354751587,0.0
49503,27005,116,4,810,4900,4,51,679,43,0,1,10,78.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.59579336643219,3307.1486046910286,0.46143388748168945,0.0
49504,27005,117,4,810,4900,1,52,636,10,1,2,6,74.0,0,1,1,0,0,0,0,0,0,0.0,1,0,7,4.0,1.0,0.0,6.0,1.0,32.5969363451004,3339.745541036129,0.46138665080070496,0.0
49505,27005,118,4,4900,810,4,66,626,41,0,1,10,11.0,0,0,0,0,4,4,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,32.5980327129364,3372.3435737490654,0.46134692430496216,0.0
49506,27005,119,4,4900,810,4,67,585,48,0,2,6,7.0,0,0,0,0,4,4,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,32.59157407283783,3404.9351478219032,0.46132680773735046,0.0
49507,27005,120,4,4900,810,4,68,537,5,1,3,2,3.0,0,0,0,0,3,3,1,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,32.58555722236633,3437.5207050442696,0.46129852533340454,0.0
