playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
3001712,29514,17,1,200,325,9,9,478,33,0,3,6,86.0,0,0,0,0,0,-7,0,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,0.0,29.610501289367676,476.4351435303688,0.5655093193054199,1.557448387145996
3001713,29514,18,1,200,325,5,10,445,12,1,4,13,93.0,0,1,0,0,0,52,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.689048647880554,506.12419217824936,0.5635407567024231,1.5629899501800537
3001714,29514,19,1,325,200,1,9,433,0,1,1,10,59.0,0,0,0,0,59,59,1,6,0,0.44,1,0,1,4.0,1.0,0.0,6.0,0.0,29.70209765434265,535.826289832592,0.5597203373908997,1.552553653717041
3001715,29514,20,1,325,200,6,10,433,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.635979175567627,565.4622690081596,0.5544710159301758,1.5347583293914795
3001716,29514,21,1,325,200,0,11,433,10,1,0,0,70.0,0,1,0,0,0,44,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.53026580810547,594.9925348162651,0.5484097599983215,1.5079700946807861
3001717,29514,22,1,200,325,1,11,423,43,0,1,10,74.0,0,0,0,0,20,20,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.43138599395752,624.4239208102226,0.5426027178764343,1.4744566679000854
3001718,29514,23,1,200,325,4,12,380,74,0,1,10,54.0,0,0,0,0,1,1,0,0,0,0.57,1,0,6,4.0,1.0,0.0,6.0,0.0,29.37024474143982,653.7941655516624,0.537288248538971,1.4312437772750854
3001719,29514,24,1,200,325,1,13,306,3,0,2,9,53.0,0,0,0,0,8,8,0,0,0,0.6,1,0,1,4.0,1.0,0.0,6.0,0.0,29.34586524963379,683.1400308012962,0.5321986675262451,1.3730041980743408
3001720,29514,25,1,200,325,4,14,303,31,0,3,1,45.0,0,0,0,0,2,2,1,0,0,0.73,1,0,5,4.0,1.0,0.0,6.0,0.0,29.38003706932068,712.5200678706169,0.524600625038147,1.2476661205291748
3001721,29514,26,1,200,325,1,15,272,37,0,1,10,43.0,0,0,0,0,7,7,0,0,0,0.74,1,0,1,4.0,1.0,0.0,6.0,0.0,29.51079261302948,742.0308604836464,0.5107210278511047,0.9688966274261475
3001722,29514,27,1,200,325,4,16,235,40,0,2,3,36.0,0,0,0,0,-2,-2,0,0,0,0.82,1,0,6,4.0,1.0,0.0,6.0,0.0,29.668314933776855,771.6991754174232,0.4957018196582794,0.6188272833824158
3001723,29514,28,1,200,325,1,17,195,44,0,3,5,38.0,0,0,0,0,6,6,1,0,0,0.8,1,1,1,4.0,1.0,0.0,6.0,0.0,29.757781386375427,801.4569568037987,0.4866998493671417,0.3606536388397217
3001724,29514,29,1,200,325,1,18,151,36,0,1,10,32.0,0,0,0,0,7,7,0,0,0,0.89,1,0,1,4.0,1.0,0.0,6.0,0.0,29.80427873134613,831.2612355351448,0.48248133063316345,0.20229525864124298
3001725,29514,30,1,200,325,4,19,115,40,0,2,3,25.0,0,0,0,0,9,9,0,0,0,0.96,1,0,6,4.0,1.0,0.0,6.0,0.0,29.842937350273132,861.1041728854179,0.4806007444858551,0.09847642481327057
3001726,29514,31,1,200,325,1,20,75,0,1,1,10,16.0,0,0,0,0,16,16,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,29.879940271377563,890.9841131567955,0.4797293543815613,0.02197648584842682
3001727,29514,32,1,200,325,6,21,75,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.911714673042297,920.8958278298378,0.47923722863197327,0.0
3001728,29514,33,1,200,325,0,22,75,10,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,29.935490250587463,950.8313180804253,0.47881028056144714,0.0
3001729,29514,34,1,325,200,4,12,65,5,0,1,10,80.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.68808400630951,980.5194020867348,0.48554641008377075,0.0
3001730,29514,35,1,325,200,4,13,60,60,0,2,6,76.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.8328937292099,1010.3522958159447,0.4792355000972748,0.0
3001731,29514,36,2,325,200,1,14,900,14,0,3,3,73.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.595786452293396,1039.948082268238,0.4858190715312958,0.0
3001732,29514,37,2,325,200,5,15,886,6,1,4,3,73.0,0,1,0,0,0,29,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.733839631080627,1069.6819218993187,0.47914570569992065,0.0
3001733,29514,38,2,200,325,1,23,880,26,0,1,10,56.0,0,0,0,0,21,21,1,0,0,0.51,1,0,1,4.0,1.0,0.0,6.0,0.0,29.50195276737213,1099.1838746666908,0.4855154752731323,0.0
3001734,29514,39,2,200,325,1,24,854,46,1,1,10,35.0,0,0,0,0,0,0,0,0,0,0.83,1,0,2,4.0,1.0,0.0,6.0,1.0,29.63965940475464,1128.8235340714455,0.4787408411502838,0.0
3001735,29514,40,2,200,325,4,25,808,3,0,2,10,35.0,0,0,0,0,2,2,0,0,0,0.83,1,0,5,4.0,1.0,0.0,6.0,0.0,29.413432717323303,1158.2369667887688,0.48505112528800964,0.0
3001736,29514,41,2,200,325,9,26,805,0,1,3,8,33.0,0,1,1,0,0,0,0,0,0,0.87,1,0,3,4.0,1.0,0.0,6.0,1.0,29.552255988121033,1187.7892227768898,0.47822579741477966,0.0
3001737,29514,42,2,325,200,1,16,805,41,0,1,10,64.0,0,0,0,0,-3,-3,0,0,0,0.19,1,0,1,4.0,1.0,0.0,6.0,0.0,29.33227515220642,1217.1214979290962,0.48452234268188477,0.0
3001738,29514,43,2,325,200,4,17,764,32,0,2,13,67.0,0,0,0,0,4,4,0,0,0,0.04,1,1,18,4.0,1.0,0.0,6.0,1.0,29.473767399787903,1246.5952653288841,0.4776642322540283,0.0
3001739,29514,44,2,325,200,1,18,732,24,0,3,9,63.0,0,0,0,0,13,13,1,0,0,0.26,1,1,1,4.0,1.0,0.0,6.0,0.0,29.259953379631042,1275.8552187085152,0.48396870493888855,0.0
3001740,29514,45,2,325,200,4,19,708,35,0,1,10,50.0,0,0,0,0,11,11,0,0,0,0.66,1,1,5,4.0,1.0,0.0,6.0,1.0,29.40296757221222,1305.2581862807274,0.4770810902118683,0.0
3001741,29514,46,2,325,200,1,20,673,6,0,1,10,39.0,0,0,0,0,0,0,0,0,0,0.79,1,1,2,4.0,1.0,0.0,6.0,0.0,29.194584727287292,1334.4527710080147,0.4833943545818329,0.0
3001742,29514,47,2,325,200,4,21,667,40,0,2,10,39.0,0,0,0,0,-2,-2,0,0,0,0.79,1,0,5,4.0,1.0,0.0,6.0,1.0,29.339130997657776,1363.7919020056725,0.47648516297340393,0.0
3001743,29514,48,2,325,200,1,22,627,32,0,3,12,41.0,0,0,0,0,-2,-2,0,0,0,0.77,1,1,10,4.0,1.0,0.0,6.0,0.0,29.13550853729248,1392.927410542965,0.48281216621398926,0.0
3001744,29514,49,2,325,200,5,23,595,9,1,4,14,43.0,0,1,0,0,0,13,0,0,0,0.74,0,0,8,4.0,1.0,0.0,6.0,1.0,29.281179547309875,1422.2085900902748,0.475888192653656,0.0
3001745,29514,50,2,200,325,4,27,586,33,0,1,10,70.0,0,0,0,0,6,6,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.081812858581543,1451.2904029488564,0.48223185539245605,0.0
3001746,29514,51,2,200,325,4,28,553,7,0,2,4,64.0,0,0,0,0,3,3,0,0,0,0.19,1,0,5,4.0,1.0,0.0,6.0,0.0,29.228395819664,1480.5187987685204,0.4752960205078125,0.0
3001747,29514,52,2,200,325,4,29,546,33,0,3,1,61.0,0,0,0,0,3,3,1,0,0,0.37,1,0,5,4.0,1.0,0.0,6.0,1.0,29.278561234474182,1509.7973600029945,0.47434306144714355,0.0
3001748,29514,53,2,200,325,1,30,513,54,1,1,10,58.0,0,0,0,0,14,14,1,0,0,0.46,1,0,1,4.0,1.0,0.0,6.0,0.0,29.064516186714172,1538.8618761897087,0.48040902614593506,0.0
3001749,29514,54,2,200,325,4,31,459,40,0,1,10,44.0,0,0,0,0,4,4,0,0,0,0.74,1,0,5,4.0,1.0,0.0,6.0,1.0,29.202774047851562,1568.0646502375603,0.47376102209091187,0.0
3001750,29514,55,2,200,325,1,32,419,5,0,2,6,40.0,0,0,0,0,0,0,0,0,0,0.78,1,0,2,4.0,1.0,0.0,6.0,0.0,29.002612948417664,1597.067263185978,0.48030027747154236,0.0
3001751,29514,56,2,200,325,4,33,414,41,0,3,6,40.0,1,0,0,0,0,-5,0,0,0,0.78,1,1,5,4.0,1.0,0.0,6.0,1.0,29.142054319381714,1626.2093175053596,0.4734828472137451,0.0
3001752,29514,57,2,200,325,1,34,373,5,0,3,11,45.0,0,0,0,0,0,0,0,0,0,0.73,1,1,2,4.0,1.0,0.0,6.0,0.0,28.947452068328857,1655.1567695736885,0.4799535572528839,0.0
3001753,29514,58,2,200,325,5,35,368,14,1,4,11,45.0,0,1,0,0,0,34,0,0,0,0.73,0,0,8,4.0,1.0,0.0,6.0,0.0,29.089525938034058,1684.2462955117226,0.4730873703956604,0.0
3001754,29514,59,2,325,200,1,24,354,3,0,1,10,89.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,29.142072558403015,1713.3883680701256,0.4722225069999695,0.0
3001755,29514,60,2,325,200,1,25,351,38,0,2,10,89.0,0,0,0,0,33,33,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,28.93418824672699,1742.3225563168526,0.4783858358860016,0.0
3001756,29514,61,2,325,200,4,26,313,44,0,1,10,56.0,0,0,0,0,-2,-2,0,0,0,0.51,1,0,6,4.0,1.0,0.0,6.0,1.0,29.069373846054077,1771.3919301629066,0.4717896282672882,0.0
3001757,29514,62,2,325,200,1,27,269,45,0,2,12,58.0,0,0,0,0,5,5,0,0,0,0.46,1,0,1,4.0,1.0,0.0,6.0,0.0,28.87553560733795,1800.2674657702446,0.4784191846847534,0.0
3001758,29514,63,2,325,200,1,28,224,9,0,3,7,53.0,0,0,0,0,0,0,0,0,0,0.6,1,1,2,4.0,1.0,0.0,6.0,0.0,29.01288151741028,1829.2803472876549,0.47163811326026917,0.0
3001759,29514,64,2,325,200,5,29,215,15,1,4,7,53.0,0,1,0,0,0,52,0,0,0,0.6,0,0,13,4.0,1.0,0.0,6.0,1.0,29.064870834350586,1858.3452181220055,0.47086161375045776,0.0
3001760,29514,65,2,200,325,4,36,200,34,0,1,10,99.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,28.85891580581665,1887.204133927822,0.4771014451980591,0.0
3001761,29514,66,2,200,325,1,37,166,5,0,2,8,97.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,28.990966320037842,1916.19510024786,0.4705457389354706,0.0
3001762,29514,67,2,200,325,4,38,161,7,0,3,8,97.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.03915584087372,1945.2342560887337,0.46991458535194397,0.0
3001763,29514,68,2,200,325,5,39,154,12,1,4,2,91.0,0,1,0,0,0,44,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.831342458724976,1974.0655985474586,0.476245641708374,0.0
3001764,29514,69,2,325,200,1,30,142,14,0,1,10,53.0,0,0,0,0,6,6,0,0,0,0.6,1,1,1,4.0,1.0,0.0,6.0,0.0,28.962098002433777,2003.0276965498924,0.46974173188209534,0.0
3001765,29514,70,2,325,200,2,31,128,28,0,2,4,47.0,1,0,0,0,0,-5,0,0,0,0.71,1,1,3,4.0,1.0,0.0,6.0,1.0,29.029701948165894,2032.0573984980583,0.4690929055213928,0.0
3001766,29514,71,2,325,200,1,32,100,10,0,2,9,52.0,0,0,0,0,4,4,0,0,0,0.62,1,0,1,4.0,1.0,0.0,6.0,0.0,28.94631516933441,2061.0037136673927,0.4750080108642578,0.0
3001767,29514,72,2,325,200,1,33,90,5,0,3,5,48.0,0,0,0,0,13,13,1,0,0,0.7,1,0,1,4.0,1.0,0.0,6.0,1.0,29.685824394226074,2090.689538061619,0.4664028584957123,0.0
3001768,29514,73,2,325,200,4,34,85,2,1,1,10,35.0,0,1,1,0,7,0,0,0,0,0.83,1,0,5,4.0,1.0,0.0,6.0,1.0,31.228160619735718,2121.9176986813545,0.46739786863327026,0.0
3001769,29514,74,2,200,325,4,40,83,5,0,1,10,71.0,0,0,0,0,7,7,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.760493755340576,2154.678192436695,0.463737428188324,0.0
3001770,29514,75,2,200,325,1,41,78,3,1,2,3,64.0,0,0,0,0,0,0,0,0,0,0.19,1,0,2,4.0,1.0,0.0,6.0,1.0,33.32008719444275,2187.998279631138,0.46353480219841003,0.0
3001771,29514,76,2,200,325,4,42,75,5,0,3,3,64.0,0,0,0,0,-2,-2,0,0,0,0.19,1,0,5,4.0,1.0,0.0,6.0,1.0,33.48972225189209,2221.48800188303,0.46389278769493103,0.0
3001772,29514,77,2,200,325,5,43,70,22,1,4,5,66.0,0,1,0,0,0,34,0,0,0,0.08,0,0,0,4.0,1.0,0.0,6.0,1.0,33.551287055015564,2255.0392889380455,0.4643592834472656,0.0
3001773,29514,78,2,325,200,8,35,48,48,1,1,10,68.0,0,1,0,0,-1,-1,0,0,0,0.03,1,0,3,4.0,1.0,0.0,6.0,1.0,33.56715500354767,2288.606443941593,0.4646662175655365,0.0
3001774,29514,79,3,200,325,0,44,900,5,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.55775785446167,2322.164201796055,0.46478986740112305,0.0
3001775,29514,80,3,325,200,1,36,895,5,1,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,33.53493070602417,2355.699132502079,0.4647887647151947,0.0
3001776,29514,81,3,325,200,4,37,890,37,0,2,10,80.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.508848905563354,2389.2079814076424,0.4647228419780731,0.0
3001777,29514,82,3,325,200,1,38,853,31,0,3,9,79.0,0,0,0,0,-3,-3,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,1.0,33.481855154037476,2422.68983656168,0.46459609270095825,0.0
3001778,29514,83,3,325,200,5,39,822,12,1,4,12,82.0,0,1,0,0,0,36,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.447888016700745,2456.1377245783806,0.46442946791648865,0.0
3001779,29514,84,3,200,325,1,45,810,3,0,1,10,54.0,0,0,0,0,0,0,0,0,0,0.57,1,0,2,4.0,1.0,0.0,6.0,1.0,33.413827657699585,2489.55155223608,0.46427690982818604,0.0
3001780,29514,85,3,200,325,1,46,807,5,0,2,10,54.0,0,0,0,0,0,0,0,0,0,0.57,1,0,2,4.0,1.0,0.0,6.0,1.0,33.38027596473694,2522.931828200817,0.46416032314300537,0.0
3001781,29514,86,3,200,325,4,47,802,36,0,3,10,54.0,0,0,0,0,9,9,0,0,0,0.57,1,1,6,4.0,1.0,0.0,6.0,1.0,33.34789967536926,2556.2797278761864,0.464068204164505,0.0
3001782,29514,87,3,200,325,4,48,766,35,0,4,1,45.0,0,0,0,0,10,10,0,0,0,0.73,1,0,5,4.0,1.0,0.0,6.0,1.0,33.31720948219299,2589.5969373583794,0.4639948606491089,0.0
3001783,29514,88,3,200,325,1,49,731,72,0,1,10,35.0,1,0,0,0,0,-15,0,0,0,0.83,1,0,1,4.0,1.0,0.0,6.0,1.0,33.28858840465546,2622.885525763035,0.46393635869026184,0.0
3001784,29514,89,3,200,325,1,50,659,4,0,1,25,50.0,0,0,0,0,0,0,0,0,0,0.66,1,0,2,4.0,1.0,0.0,6.0,1.0,33.26200199127197,2656.147527754307,0.463888555765152,0.0
3001785,29514,90,3,200,325,1,51,655,5,0,2,25,50.0,0,0,0,0,2,2,0,0,0,0.66,1,0,1,4.0,1.0,0.0,6.0,1.0,33.23739552497864,2689.3849232792854,0.4638480246067047,0.0
3001786,29514,91,3,200,325,1,52,650,5,0,3,23,48.0,0,0,0,0,0,-16,0,0,0,0.7,1,0,1,4.0,1.0,0.0,6.0,1.0,33.2146737575531,2722.5995970368385,0.46381255984306335,0.0
3001787,29514,92,3,200,325,1,53,645,15,1,3,39,64.0,0,0,0,0,0,0,0,0,0,0.19,1,0,2,4.0,1.0,0.0,6.0,1.0,33.19369685649872,2755.7932938933372,0.46378055214881897,0.0
3001788,29514,93,3,200,325,5,54,630,12,1,4,39,64.0,0,1,0,0,0,45,0,0,0,0.19,0,0,8,4.0,1.0,0.0,6.0,1.0,33.17433714866638,2788.9676310420036,0.4637504816055298,0.0
3001789,29514,94,3,325,200,4,40,618,39,0,1,10,81.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.15652573108673,2822.1241567730904,0.4637213945388794,0.0
3001790,29514,95,3,325,200,1,41,579,36,1,2,4,75.0,0,0,0,0,11,11,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.13980257511139,2855.2639593482018,0.46369248628616333,0.0
3001791,29514,96,3,325,200,4,42,543,35,0,1,10,64.0,0,0,0,0,-1,-1,0,0,0,0.19,1,0,6,4.0,1.0,0.0,6.0,1.0,33.12447166442871,2888.3884310126305,0.46366414427757263,0.0
3001792,29514,97,3,325,200,1,43,508,4,0,2,11,65.0,0,0,0,0,0,0,0,0,0,0.12,1,0,2,4.0,1.0,0.0,6.0,1.0,33.11028575897217,2921.4987167716026,0.4636364281177521,0.0
3001793,29514,98,3,325,200,1,44,504,31,1,3,11,65.0,0,0,0,0,17,17,1,0,0,0.12,1,1,1,4.0,1.0,0.0,6.0,1.0,33.09716784954071,2954.5958846211433,0.4636094272136688,0.0
3001794,29514,99,3,325,200,4,45,473,41,0,1,10,48.0,0,0,0,0,6,6,0,0,0,0.7,1,0,6,4.0,1.0,0.0,6.0,1.0,33.084848403930664,2987.680733025074,0.4635806381702423,0.0
3001795,29514,100,3,325,200,1,46,432,26,1,2,4,42.0,0,0,0,0,5,5,1,0,0,0.76,1,0,1,4.0,1.0,0.0,6.0,1.0,33.07344901561737,3020.7541820406914,0.4635522961616516,0.0
3001796,29514,101,3,325,200,1,47,406,44,0,1,10,37.0,0,0,0,0,12,12,1,0,0,0.81,1,0,1,4.0,1.0,0.0,6.0,1.0,33.062639355659485,3053.816821396351,0.4635215997695923,0.0
3001797,29514,102,3,325,200,4,48,362,37,0,1,10,25.0,0,0,0,0,-1,-1,0,0,0,0.96,1,0,6,4.0,1.0,0.0,6.0,1.0,33.05239915847778,3086.8692205548286,0.46348899602890015,0.0
3001798,29514,103,3,325,200,1,49,325,34,0,2,11,26.0,0,0,0,0,-9,-9,0,0,0,0.95,1,0,10,4.0,1.0,0.0,6.0,1.0,33.04275679588318,3119.911977350712,0.4634557068347931,0.0
3001799,29514,104,3,325,200,4,50,291,34,0,3,20,35.0,0,0,0,0,-2,-2,0,0,0,0.83,1,1,5,4.0,1.0,0.0,6.0,1.0,33.033681869506836,3152.9456592202187,0.4634220004081726,0.0
3001800,29514,105,3,325,200,3,51,257,0,1,4,22,37.0,0,0,0,0,0,0,0,3,0,0.81,0,0,4,4.0,1.0,0.0,6.0,1.0,33.02506697177887,3185.9707261919975,0.4633876383304596,0.0
3001801,29514,106,3,325,200,0,52,257,7,1,0,0,70.0,0,1,0,0,0,53,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.01688373088837,3218.987609922886,0.46335282921791077,0.0
3001802,29514,107,3,200,325,4,55,250,34,0,1,10,83.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.00915443897247,3251.9967643618584,0.4633181095123291,0.0
3001803,29514,108,3,200,325,1,56,216,32,0,2,8,81.0,0,0,0,0,-9,-9,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,1.0,33.00205338001251,3284.998817741871,0.46328243613243103,0.0
3001804,29514,109,3,200,325,4,57,184,35,0,3,17,90.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.995325207710266,3317.994142949581,0.4632471203804016,0.0
3001805,29514,110,3,200,325,5,58,149,11,1,4,14,87.0,0,1,0,0,0,48,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.98894965648651,3350.9830926060677,0.4632117748260498,0.0
3001806,29514,111,3,325,200,1,53,138,26,1,1,10,61.0,0,0,0,0,9,9,0,0,0,0.37,1,0,1,4.0,1.0,0.0,6.0,1.0,32.98289632797241,3383.96598893404,0.4631764888763428,0.0
3001807,29514,112,3,325,200,1,54,112,14,0,2,1,52.0,0,0,0,0,-8,-8,0,0,0,0.62,1,0,2,4.0,1.0,0.0,6.0,1.0,32.9766241312027,3416.9426130652428,0.4631405472755432,0.0
3001808,29514,113,3,325,200,1,55,98,4,1,3,9,60.0,0,0,0,0,0,0,0,0,0,0.42,1,1,2,4.0,1.0,0.0,6.0,1.0,32.97063767910004,3449.913250744343,0.4631042778491974,0.0
3001809,29514,114,3,325,200,5,56,94,8,1,4,9,60.0,0,1,0,0,0,48,0,0,0,0.42,0,0,0,4.0,1.0,0.0,6.0,1.0,32.964898467063904,3482.8781492114067,0.46306803822517395,0.0
3001810,29514,115,3,200,325,4,59,86,46,0,1,10,94.0,0,0,0,0,6,6,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.9594429731369,3515.8375921845436,0.4630318880081177,0.0
3001811,29514,116,3,200,325,4,60,40,14,0,2,4,88.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.954771757125854,3548.7923639416695,0.4629972279071808,0.0
3001812,29514,117,3,200,325,1,61,26,6,1,1,10,84.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,32.9503538608551,3581.7427178025246,0.46296384930610657,0.0
3001813,29514,118,3,200,325,1,62,20,20,0,2,10,84.0,0,0,0,0,11,11,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.94620144367218,3614.6889192461967,0.4629313051700592,0.0
3001814,29514,119,4,200,325,4,63,900,35,0,1,10,73.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,,,,,,,3614.6889192461967,,
3001815,29514,120,4,200,325,1,64,865,29,0,2,7,70.0,0,0,0,0,-2,-2,0,0,0,0.0,1,0,10,,,,,,,3614.6889192461967,,
3001816,29514,121,4,200,325,1,65,836,39,0,3,9,72.0,0,0,0,0,12,12,1,0,0,0.0,1,1,1,,,,,,,3614.6889192461967,,
