playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
4038222,29800,24,1,3700,750,1,15,329,6,0,1,10,49.0,0,0,0,0,0,0,0,0,0,0.68,1,0,2,4.0,1.0,0.0,6.0,0.0,21.98881858587265,535.8709643483162,0.5026003122329712,0.0
4038223,29800,25,1,3700,750,4,16,323,41,0,2,10,49.0,0,0,0,0,2,2,0,0,0,0.68,1,0,6,4.0,1.0,0.0,6.0,0.0,21.931352496147156,557.8023168444633,0.5004972815513611,0.0
4038224,29800,26,1,3700,750,1,17,282,34,0,3,8,47.0,0,0,0,0,11,11,1,0,0,0.71,1,1,1,4.0,1.0,0.0,6.0,0.0,21.883773982524872,579.6860908269882,0.49882176518440247,0.0
4038225,29800,27,1,3700,750,1,18,248,7,0,1,10,36.0,0,0,0,0,0,0,0,0,0,0.82,1,1,2,4.0,1.0,0.0,6.0,0.0,21.843274235725403,601.5293650627136,0.4974161386489868,0.0
4038226,29800,28,1,3700,750,4,19,241,38,0,2,10,36.0,0,0,0,0,5,5,0,0,0,0.82,1,0,6,4.0,1.0,0.0,6.0,0.0,21.808461010456085,623.3378260731697,0.4961850047111511,0.0
4038227,29800,29,1,3700,750,1,20,203,38,0,3,5,31.0,0,0,0,0,8,8,1,0,0,0.9,1,1,1,4.0,1.0,0.0,6.0,0.0,21.779305934906006,645.1171320080757,0.49506571888923645,0.0
4038228,29800,30,1,3700,750,4,21,165,28,1,1,10,23.0,0,0,0,0,4,4,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,21.757377564907074,666.8745095729828,0.49401184916496277,0.0
4038229,29800,31,1,3700,750,4,22,137,31,0,2,6,19.0,1,0,0,0,0,-10,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,21.74637132883072,688.6208809018135,0.4929819405078888,0.0
4038230,29800,32,1,3700,750,1,23,106,2,0,2,16,29.0,0,0,0,0,0,0,0,0,0,0.92,1,0,2,4.0,1.0,0.0,6.0,0.0,21.752798557281494,710.373679459095,0.49193334579467773,0.0
4038231,29800,33,1,3700,750,1,24,104,0,1,3,16,29.0,0,0,0,0,13,13,0,0,0,0.92,1,1,1,4.0,1.0,0.0,6.0,0.0,21.786703884601593,732.1603833436966,0.49081942439079285,0.0
4038232,29800,34,1,3700,750,1,25,104,57,1,4,3,16.0,0,1,1,0,0,84,0,0,6,0.99,1,3,7,4.0,1.0,0.0,6.0,0.0,21.861712872982025,754.0220962166786,0.48959875106811523,0.0
4038233,29800,35,1,750,3700,6,10,47,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,21.992139101028442,776.0142353177071,0.4882776141166687,0.0
4038234,29800,36,1,750,3700,0,11,47,8,1,0,0,70.0,0,1,0,0,0,58,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,22.25147771835327,798.2657130360603,0.4863446354866028,0.0
4038235,29800,37,1,3700,750,4,26,39,39,0,1,10,88.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,22.634894371032715,820.900607407093,0.48428457975387573,0.0
4038236,29800,38,2,3700,750,1,27,900,2,0,2,11,89.0,1,0,0,0,0,9,1,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,23.055878341197968,843.956485748291,0.4827954173088074,0.0
4038237,29800,39,2,3700,750,4,28,898,0,0,1,10,80.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,23.541825652122498,867.4983114004135,0.4816252887248993,0.0
4038238,29800,40,2,3700,750,2,29,898,39,0,2,9,79.0,1,0,0,0,0,5,0,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,0.0,24.040348768234253,891.5386601686478,0.4811796545982361,0.0
4038239,29800,41,2,3700,750,4,30,859,41,0,2,4,74.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,24.536288022994995,916.0749481916428,0.48138564825057983,0.05047662556171417
4038240,29800,42,2,3700,750,1,31,818,54,0,3,2,72.0,0,0,0,0,1,-4,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,25.036890387535095,941.1118385791779,0.4820183217525482,0.15844805538654327
4038241,29800,43,2,3700,750,5,32,764,6,1,4,6,76.0,0,1,0,0,0,37,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,25.518471479415894,966.6303100585938,0.4829099476337433,0.2612290382385254
4038242,29800,44,2,750,3700,1,12,758,34,0,1,10,61.0,0,0,0,0,5,5,0,0,0,0.37,1,0,1,4.0,1.0,0.0,6.0,0.0,25.96652114391327,992.596831202507,0.48372969031333923,0.3440222144126892
4038243,29800,45,2,750,3700,4,13,724,44,0,2,5,56.0,0,0,0,0,3,3,0,0,0,0.51,1,0,5,4.0,1.0,0.0,6.0,0.0,26.481047987937927,1019.077879190445,0.48339948058128357,0.41916441917419434
4038244,29800,46,2,750,3700,1,14,680,35,0,3,2,53.0,0,0,0,0,5,5,1,0,0,0.6,1,1,1,4.0,1.0,0.0,6.0,0.0,26.927176475524902,1046.0050556659698,0.4832371473312378,0.4692286252975464
4038245,29800,47,2,750,3700,4,15,645,46,0,1,10,48.0,0,0,0,0,3,3,0,0,0,0.7,1,0,6,4.0,1.0,0.0,6.0,0.0,27.302851676940918,1073.3079073429108,0.4828438460826874,0.4898971915245056
4038246,29800,48,2,750,3700,4,16,599,46,0,2,7,45.0,0,0,0,0,23,23,0,0,0,0.73,1,0,5,4.0,1.0,0.0,6.0,0.0,27.617154598236084,1100.9250619411469,0.4821845591068268,0.4855649471282959
4038247,29800,49,2,750,3700,1,17,553,41,0,1,10,22.0,0,0,0,0,12,12,1,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,0.0,27.865182995796204,1128.790244936943,0.4814148247241974,0.459367036819458
4038248,29800,50,2,750,3700,4,18,512,38,0,1,10,10.0,0,0,0,0,-3,-3,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,28.057116270065308,1156.8473612070084,0.48053112626075745,0.41683363914489746
4038249,29800,51,2,750,3700,4,19,474,41,0,2,13,13.0,0,0,0,0,3,3,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,28.21332538127899,1185.0606865882874,0.47950708866119385,0.3664352297782898
4038250,29800,52,2,750,3700,1,20,433,5,0,3,10,10.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,28.34331488609314,1213.4040014743805,0.4784279465675354,0.31393033266067505
4038251,29800,53,2,750,3700,3,21,428,0,1,4,10,10.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,28.452080249786377,1241.8560817241669,0.47736817598342896,0.2626694440841675
4038252,29800,54,2,750,3700,0,22,428,10,1,0,0,70.0,0,1,0,0,0,64,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.543097019195557,1270.3991787433624,0.4763711094856262,0.21453644335269928
4038253,29800,55,2,3700,750,1,33,418,5,0,1,10,88.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,28.619090914726257,1299.0182696580887,0.4754539132118225,0.17050708830356598
4038254,29800,56,2,3700,750,2,34,413,0,0,2,10,88.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,28.665464639663696,1327.6837342977524,0.474714457988739,0.12708015739917755
4038255,29800,57,2,3700,750,1,35,413,38,0,2,15,93.0,1,0,0,0,0,0,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,28.70378279685974,1356.3875170946121,0.47400274872779846,0.0888538509607315
4038256,29800,58,2,3700,750,1,36,375,0,0,2,15,93.0,0,0,0,0,8,8,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,28.735976696014404,1385.1234937906265,0.47333773970603943,0.05623491108417511
4038257,29800,59,2,3700,750,1,37,375,31,0,3,7,85.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,28.76296639442444,1413.886460185051,0.47271138429641724,0.028730764985084534
4038258,29800,60,2,3700,750,5,38,344,13,1,4,7,85.0,0,1,0,0,0,52,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.785398364067078,1442.671858549118,0.47212135791778564,0.005634322762489319
4038259,29800,61,2,750,3700,1,23,331,3,0,1,10,67.0,0,0,0,0,0,0,0,0,0,0.04,1,0,2,4.0,1.0,0.0,6.0,0.0,28.80381977558136,1471.4756783246994,0.47157421708106995,0.0
4038260,29800,62,2,750,3700,1,24,328,44,0,2,10,67.0,0,0,0,0,0,0,0,0,0,0.04,1,0,1,4.0,1.0,0.0,6.0,0.0,28.827587246894836,1500.3032655715942,0.47096484899520874,0.0
4038261,29800,63,2,750,3700,2,25,284,20,0,3,10,67.0,1,0,0,0,0,-5,0,0,0,0.04,1,1,3,4.0,1.0,0.0,6.0,0.0,28.847400903701782,1529.150666475296,0.47039565443992615,0.0
4038262,29800,64,2,750,3700,2,26,264,22,0,3,15,72.0,1,0,0,0,0,-5,0,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,0.0,28.86531972885132,1558.0159862041473,0.4698476493358612,0.0
4038263,29800,65,2,750,3700,4,27,242,31,0,3,20,77.0,0,0,0,0,4,4,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,28.894581198692322,1586.9105674028397,0.46927911043167114,0.0
4038264,29800,66,2,750,3700,5,28,211,24,1,4,16,73.0,0,1,0,0,0,25,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.992771983146667,1615.9033393859863,0.46849003434181213,0.0
4038265,29800,67,2,3700,750,1,39,187,35,0,1,10,40.0,0,0,0,0,13,13,1,0,0,0.78,1,1,1,4.0,1.0,0.0,6.0,0.0,29.375704288482666,1645.279043674469,0.46675771474838257,0.0
4038266,29800,68,2,3700,750,1,40,152,4,0,1,10,27.0,0,0,0,0,0,0,0,0,0,0.94,1,0,2,4.0,1.0,0.0,6.0,1.0,30.549160361289978,1675.828204035759,0.4626460075378418,0.0
4038267,29800,69,2,3700,750,1,41,148,6,0,2,10,27.0,0,0,0,0,0,0,0,0,0,0.94,1,0,2,4.0,1.0,0.0,6.0,1.0,32.035417675971985,1707.863621711731,0.46466827392578125,0.0
4038268,29800,70,2,3700,750,1,42,142,4,0,3,10,27.0,0,0,0,0,0,0,0,0,0,0.94,1,0,2,4.0,1.0,0.0,6.0,1.0,32.919321179389954,1740.782942891121,0.4638267457485199,0.0
4038269,29800,71,2,3700,750,3,43,138,5,1,4,10,27.0,0,1,0,0,0,45,0,0,0,0.94,0,0,12,4.0,1.0,0.0,6.0,1.0,33.21175146102905,1773.99469435215,0.46432024240493774,0.0
4038270,29800,72,2,750,3700,1,29,133,14,0,1,10,65.0,0,0,0,0,3,3,0,0,0,0.12,1,0,1,4.0,1.0,0.0,6.0,1.0,33.30209541320801,1807.296789765358,0.46472635865211487,0.0
4038271,29800,73,2,750,3700,1,30,119,23,0,2,7,62.0,0,0,0,0,3,3,0,0,0,0.34,1,0,1,4.0,1.0,0.0,6.0,1.0,33.32798874378204,1840.62477850914,0.4649480879306793,0.0
4038272,29800,74,2,750,3700,1,31,96,25,0,3,4,59.0,0,0,0,0,8,8,1,0,0,0.44,1,0,1,4.0,1.0,0.0,6.0,1.0,33.32396197319031,1873.9487404823303,0.46497559547424316,0.0
4038273,29800,75,2,750,3700,1,32,71,7,1,1,10,51.0,0,1,1,0,0,0,0,0,0,0.64,2,1,7,4.0,1.0,0.0,6.0,1.0,33.303653836250305,1907.2523943185806,0.4648728370666504,0.0
4038274,29800,76,2,3700,750,1,44,64,5,0,1,10,45.0,0,0,0,0,0,0,0,0,0,0.73,1,0,2,4.0,1.0,0.0,6.0,1.0,33.274325489997864,1940.5267198085785,0.46470388770103455,0.0
4038275,29800,77,2,3700,750,1,45,59,3,0,2,10,45.0,0,0,0,0,0,0,0,0,0,0.73,1,1,2,4.0,1.0,0.0,6.0,1.0,33.23650789260864,1973.7632277011871,0.4645293056964874,0.0
4038276,29800,78,2,3700,750,1,46,56,8,0,3,10,45.0,0,0,0,0,0,0,0,0,0,0.73,1,1,2,4.0,1.0,0.0,6.0,1.0,33.1970751285553,2006.9603028297424,0.4643518328666687,0.0
4038277,29800,79,2,3700,750,5,47,48,7,1,4,10,45.0,0,1,0,0,0,38,0,0,0,0.73,0,0,13,4.0,1.0,0.0,6.0,1.0,33.157832860946655,2040.118135690689,0.4641866981983185,0.0
4038278,29800,80,2,750,3700,4,33,41,6,0,1,10,93.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.11995041370392,2073.238086104393,0.46403932571411133,0.0
4038279,29800,81,2,750,3700,4,34,35,6,0,2,10,93.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.08737552165985,2106.325461626053,0.46388962864875793,0.0
4038280,29800,82,2,750,3700,8,35,29,29,0,3,5,88.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,1.0,33.05686366558075,2139.3823252916336,0.4637625217437744,0.0
4038281,29800,83,3,750,3700,0,36,900,5,1,0,0,70.0,0,0,0,0,0,55,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.028526306152344,2172.410851597786,0.4636515974998474,0.0
4038282,29800,84,3,3700,750,1,48,895,20,1,1,10,85.0,0,0,0,0,5,5,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.00236749649048,2205.4132190942764,0.46355387568473816,0.0
4038283,29800,85,3,3700,750,4,49,875,22,1,2,5,80.0,0,0,0,0,10,10,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.975430488586426,2238.388649582863,0.46348029375076294,0.0
4038284,29800,86,3,3700,750,1,50,853,4,0,1,10,70.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,32.95065784454346,2271.3393074274063,0.46340975165367126,0.0
4038285,29800,87,3,3700,750,4,51,849,36,0,2,10,70.0,0,0,0,0,17,17,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.927820563316345,2304.2671279907227,0.4633430540561676,0.0
4038286,29800,88,3,3700,750,4,52,813,37,0,1,10,53.0,0,0,0,0,-2,-2,0,0,0,0.6,1,0,5,4.0,1.0,0.0,6.0,1.0,32.90680515766144,2337.173933148384,0.4632795751094818,0.0
4038287,29800,89,3,3700,750,1,53,776,10,1,2,12,55.0,0,1,1,0,0,0,0,0,0,0.54,1,0,7,4.0,1.0,0.0,6.0,1.0,32.88799464702606,2370.06192779541,0.46322351694107056,0.0
4038288,29800,90,3,750,3700,4,37,766,32,0,1,10,60.0,0,0,0,0,1,1,0,0,0,0.42,1,0,6,4.0,1.0,0.0,6.0,1.0,32.87260091304779,2402.934528708458,0.46318796277046204,0.0
4038289,29800,91,3,750,3700,4,38,734,34,0,2,9,59.0,0,0,0,0,-1,-1,0,0,0,0.44,1,0,6,4.0,1.0,0.0,6.0,1.0,32.855283975601196,2435.789812684059,0.46309441328048706,0.0
4038290,29800,92,3,750,3700,1,39,700,4,0,3,10,60.0,0,0,0,0,0,0,0,0,0,0.42,1,0,2,4.0,1.0,0.0,6.0,1.0,32.84101700782776,2468.630829691887,0.4630187749862671,0.0
4038291,29800,93,3,750,3700,5,40,696,13,1,4,10,60.0,0,1,0,0,0,45,0,0,0,0.42,0,0,0,4.0,1.0,0.0,6.0,1.0,32.82826793193817,2501.459097623825,0.4629514515399933,0.0
4038292,29800,94,3,3700,750,1,54,683,25,1,1,10,85.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.816410541534424,2534.2755081653595,0.46288666129112244,0.0
4038293,29800,95,3,3700,750,4,55,658,41,0,2,1,76.0,0,0,0,0,11,11,0,0,0,0.0,1,0,18,4.0,1.0,0.0,6.0,1.0,32.8033230304718,2567.0788311958313,0.4628320634365082,0.0
4038294,29800,96,3,3700,750,1,56,617,35,0,1,10,65.0,0,0,0,0,5,5,0,0,0,0.12,1,0,1,4.0,1.0,0.0,6.0,1.0,32.791149497032166,2599.8699806928635,0.4627763628959656,0.0
4038295,29800,97,3,3700,750,1,57,582,4,0,2,5,60.0,0,0,0,0,0,0,0,0,0,0.42,1,0,2,4.0,1.0,0.0,6.0,1.0,32.78032970428467,2632.650310397148,0.46272483468055725,0.0
4038296,29800,98,3,3700,750,1,58,578,44,0,3,5,60.0,0,0,0,0,5,5,1,0,0,0.42,1,1,1,4.0,1.0,0.0,6.0,1.0,32.77214443683624,2665.4224548339844,0.4626896381378174,0.0
4038297,29800,99,3,3700,750,1,59,534,6,0,1,10,55.0,0,0,0,0,0,0,0,0,0,0.54,1,0,2,4.0,1.0,0.0,6.0,1.0,32.763872027397156,2698.1863268613815,0.4626691937446594,0.0
4038298,29800,100,3,3700,750,1,60,528,45,0,2,10,55.0,0,0,0,0,0,0,0,0,0,0.54,1,1,1,4.0,1.0,0.0,6.0,1.0,32.75314950942993,2730.9394763708115,0.4626420736312866,0.0
4038299,29800,101,3,3700,750,1,61,483,44,0,3,10,55.0,0,0,0,0,19,19,1,0,0,0.54,1,1,1,4.0,1.0,0.0,6.0,1.0,32.7417014837265,2763.681177854538,0.46260014176368713,0.0
4038300,29800,102,3,3700,750,4,62,439,35,0,1,10,36.0,0,0,0,0,2,2,0,0,0,0.82,1,0,6,4.0,1.0,0.0,6.0,1.0,32.73007106781006,2796.411248922348,0.4625488817691803,0.0
4038301,29800,103,3,3700,750,1,63,404,3,0,2,8,34.0,0,0,0,0,0,0,0,0,0,0.85,1,0,2,4.0,1.0,0.0,6.0,1.0,32.718610882759094,2829.129859805107,0.46249499917030334,0.0
4038302,29800,104,3,3700,750,1,64,401,6,0,3,8,34.0,0,0,0,0,0,0,0,0,0,0.85,1,1,2,4.0,1.0,0.0,6.0,1.0,32.70775258541107,2861.837612390518,0.4624423384666443,0.0
4038303,29800,105,3,3700,750,5,65,395,6,1,4,8,34.0,0,1,0,0,0,21,0,0,0,0.85,0,0,8,4.0,1.0,0.0,6.0,1.0,32.69765019416809,2894.5352625846863,0.46239233016967773,0.0
4038304,29800,106,3,750,3700,1,41,389,30,0,1,10,87.0,0,0,0,0,-5,-5,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,1.0,32.688315868377686,2927.223578453064,0.4623446464538574,0.0
4038305,29800,107,3,750,3700,4,42,359,38,0,2,15,92.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.684696435928345,2959.9082748889923,0.46226516366004944,0.0
4038306,29800,108,3,750,3700,1,43,321,4,0,3,11,88.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,32.681567430496216,2992.5898423194885,0.46219587326049805,0.0
4038307,29800,109,3,750,3700,5,44,317,13,1,4,11,88.0,0,1,0,0,0,41,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.67894911766052,3025.268791437149,0.4621332883834839,0.0
4038308,29800,110,3,3700,750,1,66,304,35,0,1,10,63.0,0,0,0,0,16,16,1,0,0,0.26,1,0,1,4.0,1.0,0.0,6.0,1.0,32.67667531967163,3057.9454667568207,0.4620762765407562,0.0
4038309,29800,111,3,3700,750,1,67,269,4,0,1,10,47.0,0,0,0,0,0,0,0,0,0,0.71,1,0,2,4.0,1.0,0.0,6.0,1.0,32.667967200279236,3090.6134339571,0.4620373547077179,0.0
4038310,29800,112,3,3700,750,4,68,265,40,0,2,10,47.0,0,0,0,0,-3,-3,0,0,0,0.71,1,0,5,4.0,1.0,0.0,6.0,1.0,32.659828543663025,3123.273262500763,0.46199363470077515,0.0
4038311,29800,113,3,3700,750,1,69,225,6,0,3,13,50.0,0,0,0,0,0,0,0,0,0,0.66,1,1,2,4.0,1.0,0.0,6.0,1.0,32.652247190475464,3155.9255096912384,0.4619506597518921,0.0
4038312,29800,114,3,3700,750,5,70,219,9,1,4,13,50.0,0,1,0,0,0,33,0,0,0,0.66,0,0,0,4.0,1.0,0.0,6.0,1.0,32.64517652988434,3188.5706862211227,0.46190813183784485,0.0
4038313,29800,115,3,750,3700,4,45,210,32,0,1,10,83.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.638569951057434,3221.20925617218,0.4618661105632782,0.0
4038314,29800,116,3,750,3700,1,46,178,41,0,2,11,84.0,0,0,0,0,2,2,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.636350870132446,3253.8456070423126,0.46180036664009094,0.0
4038315,29800,117,3,750,3700,1,47,137,3,0,3,9,82.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,32.634454011917114,3286.4800610542297,0.46174177527427673,0.0
4038316,29800,118,3,750,3700,5,48,134,11,1,4,9,82.0,0,1,0,0,0,50,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.63299286365509,3319.113053917885,0.4616881012916565,0.0
4038317,29800,119,3,3700,750,4,71,123,33,0,1,10,68.0,0,0,0,0,3,3,0,0,0,0.03,1,0,6,4.0,1.0,0.0,6.0,1.0,32.631932973861694,3351.7449868917465,0.46163955330848694,0.0
