playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
3043304,29519,22,1,2100,4400,1,17,413,46,0,2,6,61.0,0,0,0,0,-3,-3,0,0,0,0.37,1,0,10,4.0,1.0,0.0,6.0,0.0,29.38053560256958,629.092552959919,0.531343936920166,1.2980326414108276
3043305,29519,23,1,2100,4400,1,18,367,5,0,3,9,64.0,0,0,0,0,0,0,0,0,0,0.19,1,1,2,4.0,1.0,0.0,6.0,0.0,29.176740884780884,658.2692938446999,0.5265995264053345,1.2224948406219482
3043306,29519,24,1,2100,4400,5,19,362,9,1,4,9,64.0,0,1,0,0,0,41,0,0,0,0.19,0,0,8,4.0,1.0,0.0,6.0,0.0,29.142560958862305,687.4118548035622,0.5172594785690308,1.0611568689346313
3043307,29519,25,1,4400,2100,1,6,353,19,1,1,10,77.0,1,0,0,0,0,-11,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.257059454917908,716.6689142584801,0.5015451908111572,0.7480726838111877
3043308,29519,26,1,4400,2100,4,7,334,37,0,1,21,88.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.396727800369263,746.0656420588493,0.48689568042755127,0.4054654836654663
3043309,29519,27,1,4400,2100,1,8,297,5,0,2,18,85.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.478546023368835,775.5441880822182,0.4797004461288452,0.19558580219745636
3043310,29519,28,1,4400,2100,1,9,292,36,0,3,18,85.0,0,0,0,0,9,9,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.579671263694763,805.1238593459129,0.476306289434433,0.08437301218509674
3043311,29519,29,1,4400,2100,5,10,256,11,1,4,9,76.0,0,1,0,0,0,47,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.746067881584167,834.8699272274971,0.4740017354488373,0.01620735228061676
3043312,29519,30,1,2100,4400,4,20,245,34,0,1,10,71.0,0,0,0,0,8,8,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.76195204257965,864.6318792700768,0.47387605905532837,0.0
3043313,29519,31,1,2100,4400,4,21,211,42,0,2,2,63.0,0,0,0,0,1,1,0,0,0,0.26,1,0,6,4.0,1.0,0.0,6.0,1.0,29.67997372150421,894.311852991581,0.4744553565979004,0.0
3043314,29519,32,1,2100,4400,4,22,169,36,0,3,1,62.0,0,0,0,0,4,4,1,0,0,0.34,1,0,5,4.0,1.0,0.0,6.0,0.0,29.410186171531677,923.7220391631126,0.48123711347579956,0.0
3043315,29519,33,1,2100,4400,1,23,133,41,0,1,10,58.0,0,0,0,0,13,13,1,0,0,0.46,1,0,1,4.0,1.0,0.0,6.0,1.0,29.53785729408264,953.2598964571953,0.4748137891292572,0.0
3043316,29519,34,1,2100,4400,4,24,92,35,0,1,10,45.0,0,0,0,0,2,2,0,0,0,0.73,1,0,5,4.0,1.0,0.0,6.0,0.0,29.318832993507385,982.5787294507027,0.48130300641059875,0.0
3043317,29519,35,1,2100,4400,4,25,57,37,0,2,8,43.0,0,0,0,0,7,7,0,0,0,0.74,1,0,5,4.0,1.0,0.0,6.0,1.0,29.45122194290161,1012.0299513936043,0.47465410828590393,0.0
3043318,29519,36,1,2100,4400,4,26,20,20,0,3,1,36.0,0,0,0,0,2,2,1,0,0,0.82,1,0,6,4.0,1.0,0.0,6.0,0.0,29.238449573516846,1041.2684009671211,0.48108014464378357,0.0
3043319,29519,37,2,2100,4400,4,27,900,33,0,1,10,34.0,0,0,0,0,5,5,0,0,0,0.85,1,0,6,4.0,1.0,0.0,6.0,1.0,29.372650265693665,1070.6410512328148,0.4743880033493042,0.0
3043320,29519,38,2,2100,4400,4,28,867,41,0,2,5,29.0,0,0,0,0,3,3,0,0,0,0.92,1,0,5,4.0,1.0,0.0,6.0,0.0,29.166354775428772,1099.8074060082436,0.4807913899421692,0.0
3043321,29519,39,2,2100,4400,4,29,826,37,0,3,2,26.0,0,0,0,0,13,13,1,0,0,0.95,1,0,5,4.0,1.0,0.0,6.0,1.0,29.303317666053772,1129.1107236742973,0.4740574061870575,0.0
3043322,29519,40,2,2100,4400,4,30,789,35,0,1,10,13.0,0,0,0,0,1,1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.10301673412323,1158.2137404084206,0.4804612398147583,0.0
3043323,29519,41,2,2100,4400,4,31,754,7,1,2,9,12.0,0,1,1,0,1,0,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,29.242529034614563,1187.4562694430351,0.47369417548179626,0.0
3043324,29519,42,2,4400,2100,4,11,747,22,1,1,10,91.0,0,0,0,0,-3,-3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.047308683395386,1216.5035781264305,0.4801068902015686,0.0
3043325,29519,43,2,4400,2100,1,12,725,26,1,2,13,94.0,0,0,0,0,7,7,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,29.188908338546753,1245.6924864649773,0.47331953048706055,0.0
3043326,29519,44,2,4400,2100,1,13,699,28,1,3,6,87.0,0,0,0,0,16,16,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,28.99793565273285,1274.69042211771,0.4797479510307312,0.0
3043327,29519,45,2,4400,2100,4,14,671,23,0,1,10,71.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.1408748626709,1303.831296980381,0.47293704748153687,0.0
3043328,29519,46,2,4400,2100,1,15,648,36,0,2,8,69.0,0,0,0,0,30,30,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,28.95324397087097,1332.784540951252,0.479377418756485,0.0
3043329,29519,47,2,4400,2100,4,16,612,46,0,1,10,39.0,0,0,0,0,-2,-2,0,0,0,0.79,1,0,6,4.0,1.0,0.0,6.0,1.0,29.097036361694336,1361.8815773129463,0.47255027294158936,0.0
3043330,29519,48,2,4400,2100,1,17,566,5,0,2,12,41.0,0,0,0,0,0,0,0,0,0,0.77,1,0,2,4.0,1.0,0.0,6.0,0.0,28.9121413230896,1390.793718636036,0.47900548577308655,0.0
3043331,29519,49,2,4400,2100,1,18,561,6,0,3,12,41.0,0,0,0,0,0,0,0,0,0,0.77,1,1,2,4.0,1.0,0.0,6.0,1.0,29.056379556655884,1419.8500981926918,0.47216904163360596,0.0
3043332,29519,50,2,4400,2100,5,19,555,7,1,4,12,41.0,0,1,0,0,0,29,0,0,0,0.77,0,0,8,4.0,1.0,0.0,6.0,0.0,28.87350904941559,1448.7236072421074,0.47865498065948486,0.0
3043333,29519,51,2,2100,4400,4,32,548,39,0,1,10,88.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.01720416545868,1477.740811407566,0.47184884548187256,0.0
3043334,29519,52,2,2100,4400,1,33,509,44,0,2,8,86.0,0,0,0,0,-3,-3,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.076886296272278,1506.8176977038383,0.4709831476211548,0.0
3043335,29519,53,2,2100,4400,1,34,465,6,0,3,11,89.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,28.877448678016663,1535.695146381855,0.47716668248176575,0.0
3043336,29519,54,2,2100,4400,5,35,459,12,1,4,11,89.0,0,1,0,0,0,31,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.012630224227905,1564.707776606083,0.47060662508010864,0.0
3043337,29519,55,2,4400,2100,1,20,447,9,1,1,10,42.0,0,1,1,0,0,0,0,0,0,0.76,1,0,7,4.0,1.0,0.0,6.0,0.0,28.8253276348114,1593.5331042408943,0.47727683186531067,0.0
3043338,29519,56,2,2100,4400,1,36,438,5,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,28.96187913417816,1622.4949833750725,0.47053763270378113,0.0
3043339,29519,57,2,2100,4400,4,37,433,41,0,2,10,80.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.017141342163086,1651.5121247172356,0.4698197841644287,0.0
3043340,29519,58,2,2100,4400,1,38,392,3,0,3,7,77.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,28.816360116004944,1680.3284848332405,0.4760996401309967,0.0
3043341,29519,59,2,2100,4400,5,39,389,7,1,4,7,77.0,0,1,0,0,0,33,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,28.94695556163788,1709.2754403948784,0.46958687901496887,0.0
3043342,29519,60,2,4400,2100,4,21,382,40,0,1,10,56.0,0,0,0,0,3,3,0,0,0,0.51,1,0,5,4.0,1.0,0.0,6.0,0.0,28.76024878025055,1738.035689175129,0.47631940245628357,0.0
3043343,29519,61,2,4400,2100,2,22,342,11,0,2,7,53.0,1,0,0,0,0,-5,0,0,0,0.6,1,0,3,4.0,1.0,0.0,6.0,0.0,28.893873929977417,1766.9295631051064,0.46960386633872986,0.0
3043344,29519,62,2,4400,2100,1,23,331,5,0,2,12,58.0,0,0,0,0,0,0,0,0,0,0.46,1,0,2,4.0,1.0,0.0,6.0,1.0,28.949055075645447,1795.8786181807518,0.46892115473747253,0.0
3043345,29519,63,2,4400,2100,1,24,326,47,0,3,12,58.0,0,0,0,0,32,32,1,0,0,0.46,1,1,1,4.0,1.0,0.0,6.0,0.0,28.749801874160767,1824.6284200549126,0.47524818778038025,0.0
3043346,29519,64,2,4400,2100,4,25,279,40,0,1,10,26.0,0,0,0,0,0,0,0,0,0,0.95,1,0,6,4.0,1.0,0.0,6.0,0.0,28.878350496292114,1853.5067705512047,0.46874716877937317,0.0
3043347,29519,65,2,4400,2100,1,26,239,43,0,2,10,26.0,0,0,0,0,-1,-1,0,0,0,0.95,1,0,1,4.0,1.0,0.0,6.0,1.0,28.92920696735382,1882.4359775185585,0.46819886565208435,0.0
3043348,29519,66,2,4400,2100,1,27,196,6,0,3,11,27.0,0,0,0,0,0,0,0,0,0,0.94,1,0,2,4.0,1.0,0.0,6.0,0.0,28.726691007614136,1911.1626685261726,0.4746190905570984,0.0
3043349,29519,67,2,4400,2100,3,28,190,4,1,4,11,27.0,0,1,0,0,0,45,0,0,0,0.94,0,0,12,4.0,1.0,0.0,6.0,0.0,28.850428581237793,1940.0130971074104,0.4681851267814636,0.0
3043350,29519,68,2,2100,4400,4,40,186,30,0,1,10,65.0,0,0,0,0,4,4,0,0,0,0.12,1,0,6,4.0,1.0,0.0,6.0,1.0,28.899086236953735,1968.9121833443642,0.467679888010025,0.0
3043351,29519,69,2,2100,4400,4,41,156,36,0,2,6,61.0,0,0,0,0,1,1,0,0,0,0.37,1,0,6,4.0,1.0,0.0,6.0,0.0,28.69679319858551,1997.6089765429497,0.4741186499595642,0.0
3043352,29519,70,2,2100,4400,1,42,120,32,0,3,5,60.0,0,0,0,0,9,9,1,0,0,0.42,1,1,1,4.0,1.0,0.0,6.0,0.0,28.81961476802826,2026.428591310978,0.4676853120326996,0.0
3043353,29519,71,2,2100,4400,4,43,88,8,0,1,10,51.0,1,0,0,0,0,-10,0,0,0,0.64,1,0,6,4.0,1.0,0.0,6.0,0.0,28.869320154190063,2055.297911465168,0.46720147132873535,0.0
3043354,29519,72,2,2100,4400,4,44,80,29,0,1,20,61.0,0,0,0,0,3,3,0,0,0,0.37,1,1,18,4.0,1.0,0.0,6.0,1.0,28.909626364707947,2084.207537829876,0.4663260877132416,0.0
3043355,29519,73,2,2100,4400,1,45,51,5,1,2,17,58.0,0,0,0,0,10,10,0,0,0,0.46,1,1,1,4.0,1.0,0.0,6.0,0.0,28.7526775598526,2112.9602153897285,0.47287988662719727,0.0
3043356,29519,74,2,2100,4400,1,46,46,8,0,3,7,48.0,0,0,0,0,8,8,1,0,0,0.7,1,1,1,4.0,1.0,0.0,6.0,1.0,29.15105628967285,2142.1112716794014,0.4655856490135193,0.0
3043357,29519,75,2,2100,4400,1,47,38,6,1,1,10,40.0,0,0,0,0,6,6,0,0,0,0.78,1,1,1,4.0,1.0,0.0,6.0,0.0,30.082563638687134,2172.1938353180885,0.4685881733894348,0.0
3043358,29519,76,2,2100,4400,1,48,32,17,0,2,4,34.0,0,0,0,0,5,5,1,0,0,0.85,1,1,1,4.0,1.0,0.0,6.0,1.0,32.08436918258667,2204.278204500675,0.4568764269351959,0.0
3043359,29519,77,2,2100,4400,7,49,15,0,0,1,10,29.0,0,0,0,0,0,0,0,0,0,0.92,1,0,3,4.0,1.0,0.0,6.0,1.0,33.092360854148865,2237.370565354824,0.46094581484794617,0.0
3043360,29519,78,2,2100,4400,4,50,15,12,0,2,10,29.0,0,0,0,0,3,3,0,0,0,0.92,1,0,5,4.0,1.0,0.0,6.0,1.0,33.36916434764862,2270.7397297024727,0.4611853361129761,0.0
3043361,29519,79,2,2100,4400,3,51,3,3,1,3,7,26.0,0,0,0,0,0,0,0,3,0,0.95,0,0,4,4.0,1.0,0.0,6.0,1.0,33.45563554763794,2304.1953652501106,0.4619276225566864,0.0
3043362,29519,80,3,2100,4400,0,52,900,10,1,0,0,70.0,0,0,0,0,0,46,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.47855794429779,2337.6739231944084,0.4624570906162262,0.0
3043363,29519,81,3,4400,2100,4,29,890,25,0,1,10,88.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.47063207626343,2371.144555270672,0.46273958683013916,0.0
3043364,29519,82,3,4400,2100,4,30,865,30,0,2,6,84.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.44608235359192,2404.5906376242638,0.4628472626209259,0.0
3043365,29519,83,3,4400,2100,1,31,835,18,0,3,6,84.0,0,0,0,0,19,19,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.41298258304596,2438.0036202073097,0.4628516137599945,0.0
3043366,29519,84,3,4400,2100,4,32,817,34,0,1,10,65.0,0,0,0,0,1,1,0,0,0,0.12,1,0,5,4.0,1.0,0.0,6.0,1.0,33.37587630748749,2471.379496514797,0.46280437707901,0.0
3043367,29519,85,3,4400,2100,1,33,783,5,0,2,9,64.0,0,0,0,0,0,0,0,0,0,0.19,1,0,2,4.0,1.0,0.0,6.0,1.0,33.337679743766785,2504.717176258564,0.4627377390861511,0.0
3043368,29519,86,3,4400,2100,1,34,778,39,0,3,9,64.0,0,0,0,0,34,34,1,0,0,0.19,1,1,1,4.0,1.0,0.0,6.0,1.0,33.30007088184357,2538.0172471404076,0.46266934275627136,0.0
3043369,29519,87,3,4400,2100,4,35,739,32,0,1,10,30.0,0,0,0,0,0,0,0,0,0,0.91,1,0,6,4.0,1.0,0.0,6.0,1.0,33.264052867889404,2571.281300008297,0.4626075029373169,0.0
3043370,29519,88,3,4400,2100,1,36,707,21,1,2,10,30.0,0,0,0,0,19,19,1,0,0,0.91,1,0,1,4.0,1.0,0.0,6.0,1.0,33.23017084598541,2604.5114708542824,0.46255558729171753,0.0
3043371,29519,89,3,4400,2100,1,37,686,19,1,1,10,11.0,0,0,0,0,7,7,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,33.19864368438721,2637.7101145386696,0.46251380443573,0.0
3043372,29519,90,3,4400,2100,4,38,667,37,0,2,3,4.0,0,0,0,0,-1,-1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,33.169520020484924,2670.8796345591545,0.46248093247413635,0.0
3043373,29519,91,3,4400,2100,1,39,630,45,0,3,4,5.0,0,0,0,0,3,3,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,33.14273703098297,2704.0223715901375,0.46245521306991577,0.0
3043374,29519,92,3,4400,2100,3,40,585,0,1,4,1,2.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,33.11812245845795,2737.1404940485954,0.46243512630462646,0.0
3043375,29519,93,3,4400,2100,0,41,585,9,1,0,0,70.0,0,1,0,0,0,46,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.09540069103241,2770.235894739628,0.4624199867248535,0.0
3043376,29519,94,3,2100,4400,1,53,576,17,0,1,10,76.0,0,0,0,0,4,4,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.07409346103668,2803.3099882006645,0.4624119997024536,0.0
3043377,29519,95,3,2100,4400,4,54,559,40,0,2,6,72.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.05634081363678,2836.3663290143013,0.46239206194877625,0.0
3043378,29519,96,3,2100,4400,1,55,519,38,0,3,2,68.0,0,0,0,0,4,4,1,0,0,0.03,1,1,1,4.0,1.0,0.0,6.0,1.0,33.039639949798584,2869.4059689641,0.4623797833919525,0.0
3043379,29519,97,3,2100,4400,4,56,481,34,0,1,10,64.0,0,0,0,0,4,4,0,0,0,0.19,1,0,6,4.0,1.0,0.0,6.0,1.0,33.02416920661926,2902.430138170719,0.4623689353466034,0.0
3043380,29519,98,3,2100,4400,4,57,447,40,0,2,6,60.0,0,0,0,0,0,0,0,0,0,0.42,1,0,5,4.0,1.0,0.0,6.0,1.0,33.00991439819336,2935.4400525689125,0.4623577296733856,0.0
3043381,29519,99,3,2100,4400,1,58,407,7,0,3,6,60.0,0,0,0,0,0,0,0,0,0,0.42,1,1,2,4.0,1.0,0.0,6.0,1.0,32.99675798416138,2968.436810553074,0.4623456299304962,0.0
3043382,29519,100,3,2100,4400,5,59,400,11,1,4,6,60.0,0,1,0,0,0,38,0,0,0,0.42,0,0,0,4.0,1.0,0.0,6.0,1.0,32.98458647727966,3001.4213970303535,0.46233269572257996,0.0
3043383,29519,101,3,4400,2100,1,42,389,36,0,1,10,78.0,0,0,0,0,20,20,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.97330057621002,3034.3946976065636,0.4623187184333801,0.0
3043384,29519,102,3,4400,2100,1,43,353,30,1,1,10,58.0,0,0,0,0,5,5,0,0,0,0.46,1,0,1,4.0,1.0,0.0,6.0,1.0,32.96205520629883,3067.3567528128624,0.4623010456562042,0.0
3043385,29519,103,3,4400,2100,4,44,323,44,0,2,5,53.0,0,0,0,0,1,1,0,0,0,0.6,1,0,6,4.0,1.0,0.0,6.0,1.0,32.95150291919708,3100.3082557320595,0.4622815251350403,0.0
3043386,29519,104,3,4400,2100,1,45,279,23,0,3,4,52.0,0,0,0,0,5,5,1,0,0,0.62,1,1,1,4.0,1.0,0.0,6.0,1.0,32.94156467914581,3133.2498204112053,0.4622606933116913,0.0
3043387,29519,105,3,4400,2100,4,46,256,37,0,1,10,47.0,0,0,0,0,3,3,0,0,0,0.71,1,0,5,4.0,1.0,0.0,6.0,1.0,32.93216955661774,3166.181989967823,0.46223875880241394,0.0
3043388,29519,106,3,4400,2100,2,47,219,16,0,2,7,44.0,1,0,0,0,0,15,1,0,0,0.74,1,0,3,4.0,1.0,0.0,6.0,1.0,32.92326080799103,3199.105250775814,0.4622160494327545,0.0
3043389,29519,107,3,4400,2100,4,48,203,40,0,1,10,29.0,0,0,0,0,4,4,0,0,0,0.92,1,0,6,4.0,1.0,0.0,6.0,1.0,32.91477155685425,3232.0200223326683,0.4621930718421936,0.0
3043390,29519,108,3,4400,2100,1,49,163,0,1,2,6,25.0,0,0,0,0,25,25,1,6,0,0.96,1,0,1,4.0,1.0,0.0,6.0,1.0,32.906468749046326,3264.9264910817146,0.4621719419956207,0.0
3043391,29519,109,3,4400,2100,6,50,163,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,32.89914679527283,3297.8256378769875,0.4621444344520569,0.0
3043392,29519,110,3,4400,2100,0,51,163,14,1,0,0,70.0,0,1,0,0,0,44,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.891796469688416,3330.717434346676,0.4621208608150482,0.0
3043393,29519,111,3,2100,4400,1,60,149,26,1,1,10,74.0,0,0,0,0,26,26,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.885039925575256,3363.602474272251,0.4620942771434784,0.0
3043394,29519,112,3,2100,4400,4,61,123,40,0,1,10,48.0,0,0,0,0,11,11,0,0,0,0.7,1,0,6,4.0,1.0,0.0,6.0,1.0,32.87936353683472,3396.481837809086,0.46207183599472046,0.0
3043395,29519,113,3,2100,4400,1,62,83,35,0,1,10,37.0,0,0,0,0,6,6,0,0,0,0.81,1,0,1,4.0,1.0,0.0,6.0,1.0,32.873978972435,3429.355816781521,0.46205058693885803,0.0
3043396,29519,114,3,2100,4400,4,63,48,37,0,2,4,31.0,0,0,0,0,3,3,0,0,0,0.9,1,0,5,4.0,1.0,0.0,6.0,1.0,32.86891460418701,3462.224731385708,0.4620298147201538,0.0
3043397,29519,115,3,2100,4400,4,64,11,11,0,3,1,28.0,0,0,0,0,11,11,1,0,0,0.93,1,0,6,4.0,1.0,0.0,6.0,1.0,32.864158272743225,3495.088889658451,0.4620095491409302,0.0
3043398,29519,116,4,2100,4400,4,65,900,42,0,1,10,17.0,0,0,0,0,-3,-3,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,32.859689712524414,3527.9485793709755,0.4619896709918976,0.0
3043399,29519,117,4,2100,4400,1,66,858,5,0,2,13,20.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,1.0,32.855496764183044,3560.8040761351585,0.46197012066841125,0.0
3043400,29519,118,4,2100,4400,1,67,853,6,0,3,13,20.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,1.0,32.85156726837158,3593.65564340353,0.46195098757743835,0.0
