playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
7032981,55346,29,1,1540,3300,4,9,281,42,0,2,15,80.0,0,0,0,0,7,7,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,31.154489159584045,857.9557637572289,0.49033746123313904,0.0
7032982,55346,30,1,1540,3300,1,10,239,37,0,3,8,73.0,0,0,0,0,11,11,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.862784385681152,888.81854814291,0.4964609742164612,0.0
7032983,55346,31,1,1540,3300,4,11,202,40,0,1,10,62.0,0,0,0,0,2,2,0,0,0,0.34,1,0,5,4.0,1.0,0.0,6.0,1.0,31.108314037322998,919.926862180233,0.49069681763648987,0.0
7032984,55346,32,1,1540,3300,4,12,162,42,0,2,8,60.0,0,0,0,0,0,0,0,0,0,0.42,1,1,5,4.0,1.0,0.0,6.0,1.0,30.822395086288452,950.7492572665215,0.4966014325618744,0.0
7032985,55346,33,1,1540,3300,1,13,120,24,0,3,8,60.0,1,0,0,0,0,-10,0,0,0,0.42,1,1,1,4.0,1.0,0.0,6.0,0.0,30.72835874557495,981.4776160120964,0.4969237744808197,0.0
7032986,55346,34,1,1540,3300,1,14,96,32,0,3,18,70.0,0,0,0,0,9,9,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,30.978877782821655,1012.4564937949181,0.49127495288848877,0.0
7032987,55346,35,1,1540,3300,5,15,64,12,1,4,9,61.0,0,1,0,0,0,58,0,0,0,0.37,0,0,13,4.0,1.0,0.0,6.0,0.0,30.692964911460876,1043.149458706379,0.49686020612716675,0.0
7032988,55346,36,1,3300,1540,1,21,52,29,0,1,10,97.0,0,0,0,0,7,7,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,30.925700902938843,1074.0751596093178,0.4907812178134918,0.0
7032989,55346,37,1,3300,1540,1,22,23,23,0,2,3,90.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,1.0,30.646666169166565,1104.7218257784843,0.49641451239585876,0.0
7032990,55346,38,2,3300,1540,1,23,900,6,0,3,4,91.0,0,0,0,0,38,38,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.559094548225403,1135.2809203267097,0.49662765860557556,0.0
7032991,55346,39,2,3300,1540,4,24,894,50,0,1,10,53.0,0,0,0,0,4,4,0,0,0,0.6,1,0,5,4.0,1.0,0.0,6.0,1.0,30.813103318214417,1166.0940236449242,0.49086642265319824,0.0
7032992,55346,40,2,3300,1540,1,25,844,30,0,2,6,49.0,0,0,0,0,3,3,0,0,0,0.68,1,0,1,4.0,1.0,0.0,6.0,0.0,30.53779137134552,1196.6318150162697,0.4963398873806,0.0
7032993,55346,41,2,3300,1540,1,26,814,4,0,3,3,46.0,1,0,0,0,0,5,1,0,0,0.72,1,0,2,4.0,1.0,0.0,6.0,1.0,30.774377822875977,1227.4061928391457,0.4901443421840668,0.0
7032994,55346,42,2,3300,1540,4,27,810,35,0,1,10,41.0,0,0,0,0,1,1,0,0,0,0.77,1,1,6,4.0,1.0,0.0,6.0,0.0,30.504182934761047,1257.9103757739067,0.49569565057754517,0.0
7032995,55346,43,2,3300,1540,1,28,775,40,0,2,9,40.0,0,0,0,0,18,18,1,0,0,0.78,1,1,1,4.0,1.0,0.0,6.0,1.0,30.738702297210693,1288.6490780711174,0.48950624465942383,0.0
7032996,55346,44,2,3300,1540,4,29,735,25,0,1,10,22.0,0,0,0,0,8,8,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,30.467613697052002,1319.1166917681694,0.49506744742393494,0.0
7032997,55346,45,2,3300,1540,4,30,710,0,1,2,2,14.0,0,0,0,0,14,14,0,6,0,0.99,1,1,6,4.0,1.0,0.0,6.0,1.0,30.698710203170776,1349.8154019713402,0.4888761341571808,0.0
7032998,55346,46,2,3300,1540,6,31,710,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,30.427080512046814,1380.242482483387,0.4944349527359009,0.0
7032999,55346,47,2,3300,1540,0,32,710,6,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,30.654942631721497,1410.8974251151085,0.48823440074920654,0.0
7033000,55346,48,2,1540,3300,1,16,704,3,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,30.383302807807922,1441.2807279229164,0.4937869608402252,0.0
7033001,55346,49,2,1540,3300,1,17,701,35,0,2,10,80.0,0,0,0,0,-7,-7,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,1.0,30.608086585998535,1471.888814508915,0.48758259415626526,0.0
7033002,55346,50,2,1540,3300,1,18,666,41,0,3,17,87.0,0,0,0,0,18,18,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.336817622184753,1502.2256321310997,0.4931410253047943,0.0
7033003,55346,51,2,1540,3300,1,19,625,38,0,1,10,69.0,0,0,0,0,5,5,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,30.558589935302734,1532.7842220664024,0.4869142770767212,0.0
7033004,55346,52,2,1540,3300,4,20,587,37,0,2,5,64.0,0,0,0,0,3,3,0,0,0,0.19,1,0,5,4.0,1.0,0.0,6.0,0.0,30.287993788719177,1563.0722158551216,0.4924681782722473,0.0
7033005,55346,53,2,1540,3300,1,21,550,8,0,3,2,61.0,0,0,0,0,0,0,0,0,0,0.37,1,0,2,4.0,1.0,0.0,6.0,1.0,30.506701946258545,1593.5789178013802,0.4862153232097626,0.0
7033006,55346,54,2,1540,3300,5,22,542,11,1,4,2,61.0,0,1,0,0,0,36,0,0,0,0.37,0,0,0,4.0,1.0,0.0,6.0,0.0,30.23699951171875,1623.815917313099,0.4917667806148529,0.0
7033007,55346,55,2,3300,1540,4,33,531,35,0,1,10,75.0,0,0,0,0,8,8,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,30.4525705575943,1654.2684878706932,0.4854852259159088,0.0
7033008,55346,56,2,3300,1540,1,34,496,0,1,2,2,67.0,0,0,0,0,67,67,1,6,0,0.04,1,0,1,4.0,1.0,0.0,6.0,0.0,30.183964490890503,1684.4524523615837,0.49102672934532166,0.0
7033009,55346,57,2,3300,1540,6,35,496,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,30.39633560180664,1714.8487879633904,0.4847067892551422,0.0
7033010,55346,58,2,3300,1540,0,36,496,13,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,30.129042744636536,1744.9778307080269,0.49025198817253113,0.0
7033011,55346,59,2,1540,3300,1,23,483,39,0,1,10,80.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,30.338207840919495,1775.3160385489464,0.4839034974575043,0.0
7033012,55346,60,2,1540,3300,1,24,444,41,0,2,1,71.0,0,0,0,0,17,17,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.072489619255066,1805.3885281682014,0.4894648492336273,0.0
7033013,55346,61,2,1540,3300,1,25,403,37,0,1,10,54.0,0,0,0,0,5,5,0,0,0,0.57,1,1,1,4.0,1.0,0.0,6.0,1.0,30.278493285179138,1835.6670214533806,0.48309341073036194,0.0
7033014,55346,62,2,1540,3300,4,26,366,44,0,2,5,49.0,0,0,0,0,6,6,0,0,0,0.68,1,0,6,4.0,1.0,0.0,6.0,0.0,30.014615178108215,1865.6816366314888,0.48866626620292664,0.0
7033015,55346,63,2,1540,3300,1,27,322,40,0,1,10,43.0,0,0,0,0,11,11,1,0,0,0.74,1,0,1,4.0,1.0,0.0,6.0,1.0,30.21749997138977,1895.8991366028786,0.4822622835636139,0.0
7033016,55346,64,2,1540,3300,4,28,282,42,0,1,10,32.0,0,0,0,0,0,0,0,0,0,0.89,1,1,6,4.0,1.0,0.0,6.0,0.0,29.955729484558105,1925.8548660874367,0.487850546836853,0.0
7033017,55346,65,2,1540,3300,1,29,240,25,0,2,10,32.0,0,0,0,0,14,14,1,0,0,0.89,1,1,1,4.0,1.0,0.0,6.0,1.0,30.15562105178833,1956.010487139225,0.48141464591026306,0.0
7033018,55346,66,2,1540,3300,4,30,215,32,0,1,10,18.0,0,0,0,0,2,2,0,0,0,0.98,1,1,6,4.0,1.0,0.0,6.0,0.0,29.896223664283752,1985.9067108035088,0.48702219128608704,0.0
7033019,55346,67,2,1540,3300,1,31,183,30,0,2,8,16.0,0,0,0,0,14,14,1,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,30.093267917633057,2015.9999787211418,0.4805552661418915,0.0
7033020,55346,68,2,1540,3300,4,32,153,0,1,1,2,2.0,0,0,0,0,2,2,0,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.83650302886963,2045.8364817500114,0.4861857295036316,0.0
7033021,55346,69,2,1540,3300,6,33,153,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,30.030882358551025,2075.8673641085625,0.47968918085098267,0.0
7033022,55346,70,2,1540,3300,0,34,153,5,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,29.776978969573975,2105.6443430781364,0.48534613847732544,0.0
7033023,55346,71,2,3300,1540,1,37,148,23,0,1,10,80.0,0,0,0,0,13,13,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.968894004821777,2135.613237082958,0.47882169485092163,0.0
7033024,55346,72,2,3300,1540,1,38,125,6,0,1,10,67.0,0,0,0,0,5,5,0,0,0,0.04,1,1,1,4.0,1.0,0.0,6.0,0.0,29.717983841896057,2165.3312209248543,0.48450374603271484,0.0
7033025,55346,73,2,3300,1540,1,39,119,6,0,2,5,62.0,0,0,0,0,1,1,0,0,0,0.34,1,1,1,4.0,1.0,0.0,6.0,1.0,29.907594680786133,2195.2388156056404,0.4779508411884308,0.0
7033026,55346,74,2,3300,1540,1,40,113,23,0,3,4,61.0,0,0,0,0,10,10,1,0,0,0.37,1,1,1,4.0,1.0,0.0,6.0,0.0,29.65984797477722,2224.8986635804176,0.48366475105285645,0.0
7033027,55346,75,2,3300,1540,1,41,90,23,0,1,10,51.0,0,0,0,0,-3,-3,0,0,0,0.64,1,1,10,4.0,1.0,0.0,6.0,1.0,29.84754979610443,2254.746213376522,0.47708991169929504,0.0
7033028,55346,76,2,3300,1540,1,42,67,25,0,2,13,54.0,0,0,0,0,22,22,1,0,0,0.57,1,1,1,4.0,1.0,0.0,6.0,0.0,29.604044675827026,2284.350258052349,0.4828346073627472,0.0
7033029,55346,77,2,3300,1540,1,43,42,14,0,1,10,32.0,0,0,0,0,12,12,1,0,0,0.89,1,1,1,4.0,1.0,0.0,6.0,1.0,29.79636299610138,2314.1466210484505,0.47621750831604004,0.0
7033030,55346,78,2,3300,1540,1,44,28,0,1,1,10,20.0,0,0,0,0,20,20,1,6,0,0.98,1,0,1,4.0,1.0,0.0,6.0,0.0,29.595518946647644,2343.742139995098,0.4818550944328308,0.0
7033031,55346,79,2,3300,1540,6,45,28,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,30.007730960845947,2373.749870955944,0.4744507670402527,0.0
7033032,55346,80,2,3300,1540,0,46,28,6,1,0,0,65.0,0,1,0,0,0,38,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,30.74241292476654,2404.4922838807106,0.4769175052642822,0.0
7033033,55346,81,2,1540,3300,1,35,22,14,1,1,10,73.0,0,0,0,0,49,49,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.53174805641174,2437.0240319371223,0.4715125262737274,0.0
7033034,55346,82,2,1540,3300,1,36,8,0,0,1,10,24.0,0,0,0,0,0,0,0,0,0,0.97,1,1,2,4.0,1.0,0.0,6.0,1.0,33.67890548706055,2470.702937424183,0.4697820842266083,0.0
7033035,55346,83,2,1540,3300,3,37,8,8,1,2,10,24.0,0,1,0,0,0,42,0,0,0,0.97,0,0,14,4.0,1.0,0.0,6.0,1.0,34.02649664878845,2504.7294340729713,0.46999984979629517,0.0
7033036,55346,84,3,3300,1540,0,47,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,34.138070821762085,2538.8675048947334,0.47028636932373047,0.0
7033037,55346,85,3,1540,3300,1,38,900,23,1,1,10,80.0,0,0,0,0,22,22,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,34.1751811504364,2573.04268604517,0.47040650248527527,0.0
7033038,55346,86,3,1540,3300,4,39,877,36,0,1,10,58.0,0,0,0,0,17,17,0,0,0,0.46,1,0,6,4.0,1.0,0.0,6.0,1.0,34.175639152526855,2607.2183251976967,0.470318078994751,0.0
7033039,55346,87,3,1540,3300,1,40,841,45,0,1,10,41.0,0,0,0,0,5,5,0,0,0,0.77,1,0,1,4.0,1.0,0.0,6.0,1.0,34.15510404109955,2641.3734292387962,0.47009608149528503,0.0
7033040,55346,88,3,1540,3300,1,41,796,42,0,2,5,36.0,0,0,0,0,10,10,1,0,0,0.82,1,0,1,4.0,1.0,0.0,6.0,1.0,34.12249672412872,2675.495925962925,0.4698120653629303,0.0
7033041,55346,89,3,1540,3300,1,42,754,24,1,1,10,26.0,1,0,0,0,0,0,0,0,0,0.95,1,0,1,4.0,1.0,0.0,6.0,1.0,34.08333146572113,2709.579257428646,0.4695117771625519,0.0
7033042,55346,90,3,1540,3300,1,43,730,33,0,1,10,26.0,0,0,0,0,9,9,0,0,0,0.95,1,1,1,4.0,1.0,0.0,6.0,1.0,34.041059494018555,2743.6203169226646,0.46922048926353455,0.0
7033043,55346,91,3,1540,3300,1,44,697,28,1,2,1,17.0,0,0,0,0,5,5,1,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,33.997652649879456,2777.617969572544,0.4689514636993408,0.0
7033044,55346,92,3,1540,3300,4,45,669,37,0,1,10,12.0,0,0,0,0,5,5,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,33.953542590141296,2811.5715121626854,0.4687158763408661,0.0
7033045,55346,93,3,1540,3300,4,46,632,36,0,2,5,7.0,0,0,0,0,4,-11,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,1.0,33.90657305717468,2845.47808521986,0.46853703260421753,0.0
7033046,55346,94,3,1540,3300,1,47,596,41,0,3,16,18.0,0,0,0,0,5,5,0,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,1.0,33.848838448524475,2879.3269236683846,0.468478798866272,0.0
7033047,55346,95,3,1540,3300,3,48,555,0,1,4,11,13.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,33.76492881774902,2913.0918524861336,0.4686591625213623,0.0
7033048,55346,96,3,1540,3300,0,49,555,8,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.65251564979553,2946.744368135929,0.4690667390823364,0.0
7033049,55346,97,3,3300,1540,4,48,547,35,0,1,10,80.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.54926252365112,2980.2936306595802,0.4693368971347809,0.0
7033050,55346,98,3,3300,1540,1,49,512,39,0,2,11,81.0,0,0,0,0,16,16,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.56017756462097,3013.853808224201,0.46873578429222107,0.0
7033051,55346,99,3,3300,1540,4,50,473,25,1,1,10,65.0,0,0,0,0,20,20,0,0,0,0.12,1,0,6,4.0,1.0,0.0,6.0,1.0,33.57982099056244,3047.4336292147636,0.4681724011898041,0.0
7033052,55346,100,3,3300,1540,4,51,448,34,0,1,10,45.0,0,0,0,0,3,3,0,0,0,0.73,1,0,5,4.0,1.0,0.0,6.0,1.0,33.59836399555206,3081.0319932103157,0.4676707684993744,0.0
7033053,55346,101,3,3300,1540,1,52,414,4,0,2,7,42.0,0,0,0,0,0,0,0,0,0,0.76,1,0,2,4.0,1.0,0.0,6.0,1.0,33.607866525650024,3114.6398597359657,0.46729910373687744,0.0
7033054,55346,102,3,3300,1540,1,53,410,5,0,3,7,42.0,0,0,0,0,0,0,0,0,0,0.76,1,1,2,4.0,1.0,0.0,6.0,1.0,33.606725573539734,3148.2465853095055,0.46703940629959106,0.0
7033055,55346,103,3,3300,1540,5,54,405,8,1,4,7,42.0,0,1,0,0,0,30,0,0,0,0.76,0,0,8,4.0,1.0,0.0,6.0,1.0,33.59792625904083,3181.8445115685463,0.4668470025062561,0.0
7033056,55346,104,3,1540,3300,4,50,397,35,0,1,10,88.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.584765791893005,3215.4292773604393,0.4666857123374939,0.0
7033057,55346,105,3,1540,3300,1,51,362,35,0,2,4,82.0,0,0,0,0,9,9,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.550662875175476,3248.979940235615,0.4667046368122101,0.0
7033058,55346,106,3,1540,3300,4,52,327,41,0,1,10,73.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.49452519416809,3282.474465429783,0.46688881516456604,0.0
7033059,55346,107,3,1540,3300,1,53,286,27,0,2,8,71.0,0,0,0,0,22,22,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.407987117767334,3315.88245254755,0.4673023819923401,0.0
7033060,55346,108,3,1540,3300,4,54,259,45,0,1,10,49.0,0,0,0,0,0,0,0,0,0,0.68,1,0,6,4.0,1.0,0.0,6.0,1.0,33.31652855873108,3349.1989811062813,0.46769124269485474,0.0
7033061,55346,109,3,1540,3300,1,55,214,30,0,2,10,49.0,1,0,0,0,0,-9,0,0,0,0.68,1,1,1,4.0,1.0,0.0,6.0,1.0,33.252623081207275,3382.4516041874886,0.4677806496620178,0.0
7033062,55346,110,3,1540,3300,4,56,184,44,0,2,19,58.0,0,0,0,0,5,5,0,0,0,0.46,1,1,6,4.0,1.0,0.0,6.0,1.0,33.214874386787415,3415.666478574276,0.4676535427570343,0.0
7033063,55346,111,3,1540,3300,1,57,140,8,0,3,14,53.0,1,0,0,0,0,5,1,0,0,0.6,1,1,2,4.0,1.0,0.0,6.0,1.0,33.19071173667908,3448.857190310955,0.4674614369869232,0.0
7033064,55346,112,3,1540,3300,4,58,132,40,0,1,10,48.0,0,0,0,0,3,3,0,0,0,0.7,1,0,5,4.0,1.0,0.0,6.0,1.0,33.17286992073059,3482.0300602316856,0.4672693908214569,0.0
7033065,55346,113,3,1540,3300,1,59,92,45,0,2,7,45.0,0,0,0,0,36,36,1,0,0,0.73,1,0,1,4.0,1.0,0.0,6.0,1.0,33.158371925354004,3515.1884321570396,0.46709173917770386,0.0
7033066,55346,114,3,1540,3300,1,60,47,0,1,1,9,9.0,0,0,0,0,9,9,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,33.14600586891174,3548.3344380259514,0.4669274091720581,0.0
7033067,55346,115,3,1540,3300,6,61,47,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,33.13515365123749,3581.469591677189,0.4667731523513794,0.0
7033068,55346,116,3,1540,3300,0,62,47,9,1,0,0,65.0,0,1,0,0,0,49,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.12539982795715,3614.594991505146,0.46662622690200806,0.0
7033069,55346,117,3,3300,1540,1,55,38,38,0,1,10,84.0,0,0,0,0,3,3,0,0,0,0.0,1,0,1,,,,,,,3614.594991505146,,
7033070,55346,118,4,3300,1540,1,56,900,5,0,2,7,81.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,,,,,,,3614.594991505146,,
7033071,55346,119,4,3300,1540,1,57,895,41,0,3,7,81.0,0,0,0,0,5,5,0,0,0,0.0,1,1,1,,,,,,,3614.594991505146,,
