playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
11015061,56633,11,1,1200,3700,1,3,713,35,0,2,5,88.0,0,0,0,0,6,6,1,0,0,0.0,1,1,1,4.0,1.0,0.0,5.0,0.0,24.103593587875366,246.61253732442856,0.4454786777496338,0.0
11015062,56633,12,1,1200,3700,4,4,678,40,0,1,10,82.0,0,0,0,0,13,13,0,0,0,0.0,1,0,6,4.0,1.0,0.0,5.0,0.0,23.889563739299774,270.50210106372833,0.4616447687149048,0.0
11015063,56633,13,1,1200,3700,1,5,638,52,0,1,10,69.0,0,0,0,0,51,51,1,0,0,0.0,1,1,1,4.0,1.0,0.0,5.0,0.0,23.497233271598816,293.99933433532715,0.4861236810684204,0.0
11015064,56633,14,1,1200,3700,1,6,586,6,0,1,10,18.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,5.0,0.0,23.133085131645203,317.13241946697235,0.5108705163002014,0.0
11015065,56633,15,1,1200,3700,4,7,580,39,0,2,10,18.0,0,0,0,0,1,1,0,0,0,0.98,1,0,6,4.0,1.0,0.0,5.0,0.0,22.87686437368393,340.0092838406563,0.5303272008895874,0.0
11015066,56633,16,1,1200,3700,1,8,541,46,0,3,9,17.0,0,0,0,0,8,8,0,0,0,0.99,1,1,1,4.0,1.0,0.0,5.0,0.0,22.649835169315338,362.6591190099716,0.5437946319580078,0.0
11015067,56633,17,1,1200,3700,4,9,495,41,0,4,1,9.0,0,0,0,0,2,2,0,0,0,0.99,1,0,5,4.0,1.0,0.0,1.0,0.0,22.323790371418,384.9829093813896,0.5516283512115479,0.0
11015068,56633,18,1,1200,3700,1,10,454,4,0,1,7,7.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,5.0,0.0,21.868282973766327,406.85119235515594,0.5878393054008484,0.0
11015069,56633,19,1,1200,3700,4,11,450,40,0,2,7,7.0,0,0,0,0,2,2,0,0,0,0.99,1,0,6,4.0,1.0,0.0,1.0,0.0,21.64348804950714,428.4946804046631,0.557779848575592,0.0
11015070,56633,20,1,1200,3700,1,12,410,0,1,3,5,5.0,0,0,0,0,5,5,1,6,0,0.99,1,1,1,4.0,1.0,0.0,5.0,0.0,21.48590189218521,449.9805822968483,0.5745678544044495,0.0
11015071,56633,21,1,1200,3700,6,13,410,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,21.52947187423706,471.51005417108536,0.531748354434967,0.0
11015072,56633,22,1,1200,3700,0,14,410,6,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,21.621882915496826,493.1319370865822,0.5075558423995972,0.0
11015073,56633,23,1,3700,1200,2,9,404,0,0,1,10,80.0,1,0,0,0,0,0,0,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,0.0,21.615885317325592,514.7478224039078,0.49798423051834106,0.0
11015074,56633,24,1,3700,1200,4,10,404,20,0,1,15,85.0,0,0,0,0,-4,-4,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,21.580435752868652,536.3282581567764,0.4929013252258301,0.0
11015075,56633,25,1,3700,1200,1,11,384,33,0,2,19,89.0,0,0,0,0,1,1,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,21.54536110162735,557.8736192584038,0.4899275004863739,0.0
11015076,56633,26,1,3700,1200,1,12,351,29,0,3,18,88.0,0,0,0,0,27,27,1,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,0.0,21.515633523464203,579.389252781868,0.4880061745643616,0.0
11015077,56633,27,1,3700,1200,4,13,322,28,0,1,10,61.0,0,0,0,0,2,2,0,0,0,0.37,2,1,5,4.0,1.0,0.0,6.0,0.0,21.491745471954346,600.8809982538223,0.4867760241031647,0.0
11015078,56633,28,1,3700,1200,4,14,294,22,0,2,8,59.0,0,0,0,0,4,4,0,0,0,0.44,2,1,6,4.0,1.0,0.0,6.0,0.0,21.47597175836563,622.356970012188,0.4861098825931549,0.0
11015079,56633,29,1,3700,1200,1,15,272,29,0,3,4,55.0,0,0,0,0,0,0,0,0,0,0.54,2,1,1,4.0,1.0,0.0,6.0,0.0,21.47589474916458,643.8328647613525,0.48576441407203674,0.0
11015080,56633,30,1,3700,1200,5,16,243,8,1,4,4,55.0,0,1,0,0,0,38,0,0,0,0.54,0,2,8,4.0,1.0,0.0,6.0,0.0,21.50725269317627,665.3401174545288,0.48547276854515076,0.0
11015081,56633,31,1,1200,3700,4,15,235,36,0,1,10,83.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,21.59288388490677,686.9330013394356,0.48488134145736694,0.0
11015082,56633,32,1,1200,3700,4,16,199,42,0,2,6,79.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,21.642592310905457,708.575593650341,0.48341020941734314,0.0
11015083,56633,33,1,1200,3700,1,17,157,5,0,3,4,77.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,21.83831626176834,730.4139099121094,0.48119819164276123,0.0
11015084,56633,34,1,1200,3700,5,18,152,8,1,4,4,77.0,0,1,0,0,0,45,0,0,0,0.0,0,2,8,4.0,1.0,0.0,6.0,0.0,22.19038712978363,752.604297041893,0.47876182198524475,0.0
11015085,56633,35,1,3700,1200,1,17,144,6,0,1,10,68.0,1,0,0,0,0,9,1,0,0,0.03,1,1,2,4.0,1.0,0.0,6.0,0.0,22.700495064258575,775.3047921061516,0.47633981704711914,0.0
11015086,56633,36,1,3700,1200,4,18,138,22,0,1,10,59.0,0,0,0,0,3,3,0,0,0,0.44,2,1,6,4.0,1.0,0.0,6.0,0.0,23.165303349494934,798.4700954556465,0.4756898283958435,0.0
11015087,56633,37,1,3700,1200,1,19,116,7,0,2,7,56.0,0,0,0,0,0,0,0,0,0,0.51,2,1,2,4.0,1.0,0.0,6.0,0.0,23.671204149723053,822.1412996053696,0.47540950775146484,0.0
11015088,56633,38,1,3700,1200,1,20,109,6,0,3,7,56.0,0,0,0,0,0,0,0,0,0,0.51,2,1,2,4.0,1.0,0.0,6.0,0.0,24.20320701599121,846.3445066213608,0.4755191206932068,0.0
11015089,56633,39,1,3700,1200,5,21,103,7,1,4,7,56.0,0,1,0,0,0,44,0,0,0,0.51,0,2,8,4.0,1.0,0.0,6.0,0.0,24.74411964416504,871.0886262655258,0.4759177565574646,0.09458567202091217
11015090,56633,40,1,1200,3700,4,19,96,40,0,1,10,88.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,25.278632402420044,896.3672586679459,0.4766939580440521,0.21596522629261017
11015091,56633,41,1,1200,3700,1,20,56,31,1,2,9,87.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,25.86088478565216,922.228143453598,0.4768381416797638,0.3345130681991577
11015092,56633,42,1,1200,3700,4,21,25,25,0,3,1,79.0,0,0,0,0,8,8,1,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,26.39331829547882,948.6214617490768,0.4772588312625885,0.42674803733825684
11015093,56633,43,2,1200,3700,1,22,900,8,0,1,10,71.0,1,0,0,0,0,5,1,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,26.84721052646637,975.4686722755432,0.4776363968849182,0.4843732714653015
11015094,56633,44,2,1200,3700,4,23,892,39,0,1,10,66.0,0,0,0,0,4,4,0,0,0,0.08,1,0,6,4.0,1.0,0.0,6.0,0.0,27.130464553833008,1002.5991368293762,0.47822609543800354,0.48825234174728394
11015095,56633,45,2,1200,3700,4,24,853,41,0,2,6,62.0,0,0,0,0,1,1,0,0,0,0.34,1,0,5,4.0,1.0,0.0,6.0,0.0,27.35774302482605,1029.9568798542023,0.47817692160606384,0.4652777910232544
11015096,56633,46,2,1200,3700,1,25,812,7,0,3,5,61.0,0,0,0,0,0,0,0,0,0,0.37,1,1,2,4.0,1.0,0.0,6.0,0.0,27.540181875228882,1057.4970617294312,0.4777858555316925,0.4276018738746643
11015097,56633,47,2,1200,3700,5,26,805,7,1,4,5,61.0,0,1,0,0,0,41,0,0,0,0.37,0,2,8,4.0,1.0,0.0,6.0,0.0,27.692206144332886,1085.189267873764,0.4771212637424469,0.38279181718826294
11015098,56633,48,2,3700,1200,4,22,798,26,0,1,10,80.0,0,0,0,0,9,9,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,27.82340145111084,1113.0126693248749,0.4762856364250183,0.3357812762260437
11015099,56633,49,2,3700,1200,4,23,772,37,0,2,1,71.0,0,0,0,0,3,3,0,0,0,0.0,2,0,6,4.0,1.0,0.0,6.0,0.0,27.937018394470215,1140.949687719345,0.4753932058811188,0.2892932891845703
11015100,56633,50,2,3700,1200,1,24,735,25,1,1,10,68.0,0,0,0,0,8,8,0,0,0,0.03,2,1,1,4.0,1.0,0.0,6.0,0.0,28.03568947315216,1168.9853771924973,0.47450724244117737,0.24512352049350739
11015101,56633,51,2,3700,1200,4,25,710,17,0,2,2,60.0,0,0,0,0,6,6,0,0,0,0.42,2,0,5,4.0,1.0,0.0,6.0,0.0,28.119224190711975,1197.1046013832092,0.4736897945404053,0.20404650270938873
11015102,56633,52,2,3700,1200,4,26,693,28,0,1,10,54.0,0,0,0,0,3,3,0,0,0,0.57,2,0,5,4.0,1.0,0.0,6.0,0.0,28.18735706806183,1225.291958451271,0.4729679226875305,0.1664297729730606
11015103,56633,53,2,3700,1200,4,27,665,10,0,2,7,51.0,0,0,0,0,21,21,0,0,0,0.64,2,0,6,4.0,1.0,0.0,6.0,0.0,28.24327790737152,1253.5352363586426,0.4723035395145416,0.13285590708255768
11015104,56633,54,2,3700,1200,4,28,655,22,0,1,10,30.0,0,0,0,0,3,3,0,0,0,0.91,2,0,5,4.0,1.0,0.0,6.0,0.0,28.290454149246216,1281.8256905078888,0.47166815400123596,0.10374833643436432
11015105,56633,55,2,3700,1200,1,29,633,23,0,2,7,27.0,0,0,0,0,9,9,1,0,0,0.94,2,1,1,4.0,1.0,0.0,6.0,0.0,28.33162569999695,1310.1573162078857,0.4710580110549927,0.07917238771915436
11015106,56633,56,2,3700,1200,4,30,610,21,0,1,10,18.0,0,0,0,0,12,12,0,0,0,0.98,2,1,6,4.0,1.0,0.0,6.0,0.0,28.368993401527405,1338.5263096094131,0.4704757034778595,0.058883264660835266
11015107,56633,57,2,3700,1200,1,31,589,5,0,1,6,6.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,28.40436089038849,1366.9306704998016,0.4699156582355499,0.04240800440311432
11015108,56633,58,2,3700,1200,4,32,584,33,0,2,6,6.0,0,0,0,0,5,5,0,0,0,0.99,2,1,6,4.0,1.0,0.0,6.0,0.0,28.439523696899414,1395.370194196701,0.46936216950416565,0.02920188009738922
11015109,56633,59,2,3700,1200,1,33,551,5,0,3,1,1.0,0,0,0,0,0,0,0,0,0,0.99,2,1,2,4.0,1.0,0.0,6.0,0.0,28.476682662963867,1423.846876859665,0.4687928557395935,0.018776193261146545
11015110,56633,60,2,3700,1200,4,34,546,0,1,4,1,1.0,0,0,0,0,1,1,0,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,28.518766164779663,1452.3656430244446,0.46817848086357117,0.010646238923072815
11015111,56633,61,2,3700,1200,6,35,546,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,28.569215297698975,1480.9348583221436,0.4674857556819916,0.004167154431343079
11015112,56633,62,2,3700,1200,0,36,546,5,1,0,0,50.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,28.630510568618774,1509.5653688907623,0.466693252325058,0.0
11015113,56633,63,2,1200,3700,1,27,541,41,0,1,10,80.0,0,0,0,0,8,8,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,28.701138138771057,1538.2665070295334,0.4658235013484955,0.0
11015114,56633,64,2,1200,3700,4,28,500,44,0,2,2,72.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,28.62532866001129,1566.8918356895447,0.466431587934494,0.0
11015115,56633,65,2,1200,3700,1,29,456,41,0,1,10,70.0,0,0,0,0,7,7,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,28.57653522491455,1595.4683709144592,0.4664848744869232,0.0
11015116,56633,66,2,1200,3700,4,30,415,41,0,2,3,63.0,0,0,0,0,1,1,0,0,0,0.26,1,0,5,4.0,1.0,0.0,6.0,0.0,28.55405867099762,1624.0224295854568,0.4662690758705139,0.0
11015117,56633,67,2,1200,3700,4,31,374,45,0,3,2,62.0,0,0,0,0,17,17,1,0,0,0.34,1,0,6,4.0,1.0,0.0,6.0,0.0,28.54828703403473,1652.5707166194916,0.46592646837234497,0.0
11015118,56633,68,2,1200,3700,1,32,329,5,0,1,10,45.0,0,0,0,0,0,0,0,0,0,0.73,1,1,2,4.0,1.0,0.0,6.0,0.0,28.55044734477997,1681.1211639642715,0.4655643403530121,0.0
11015119,56633,69,2,1200,3700,4,33,324,47,0,2,10,45.0,0,0,0,0,16,16,0,0,0,0.73,1,1,5,4.0,1.0,0.0,6.0,0.0,28.556936383247375,1709.678100347519,0.46522143483161926,0.0
11015120,56633,70,2,1200,3700,1,34,277,11,0,1,10,29.0,1,0,0,0,0,-10,0,0,0,0.92,1,1,1,4.0,1.0,0.0,6.0,0.0,28.574472188949585,1738.2525725364685,0.4648754894733429,0.0
11015121,56633,71,2,1200,3700,1,35,266,29,0,1,20,39.0,1,0,0,0,0,-5,0,0,0,0.79,1,1,1,4.0,1.0,0.0,6.0,0.0,28.63750422000885,1766.8900767564774,0.4644021987915039,0.0
11015122,56633,72,2,1200,3700,4,36,237,43,0,1,25,44.0,0,0,0,0,11,11,0,0,0,0.74,1,0,18,4.0,1.0,0.0,6.0,0.0,28.882288098335266,1795.7723648548126,0.4633283317089081,0.0
11015123,56633,73,2,1200,3700,1,37,194,6,0,2,14,33.0,0,0,0,0,0,0,0,0,0,0.87,1,1,2,4.0,1.0,0.0,6.0,0.0,29.686803221702576,1825.4591680765152,0.46047234535217285,0.0
11015124,56633,74,2,1200,3700,1,38,188,44,0,3,14,33.0,0,0,0,0,-7,-7,0,0,0,0.87,1,1,10,4.0,1.0,0.0,6.0,1.0,31.255993366241455,1856.7151614427567,0.45588740706443787,0.0
11015125,56633,75,2,1200,3700,5,39,144,9,1,4,21,40.0,0,1,0,0,0,34,0,0,0,0.78,0,2,8,4.0,1.0,0.0,6.0,1.0,32.41298973560333,1889.12815117836,0.45966726541519165,0.0
11015126,56633,76,2,3700,1200,4,37,135,15,0,1,10,94.0,0,0,0,0,0,0,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,32.87031900882721,1921.9984701871872,0.4599144458770752,0.0
11015127,56633,77,2,3700,1200,4,38,120,5,1,2,10,94.0,0,0,0,0,7,7,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.01742076873779,1955.015890955925,0.4605265259742737,0.0
11015128,56633,78,2,3700,1200,1,39,115,6,0,3,3,87.0,0,0,0,0,15,15,1,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,1.0,33.05608344078064,1988.0719743967056,0.4609307646751404,0.0
11015129,56633,79,2,3700,1200,1,40,109,5,0,1,10,72.0,0,0,0,0,0,0,0,0,0,0.0,2,1,2,4.0,1.0,0.0,6.0,1.0,33.051663517951965,2021.1236379146576,0.46112799644470215,0.0
11015130,56633,80,2,3700,1200,4,41,104,20,0,2,10,72.0,0,0,0,0,8,8,0,0,0,0.0,2,1,5,4.0,1.0,0.0,6.0,1.0,33.026161313056946,2054.1497992277145,0.4611651301383972,0.0
11015131,56633,81,2,3700,1200,4,42,84,6,0,3,2,64.0,0,0,0,0,4,4,1,0,0,0.19,2,1,6,4.0,1.0,0.0,6.0,1.0,32.989845395088196,2087.1396446228027,0.4611091911792755,0.0
11015132,56633,82,2,3700,1200,1,43,78,6,0,1,10,60.0,0,0,0,0,4,-6,0,0,0,0.42,1,1,1,4.0,1.0,0.0,6.0,1.0,32.94867789745331,2120.088322520256,0.46101388335227966,0.0
11015133,56633,83,2,3700,1200,4,44,72,45,0,1,16,66.0,0,0,0,0,0,0,0,0,0,0.08,1,1,6,4.0,1.0,0.0,6.0,1.0,32.90627825260162,2152.9946007728577,0.46091228723526,0.0
11015134,56633,84,2,3700,1200,4,45,27,18,0,2,16,66.0,0,0,0,0,6,6,0,0,0,0.08,2,1,5,4.0,1.0,0.0,6.0,1.0,32.864776372909546,2185.859377145767,0.460820734500885,0.0
11015135,56633,85,2,3700,1200,1,46,9,5,0,3,10,60.0,0,0,0,0,0,0,0,0,0,0.42,2,1,2,4.0,1.0,0.0,6.0,1.0,32.825303077697754,2218.684680223465,0.46074503660202026,0.0
11015136,56633,86,2,3700,1200,5,47,4,4,1,4,10,60.0,0,0,0,0,0,50,0,0,0,0.42,0,2,13,4.0,1.0,0.0,6.0,1.0,32.788302183151245,2251.472982406616,0.4606863260269165,0.0
11015137,56633,87,3,3700,1200,0,48,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,32.75479304790497,2284.227775454521,0.46063119173049927,0.0
11015138,56633,88,3,1200,3700,4,40,900,30,1,1,10,80.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.723002433776855,2316.950777888298,0.4606006443500519,0.0
11015139,56633,89,3,1200,3700,4,41,870,43,0,2,4,74.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.69580399990082,2349.646581888199,0.4605535864830017,0.0
11015140,56633,90,3,1200,3700,4,42,827,25,0,3,1,71.0,0,0,0,0,0,15,1,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.67129683494568,2382.3178787231445,0.46051666140556335,0.0
11015141,56633,91,3,1200,3700,1,43,802,38,0,1,10,56.0,0,0,0,0,5,5,0,0,0,0.51,1,0,1,4.0,1.0,0.0,6.0,1.0,32.64936339855194,2414.9672421216965,0.4604871869087219,0.0
11015142,56633,92,3,1200,3700,4,44,764,44,0,2,5,51.0,0,0,0,0,-3,-3,0,0,0,0.64,1,0,6,4.0,1.0,0.0,6.0,1.0,32.629977345466614,2447.597219467163,0.4604645073413849,0.0
11015143,56633,93,3,1200,3700,1,45,720,36,0,3,8,54.0,0,0,0,0,-6,-6,0,0,0,0.57,1,1,10,4.0,1.0,0.0,6.0,1.0,32.61301302909851,2480.2102324962616,0.46044790744781494,0.0
11015144,56633,94,3,1200,3700,5,46,684,9,1,4,14,60.0,0,1,0,0,0,55,0,0,0,0.42,0,2,0,4.0,1.0,0.0,6.0,1.0,32.59819281101227,2512.808425307274,0.4604363739490509,0.0
11015145,56633,95,3,3700,1200,1,49,675,17,0,1,10,95.0,0,0,0,0,3,3,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.58504247665405,2545.393467783928,0.4604271650314331,0.0
11015146,56633,96,3,3700,1200,4,50,658,32,0,2,7,92.0,0,0,0,0,11,11,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,32.56595027446747,2577.9594180583954,0.46041563153266907,0.0
11015147,56633,97,3,3700,1200,1,51,626,26,0,1,10,81.0,0,0,0,0,44,44,1,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,1.0,32.54852592945099,2610.5079439878464,0.4603976607322693,0.0
11015148,56633,98,3,3700,1200,1,52,600,29,0,1,10,37.0,0,0,0,0,3,3,0,0,0,0.81,2,1,1,4.0,1.0,0.0,6.0,1.0,32.532710671424866,2643.0406546592712,0.46038028597831726,0.0
11015149,56633,99,3,3700,1200,1,53,571,28,0,2,7,34.0,0,0,0,0,-4,-4,0,0,0,0.85,2,1,1,4.0,1.0,0.0,6.0,1.0,32.51836061477661,2675.559015274048,0.4603636562824249,0.0
11015150,56633,100,3,3700,1200,1,54,543,5,0,3,11,38.0,1,0,0,0,0,4,1,0,0,0.8,2,1,2,4.0,1.0,0.0,6.0,1.0,32.505279183387756,2708.0642944574356,0.46034806966781616,0.0
11015151,56633,101,3,3700,1200,1,55,538,20,1,1,10,34.0,0,0,0,0,28,28,1,0,0,0.85,2,1,1,4.0,1.0,0.0,6.0,1.0,32.49322724342346,2740.557521700859,0.4603331685066223,0.0
11015152,56633,102,3,3700,1200,4,56,518,0,1,1,6,6.0,0,0,0,0,6,6,0,6,0,0.99,2,1,6,4.0,1.0,0.0,6.0,1.0,32.48203456401825,2773.0395562648773,0.460318386554718,0.0
11015153,56633,103,3,3700,1200,6,57,518,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,32.47157955169678,2805.511135816574,0.460303395986557,0.0
11015154,56633,104,3,3700,1200,0,58,518,2,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,32.461777091026306,2837.9729129076004,0.4602878987789154,0.0
11015155,56633,105,3,1200,3700,1,47,516,45,0,1,10,80.0,0,0,0,0,-8,-8,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,1.0,32.452574491500854,2870.4254873991013,0.4602716565132141,0.0
11015156,56633,106,3,1200,3700,1,48,471,41,0,2,18,88.0,0,0,0,0,12,12,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.445603132247925,2902.871090531349,0.46023622155189514,0.0
11015157,56633,107,3,1200,3700,1,49,430,36,1,3,6,76.0,0,0,0,0,22,22,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.439170837402344,2935.3102613687515,0.4602029323577881,0.0
11015158,56633,108,3,1200,3700,4,50,394,41,0,1,10,54.0,0,0,0,0,7,7,0,0,0,0.57,1,1,5,4.0,1.0,0.0,6.0,1.0,32.43341946601868,2967.74368083477,0.4601690471172333,0.0
11015159,56633,109,3,1200,3700,1,51,353,5,0,2,3,47.0,1,0,0,0,0,5,1,0,0,0.71,1,1,2,4.0,1.0,0.0,6.0,1.0,32.428462505340576,3000.172143340111,0.4601329267024994,0.0
11015160,56633,110,3,1200,3700,4,52,348,39,0,1,10,42.0,0,0,0,0,-3,-3,0,0,0,0.76,1,0,5,4.0,1.0,0.0,6.0,1.0,32.424012184143066,3032.596155524254,0.4600977301597595,0.0
11015161,56633,111,3,1200,3700,1,53,309,46,0,2,13,45.0,0,0,0,0,9,9,0,0,0,0.73,1,1,1,4.0,1.0,0.0,6.0,1.0,32.42003405094147,3065.0161895751953,0.46006447076797485,0.0
11015162,56633,112,3,1200,3700,1,54,263,43,0,3,4,36.0,0,0,0,0,8,8,1,0,0,0.82,1,1,1,4.0,1.0,0.0,6.0,1.0,32.4166294336319,3097.432819008827,0.46003371477127075,0.0
11015163,56633,113,3,1200,3700,4,55,220,49,0,1,10,28.0,0,0,0,0,9,9,0,0,0,0.93,1,0,6,4.0,1.0,0.0,6.0,1.0,32.41385102272034,3129.8466700315475,0.4600061774253845,0.0
11015164,56633,114,3,1200,3700,4,56,171,40,0,2,1,19.0,0,0,0,0,2,2,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,1.0,32.411619782447815,3162.2582898139954,0.45998162031173706,0.0
11015165,56633,115,3,1200,3700,1,57,131,0,1,1,10,17.0,0,0,0,0,17,17,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,32.409716844558716,3194.668006658554,0.4599592089653015,0.0
11015166,56633,116,3,1200,3700,6,58,131,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,32.40778148174286,3227.075788140297,0.4599364399909973,0.0
11015167,56633,117,3,1200,3700,0,59,131,7,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,32.40540432929993,3259.481192469597,0.45991188287734985,0.0
11015168,56633,118,3,3700,1200,1,59,124,5,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,32.40236449241638,3291.8835569620132,0.4598863422870636,0.0
