playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
7015456,55274,13,1,1540,1400,1,3,650,24,1,2,1,71.0,0,0,0,0,4,4,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,31.247506141662598,373.35225772857666,0.49029603600502014,2.6506311893463135
7015457,55274,14,1,1540,1400,4,4,626,40,0,1,10,67.0,0,0,0,0,9,9,0,0,0,0.04,1,0,6,4.0,1.0,0.0,6.0,0.0,31.25245499610901,404.60471272468567,0.5006923675537109,2.6899688243865967
7015458,55274,15,1,1540,1400,1,5,586,23,1,2,1,58.0,0,0,0,0,13,13,1,0,0,0.46,1,1,1,4.0,1.0,0.0,6.0,0.0,31.180599331855774,435.78531205654144,0.5117509961128235,2.557112455368042
7015459,55274,16,1,1540,1400,4,6,563,35,0,1,10,45.0,0,0,0,0,4,4,0,0,0,0.73,1,0,5,4.0,1.0,0.0,6.0,0.0,30.946995973587036,466.7323080301285,0.5241580009460449,2.316166400909424
7015460,55274,17,1,1540,1400,1,7,528,0,1,2,6,41.0,0,0,0,0,41,41,1,6,0,0.77,1,1,1,4.0,1.0,0.0,6.0,0.0,30.676466703414917,497.4087747335434,0.5348824858665466,2.0860788822174072
7015461,55274,18,1,1540,1400,6,8,528,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,30.46350383758545,527.8722785711288,0.5423358678817749,1.922464370727539
7015462,55274,19,1,1540,1400,0,9,528,15,1,0,0,65.0,0,1,0,0,0,44,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.299447894096375,558.1717264652252,0.5468282103538513,1.8207412958145142
7015463,55274,20,1,1400,1540,1,11,513,6,0,1,10,79.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,30.137479305267334,588.3092057704926,0.548836886882782,1.7632746696472168
7015464,55274,21,1,1400,1540,4,12,507,36,0,2,10,79.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.945138692855835,618.2543444633484,0.5485758781433105,1.7326908111572266
7015465,55274,22,1,1400,1540,1,13,471,16,0,3,8,77.0,0,0,0,0,-8,-8,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,0.0,29.739516019821167,647.9938604831696,0.5460569858551025,1.7045475244522095
7015466,55274,23,1,1400,1540,5,14,455,7,1,4,16,85.0,0,1,0,0,0,48,0,0,0,0.0,0,0,8,4.0,1.0,0.0,6.0,0.0,29.586050868034363,677.5799113512039,0.5400514006614685,1.625777244567871
7015467,55274,24,1,1540,1400,4,10,448,40,0,1,10,63.0,0,0,0,0,12,12,0,0,0,0.26,1,1,5,4.0,1.0,0.0,6.0,0.0,29.565444827079773,707.1453561782837,0.5270928144454956,1.3981245756149292
7015468,55274,25,1,1540,1400,1,11,408,41,0,1,10,51.0,0,0,0,0,-4,-4,0,0,0,0.64,1,1,1,4.0,1.0,0.0,6.0,0.0,29.673827171325684,736.8191833496094,0.5082343220710754,1.0073384046554565
7015469,55274,26,1,1540,1400,1,12,367,43,0,2,14,55.0,0,0,0,0,5,5,0,0,0,0.54,1,1,1,4.0,1.0,0.0,6.0,0.0,29.75486719608307,766.5740505456924,0.4950016736984253,0.6827391386032104
7015470,55274,27,1,1540,1400,1,13,324,21,0,3,9,50.0,0,0,0,0,-2,-2,0,0,0,0.66,1,1,10,4.0,1.0,0.0,6.0,0.0,29.819573163986206,796.3936237096786,0.4871242642402649,0.46855002641677856
7015471,55274,28,1,1540,1400,5,14,303,11,1,4,11,52.0,0,1,0,0,0,32,0,0,0,0.62,0,0,0,4.0,1.0,0.0,6.0,0.0,29.901687264442444,826.2953109741211,0.481945276260376,0.31281131505966187
7015472,55274,29,1,1400,1540,4,15,292,34,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.984995007514954,856.280305981636,0.47859346866607666,0.1880015879869461
7015473,55274,30,1,1400,1540,1,16,258,42,0,2,10,80.0,0,0,0,0,16,16,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.03951144218445,886.3198174238205,0.47668203711509705,0.08642329275608063
7015474,55274,31,1,1400,1540,4,17,216,45,0,1,10,64.0,0,0,0,0,3,3,0,0,0,0.19,1,1,6,4.0,1.0,0.0,6.0,0.0,30.016870737075806,916.3366881608963,0.4761356711387634,0.0005808025598526001
7015475,55274,32,1,1400,1540,1,18,171,7,0,2,7,61.0,0,0,0,0,0,0,0,0,0,0.37,1,0,2,4.0,1.0,0.0,6.0,1.0,29.89664924144745,946.2333374023438,0.47667744755744934,0.0
7015476,55274,33,1,1400,1540,1,19,164,17,0,3,7,61.0,0,0,0,0,-5,-5,0,0,0,0.37,1,1,10,4.0,1.0,0.0,6.0,0.0,29.559778571128845,975.7931159734726,0.48415815830230713,0.0
7015477,55274,34,1,1400,1540,5,20,147,9,1,4,12,66.0,0,1,0,0,0,55,0,0,0,0.08,0,0,8,4.0,1.0,0.0,6.0,1.0,29.65288269519806,1005.4459986686707,0.4774026870727539,0.0
7015478,55274,35,1,1540,1400,1,15,138,41,0,1,10,89.0,0,0,0,0,15,15,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.422234058380127,1034.8682327270508,0.48388218879699707,0.0
7015479,55274,36,1,1540,1400,4,16,97,42,0,1,10,74.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.543091893196106,1064.411324620247,0.47667017579078674,0.0
7015480,55274,37,1,1540,1400,4,17,55,22,0,2,8,72.0,0,0,0,0,21,36,1,0,0,0.0,1,0,19,4.0,1.0,0.0,6.0,0.0,29.326067805290222,1093.737392425537,0.4831653833389282,0.0
7015481,55274,38,1,1540,1400,4,18,33,33,0,1,10,36.0,0,0,0,0,4,4,0,0,0,0.82,1,1,6,4.0,1.0,0.0,6.0,1.0,29.45095443725586,1123.188346862793,0.4761935770511627,0.0
7015482,55274,39,2,1540,1400,1,19,900,5,0,2,6,32.0,0,0,0,0,0,0,0,0,0,0.89,1,0,2,4.0,1.0,0.0,6.0,0.0,29.24122393131256,1152.4295707941055,0.4827755093574524,0.0
7015483,55274,40,2,1540,1400,1,20,895,6,0,3,6,32.0,0,0,0,0,0,0,0,0,0,0.89,1,1,2,4.0,1.0,0.0,6.0,1.0,29.37029540538788,1181.7998661994934,0.47580641508102417,0.0
7015484,55274,41,2,1540,1400,3,21,889,0,1,4,6,32.0,0,0,0,0,0,0,0,3,0,0.89,0,0,4,4.0,1.0,0.0,6.0,0.0,29.167465329170227,1210.9673315286636,0.4824002981185913,0.0
7015485,55274,42,2,1540,1400,0,22,889,5,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,29.300103545188904,1240.2674350738525,0.47549793124198914,0.0
7015486,55274,43,2,1400,1540,4,21,884,36,0,1,10,80.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.10256278514862,1269.3699978590012,0.482279509305954,0.0
7015487,55274,44,2,1400,1540,1,22,848,6,0,2,7,77.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,29.239246010780334,1298.6092438697815,0.4754295349121094,0.0
7015488,55274,45,2,1400,1540,1,23,842,7,0,3,7,77.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.049424409866333,1327.6586682796478,0.48214659094810486,0.0
7015489,55274,46,2,1400,1540,5,24,835,8,1,4,7,77.0,0,1,0,0,0,46,0,0,0,0.0,0,0,8,4.0,1.0,0.0,6.0,1.0,29.197529315948486,1356.8561975955963,0.47513386607170105,0.0
7015490,55274,47,2,1540,1400,1,23,827,5,0,1,10,68.0,0,0,0,0,0,0,0,0,0,0.03,1,1,2,4.0,1.0,0.0,6.0,0.0,29.031959533691406,1385.8881571292877,0.4816133677959442,0.0
7015491,55274,48,2,1540,1400,4,24,822,31,0,2,10,68.0,0,0,0,0,9,9,0,0,0,0.03,1,1,6,4.0,1.0,0.0,6.0,1.0,29.23280966281891,1415.1209667921066,0.4741051197052002,0.0
7015492,55274,49,2,1540,1400,4,25,791,42,0,3,1,59.0,0,0,0,0,2,2,1,0,0,0.44,1,0,6,4.0,1.0,0.0,6.0,0.0,29.136128664016724,1444.2570954561234,0.47979503870010376,0.0
7015493,55274,50,2,1540,1400,1,26,749,4,0,1,10,57.0,0,0,0,0,0,0,0,0,0,0.49,1,0,2,4.0,1.0,0.0,6.0,1.0,29.39947783946991,1473.6565732955933,0.47184669971466064,0.0
7015494,55274,51,2,1540,1400,4,27,745,40,0,2,10,57.0,0,0,0,0,3,3,0,0,0,0.49,1,1,5,4.0,1.0,0.0,6.0,0.0,29.273596167564392,1502.9301694631577,0.4777546226978302,0.0
7015495,55274,52,2,1540,1400,1,28,705,38,0,3,7,54.0,0,0,0,0,11,11,1,0,0,0.57,1,1,1,4.0,1.0,0.0,6.0,1.0,29.47752058506012,1532.4076900482178,0.4705604612827301,0.0
7015496,55274,53,2,1540,1400,4,29,667,41,0,1,10,43.0,0,0,0,0,6,6,0,0,0,0.74,1,0,6,4.0,1.0,0.0,6.0,0.0,29.294487953186035,1561.7021780014038,0.47690093517303467,0.0
7015497,55274,54,2,1540,1400,1,30,626,5,0,2,4,37.0,0,0,0,0,0,0,0,0,0,0.81,1,1,2,4.0,1.0,0.0,6.0,1.0,29.468812465667725,1591.1709904670715,0.4699631631374359,0.0
7015498,55274,55,2,1540,1400,1,31,621,19,0,3,4,37.0,0,0,0,0,-7,-7,0,0,0,0.81,1,1,10,4.0,1.0,0.0,6.0,0.0,29.273117899894714,1620.4441083669662,0.4763430655002594,0.0
7015499,55274,56,2,1540,1400,5,32,602,10,1,4,11,44.0,0,1,0,0,0,44,0,0,0,0.74,0,0,11,4.0,1.0,0.0,6.0,1.0,29.440165042877197,1649.8842734098434,0.46945616602897644,0.0
7015500,55274,57,2,1400,1540,1,25,592,7,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.24267292022705,1679.1269463300705,0.4758285880088806,0.0
7015501,55274,58,2,1400,1540,4,26,585,39,0,2,10,80.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.407507061958313,1708.5344533920288,0.4689653515815735,0.0
7015502,55274,59,2,1400,1540,1,27,546,4,0,3,6,76.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.210606694221497,1737.7450600862503,0.4753360450267792,0.0
7015503,55274,60,2,1400,1540,5,28,542,12,1,4,6,76.0,0,1,0,0,0,44,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.374768018722534,1767.1198281049728,0.46849343180656433,0.0
7015504,55274,61,2,1540,1400,1,33,530,34,0,1,10,68.0,0,0,0,0,7,7,0,0,0,0.03,1,1,1,4.0,1.0,0.0,6.0,0.0,29.179075479507446,1796.2989035844803,0.474868506193161,0.0
7015505,55274,62,2,1540,1400,1,34,496,38,0,2,3,61.0,0,0,0,0,19,19,1,0,0,0.37,1,0,1,4.0,1.0,0.0,6.0,1.0,29.343068599700928,1825.6419721841812,0.46804288029670715,0.0
7015506,55274,63,2,1540,1400,4,35,458,41,0,1,10,42.0,0,0,0,0,10,10,0,0,0,0.76,1,1,5,4.0,1.0,0.0,6.0,0.0,29.148818969726562,1854.7907911539078,0.47442787885665894,0.0
7015507,55274,64,2,1540,1400,4,36,417,40,0,1,10,32.0,0,0,0,0,2,2,0,0,0,0.89,1,0,5,4.0,1.0,0.0,6.0,1.0,29.31288707256317,1884.103678226471,0.4676162600517273,0.0
7015508,55274,65,2,1540,1400,1,37,377,38,0,2,8,30.0,0,0,0,0,28,28,1,0,0,0.91,1,1,1,4.0,1.0,0.0,6.0,0.0,29.120025634765625,1913.2237038612366,0.47401028871536255,0.0
7015509,55274,66,2,1540,1400,4,38,339,39,0,1,2,2.0,0,0,0,0,1,1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,29.28421938419342,1942.50792324543,0.4672110676765442,0.0
7015510,55274,67,2,1540,1400,4,39,300,44,0,2,1,1.0,0,0,0,0,0,0,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.092626571655273,1971.6005498170853,0.47361502051353455,0.0
7015511,55274,68,2,1540,1400,1,40,256,0,1,3,1,1.0,0,0,0,0,1,1,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,29.256887197494507,2000.8574370145798,0.4668271243572235,0.0
7015512,55274,69,2,1540,1400,6,41,256,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.066329956054688,2029.9237669706345,0.47324246168136597,0.0
7015513,55274,70,2,1540,1400,0,42,256,5,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,29.2301265001297,2059.153893470764,0.46646925806999207,0.0
7015514,55274,71,2,1400,1540,4,29,251,35,0,1,10,80.0,0,0,0,0,6,6,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,29.038888335227966,2088.192781805992,0.4729126989841461,0.0
7015515,55274,72,2,1400,1540,4,30,216,41,0,2,4,74.0,0,0,0,0,1,1,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,29.195875644683838,2117.388657450676,0.4662111699581146,0.0
7015516,55274,73,2,1400,1540,1,31,175,34,0,3,3,73.0,0,0,0,0,2,2,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,28.98549258708954,2146.3741500377655,0.4728754758834839,0.0
7015517,55274,74,2,1400,1540,5,32,141,16,1,4,1,71.0,0,1,0,0,0,35,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.079875469207764,2175.4540255069733,0.4667443037033081,0.0
7015518,55274,75,2,1540,1400,1,43,125,5,0,1,10,49.0,0,0,0,0,5,5,0,0,0,0.68,1,1,1,4.0,1.0,0.0,6.0,0.0,28.783726453781128,2204.2377519607544,0.4743519723415375,0.0
7015519,55274,76,2,1540,1400,1,44,120,4,0,2,5,44.0,0,0,0,0,0,0,0,0,0,0.74,1,1,2,4.0,1.0,0.0,6.0,1.0,28.812787294387817,2233.050539255142,0.4685561954975128,0.0
7015520,55274,77,2,1540,1400,1,45,116,34,0,3,5,44.0,0,0,0,0,17,17,1,0,0,0.74,1,1,1,4.0,1.0,0.0,6.0,0.0,28.578537464141846,2261.629076719284,0.47556760907173157,0.0
7015521,55274,78,2,1540,1400,4,46,82,33,0,1,10,27.0,0,0,0,0,6,6,0,0,0,0.94,1,1,5,4.0,1.0,0.0,6.0,0.0,28.68917942047119,2290.3182561397552,0.46876445412635803,0.0
7015522,55274,79,2,1540,1400,1,47,49,6,0,2,4,21.0,0,0,0,0,7,7,1,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,28.744656443595886,2319.062912583351,0.4679431617259979,0.0
7015523,55274,80,2,1540,1400,1,48,43,10,0,1,10,14.0,0,0,0,0,13,13,1,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,28.792789220809937,2347.855701804161,0.46680665016174316,0.0
7015524,55274,81,2,1540,1400,4,49,33,0,1,1,1,1.0,0,0,0,0,1,1,0,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,28.62719714641571,2376.482898950577,0.4733637869358063,0.0
7015525,55274,82,2,1540,1400,6,50,33,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,28.91241490840912,2405.395313858986,0.4663022756576538,0.0
7015526,55274,83,2,1540,1400,0,51,33,4,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,29.701493740081787,2435.0968075990677,0.46327096223831177,0.0
7015527,55274,84,2,1400,1540,1,33,29,8,0,1,10,80.0,0,0,0,0,5,5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,31.272382140159607,2466.3691897392273,0.4641088843345642,0.0
7015528,55274,85,2,1400,1540,1,34,21,10,0,2,5,75.0,0,0,0,0,-7,-7,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,1.0,32.6529301404953,2499.0221198797226,0.46129846572875977,0.0
7015529,55274,86,2,1400,1540,4,35,11,6,1,3,12,82.0,0,0,0,0,10,10,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,33.15238344669342,2532.174503326416,0.46129316091537476,0.0
7015530,55274,87,2,1400,1540,1,36,5,5,0,4,2,72.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,33.30999290943146,2565.4844962358475,0.4616897404193878,0.0
7015531,55274,88,3,1400,1540,0,37,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,33.36786735057831,2598.852363586426,0.46215933561325073,0.0
7015532,55274,89,3,1540,1400,1,52,900,3,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,33.381893157958984,2632.2342567443848,0.4624897837638855,0.0
7015533,55274,90,3,1540,1400,1,53,897,37,0,2,10,80.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.372477769851685,2665.6067345142365,0.4626624882221222,0.0
7015534,55274,91,3,1540,1400,1,54,860,4,0,3,2,72.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,33.35003972053528,2698.9567742347717,0.4627203643321991,0.0
7015535,55274,92,3,1540,1400,5,55,856,12,1,4,2,72.0,0,1,0,0,0,36,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.32034659385681,2732.2771208286285,0.46271049976348877,0.0
7015536,55274,93,3,1400,1540,4,38,844,29,0,1,10,64.0,0,0,0,0,2,2,0,0,0,0.19,1,0,5,4.0,1.0,0.0,6.0,1.0,33.28703200817108,2765.5641528367996,0.4626692533493042,0.0
7015537,55274,94,3,1400,1540,1,39,815,9,1,2,8,62.0,0,1,1,0,-14,38,0,0,6,0.34,1,1,10,4.0,1.0,0.0,6.0,1.0,33.25252377986908,2798.8166766166687,0.46261757612228394,0.0
7015538,55274,95,3,1540,1400,6,56,806,0,1,0,0,-1.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,33.21845328807831,2832.035129904747,0.46256881952285767,0.0
7015539,55274,96,3,1540,1400,0,57,806,1,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,33.185831785202026,2865.220961689949,0.46252989768981934,0.0
7015540,55274,97,3,1400,1540,4,40,805,38,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,33.15514159202576,2898.376103281975,0.46250149607658386,0.0
7015541,55274,98,3,1400,1540,1,41,767,23,0,2,10,80.0,0,0,0,0,-10,-10,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,1.0,33.12659752368927,2931.502700805664,0.4624817371368408,0.0
7015542,55274,99,3,1400,1540,4,42,744,37,0,3,20,90.0,0,0,0,0,12,12,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,33.10035765171051,2964.6030584573746,0.46247023344039917,0.0
7015543,55274,100,3,1400,1540,5,43,707,9,1,4,8,78.0,0,1,0,0,0,57,0,0,0,0.0,0,0,8,4.0,1.0,0.0,6.0,1.0,33.076480746269226,2997.679539203644,0.46246427297592163,0.0
7015544,55274,101,3,1540,1400,4,58,698,37,0,1,10,79.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.05501747131348,3030.7345566749573,0.46246054768562317,0.0
7015545,55274,102,3,1540,1400,1,59,661,39,0,2,5,74.0,0,0,0,0,9,9,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.0362069606781,3063.7707636356354,0.4624564051628113,0.0
7015546,55274,103,3,1540,1400,4,60,622,39,0,1,10,65.0,0,0,0,0,3,3,0,0,0,0.12,1,0,5,4.0,1.0,0.0,6.0,1.0,33.0203937292099,3096.7911573648453,0.46244609355926514,0.0
7015547,55274,104,3,1540,1400,1,61,583,46,0,2,7,62.0,0,0,0,0,1,1,0,0,0,0.34,1,1,1,4.0,1.0,0.0,6.0,1.0,33.00828504562378,3129.799442410469,0.46242257952690125,0.0
7015548,55274,105,3,1540,1400,1,62,537,38,0,3,6,61.0,0,0,0,0,2,2,0,0,0,0.37,1,1,1,4.0,1.0,0.0,6.0,1.0,33.00090026855469,3162.8003426790237,0.4623757004737854,0.0
7015549,55274,106,3,1540,1400,5,63,499,12,1,4,4,59.0,0,1,0,0,0,33,0,0,0,0.44,0,0,0,4.0,1.0,0.0,6.0,1.0,32.99940872192383,3195.7997514009476,0.46229270100593567,0.0
7015550,55274,107,3,1400,1540,4,44,487,34,0,1,10,74.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.99471318721771,3228.7944645881653,0.46223708987236023,0.0
7015551,55274,108,3,1400,1540,1,45,453,8,0,2,7,71.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,32.99193072319031,3261.7863953113556,0.46217042207717896,0.0
7015552,55274,109,3,1400,1540,1,46,445,6,0,3,7,71.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,32.9661123752594,3294.752507686615,0.46228140592575073,0.0
7015553,55274,110,3,1400,1540,5,47,439,12,1,4,7,71.0,0,1,0,0,0,38,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.94425392150879,3327.696761608124,0.4623337984085083,0.0
7015554,55274,111,3,1540,1400,2,64,427,0,0,1,10,67.0,1,0,0,0,0,5,0,0,0,0.04,1,1,3,4.0,1.0,0.0,6.0,1.0,32.92115116119385,3360.6179127693176,0.46237146854400635,0.0
7015555,55274,112,3,1540,1400,4,65,427,40,0,1,5,62.0,0,0,0,0,6,6,0,0,0,0.34,1,1,5,4.0,1.0,0.0,6.0,1.0,32.91036581993103,3393.5282785892487,0.46233412623405457,0.0
7015556,55274,113,3,1540,1400,1,66,387,0,1,1,10,56.0,0,0,0,0,56,56,1,6,0,0.51,1,1,1,4.0,1.0,0.0,6.0,1.0,32.89905560016632,3426.427334189415,0.4623057246208191,0.0
7015557,55274,114,3,1540,1400,6,67,387,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,32.88866138458252,3459.3159955739975,0.46226710081100464,0.0
7015558,55274,115,3,1540,1400,0,68,387,16,1,0,0,65.0,0,1,0,0,0,44,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.8805490732193,3492.196544647217,0.46223658323287964,0.0
7015559,55274,116,3,1400,1540,1,48,371,22,1,1,10,79.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.8730548620224,3525.069599509239,0.46219730377197266,0.0
7015560,55274,117,3,1400,1540,4,49,349,36,0,2,1,70.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.86685562133789,3557.936455130577,0.462158739566803,0.0
7015561,55274,118,3,1400,1540,1,50,313,8,0,1,10,69.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,32.861387968063354,3590.7978430986404,0.4621226489543915,0.0
