playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
1.0,1.0,0.0,1.0,0.0,25.08861219882965,0.4394027292728424,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,40.0,24.89772868156433,497.0,348.0984336733818,0.0,0.43552297353744507,1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.89772868156433,0.43552297353744507,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,7.0,24.674357414245605,504.0,372.7727910876274,1.0,0.4332747161388397,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.674357414245605,0.4332747161388397,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,36.0,24.573159217834473,540.0,397.3459503054619,0.0,0.43333297967910767,5.0,0.0
1.0,1.0,1.0,1.0,0.0,24.573159217834473,0.43333297967910767,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,34.0,24.468217968940735,574.0,421.8141682744026,1.0,0.43252646923065186,37.0,0.0
1.0,1.0,1.0,1.0,0.0,24.468217968940735,0.43252646923065186,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,31.0,24.436147689819336,605.0,446.25031596422195,1.0,0.43119749426841736,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.436147689819336,0.43119749426841736,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,45.0,24.476938247680664,650.0,470.7272542119026,0.0,0.42870989441871643,-2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.476938247680664,0.42870989441871643,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,48.0,24.589412212371826,698.0,495.31666642427444,0.0,0.4247768521308899,28.0,0.0
1.0,1.0,1.0,1.0,0.0,24.589412212371826,0.4247768521308899,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,35.0,24.760891437530518,733.0,520.077557861805,0.0,0.4194682836532593,3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.760891437530518,0.4194682836532593,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,24.96902096271515,737.0,545.0465788245201,0.0,0.4132687449455261,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.96902096271515,0.4132687449455261,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,9.0,25.186192989349365,746.0,570.2327718138695,0.0,0.4068635404109955,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.186192989349365,0.4068635404109955,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,25.38854682445526,746.0,595.6213186383247,1.0,0.40085744857788086,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.38854682445526,0.40085744857788086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,25.562109351158142,752.0,621.1834279894829,1.0,0.3956058621406555,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.562109351158142,0.3956058621406555,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,36.0,25.702738285064697,788.0,646.8861662745476,0.0,0.3912215530872345,7.0,0.0
1.0,1.0,1.0,1.0,0.0,25.702738285064697,0.3912215530872345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,7.0,25.813688278198242,795.0,672.6998545527458,0.0,0.387662798166275,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.813688278198242,0.387662798166275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,45.0,25.546427845954895,840.0,698.2462823987007,0.0,0.3890993595123291,13.0,0.0
1.0,1.0,1.0,2.0,0.0,25.546427845954895,0.3890993595123291,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,7.0,25.4896639585495,847.0,723.7359463572502,0.0,0.3897150456905365,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.4896639585495,0.3897150456905365,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,42.0,25.479841232299805,889.0,749.21578758955,0.0,0.38955551385879517,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.479841232299805,0.38955551385879517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,11.0,25.487268567085266,900.0,774.7030561566353,1.0,0.38923588395118713,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.487268567085266,0.38923588395118713,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,13.0,2.0,0.0,0.0,8.0,25.49932861328125,908.0,800.2023847699165,1.0,0.3889193534851074,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.49932861328125,0.3889193534851074,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,42.0,25.51188313961029,950.0,825.7142679095268,0.0,0.3886343538761139,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.51188313961029,0.3886343538761139,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,7.0,25.522830605506897,957.0,851.2370985150337,0.0,0.38839492201805115,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.522830605506897,0.38839492201805115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,39.0,25.5318386554718,996.0,876.7689371705055,0.0,0.3881970942020416,11.0,0.0
1.0,1.0,1.0,2.0,0.0,25.5318386554718,0.3881970942020416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,48.0,25.538848519325256,1044.0,902.3077856898308,0.0,0.38803786039352417,29.0,0.0
1.0,1.0,1.0,2.0,0.0,25.538848519325256,0.38803786039352417,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,37.0,25.544066905975342,1081.0,927.8518525958061,0.0,0.38791370391845703,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.544066905975342,0.38791370391845703,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,32.0,25.547783613204956,1113.0,953.3996362090111,0.0,0.38782015442848206,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.547783613204956,0.38782015442848206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,32.0,25.550292491912842,1145.0,978.9499287009239,1.0,0.3877527415752411,9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.550292491912842,0.3877527415752411,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,8.0,25.55185294151306,1153.0,1004.501781642437,0.0,0.3877071440219879,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55185294151306,0.3877071440219879,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,46.0,25.552687883377075,1199.0,1030.054469525814,0.0,0.38767948746681213,14.0,0.0
1.0,1.0,1.0,2.0,0.0,25.552687883377075,0.38767948746681213,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,37.0,25.55296754837036,1236.0,1055.6074370741844,0.0,0.38766637444496155,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55296754837036,0.38766637444496155,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,48.0,25.55285406112671,1284.0,1081.1602911353111,0.0,0.3876647651195526,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55285406112671,0.3876647651195526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,47.0,25.552436590194702,1331.0,1106.7127277255058,0.0,0.3876720666885376,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.552436590194702,0.3876720666885376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,43.0,25.551804304122925,1374.0,1132.2645320296288,0.0,0.38768646121025085,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.551804304122925,0.38768646121025085,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,25.551017999649048,1379.0,1157.8155500292778,0.0,0.3877061903476715,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.551017999649048,0.3877061903476715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,25.550126314163208,1379.0,1183.365676343441,1.0,0.3877299427986145,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.550126314163208,0.3877299427986145,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.549171805381775,1379.0,1208.9148481488228,1.0,0.3877564072608948,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.549171805381775,0.3877564072608948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,8.0,25.548176765441895,1387.0,1234.4630249142647,1.0,0.3877849578857422,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.548176765441895,0.3877849578857422,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,40.0,25.547163486480713,1427.0,1260.0101884007454,0.0,0.3878147006034851,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.547163486480713,0.3878147006034851,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,33.0,25.54615020751953,1460.0,1285.556338608265,0.0,0.3878450393676758,59.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54615020751953,0.3878450393676758,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,39.0,25.545138955116272,1499.0,1311.1014775633812,0.0,0.38787567615509033,10.0,0.0
1.0,1.0,1.0,2.0,0.0,25.545138955116272,0.38787567615509033,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,43.0,25.544147968292236,1542.0,1336.6456255316734,0.0,0.38790637254714966,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.544147968292236,0.38790637254714966,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,0.0,25.54317319393158,1542.0,1362.188798725605,1.0,0.38793665170669556,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54317319393158,0.38793665170669556,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.542226791381836,1542.0,1387.7310255169868,1.0,0.38796648383140564,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.542226791381836,0.38796648383140564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,14.0,25.54130470752716,1556.0,1413.272330224514,1.0,0.3879956901073456,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54130470752716,0.3879956901073456,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,30.0,25.54041302204132,1586.0,1438.8127432465553,0.0,0.3880241811275482,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54041302204132,0.3880241811275482,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,1.0,0.0,18.0,25.539549708366394,1604.0,1464.3522929549217,0.0,0.3880518972873688,-2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.539549708366394,0.3880518972873688,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,37.0,25.53871476650238,1641.0,1489.891007721424,0.0,0.38807880878448486,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53871476650238,0.38807880878448486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,7.0,25.53791630268097,1648.0,1515.428924024105,0.0,0.38810479640960693,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53791630268097,0.38810479640960693,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,32.0,25.53714418411255,1680.0,1540.9660682082176,0.0,0.38812997937202454,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53714418411255,0.38812997937202454,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,7.0,25.536404490470886,1687.0,1566.5024726986885,0.0,0.38815417885780334,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.536404490470886,0.38815417885780334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,31.0,25.53569519519806,1718.0,1592.0381678938866,0.0,0.3881775140762329,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53569519519806,0.3881775140762329,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,25.0,25.535014271736145,1743.0,1617.5731821656227,0.0,0.38819992542266846,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.535014271736145,0.38819992542266846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,4.0,25.53435969352722,1747.0,1643.10754185915,0.0,0.3882214426994324,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53435969352722,0.3882214426994324,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,6.0,25.53373956680298,1753.0,1668.641281425953,0.0,0.38824206590652466,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53373956680298,0.38824206590652466,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,19.0,25.533145785331726,1772.0,1694.1744272112846,0.0,0.3882616460323334,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.533145785331726,0.3882616460323334,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,25.53260064125061,1772.0,1719.7070278525352,1.0,0.38827991485595703,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53260064125061,0.38827991485595703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,10.0,25.532114267349243,1782.0,1745.2391421198845,1.0,0.3882961869239807,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.532114267349243,0.3882961869239807,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,8.0,25.53174138069153,1790.0,1770.770883500576,0.0,0.38830894231796265,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53174138069153,0.38830894231796265,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,10.0,25.531585335731506,1800.0,1796.3024688363075,1.0,0.3883149027824402,-1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.531585335731506,0.3883149027824402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,5.0,25.531858921051025,1805.0,1821.8343277573586,1.0,0.38830751180648804,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.531858921051025,0.38830751180648804,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,19.0,25.532118320465088,1824.0,1847.3664460778236,1.0,0.388298898935318,9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.532118320465088,0.388298898935318,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,38.0,25.53399896621704,1862.0,1872.9004450440407,0.0,0.38824212551116943,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53399896621704,0.38824212551116943,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,28.0,25.53826081752777,1890.0,1898.4387058615685,0.0,0.38811013102531433,20.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53826081752777,0.38811013102531433,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,37.0,25.54692840576172,1927.0,1923.9856342673302,0.0,0.38784104585647583,-1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54692840576172,0.38784104585647583,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,42.0,25.563373923301697,1969.0,1949.5490081906319,0.0,0.38733071088790894,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.563373923301697,0.38733071088790894,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,18.0,2.0,1.0,0.0,21.0,25.592493534088135,1990.0,1975.14150172472,1.0,0.3864290118217468,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.592493534088135,0.3864290118217468,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,6.0,25.63997173309326,1996.0,2000.7814734578133,0.0,0.3849661648273468,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.63997173309326,0.3849661648273468,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,13.0,2.0,0.0,0.0,14.0,25.709547519683838,2010.0,2026.491020977497,1.0,0.3828370273113251,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.709547519683838,0.3828370273113251,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,5.0,25.7988498210907,2015.0,2052.289870798588,0.0,0.3801259398460388,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.7988498210907,0.3801259398460388,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,52.0,25.84709405899048,2067.0,2078.1369648575783,0.0,0.3784613013267517,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.84709405899048,0.3784613013267517,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,34.0,25.894193291664124,2101.0,2104.0311581492424,0.0,0.3769294321537018,11.0,0.0
1.0,1.0,1.0,2.0,0.0,25.894193291664124,0.3769294321537018,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,31.0,25.939148426055908,2132.0,2129.9703065752983,1.0,0.37546664476394653,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.939148426055908,0.37546664476394653,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,29.0,25.98076581954956,2161.0,2155.951072394848,0.0,0.37411579489707947,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.98076581954956,0.37411579489707947,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,33.0,26.018348336219788,2194.0,2181.9694207310677,0.0,0.37289878726005554,19.0,0.0
1.0,1.0,1.0,2.0,0.0,26.018348336219788,0.37289878726005554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,26.0514075756073,2199.0,2208.020828306675,0.0,0.3718281090259552,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.0514075756073,0.3718281090259552,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,41.0,26.079769253730774,2240.0,2234.1005975604057,0.0,0.3709069490432739,8.0,0.0
1.0,1.0,1.0,2.0,0.0,26.079769253730774,0.3709069490432739,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,45.0,26.103700876235962,2285.0,2260.2042984366417,0.0,0.37012672424316406,1.0,0.0
1.0,1.0,1.0,2.0,0.0,26.103700876235962,0.37012672424316406,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,26.123676657676697,2285.0,2286.3279750943184,1.0,0.3694729506969452,0.0,0.0
