playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
2001483,28904,17,1,3800,2510,4,12,587,35,0,1,10,28.0,0,0,0,0,9,9,0,0,0,0.93,1,0,5,4.0,1.0,0.0,6.0,0.0,30.4923437833786,501.62849390506744,0.5379877090454102,2.010072708129883
2001484,28904,18,1,3800,2510,4,13,552,44,0,2,1,19.0,0,0,0,0,1,1,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,30.339579820632935,531.9680737257004,0.5415547490119934,1.8280773162841797
2001485,28904,19,1,3800,2510,4,14,508,37,0,1,10,18.0,0,0,0,0,3,3,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,30.301855444908142,562.2699291706085,0.5345944762229919,1.5396887063980103
2001486,28904,20,1,3800,2510,1,15,471,39,0,2,7,15.0,0,0,0,0,3,3,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,30.33989191055298,592.6098210811615,0.5180484056472778,1.1013593673706055
2001487,28904,21,1,3800,2510,1,16,432,0,1,3,4,12.0,0,0,0,0,12,12,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,30.263970971107483,622.873792052269,0.506281852722168,0.7729535102844238
2001488,28904,22,1,3800,2510,6,17,432,8,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,30.14816129207611,653.0219533443451,0.49825406074523926,0.5690845847129822
2001489,28904,23,1,3800,2510,0,18,424,0,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,30.103960037231445,683.1259133815765,0.491325318813324,0.4027193784713745
2001490,28904,24,1,2510,3800,1,6,424,49,0,1,10,80.0,0,0,0,0,-8,-8,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,0.0,30.12375545501709,713.2496688365936,0.4857312738895416,0.2529531717300415
2001491,28904,25,1,2510,3800,1,7,375,18,0,2,18,88.0,0,0,0,0,23,23,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.16725754737854,743.4169263839722,0.4817272424697876,0.1241690069437027
2001492,28904,26,1,2510,3800,4,8,357,42,0,1,10,65.0,0,0,0,0,4,4,0,0,0,0.12,1,0,5,4.0,1.0,0.0,6.0,0.0,30.204532027244568,773.6214584112167,0.4792520999908447,0.019148781895637512
2001493,28904,27,1,2510,3800,1,9,315,45,0,2,6,61.0,0,0,0,0,13,13,1,0,0,0.37,1,0,1,4.0,1.0,0.0,6.0,1.0,30.229987621307373,803.8514460325241,0.47779950499534607,0.0
2001494,28904,28,1,2510,3800,4,10,270,40,0,1,10,48.0,0,0,0,0,2,2,0,0,0,0.7,1,0,6,4.0,1.0,0.0,6.0,0.0,29.962538719177246,833.8139847517014,0.48414158821105957,0.0
2001495,28904,29,1,2510,3800,4,11,230,0,0,2,8,46.0,0,0,0,0,0,0,0,0,0,0.72,1,0,6,4.0,1.0,0.0,6.0,1.0,30.1281875371933,863.9421722888947,0.47738751769065857,0.0
2001496,28904,30,1,2510,3800,2,12,230,58,0,3,8,46.0,1,0,0,0,0,-5,0,0,0,0.72,1,0,3,4.0,1.0,0.0,6.0,1.0,29.876657247543335,893.818829536438,0.48377034068107605,0.0
2001497,28904,31,1,2510,3800,1,13,172,41,0,3,13,51.0,0,0,0,0,2,2,0,0,0,0.64,1,1,1,4.0,1.0,0.0,6.0,0.0,29.761346101760864,923.5801756381989,0.4841156601905823,0.0
2001498,28904,32,1,2510,3800,5,14,131,0,1,4,11,49.0,1,0,0,0,0,5,0,0,0,0.68,0,0,0,4.0,1.0,0.0,6.0,1.0,29.937762022018433,953.5179376602173,0.47746333479881287,0.0
2001499,28904,33,1,2510,3800,5,15,131,10,1,4,6,44.0,0,1,0,0,0,44,0,0,0,0.74,0,0,11,4.0,1.0,0.0,6.0,1.0,29.701193809509277,983.2191314697266,0.48350536823272705,0.0
2001500,28904,34,1,3800,2510,1,19,121,37,0,1,10,80.0,0,0,0,0,16,16,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.600382685661316,1012.8195141553879,0.48372510075569153,0.0
2001501,28904,35,1,3800,2510,4,20,84,32,0,1,10,64.0,0,0,0,0,3,3,0,0,0,0.19,1,0,6,4.0,1.0,0.0,6.0,1.0,29.78657066822052,1042.6060848236084,0.4769584536552429,0.0
2001502,28904,36,1,3800,2510,1,21,52,45,0,2,7,61.0,0,0,0,0,4,4,0,0,0,0.37,1,0,1,4.0,1.0,0.0,6.0,0.0,29.56719172000885,1072.1732765436172,0.48291799426078796,0.0
2001503,28904,37,1,3800,2510,1,22,7,5,0,3,3,57.0,0,0,0,0,0,0,0,0,0,0.49,1,0,2,4.0,1.0,0.0,6.0,1.0,29.74307668209076,1101.916353225708,0.4757866859436035,0.0
2001504,28904,38,1,3800,2510,5,23,2,2,1,4,3,57.0,0,1,0,0,0,57,0,0,0,0.49,0,0,11,4.0,1.0,0.0,6.0,0.0,29.529086351394653,1131.4454395771027,0.48191481828689575,0.0
2001505,28904,39,2,2510,3800,4,16,900,28,1,1,10,80.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.703333854675293,1161.148773431778,0.47486308217048645,0.0
2001506,28904,40,2,2510,3800,1,17,872,24,1,2,8,78.0,0,0,0,0,23,23,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,29.49042570590973,1190.6391991376877,0.4810483157634735,0.0
2001507,28904,41,2,2510,3800,4,18,848,40,0,1,10,55.0,0,0,0,0,6,6,0,0,0,0.54,1,0,6,4.0,1.0,0.0,6.0,0.0,29.400564074516296,1220.039763212204,0.4813222289085388,0.0
2001508,28904,42,2,2510,3800,1,19,808,5,0,2,4,49.0,0,0,0,0,0,0,0,0,0,0.68,1,0,2,4.0,1.0,0.0,6.0,1.0,29.590940952301025,1249.630704164505,0.4745829105377197,0.0
2001509,28904,43,2,2510,3800,1,20,803,22,1,3,4,49.0,0,0,0,0,6,6,1,0,0,0.68,1,0,1,4.0,1.0,0.0,6.0,0.0,29.387109756469727,1279.0178139209747,0.4805636405944824,0.0
2001510,28904,44,2,2510,3800,4,21,781,31,0,1,10,43.0,0,0,0,0,5,5,0,0,0,0.74,1,0,5,4.0,1.0,0.0,6.0,1.0,29.566338539123535,1308.5841524600983,0.4734545052051544,0.0
2001511,28904,45,2,2510,3800,1,22,750,5,0,2,5,38.0,0,0,0,0,0,0,0,0,0,0.8,1,0,2,4.0,1.0,0.0,6.0,0.0,29.365561366081238,1337.9497138261795,0.4796121418476105,0.0
2001512,28904,46,2,2510,3800,1,23,745,5,0,3,5,38.0,1,0,0,0,0,32,1,0,0,0.8,1,1,2,4.0,1.0,0.0,6.0,1.0,29.54220426082611,1367.4919180870056,0.4725928008556366,0.0
2001513,28904,47,2,2510,3800,4,24,740,41,0,1,6,6.0,0,0,0,0,-2,-2,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,29.34090220928192,1396.8328202962875,0.4788108170032501,0.0
2001514,28904,48,2,2510,3800,1,25,699,6,0,2,8,8.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,29.514936923980713,1426.3477572202682,0.4718460738658905,0.0
2001515,28904,49,2,2510,3800,1,26,693,5,0,3,8,8.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,29.313782811164856,1455.661540031433,0.47809651494026184,0.0
2001516,28904,50,2,2510,3800,3,27,688,3,1,4,8,8.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,29.48594093322754,1485.1474809646606,0.4711707532405853,0.0
2001517,28904,51,2,2510,3800,0,28,685,7,1,0,0,70.0,0,1,0,0,0,54,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.285520434379578,1514.4330013990402,0.4774431586265564,0.0
2001518,28904,52,2,3800,2510,1,24,678,32,0,1,10,84.0,0,0,0,0,18,18,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,29.456395745277405,1543.8893971443176,0.4705478847026825,0.0
2001519,28904,53,2,3800,2510,4,25,646,36,0,1,10,66.0,0,0,0,0,6,6,0,0,0,0.08,1,0,6,4.0,1.0,0.0,6.0,0.0,29.256832480430603,1573.1462296247482,0.4768332242965698,0.0
2001520,28904,54,2,3800,2510,1,26,610,46,0,2,4,60.0,0,0,0,0,2,2,0,0,0,0.42,1,0,1,4.0,1.0,0.0,6.0,1.0,29.426528334617615,1602.5727579593658,0.4699593782424927,0.0
2001521,28904,55,2,3800,2510,4,27,564,53,0,3,2,58.0,0,0,0,0,3,3,1,0,0,0.46,1,0,6,4.0,1.0,0.0,6.0,0.0,29.228142499923706,1631.8009004592896,0.4762597680091858,0.0
2001522,28904,56,2,3800,2510,1,28,511,26,0,1,10,55.0,1,0,0,0,0,0,0,0,0,0.54,1,0,2,4.0,1.0,0.0,6.0,1.0,29.39711284637451,1661.198013305664,0.469408243894577,0.0
2001523,28904,57,2,3800,2510,1,29,485,21,0,1,10,55.0,0,0,0,0,34,34,1,0,0,0.54,1,0,1,4.0,1.0,0.0,6.0,0.0,29.1999591588974,1690.3979724645615,0.4757227301597595,0.0
2001524,28904,58,2,3800,2510,4,30,464,42,0,1,10,21.0,0,0,0,0,6,6,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,1.0,29.368345856666565,1719.766318321228,0.4688902497291565,0.0
2001525,28904,59,2,3800,2510,4,31,422,37,0,2,4,15.0,0,0,0,0,2,2,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,29.17240810394287,1748.938726425171,0.4752184748649597,0.0
2001526,28904,60,2,3800,2510,1,32,385,11,1,3,2,13.0,0,1,1,0,0,0,0,0,0,0.99,1,0,7,4.0,1.0,0.0,6.0,1.0,29.340304374694824,1778.2790307998657,0.4684028625488281,0.0
2001527,28904,61,2,2510,3800,4,29,374,40,0,1,10,94.0,0,0,0,0,-2,-2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.14553189277649,1807.4245626926422,0.4747445583343506,0.0
2001528,28904,62,2,2510,3800,1,30,334,46,0,2,12,96.0,0,0,0,0,42,42,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,29.31336534023285,1836.737928032875,0.46794649958610535,0.0
2001529,28904,63,2,2510,3800,1,31,288,0,0,1,10,54.0,0,0,0,0,26,26,1,0,0,0.57,1,0,1,4.0,1.0,0.0,6.0,0.0,29.120094537734985,1865.85802257061,0.4743049740791321,0.0
2001530,28904,64,2,2510,3800,2,32,288,57,0,1,10,28.0,1,0,0,0,0,5,0,0,0,0.93,1,0,3,4.0,1.0,0.0,6.0,1.0,29.287603735923767,1895.1456263065338,0.46751970052719116,0.0
2001531,28904,65,2,2510,3800,1,33,231,26,1,1,5,23.0,0,0,0,0,14,14,1,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,0.0,29.095421195030212,1924.241047501564,0.47389158606529236,0.0
2001532,28904,66,2,2510,3800,1,34,205,0,1,1,9,9.0,0,0,0,0,9,9,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,29.262606143951416,1953.5036536455154,0.46711745858192444,0.0
2001533,28904,67,2,2510,3800,6,35,205,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.071453094482422,1982.5751067399979,0.4735022783279419,0.0
2001534,28904,68,2,2510,3800,0,36,205,11,1,0,0,70.0,0,1,0,0,0,42,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.23854684829712,2011.813653588295,0.46673741936683655,0.0
2001535,28904,69,2,3800,2510,1,33,194,9,1,1,10,72.0,0,1,1,0,0,0,0,0,0,0.0,1,0,7,4.0,1.0,0.0,6.0,0.0,29.049929022789,2040.863582611084,0.47312888503074646,0.0
2001536,28904,70,2,2510,3800,4,37,185,41,0,1,10,45.0,0,0,0,0,12,12,0,0,0,0.73,1,0,5,4.0,1.0,0.0,6.0,1.0,29.22771692276001,2070.091299533844,0.4663297235965729,0.0
2001537,28904,71,2,2510,3800,1,38,144,24,0,1,10,33.0,0,0,0,0,4,4,0,0,0,0.87,1,0,1,4.0,1.0,0.0,6.0,0.0,29.115277409553528,2099.2065769433975,0.4724566340446472,0.0
2001538,28904,72,2,2510,3800,4,39,120,39,0,2,6,29.0,0,0,0,0,1,1,0,0,0,0.92,1,0,6,4.0,1.0,0.0,6.0,1.0,29.725966453552246,2128.9325433969498,0.464160293340683,0.0
2001539,28904,73,2,2510,3800,1,40,81,20,0,3,5,28.0,0,0,0,0,6,6,1,0,0,0.93,1,1,1,4.0,1.0,0.0,6.0,1.0,31.106615781784058,2160.039159178734,0.46531957387924194,0.0
2001540,28904,74,2,2510,3800,9,41,61,10,0,1,10,22.0,0,0,0,0,0,-16,0,0,0,0.98,1,1,3,4.0,1.0,0.0,6.0,1.0,32.82002794742584,2192.8591871261597,0.46105441451072693,0.0
2001541,28904,75,2,2510,3800,1,42,51,35,0,2,26,38.0,0,0,0,0,7,7,0,0,0,0.8,1,1,1,4.0,1.0,0.0,6.0,1.0,33.461427450180054,2226.3206145763397,0.46088600158691406,0.0
2001542,28904,76,2,2510,3800,4,43,16,14,0,3,19,31.0,0,0,0,0,2,2,0,0,0,0.9,1,0,5,4.0,1.0,0.0,6.0,1.0,33.64600229263306,2259.966616868973,0.46137094497680664,0.0
2001543,28904,77,2,2510,3800,3,44,2,2,1,4,17,29.0,0,1,0,0,0,0,0,3,0,0.92,0,0,4,4.0,1.0,0.0,6.0,1.0,33.71211266517639,2293.678729534149,0.46191608905792236,0.0
2001544,28904,78,3,3800,2510,0,34,900,4,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.72947824001312,2327.4082077741623,0.46228528022766113,0.0
2001545,28904,79,3,2510,3800,1,45,896,20,0,1,10,80.0,0,0,0,0,16,16,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.73043882846832,2361.1386466026306,0.46249037981033325,0.0
2001546,28904,80,3,2510,3800,4,46,876,40,0,1,10,64.0,0,0,0,0,2,2,0,0,0,0.19,1,0,6,4.0,1.0,0.0,6.0,1.0,33.70661461353302,2394.8452612161636,0.46252867579460144,0.0
2001547,28904,81,3,2510,3800,2,47,836,19,0,2,8,62.0,1,0,0,0,0,-5,0,0,0,0.34,1,0,3,4.0,1.0,0.0,6.0,1.0,33.67878592014313,2428.5240471363068,0.46249067783355713,0.0
2001548,28904,82,3,2510,3800,1,48,817,38,0,2,13,67.0,0,0,0,0,5,5,0,0,0,0.04,1,0,1,4.0,1.0,0.0,6.0,1.0,33.648118019104004,2462.1721651554108,0.462422639131546,0.0
2001549,28904,83,3,2510,3800,1,49,779,39,0,3,8,62.0,0,0,0,0,28,28,1,0,0,0.34,1,1,1,4.0,1.0,0.0,6.0,1.0,33.616177439689636,2495.7883425951004,0.46234285831451416,0.0
2001550,28904,84,3,2510,3800,4,50,740,40,0,1,10,34.0,0,0,0,0,1,1,0,0,0,0.85,1,0,6,4.0,1.0,0.0,6.0,1.0,33.584508419036865,2529.3728510141373,0.4622644782066345,0.0
2001551,28904,85,3,2510,3800,1,51,700,39,0,2,9,33.0,0,0,0,0,8,8,0,0,0,0.87,1,0,1,4.0,1.0,0.0,6.0,1.0,33.554049253463745,2562.926900267601,0.4621933698654175,0.0
2001552,28904,86,3,2510,3800,4,52,661,32,1,3,1,25.0,0,0,0,0,4,4,1,0,0,0.96,1,0,6,4.0,1.0,0.0,6.0,1.0,33.52531063556671,2596.4522109031677,0.4621315896511078,0.0
2001553,28904,87,3,2510,3800,1,53,629,6,0,1,10,21.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,1.0,33.49854588508606,2629.950756788254,0.46207883954048157,0.0
2001554,28904,88,3,2510,3800,4,54,623,40,0,2,10,21.0,0,0,0,0,15,15,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,1.0,33.47382390499115,2663.424580693245,0.4620338976383209,0.0
2001555,28904,89,3,2510,3800,4,55,583,42,0,1,6,6.0,0,0,0,0,-4,-4,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,33.45111429691315,2696.875694990158,0.4619949162006378,0.0
2001556,28904,90,3,2510,3800,1,56,541,41,0,2,10,10.0,0,0,0,0,7,7,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,33.43031573295593,2730.306010723114,0.4619605243206024,0.0
2001557,28904,91,3,2510,3800,1,57,500,10,0,3,3,3.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,33.41129648685455,2763.7173072099686,0.4619290828704834,0.0
2001558,28904,92,3,2510,3800,3,58,490,2,1,4,3,3.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,33.39391469955444,2797.111221909523,0.4618997275829315,0.0
2001559,28904,93,3,2510,3800,0,59,488,4,1,0,0,70.0,0,1,0,0,0,52,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.378018379211426,2830.4892402887344,0.46187129616737366,0.0
2001560,28904,94,3,3800,2510,4,35,484,39,0,1,10,82.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.36346971988678,2863.852710008621,0.46184325218200684,0.0
2001561,28904,95,3,3800,2510,1,36,445,48,0,2,4,76.0,0,0,0,0,54,54,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.3493709564209,2897.202080965042,0.4618094861507416,0.0
2001562,28904,96,3,3800,2510,4,37,397,37,0,1,10,22.0,0,0,0,0,3,3,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,1.0,33.33635640144348,2930.5384373664856,0.4617743492126465,0.0
2001563,28904,97,3,3800,2510,1,38,360,41,0,2,7,19.0,0,0,0,0,17,17,1,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,1.0,33.324286222457886,2963.8627235889435,0.4617382287979126,0.0
2001564,28904,98,3,3800,2510,4,39,319,49,0,1,2,2.0,0,0,0,0,0,0,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,33.31302464008331,2997.175748229027,0.4617014527320862,0.0
2001565,28904,99,3,3800,2510,4,40,270,28,0,2,2,2.0,0,0,0,0,1,1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,33.30245614051819,3030.478204369545,0.4616643488407135,0.0
2001566,28904,100,3,3800,2510,1,41,242,5,1,3,1,1.0,0,1,1,0,0,0,0,0,0,0.99,1,0,7,4.0,1.0,0.0,6.0,1.0,33.29234158992767,3063.7705459594727,0.4616284966468811,0.0
2001567,28904,101,3,2510,3800,1,60,237,30,0,1,10,80.0,0,0,0,0,45,45,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.282145977020264,3097.052691936493,0.46159788966178894,0.0
2001568,28904,102,3,2510,3800,1,61,207,9,1,1,10,35.0,0,1,1,0,9,9,0,0,0,0.83,1,0,1,4.0,1.0,0.0,6.0,1.0,33.2711660861969,3130.32385802269,0.46159014105796814,0.0
2001569,28904,103,3,3800,2510,1,42,198,40,0,1,10,77.0,0,0,0,0,12,12,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.25441658496857,3163.5782746076584,0.4616353511810303,0.0
2001570,28904,104,3,3800,2510,4,43,158,40,0,1,10,65.0,0,0,0,0,-3,-3,0,0,0,0.12,1,0,6,4.0,1.0,0.0,6.0,1.0,33.22124791145325,3196.7995225191116,0.46180805563926697,0.0
2001571,28904,105,3,3800,2510,4,44,118,40,0,2,13,68.0,0,0,0,0,1,1,0,0,0,0.03,1,0,18,4.0,1.0,0.0,6.0,1.0,33.15886640548706,3229.9583889245987,0.46222200989723206,0.0
2001572,28904,106,3,3800,2510,1,45,78,25,0,3,12,67.0,0,0,0,0,-10,-10,0,0,0,0.04,1,0,10,4.0,1.0,0.0,6.0,1.0,33.07317543029785,3263.0315643548965,0.4628036916255951,0.0
2001573,28904,107,3,3800,2510,5,46,53,10,1,4,22,77.0,0,1,0,0,0,40,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.000375390052795,3296.0319397449493,0.46320629119873047,0.0
2001574,28904,108,3,2510,3800,4,62,43,43,0,1,10,63.0,0,0,0,0,8,8,0,0,0,0.26,1,0,5,4.0,1.0,0.0,6.0,1.0,32.95762920379639,3328.9895689487457,0.4633103907108307,0.0
2001575,28904,109,4,2510,3800,4,63,900,45,0,2,2,55.0,0,0,0,0,1,1,0,0,0,0.54,1,0,6,4.0,1.0,0.0,6.0,1.0,32.93590247631073,3361.9254714250565,0.4632696807384491,0.0
2001576,28904,110,4,2510,3800,4,64,855,38,0,3,1,54.0,0,0,0,0,1,1,1,0,0,0.57,1,0,6,4.0,1.0,0.0,6.0,1.0,32.923807978630066,3394.8492794036865,0.4631946384906769,0.0
2001577,28904,111,4,2510,3800,1,65,817,4,0,1,10,53.0,0,0,0,0,0,0,0,0,0,0.6,1,0,2,4.0,1.0,0.0,6.0,1.0,32.916261076927185,3427.7655404806137,0.4631253182888031,0.0
2001578,28904,112,4,2510,3800,4,66,813,44,0,2,10,53.0,0,0,0,0,1,1,0,0,0,0.6,1,0,6,4.0,1.0,0.0,6.0,1.0,32.91118049621582,3460.6767209768295,0.46306824684143066,0.0
2001579,28904,113,4,2510,3800,1,67,769,6,0,3,9,52.0,0,0,0,0,0,0,0,0,0,0.62,1,0,2,4.0,1.0,0.0,6.0,1.0,32.9076988697052,3493.5844198465347,0.46302053332328796,0.0
2001580,28904,114,4,2510,3800,5,68,763,6,1,4,9,52.0,0,1,0,0,0,39,0,0,0,0.62,0,0,8,4.0,1.0,0.0,6.0,1.0,32.90545344352722,3526.489873290062,0.4629780650138855,0.0
2001581,28904,115,4,3800,2510,1,47,757,5,0,1,10,87.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,32.904332756996155,3559.394206047058,0.4629371166229248,0.0
2001582,28904,116,4,3800,2510,2,48,752,0,0,2,10,87.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,1.0,32.900156021118164,3592.2943620681763,0.46292781829833984,0.0
2001583,28904,117,4,3800,2510,1,49,752,43,0,2,15,92.0,0,0,0,0,8,8,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.896496057510376,3625.1908581256866,0.46291473507881165,0.0
2001584,28904,118,4,3800,2510,4,50,709,25,1,3,7,84.0,0,0,0,0,9,14,1,0,0,0.0,1,1,18,,,,,,,3625.1908581256866,,
2001585,28904,119,4,3800,2510,1,51,684,38,0,1,10,70.0,0,0,0,0,14,14,1,0,0,0.0,1,0,1,,,,,,,3625.1908581256866,,
