playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
1.0,1.0,1.0,2.0,0.0,25.53646731376648,0.3881708085536957,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,8.0,25.535788416862488,1427.0,1578.778782427311,0.0,0.38819313049316406,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.535788416862488,0.38819313049316406,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,25.535135865211487,1427.0,1604.3139182925224,1.0,0.388214647769928,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.535135865211487,0.388214647769928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,11.0,25.534493446350098,1438.0,1629.8484117388725,1.0,0.3882353603839874,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.534493446350098,0.3882353603839874,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,33.0,25.533881425857544,1471.0,1655.38229316473,0.0,0.38825538754463196,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.533881425857544,0.38825538754463196,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,29.0,25.533283591270447,1500.0,1680.9155767560005,1.0,0.38827449083328247,26.0,0.0
1.0,1.0,1.0,2.0,0.0,25.533283591270447,0.38827449083328247,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,43.0,25.532710075378418,1543.0,1706.448286831379,0.0,0.38829296827316284,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.532710075378418,0.38829296827316284,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,38.0,25.532156825065613,1581.0,1731.9804436564445,0.0,0.38831058144569397,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.532156825065613,0.38831058144569397,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,39.0,25.531633973121643,1620.0,1757.5120776295662,0.0,0.38832736015319824,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.531633973121643,0.38832736015319824,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,7.0,25.531145572662354,1627.0,1783.0432232022285,1.0,0.3883429765701294,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.531145572662354,0.3883429765701294,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,32.0,25.53070378303528,1659.0,1808.5739269852638,0.0,0.38835710287094116,9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53070378303528,0.38835710287094116,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,21.0,25.530351161956787,1680.0,1834.1042781472206,0.0,0.38836854696273804,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.530351161956787,0.38836854696273804,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,32.0,25.53014850616455,1712.0,1859.6344266533852,0.0,0.38837501406669617,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53014850616455,0.38837501406669617,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,32.0,25.530261993408203,1744.0,1885.1646886467934,0.0,0.38837191462516785,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.530261993408203,0.38837191462516785,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,40.0,25.530967235565186,1784.0,1910.6956558823586,0.0,0.3883500397205353,-2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.530967235565186,0.3883500397205353,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,9.0,25.532821536064148,1793.0,1936.2284774184227,0.0,0.3882921636104584,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.532821536064148,0.3882921636104584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,25.536838173866272,1793.0,1961.765315592289,1.0,0.38816678524017334,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.536838173866272,0.38816678524017334,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,7.0,25.544747829437256,1800.0,1987.3100634217262,1.0,0.3879198729991913,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.544747829437256,0.3879198729991913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,6.0,25.559412002563477,1806.0,2012.8694754242897,1.0,0.38746267557144165,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.559412002563477,0.38746267557144165,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,31.0,25.571589589118958,1837.0,2038.4410650134087,0.0,0.38705289363861084,-2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.571589589118958,0.38705289363861084,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,44.0,25.587496042251587,1881.0,2064.0285610556602,0.0,0.38653653860092163,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.587496042251587,0.38653653860092163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,25.6079683303833,1886.0,2089.6365293860435,1.0,0.3858736455440521,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.6079683303833,0.3858736455440521,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,10.0,25.633628606796265,1896.0,2115.27015799284,1.0,0.3850460946559906,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.633628606796265,0.3850460946559906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,4.0,25.664716005325317,1900.0,2140.934873998165,1.0,0.384047269821167,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.664716005325317,0.384047269821167,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,42.0,25.70112919807434,1942.0,2166.6360031962395,0.0,0.3828817307949066,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.70112919807434,0.3828817307949066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,3.0,25.742278456687927,1945.0,2192.3782816529274,1.0,0.38156962394714355,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.742278456687927,0.38156962394714355,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,11.0,25.787002563476562,1956.0,2218.165284216404,1.0,0.3801482915878296,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.787002563476562,0.3801482915878296,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,36.0,25.833801865577698,1992.0,2243.9990860819817,0.0,0.378665566444397,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.833801865577698,0.378665566444397,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,45.0,25.881014585494995,2037.0,2269.8801006674767,0.0,0.3771738111972809,-2.0,0.0
