playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
15006355,57861,12,1,3900,2310,1,5,669,19,0,1,10,76.0,0,0,0,0,5,5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.997456312179565,344.9124736189842,0.5401127338409424,1.25551176071167
15006356,57861,13,1,3900,2310,1,6,650,35,0,2,5,71.0,0,0,0,0,6,6,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.853386282920837,374.76585990190506,0.5547199845314026,1.4111239910125732
15006357,57861,14,1,3900,2310,4,7,615,29,0,1,10,65.0,0,0,0,0,3,3,0,0,0,0.12,1,1,5,4.0,1.0,0.0,6.0,0.0,29.87489414215088,404.64075404405594,0.5636020302772522,1.5229837894439697
15006358,57861,15,1,3900,2310,1,8,586,8,0,2,7,62.0,0,0,0,0,0,0,0,0,0,0.34,2,1,2,4.0,1.0,0.0,6.0,0.0,29.989412903785706,434.63016694784164,0.5685562491416931,1.5967767238616943
15006359,57861,16,1,3900,2310,1,9,578,29,0,3,7,62.0,0,0,0,0,-5,-5,0,0,0,0.34,1,1,10,4.0,1.0,0.0,6.0,0.0,30.136887550354004,464.76705449819565,0.5711376667022705,1.6440705060958862
15006360,57861,17,1,3900,2310,5,10,549,8,1,4,12,67.0,0,1,0,0,0,37,0,0,0,0.04,0,2,0,4.0,1.0,0.0,6.0,0.0,30.286248922348022,495.05330342054367,0.5721306204795837,1.6709024906158447
15006361,57861,18,1,2310,3900,4,8,541,36,0,1,10,70.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.41764485836029,525.470948278904,0.5716255903244019,1.6793535947799683
15006362,57861,19,1,2310,3900,4,9,505,31,0,2,6,66.0,0,0,0,0,7,7,0,0,0,0.08,1,1,6,4.0,1.0,0.0,6.0,0.0,30.510143041610718,555.9810913205147,0.569007933139801,1.6664382219314575
15006363,57861,20,1,2310,3900,1,10,474,5,0,1,10,59.0,0,0,0,0,0,0,0,0,0,0.44,1,0,2,4.0,1.0,0.0,6.0,0.0,30.54427433013916,586.5253656506538,0.5633676648139954,1.623557448387146
15006364,57861,21,1,2310,3900,4,11,469,8,1,2,10,59.0,0,1,1,0,6,12,0,0,0,0.44,1,1,5,4.0,1.0,0.0,6.0,0.0,30.554291605949402,617.0796572566032,0.5529138445854187,1.5070085525512695
15006365,57861,22,1,3900,2310,1,11,461,10,1,1,10,53.0,0,1,1,0,1,1,0,0,0,0.6,1,1,1,4.0,1.0,0.0,6.0,0.0,30.639354348182678,647.7190116047859,0.5350390076637268,1.2278640270233154
15006366,57861,23,1,2310,3900,1,12,451,5,0,1,10,48.0,0,0,0,0,0,0,0,0,0,0.7,1,1,2,4.0,1.0,0.0,6.0,0.0,30.812152862548828,678.5311644673347,0.5135090351104736,0.8057577610015869
15006367,57861,24,1,2310,3900,1,13,446,39,0,2,10,48.0,0,0,0,0,6,6,0,0,0,0.7,1,1,1,4.0,1.0,0.0,6.0,0.0,30.926738500595093,709.4579029679298,0.5014359951019287,0.504371166229248
15006368,57861,25,1,2310,3900,1,14,407,36,0,3,4,42.0,0,0,0,0,-6,-6,0,0,0,0.76,1,1,10,4.0,1.0,0.0,6.0,0.0,31.005117654800415,740.4630206227303,0.4953838288784027,0.3092818856239319
15006369,57861,26,1,2310,3900,5,15,371,11,1,4,10,48.0,0,1,0,0,0,40,0,0,0,0.7,0,2,0,4.0,1.0,0.0,6.0,0.0,31.078221678733826,771.5412423014641,0.49269846081733704,0.17148728668689728
15006370,57861,27,1,3900,2310,4,12,360,37,0,1,10,92.0,0,0,0,0,7,7,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,31.14676797389984,802.6880102753639,0.4917689263820648,0.06478215754032135
15006371,57861,28,1,3900,2310,4,13,323,39,0,2,3,85.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,31.206221103668213,833.8942313790321,0.4916640520095825,0.0
15006372,57861,29,1,3900,2310,2,14,284,18,0,1,10,81.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,1.0,31.25319266319275,865.1474240422249,0.491750568151474,0.0
15006373,57861,30,1,3900,2310,4,15,266,42,0,1,15,86.0,0,0,0,0,6,6,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.959053993225098,896.10647803545,0.49802249670028687,0.0
15006374,57861,31,1,3900,2310,1,16,224,6,0,2,9,80.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,31.20895493030548,927.3154329657555,0.4923076033592224,0.0
15006375,57861,32,1,3900,2310,1,17,218,8,0,3,9,80.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,30.92320418357849,958.238637149334,0.49829283356666565,0.0
15006376,57861,33,1,3900,2310,5,18,210,12,1,4,9,80.0,0,1,0,0,0,58,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,0.0,30.832953453063965,989.0715906023979,0.4986605942249298,0.0
15006377,57861,34,1,2310,3900,1,16,198,35,0,1,10,78.0,0,0,0,0,4,4,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,31.09083092212677,1020.1624215245247,0.49304261803627014,0.0
15006378,57861,35,1,2310,3900,4,17,163,49,0,2,6,74.0,0,0,0,0,5,5,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,30.80580973625183,1050.9682312607765,0.4986979067325592,0.0
15006379,57861,36,1,2310,3900,2,18,114,22,0,3,1,69.0,1,0,0,0,0,-5,0,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,1.0,31.047172784805298,1082.0154040455818,0.49266794323921204,0.0
15006380,57861,37,1,2310,3900,1,19,92,41,0,3,6,74.0,0,0,0,0,27,27,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,30.769700527191162,1112.785104572773,0.49837198853492737,0.0
15006381,57861,38,1,2310,3900,4,20,51,24,0,1,10,47.0,1,0,0,0,4,-5,0,0,0,0.71,1,1,6,4.0,1.0,0.0,6.0,0.0,30.68838894367218,1143.4734935164452,0.4986492395401001,0.0
15006382,57861,39,1,2310,3900,1,21,27,4,0,1,15,52.0,0,0,0,0,0,0,0,0,0,0.62,1,1,2,4.0,1.0,0.0,6.0,1.0,30.95444357395172,1174.4279370903969,0.49296873807907104,0.0
15006383,57861,40,1,2310,3900,4,22,23,23,0,2,15,52.0,0,0,0,0,1,1,0,0,0,0.62,1,1,5,4.0,1.0,0.0,6.0,0.0,30.681093335151672,1205.1090304255486,0.49853017926216125,0.0
15006384,57861,41,2,2310,3900,1,23,900,5,0,3,14,51.0,0,0,0,0,0,0,0,0,0,0.64,1,1,2,4.0,1.0,0.0,6.0,1.0,30.9311705827713,1236.0402010083199,0.49244025349617004,0.0
15006385,57861,42,2,2310,3900,5,24,895,10,1,4,14,51.0,0,1,0,0,0,40,0,0,0,0.64,0,2,0,4.0,1.0,0.0,6.0,0.0,30.66334068775177,1266.7035416960716,0.49807822704315186,0.0
15006386,57861,43,2,3900,2310,1,19,885,31,1,1,10,89.0,1,0,0,0,9,-5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,30.912135124206543,1297.6156768202782,0.4920211434364319,0.0
15006387,57861,44,2,3900,2310,4,20,854,16,0,1,15,94.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.645438075065613,1328.2611148953438,0.49764323234558105,0.0
15006388,57861,45,2,3900,2310,4,21,838,43,0,2,11,90.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,30.89514648914337,1359.1562613844872,0.4915883243083954,0.0
15006389,57861,46,2,3900,2310,1,22,795,16,0,3,11,90.0,0,0,0,0,22,22,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.626736998558044,1389.7829983830452,0.49721166491508484,0.0
15006390,57861,47,2,3900,2310,1,23,779,32,0,1,10,68.0,0,0,0,0,6,6,0,0,0,0.03,1,1,1,4.0,1.0,0.0,6.0,1.0,30.87540578842163,1420.6584041714668,0.49117693305015564,0.0
15006391,57861,48,2,3900,2310,1,24,747,33,1,2,4,62.0,0,0,0,0,11,11,1,0,0,0.34,1,1,1,4.0,1.0,0.0,6.0,0.0,30.6070773601532,1451.26548153162,0.49678853154182434,0.0
15006392,57861,49,2,3900,2310,1,25,714,43,0,1,10,51.0,0,0,0,0,-1,-1,0,0,0,0.64,1,1,1,4.0,1.0,0.0,6.0,1.0,30.855348944664,1482.120830476284,0.4907708764076233,0.0
15006393,57861,50,2,3900,2310,4,26,671,39,0,2,11,52.0,0,0,0,0,0,0,0,0,0,0.62,1,1,5,4.0,1.0,0.0,6.0,0.0,30.587360978126526,1512.7081914544106,0.49636971950531006,0.0
15006394,57861,51,2,3900,2310,1,27,632,43,0,3,11,52.0,0,0,0,0,13,13,1,0,0,0.62,1,1,1,4.0,1.0,0.0,6.0,1.0,30.835381269454956,1543.5435727238655,0.49036744236946106,0.0
15006395,57861,52,2,3900,2310,4,28,589,40,0,1,10,39.0,0,0,0,0,8,8,0,0,0,0.79,1,1,6,4.0,1.0,0.0,6.0,0.0,30.567824959754944,1574.1113976836205,0.4959537386894226,0.0
15006396,57861,53,2,3900,2310,1,29,549,14,0,2,2,31.0,0,0,0,0,0,0,0,0,0,0.9,1,1,2,4.0,1.0,0.0,6.0,1.0,30.81562638282776,1604.9270240664482,0.4899655878543854,0.0
15006397,57861,54,2,3900,2310,4,30,535,38,0,3,2,31.0,0,0,0,0,3,3,1,0,0,0.9,1,0,5,4.0,1.0,0.0,6.0,0.0,30.548489570617676,1635.475513637066,0.49553969502449036,0.0
15006398,57861,55,2,3900,2310,1,31,497,51,0,1,10,28.0,0,0,0,0,6,6,0,0,0,0.93,1,1,1,4.0,1.0,0.0,6.0,1.0,30.796031594276428,1666.2715452313423,0.48956480622291565,0.0
15006399,57861,56,2,3900,2310,1,32,446,40,0,2,4,22.0,0,0,0,0,8,8,1,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,30.52926766872406,1696.8008129000664,0.49512770771980286,0.0
15006400,57861,57,2,3900,2310,4,33,406,0,1,1,10,14.0,0,0,0,0,14,14,0,6,0,0.99,1,1,6,4.0,1.0,0.0,6.0,1.0,30.77645707130432,1727.5772699713707,0.4891650080680847,0.0
15006401,57861,58,2,3900,2310,6,34,406,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,30.509993076324463,1758.0872630476952,0.49471765756607056,0.0
15006402,57861,59,2,3900,2310,0,35,406,12,1,0,0,65.0,0,1,0,0,0,46,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,30.756710290908813,1788.843973338604,0.4887661337852478,0.0
15006403,57861,60,2,2310,3900,4,25,394,19,0,1,10,81.0,1,0,0,0,1,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.490471243858337,1819.3344445824623,0.4943092167377472,0.0
15006404,57861,61,2,2310,3900,1,26,375,4,0,1,5,76.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,30.736981749534607,1850.071426331997,0.4883815050125122,0.0
15006405,57861,62,2,2310,3900,4,27,371,11,1,2,5,76.0,0,0,0,0,14,14,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,30.471304059028625,1880.5427303910255,0.49393144249916077,0.0
15006406,57861,63,2,2310,3900,4,28,360,33,0,1,10,62.0,0,0,0,0,2,2,0,0,0,0.34,1,0,5,4.0,1.0,0.0,6.0,1.0,30.717162013053894,1911.2598924040794,0.4880105257034302,0.0
15006407,57861,64,2,2310,3900,4,29,327,36,0,2,8,60.0,0,0,0,0,11,11,0,0,0,0.42,1,1,6,4.0,1.0,0.0,6.0,0.0,30.45158565044403,1941.7114780545235,0.49355295300483704,0.0
15006408,57861,65,2,2310,3900,1,30,291,4,0,1,10,49.0,0,0,0,0,0,0,0,0,0,0.68,1,1,2,4.0,1.0,0.0,6.0,1.0,30.696598529815674,1972.4080765843391,0.4876367151737213,0.0
15006409,57861,66,2,2310,3900,2,31,287,0,0,2,10,49.0,1,0,0,0,0,-5,0,0,0,0.68,1,1,3,4.0,1.0,0.0,6.0,0.0,30.431052565574646,2002.8391291499138,0.4931720495223999,0.0
15006410,57861,67,2,2310,3900,4,32,287,43,0,2,15,54.0,0,0,0,0,3,3,0,0,0,0.57,1,1,6,4.0,1.0,0.0,6.0,1.0,30.67501974105835,2033.5141488909721,0.48725825548171997,0.0
15006411,57861,68,2,2310,3900,1,33,244,37,0,3,12,51.0,0,0,0,0,27,27,1,0,0,0.64,1,1,1,4.0,1.0,0.0,6.0,0.0,30.409433245658875,2063.923582136631,0.4927869141101837,0.0
15006412,57861,69,2,2310,3900,1,34,207,5,0,1,10,24.0,0,0,0,0,0,0,0,0,0,0.97,1,0,2,4.0,1.0,0.0,6.0,1.0,30.65215814113617,2094.575740277767,0.4868733882904053,0.0
15006413,57861,70,2,2310,3900,2,35,202,21,0,2,10,24.0,1,0,0,0,0,5,0,0,0,0.97,1,1,3,4.0,1.0,0.0,6.0,0.0,30.386476397514343,2124.9622166752815,0.49239593744277954,0.0
15006414,57861,71,2,2310,3900,1,36,181,35,0,2,5,19.0,0,0,0,0,4,4,0,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,1.0,30.627750277519226,2155.5899669528008,0.4864799678325653,0.0
15006415,57861,72,2,2310,3900,4,37,146,26,0,3,1,15.0,0,0,0,0,3,3,1,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,30.3619327545166,2185.9518997073174,0.49199697375297546,0.0
15006416,57861,73,2,2310,3900,1,38,120,41,0,1,10,12.0,0,0,0,0,-5,-5,0,0,0,0.99,1,1,10,4.0,1.0,0.0,6.0,1.0,30.601550936698914,2216.5534506440163,0.4860757291316986,0.0
15006417,57861,74,2,2310,3900,1,39,79,4,0,2,15,17.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,30.335684776306152,2246.8891354203224,0.49158725142478943,0.0
15006418,57861,75,2,2310,3900,1,40,75,0,1,3,15,17.0,0,0,0,0,17,17,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,30.574263334274292,2277.4633987545967,0.48565444350242615,0.0
15006419,57861,76,2,2310,3900,6,41,75,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,30.31381618976593,2307.7772149443626,0.4911409318447113,0.0
15006420,57861,77,2,2310,3900,0,42,75,11,1,0,0,65.0,0,1,0,0,0,48,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,30.586424708366394,2338.363639652729,0.48506632447242737,0.0
15006421,57861,78,2,3900,2310,1,36,64,12,0,1,10,83.0,0,0,0,0,40,40,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.541996479034424,2368.9056361317635,0.48976606130599976,0.0
15006422,57861,79,2,3900,2310,1,37,52,7,1,1,10,43.0,0,0,0,0,5,5,0,0,0,0.74,1,1,1,4.0,1.0,0.0,6.0,1.0,31.740166425704956,2400.6458025574684,0.4806899428367615,0.0
15006423,57861,80,2,3900,2310,1,38,45,7,0,2,5,38.0,0,0,0,0,0,0,0,0,0,0.8,1,1,2,4.0,1.0,0.0,6.0,1.0,33.44946265220642,2434.095265209675,0.4806160032749176,0.0
15006424,57861,81,2,3900,2310,1,39,38,3,0,3,5,38.0,0,0,0,0,0,0,0,0,0,0.8,1,1,2,4.0,1.0,0.0,6.0,1.0,34.604637145996094,2468.699902355671,0.47941282391548157,0.0
15006425,57861,82,2,3900,2310,1,40,35,7,1,4,5,38.0,0,1,0,0,0,0,0,0,0,0.8,1,1,2,4.0,1.0,0.0,6.0,1.0,34.94402480125427,2503.643927156925,0.4803526699542999,0.0
15006426,57861,83,2,2310,3900,9,43,28,7,1,1,10,62.0,0,1,0,0,0,0,0,0,0,0.34,1,1,3,4.0,1.0,0.0,6.0,1.0,35.04337680339813,2538.6873039603233,0.48081985116004944,0.0
15006427,57861,84,2,3900,2310,1,41,21,11,0,1,10,38.0,0,0,0,0,25,32,1,0,0,0.8,1,1,1,4.0,1.0,0.0,6.0,1.0,35.07220256328583,2573.759506523609,0.480913907289505,0.0
15006428,57861,85,2,3900,2310,1,42,10,0,1,1,6,6.0,0,1,1,0,0,-43,0,0,0,0.99,1,1,7,4.0,1.0,0.0,6.0,1.0,35.06652617454529,2608.8260326981544,0.4807475805282593,0.0
15006429,57861,86,2,2310,3900,1,44,10,5,1,1,10,51.0,0,0,0,0,11,11,1,0,0,0.64,1,1,1,4.0,1.0,0.0,6.0,1.0,35.04170489311218,2643.8677375912666,0.48046988248825073,0.0
15006430,57861,87,2,2310,3900,3,45,5,5,1,1,10,40.0,0,1,0,0,0,5,0,0,0,0.78,0,3,12,4.0,1.0,0.0,6.0,1.0,35.006428599357605,2678.8741661906242,0.4801812171936035,0.0
15006431,57861,88,3,3900,2310,0,43,900,6,1,0,0,65.0,0,0,0,0,0,58,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,34.965301632881165,2713.8394678235054,0.47991088032722473,0.0
15006432,57861,89,3,2310,3900,4,46,894,32,0,1,10,93.0,0,0,0,0,3,3,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,34.92114698886871,2748.760614812374,0.4796622395515442,0.0
15006433,57861,90,3,2310,3900,4,47,862,41,0,2,7,90.0,0,0,0,0,3,3,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,34.87653028964996,2783.637145102024,0.4794609844684601,0.0
15006434,57861,91,3,2310,3900,1,48,821,32,0,3,4,87.0,0,0,0,0,10,10,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,34.83221960067749,2818.4693647027016,0.47929251194000244,0.0
15006435,57861,92,3,2310,3900,4,49,789,33,0,1,10,77.0,0,0,0,0,7,7,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,34.78874588012695,2853.2581105828285,0.4791499972343445,0.0
15006436,57861,93,3,2310,3900,4,50,756,43,0,2,3,70.0,0,0,0,0,5,5,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,34.74581325054169,2888.00392383337,0.4790259003639221,0.0
15006437,57861,94,3,2310,3900,1,51,713,38,0,1,10,65.0,0,0,0,0,4,4,0,0,0,0.12,1,1,1,4.0,1.0,0.0,6.0,1.0,34.70186531543732,2922.7057891488075,0.4789107143878937,0.0
15006438,57861,95,3,2310,3900,4,52,675,36,0,2,6,61.0,0,0,0,0,4,4,0,0,0,0.37,1,1,5,4.0,1.0,0.0,6.0,1.0,34.659263014793396,2957.365052163601,0.47879934310913086,0.0
15006439,57861,96,3,2310,3900,1,53,639,45,0,3,2,57.0,0,0,0,0,8,8,1,0,0,0.49,1,1,1,4.0,1.0,0.0,6.0,1.0,34.62056791782379,2991.9856200814247,0.4786946773529053,0.0
15006440,57861,97,3,2310,3900,1,54,594,5,0,1,10,49.0,0,0,0,0,0,0,0,0,0,0.68,1,1,2,4.0,1.0,0.0,6.0,1.0,34.5838588476181,3026.569478929043,0.478594571352005,0.0
15006441,57861,98,3,2310,3900,4,55,589,31,0,2,10,49.0,1,0,0,0,6,-10,0,0,0,0.68,1,1,6,4.0,1.0,0.0,6.0,1.0,34.5483717918396,3061.1178507208824,0.47849342226982117,0.0
15006442,57861,99,3,2310,3900,1,56,558,6,0,2,20,59.0,0,0,0,0,0,0,0,0,0,0.44,1,1,2,4.0,1.0,0.0,6.0,1.0,34.513938546180725,3095.631789267063,0.47838854789733887,0.0
15006443,57861,100,3,2310,3900,4,57,552,35,0,3,20,59.0,0,0,0,0,2,2,0,0,0,0.44,1,1,19,4.0,1.0,0.0,6.0,1.0,34.48044562339783,3130.112234890461,0.4782779812812805,0.0
15006444,57861,101,3,2310,3900,5,58,517,15,1,4,18,57.0,0,1,0,0,0,4,0,0,0,0.49,0,2,0,4.0,1.0,0.0,6.0,1.0,34.44778561592102,3164.560020506382,0.47816041111946106,0.0
15006445,57861,102,3,3900,2310,4,44,502,36,0,1,10,47.0,0,0,0,0,7,7,0,0,0,0.71,1,0,6,4.0,1.0,0.0,6.0,1.0,34.415881514549255,3198.9759020209312,0.4780351221561432,0.0
15006446,57861,103,3,3900,2310,4,45,466,36,0,2,3,40.0,0,0,0,0,2,2,0,0,0,0.78,1,0,5,4.0,1.0,0.0,6.0,1.0,34.38440501689911,3233.3603070378304,0.4778883159160614,0.0
15006447,57861,104,3,3900,2310,4,46,430,23,0,3,1,38.0,0,0,0,0,0,0,0,0,0,0.8,1,1,5,4.0,1.0,0.0,6.0,1.0,34.353548645973206,3267.7138556838036,0.47773292660713196,0.0
15006448,57861,105,3,3900,2310,4,47,407,45,0,4,1,38.0,1,0,0,0,4,-10,0,0,0,0.8,1,4,5,4.0,1.0,0.0,6.0,1.0,34.32327997684479,3302.0371356606483,0.4775693416595459,0.0
15006449,57861,106,3,3900,2310,5,48,362,8,1,4,11,48.0,0,1,0,0,0,35,0,0,0,0.7,0,2,0,4.0,1.0,0.0,6.0,1.0,34.29354631900787,3336.330681979656,0.47739776968955994,0.0
15006450,57861,107,3,2310,3900,4,59,354,44,0,1,10,87.0,0,0,0,0,3,3,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,34.26434361934662,3370.595025599003,0.4772186279296875,0.0
15006451,57861,108,3,2310,3900,1,60,310,7,0,2,7,84.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,34.23585629463196,3404.830881893635,0.4770452082157135,0.0
15006452,57861,109,3,2310,3900,1,61,303,5,0,3,7,84.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,34.20786952972412,3439.038751423359,0.4768655002117157,0.0
15006453,57861,110,3,2310,3900,5,62,298,12,1,4,7,84.0,0,1,0,0,0,44,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,1.0,34.18034482002258,3473.2190962433815,0.4766799807548523,0.0
15006454,57861,111,3,3900,2310,1,49,286,8,0,1,10,60.0,0,0,0,0,0,0,0,0,0,0.42,1,0,2,4.0,1.0,0.0,6.0,1.0,34.153231501579285,3507.372327744961,0.47648951411247253,0.0
15006455,57861,112,3,3900,2310,4,50,278,44,0,2,10,60.0,0,0,0,0,4,4,0,0,0,0.42,1,0,6,4.0,1.0,0.0,6.0,1.0,34.12605130672455,3541.4983790516853,0.47628191113471985,0.0
15006456,57861,113,3,3900,2310,1,51,234,42,0,3,6,56.0,0,0,0,0,5,5,0,0,0,0.51,1,1,1,4.0,1.0,0.0,6.0,1.0,34.09860360622406,3575.5969826579094,0.47607487440109253,0.0
15006457,57861,114,3,3900,2310,4,52,192,37,0,4,1,51.0,0,0,0,0,4,4,0,0,0,0.64,1,0,5,4.0,1.0,0.0,6.0,1.0,34.06936240196228,3609.6663450598717,0.4758811891078949,0.0
15006458,57861,115,3,3900,2310,1,53,155,37,0,1,10,47.0,0,0,0,0,13,13,1,0,0,0.71,1,0,1,,,,,,,3609.6663450598717,,
15006459,57861,116,3,3900,2310,4,54,118,35,0,1,10,34.0,0,0,0,0,5,5,0,0,0,0.85,1,0,6,,,,,,,3609.6663450598717,,
15006460,57861,117,3,3900,2310,4,55,83,37,0,2,5,29.0,0,0,0,0,0,0,0,0,0,0.92,1,1,5,,,,,,,3609.6663450598717,,
15006461,57861,118,3,3900,2310,4,56,46,46,0,3,5,29.0,0,0,0,0,5,5,1,0,0,0.92,1,1,18,,,,,,,3609.6663450598717,,
15006462,57861,119,4,3900,2310,4,57,900,37,0,1,10,24.0,0,0,0,0,0,0,0,0,0,0.97,1,0,6,,,,,,,3609.6663450598717,,
15006463,57861,120,4,3900,2310,1,58,863,8,0,2,10,24.0,1,0,0,0,24,-10,0,0,0,0.97,1,1,1,,,,,,,3609.6663450598717,,
