playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
10012612,56469,45,2,1050,2510,1,12,764,4,0,2,18,88.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,30.094674348831177,1326.4670491814613,0.4871029853820801,0.0
10012613,56469,46,2,1050,2510,4,13,760,40,0,3,18,88.0,0,0,0,0,2,2,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,29.835710644721985,1356.3027598261833,0.49293142557144165,0.0
10012614,56469,47,2,1050,2510,5,14,720,12,1,4,16,86.0,0,1,0,0,0,48,0,0,0,0.0,0,2,13,4.0,1.0,0.0,6.0,0.0,30.004366874694824,1386.3071267008781,0.4864739775657654,0.0
10012615,56469,48,2,2510,1050,4,34,708,41,0,1,10,62.0,0,0,0,0,0,0,0,0,0,0.34,1,0,6,4.0,1.0,0.0,6.0,1.0,30.032063841819763,1416.339190542698,0.4856027364730835,0.0
10012616,56469,49,2,2510,1050,1,35,667,2,0,2,10,62.0,0,0,0,0,0,0,0,0,0,0.34,1,0,2,4.0,1.0,0.0,6.0,0.0,29.759100675582886,1446.0982912182808,0.4911153018474579,0.0
10012617,56469,50,2,2510,1050,1,36,665,41,0,3,10,62.0,0,0,0,0,-13,-13,0,0,0,0.34,1,1,10,4.0,1.0,0.0,6.0,1.0,29.922098755836487,1476.0203899741173,0.48479995131492615,0.0
10012618,56469,51,2,2510,1050,5,37,624,10,1,4,23,75.0,0,1,0,0,0,42,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.66843855381012,1505.6888285279274,0.49083212018013,0.0
10012619,56469,52,2,1050,2510,4,15,614,32,0,1,10,67.0,0,0,0,0,4,4,0,0,0,0.04,1,0,5,4.0,1.0,0.0,6.0,0.0,29.829243898391724,1535.5180724263191,0.484504371881485,0.0
10012620,56469,53,2,1050,2510,4,16,582,42,0,2,6,63.0,0,0,0,0,-1,-1,0,0,0,0.26,1,0,5,4.0,1.0,0.0,6.0,1.0,29.8584486246109,1565.37652105093,0.4834040105342865,0.0
10012621,56469,54,2,1050,2510,1,17,540,36,0,3,7,64.0,0,0,0,0,8,8,1,0,0,0.19,1,1,1,4.0,1.0,0.0,6.0,0.0,29.59370517730713,1594.9702262282372,0.4889008402824402,0.0
10012622,56469,55,2,1050,2510,1,18,504,11,1,1,10,56.0,0,1,1,0,0,0,0,0,0,0.51,1,0,7,4.0,1.0,0.0,6.0,1.0,29.750179767608643,1624.7204059958458,0.48250460624694824,0.0
10012623,56469,56,2,2510,1050,1,38,493,4,0,1,10,28.0,0,0,0,0,0,0,0,0,0,0.93,1,0,2,4.0,1.0,0.0,6.0,0.0,29.50458526611328,1654.224991261959,0.48852139711380005,0.0
10012624,56469,57,2,2510,1050,2,39,489,0,0,2,10,28.0,1,0,0,0,0,-5,0,0,0,0.93,1,0,3,4.0,1.0,0.0,6.0,0.0,29.66052484512329,1683.8855161070824,0.4819468557834625,0.0
10012625,56469,58,2,2510,1050,4,40,489,0,0,2,15,33.0,1,0,0,0,0,-10,0,0,0,0.87,1,0,5,4.0,1.0,0.0,6.0,1.0,29.690876603126526,1713.576392710209,0.48103657364845276,0.0
10012626,56469,59,2,2510,1050,1,41,489,62,0,2,25,43.0,0,0,0,0,6,6,0,0,0,0.74,1,0,1,4.0,1.0,0.0,6.0,0.0,29.434263706207275,1743.0106564164162,0.48672598600387573,0.0
10012627,56469,60,2,2510,1050,1,42,427,43,0,3,19,37.0,0,0,0,0,19,19,1,0,0,0.81,1,0,1,4.0,1.0,0.0,6.0,0.0,29.58423912525177,1772.594895541668,0.4804232120513916,0.0
10012628,56469,61,2,2510,1050,1,43,384,43,0,1,10,18.0,0,0,0,0,12,12,1,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,1.0,29.6111558675766,1802.2060514092445,0.4797426462173462,0.0
10012629,56469,62,2,2510,1050,1,44,341,0,1,1,6,6.0,0,0,0,0,6,6,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,29.355552196502686,1831.5616036057472,0.48562461137771606,0.0
10012630,56469,63,2,2510,1050,6,45,341,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.499889731407166,1861.0614933371544,0.4792822301387787,0.0
10012631,56469,64,2,2510,1050,0,46,341,16,1,0,0,65.0,0,1,0,0,0,17,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.527055740356445,1890.5885490775108,0.4785633385181427,0.0
10012632,56469,65,2,1050,2510,4,19,325,18,0,1,10,52.0,0,0,0,0,2,-8,0,0,0,0.62,1,0,6,4.0,1.0,0.0,6.0,0.0,29.277783036231995,1919.8663321137428,0.4844696521759033,0.0
10012633,56469,66,2,1050,2510,1,20,307,5,0,1,18,60.0,0,0,0,0,0,0,0,0,0,0.42,1,1,2,4.0,1.0,0.0,6.0,0.0,29.4166042804718,1949.2829363942146,0.4779318869113922,0.0
10012634,56469,67,2,1050,2510,1,21,302,34,0,2,18,60.0,0,0,0,0,9,9,0,0,0,0.42,1,1,1,4.0,1.0,0.0,6.0,1.0,29.44460928440094,1978.7275456786156,0.47706568241119385,0.0
10012635,56469,68,2,1050,2510,1,22,268,3,0,3,9,51.0,0,0,0,0,0,0,0,0,0,0.64,1,1,2,4.0,1.0,0.0,6.0,0.0,29.19903302192688,2007.9265787005424,0.4828631281852722,0.0
10012636,56469,69,2,1050,2510,5,23,265,10,1,4,9,51.0,0,1,0,0,0,34,0,0,0,0.64,0,2,0,4.0,1.0,0.0,6.0,0.0,29.337957620620728,2037.2645363211632,0.4763341546058655,0.0
10012637,56469,70,2,2510,1050,4,47,255,36,0,1,10,83.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.36855459213257,2066.6330909132957,0.4754996597766876,0.0
10012638,56469,71,2,2510,1050,4,48,219,39,0,2,6,79.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.126115441322327,2095.759206354618,0.48154518008232117,0.0
10012639,56469,72,2,2510,1050,1,49,180,0,1,3,2,75.0,0,0,0,0,75,75,1,6,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.26073968410492,2125.019946038723,0.4751990735530853,0.0
10012640,56469,73,2,2510,1050,6,50,180,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,29.292753219604492,2154.3126992583275,0.4744139611721039,0.0
10012641,56469,74,2,2510,1050,0,51,180,21,1,0,0,65.0,0,1,0,0,0,2,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.055074453353882,2183.3677737116814,0.4804953634738922,0.0
10012642,56469,75,2,1050,2510,1,24,159,37,0,1,10,37.0,0,0,0,0,3,3,0,0,0,0.81,1,1,1,4.0,1.0,0.0,6.0,0.0,29.188405752182007,2212.5561794638634,0.47410520911216736,0.0
10012643,56469,76,2,1050,2510,1,25,122,5,0,2,7,34.0,0,0,0,0,6,6,0,0,0,0.85,1,1,1,4.0,1.0,0.0,6.0,0.0,29.224985122680664,2241.781164586544,0.4733525812625885,0.0
10012644,56469,77,2,1050,2510,4,26,117,5,0,3,1,28.0,0,0,0,0,6,6,1,0,0,0.93,1,0,6,4.0,1.0,0.0,6.0,1.0,29.257835626602173,2271.039000213146,0.47219350934028625,0.0
10012645,56469,78,2,1050,2510,1,27,112,3,0,1,10,22.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,0.0,29.105904579162598,2300.144904792309,0.47815126180648804,0.0
10012646,56469,79,2,1050,2510,1,28,109,23,0,2,10,22.0,0,0,0,0,7,7,0,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,1.0,29.64267086982727,2329.787575662136,0.47039279341697693,0.0
10012647,56469,80,2,1050,2510,1,29,86,37,0,3,3,15.0,0,0,0,0,8,8,1,0,0,0.99,2,1,1,4.0,1.0,0.0,6.0,1.0,30.794124603271484,2360.5817002654076,0.47227591276168823,0.0
10012648,56469,81,2,1050,2510,4,30,49,8,0,1,7,7.0,0,0,0,0,2,2,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,32.50541090965271,2393.0871111750603,0.4676285684108734,0.0
10012649,56469,82,2,1050,2510,1,31,41,0,1,2,5,5.0,0,0,0,0,5,5,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,33.337799310684204,2426.4249104857445,0.466709166765213,0.0
10012650,56469,83,2,1050,2510,6,32,41,0,1,0,0,-1.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,33.59042191505432,2460.015332400799,0.46684786677360535,0.0
10012651,56469,84,2,1050,2510,0,33,41,4,1,0,0,65.0,0,1,0,0,0,48,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.67701470851898,2493.692347109318,0.4671517312526703,0.0
10012652,56469,85,2,2510,1050,8,52,37,37,0,1,10,83.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,1.0,33.70370852947235,2527.39605563879,0.46734103560447693,0.0
10012653,56469,86,3,2510,1050,0,53,900,5,1,0,0,65.0,0,0,0,0,0,33,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.699090003967285,2561.0951456427574,0.4673495590686798,0.0
10012654,56469,87,3,1050,2510,1,34,895,7,1,1,10,68.0,0,1,1,0,-5,0,0,0,0,0.03,1,0,10,4.0,1.0,0.0,6.0,1.0,33.676793813705444,2594.771939456463,0.46723446249961853,0.0
10012655,56469,88,3,2510,1050,4,54,888,0,0,1,10,19.0,0,0,0,0,1,1,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,1.0,33.64472150802612,2628.416660964489,0.46705880761146545,0.0
10012656,56469,89,3,2510,1050,2,55,888,64,0,2,9,18.0,1,0,0,0,0,-5,0,0,0,0.98,1,1,3,4.0,1.0,0.0,6.0,1.0,33.607043743133545,2662.0237047076225,0.46685996651649475,0.0
10012657,56469,90,3,2510,1050,1,56,824,39,0,2,14,23.0,0,0,0,0,9,9,0,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,1.0,33.567169189453125,2695.5908738970757,0.4666627049446106,0.0
10012658,56469,91,3,2510,1050,1,57,785,39,0,3,5,14.0,0,0,0,0,6,6,1,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,33.52706158161163,2729.1179354786873,0.46647924184799194,0.0
10012659,56469,92,3,2510,1050,4,58,746,41,0,1,8,8.0,0,0,0,0,6,6,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,33.48790645599365,2762.605841934681,0.4663139581680298,0.0
10012660,56469,93,3,2510,1050,1,59,705,4,0,2,2,2.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,33.45039486885071,2796.0562368035316,0.4661671817302704,0.0
10012661,56469,94,3,2510,1050,1,60,701,4,0,3,2,2.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,33.414873361587524,2829.471110165119,0.46603813767433167,0.0
10012662,56469,95,3,2510,1050,3,61,697,0,1,4,2,2.0,0,0,0,0,0,0,0,3,0,0.99,0,3,4,4.0,1.0,0.0,6.0,1.0,33.381354093551636,2862.852464258671,0.46593040227890015,0.0
10012663,56469,96,3,2510,1050,0,62,697,3,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,33.34959387779236,2896.202058136463,0.4658545255661011,0.0
10012664,56469,97,3,1050,2510,4,35,694,33,0,1,10,80.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.31978118419647,2929.5218393206596,0.46580013632774353,0.0
10012665,56469,98,3,1050,2510,4,36,661,36,0,2,4,74.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.29406821727753,2962.815907537937,0.46566587686538696,0.0
10012666,56469,99,3,1050,2510,4,37,625,27,0,3,1,71.0,0,0,0,0,-3,-3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.27000689506531,2996.0859144330025,0.4655538499355316,0.0
10012667,56469,100,3,1050,2510,5,38,598,4,1,4,4,74.0,0,1,0,0,0,47,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,1.0,33.24726891517639,3029.333183348179,0.46546635031700134,0.0
10012668,56469,101,3,2510,1050,1,63,594,6,0,1,10,73.0,1,0,0,0,0,-10,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,33.22600221633911,3062.559185564518,0.46538814902305603,0.0
10012669,56469,102,3,2510,1050,4,64,588,39,0,1,20,83.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.20566368103027,3095.7648492455482,0.46531128883361816,0.0
10012670,56469,103,3,2510,1050,1,65,549,40,0,2,15,78.0,0,0,0,0,1,1,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.18649244308472,3128.951341688633,0.465241014957428,0.0
10012671,56469,104,3,2510,1050,1,66,509,9,1,3,14,77.0,0,1,1,0,0,0,0,0,0,0.0,1,1,7,4.0,1.0,0.0,6.0,1.0,33.16812980175018,3162.119471490383,0.4651886820793152,0.0
10012672,56469,105,3,1050,2510,4,39,500,34,0,1,10,14.0,0,0,0,0,-5,-5,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,33.150705456733704,3195.270176947117,0.4651477634906769,0.0
10012673,56469,106,3,1050,2510,1,40,466,5,0,2,15,19.0,1,0,0,0,0,18,1,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,1.0,33.136197328567505,3228.4063742756844,0.4650338590145111,0.0
10012674,56469,107,3,1050,2510,1,41,461,5,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,33.12242078781128,3261.5287950634956,0.46493610739707947,0.0
10012675,56469,108,3,1050,2510,4,42,456,0,0,2,1,1.0,1,0,0,0,0,-10,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,33.10910427570343,3294.637899339199,0.4648570716381073,0.0
10012676,56469,109,3,1050,2510,2,43,456,5,0,2,11,11.0,1,0,0,0,0,-5,0,0,0,0.99,1,1,3,4.0,1.0,0.0,6.0,1.0,33.096442341804504,3327.7343416810036,0.4647844135761261,0.0
10012677,56469,110,3,1050,2510,1,44,451,31,0,2,16,16.0,0,0,0,0,9,9,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,33.084481596946716,3360.8188232779503,0.46471312642097473,0.0
10012678,56469,111,3,1050,2510,4,45,420,0,1,3,7,7.0,0,0,0,0,7,7,1,6,0,0.99,1,1,19,4.0,1.0,0.0,6.0,1.0,33.073179483413696,3393.892002761364,0.4646427035331726,0.0
10012679,56469,112,3,1050,2510,6,46,420,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,33.06249952316284,3426.954502284527,0.4645730257034302,0.0
10012680,56469,113,3,1050,2510,0,47,420,11,1,0,0,65.0,0,1,0,0,0,55,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.052391052246094,3460.006893336773,0.464504212141037,0.0
10012681,56469,114,3,2510,1050,1,67,409,4,0,1,10,90.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,33.04281759262085,3493.0497109293938,0.46443623304367065,0.0
10012682,56469,115,3,2510,1050,4,68,405,42,0,2,10,90.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.0330353975296,3526.0827463269234,0.4643651247024536,0.0
10012683,56469,116,3,2510,1050,1,69,363,27,0,3,10,90.0,0,0,0,0,25,25,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.02370512485504,3559.1064514517784,0.4642941653728485,0.0
10012684,56469,117,3,2510,1050,1,70,336,45,0,1,10,65.0,0,0,0,0,0,0,0,0,0,0.12,1,0,1,4.0,1.0,0.0,6.0,1.0,33.01477408409119,3592.1212255358696,0.4642239511013031,0.0
10012685,56469,118,3,2510,1050,1,71,291,40,0,2,10,65.0,0,0,0,0,12,12,1,0,0,0.12,1,0,1,4.0,1.0,0.0,6.0,1.0,33.00621795654297,3625.1274434924126,0.4641544818878174,0.0
