playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
1.0,1.0,1.0,2.0,0.0,25.506508708000183,0.3884710669517517,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,13.0,2.0,0.0,0.0,11.0,25.514896631240845,944.0,802.2709805965424,1.0,0.38830962777137756,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.514896631240845,0.38830962777137756,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,38.0,25.52462613582611,982.0,827.7956067323685,0.0,0.388150155544281,24.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52462613582611,0.388150155544281,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,36.0,25.533830761909485,1018.0,853.329437494278,0.0,0.38800251483917236,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.533830761909485,0.38800251483917236,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,40.0,25.54142427444458,1058.0,878.8708617687225,1.0,0.3878762423992157,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54142427444458,0.3878762423992157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,25.547258734703064,1063.0,904.4181205034256,0.0,0.38777413964271545,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.547258734703064,0.38777413964271545,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,34.0,25.55149018764496,1097.0,929.9696106910706,0.0,0.3876956105232239,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55149018764496,0.3876956105232239,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,6.0,25.55437195301056,1103.0,955.5239826440811,0.0,0.38763877749443054,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55437195301056,0.38763877749443054,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,22.0,25.556167483329773,1125.0,981.0801501274109,1.0,0.387600839138031,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.556167483329773,0.387600839138031,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,37.0,25.55711793899536,1162.0,1006.6372680664062,0.0,0.38757914304733276,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55711793899536,0.38757914304733276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,44.0,25.557379364967346,1206.0,1032.1946474313736,0.0,0.3875718116760254,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.557379364967346,0.3875718116760254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,48.0,25.557178735733032,1254.0,1057.7518261671066,0.0,0.3875751793384552,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.557178735733032,0.3875751793384552,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2.0,0.0,0.0,31.0,25.556649804115295,1285.0,1083.308475971222,0.0,0.3875870406627655,-3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.556649804115295,0.3875870406627655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,40.0,25.55588173866272,1325.0,1108.8643577098846,0.0,0.38760536909103394,14.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55588173866272,0.38760536909103394,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,1.0,0.0,30.0,25.554945468902588,1355.0,1134.4193031787872,0.0,0.3876286447048187,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.554945468902588,0.3876286447048187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,7.0,25.553903818130493,1362.0,1159.9732069969177,0.0,0.38765576481819153,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.553903818130493,0.38765576481819153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,47.0,25.55278718471527,1409.0,1185.525994181633,0.0,0.38768529891967773,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55278718471527,0.38768529891967773,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,40.0,25.55163609981537,1449.0,1211.0776302814484,0.0,0.3877166509628296,48.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55163609981537,0.3877166509628296,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,45.0,25.550464749336243,1494.0,1236.6280950307846,0.0,0.3877490758895874,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.550464749336243,0.3877490758895874,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,41.0,25.54929745197296,1535.0,1262.1773924827576,0.0,0.38778215646743774,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54929745197296,0.38778215646743774,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,4.0,25.548136234283447,1539.0,1287.725528717041,0.0,0.3878152668476105,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.548136234283447,0.3878152668476105,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,25.547001361846924,1539.0,1313.272530078888,1.0,0.38784828782081604,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.547001361846924,0.38784828782081604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,4.0,25.54589080810547,1543.0,1338.8184208869934,1.0,0.3878808915615082,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54589080810547,0.3878808915615082,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,35.0,25.54481065273285,1578.0,1364.3632315397263,0.0,0.38791289925575256,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54481065273285,0.38791289925575256,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,1.0,0.0,22.0,25.5437730550766,1600.0,1389.9070045948029,0.0,0.38794413208961487,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.5437730550766,0.38794413208961487,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,37.0,25.54276990890503,1637.0,1415.4497745037079,0.0,0.38797450065612793,-2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54276990890503,0.38797450065612793,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,9.0,25.541799187660217,1646.0,1440.991573691368,0.0,0.388003945350647,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.541799187660217,0.388003945350647,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,8.0,25.540864944458008,1654.0,1466.532438635826,1.0,0.38803255558013916,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.540864944458008,0.38803255558013916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2.0,0.0,0.0,26.0,25.539969205856323,1680.0,1492.0724078416824,0.0,0.38806015253067017,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.539969205856323,0.38806015253067017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,7.0,25.53910183906555,1687.0,1517.611509680748,0.0,0.38808685541152954,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53910183906555,0.38808685541152954,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,6.0,25.538275003433228,1693.0,1543.1497846841812,0.0,0.38811254501342773,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.538275003433228,0.38811254501342773,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,25.53748059272766,1698.0,1568.6872652769089,0.0,0.3881373405456543,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53748059272766,0.3881373405456543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,5.0,25.536718606948853,1703.0,1594.2239838838577,1.0,0.38816115260124207,10.0,0.0
1.0,1.0,1.0,2.0,0.0,25.536718606948853,0.38816115260124207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,9.0,25.5359890460968,1712.0,1619.7599729299545,1.0,0.3881840407848358,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.5359890460968,0.3881840407848358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,25.53528583049774,1717.0,1645.2952587604523,0.0,0.38820603489875793,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53528583049774,0.38820603489875793,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,18.0,2.0,0.0,0.0,9.0,25.534619092941284,1726.0,1670.8298778533936,1.0,0.38822731375694275,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.534619092941284,0.38822731375694275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,25.533976674079895,1731.0,1696.3638545274734,0.0,0.38824763894081116,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.533976674079895,0.38824763894081116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,40.0,25.53336262702942,1771.0,1721.8972171545029,0.0,0.3882671296596527,10.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53336262702942,0.3882671296596527,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,5.0,25.53277087211609,1776.0,1747.429988026619,0.0,0.38828593492507935,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53277087211609,0.38828593492507935,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,25.532209515571594,1776.0,1772.9621975421906,1.0,0.3883039355278015,16.0,0.0
1.0,1.0,1.0,2.0,0.0,25.532209515571594,0.3883039355278015,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.531672477722168,1776.0,1798.4938700199127,1.0,0.3883211314678192,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.531672477722168,0.3883211314678192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,5.0,25.531161785125732,1781.0,1824.0250318050385,1.0,0.3883376121520996,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.531161785125732,0.3883376121520996,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,19.0,25.530683517456055,1800.0,1849.5557153224945,1.0,0.38835301995277405,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.530683517456055,0.38835301995277405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,5.0,25.53025186061859,1805.0,1875.085967183113,1.0,0.3883669674396515,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53025186061859,0.3883669674396515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,37.0,25.529858708381653,1842.0,1900.6158258914948,0.0,0.3883798122406006,23.0,0.0
1.0,1.0,1.0,2.0,0.0,25.529858708381653,0.3883798122406006,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,1.0,0.0,31.0,25.529570937156677,1873.0,1926.1453968286514,0.0,0.3883891701698303,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.529570937156677,0.3883891701698303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,41.0,25.52937638759613,1914.0,1951.6747732162476,0.0,0.3883955478668213,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52937638759613,0.3883955478668213,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,40.0,25.529540538787842,1954.0,1977.2043137550354,0.0,0.3883909583091736,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.529540538787842,0.3883909583091736,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,38.0,25.530341029167175,1992.0,2002.7346547842026,0.0,0.38836631178855896,11.0,0.0
1.0,1.0,1.0,2.0,0.0,25.530341029167175,0.38836631178855896,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,9.0,25.532349348068237,2001.0,2028.2670041322708,1.0,0.3883040249347687,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.532349348068237,0.3883040249347687,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,44.0,25.53662943840027,2045.0,2053.803633570671,0.0,0.3881705701351166,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53662943840027,0.3881705701351166,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,41.0,25.540451526641846,2086.0,2079.344085097313,0.0,0.3880421221256256,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.540451526641846,0.3880421221256256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,39.0,25.54577124118805,2125.0,2104.889856338501,0.0,0.3878689110279083,9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54577124118805,0.3878689110279083,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,42.0,25.553099274635315,2167.0,2130.4429556131363,0.0,0.387630432844162,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.553099274635315,0.387630432844162,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,19.0,2.0,0.0,0.0,45.0,25.563065886497498,2212.0,2156.006021499634,0.0,0.38730719685554504,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.563065886497498,0.38730719685554504,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,48.0,25.576311469078064,2260.0,2181.582332968712,0.0,0.38687828183174133,13.0,0.0
1.0,1.0,1.0,2.0,0.0,25.576311469078064,0.38687828183174133,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,42.0,25.593618273735046,2302.0,2207.175951242447,0.0,0.38631942868232727,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.593618273735046,0.38631942868232727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,6.0,25.615756392478943,2308.0,2232.791707634926,0.0,0.3856067359447479,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.615756392478943,0.3856067359447479,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,46.0,25.643489837646484,2354.0,2258.4351974725723,0.0,0.38471749424934387,-1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.643489837646484,0.38471749424934387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,6.0,25.679258584976196,2360.0,2284.1144560575485,0.0,0.3835833966732025,0.0,0.0
