playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
1050162,28692,26,1,4900,810,1,12,340,47,1,3,5,50.0,0,0,0,0,39,39,1,0,0,0.66,1,0,1,4.0,1.0,0.0,6.0,0.0,21.605873107910156,585.5028339028358,0.4859986901283264,0.0
1050163,28692,27,1,4900,810,4,13,293,46,0,1,10,11.0,0,0,0,0,0,0,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,21.662641048431396,607.1654749512672,0.4851236343383789,0.0
1050164,28692,28,1,4900,810,1,14,247,24,0,2,10,11.0,1,0,0,0,0,-10,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,21.7267005443573,628.8921754956245,0.48413920402526855,0.0
1050165,28692,29,1,4900,810,4,15,223,44,0,2,20,21.0,0,0,0,0,3,3,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,21.763357937335968,650.6555334329605,0.4834749102592468,0.0
1050166,28692,30,1,4900,810,1,16,179,35,1,3,17,18.0,0,0,0,0,9,9,0,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,0.0,21.775291323661804,672.4308247566223,0.48309558629989624,0.0
1050167,28692,31,1,4900,810,3,17,144,0,1,4,8,9.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,21.779016137123108,694.2098408937454,0.48280322551727295,0.0
1050168,28692,32,1,4900,810,0,18,144,12,1,0,0,70.0,0,1,0,0,0,38,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,21.788859128952026,715.9987000226974,0.4824657440185547,0.0
1050169,28692,33,1,810,4900,1,15,132,4,1,1,10,68.0,0,0,0,0,0,0,0,0,0,0.03,1,0,2,4.0,1.0,0.0,6.0,0.0,21.817610919475555,737.816310942173,0.48201197385787964,0.0
1050170,28692,34,1,810,4900,4,16,128,39,0,2,10,68.0,0,0,0,0,1,1,0,0,0,0.03,1,0,6,4.0,1.0,0.0,6.0,0.0,21.895636439323425,759.7119473814964,0.4812876582145691,0.0
1050171,28692,35,1,810,4900,1,17,89,5,1,3,9,67.0,0,0,0,0,0,0,0,0,0,0.04,1,0,2,4.0,1.0,0.0,6.0,0.0,22.03699392080307,781.7489413022995,0.4803673028945923,0.0
1050172,28692,36,1,810,4900,5,18,84,12,1,4,9,67.0,0,1,0,0,0,39,0,0,0,0.04,0,0,0,4.0,1.0,0.0,6.0,0.0,22.247491478919983,803.9964327812195,0.47939789295196533,0.0
1050173,28692,37,1,4900,810,1,19,72,40,0,1,10,72.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,22.534984052181244,826.5314168334007,0.47836560010910034,0.0
1050174,28692,38,1,4900,810,4,20,32,32,0,2,1,63.0,0,0,0,0,12,12,0,0,0,0.26,1,0,5,4.0,1.0,0.0,6.0,0.0,23.030381202697754,849.5617980360985,0.4762556552886963,0.0
1050175,28692,39,2,4900,810,1,21,900,42,0,1,10,51.0,0,0,0,0,17,17,1,0,0,0.64,1,0,1,4.0,1.0,0.0,6.0,0.0,23.580661594867706,873.1424596309662,0.47471141815185547,0.0
1050176,28692,40,2,4900,810,1,22,858,6,1,1,10,34.0,0,0,0,0,0,0,0,0,0,0.85,1,0,2,4.0,1.0,0.0,6.0,0.0,24.151775002479553,897.2942346334457,0.4738510847091675,0.0
1050177,28692,41,2,4900,810,4,23,852,41,0,2,10,34.0,0,0,0,0,3,3,0,0,0,0.85,1,0,5,4.0,1.0,0.0,6.0,0.0,24.718329668045044,922.0125643014908,0.47361621260643005,0.01782788336277008
1050178,28692,42,2,4900,810,1,24,811,6,1,3,7,31.0,0,0,0,0,0,0,0,0,0,0.9,1,0,2,4.0,1.0,0.0,6.0,0.0,25.257124543190002,947.2696888446808,0.47387608885765076,0.1297825127840042
1050179,28692,43,2,4900,810,5,25,805,11,1,4,7,31.0,0,1,0,0,0,31,0,0,0,0.9,0,0,11,4.0,1.0,0.0,6.0,0.0,25.751586437225342,973.0212752819061,0.4745646119117737,0.23557068407535553
1050180,28692,44,2,810,4900,4,19,794,35,0,1,10,80.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,26.199117302894592,999.2203925848007,0.4751773178577423,0.3152053952217102
1050181,28692,45,2,810,4900,1,20,759,6,1,2,8,78.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,26.68803858757019,1025.908431172371,0.47509875893592834,0.38798612356185913
1050182,28692,46,2,810,4900,1,21,753,38,0,3,8,78.0,0,0,0,0,13,13,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,27.08838713169098,1052.996818304062,0.4752185344696045,0.43169575929641724
1050183,28692,47,2,810,4900,4,22,715,34,0,1,10,65.0,0,0,0,0,2,2,0,0,0,0.12,1,0,5,4.0,1.0,0.0,6.0,0.0,27.388633847236633,1080.3854521512985,0.4753766357898712,0.4426804184913635
1050184,28692,48,2,810,4900,1,23,681,42,0,2,8,63.0,0,0,0,0,6,6,0,0,0,0.26,1,0,1,4.0,1.0,0.0,6.0,0.0,27.578250765800476,1107.963702917099,0.47570446133613586,0.4247657060623169
1050185,28692,49,2,810,4900,4,24,639,36,0,3,2,57.0,0,0,0,0,8,8,1,0,0,0.49,1,0,5,4.0,1.0,0.0,6.0,0.0,27.689606070518494,1135.6533089876175,0.4759542942047119,0.3857739567756653
1050186,28692,50,2,810,4900,1,25,603,18,0,1,10,49.0,0,0,0,0,-3,-3,0,0,0,0.68,1,0,10,4.0,1.0,0.0,6.0,0.0,27.792064785957336,1163.4453737735748,0.4756139814853668,0.33762848377227783
1050187,28692,51,2,810,4900,4,26,585,35,0,2,13,52.0,0,0,0,0,1,1,0,0,0,0.62,1,0,5,4.0,1.0,0.0,6.0,0.0,27.90901744365692,1191.3543912172318,0.4747844338417053,0.29088878631591797
1050188,28692,52,2,810,4900,1,27,550,53,0,3,12,51.0,0,0,0,0,6,6,0,0,0,0.64,1,0,1,4.0,1.0,0.0,6.0,0.0,28.02919030189514,1219.383581519127,0.473806768655777,0.24951697885990143
1050189,28692,53,2,810,4900,5,28,497,8,1,4,6,45.0,0,1,0,0,0,36,0,0,0,0.73,0,2,8,4.0,1.0,0.0,6.0,0.0,28.141972303390503,1247.5255538225174,0.4728598892688751,0.21301616728305817
1050190,28692,54,2,4900,810,4,26,489,42,0,1,10,91.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,28.24254024028778,1275.7680940628052,0.4719995856285095,0.18001104891300201
1050191,28692,55,2,4900,810,4,27,447,39,1,2,6,87.0,0,0,0,0,17,17,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,28.287724375724792,1304.05581843853,0.47145920991897583,0.14347435534000397
1050192,28692,56,2,4900,810,1,28,408,5,1,1,10,70.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,28.326871395111084,1332.382689833641,0.47088202834129333,0.11113889515399933
1050193,28692,57,2,4900,810,1,29,403,41,0,2,10,70.0,0,0,0,0,6,6,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,28.363916873931885,1360.746606707573,0.4703195095062256,0.08439607918262482
1050194,28692,58,2,4900,810,1,30,362,6,1,3,4,64.0,0,0,0,0,0,0,0,0,0,0.19,1,0,2,4.0,1.0,0.0,6.0,0.0,28.401341319084167,1389.147948026657,0.4697534441947937,0.06293715536594391
1050195,28692,59,2,4900,810,5,31,356,14,1,4,4,64.0,0,1,0,0,0,41,0,0,0,0.19,0,0,0,4.0,1.0,0.0,6.0,0.0,28.44297695159912,1417.5909249782562,0.46915873885154724,0.045762792229652405
1050196,28692,60,2,810,4900,1,29,342,38,0,1,10,75.0,0,0,0,0,7,7,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,28.499548316001892,1446.0904732942581,0.4684777855873108,0.03073437511920929
1050197,28692,61,2,810,4900,4,30,304,37,0,2,3,68.0,0,0,0,0,6,6,0,0,0,0.03,1,0,6,4.0,1.0,0.0,6.0,0.0,28.554279565811157,1474.6447528600693,0.46804749965667725,0.004046276211738586
1050198,28692,62,2,810,4900,1,31,267,36,0,1,10,62.0,0,0,0,0,7,7,0,0,0,0.34,1,0,1,4.0,1.0,0.0,6.0,0.0,28.789510250091553,1503.4342631101608,0.4668593406677246,0.0
1050199,28692,63,2,810,4900,4,32,231,37,0,2,3,55.0,0,0,0,0,4,4,0,0,0,0.54,1,0,6,4.0,1.0,0.0,6.0,0.0,29.57521891593933,1533.0094820261002,0.46388480067253113,0.0
1050200,28692,64,2,810,4900,4,33,194,35,0,1,10,51.0,0,0,0,0,8,8,0,0,0,0.64,1,0,5,4.0,1.0,0.0,6.0,1.0,31.157719492912292,1564.1672015190125,0.45902538299560547,0.0
1050201,28692,65,2,810,4900,9,34,159,30,0,2,2,43.0,0,0,0,0,0,3,0,0,0,0.74,1,0,3,4.0,1.0,0.0,6.0,1.0,32.36076331138611,1596.5279648303986,0.4626237154006958,0.0
1050202,28692,66,2,810,4900,1,35,129,11,1,1,10,40.0,0,1,1,0,0,0,0,0,0,0.78,1,0,7,4.0,1.0,0.0,6.0,1.0,32.86067867279053,1629.388643503189,0.4627332389354706,0.0
1050203,28692,67,2,4900,810,4,32,118,6,0,1,10,94.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.02997529506683,1662.418618798256,0.46324998140335083,0.0
1050204,28692,68,2,4900,810,4,33,112,6,0,2,8,92.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.0755181312561,1695.494136929512,0.463523805141449,0.0
1050205,28692,69,2,4900,810,4,34,106,8,0,3,7,91.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.07121777534485,1728.5653547048569,0.46363943815231323,0.0
1050206,28692,70,2,4900,810,5,35,98,12,1,4,5,89.0,0,1,0,0,0,36,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.04452192783356,1761.6098766326904,0.46362292766571045,0.0
1050207,28692,71,2,810,4900,1,36,86,6,1,1,10,47.0,0,0,0,0,7,7,0,0,0,0.71,1,0,1,4.0,1.0,0.0,6.0,1.0,33.00713396072388,1794.6170105934143,0.46353039145469666,0.0
1050208,28692,72,2,810,4900,1,37,80,7,1,2,3,40.0,0,0,0,0,5,5,1,0,0,0.78,1,0,1,4.0,1.0,0.0,6.0,1.0,32.97867703437805,1827.5956876277924,0.4633359909057617,0.0
1050209,28692,73,2,810,4900,1,38,73,6,1,1,10,35.0,0,0,0,0,13,13,1,0,0,0.83,1,0,1,4.0,1.0,0.0,6.0,1.0,32.94902241230011,1860.5447100400925,0.46314844489097595,0.0
1050210,28692,74,2,810,4900,1,39,67,6,1,1,10,22.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,1.0,32.91977310180664,1893.464483141899,0.46297547221183777,0.0
1050211,28692,75,2,810,4900,1,40,61,4,1,2,10,22.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,1.0,32.89173364639282,1926.356216788292,0.462819367647171,0.0
1050212,28692,76,2,810,4900,4,41,57,6,0,3,10,22.0,0,0,0,0,2,7,1,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,1.0,32.86522626876831,1959.2214430570602,0.4626745581626892,0.0
1050213,28692,77,2,810,4900,1,42,51,5,1,1,10,15.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,32.84108591079712,1992.0625289678574,0.46254438161849976,0.0
1050214,28692,78,2,810,4900,1,43,46,20,0,2,10,15.0,0,0,0,0,8,8,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,32.82036638259888,2024.8828953504562,0.46243590116500854,0.0
1050215,28692,79,2,810,4900,1,44,26,5,1,3,2,7.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,32.80208683013916,2057.6849821805954,0.46234601736068726,0.0
1050216,28692,80,2,810,4900,3,45,21,0,1,4,2,7.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,32.78450036048889,2090.4694825410843,0.4622687101364136,0.0
1050217,28692,81,2,810,4900,0,46,21,9,1,0,0,70.0,0,1,0,0,0,47,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.76746916770935,2123.2369517087936,0.46219953894615173,0.0
1050218,28692,82,2,4900,810,8,36,12,12,1,1,10,77.0,0,1,0,0,-1,-1,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,1.0,32.75121009349823,2155.988161802292,0.46213579177856445,0.0
1050219,28692,83,3,810,4900,0,47,900,15,1,0,0,70.0,0,0,0,0,0,52,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.724854707717896,2188.7130165100098,0.46210604906082153,0.0
1050220,28692,84,3,4900,810,1,37,885,30,0,1,10,91.0,0,0,0,0,-3,-3,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.711846232414246,2221.424862742424,0.4620341360569,0.0
1050221,28692,85,3,4900,810,4,38,855,41,0,2,13,94.0,0,0,0,0,8,8,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.68850839138031,2254.1133711338043,0.4620020389556885,0.0
1050222,28692,86,3,4900,810,1,39,814,18,0,3,5,86.0,0,0,0,0,-8,-8,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,1.0,32.66582918167114,2286.7792003154755,0.4619576930999756,0.0
1050223,28692,87,3,4900,810,5,40,796,14,1,4,13,94.0,0,1,0,0,0,39,0,0,0,0.0,0,0,13,4.0,1.0,0.0,6.0,1.0,32.643253326416016,2319.4224536418915,0.4619101881980896,0.0
1050224,28692,88,3,810,4900,1,48,782,34,0,1,10,62.0,0,0,0,0,5,5,0,0,0,0.34,1,0,1,4.0,1.0,0.0,6.0,1.0,32.62071394920349,2352.043167591095,0.461858332157135,0.0
1050225,28692,89,3,810,4900,4,49,748,34,0,2,5,57.0,0,0,0,0,6,6,0,0,0,0.49,1,0,5,4.0,1.0,0.0,6.0,1.0,32.615941405296326,2384.6591089963913,0.4617808163166046,0.0
1050226,28692,90,3,810,4900,4,50,714,41,0,1,10,51.0,0,0,0,0,1,1,0,0,0,0.64,1,0,6,4.0,1.0,0.0,6.0,1.0,32.610358238220215,2417.2694672346115,0.46172255277633667,0.0
1050227,28692,91,3,810,4900,4,51,673,40,0,2,9,50.0,0,0,0,0,-2,-2,0,0,0,0.66,1,0,6,4.0,1.0,0.0,6.0,1.0,32.60423195362091,2449.8736991882324,0.4616692066192627,0.0
1050228,28692,92,3,810,4900,1,52,633,4,1,3,11,52.0,0,0,0,0,0,0,0,0,0,0.62,1,0,2,4.0,1.0,0.0,6.0,1.0,32.598010420799255,2482.4717096090317,0.4616200923919678,0.0
1050229,28692,93,3,810,4900,5,53,629,11,1,4,11,52.0,0,1,0,0,0,28,0,0,0,0.62,0,0,0,4.0,1.0,0.0,6.0,1.0,32.59182131290436,2515.063530921936,0.4615723490715027,0.0
1050230,28692,94,3,4900,810,1,41,618,7,1,1,10,76.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,32.585721373558044,2547.649252295494,0.46152520179748535,0.0
1050231,28692,95,3,4900,810,1,42,611,6,0,2,10,76.0,0,0,0,0,0,-18,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.572465658187866,2580.221717953682,0.46149078011512756,0.0
1050232,28692,96,3,4900,810,4,43,605,37,0,3,28,94.0,0,0,0,0,16,16,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.5594916343689,2612.781209588051,0.4614471197128296,0.0
1050233,28692,97,3,4900,810,5,44,568,16,1,4,12,78.0,0,1,0,0,0,48,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.54645073413849,2645.3276603221893,0.4613999128341675,0.0
1050234,28692,98,3,810,4900,4,54,552,43,0,1,10,83.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.53303897380829,2677.8606992959976,0.4613490402698517,0.0
1050235,28692,99,3,810,4900,2,55,509,22,0,2,11,84.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,1.0,32.530686140060425,2710.391385436058,0.4612889587879181,0.0
1050236,28692,100,3,810,4900,4,56,487,41,0,2,16,89.0,0,0,0,0,19,19,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.527607798576355,2742.9189932346344,0.46124032139778137,0.0
1050237,28692,101,3,810,4900,4,57,446,29,0,1,10,70.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.52429640293121,2775.4432896375656,0.46119505167007446,0.0
1050238,28692,102,3,810,4900,1,58,417,12,1,2,8,68.0,0,0,0,0,0,0,0,0,0,0.03,1,0,2,4.0,1.0,0.0,6.0,1.0,32.52096676826477,2807.9642564058304,0.4611528813838959,0.0
1050239,28692,103,3,810,4900,1,59,405,48,0,3,8,68.0,0,0,0,0,41,41,1,0,0,0.03,1,0,1,4.0,1.0,0.0,6.0,1.0,32.51765739917755,2840.481913805008,0.46111220121383667,0.0
1050240,28692,104,3,810,4900,4,60,357,33,0,1,10,27.0,0,0,0,0,7,7,0,0,0,0.94,1,0,5,4.0,1.0,0.0,6.0,1.0,32.51437032222748,2872.9962841272354,0.4610725939273834,0.0
1050241,28692,105,3,810,4900,4,61,324,40,0,2,3,20.0,0,0,0,0,2,2,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,1.0,32.511133909225464,2905.507418036461,0.46103352308273315,0.0
1050242,28692,106,3,810,4900,4,62,284,52,0,3,1,18.0,0,0,0,0,0,0,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,1.0,32.50795829296112,2938.015376329422,0.46099525690078735,0.0
1050243,28692,107,3,810,4900,3,63,232,0,1,4,1,18.0,0,0,0,0,0,0,0,3,0,0.98,0,0,4,4.0,1.0,0.0,6.0,1.0,32.5048394203186,2970.5202157497406,0.4609578847885132,0.0
1050244,28692,108,3,810,4900,0,64,232,12,1,0,0,70.0,0,1,0,0,0,41,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.50163543224335,3003.021851181984,0.46092167496681213,0.0
1050245,28692,109,3,4900,810,1,45,220,29,0,1,10,71.0,0,0,0,0,8,8,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.49767553806305,3035.519526720047,0.46088707447052,0.0
1050246,28692,110,3,4900,810,4,46,191,30,0,2,2,63.0,0,0,0,0,5,5,0,0,0,0.26,1,0,5,4.0,1.0,0.0,6.0,1.0,32.49206602573395,3068.011592745781,0.46085160970687866,0.0
1050247,28692,111,3,4900,810,1,47,161,84,0,1,10,58.0,0,0,0,0,16,16,1,0,0,0.46,1,0,1,4.0,1.0,0.0,6.0,1.0,32.485676288604736,3100.4972690343857,0.4608150124549866,0.0
1050248,28692,112,3,4900,810,1,48,77,17,0,1,10,42.0,0,0,0,0,10,10,1,0,0,0.76,1,0,1,4.0,1.0,0.0,6.0,1.0,32.47916090488434,3132.97642993927,0.4607771933078766,0.0
1050249,28692,113,3,4900,810,1,49,60,21,0,1,10,32.0,0,0,0,0,-2,-2,0,0,0,0.89,1,0,1,4.0,1.0,0.0,6.0,1.0,32.47264552116394,3165.449075460434,0.4607386887073517,0.0
1050250,28692,114,3,4900,810,1,50,39,8,1,2,12,34.0,0,0,0,0,0,0,0,0,0,0.85,1,0,2,4.0,1.0,0.0,6.0,1.0,32.46615445613861,3197.9152299165726,0.4606996178627014,0.0
1050251,28692,115,3,4900,810,1,51,31,28,0,3,12,34.0,0,0,0,0,-9,-9,0,0,0,0.85,1,0,10,4.0,1.0,0.0,6.0,1.0,32.459710001945496,3230.374939918518,0.46066054701805115,0.0
1050252,28692,116,3,4900,810,5,52,3,3,1,4,21,43.0,0,1,0,0,0,31,0,0,0,0.74,0,0,8,4.0,1.0,0.0,6.0,1.0,32.45324122905731,3262.8281811475754,0.46062153577804565,0.0
1050253,28692,117,4,810,4900,4,65,900,34,0,1,10,88.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.44670355319977,3295.274884700775,0.4605824053287506,0.0
1050254,28692,118,4,810,4900,4,66,866,37,0,2,7,85.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.447001457214355,3327.7218861579895,0.46054840087890625,0.0
1050255,28692,119,4,810,4900,1,67,829,7,1,3,3,81.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,32.44718384742737,3360.169070005417,0.4605221748352051,0.0
