playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
7039704,55424,56,2,325,3700,1,23,416,41,0,2,10,57.0,0,0,0,0,2,2,0,0,0,0.49,1,1,1,4.0,1.0,0.0,6.0,0.0,28.463499903678894,1346.4504996538162,0.4718731939792633,0.12957848608493805
7039705,55424,57,2,325,3700,1,24,375,41,0,3,8,55.0,0,0,0,0,7,7,0,0,0,0.54,1,1,1,4.0,1.0,0.0,6.0,0.0,28.52493906021118,1374.9754387140274,0.4711948335170746,0.1012498289346695
7039706,55424,58,2,325,3700,2,25,334,8,0,4,1,48.0,1,0,0,0,0,-5,0,0,0,0.7,1,1,3,4.0,1.0,0.0,6.0,0.0,28.5761137008667,1403.551552414894,0.47057583928108215,0.07558788359165192
7039707,55424,59,2,325,3700,5,26,326,8,1,4,6,53.0,0,1,0,0,0,53,0,0,0,0.6,0,0,11,4.0,1.0,0.0,6.0,0.0,28.618953108787537,1432.1705055236816,0.47000521421432495,0.052711084485054016
7039708,55424,60,2,3700,325,1,34,318,30,0,1,10,80.0,0,0,0,0,6,6,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,28.65542709827423,1460.8259326219559,0.46947261691093445,0.03262312710285187
7039709,55424,61,2,3700,325,4,35,288,41,0,2,4,74.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,28.67099916934967,1489.4969317913055,0.4690689146518707,0.011756792664527893
7039710,55424,62,2,3700,325,1,36,247,40,0,1,10,68.0,0,0,0,0,16,16,1,0,0,0.03,1,1,1,4.0,1.0,0.0,6.0,0.0,28.68581533432007,1518.1827471256256,0.46865105628967285,0.0
7039711,55424,63,2,3700,325,4,37,207,39,0,1,10,52.0,0,0,0,0,3,3,0,0,0,0.62,1,0,19,4.0,1.0,0.0,6.0,0.0,28.710814952850342,1546.893562078476,0.46820226311683655,0.0
7039712,55424,64,2,3700,325,1,38,168,30,0,2,7,49.0,0,0,0,0,10,10,1,0,0,0.68,1,1,1,4.0,1.0,0.0,6.0,0.0,28.79698419570923,1575.6905462741852,0.46753227710723877,0.0
7039713,55424,65,2,3700,325,4,39,138,18,0,1,10,39.0,0,0,0,0,5,5,0,0,0,0.79,1,0,6,4.0,1.0,0.0,6.0,0.0,29.160271048545837,1604.850817322731,0.46590331196784973,0.0
7039714,55424,66,2,3700,325,1,40,120,10,1,2,5,34.0,0,1,1,0,0,0,0,0,0,0.85,1,0,7,4.0,1.0,0.0,6.0,1.0,30.326115369796753,1635.1769326925278,0.46178963780403137,0.0
7039715,55424,67,2,325,3700,4,27,110,24,0,1,10,51.0,0,0,0,0,3,3,0,0,0,0.64,1,0,6,4.0,1.0,0.0,6.0,1.0,31.860671639442444,1667.0376043319702,0.46372586488723755,0.0
7039716,55424,68,2,325,3700,1,28,86,24,0,2,7,48.0,0,0,0,0,10,10,1,0,0,0.7,1,1,1,4.0,1.0,0.0,6.0,1.0,32.75310289859772,1699.790707230568,0.46287351846694946,0.0
7039717,55424,69,2,325,3700,2,29,62,0,0,1,10,38.0,1,0,0,0,0,-5,0,0,0,0.8,1,1,3,4.0,1.0,0.0,6.0,1.0,33.059003710746765,1732.8497109413147,0.46329614520072937,0.0
7039718,55424,70,2,325,3700,1,30,62,10,0,1,15,43.0,0,0,0,0,-10,-10,0,0,0,0.74,1,1,10,4.0,1.0,0.0,6.0,1.0,33.1615070104599,1766.0112179517746,0.46367084980010986,0.0
7039719,55424,71,2,325,3700,1,31,52,10,1,2,25,53.0,0,0,0,0,10,10,0,0,0,0.6,1,1,1,4.0,1.0,0.0,6.0,1.0,33.194525718688965,1799.2057436704636,0.46390485763549805,0.0
7039720,55424,72,2,325,3700,1,32,42,4,0,3,15,43.0,0,0,0,0,0,0,0,0,0,0.74,1,1,2,4.0,1.0,0.0,6.0,1.0,33.19565451145172,1832.4013981819153,0.46396374702453613,0.0
7039721,55424,73,2,325,3700,2,33,38,7,0,4,15,43.0,1,0,0,0,0,-5,0,0,0,0.74,1,2,3,4.0,1.0,0.0,6.0,1.0,33.1798939704895,1865.5812921524048,0.4638963043689728,0.0
7039722,55424,74,2,325,3700,5,34,31,31,1,4,20,48.0,0,1,0,0,0,48,0,0,0,0.7,0,0,11,4.0,1.0,0.0,6.0,1.0,33.155372619628906,1898.7366647720337,0.46375933289527893,0.0
7039723,55424,75,2,3700,325,4,41,0,0,1,1,10,80.0,0,1,0,0,1,0,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,33.12763512134552,1931.8642998933792,0.46359360218048096,0.0
7039724,55424,76,3,325,3700,0,35,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,33.08519697189331,1964.9494968652725,0.46345338225364685,0.0
7039725,55424,77,3,3700,325,2,42,900,0,0,1,10,80.0,1,0,0,0,0,5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,1.0,33.05562949180603,1998.0051263570786,0.46328434348106384,0.0
7039726,55424,78,3,3700,325,4,43,900,35,0,1,5,75.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.01510441303253,2031.020230770111,0.46317780017852783,0.0
7039727,55424,79,3,3700,325,4,44,865,40,0,2,1,71.0,0,0,0,0,0,0,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,32.97832238674164,2063.9985531568527,0.46307191252708435,0.0
7039728,55424,80,3,3700,325,1,45,825,34,0,3,1,71.0,0,0,0,0,3,3,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.94457817077637,2096.943131327629,0.4629794657230377,0.0
7039729,55424,81,3,3700,325,1,46,791,30,0,1,10,68.0,0,0,0,0,8,8,0,0,0,0.03,1,0,1,4.0,1.0,0.0,6.0,1.0,32.913474559783936,2129.856605887413,0.4628976881504059,0.0
7039730,55424,82,3,3700,325,4,47,761,41,0,2,2,60.0,0,0,0,0,4,4,0,0,0,0.42,1,0,6,4.0,1.0,0.0,6.0,1.0,32.88486361503601,2162.741469502449,0.4628255367279053,0.0
7039731,55424,83,3,3700,325,1,48,720,28,0,1,10,56.0,0,0,0,0,11,11,1,0,0,0.51,1,1,1,4.0,1.0,0.0,6.0,1.0,32.85860550403595,2195.600075006485,0.4627611041069031,0.0
7039732,55424,84,3,3700,325,2,49,692,26,0,1,10,45.0,1,0,0,0,0,5,0,0,0,0.73,1,0,3,4.0,1.0,0.0,6.0,1.0,32.83451175689697,2228.434586763382,0.46270230412483215,0.0
7039733,55424,85,3,3700,325,1,50,666,26,0,1,5,40.0,0,0,0,0,13,13,1,0,0,0.78,1,0,1,4.0,1.0,0.0,6.0,1.0,32.81240200996399,2261.246988773346,0.4626474380493164,0.0
7039734,55424,86,3,3700,325,4,51,640,25,0,1,10,27.0,1,0,0,0,0,-10,0,0,0,0.94,1,0,6,4.0,1.0,0.0,6.0,1.0,32.7920857667923,2294.0390745401382,0.4625951945781708,0.0
7039735,55424,87,3,3700,325,1,52,615,3,0,1,20,37.0,0,0,0,0,0,0,0,0,0,0.81,1,1,2,4.0,1.0,0.0,6.0,1.0,32.77338469028473,2326.812459230423,0.46254438161849976,0.0
7039736,55424,88,3,3700,325,1,53,612,39,0,2,20,37.0,0,0,0,0,13,13,0,0,0,0.81,1,1,1,4.0,1.0,0.0,6.0,1.0,32.756136655807495,2359.5685958862305,0.4624943435192108,0.0
7039737,55424,89,3,3700,325,1,54,573,50,0,3,7,24.0,0,0,0,0,22,22,1,0,0,0.97,1,1,1,4.0,1.0,0.0,6.0,1.0,32.74017345905304,2392.3087693452835,0.46244460344314575,0.0
7039738,55424,90,3,3700,325,2,55,523,14,0,1,2,2.0,1,0,0,0,0,-5,0,0,0,0.99,1,0,3,4.0,1.0,0.0,6.0,1.0,32.725359320640564,2425.034128665924,0.46239474415779114,0.0
7039739,55424,91,3,3700,325,4,56,509,41,0,1,7,7.0,0,0,0,0,1,1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,32.711570620536804,2457.745699286461,0.4623447060585022,0.0
7039740,55424,92,3,3700,325,1,57,468,4,0,2,6,6.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,32.69869387149811,2490.444393157959,0.46229425072669983,0.0
7039741,55424,93,3,3700,325,1,58,464,3,0,3,6,6.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,1.0,32.686635851860046,2523.131029009819,0.46224337816238403,0.0
7039742,55424,94,3,3700,325,3,59,461,0,1,4,6,6.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,32.67530536651611,2555.806334376335,0.46219226717948914,0.0
7039743,55424,95,3,3700,325,0,60,461,2,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,32.66462743282318,2588.4709618091583,0.462140828371048,0.0
7039744,55424,96,3,325,3700,1,36,459,15,1,1,10,80.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.654545307159424,2621.1255071163177,0.4620892107486725,0.0
7039745,55424,97,3,325,3700,4,37,444,36,0,2,1,71.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.64784348011017,2653.773350596428,0.46203041076660156,0.0
7039746,55424,98,3,325,3700,1,38,408,43,0,1,10,69.0,0,0,0,0,4,4,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.6414577960968,2686.4148083925247,0.46197575330734253,0.0
7039747,55424,99,3,325,3700,1,39,365,34,0,2,6,65.0,0,0,0,0,-3,-3,0,0,0,0.12,1,0,10,4.0,1.0,0.0,6.0,1.0,32.635422706604004,2719.0502310991287,0.4619227647781372,0.0
7039748,55424,100,3,325,3700,1,40,331,19,0,3,9,68.0,0,0,0,0,9,24,1,0,0,0.03,1,1,1,4.0,1.0,0.0,6.0,1.0,32.62972402572632,2751.679955124855,0.46187150478363037,0.0
7039749,55424,101,3,325,3700,4,41,312,14,0,1,10,44.0,0,0,0,0,15,15,0,0,0,0.74,1,0,3,4.0,1.0,0.0,6.0,1.0,32.62433135509491,2784.30428647995,0.4618214964866638,0.0
7039750,55424,102,3,325,3700,4,42,298,19,0,1,10,29.0,0,0,0,0,6,6,0,0,0,0.92,1,0,6,4.0,1.0,0.0,6.0,1.0,32.619216322898865,2816.923502802849,0.46177247166633606,0.0
7039751,55424,103,3,325,3700,4,43,279,14,0,2,4,23.0,0,0,0,0,3,13,1,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,1.0,32.61435663700104,2849.53785943985,0.4617244303226471,0.0
7039752,55424,104,3,325,3700,2,44,265,3,0,1,10,10.0,1,0,0,0,0,-5,0,0,0,0.99,1,0,3,4.0,1.0,0.0,6.0,1.0,32.60973811149597,2882.147597551346,0.4616773724555969,0.0
7039753,55424,105,3,325,3700,4,45,262,32,0,1,15,15.0,0,0,0,0,6,6,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,32.60534453392029,2914.752942085266,0.46163126826286316,0.0
7039754,55424,106,3,325,3700,4,46,230,38,0,2,9,9.0,0,0,0,0,1,1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,32.601173877716064,2947.354115962982,0.4615861773490906,0.0
7039755,55424,107,3,325,3700,1,47,192,7,1,3,8,8.0,0,1,1,0,0,0,0,0,0,0.99,1,0,7,4.0,1.0,0.0,6.0,1.0,32.597222089767456,2979.9513380527496,0.4615422487258911,0.0
7039756,55424,108,3,3700,325,4,61,185,39,0,1,10,98.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.59348714351654,3012.544825196266,0.46149933338165283,0.0
7039757,55424,109,3,3700,325,1,62,146,6,0,2,9,97.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,32.58746826648712,3045.1322934627533,0.46145859360694885,0.0
7039758,55424,110,3,3700,325,1,63,140,41,0,3,9,97.0,0,0,0,0,18,18,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.58173108100891,3077.714024543762,0.46141567826271057,0.0
7039759,55424,111,3,3700,325,1,64,99,35,0,1,10,79.0,0,0,0,0,8,8,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.57620465755463,3110.290229201317,0.46137264370918274,0.0
7039760,55424,112,3,3700,325,4,65,64,39,0,2,2,71.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.570860624313354,3142.86108982563,0.4613296091556549,0.0
7039761,55424,113,3,3700,325,4,66,25,25,0,3,1,70.0,0,0,0,0,2,2,1,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.56569492816925,3175.4267847537994,0.4612869918346405,0.0
7039762,55424,114,4,3700,325,1,67,900,4,0,1,10,68.0,0,0,0,0,0,0,0,0,0,0.03,1,1,2,4.0,1.0,0.0,6.0,1.0,32.56062042713165,3207.987405180931,0.4612443447113037,0.0
7039763,55424,115,4,3700,325,4,68,896,28,1,2,10,68.0,0,0,0,0,7,7,0,0,0,0.03,1,0,18,4.0,1.0,0.0,6.0,1.0,32.555639147758484,3240.5430443286896,0.46120303869247437,0.0
7039764,55424,116,4,3700,325,1,69,868,34,0,3,3,61.0,0,0,0,0,8,8,1,0,0,0.37,1,1,1,4.0,1.0,0.0,6.0,1.0,32.55081796646118,3273.0938622951508,0.4611623287200928,0.0
7039765,55424,117,4,3700,325,4,70,834,40,1,1,10,53.0,0,0,0,0,2,2,0,0,0,0.6,1,0,18,4.0,1.0,0.0,6.0,1.0,32.54614877700806,3305.640011072159,0.46112215518951416,0.0
7039766,55424,118,4,3700,325,2,71,794,21,0,2,8,51.0,1,0,0,0,0,-5,0,0,0,0.64,1,0,3,4.0,1.0,0.0,6.0,1.0,32.541619420051575,3338.1816304922104,0.4610825777053833,0.0
7039767,55424,119,4,3700,325,4,72,773,38,0,2,13,56.0,0,0,0,0,8,8,0,0,0,0.51,1,1,6,4.0,1.0,0.0,6.0,1.0,32.53722381591797,3370.7188543081284,0.46104371547698975,0.0
