playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
12040866,56891,14,1,2520,4600,4,7,590,45,0,1,10,61.0,0,0,0,0,3,3,0,0,0,0.37,1,0,6,4.0,1.0,0.0,6.0,0.0,28.97656559944153,397.8181177973747,0.5520625710487366,1.1988261938095093
12040867,56891,15,1,2520,4600,1,8,545,6,0,2,7,58.0,0,0,0,0,0,0,0,0,0,0.46,1,0,2,4.0,1.0,0.0,6.0,0.0,29.071256518363953,426.8893743157387,0.5581825971603394,1.2881052494049072
12040868,56891,16,1,2520,4600,1,9,539,29,0,3,7,58.0,0,0,0,0,5,5,0,0,0,0.46,1,1,1,4.0,1.0,0.0,6.0,0.0,29.234471440315247,456.1238457560539,0.5598729252815247,1.3503565788269043
12040869,56891,17,1,2520,4600,5,10,510,8,1,4,2,53.0,0,1,0,0,0,39,0,0,0,0.6,0,0,8,4.0,1.0,0.0,6.0,0.0,29.416462421417236,485.54030817747116,0.5587784051895142,1.3857084512710571
12040870,56891,18,1,4600,2520,4,8,502,30,0,1,10,86.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.572839736938477,515.1131479144096,0.5556449294090271,1.3958089351654053
12040871,56891,19,1,4600,2520,4,9,472,42,0,2,11,87.0,0,0,0,0,8,8,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.65881848335266,544.7719663977623,0.5508543252944946,1.3886103630065918
12040872,56891,20,1,4600,2520,1,10,430,3,0,3,3,79.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.661550283432007,574.4335166811943,0.5446577072143555,1.3681542873382568
12040873,56891,21,1,4600,2520,5,11,427,10,1,4,3,79.0,0,1,0,0,0,45,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.607919454574585,604.0414361357689,0.5377991795539856,1.3365111351013184
12040874,56891,22,1,2520,4600,4,11,417,47,0,1,10,76.0,0,0,0,0,13,13,0,0,0,0.0,1,1,19,4.0,1.0,0.0,6.0,0.0,29.55166220664978,633.5930983424187,0.5303815603256226,1.2796858549118042
12040875,56891,23,1,2520,4600,1,12,370,46,0,1,10,63.0,0,0,0,0,7,7,0,0,0,0.26,1,0,1,4.0,1.0,0.0,6.0,0.0,29.553988695144653,663.1470870375633,0.5203340649604797,1.1442304849624634
12040876,56891,24,1,2520,4600,4,13,324,45,0,2,3,56.0,0,0,0,0,0,0,0,0,0,0.51,1,0,5,4.0,1.0,0.0,6.0,0.0,29.661625266075134,692.8087123036385,0.5045500993728638,0.8516159653663635
12040877,56891,25,1,2520,4600,1,14,279,6,0,3,3,56.0,0,0,0,0,0,0,0,0,0,0.51,1,1,2,4.0,1.0,0.0,6.0,0.0,29.7982679605484,722.6069802641869,0.48863255977630615,0.4952710270881653
12040878,56891,26,1,2520,4600,5,15,273,7,1,4,3,56.0,0,1,0,0,0,56,0,0,0,0.51,0,0,11,4.0,1.0,0.0,6.0,0.0,29.87119162082672,752.4781718850136,0.4793224334716797,0.23741616308689117
12040879,56891,27,1,4600,2520,1,12,266,47,0,1,10,80.0,0,0,0,0,27,27,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.910484552383423,782.388656437397,0.47501158714294434,0.08174730837345123
12040880,56891,28,1,4600,2520,1,13,219,37,0,1,10,53.0,0,0,0,0,2,2,0,0,0,0.6,1,1,1,4.0,1.0,0.0,6.0,0.0,29.950551629066467,812.3392080664635,0.47314345836639404,0.0
12040881,56891,29,1,4600,2520,1,14,182,39,0,2,8,51.0,0,0,0,0,4,4,0,0,0,0.64,1,1,1,4.0,1.0,0.0,6.0,1.0,29.992539882659912,842.3317479491234,0.4724193811416626,0.0
12040882,56891,30,1,4600,2520,1,15,143,36,0,3,4,47.0,0,0,0,0,11,11,1,0,0,0.71,1,1,1,4.0,1.0,0.0,6.0,0.0,29.756693124771118,872.0884410738945,0.4790786802768707,0.0
12040883,56891,31,1,4600,2520,1,16,107,26,0,1,10,36.0,1,0,0,0,0,-10,0,0,0,0.82,1,1,1,4.0,1.0,0.0,6.0,1.0,29.939213037490845,902.0276541113853,0.4728130102157593,0.0
12040884,56891,32,1,4600,2520,4,17,81,40,0,1,20,46.0,0,0,0,0,1,1,0,0,0,0.72,1,1,5,4.0,1.0,0.0,6.0,1.0,29.71214532852173,931.7397994399071,0.47922369837760925,0.0
12040885,56891,33,1,4600,2520,1,18,41,6,0,2,19,45.0,0,0,0,0,0,0,0,0,0,0.73,1,1,2,4.0,1.0,0.0,6.0,1.0,29.612689971923828,961.3524894118309,0.4796496629714966,0.0
12040886,56891,34,1,4600,2520,4,19,35,35,0,3,19,45.0,0,0,0,0,2,2,0,0,0,0.73,1,1,5,4.0,1.0,0.0,6.0,0.0,29.530269861221313,990.8827592730522,0.4803035259246826,0.0
12040887,56891,35,2,4600,2520,5,20,900,9,1,4,17,43.0,0,1,0,0,0,37,0,0,0,0.74,0,0,8,4.0,1.0,0.0,6.0,1.0,29.72022521495819,1020.6029844880104,0.4737204611301422,0.0
12040888,56891,36,2,2520,4600,4,16,891,40,0,1,10,94.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.508865356445312,1050.1118498444557,0.47952955961227417,0.0
12040889,56891,37,2,2520,4600,1,17,851,46,0,2,6,90.0,0,0,0,0,11,11,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.424159288406372,1079.536009132862,0.47967708110809326,0.0
12040890,56891,38,2,2520,4600,4,18,805,43,0,1,10,79.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.620011925697327,1109.1560210585594,0.4730999767780304,0.0
12040891,56891,39,2,2520,4600,1,19,762,47,0,2,7,76.0,0,0,0,0,10,10,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.416849493980408,1138.5728705525398,0.47893691062927246,0.0
12040892,56891,40,2,2520,4600,4,20,715,42,0,1,10,66.0,0,0,0,0,1,1,0,0,0,0.08,1,1,5,4.0,1.0,0.0,6.0,1.0,29.59866213798523,1168.171532690525,0.472014456987381,0.0
12040893,56891,41,2,2520,4600,1,21,673,3,0,2,9,65.0,0,0,0,0,0,0,0,0,0,0.12,1,1,2,4.0,1.0,0.0,6.0,1.0,29.396379232406616,1197.5679119229317,0.4780721366405487,0.0
12040894,56891,42,2,2520,4600,1,22,670,5,0,3,9,65.0,0,0,0,0,0,0,0,0,0,0.12,1,1,2,4.0,1.0,0.0,6.0,0.0,29.3126722574234,1226.880584180355,0.478333055973053,0.0
12040895,56891,43,2,2520,4600,5,23,665,9,1,4,9,65.0,0,1,0,0,0,65,0,0,0,0.12,0,0,11,4.0,1.0,0.0,6.0,1.0,29.5067617893219,1256.387345969677,0.47179052233695984,0.0
12040896,56891,44,2,4600,2520,1,21,656,41,0,1,10,80.0,0,0,0,0,-4,-4,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,0.0,29.30924940109253,1285.6965953707695,0.4777103066444397,0.0
12040897,56891,45,2,4600,2520,1,22,615,48,0,2,14,84.0,0,0,0,0,-7,-7,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,1.0,29.490310192108154,1315.1869055628777,0.47079864144325256,0.0
12040898,56891,46,2,4600,2520,2,23,567,25,0,3,21,91.0,1,0,0,0,0,-4,0,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,0.0,29.293837428092957,1344.4807429909706,0.4769185781478882,0.0
12040899,56891,47,2,4600,2520,4,24,542,36,0,3,25,95.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.470911979675293,1373.951654970646,0.4700946807861328,0.0
12040900,56891,48,2,4600,2520,5,25,506,14,1,4,23,93.0,0,1,0,0,0,35,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.272619366645813,1403.2242743372917,0.4762868285179138,0.0
12040901,56891,49,2,2520,4600,1,24,492,44,0,1,10,52.0,0,0,0,0,-4,-4,0,0,0,0.62,1,0,10,4.0,1.0,0.0,6.0,1.0,29.44628119468689,1432.6705555319786,0.46950921416282654,0.0
12040902,56891,50,2,2520,4600,1,25,448,5,0,2,14,56.0,0,0,0,0,0,0,0,0,0,0.51,1,1,2,4.0,1.0,0.0,6.0,0.0,29.247334003448486,1461.917889535427,0.4757413864135742,0.0
12040903,56891,51,2,2520,4600,2,26,443,0,0,3,14,56.0,1,0,0,0,0,-5,0,0,0,0.51,1,1,3,4.0,1.0,0.0,6.0,1.0,29.418713927268982,1491.336603462696,0.4689907729625702,0.0
12040904,56891,52,2,2520,4600,1,27,443,37,0,3,19,61.0,0,0,0,0,6,6,0,0,0,0.37,1,1,1,4.0,1.0,0.0,6.0,0.0,29.220070719718933,1520.556674182415,0.47525137662887573,0.0
12040905,56891,53,2,2520,4600,5,28,406,6,1,4,13,55.0,1,0,0,0,0,-5,0,0,0,0.54,0,0,0,4.0,1.0,0.0,6.0,1.0,29.38999354839325,1549.9466677308083,0.46851781010627747,0.0
12040906,56891,54,2,2520,4600,5,29,400,8,1,4,18,60.0,0,1,0,0,0,52,0,0,0,0.42,0,0,8,4.0,1.0,0.0,6.0,0.0,29.19216501712799,1579.1388327479362,0.47480058670043945,0.0
12040907,56891,55,2,4600,2520,4,26,392,38,0,1,10,92.0,0,0,0,0,7,7,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,29.361117124557495,1608.4999498724937,0.4680781960487366,0.0
12040908,56891,56,2,4600,2520,2,27,354,27,0,2,3,85.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,29.164249181747437,1637.6641990542412,0.47437945008277893,0.0
12040909,56891,57,2,4600,2520,4,28,327,39,0,2,8,90.0,0,0,0,0,-2,-2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.33240282535553,1666.9966018795967,0.46766480803489685,0.0
12040910,56891,58,2,4600,2520,1,29,288,0,0,3,10,92.0,0,0,0,0,-8,0,0,0,2,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.1366069316864,1696.133208811283,0.4739825129508972,0.0
12040911,56891,59,2,4600,2520,0,30,288,10,1,0,0,80.0,0,1,0,0,0,52,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.304201245307922,1725.437410056591,0.4672737717628479,0.0
12040912,56891,60,2,2520,4600,1,30,278,39,0,1,10,72.0,0,0,0,0,0,0,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,0.0,29.109501719474792,1754.5469117760658,0.4736071527004242,0.0
12040913,56891,61,2,2520,4600,4,31,239,42,0,2,10,72.0,0,0,0,0,7,7,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.276865005493164,1783.823776781559,0.4669030010700226,0.0
12040914,56891,62,2,2520,4600,1,32,197,39,0,3,3,65.0,0,0,0,0,6,6,1,0,0,0.12,1,1,1,4.0,1.0,0.0,6.0,0.0,29.083478689193726,1812.9072554707527,0.4732522964477539,0.0
12040915,56891,63,2,2520,4600,4,33,158,38,0,1,10,59.0,0,0,0,0,2,2,0,0,0,0.44,1,0,6,4.0,1.0,0.0,6.0,1.0,29.250515699386597,1842.1577711701393,0.4665514826774597,0.0
12040916,56891,64,2,2520,4600,1,34,120,5,0,2,8,57.0,0,0,0,0,0,0,0,0,0,0.49,1,1,2,4.0,1.0,0.0,6.0,0.0,29.058205485343933,1871.2159766554832,0.47291603684425354,0.0
12040917,56891,65,2,2520,4600,1,35,115,16,0,3,8,57.0,0,0,0,0,4,4,0,0,0,0.49,1,1,1,4.0,1.0,0.0,6.0,1.0,29.224932432174683,1900.440909087658,0.46621787548065186,0.0
12040918,56891,66,2,2520,4600,5,36,99,10,1,4,4,53.0,0,1,0,0,0,42,0,0,0,0.6,0,0,0,4.0,1.0,0.0,6.0,0.0,29.033623337745667,1929.4745324254036,0.4725969731807709,0.0
12040919,56891,67,2,4600,2520,1,31,89,3,0,1,10,89.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,29.200048327445984,1958.6745807528496,0.46590083837509155,0.0
12040920,56891,68,2,4600,2520,4,32,86,25,0,2,10,89.0,0,0,0,0,0,0,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,29.00943434238434,1987.684015095234,0.4722937047481537,0.0
12040921,56891,69,2,4600,2520,1,33,61,23,0,3,10,89.0,0,0,0,0,11,11,1,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,1.0,29.175316214561462,2016.8593313097954,0.46559903025627136,0.0
12040922,56891,70,2,4600,2520,1,34,38,7,0,1,10,78.0,0,0,0,0,4,4,0,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,0.0,28.98551082611084,2045.8448421359062,0.4720050096511841,0.0
12040923,56891,71,2,4600,2520,4,35,31,17,0,2,6,74.0,0,0,0,0,13,13,0,0,0,0.0,1,1,18,4.0,1.0,0.0,6.0,1.0,29.151102900505066,2074.9959450364113,0.46531152725219727,0.0
12040924,56891,72,2,4600,2520,1,36,14,5,0,1,10,61.0,0,0,0,0,0,0,0,0,0,0.37,1,1,2,4.0,1.0,0.0,6.0,0.0,28.962209463119507,2103.958154499531,0.4717298746109009,0.0
12040925,56891,73,2,4600,2520,4,37,9,7,0,2,10,61.0,0,0,0,0,8,8,0,0,0,0.37,1,1,18,4.0,1.0,0.0,6.0,1.0,29.1286141872406,2133.0867686867714,0.4650333523750305,0.0
12040926,56891,74,2,4600,2520,1,38,2,2,1,3,2,53.0,0,1,0,0,0,0,0,0,0,0.6,1,1,2,4.0,1.0,0.0,6.0,0.0,28.947450041770935,2162.0342187285423,0.47143861651420593,0.0
12040927,56891,75,3,2520,4600,0,37,900,7,1,0,0,65.0,0,0,0,0,0,47,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.157344698905945,2191.1915634274483,0.46458742022514343,0.0
12040928,56891,76,3,4600,2520,4,39,893,33,0,1,10,82.0,0,0,0,0,0,0,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,29.2221519947052,2220.4137154221535,0.4701177179813385,0.0
12040929,56891,77,3,4600,2520,1,40,860,36,0,2,10,82.0,0,0,0,0,5,5,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,30.429850816726685,2250.84356623888,0.45997148752212524,0.0
12040930,56891,78,3,4600,2520,1,41,824,37,0,3,5,77.0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.180484771728516,2283.0240510106087,0.46063876152038574,0.0
12040931,56891,79,3,4600,2520,5,42,787,13,1,4,5,77.0,0,1,0,0,0,19,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.19814717769623,2316.222198188305,0.4591911733150482,0.0
12040932,56891,80,3,2520,4600,1,38,774,38,0,1,10,42.0,0,0,0,0,7,7,0,0,0,0.76,1,0,1,4.0,1.0,0.0,6.0,1.0,33.50065350532532,2349.72285169363,0.4597015976905823,0.0
12040933,56891,81,3,2520,4600,4,39,736,42,0,2,3,35.0,0,0,0,0,2,2,0,0,0,0.83,1,0,6,4.0,1.0,0.0,6.0,1.0,33.60527455806732,2383.3281262516975,0.4602731466293335,0.0
12040934,56891,82,3,2520,4600,1,40,694,44,0,3,1,33.0,0,0,0,0,11,11,1,0,0,0.87,1,0,1,4.0,1.0,0.0,6.0,1.0,33.64336979389191,2416.9714960455894,0.46073082089424133,0.0
12040935,56891,83,3,2520,4600,1,41,650,5,0,1,10,22.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,1.0,33.647947788238525,2450.619443833828,0.46098440885543823,0.0
12040936,56891,84,3,2520,4600,4,42,645,41,0,2,10,22.0,0,0,0,0,0,0,0,0,0,0.98,1,1,6,4.0,1.0,0.0,6.0,1.0,33.633917927742004,2484.25336176157,0.46108004450798035,0.0
12040937,56891,85,3,2520,4600,4,43,604,45,0,3,10,22.0,0,0,0,0,12,12,1,0,0,0.98,1,1,19,4.0,1.0,0.0,6.0,1.0,33.609459400177,2517.862821161747,0.46107953786849976,0.0
12040938,56891,86,3,2520,4600,1,44,559,44,0,1,10,10.0,0,0,0,0,4,4,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,33.57958388328552,2551.4424050450325,0.4610294997692108,0.0
12040939,56891,87,3,2520,4600,4,45,515,42,0,2,6,6.0,0,0,0,0,-2,-2,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,1.0,33.54744064807892,2584.9898456931114,0.46095937490463257,0.0
12040940,56891,88,3,2520,4600,1,46,473,6,0,3,8,8.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,1.0,33.51500153541565,2618.504847228527,0.4608864486217499,0.0
12040941,56891,89,3,2520,4600,3,47,467,0,1,4,8,8.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,33.483450055122375,2651.9882972836494,0.4608191251754761,0.0
12040942,56891,90,3,2520,4600,0,48,467,12,1,0,0,65.0,0,1,0,0,0,9,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.453452944755554,2685.441750228405,0.4607607126235962,0.0
12040943,56891,91,3,4600,2520,1,43,455,32,0,1,10,44.0,0,0,0,0,15,15,1,0,0,0.74,1,0,1,4.0,1.0,0.0,6.0,1.0,33.425379037857056,2718.867129266262,0.46071189641952515,0.0
12040944,56891,92,3,4600,2520,1,44,423,34,0,1,10,29.0,0,0,0,0,7,7,0,0,0,0.92,1,1,1,4.0,1.0,0.0,6.0,1.0,33.39885139465332,2752.2659806609154,0.4606695771217346,0.0
12040945,56891,93,3,4600,2520,4,45,389,37,0,2,3,22.0,0,0,0,0,2,2,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,1.0,33.374356389045715,2785.640337049961,0.46063336730003357,0.0
12040946,56891,94,3,4600,2520,4,46,352,39,0,3,1,20.0,0,0,0,0,-1,-1,0,0,0,0.98,1,1,5,4.0,1.0,0.0,6.0,1.0,33.35179877281189,2818.992135822773,0.4606020748615265,0.0
12040947,56891,95,3,4600,2520,3,47,313,0,1,4,2,21.0,0,0,0,0,0,0,0,3,0,0.98,0,0,4,4.0,1.0,0.0,6.0,1.0,33.331050872802734,2852.3231866955757,0.46057426929473877,0.0
12040948,56891,96,3,4600,2520,0,48,313,15,1,0,0,65.0,0,1,0,0,0,36,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.31196880340576,2885.6351554989815,0.46054863929748535,0.0
12040949,56891,97,3,2520,4600,1,49,298,46,0,1,10,81.0,0,0,0,0,19,19,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.29439854621887,2918.9295540452003,0.46052420139312744,0.0
12040950,56891,98,3,2520,4600,1,50,252,45,0,1,10,62.0,0,0,0,0,18,18,1,0,0,0.34,1,1,1,4.0,1.0,0.0,6.0,1.0,33.278836607933044,2952.2083906531334,0.4605022966861725,0.0
12040951,56891,99,3,2520,4600,1,51,207,0,0,1,10,44.0,0,0,0,0,0,0,0,0,0,0.74,1,1,2,4.0,1.0,0.0,6.0,1.0,33.26450276374817,2985.4728934168816,0.4604812562465668,0.0
12040952,56891,100,3,2520,4600,1,52,207,8,0,2,10,44.0,0,0,0,0,0,0,0,0,0,0.74,1,1,2,4.0,1.0,0.0,6.0,1.0,33.25128757953644,3018.724180996418,0.46046003699302673,0.0
12040953,56891,101,3,2520,4600,1,53,199,5,0,3,10,44.0,0,0,0,0,0,0,0,0,0,0.74,1,1,2,4.0,1.0,0.0,6.0,1.0,33.23907959461212,3051.96326059103,0.46043843030929565,0.0
12040954,56891,102,3,2520,4600,5,54,194,7,1,4,10,44.0,0,1,0,0,0,38,0,0,0,0.74,0,0,8,4.0,1.0,0.0,6.0,1.0,33.22775113582611,3085.1910117268562,0.46041637659072876,0.0
12040955,56891,103,3,4600,2520,4,49,187,36,0,1,10,94.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.21718466281891,3118.408196389675,0.4603939950466156,0.0
12040956,56891,104,3,4600,2520,1,50,151,3,0,2,9,93.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,33.20652902126312,3151.6147254109383,0.4603697955608368,0.0
12040957,56891,105,3,4600,2520,1,51,148,4,0,3,9,93.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,33.196025371551514,3184.81075078249,0.4603481888771057,0.0
12040958,56891,106,3,4600,2520,5,52,144,12,1,4,9,93.0,0,1,0,0,0,34,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.184587478637695,3217.9953382611275,0.46033796668052673,0.0
12040959,56891,107,3,2520,4600,1,55,132,45,0,1,10,41.0,0,0,0,0,9,9,0,0,0,0.77,1,0,1,4.0,1.0,0.0,6.0,1.0,33.16938018798828,3251.1647184491158,0.46036243438720703,0.0
12040960,56891,108,3,2520,4600,4,56,87,38,0,2,1,32.0,0,0,0,0,3,3,0,0,0,0.89,1,0,6,4.0,1.0,0.0,6.0,1.0,33.14418601989746,3284.308904469013,0.46048229932785034,0.0
12040961,56891,109,3,2520,4600,1,57,49,41,0,1,10,29.0,0,0,0,0,2,2,0,0,0,0.92,1,0,1,4.0,1.0,0.0,6.0,1.0,33.09581816196442,3317.4047226309776,0.4607984125614166,0.0
12040962,56891,110,3,2520,4600,1,58,8,5,0,2,8,27.0,0,0,0,0,0,0,0,0,0,0.94,1,1,2,4.0,1.0,0.0,6.0,1.0,33.01889204978943,3350.423614680767,0.4613439738750458,0.0
12040963,56891,111,3,2520,4600,1,59,3,3,0,3,8,27.0,0,0,0,0,0,0,0,0,0,0.94,1,1,2,4.0,1.0,0.0,6.0,1.0,32.93814992904663,3383.3617646098137,0.4618737995624542,0.0
12040964,56891,112,4,2520,4600,3,60,900,0,1,4,8,27.0,0,0,0,0,0,0,0,3,0,0.94,0,0,4,4.0,1.0,0.0,6.0,1.0,32.8827600479126,3416.2445246577263,0.462127685546875,0.0
12040965,56891,113,4,2520,4600,0,61,900,10,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.852280616760254,3449.0968052744865,0.46216246485710144,0.0
12040966,56891,114,4,4600,2520,4,53,890,35,0,1,10,75.0,0,0,0,0,3,3,0,0,0,0.0,1,1,18,4.0,1.0,0.0,6.0,1.0,32.83546221256256,3481.932267487049,0.4621167480945587,0.0
12040967,56891,115,4,4600,2520,4,54,855,42,0,2,7,72.0,0,0,0,0,-2,-2,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,32.833127617836,3514.765395104885,0.46202781796455383,0.0
12040968,56891,116,4,4600,2520,1,55,813,6,0,3,9,74.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,32.83460295200348,3547.5999980568886,0.4619450569152832,0.0
12040969,56891,117,4,4600,2520,5,56,807,15,1,4,9,74.0,0,1,0,0,0,46,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.84177494049072,3580.4417729973793,0.46183767914772034,0.0
12040970,56891,118,4,2520,4600,4,62,792,46,0,1,10,72.0,0,0,0,0,16,16,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.85645127296448,3613.298224270344,0.4616818130016327,0.0
