playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
1.0,1.0,0.0,1.0,0.0,24.232632637023926,0.4311404526233673,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,31.0,24.915321230888367,286.0,263.29530704021454,0.0,0.43135806918144226,4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.915321230888367,0.43135806918144226,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,25.514270424842834,328.0,288.8095774650574,0.0,0.4287865161895752,1.0,0.0
1.0,1.0,0.0,1.0,0.0,25.514270424842834,0.4287865161895752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,26.0,25.80258882045746,354.0,314.61216628551483,0.0,0.4256608188152313,7.0,0.0
1.0,1.0,0.0,1.0,0.0,25.80258882045746,0.4256608188152313,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,25.743496417999268,354.0,340.3556627035141,1.0,0.4222322106361389,8.0,0.0
1.0,1.0,0.0,1.0,0.0,25.743496417999268,0.4222322106361389,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,25.43568456172943,354.0,365.79134726524353,1.0,0.4190787076950073,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.43568456172943,0.4190787076950073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,15.0,1.0,0.0,0.0,8.0,25.15508735179901,362.0,390.94643461704254,1.0,0.4192768931388855,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.15508735179901,0.4192768931388855,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,23.0,24.844103932380676,385.0,415.7905385494232,1.0,0.418964684009552,8.0,0.0
1.0,1.0,1.0,1.0,0.0,24.844103932380676,0.418964684009552,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,30.0,24.62893009185791,415.0,440.4194686412811,0.0,0.41948315501213074,6.0,0.0
1.0,1.0,1.0,1.0,0.0,24.62893009185791,0.41948315501213074,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,40.0,24.606327891349792,455.0,465.0257965326309,0.0,0.4227967858314514,-11.0,0.0
1.0,1.0,1.0,1.0,0.0,24.606327891349792,0.4227967858314514,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,38.0,24.729810118675232,493.0,489.75560665130615,0.0,0.42657193541526794,15.0,0.0
1.0,1.0,1.0,1.0,0.0,24.729810118675232,0.42657193541526794,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,9.0,24.786981344223022,502.0,514.5425879955292,1.0,0.4244498908519745,11.0,0.0
1.0,1.0,1.0,1.0,0.0,24.786981344223022,0.4244498908519745,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,1.0,0.0,0.0,9.0,24.867401242256165,511.0,539.4099892377853,1.0,0.42078927159309387,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.867401242256165,0.42078927159309387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,24.986929655075073,516.0,564.3969188928604,0.0,0.41606777906417847,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.986929655075073,0.41606777906417847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,34.0,25.14948797225952,550.0,589.5464068651199,0.0,0.41056564450263977,3.0,0.0
1.0,1.0,1.0,1.0,0.0,25.14948797225952,0.41056564450263977,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,24.0,25.327065110206604,574.0,614.8734719753265,0.0,0.4047534167766571,11.0,0.0
1.0,1.0,1.0,1.0,0.0,25.327065110206604,0.4047534167766571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,21.0,25.498082280158997,595.0,640.3715542554855,1.0,0.3992141783237457,7.0,0.0
1.0,1.0,1.0,1.0,0.0,25.498082280158997,0.3992141783237457,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,32.0,25.64788544178009,627.0,666.0194396972656,0.0,0.3943069279193878,2.0,0.0
1.0,1.0,1.0,1.0,0.0,25.64788544178009,0.3943069279193878,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,25.770567178726196,627.0,691.7900068759918,1.0,0.3901764154434204,5.0,0.0
1.0,1.0,1.0,1.0,0.0,25.770567178726196,0.3901764154434204,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.866623997688293,627.0,717.6566308736801,1.0,0.38681358098983765,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.866623997688293,0.38681358098983765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,7.0,25.587777733802795,634.0,743.2444086074829,1.0,0.38841578364372253,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.587777733802795,0.38841578364372253,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,35.0,25.522407054901123,669.0,768.766815662384,0.0,0.38917410373687744,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.522407054901123,0.38917410373687744,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,7.0,25.504846930503845,676.0,794.2716625928879,0.0,0.3891403377056122,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.504846930503845,0.3891403377056122,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,25.50653100013733,681.0,819.7781935930252,0.0,0.38892048597335815,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.50653100013733,0.38892048597335815,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,12.0,25.514371752738953,693.0,845.2925653457642,1.0,0.38867849111557007,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.514371752738953,0.38867849111557007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,39.0,25.52380335330963,732.0,870.8163686990738,0.0,0.3884519040584564,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52380335330963,0.3884519040584564,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,25.533155918121338,737.0,896.3495246171951,0.0,0.3882433772087097,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.533155918121338,0.3882433772087097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,45.0,25.54086697101593,782.0,921.8903915882111,0.0,0.38806742429733276,48.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54086697101593,0.38806742429733276,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,38.0,25.546796679496765,820.0,947.4371882677078,0.0,0.3879259526729584,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.546796679496765,0.3879259526729584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,4.0,25.551101088523865,824.0,972.9882893562317,0.0,0.38781628012657166,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.551101088523865,0.38781628012657166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,2.0,0.0,0.0,9.0,25.554031491279602,833.0,998.5423208475113,1.0,0.3877348005771637,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.554031491279602,0.3877348005771637,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,33.0,25.55586349964142,866.0,1024.0981843471527,0.0,0.3876776099205017,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55586349964142,0.3876776099205017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,9.0,25.55678153038025,875.0,1049.654965877533,0.0,0.38764044642448425,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55678153038025,0.38764044642448425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,25.0,25.557095646858215,900.0,1075.2120615243912,0.0,0.38761988282203674,9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.557095646858215,0.38761988282203674,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,33.0,25.55696189403534,933.0,1100.7690234184265,0.0,0.3876122236251831,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55696189403534,0.3876122236251831,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,39.0,25.556493759155273,972.0,1126.3255171775818,0.0,0.38761499524116516,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.556493759155273,0.38761499524116516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2.0,0.0,0.0,43.0,25.555792570114136,1015.0,1151.881309747696,0.0,0.3876258432865143,-4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.555792570114136,0.3876258432865143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,6.0,25.554917097091675,1021.0,1177.4362268447876,1.0,0.3876429498195648,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.554917097091675,0.3876429498195648,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,29.0,25.55392611026764,1050.0,1202.9901529550552,0.0,0.3876648545265198,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55392611026764,0.3876648545265198,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,36.0,25.552847981452942,1086.0,1228.5430009365082,0.0,0.38769060373306274,10.0,0.0
1.0,1.0,1.0,2.0,0.0,25.552847981452942,0.38769060373306274,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,35.0,25.55171513557434,1121.0,1254.0947160720825,0.0,0.38771912455558777,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55171513557434,0.38771912455558777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,5.0,25.55055594444275,1126.0,1279.6452720165253,0.0,0.3877495527267456,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55055594444275,0.3877495527267456,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,33.0,25.549386620521545,1159.0,1305.1946586370468,0.0,0.38778117299079895,14.0,0.0
1.0,1.0,1.0,2.0,0.0,25.549386620521545,0.38778117299079895,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,36.0,25.54822540283203,1195.0,1330.7428840398788,0.0,0.3878134489059448,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54822540283203,0.3878134489059448,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,39.0,25.547080397605896,1234.0,1356.2899644374847,1.0,0.3878457546234131,15.0,0.0
1.0,1.0,1.0,2.0,0.0,25.547080397605896,0.3878457546234131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,4.0,25.54596781730652,1238.0,1381.8359322547913,0.0,0.387877881526947,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54596781730652,0.387877881526947,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,35.0,25.5448876619339,1273.0,1407.3808199167252,0.0,0.3879093825817108,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.5448876619339,0.3879093825817108,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,25.543846011161804,1278.0,1432.924665927887,0.0,0.38794034719467163,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.543846011161804,0.38794034719467163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,43.0,25.542836785316467,1321.0,1458.4675027132034,0.0,0.38797056674957275,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.542836785316467,0.38797056674957275,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,25.54186201095581,1321.0,1484.0093647241592,1.0,0.3879999816417694,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54186201095581,0.3879999816417694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,3.0,25.54092574119568,1324.0,1509.550290465355,1.0,0.38802850246429443,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54092574119568,0.38802850246429443,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,38.0,25.540021896362305,1362.0,1535.0903123617172,0.0,0.3880561292171478,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.540021896362305,0.3880561292171478,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,25.539156556129456,1367.0,1560.6294689178467,0.0,0.38808295130729675,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.539156556129456,0.38808295130729675,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,39.0,25.538321614265442,1406.0,1586.1677905321121,0.0,0.3881087005138397,9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.538321614265442,0.3881087005138397,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,36.0,25.53752315044403,1442.0,1611.7053136825562,0.0,0.38813358545303345,12.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53752315044403,0.38813358545303345,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,29.0,25.536761164665222,1471.0,1637.2420748472214,0.0,0.3881574869155884,10.0,0.0
1.0,1.0,1.0,2.0,0.0,25.536761164665222,0.3881574869155884,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,35.0,25.536025524139404,1506.0,1662.7781003713608,0.0,0.38818055391311646,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.536025524139404,0.38818055391311646,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,36.0,25.535324335098267,1542.0,1688.313424706459,0.0,0.3882026672363281,14.0,0.0
1.0,1.0,1.0,2.0,0.0,25.535324335098267,0.3882026672363281,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,37.0,25.53465759754181,1579.0,1713.8480823040009,0.0,0.38822388648986816,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53465759754181,0.38822388648986816,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,38.0,25.534021258354187,1617.0,1739.382103562355,0.0,0.3882441520690918,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.534021258354187,0.3882441520690918,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,40.0,25.533411264419556,1657.0,1764.9155148267746,0.0,0.3882635831832886,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.533411264419556,0.3882635831832886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,23.0,25.532829642295837,1680.0,1790.4483444690704,0.0,0.38828229904174805,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.532829642295837,0.38828229904174805,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,41.0,25.532270312309265,1721.0,1815.9806147813797,0.0,0.38830018043518066,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.532270312309265,0.38830018043518066,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,42.0,25.53173327445984,1763.0,1841.5123480558395,0.0,0.3883174657821655,-4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53173327445984,0.3883174657821655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,11.0,25.531216502189636,1774.0,1867.0435645580292,0.0,0.3883340656757355,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.531216502189636,0.3883340656757355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,10.0,25.530719995498657,1784.0,1892.5742845535278,0.0,0.38835009932518005,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.530719995498657,0.38835009932518005,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,25.530245780944824,1784.0,1918.1045303344727,1.0,0.3883654475212097,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.530245780944824,0.3883654475212097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,3.0,25.529791831970215,1787.0,1943.6343221664429,1.0,0.388380229473114,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.529791831970215,0.388380229473114,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,13.0,25.529352068901062,1800.0,1969.163674235344,0.0,0.38839447498321533,-1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.529352068901062,0.38839447498321533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,4.0,25.52892243862152,1804.0,1994.6925966739655,1.0,0.38840851187705994,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52892243862152,0.38840851187705994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,25.52851104736328,1809.0,2020.2211077213287,0.0,0.3884219825267792,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52851104736328,0.3884219825267792,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,39.0,25.528119921684265,1848.0,2045.749227643013,0.0,0.3884347081184387,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.528119921684265,0.3884347081184387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,43.0,25.527749061584473,1891.0,2071.2769767045975,0.0,0.3884469270706177,36.0,0.0
1.0,1.0,1.0,2.0,0.0,25.527749061584473,0.3884469270706177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,33.0,25.52739441394806,1924.0,2096.8043711185455,0.0,0.38845863938331604,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52739441394806,0.38845863938331604,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,39.0,25.527047872543335,1963.0,2122.331418991089,0.0,0.38846996426582336,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.527047872543335,0.38846996426582336,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,7.0,25.526719570159912,1970.0,2147.858138561249,1.0,0.3884807825088501,-1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.526719570159912,0.3884807825088501,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,29.0,25.526407480239868,1999.0,2173.3845460414886,0.0,0.3884911835193634,13.0,0.0
1.0,1.0,1.0,2.0,0.0,25.526407480239868,0.3884911835193634,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,40.0,25.526105523109436,2039.0,2198.910651564598,0.0,0.38850125670433044,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.526105523109436,0.38850125670433044,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,40.0,25.525821805000305,2079.0,2224.4364733695984,0.0,0.38851064443588257,24.0,0.0
1.0,1.0,1.0,2.0,0.0,25.525821805000305,0.38851064443588257,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,43.0,25.525574564933777,2122.0,2249.962047934532,0.0,0.38851889967918396,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.525574564933777,0.38851889967918396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,40.0,25.525382041931152,2162.0,2275.4874299764633,0.0,0.3885253965854645,10.0,0.0
1.0,1.0,1.0,2.0,0.0,25.525382041931152,0.3885253965854645,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,4.0,25.525296926498413,2166.0,2301.0127269029617,0.0,0.38852861523628235,0.0,0.0
