playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
1016003,28681,63,2,1400,3430,4,48,114,5,0,1,15,25.0,1,0,0,0,0,-10,0,0,0,0.96,1,0,6,4.0,1.0,0.0,6.0,1.0,29.61236572265625,1880.1258729100227,0.47480687499046326,0.0
1016004,28681,64,2,1400,3430,1,49,109,42,0,1,25,35.0,0,0,0,0,6,6,0,0,0,0.83,1,0,1,4.0,1.0,0.0,6.0,0.0,29.329648733139038,1909.4555216431618,0.48132508993148804,0.0
1016005,28681,65,2,1400,3430,1,50,67,39,0,2,19,29.0,0,0,0,0,7,7,0,0,0,0.92,1,0,1,4.0,1.0,0.0,6.0,1.0,29.37371015548706,1938.8292317986488,0.4756934940814972,0.0
1016006,28681,66,2,1400,3430,1,51,28,10,0,3,12,22.0,0,0,0,0,16,16,1,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,0.0,29.044992327690125,1967.874224126339,0.4827020764350891,0.0
1016007,28681,67,2,1400,3430,1,52,18,9,1,1,6,6.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,29.135080933570862,1997.0093050599098,0.47616836428642273,0.0
1016008,28681,68,2,1400,3430,1,53,9,6,0,2,6,6.0,0,0,0,0,5,5,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,29.1600501537323,2026.1693552136421,0.4751570224761963,0.0
1016009,28681,69,2,1400,3430,1,54,3,3,1,3,1,1.0,0,1,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,29.185513854026794,2055.354869067669,0.47377777099609375,0.0
1016010,28681,70,3,3430,1400,0,16,900,6,1,0,0,70.0,0,0,0,0,0,47,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.982272386550903,2084.33714145422,0.479830265045166,0.0
1016011,28681,71,3,1400,3430,1,55,894,38,0,1,10,77.0,0,0,0,0,14,14,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.276970386505127,2113.614111840725,0.4728340804576874,0.0
1016012,28681,72,3,1400,3430,4,56,856,36,0,1,10,63.0,0,0,0,0,2,2,0,0,0,0.26,1,0,6,4.0,1.0,0.0,6.0,1.0,30.09055233001709,2143.704664170742,0.46941661834716797,0.0
1016013,28681,73,3,1400,3430,1,57,820,33,0,2,8,61.0,0,0,0,0,-10,-10,0,0,0,0.37,1,0,10,4.0,1.0,0.0,6.0,1.0,31.7476646900177,2175.4523288607597,0.46948546171188354,0.0
1016014,28681,74,3,1400,3430,1,58,787,4,1,3,18,71.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,33.104084491729736,2208.5564133524895,0.4667462408542633,0.0
1016015,28681,75,3,1400,3430,5,59,783,9,1,4,18,71.0,0,1,0,0,0,49,0,0,0,0.0,0,0,8,4.0,1.0,0.0,6.0,1.0,33.544538617134094,2242.1009519696236,0.46686801314353943,0.0
1016016,28681,76,3,3430,1400,5,17,774,32,1,1,10,77.0,0,0,0,0,6,6,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.66995823383331,2275.770910203457,0.4672064781188965,0.0
1016017,28681,77,3,3430,1400,1,18,742,37,0,2,4,71.0,0,0,0,0,15,15,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.71312189102173,2309.4840320944786,0.46760913729667664,0.0
1016018,28681,78,3,3430,1400,1,19,705,5,1,1,10,56.0,0,0,0,0,0,0,0,0,0,0.51,1,0,2,4.0,1.0,0.0,6.0,1.0,33.71422028541565,2343.1982523798943,0.4678063988685608,0.0
1016019,28681,79,3,3430,1400,1,20,700,39,0,2,10,56.0,0,0,0,0,18,18,1,0,0,0.51,1,0,1,4.0,1.0,0.0,6.0,1.0,33.69272863864899,2376.8909810185432,0.4678272604942322,0.0
1016020,28681,80,3,3430,1400,1,21,661,6,1,1,10,38.0,0,0,0,0,0,0,0,0,0,0.8,1,0,2,4.0,1.0,0.0,6.0,1.0,33.65910804271698,2410.55008906126,0.4677470922470093,0.0
1016021,28681,81,3,3430,1400,1,22,655,42,0,2,10,38.0,0,0,0,0,9,9,0,0,0,0.8,1,0,1,4.0,1.0,0.0,6.0,1.0,33.61929631233215,2444.1693853735924,0.46762150526046753,0.0
1016022,28681,82,3,3430,1400,1,23,613,8,1,3,1,29.0,0,1,1,0,0,0,0,0,0,0.92,1,0,7,4.0,1.0,0.0,6.0,1.0,33.5770263671875,2477.74641174078,0.4674842953681946,0.0
1016023,28681,83,3,1400,3430,4,60,605,37,0,1,10,83.0,0,0,0,0,6,6,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.53477466106415,2511.281186401844,0.4673534333705902,0.0
1016024,28681,84,3,1400,3430,4,61,568,13,0,2,4,77.0,0,0,0,0,7,7,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.495704650878906,2544.776891052723,0.46713557839393616,0.0
1016025,28681,85,3,1400,3430,4,62,555,38,0,1,10,70.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.458882093429565,2578.2357731461525,0.4669390022754669,0.0
1016026,28681,86,3,1400,3430,1,63,517,42,0,2,6,66.0,0,0,0,0,2,2,0,0,0,0.08,1,0,1,4.0,1.0,0.0,6.0,1.0,33.424280643463135,2611.6600537896156,0.4667625427246094,0.0
1016027,28681,87,3,1400,3430,1,64,475,6,0,3,4,64.0,0,0,0,0,0,0,0,0,0,0.19,1,1,1,4.0,1.0,0.0,6.0,1.0,33.39191448688507,2645.0519682765007,0.4666028618812561,0.0
1016028,28681,88,3,1400,3430,5,65,469,11,1,4,4,64.0,0,1,0,0,0,31,0,0,0,0.19,0,0,0,4.0,1.0,0.0,6.0,1.0,33.36158096790314,2678.413549244404,0.46645456552505493,0.0
1016029,28681,89,3,3430,1400,1,24,458,5,1,1,10,67.0,0,0,0,0,0,0,0,0,0,0.04,1,0,2,4.0,1.0,0.0,6.0,1.0,33.332396507263184,2711.745945751667,0.46631163358688354,0.0
1016030,28681,90,3,3430,1400,4,25,453,38,0,2,10,67.0,0,0,0,0,0,0,0,0,0,0.04,1,0,6,4.0,1.0,0.0,6.0,1.0,33.305283188819885,2745.051228940487,0.4662698209285736,0.0
1016031,28681,91,3,3430,1400,1,26,415,7,1,3,10,67.0,0,1,1,0,0,0,0,0,0,0.04,1,0,7,4.0,1.0,0.0,6.0,1.0,33.279051423072815,2778.3302803635597,0.46622616052627563,0.0
1016032,28681,92,3,1400,3430,1,66,408,34,0,1,10,44.0,0,0,0,0,-2,-2,0,0,0,0.74,1,1,10,4.0,1.0,0.0,6.0,1.0,33.25435984134674,2811.5846402049065,0.4661811292171478,0.0
1016033,28681,93,3,1400,3430,4,67,374,43,0,2,12,46.0,0,0,0,0,8,8,0,0,0,0.72,1,0,6,4.0,1.0,0.0,6.0,1.0,33.23424220085144,2844.818882405758,0.4660567045211792,0.0
1016034,28681,94,3,1400,3430,4,68,331,26,0,3,4,38.0,1,0,0,0,0,-15,0,0,0,0.8,1,0,6,4.0,1.0,0.0,6.0,1.0,33.21525740623474,2878.0341398119926,0.46593669056892395,0.0
1016035,28681,95,3,1400,3430,1,69,305,45,0,3,19,53.0,0,0,0,0,16,16,0,0,0,0.6,1,0,1,4.0,1.0,0.0,6.0,1.0,33.19654417037964,2911.2306839823723,0.4658151865005493,0.0
1016036,28681,96,3,1400,3430,4,70,260,9,1,4,3,37.0,0,1,1,0,3,0,0,0,0,0.81,1,0,5,4.0,1.0,0.0,6.0,1.0,33.17624819278717,2944.4069321751595,0.46569180488586426,0.0
1016037,28681,97,3,3430,1400,1,27,251,31,0,1,10,69.0,0,0,0,0,14,14,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.15686619281769,2977.563798367977,0.46558356285095215,0.0
1016038,28681,98,3,3430,1400,1,28,220,21,0,1,10,55.0,1,0,0,0,0,-11,0,0,0,0.54,1,0,1,4.0,1.0,0.0,6.0,1.0,33.14471089839935,3010.7085092663765,0.46552976965904236,0.0
1016039,28681,99,3,3430,1400,1,29,199,36,0,1,21,66.0,0,0,0,0,5,5,0,0,0,0.08,1,0,1,4.0,1.0,0.0,6.0,1.0,33.13302981853485,3043.8415390849113,0.46549883484840393,0.0
1016040,28681,100,3,3430,1400,1,30,163,40,0,2,16,61.0,0,0,0,0,18,18,1,0,0,0.37,1,0,1,4.0,1.0,0.0,6.0,1.0,33.119354605674744,3076.960893690586,0.4654650390148163,0.0
1016041,28681,101,3,3430,1400,4,31,123,36,0,1,10,43.0,0,0,0,0,3,3,0,0,0,0.74,1,0,6,4.0,1.0,0.0,6.0,1.0,33.10550308227539,3110.0663967728615,0.4654242694377899,0.0
1016042,28681,102,3,3430,1400,1,32,87,6,1,2,7,40.0,0,0,0,0,0,0,0,0,0,0.78,1,0,2,4.0,1.0,0.0,6.0,1.0,33.09211564064026,3143.1585124135017,0.4653796851634979,0.0
1016043,28681,103,3,3430,1400,2,33,81,0,0,3,7,40.0,1,0,0,0,0,-5,0,0,0,0.78,1,0,3,4.0,1.0,0.0,6.0,1.0,33.07925510406494,3176.2377675175667,0.4653332233428955,0.0
1016044,28681,104,3,3430,1400,2,34,81,0,0,3,12,45.0,1,0,0,0,0,-5,0,0,0,0.73,1,0,3,4.0,1.0,0.0,6.0,1.0,33.06688904762268,3209.3046565651894,0.46528536081314087,0.0
1016045,28681,105,3,3430,1400,1,35,81,5,1,3,17,50.0,0,0,0,0,0,0,0,0,0,0.66,1,0,2,4.0,1.0,0.0,6.0,1.0,33.0550194978714,3242.3596760630608,0.46523517370224,0.0
1016046,28681,106,3,3430,1400,5,36,76,11,1,4,17,50.0,0,1,0,0,0,49,0,0,0,0.66,0,0,13,4.0,1.0,0.0,6.0,1.0,33.04365253448486,3275.4033285975456,0.46518293023109436,0.0
1016047,28681,107,3,1400,3430,4,71,65,21,0,1,10,99.0,0,0,0,0,9,14,1,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.03291583061218,3308.436244428158,0.4651274085044861,0.0
1016048,28681,108,3,1400,3430,1,72,44,44,0,1,10,85.0,0,0,0,0,49,49,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.025766134262085,3341.46201056242,0.46501827239990234,0.0
1016049,28681,109,4,1400,3430,4,73,900,32,0,1,10,36.0,0,0,0,0,3,3,0,0,0,0.82,1,0,6,4.0,1.0,0.0,6.0,1.0,33.01906228065491,3374.481072843075,0.4649163484573364,0.0
1016050,28681,110,4,1400,3430,4,74,868,41,0,2,7,33.0,0,0,0,0,4,4,0,0,0,0.87,1,0,6,4.0,1.0,0.0,6.0,1.0,33.012808322906494,3407.4938811659813,0.4648148715496063,0.0
1016051,28681,111,4,1400,3430,4,75,827,41,0,3,3,29.0,0,0,0,0,0,0,0,0,0,0.92,1,0,6,4.0,1.0,0.0,6.0,1.0,33.006892800331116,3440.5007739663124,0.4647160768508911,0.0
1016052,28681,112,4,1400,3430,3,76,786,0,1,4,3,29.0,0,0,0,0,0,0,0,3,0,0.92,0,0,4,4.0,1.0,0.0,6.0,1.0,33.00123059749603,3473.5020045638084,0.4646194577217102,0.0
1016053,28681,113,4,1400,3430,0,77,786,9,1,0,0,70.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.99577510356903,3506.4977796673775,0.46452492475509644,0.0
1016054,28681,114,4,3430,1400,1,37,777,39,0,1,10,70.0,0,0,0,0,1,1,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.99037432670593,3539.4881539940834,0.4644312858581543,0.0
1016055,28681,115,4,3430,1400,1,38,738,41,0,2,9,69.0,0,0,0,0,7,7,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.98320031166077,3572.471354305744,0.4643959105014801,0.0
1016056,28681,116,4,3430,1400,1,39,697,35,0,3,2,62.0,0,0,0,0,4,4,1,0,0,0.34,1,1,1,4.0,1.0,0.0,6.0,1.0,32.97607898712158,3605.4474332928658,0.4643566906452179,0.0
1016057,28681,117,4,3430,1400,1,40,662,37,0,1,10,58.0,0,0,0,0,7,7,0,0,0,0.46,1,0,1,,,,,,,3605.4474332928658,,
1016058,28681,118,4,3430,1400,1,41,625,37,0,2,3,51.0,0,0,0,0,19,19,1,0,0,0.64,1,0,1,,,,,,,3605.4474332928658,,
1016059,28681,119,4,3430,1400,1,42,588,5,1,1,10,32.0,0,0,0,0,0,0,0,0,0,0.89,1,0,2,,,,,,,3605.4474332928658,,
