playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
4009484,29736,32,1,3300,810,1,17,216,6,0,1,10,57.0,0,0,0,0,0,0,0,0,0,0.49,1,0,2,4.0,1.0,0.0,6.0,0.0,22.27760511636734,729.0805478692055,0.5019958019256592,0.0
4009485,29736,33,1,3300,810,1,18,210,43,0,2,10,57.0,0,0,0,0,12,12,1,0,0,0.49,1,1,1,4.0,1.0,0.0,6.0,0.0,22.397394955158234,751.4779428243637,0.5006044507026672,0.0
4009486,29736,34,1,3300,810,4,19,167,39,0,1,10,45.0,0,0,0,0,4,4,0,0,0,0.73,1,0,6,4.0,1.0,0.0,6.0,0.0,22.589693009853363,774.0676358342171,0.49906593561172485,0.0
4009487,29736,35,1,3300,810,4,20,128,44,0,2,6,41.0,0,0,0,0,2,2,0,0,0,0.77,1,1,5,4.0,1.0,0.0,6.0,0.0,22.869149267673492,796.9367851018906,0.49742573499679565,0.0
4009488,29736,36,1,3300,810,1,21,84,5,0,3,4,39.0,0,0,0,0,0,0,0,0,0,0.79,1,1,2,4.0,1.0,0.0,6.0,0.0,23.24206632375717,820.1788514256477,0.4958088994026184,0.0
4009489,29736,37,1,3300,810,5,22,79,8,1,4,4,39.0,0,1,0,0,0,39,0,0,0,0.79,0,0,11,4.0,1.0,0.0,6.0,0.0,23.70171093940735,843.8805623650551,0.4944089949131012,0.0
4009490,29736,38,1,810,3300,4,16,71,33,0,1,10,80.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,24.227391958236694,868.1079543232918,0.4934343695640564,0.0
4009491,29736,39,1,810,3300,1,17,38,38,0,2,9,79.0,0,0,0,0,5,5,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,24.920920610427856,893.0288749337196,0.49234336614608765,0.1301381140947342
4009492,29736,40,2,810,3300,1,18,900,2,0,3,4,74.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,25.61389398574829,918.6427689194679,0.4927693009376526,0.28375017642974854
4009493,29736,41,2,810,3300,5,19,898,11,1,4,4,74.0,0,1,0,0,0,40,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,26.14316201210022,944.7859309315681,0.49453243613243103,0.38823020458221436
4009494,29736,42,2,3300,810,4,23,887,35,0,1,10,76.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,26.619380831718445,971.4053117632866,0.4959716796875,0.4562695026397705
4009495,29736,43,2,3300,810,4,24,852,38,0,2,10,76.0,0,0,0,0,7,7,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,27.037688732147217,998.4430004954338,0.4970294237136841,0.49444031715393066
4009496,29736,44,2,3300,810,1,25,814,27,1,3,3,69.0,0,0,0,0,5,5,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,27.40287446975708,1025.845874965191,0.49757298827171326,0.5075957775115967
4009497,29736,45,2,3300,810,1,26,787,6,0,1,10,64.0,0,0,0,0,0,0,0,0,0,0.19,1,0,2,4.0,1.0,0.0,6.0,0.0,27.722450494766235,1053.5683254599571,0.49759960174560547,0.5002749562263489
4009498,29736,46,2,3300,810,1,27,781,38,0,2,10,64.0,0,0,0,0,-6,-6,0,0,0,0.19,1,0,10,4.0,1.0,0.0,6.0,0.0,28.003714442253113,1081.5720399022102,0.4971771836280823,0.47694242000579834
4009499,29736,47,2,3300,810,1,28,743,42,0,3,16,70.0,0,0,0,0,24,24,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,28.252472400665283,1109.8245123028755,0.49641668796539307,0.4418044090270996
4009500,29736,48,2,3300,810,1,29,701,7,0,1,10,46.0,0,0,0,0,0,0,0,0,0,0.72,1,0,2,4.0,1.0,0.0,6.0,0.0,28.47288489341736,1138.2973971962929,0.4954422414302826,0.39867550134658813
4009501,29736,49,2,3300,810,1,30,694,39,0,2,10,46.0,0,0,0,0,7,7,0,0,0,0.72,1,1,1,4.0,1.0,0.0,6.0,0.0,28.667811393737793,1166.9652085900307,0.4943680167198181,0.3508530259132385
4009502,29736,50,2,3300,810,1,31,655,5,0,3,3,39.0,0,0,0,0,0,0,0,0,0,0.79,1,0,2,4.0,1.0,0.0,6.0,0.0,28.839351415634155,1195.8045600056648,0.4932832419872284,0.3010264039039612
4009503,29736,51,2,3300,810,5,32,650,12,1,4,3,39.0,0,1,0,0,0,38,0,0,0,0.79,0,0,13,4.0,1.0,0.0,6.0,0.0,28.98906135559082,1224.7936213612556,0.4922495186328888,0.2512238025665283
4009504,29736,52,2,810,3300,9,20,638,4,1,1,10,99.0,0,1,1,0,0,0,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,29.11731207370758,1253.9109334349632,0.4913140833377838,0.20269937813282013
4009505,29736,53,2,3300,810,4,33,634,36,0,1,1,1.0,0,0,0,0,-1,-1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,29.263503909111023,1283.1744373440742,0.49026191234588623,0.16409911215305328
4009506,29736,54,2,3300,810,1,34,598,0,1,2,2,2.0,0,0,0,0,2,2,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,29.35746121406555,1312.5318985581398,0.48954299092292786,0.12083674967288971
4009507,29736,55,2,3300,810,6,35,598,6,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.43161702156067,1341.9635155797005,0.4889106750488281,0.07946367561817169
4009508,29736,56,2,3300,810,0,36,592,15,1,0,0,70.0,0,1,0,0,0,11,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.491416692733765,1371.4549322724342,0.48844295740127563,0.042843177914619446
4009509,29736,57,2,810,3300,4,21,577,30,0,1,10,41.0,0,0,0,0,2,2,0,0,0,0.77,1,0,5,4.0,1.0,0.0,6.0,0.0,29.541257858276367,1400.9961901307106,0.4880465865135193,0.011844649910926819
4009510,29736,58,2,810,3300,1,22,547,42,0,2,8,39.0,0,0,0,0,-5,-5,0,0,0,0.79,1,0,1,4.0,1.0,0.0,6.0,0.0,29.61149835586548,1430.607688486576,0.48706093430519104,0.0
4009511,29736,59,2,810,3300,1,23,505,8,0,3,13,44.0,1,0,0,0,0,39,1,0,0,0.74,1,1,2,4.0,1.0,0.0,6.0,0.0,29.66944169998169,1460.2771301865578,0.48622211813926697,0.0
4009512,29736,60,2,810,3300,1,24,497,31,0,1,5,5.0,0,0,0,0,4,4,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,29.712834358215332,1489.989964544773,0.4855037033557892,0.0
4009513,29736,61,2,810,3300,4,25,466,0,1,2,1,1.0,0,0,0,0,1,1,0,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.743939995765686,1519.7339045405388,0.48483821749687195,0.0
4009514,29736,62,2,810,3300,6,26,466,4,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.765147924423218,1549.499052464962,0.48419544100761414,0.0
4009515,29736,63,2,810,3300,0,27,462,8,1,0,0,70.0,0,1,0,0,0,39,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.77836310863495,1579.277415573597,0.48356807231903076,0.0
4009516,29736,64,2,3300,810,4,37,454,35,0,1,10,69.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.785914063453674,1609.0633296370506,0.48295122385025024,0.0
4009517,29736,65,2,3300,810,4,38,419,28,1,2,10,69.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.786720633506775,1638.8500502705574,0.48235172033309937,0.0
4009518,29736,66,2,3300,810,1,39,391,39,0,3,6,65.0,0,0,0,0,2,2,0,0,0,0.12,1,1,1,4.0,1.0,0.0,6.0,0.0,29.81560516357422,1668.6656554341316,0.48164013028144836,0.0
4009519,29736,67,2,3300,810,5,40,352,9,1,4,4,63.0,0,1,0,0,0,36,0,0,0,0.26,0,0,13,4.0,1.0,0.0,6.0,0.0,29.98862659931183,1698.6542820334435,0.4804367125034332,0.0
4009520,29736,68,2,810,3300,1,28,343,5,0,1,10,73.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,30.689244151115417,1729.3435261845589,0.4775426387786865,0.0
4009521,29736,69,2,810,3300,4,29,338,43,0,2,10,73.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,31.949108600616455,1761.2926347851753,0.4788937270641327,0.0
4009522,29736,70,2,810,3300,1,30,295,5,0,3,5,68.0,0,0,0,0,0,0,0,0,0,0.03,1,1,2,4.0,1.0,0.0,6.0,1.0,33.30943965911865,1794.602074444294,0.47631970047950745,0.0
4009523,29736,71,2,810,3300,5,31,290,12,1,4,5,68.0,0,1,0,0,0,54,0,0,0,0.03,0,0,0,4.0,1.0,0.0,6.0,1.0,33.91661465167999,1828.518689095974,0.4764127731323242,0.0
4009524,29736,72,2,3300,810,2,41,278,0,0,1,10,86.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,1.0,34.109771966934204,1862.6284610629082,0.4767349362373352,0.0
4009525,29736,73,2,3300,810,1,42,278,5,0,1,15,91.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,34.16782474517822,1896.7962858080864,0.476825475692749,0.0
4009526,29736,74,2,3300,810,4,43,273,42,0,2,15,91.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,34.17284452915192,1930.9691303372383,0.47667884826660156,0.0
4009527,29736,75,2,3300,810,2,44,231,21,0,3,12,88.0,1,0,0,0,0,-5,0,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,1.0,34.1512211561203,1965.1203514933586,0.4763718247413635,0.0
4009528,29736,76,2,3300,810,1,45,210,7,0,3,17,93.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,34.11451005935669,1999.2348615527153,0.47599974274635315,0.0
4009529,29736,77,2,3300,810,5,46,203,11,1,4,17,93.0,0,1,0,0,0,35,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,34.069382667541504,2033.3042442202568,0.47563663125038147,0.0
4009530,29736,78,2,810,3300,1,32,192,13,0,1,10,42.0,0,0,0,0,3,3,0,0,0,0.76,1,0,1,4.0,1.0,0.0,6.0,1.0,34.01834177970886,2067.3225859999657,0.47534579038619995,0.0
4009531,29736,79,2,810,3300,1,33,179,20,0,2,7,39.0,0,0,0,0,9,9,1,0,0,0.79,1,0,1,4.0,1.0,0.0,6.0,1.0,33.97183835506439,2101.29442435503,0.4748942255973816,0.0
4009532,29736,80,2,810,3300,1,34,159,39,0,1,10,30.0,0,0,0,0,8,8,0,0,0,0.91,1,0,1,4.0,1.0,0.0,6.0,1.0,33.92325162887573,2135.217675983906,0.47453826665878296,0.0
4009533,29736,81,2,810,3300,1,35,120,18,0,2,2,22.0,0,0,0,0,12,12,1,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,1.0,33.875343799591064,2169.093019783497,0.47423145174980164,0.0
4009534,29736,82,2,810,3300,2,36,102,0,0,1,10,10.0,1,0,0,0,0,-5,0,0,0,0.99,1,0,3,4.0,1.0,0.0,6.0,1.0,33.82880997657776,2202.9218297600746,0.4739540219306946,0.0
4009535,29736,83,2,810,3300,1,37,102,42,0,1,15,15.0,0,0,0,0,9,9,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,33.78385889530182,2236.7056886553764,0.4736964702606201,0.0
4009536,29736,84,2,810,3300,1,38,60,5,0,2,6,6.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,33.74062430858612,2270.4463129639626,0.473453164100647,0.0
4009537,29736,85,2,810,3300,4,39,55,0,1,3,6,6.0,0,0,0,0,6,6,1,6,0,0.99,1,0,18,4.0,1.0,0.0,6.0,1.0,33.69914472103119,2304.1454576849937,0.4732198417186737,0.0
4009538,29736,86,2,810,3300,6,40,55,6,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,33.659395813941956,2337.8048534989357,0.47299322485923767,0.0
4009539,29736,87,2,810,3300,0,41,49,6,1,0,0,70.0,0,1,0,0,0,38,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.621312737464905,2371.4261662364006,0.4727708399295807,0.0
4009540,29736,88,2,3300,810,1,47,43,20,0,1,10,68.0,0,0,0,0,12,12,1,0,0,0.03,1,1,1,4.0,1.0,0.0,6.0,1.0,33.58482253551483,2405.0109887719154,0.4725506603717804,0.0
4009541,29736,89,2,3300,810,1,48,23,15,0,1,10,56.0,0,0,0,0,6,6,0,0,0,0.51,2,1,1,4.0,1.0,0.0,6.0,1.0,33.54846811294556,2438.559456884861,0.4723495543003082,0.0
4009542,29736,90,2,3300,810,7,49,8,1,0,2,4,50.0,0,0,0,0,0,0,0,0,0,0.66,2,0,3,4.0,1.0,0.0,6.0,1.0,33.513753175735474,2472.0732100605965,0.4721466600894928,0.0
4009543,29736,91,2,3300,810,1,50,7,7,1,3,4,50.0,0,1,0,0,0,0,0,0,0,0.66,1,1,2,4.0,1.0,0.0,6.0,1.0,33.480576395988464,2505.553786456585,0.47194287180900574,0.0
4009544,29736,92,3,810,3300,0,42,900,9,1,0,0,70.0,0,0,0,0,0,41,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.448822259902954,2539.002608716488,0.4717380404472351,0.0
4009545,29736,93,3,3300,810,4,51,891,34,0,1,10,71.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.41930544376373,2572.4219141602516,0.47153669595718384,0.0
4009546,29736,94,3,3300,810,4,52,857,40,0,2,6,67.0,0,0,0,0,4,4,0,0,0,0.04,1,0,5,4.0,1.0,0.0,6.0,1.0,33.39034187793732,2605.812256038189,0.47133010625839233,0.0
4009547,29736,95,3,3300,810,1,53,817,38,0,3,2,63.0,0,0,0,0,6,6,1,0,0,0.26,1,1,1,4.0,1.0,0.0,6.0,1.0,33.362582087516785,2639.1748381257057,0.47112250328063965,0.0
4009548,29736,96,3,3300,810,4,54,779,36,0,1,10,57.0,0,0,0,0,5,5,0,0,0,0.49,1,0,6,4.0,1.0,0.0,6.0,1.0,33.33596324920654,2672.5108013749123,0.4709147810935974,0.0
4009549,29736,97,3,3300,810,4,55,743,44,0,2,5,52.0,0,0,0,0,0,0,0,0,0,0.62,1,0,6,4.0,1.0,0.0,6.0,1.0,33.31045091152191,2705.821252286434,0.47070759534835815,0.0
4009550,29736,98,3,3300,810,1,56,699,39,0,3,5,52.0,0,0,0,0,11,11,1,0,0,0.62,1,1,1,4.0,1.0,0.0,6.0,1.0,33.28620517253876,2739.107457458973,0.47050365805625916,0.0
4009551,29736,99,3,3300,810,1,57,660,29,1,1,10,41.0,0,0,0,0,22,22,1,0,0,0.77,1,0,1,4.0,1.0,0.0,6.0,1.0,33.26366984844208,2772.371127307415,0.47031375765800476,0.0
4009552,29736,100,3,3300,810,1,58,631,5,0,1,10,19.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,1.0,33.241029143333435,2805.6121564507484,0.47016239166259766,0.0
4009553,29736,101,3,3300,810,4,59,626,50,0,2,10,19.0,0,0,0,0,0,0,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,1.0,33.2170934677124,2838.829249918461,0.4700300693511963,0.0
4009554,29736,102,3,3300,810,1,60,576,22,1,3,10,19.0,0,0,0,0,9,9,0,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,1.0,33.19278085231781,2872.0220307707787,0.469880610704422,0.0
4009555,29736,103,3,3300,810,4,61,554,37,0,4,1,10.0,0,0,0,0,1,1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,33.168715476989746,2905.1907462477684,0.46971550583839417,0.0
4009556,29736,104,3,3300,810,1,62,517,6,1,1,9,9.0,0,1,1,0,0,0,0,0,0,0.99,1,0,7,4.0,1.0,0.0,6.0,1.0,33.14542829990387,2938.3361745476723,0.4695476293563843,0.0
4009557,29736,105,3,810,3300,4,43,511,35,0,1,10,84.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.12337934970856,2971.459553897381,0.46938374638557434,0.0
4009558,29736,106,3,810,3300,1,44,476,36,0,2,6,80.0,0,0,0,0,5,5,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.110241174697876,3004.5697950720787,0.46911537647247314,0.0
4009559,29736,107,3,810,3300,4,45,440,41,0,3,1,75.0,0,0,0,0,3,3,1,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.097814321517944,3037.6676093935966,0.468866229057312,0.0
4009560,29736,108,3,810,3300,1,46,399,37,0,1,10,72.0,0,0,0,0,12,12,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.08569347858429,3070.753302872181,0.4686245918273926,0.0
4009561,29736,109,3,810,3300,1,47,362,40,0,1,10,60.0,0,0,0,0,10,10,1,0,0,0.42,1,0,1,4.0,1.0,0.0,6.0,1.0,33.07344698905945,3103.8267498612404,0.4683791995048523,0.0
4009562,29736,110,3,810,3300,4,48,322,40,0,1,10,50.0,0,0,0,0,1,1,0,0,0,0.66,1,0,5,4.0,1.0,0.0,6.0,1.0,33.060460805892944,3136.8872106671333,0.4681280255317688,0.0
4009563,29736,111,3,810,3300,1,49,282,5,0,2,9,49.0,0,0,0,0,0,0,0,0,0,0.68,1,0,2,4.0,1.0,0.0,6.0,1.0,33.04579257965088,3169.933003246784,0.46789681911468506,0.0
4009564,29736,112,3,810,3300,1,50,277,11,1,3,9,49.0,0,1,1,0,0,0,0,0,0,0.68,1,1,7,4.0,1.0,0.0,6.0,1.0,33.03082036972046,3202.9638236165047,0.46769586205482483,0.0
4009565,29736,113,3,3300,810,4,63,266,33,0,1,10,45.0,0,0,0,0,3,3,0,0,0,0.73,1,0,6,4.0,1.0,0.0,6.0,1.0,33.01737821102142,3235.981201827526,0.46750715374946594,0.0
4009566,29736,114,3,3300,810,4,64,233,0,1,2,7,42.0,0,0,0,0,42,42,0,6,0,0.76,1,0,6,4.0,1.0,0.0,6.0,1.0,33.00476694107056,3268.9859687685966,0.46733859181404114,0.0
4009567,29736,115,3,3300,810,6,65,233,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,32.99363911151886,3301.9796078801155,0.46718379855155945,0.0
4009568,29736,116,3,3300,810,0,66,233,15,1,0,0,70.0,0,1,0,0,0,37,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.98215866088867,3334.961766541004,0.46705928444862366,0.0
4009569,29736,117,3,810,3300,1,51,218,7,0,1,10,67.0,0,0,0,0,0,0,0,0,0,0.04,1,0,2,4.0,1.0,0.0,6.0,1.0,32.96920895576477,3367.930975496769,0.4669483006000519,0.0
4009570,29736,118,3,810,3300,4,52,211,43,0,2,10,67.0,0,0,0,0,2,2,0,0,0,0.04,1,0,6,4.0,1.0,0.0,6.0,1.0,32.95984220504761,3400.8908177018166,0.466727614402771,0.0
4009571,29736,119,3,810,3300,1,53,168,46,0,3,8,65.0,0,0,0,0,4,4,0,0,0,0.12,1,1,1,4.0,1.0,0.0,6.0,1.0,32.948710322380066,3433.8395280241966,0.4665274918079376,0.0
