playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
1015806,28852,20,1,3200,1400,4,14,371,41,0,3,2,37.0,0,0,0,0,1,1,0,0,0,0.81,1,0,6,4.0,1.0,0.0,6.0,0.0,30.5663800239563,581.9852618575096,0.5628515481948853,1.5876675844192505
1015807,28852,21,1,3200,1400,1,15,330,3,1,4,1,36.0,0,1,0,0,0,0,0,0,0,0.82,1,1,2,4.0,1.0,0.0,6.0,0.0,30.6603981256485,612.6456599831581,0.546859085559845,1.3550074100494385
1015808,28852,22,1,1400,3200,1,7,327,33,0,1,10,64.0,0,0,0,0,5,5,0,0,0,0.19,1,0,1,4.0,1.0,0.0,6.0,0.0,30.82128655910492,643.466946542263,0.5234202742576599,0.9311313629150391
1015809,28852,23,1,1400,3200,4,8,294,44,0,2,5,59.0,0,0,0,0,6,6,0,0,0,0.44,1,0,5,4.0,1.0,0.0,6.0,0.0,30.91435420513153,674.3813007473946,0.5081549286842346,0.5979499816894531
1015810,28852,24,1,1400,3200,4,9,250,39,0,1,10,53.0,0,0,0,0,3,3,0,0,0,0.6,1,0,6,4.0,1.0,0.0,6.0,0.0,30.967577695846558,705.3488784432411,0.4995241165161133,0.3760855793952942
1015811,28852,25,1,1400,3200,1,10,211,5,1,2,7,50.0,0,0,0,0,0,0,0,0,0,0.66,1,0,2,4.0,1.0,0.0,6.0,0.0,31.023701190948486,736.3725796341896,0.4950115382671356,0.2204580456018448
1015812,28852,26,1,1400,3200,1,11,206,41,0,3,7,50.0,0,0,0,0,5,5,0,0,0,0.66,1,0,1,4.0,1.0,0.0,6.0,0.0,31.08376634120941,767.456345975399,0.49292826652526855,0.10177667438983917
1015813,28852,27,1,1400,3200,5,12,165,11,1,4,2,45.0,0,1,0,0,0,41,0,0,0,0.73,0,0,13,4.0,1.0,0.0,6.0,0.0,31.13866376876831,798.5950097441673,0.4921262264251709,0.007446542382240295
1015814,28852,28,1,3200,1400,1,16,154,4,1,1,10,96.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,31.183531761169434,829.7785415053368,0.49189114570617676,0.0
1015815,28852,29,1,3200,1400,4,17,150,45,0,2,10,96.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,31.21632146835327,860.99486297369,0.4916776120662689,0.0
1015816,28852,30,1,3200,1400,1,18,105,3,1,3,5,91.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,30.912773489952087,891.9076364636421,0.497638463973999,0.0
1015817,28852,31,1,3200,1400,5,19,102,11,1,4,5,91.0,1,0,0,0,0,4,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,31.15038537979126,923.0580218434334,0.49178120493888855,0.0
1015818,28852,32,1,3200,1400,5,20,91,8,1,4,1,87.0,0,1,0,0,0,50,0,0,0,0.0,0,0,8,4.0,1.0,0.0,6.0,1.0,30.855069279670715,953.9130911231041,0.49768397212028503,0.0
1015819,28852,33,1,1400,3200,1,13,83,36,0,1,10,63.0,0,0,0,0,15,15,1,0,0,0.26,1,0,1,4.0,1.0,0.0,6.0,0.0,30.75609827041626,984.6691893935204,0.4980125427246094,0.0
1015820,28852,34,1,1400,3200,4,14,47,39,0,1,10,48.0,0,0,0,0,4,4,0,0,0,0.7,1,0,6,4.0,1.0,0.0,6.0,1.0,31.005563497543335,1015.6747528910637,0.4923706650733948,0.0
1015821,28852,35,1,1400,3200,4,15,8,8,0,2,6,44.0,0,0,0,0,0,0,0,0,0,0.74,1,0,5,4.0,1.0,0.0,6.0,0.0,30.7162743806839,1046.3910272717476,0.49801984429359436,0.0
1015822,28852,36,2,1400,3200,1,16,900,44,0,3,6,44.0,0,0,0,0,15,15,1,0,0,0.74,1,0,1,4.0,1.0,0.0,6.0,1.0,30.951648950576782,1077.3426762223244,0.4919569790363312,0.0
1015823,28852,37,2,1400,3200,1,17,856,0,0,1,10,29.0,0,0,0,0,3,3,0,0,0,0.92,1,0,1,4.0,1.0,0.0,6.0,0.0,30.67165768146515,1108.0143339037895,0.4976575970649719,0.0
1015824,28852,38,2,1400,3200,1,18,856,41,1,2,7,26.0,0,0,0,0,0,0,0,0,0,0.95,1,0,2,4.0,1.0,0.0,6.0,1.0,30.909374952316284,1138.9237088561058,0.4915944039821625,0.0
1015825,28852,39,2,1400,3200,1,19,815,9,1,3,7,26.0,1,0,0,0,0,-10,0,0,0,0.95,1,0,2,4.0,1.0,0.0,6.0,0.0,30.631671667099,1169.5553805232048,0.49729055166244507,0.0
1015826,28852,40,2,1400,3200,1,20,806,45,0,3,17,36.0,0,0,0,0,24,24,1,0,0,0.82,1,0,1,4.0,1.0,0.0,6.0,1.0,30.869859099388123,1200.425239622593,0.49122485518455505,0.0
1015827,28852,41,2,1400,3200,4,21,761,41,0,1,10,12.0,0,0,0,0,8,8,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,30.593892574310303,1231.0191321969032,0.4969068169593811,0.0
1015828,28852,42,2,1400,3200,4,22,720,28,0,2,2,4.0,0,0,0,0,1,1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,30.832173228263855,1261.851305425167,0.49083495140075684,0.0
1015829,28852,43,2,1400,3200,4,23,692,45,0,3,1,3.0,0,0,0,0,0,0,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,30.557682037353516,1292.4089874625206,0.49649950861930847,0.0
1015830,28852,44,2,1400,3200,1,24,647,4,1,4,1,3.0,0,1,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,30.79570734500885,1323.2046948075294,0.49041929841041565,0.0
1015831,28852,45,2,3200,1400,4,21,643,31,0,1,10,97.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.522430062294006,1353.7271248698235,0.4960660934448242,0.0
1015832,28852,46,2,3200,1400,4,22,612,44,0,2,8,95.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,30.75970757007599,1384.4868324398994,0.4899601340293884,0.0
1015833,28852,47,2,3200,1400,2,23,568,27,0,3,6,93.0,1,0,0,0,0,-3,0,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,0.0,30.48730778694153,1414.974140226841,0.4955710172653198,0.0
1015834,28852,48,2,3200,1400,4,24,541,38,0,3,9,96.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,30.723424077033997,1445.697564303875,0.48945435881614685,0.0
1015835,28852,49,2,3200,1400,5,25,503,8,1,4,4,91.0,0,1,0,0,0,47,0,0,0,0.0,0,0,8,4.0,1.0,0.0,6.0,0.0,30.45173156261444,1476.1492958664894,0.4950465261936188,0.0
1015836,28852,50,2,1400,3200,1,25,495,40,0,1,10,56.0,0,0,0,0,14,14,1,0,0,0.51,1,0,1,4.0,1.0,0.0,6.0,1.0,30.68630564212799,1506.8356015086174,0.4889182150363922,0.0
1015837,28852,51,2,1400,3200,1,26,455,36,0,1,10,42.0,0,0,0,0,11,11,1,0,0,0.76,1,0,1,4.0,1.0,0.0,6.0,0.0,30.415283918380737,1537.2508854269981,0.4945107698440552,0.0
1015838,28852,52,2,1400,3200,4,27,419,43,0,1,10,31.0,0,0,0,0,1,1,0,0,0,0.9,1,0,6,4.0,1.0,0.0,6.0,1.0,30.648115158081055,1567.8990005850792,0.48838379979133606,0.0
1015839,28852,53,2,1400,3200,1,28,376,6,1,2,9,30.0,0,1,1,0,0,0,0,0,0,0.91,1,0,2,4.0,1.0,0.0,6.0,0.0,30.37756359577179,1598.276564180851,0.4939635097980499,0.0
1015840,28852,54,2,3200,1400,1,26,370,45,0,1,10,89.0,0,0,0,0,51,51,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,30.60818588733673,1628.8847500681877,0.48781877756118774,0.0
1015841,28852,55,2,3200,1400,1,27,325,4,1,1,10,38.0,0,0,0,0,0,0,0,0,0,0.8,1,0,2,4.0,1.0,0.0,6.0,0.0,30.33789575099945,1659.2226458191872,0.49337199330329895,0.0
1015842,28852,56,2,3200,1400,1,28,321,40,0,2,10,38.0,0,0,0,0,13,13,1,0,0,0.8,1,0,1,4.0,1.0,0.0,6.0,1.0,30.565838932991028,1689.7884847521782,0.4871940314769745,0.0
1015843,28852,57,2,3200,1400,4,29,281,40,0,1,10,25.0,0,0,0,0,3,3,0,0,0,0.96,1,0,5,4.0,1.0,0.0,6.0,0.0,30.295941948890686,1720.0844267010689,0.49273785948753357,0.0
1015844,28852,58,2,3200,1400,1,30,241,4,1,2,7,22.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,1.0,30.52109456062317,1750.605521261692,0.4865407943725586,0.0
1015845,28852,59,2,3200,1400,1,31,237,5,1,3,7,22.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,0.0,30.251659631729126,1780.8571808934212,0.4920784533023834,0.0
1015846,28852,60,2,3200,1400,3,32,232,0,1,4,7,22.0,0,0,0,0,0,0,0,3,0,0.98,0,0,4,4.0,1.0,0.0,6.0,1.0,30.47381901741028,1811.3309999108315,0.48586010932922363,0.0
1015847,28852,61,2,3200,1400,0,33,232,10,1,0,0,70.0,0,1,0,0,0,37,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.20496165752411,1841.5359615683556,0.4913945198059082,0.0
1015848,28852,62,2,1400,3200,1,29,222,5,1,1,10,62.0,0,0,0,0,0,0,0,0,0,0.34,1,0,2,4.0,1.0,0.0,6.0,1.0,30.423983931541443,1871.959945499897,0.4851525127887726,0.0
1015849,28852,63,2,1400,3200,1,30,217,45,0,2,10,62.0,0,0,0,0,8,8,0,0,0,0.34,1,0,1,4.0,1.0,0.0,6.0,0.0,30.156022310256958,1902.115967810154,0.4906991124153137,0.0
1015850,28852,64,2,1400,3200,1,31,172,4,1,3,2,54.0,0,0,0,0,0,0,0,0,0,0.57,1,0,2,4.0,1.0,0.0,6.0,1.0,30.371958136558533,1932.4879259467125,0.4844411611557007,0.0
1015851,28852,65,2,1400,3200,5,32,168,7,1,4,2,54.0,0,1,0,0,0,48,0,0,0,0.57,0,0,8,4.0,1.0,0.0,6.0,0.0,30.10495913028717,1962.5928850769997,0.48999133706092834,0.0
1015852,28852,66,2,3200,1400,5,34,161,33,1,1,10,93.0,0,0,0,0,21,21,1,0,0,0.0,0,1,0,4.0,1.0,0.0,6.0,1.0,30.317585587501526,1992.9104706645012,0.48370271921157837,0.0
1015853,28852,67,2,3200,1400,4,35,128,8,0,1,10,72.0,0,0,0,0,8,8,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.051634311676025,2022.9621049761772,0.48924916982650757,0.0
1015854,28852,68,2,3200,1400,4,36,120,9,1,2,2,64.0,0,1,1,0,3,0,0,0,0,0.19,1,0,5,4.0,1.0,0.0,6.0,1.0,30.260809540748596,2053.222914516926,0.4829203188419342,0.0
1015855,28852,69,2,1400,3200,1,33,111,6,1,1,10,40.0,1,0,0,0,0,39,1,0,0,0.78,1,0,2,4.0,1.0,0.0,6.0,0.0,29.99629509449005,2083.219209611416,0.4884769916534424,0.0
1015856,28852,70,2,1400,3200,4,34,105,0,1,1,1,1.0,0,0,0,0,1,1,0,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,30.202369689941406,2113.4215793013573,0.482126921415329,0.0
1015857,28852,71,2,1400,3200,6,35,105,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.93992841243744,2143.3615077137947,0.48770666122436523,0.0
1015858,28852,72,2,1400,3200,0,36,105,12,1,0,0,70.0,0,0,0,0,0,31,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,30.14436960220337,2173.505877315998,0.48131927847862244,0.0
1015859,28852,73,2,1400,3200,1,37,93,32,0,1,10,39.0,0,0,0,0,5,5,0,0,0,0.79,1,0,1,4.0,1.0,0.0,6.0,0.0,29.89480710029602,2203.400684416294,0.4868827164173126,0.0
1015860,28852,74,2,1400,3200,4,38,61,7,0,2,5,34.0,0,0,0,0,2,2,0,0,0,0.85,1,0,6,4.0,1.0,0.0,6.0,1.0,30.166967749595642,2233.5676521658897,0.48023274540901184,0.0
1015861,28852,75,2,1400,3200,1,39,54,6,1,3,3,32.0,0,0,0,0,0,0,0,0,0,0.89,1,0,2,4.0,1.0,0.0,6.0,0.0,30.31510102748871,2263.8827531933784,0.4844842553138733,0.0
1015862,28852,76,2,1400,3200,3,40,48,0,1,4,3,32.0,0,0,0,0,0,0,0,3,0,0.89,0,0,4,4.0,1.0,0.0,6.0,1.0,31.92815399169922,2295.8109071850777,0.47381657361984253,0.0
1015863,28852,77,2,1400,3200,0,41,48,15,1,0,0,70.0,0,1,0,0,0,49,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.48291099071503,2329.2938181757927,0.4754212498664856,0.0
1015864,28852,78,2,3200,1400,8,37,33,33,0,1,10,89.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,1.0,34.093942523002625,2363.3877606987953,0.47570160031318665,0.0
1015865,28852,79,3,3200,1400,0,38,900,3,1,0,0,70.0,0,0,0,0,0,48,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,34.23504364490509,2397.6228043437004,0.4763638377189636,0.0
1015866,28852,80,3,1400,3200,4,42,897,37,0,1,10,78.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,34.318697929382324,2431.9415022730827,0.4762963056564331,0.0
1015867,28852,81,3,1400,3200,4,43,860,44,0,2,7,75.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,34.28385531902313,2466.225357592106,0.4764370322227478,0.0
1015868,28852,82,3,1400,3200,1,44,816,4,1,3,5,73.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,34.2472962141037,2500.4726538062096,0.4761126637458801,0.0
1015869,28852,83,3,1400,3200,5,45,812,11,1,4,5,73.0,0,1,0,0,0,45,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,34.206475257873535,2534.679129064083,0.47567442059516907,0.0
1015870,28852,84,3,3200,1400,4,39,801,41,0,1,10,72.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,34.15995764732361,2568.8390867114067,0.4752150774002075,0.0
1015871,28852,85,3,3200,1400,1,40,760,46,0,2,7,69.0,0,0,0,0,18,18,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,34.11018133163452,2602.9492680430412,0.47495928406715393,0.0
1015872,28852,86,3,3200,1400,1,41,714,6,1,1,10,51.0,0,0,0,0,0,0,0,0,0,0.64,1,0,2,4.0,1.0,0.0,6.0,1.0,34.059359312057495,2637.0086273550987,0.47473210096359253,0.0
1015873,28852,87,3,3200,1400,1,42,708,39,0,2,10,51.0,0,0,0,0,14,14,1,0,0,0.64,1,1,1,4.0,1.0,0.0,6.0,1.0,34.01107048988342,2671.019697844982,0.4745218753814697,0.0
1015874,28852,88,3,3200,1400,4,43,669,33,0,1,10,37.0,0,0,0,0,5,5,0,0,0,0.81,1,0,5,4.0,1.0,0.0,6.0,1.0,33.9684681892395,2704.9881660342216,0.47430840134620667,0.0
1015875,28852,89,3,3200,1400,4,44,636,45,0,2,5,32.0,0,0,0,0,0,0,0,0,0,0.89,1,0,5,4.0,1.0,0.0,6.0,1.0,33.935569047927856,2738.9237350821495,0.4740573763847351,0.0
1015876,28852,90,3,3200,1400,1,45,591,34,0,3,5,32.0,0,0,0,0,10,10,1,0,0,0.89,1,1,1,4.0,1.0,0.0,6.0,1.0,33.91732394695282,2772.8410590291023,0.4737195372581482,0.0
1015877,28852,91,3,3200,1400,4,46,557,40,0,1,10,22.0,0,0,0,0,2,2,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,1.0,33.91666126251221,2806.7577202916145,0.47325900197029114,0.0
1015878,28852,92,3,3200,1400,1,47,517,42,0,2,8,20.0,0,0,0,0,6,6,0,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,1.0,33.92827343940735,2840.685993731022,0.47271740436553955,0.0
1015879,28852,93,3,3200,1400,1,48,475,2,1,3,2,14.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,33.93872845172882,2874.6247221827507,0.4722117781639099,0.0
1015880,28852,94,3,3200,1400,3,49,473,0,1,4,2,14.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,33.937944173812866,2908.5626663565636,0.47181934118270874,0.0
1015881,28852,95,3,3200,1400,0,50,473,10,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.925424098968506,2942.488090455532,0.47152844071388245,0.0
1015882,28852,96,3,1400,3200,1,46,463,6,1,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,33.905263900756836,2976.393354356289,0.471294641494751,0.0
1015883,28852,97,3,1400,3200,1,47,457,7,1,2,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,33.85234034061432,3010.2456946969032,0.471336305141449,0.0
1015884,28852,98,3,1400,3200,1,48,450,44,0,3,10,80.0,0,0,0,0,19,19,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.770546436309814,3044.016241133213,0.47158053517341614,0.0
1015885,28852,99,3,1400,3200,4,49,406,41,0,1,10,61.0,0,0,0,0,2,2,0,0,0,0.37,1,0,5,4.0,1.0,0.0,6.0,1.0,33.66488981246948,3077.6811309456825,0.4719676971435547,0.0
1015886,28852,100,3,1400,3200,4,50,365,43,0,2,8,59.0,0,0,0,0,2,2,0,0,0,0.44,1,0,5,4.0,1.0,0.0,6.0,1.0,33.57529163360596,3111.2564225792885,0.47212719917297363,0.0
1015887,28852,101,3,1400,3200,1,51,322,31,0,3,6,57.0,0,0,0,0,-7,-7,0,0,0,0.49,1,1,10,4.0,1.0,0.0,6.0,1.0,33.51794409751892,3144.7743666768074,0.4719836115837097,0.0
1015888,28852,102,3,1400,3200,5,52,291,12,1,4,13,64.0,0,1,0,0,0,42,0,0,0,0.19,0,0,0,4.0,1.0,0.0,6.0,1.0,33.4802805185318,3178.254647195339,0.47171550989151,0.0
1015889,28852,103,3,3200,1400,1,51,279,45,0,1,10,78.0,0,0,0,0,33,33,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.45188844203949,3211.7065356373787,0.4714219272136688,0.0
1015890,28852,104,3,3200,1400,1,52,234,34,1,1,10,45.0,0,0,0,0,26,26,1,0,0,0.73,1,0,1,4.0,1.0,0.0,6.0,1.0,33.42920923233032,3245.135744869709,0.4712667763233185,0.0
1015891,28852,105,3,3200,1400,1,53,200,34,0,1,10,19.0,0,0,0,0,9,9,0,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,1.0,33.40991032123566,3278.5456551909447,0.47111767530441284,0.0
1015892,28852,106,3,3200,1400,4,54,166,34,0,2,1,10.0,0,0,0,0,5,5,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,33.39535963535309,3311.9410148262978,0.4709552228450775,0.0
1015893,28852,107,3,3200,1400,2,55,132,27,0,1,5,5.0,1,0,0,0,0,-5,0,0,0,0.99,1,0,3,4.0,1.0,0.0,6.0,1.0,33.38742768764496,3345.3284425139427,0.47075754404067993,0.0
1015894,28852,108,3,3200,1400,1,56,105,39,0,1,10,10.0,0,0,0,0,5,5,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,33.38824641704559,3378.7166889309883,0.47049880027770996,0.0
1015895,28852,109,3,3200,1400,1,57,66,3,1,2,5,5.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,33.396464109420776,3412.113153040409,0.4701799750328064,0.0
1015896,28852,110,3,3200,1400,1,58,63,16,1,3,5,5.0,0,1,1,0,0,0,0,0,0,0.99,1,1,7,4.0,1.0,0.0,6.0,1.0,33.3838974237442,3445.4970504641533,0.47001907229423523,0.0
1015897,28852,111,3,1400,3200,4,53,47,0,1,1,1,1.0,0,0,0,0,1,1,0,6,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,33.37103283405304,3478.8680832982063,0.469847172498703,0.0
1015898,28852,112,3,1400,3200,6,54,47,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,33.31063938140869,3512.178722679615,0.4700097143650055,0.0
1015899,28852,113,3,1400,3200,0,55,47,10,1,0,0,70.0,0,1,0,0,0,41,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.27657902240753,3545.4553017020226,0.4698807895183563,0.0
1015900,28852,114,3,3200,1400,1,59,37,21,1,1,10,71.0,0,0,0,0,8,8,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.25543797016144,3578.710739672184,0.4696691930294037,0.0
1015901,28852,115,3,3200,1400,4,60,16,16,0,2,2,63.0,0,0,0,0,1,1,0,0,0,0.26,1,0,6,4.0,1.0,0.0,6.0,1.0,33.23876142501831,3611.9495010972023,0.4694308936595917,0.0
1015902,28852,116,4,3200,1400,4,61,900,27,1,3,1,62.0,0,0,0,0,17,17,1,0,0,0.34,1,0,6,,,,,,,3611.9495010972023,,
1015903,28852,117,4,3200,1400,1,62,873,5,1,1,10,45.0,0,0,0,0,0,0,0,0,0,0.73,1,0,2,,,,,,,3611.9495010972023,,
1015904,28852,118,4,3200,1400,1,63,868,32,1,2,10,45.0,0,0,0,0,14,14,1,0,0,0.73,1,0,1,,,,,,,3611.9495010972023,,
1015905,28852,119,4,3200,1400,1,64,836,39,0,1,10,31.0,0,0,0,0,6,6,0,0,0,0.9,1,0,1,,,,,,,3611.9495010972023,,
