playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
1022132,28792,40,1,2200,610,1,21,112,19,0,2,10,28.0,0,0,0,0,2,2,0,0,0,0.93,1,0,1,4.0,1.0,0.0,6.0,0.0,27.564948439598083,921.9604144692421,0.49048155546188354,0.542228639125824
1022133,28792,41,1,2200,610,1,22,93,0,1,3,8,26.0,0,0,0,0,0,0,0,0,0,0.95,1,0,2,4.0,1.0,0.0,6.0,0.0,27.79994809627533,949.7603625655174,0.4902101755142212,0.508599579334259
1022134,28792,42,1,2200,610,3,23,93,5,1,4,8,26.0,0,1,0,0,0,43,0,0,0,0.95,0,0,12,4.0,1.0,0.0,6.0,0.0,28.000895500183105,977.7612580657005,0.4894230365753174,0.46266382932662964
1022135,28792,43,1,610,2200,4,20,88,0,1,1,10,66.0,1,0,0,0,0,-15,0,0,0,0.08,1,0,6,4.0,1.0,0.0,6.0,0.0,28.175254464149475,1005.93651252985,0.48830753564834595,0.41099298000335693
1022136,28792,44,1,610,2200,2,21,88,29,0,1,25,81.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,28.39176380634308,1034.328276336193,0.4866770803928375,0.37053942680358887
1022137,28792,45,1,610,2200,4,22,59,41,0,1,30,86.0,0,0,0,0,6,6,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,28.574174284934998,1062.902450621128,0.48521924018859863,0.3275783658027649
1022138,28792,46,1,610,2200,4,23,18,18,0,2,24,80.0,0,0,0,0,13,13,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,28.724161863327026,1091.626612484455,0.48385509848594666,0.2816503643989563
1022139,28792,47,2,610,2200,1,24,900,5,1,3,11,67.0,0,0,0,0,0,0,0,0,0,0.04,1,1,2,4.0,1.0,0.0,6.0,0.0,28.846132278442383,1120.4727447628975,0.4826044738292694,0.23475922644138336
1022140,28792,48,2,610,2200,5,25,895,10,1,4,11,67.0,0,1,0,0,0,46,0,0,0,0.04,0,0,0,4.0,1.0,0.0,6.0,0.0,28.91159415245056,1149.384338915348,0.4816442131996155,0.1815636307001114
1022141,28792,49,2,2200,610,1,24,885,6,1,1,10,79.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,28.963745594024658,1178.3480845093727,0.4806959629058838,0.13248266279697418
1022142,28792,50,2,2200,610,4,25,879,37,0,2,10,79.0,0,0,0,0,-4,-4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.00613510608673,1207.3542196154594,0.479806512594223,0.089326873421669
1022143,28792,51,2,2200,610,1,26,842,5,1,3,14,83.0,1,0,0,0,0,11,1,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.04093110561371,1236.3951507210732,0.47896596789360046,0.05219234526157379
1022144,28792,52,2,2200,610,1,27,837,34,0,1,10,72.0,0,0,0,0,7,7,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.069430589675903,1265.464581310749,0.4781681001186371,0.020516231656074524
1022145,28792,53,2,2200,610,4,28,803,42,0,2,3,65.0,0,0,0,0,-1,-1,0,0,0,0.12,1,0,6,4.0,1.0,0.0,6.0,0.0,29.092527270317078,1294.5571085810661,0.4774065911769867,0.0
1022146,28792,54,2,2200,610,1,29,761,43,1,3,4,66.0,0,0,0,0,10,10,1,0,0,0.08,1,1,1,4.0,1.0,0.0,6.0,0.0,29.11064064502716,1323.6677492260933,0.4766747057437897,0.0
1022147,28792,55,2,2200,610,4,30,718,41,0,1,10,56.0,0,0,0,0,-3,-3,0,0,0,0.51,1,0,6,4.0,1.0,0.0,6.0,0.0,29.124028086662292,1352.7917773127556,0.47595420479774475,0.0
1022148,28792,56,2,2200,610,1,31,677,5,1,2,13,59.0,0,0,0,0,0,0,0,0,0,0.44,1,1,2,4.0,1.0,0.0,6.0,0.0,29.133153676986694,1381.9249309897423,0.47523996233940125,0.0
1022149,28792,57,2,2200,610,1,32,672,34,0,3,13,59.0,0,0,0,0,17,17,1,0,0,0.44,1,1,1,4.0,1.0,0.0,6.0,0.0,29.13766074180603,1411.0625917315483,0.47455623745918274,0.0
1022150,28792,58,2,2200,610,4,33,638,35,0,1,10,42.0,0,0,0,0,-2,-2,0,0,0,0.76,1,0,5,4.0,1.0,0.0,6.0,0.0,29.138120770454407,1440.2007125020027,0.4739101231098175,0.0
1022151,28792,59,2,2200,610,1,34,603,7,1,2,12,44.0,0,0,0,0,0,0,0,0,0,0.74,1,1,2,4.0,1.0,0.0,6.0,0.0,29.135615944862366,1469.336328446865,0.4733128845691681,0.0
1022152,28792,60,2,2200,610,1,35,596,5,1,3,12,44.0,0,0,0,0,0,0,0,0,0,0.74,1,1,2,4.0,1.0,0.0,6.0,0.0,29.13184654712677,1498.4681749939919,0.4727948307991028,0.0
1022153,28792,61,2,2200,610,5,36,591,8,1,4,12,44.0,0,1,0,0,0,30,0,0,0,0.74,0,0,8,4.0,1.0,0.0,6.0,0.0,29.125065684318542,1527.5932406783104,0.47235891222953796,0.0
1022154,28792,62,2,610,2200,4,26,583,24,0,1,10,86.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.11374533176422,1556.7069860100746,0.47194090485572815,0.0
1022155,28792,63,2,610,2200,4,27,559,38,0,2,10,86.0,0,0,0,0,20,20,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.10833239555359,1585.8153184056282,0.4713106155395508,0.0
1022156,28792,64,2,610,2200,4,28,521,46,0,1,10,66.0,0,0,0,0,12,12,0,0,0,0.08,1,0,5,4.0,1.0,0.0,6.0,0.0,29.09870421886444,1614.9140226244926,0.4707331955432892,0.0
1022157,28792,65,2,610,2200,4,29,475,29,1,1,10,54.0,1,0,0,0,0,-10,0,0,0,0.57,1,0,6,4.0,1.0,0.0,6.0,0.0,29.086704969406128,1644.0007275938988,0.4702320992946625,0.0
1022158,28792,66,2,610,2200,4,30,446,41,0,1,20,64.0,0,0,0,0,-3,-3,0,0,0,0.19,1,0,5,4.0,1.0,0.0,6.0,0.0,29.076412081718445,1673.0771396756172,0.46978628635406494,0.0
1022159,28792,67,2,610,2200,1,31,405,22,1,2,23,67.0,0,0,0,0,14,14,0,0,0,0.04,1,0,1,4.0,1.0,0.0,6.0,0.0,29.070152044296265,1702.1472917199135,0.46935710310935974,0.0
1022160,28792,68,2,610,2200,1,32,383,42,0,3,9,53.0,0,0,0,0,18,18,1,0,0,0.6,1,1,1,4.0,1.0,0.0,6.0,1.0,29.08260726928711,1731.2298989892006,0.4688705503940582,0.0
1022161,28792,69,2,610,2200,1,33,341,39,0,1,10,35.0,0,0,0,0,18,18,1,0,0,0.83,1,0,1,4.0,1.0,0.0,6.0,0.0,28.91466236114502,1760.1445613503456,0.4753771126270294,0.0
1022162,28792,70,2,610,2200,4,34,302,39,0,1,10,17.0,0,0,0,0,1,1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.357903003692627,1789.5024643540382,0.4680682420730591,0.0
1022163,28792,71,2,610,2200,1,35,263,47,0,2,9,16.0,0,0,0,0,3,3,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,30.4342383146286,1819.9367026686668,0.4642888307571411,0.0
1022164,28792,72,2,610,2200,2,36,216,22,0,3,6,13.0,1,0,0,0,0,-5,0,0,0,0.99,1,1,3,4.0,1.0,0.0,6.0,1.0,31.896849751472473,1851.8335524201393,0.4657183885574341,0.0
1022165,28792,73,2,610,2200,1,37,194,5,1,3,11,18.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,1.0,32.906861901283264,1884.7404143214226,0.4642323851585388,0.0
1022166,28792,74,2,610,2200,3,38,189,0,1,4,11,18.0,0,0,0,0,0,0,0,3,0,0.98,0,0,4,4.0,1.0,0.0,6.0,1.0,33.28178322315216,1918.0221975445747,0.46449095010757446,0.0
1022167,28792,75,2,610,2200,0,39,189,11,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.409969091415405,1951.4321666359901,0.46481698751449585,0.0
1022168,28792,76,2,2200,610,1,37,178,32,0,1,10,90.0,0,0,0,0,20,20,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.45485734939575,1984.887023985386,0.4650314152240753,0.0
1022169,28792,77,2,2200,610,1,38,146,26,0,1,10,70.0,0,0,0,0,5,5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.46025609970093,2018.3472800850868,0.46507808566093445,0.0
1022170,28792,78,2,2200,610,1,39,120,7,1,2,5,65.0,0,0,0,0,0,0,0,0,0,0.12,1,1,2,4.0,1.0,0.0,6.0,1.0,33.444167256355286,2051.791447341442,0.4650011360645294,0.0
1022171,28792,79,2,2200,610,1,40,113,4,1,3,5,65.0,1,0,0,0,0,5,1,0,0,0.12,1,1,2,4.0,1.0,0.0,6.0,1.0,33.41600823402405,2085.207455575466,0.4648549258708954,0.0
1022172,28792,80,2,2200,610,1,41,109,6,1,1,10,60.0,0,1,1,0,0,0,0,0,0,0.42,1,1,7,4.0,1.0,0.0,6.0,1.0,33.38129532337189,2118.588750898838,0.46468111872673035,0.0
1022173,28792,81,2,610,2200,1,40,103,6,1,1,10,40.0,0,0,0,0,11,11,1,0,0,0.78,1,1,1,4.0,1.0,0.0,6.0,1.0,33.343554735183716,2151.9323056340218,0.4645051658153534,0.0
1022174,28792,82,2,610,2200,1,41,97,7,0,1,10,29.0,0,0,0,0,-10,-10,0,0,0,0.92,1,1,10,4.0,1.0,0.0,6.0,1.0,33.30781841278076,2185.2401240468025,0.46432220935821533,0.0
1022175,28792,83,2,610,2200,1,42,90,7,1,2,20,39.0,0,0,0,0,8,8,0,0,0,0.79,1,1,1,4.0,1.0,0.0,6.0,1.0,33.272576570510864,2218.5127006173134,0.4641595482826233,0.0
1022176,28792,84,2,610,2200,4,43,83,8,1,3,12,31.0,0,0,0,0,11,11,0,0,0,0.9,1,1,6,4.0,1.0,0.0,6.0,1.0,33.23865604400635,2251.7513566613197,0.464016318321228,0.0
1022177,28792,85,2,610,2200,4,44,75,7,1,4,1,20.0,0,0,0,0,12,12,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,1.0,33.20652902126312,2284.957885682583,0.4638914167881012,0.0
1022178,28792,86,2,610,2200,1,45,68,30,0,1,8,8.0,0,0,0,0,3,3,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,33.17639207839966,2318.1342777609825,0.46378210186958313,0.0
1022179,28792,87,2,610,2200,1,46,38,0,1,2,5,5.0,0,0,0,0,5,5,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,33.14830195903778,2351.2825797200203,0.4636854827404022,0.0
1022180,28792,88,2,610,2200,6,47,38,0,1,0,0,-1.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,33.12221610546112,2384.4047958254814,0.46359896659851074,0.0
1022181,28792,89,2,610,2200,0,48,38,11,1,0,0,70.0,0,1,0,0,0,37,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.09805345535278,2417.502849280834,0.463520348072052,0.0
1022182,28792,90,2,2200,610,1,42,27,6,1,1,10,62.0,0,0,0,0,0,0,0,0,0,0.34,1,1,2,4.0,1.0,0.0,6.0,1.0,33.075708627700806,2450.578557908535,0.4634478986263275,0.0
1022183,28792,91,2,2200,610,1,43,21,4,1,2,10,62.0,1,0,0,0,0,5,0,0,0,0.34,1,1,2,4.0,1.0,0.0,6.0,1.0,33.05263018608093,2483.631188094616,0.463395893573761,0.0
1022184,28792,92,2,2200,610,1,44,17,8,0,2,5,57.0,0,0,0,0,15,15,1,0,0,0.49,1,1,1,4.0,1.0,0.0,6.0,1.0,33.03119122982025,2516.662379324436,0.46334314346313477,0.0
1022185,28792,93,2,2200,610,1,45,9,8,0,1,10,42.0,0,0,0,0,-6,-6,0,0,0,0.76,1,1,10,4.0,1.0,0.0,6.0,1.0,33.011112093925476,2549.6734914183617,0.4632912278175354,0.0
1022186,28792,94,2,2200,610,1,46,1,1,1,2,16,48.0,0,1,0,0,0,0,0,0,0,0.7,1,1,2,4.0,1.0,0.0,6.0,1.0,32.99230968952179,2582.6658011078835,0.46323931217193604,0.0
1022187,28792,95,3,610,2200,0,49,900,4,1,0,0,70.0,0,0,0,0,0,49,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.97469079494476,2615.640491902828,0.4631873667240143,0.0
1022188,28792,96,3,2200,610,1,47,896,21,0,1,10,89.0,0,0,0,0,8,8,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.959059953689575,2648.599551856518,0.46313878893852234,0.0
1022189,28792,97,3,2200,610,1,48,875,37,0,2,2,81.0,0,0,0,0,27,27,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.94360947608948,2681.5431613326073,0.46308791637420654,0.0
1022190,28792,98,3,2200,610,1,49,838,4,1,1,10,54.0,0,0,0,0,0,0,0,0,0,0.57,1,0,2,4.0,1.0,0.0,6.0,1.0,32.929064869880676,2714.472226202488,0.4630364775657654,0.0
1022191,28792,99,3,2200,610,4,50,834,44,0,2,10,54.0,0,0,0,0,-1,-1,0,0,0,0.57,1,0,6,4.0,1.0,0.0,6.0,1.0,32.915353178977966,2747.387579381466,0.46298491954803467,0.0
1022192,28792,100,3,2200,610,1,51,790,37,0,3,11,55.0,0,0,0,0,5,5,0,0,0,0.54,1,1,1,4.0,1.0,0.0,6.0,1.0,32.90239334106445,2780.2899727225304,0.4629330635070801,0.0
1022193,28792,101,3,2200,610,5,52,753,8,1,4,6,50.0,0,1,0,0,0,41,0,0,0,0.66,0,0,8,4.0,1.0,0.0,6.0,1.0,32.89013671875,2813.1801094412804,0.4628811180591583,0.0
1022194,28792,102,3,610,2200,1,50,745,11,1,1,10,91.0,0,1,1,0,-1,0,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,1.0,32.8785103559494,2846.0586197972298,0.4628291428089142,0.0
1022195,28792,103,3,2200,610,4,53,734,34,0,1,6,6.0,0,0,0,0,-3,-3,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,32.868308663368225,2878.926928460598,0.4627804756164551,0.0
1022196,28792,104,3,2200,610,1,54,700,3,1,2,9,9.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,32.85780906677246,2911.7847375273705,0.4627295732498169,0.0
1022197,28792,105,3,2200,610,1,55,697,3,1,3,9,9.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,32.84783434867859,2944.632571876049,0.4626782536506653,0.0
1022198,28792,106,3,2200,610,3,56,694,4,1,4,9,9.0,0,1,0,0,0,27,0,0,0,0.99,0,0,12,4.0,1.0,0.0,6.0,1.0,32.83834397792816,2977.470915853977,0.4626271724700928,0.0
1022199,28792,107,3,610,2200,4,51,690,29,1,1,10,80.0,1,0,0,0,0,-10,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.82931971549988,3010.300235569477,0.46257632970809937,0.0
1022200,28792,108,3,610,2200,4,52,661,42,0,1,20,90.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.821497201919556,3043.1217327713966,0.4625287353992462,0.0
1022201,28792,109,3,610,2200,1,53,619,43,0,2,18,88.0,0,0,0,0,3,3,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.814096212387085,3075.9358289837837,0.4624825716018677,0.0
1022202,28792,110,3,610,2200,1,54,576,7,1,3,15,85.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,32.807090401649475,3108.742919385433,0.4624372720718384,0.0
1022203,28792,111,3,610,2200,5,55,569,13,1,4,15,85.0,0,1,0,0,0,41,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.80044937133789,3141.543368756771,0.46239274740219116,0.0
1022204,28792,112,3,2200,610,4,57,556,35,0,1,10,56.0,0,0,0,0,-1,-1,0,0,0,0.51,1,0,6,4.0,1.0,0.0,6.0,1.0,32.7941609621048,3174.337529718876,0.46234893798828125,0.0
1022205,28792,113,3,2200,610,1,58,521,28,0,2,11,57.0,0,0,0,0,15,15,1,0,0,0.49,1,0,1,4.0,1.0,0.0,6.0,1.0,32.78723216056824,3207.124761879444,0.46230220794677734,0.0
1022206,28792,114,3,2200,610,1,59,493,7,1,1,10,42.0,0,0,0,0,0,0,0,0,0,0.76,1,0,2,4.0,1.0,0.0,6.0,1.0,32.780593156814575,3239.9053550362587,0.46225506067276,0.0
1022207,28792,115,3,2200,610,2,60,486,0,0,2,10,42.0,1,0,0,0,0,-5,0,0,0,0.76,1,0,3,4.0,1.0,0.0,6.0,1.0,32.774221658706665,3272.6795766949654,0.46220824122428894,0.0
1022208,28792,116,3,2200,610,1,61,486,0,1,2,15,47.0,0,0,0,0,0,0,0,0,0,0.71,1,1,2,4.0,1.0,0.0,6.0,1.0,32.768089294433594,3305.447665989399,0.4621618390083313,0.0
1022209,28792,117,3,2200,610,1,62,486,7,1,3,15,47.0,0,0,0,0,0,0,0,0,0,0.71,1,0,2,4.0,1.0,0.0,6.0,1.0,32.762208223342896,3338.209874212742,0.4621160328388214,0.0
1022210,28792,118,3,2200,610,5,63,479,9,1,4,15,47.0,0,1,0,0,0,29,0,0,0,0.71,0,0,8,4.0,1.0,0.0,6.0,1.0,32.756671667099,3370.966545879841,0.46207162737846375,0.0
1022211,28792,119,3,610,2200,1,56,470,13,0,1,10,82.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.75216257572174,3403.7187084555626,0.4620320200920105,0.0
