playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
5053310,54747,19,1,3900,5110,1,2,488,5,0,1,10,71.0,1,0,0,0,0,-10,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,30.378126978874207,566.5364699363708,0.5405831336975098,1.8665807247161865
5053311,54747,20,1,3900,5110,1,3,483,6,0,1,20,81.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,30.21151554584503,596.7479854822159,0.5411326289176941,1.7246932983398438
5053312,54747,21,1,3900,5110,1,4,477,47,0,2,20,81.0,0,0,0,0,2,2,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.11154341697693,626.8595288991928,0.5334438681602478,1.5051240921020508
5053313,54747,22,1,3900,5110,1,5,430,6,0,3,18,79.0,0,0,0,0,0,15,1,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,30.109980940818787,656.9695098400116,0.5165546536445618,1.129211664199829
5053314,54747,23,1,3900,5110,4,6,424,38,0,1,10,64.0,0,0,0,0,2,2,0,0,0,0.19,1,0,5,4.0,1.0,0.0,6.0,0.0,30.115363478660583,687.0848733186722,0.5006165504455566,0.7508584856987
5053315,54747,24,1,3900,5110,2,7,386,20,0,2,8,62.0,1,0,0,0,0,-4,0,0,0,0.34,1,0,3,4.0,1.0,0.0,6.0,0.0,30.098684906959534,717.1835582256317,0.4902181923389435,0.4822898507118225
5053316,54747,25,1,3900,5110,4,8,366,43,0,2,12,66.0,0,0,0,0,1,1,0,0,0,0.08,1,0,6,4.0,1.0,0.0,6.0,0.0,30.104286313056946,747.2878445386887,0.48351237177848816,0.2946127653121948
5053317,54747,26,1,3900,5110,1,9,323,6,0,3,11,65.0,0,0,0,0,0,0,0,0,0,0.12,1,1,2,4.0,1.0,0.0,6.0,0.0,30.132806062698364,777.420650601387,0.4793546795845032,0.15311075747013092
5053318,54747,27,1,3900,5110,5,10,317,11,1,4,11,65.0,0,1,0,0,0,44,0,0,0,0.12,0,0,0,4.0,1.0,0.0,6.0,0.0,30.166096329689026,807.586746931076,0.476990669965744,0.0423441082239151
5053319,54747,28,1,5110,3900,1,18,306,6,0,1,10,89.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,30.193829774856567,837.7805767059326,0.4757307469844818,0.0
5053320,54747,29,1,5110,3900,4,19,300,38,0,2,10,89.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.934610724449158,867.7151874303818,0.48240357637405396,0.0
5053321,54747,30,1,5110,3900,1,20,262,9,0,3,10,89.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,30.10252320766449,897.8177106380463,0.475851446390152,0.0
5053322,54747,31,1,5110,3900,5,21,253,10,1,4,10,89.0,0,1,0,0,0,39,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.859676718711853,927.6773873567581,0.48239874839782715,0.0
5053323,54747,32,1,3900,5110,4,11,243,38,0,1,10,50.0,0,0,0,0,7,7,0,0,0,0.66,1,0,6,4.0,1.0,0.0,6.0,0.0,29.749119877815247,957.4265072345734,0.48284098505973816,0.0
5053324,54747,33,1,3900,5110,1,12,205,6,0,2,3,43.0,0,0,0,0,0,-10,0,0,0,0.74,1,0,2,4.0,1.0,0.0,6.0,1.0,29.925758719444275,987.3522659540176,0.4762333333492279,0.0
5053325,54747,34,1,3900,5110,1,13,199,40,0,3,13,53.0,0,0,0,0,16,16,1,0,0,0.6,1,1,1,4.0,1.0,0.0,6.0,1.0,29.69324564933777,1017.0455116033554,0.48233866691589355,0.0
5053326,54747,35,1,3900,5110,1,14,159,7,0,1,10,37.0,0,0,0,0,0,0,0,0,0,0.81,1,0,2,4.0,1.0,0.0,6.0,0.0,29.593066811561584,1046.638578414917,0.4826027452945709,0.0
5053327,54747,36,1,3900,5110,1,15,152,4,0,2,10,37.0,0,0,0,0,0,0,0,0,0,0.81,1,0,2,4.0,1.0,0.0,6.0,1.0,29.776565551757812,1076.4151439666748,0.4758780896663666,0.0
5053328,54747,37,1,3900,5110,1,16,148,43,0,3,10,37.0,0,0,0,0,24,24,1,0,0,0.81,1,1,1,4.0,1.0,0.0,6.0,0.0,29.558647751808167,1105.973791718483,0.48189568519592285,0.0
5053329,54747,38,1,3900,5110,1,17,105,42,0,1,10,13.0,0,0,0,0,10,10,1,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,29.731541514396667,1135.7053332328796,0.4748065769672394,0.0
5053330,54747,39,1,3900,5110,1,18,63,5,0,1,3,3.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,29.518521904945374,1165.223855137825,0.4809933602809906,0.0
5053331,54747,40,1,3900,5110,4,19,58,0,1,2,3,3.0,0,0,0,0,3,3,0,6,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,29.428141474723816,1194.6519966125488,0.48127368092536926,0.0
5053332,54747,41,1,3900,5110,6,20,58,0,1,0,0,-1.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,29.617043018341064,1224.26903963089,0.47452911734580994,0.0
5053333,54747,42,1,3900,5110,0,21,58,5,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,29.412155985832214,1253.681195616722,0.48054009675979614,0.0
5053334,54747,43,1,5110,3900,4,22,53,38,0,1,10,80.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.589714884757996,1283.27091050148,0.47343164682388306,0.0
5053335,54747,44,1,5110,3900,4,23,15,15,0,2,7,77.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.387725830078125,1312.6586363315582,0.47961553931236267,0.0
5053336,54747,45,2,5110,3900,1,24,900,4,0,3,3,73.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,29.562625885009766,1342.221262216568,0.47259387373924255,0.0
5053337,54747,46,2,5110,3900,5,25,896,12,1,4,3,73.0,0,1,0,0,0,32,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.360038995742798,1371.5813012123108,0.4788343012332916,0.0
5053338,54747,47,2,3900,5110,1,22,884,8,0,1,10,69.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,29.53237545490265,1401.1136766672134,0.47186699509620667,0.0
5053339,54747,48,2,3900,5110,4,23,876,27,0,2,10,69.0,1,0,0,0,0,-10,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.330076336860657,1430.443753004074,0.4781399667263031,0.0
5053340,54747,49,2,3900,5110,1,24,849,41,0,2,20,79.0,0,0,0,0,11,11,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,29.500789523124695,1459.9445425271988,0.4712141752243042,0.0
5053341,54747,50,2,3900,5110,1,25,808,7,0,3,9,68.0,0,0,0,0,0,0,0,0,0,0.03,1,1,2,4.0,1.0,0.0,6.0,0.0,29.29940640926361,1489.2439489364624,0.47750622034072876,0.0
5053342,54747,51,2,3900,5110,5,26,801,13,1,4,9,68.0,0,1,0,0,0,53,0,0,0,0.03,0,0,0,4.0,1.0,0.0,6.0,1.0,29.469053626060486,1518.713002562523,0.4706089496612549,0.0
5053343,54747,52,2,5110,3900,4,26,788,40,0,1,10,92.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.26893711090088,1547.9819396734238,0.47691574692726135,0.0
5053344,54747,53,2,5110,3900,4,27,748,40,0,2,10,92.0,0,0,0,0,14,14,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.437712907791138,1577.419652581215,0.47003811597824097,0.0
5053345,54747,54,2,5110,3900,1,28,708,34,0,1,10,78.0,0,0,0,0,10,10,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.23878800868988,1606.6584405899048,0.47635337710380554,0.0
5053346,54747,55,2,5110,3900,1,29,674,33,0,1,10,68.0,0,0,0,0,7,7,0,0,0,0.03,1,0,1,4.0,1.0,0.0,6.0,1.0,29.40700852870941,1636.0654491186142,0.46949654817581177,0.0
5053347,54747,56,2,5110,3900,4,30,641,24,0,2,3,61.0,0,0,0,0,2,2,0,0,0,0.37,1,0,6,4.0,1.0,0.0,6.0,0.0,29.20945155620575,1665.27490067482,0.4758235514163971,0.0
5053348,54747,57,2,5110,3900,1,31,617,34,0,3,1,59.0,0,0,0,0,0,0,0,0,0,0.44,1,0,1,4.0,1.0,0.0,6.0,1.0,29.377238392829895,1694.6521390676498,0.4689849615097046,0.0
5053349,54747,58,2,5110,3900,5,32,583,12,1,4,1,59.0,0,1,0,0,0,39,0,0,0,0.44,0,0,0,4.0,1.0,0.0,6.0,0.0,29.18100881576538,1723.8331478834152,0.4753236770629883,0.0
5053350,54747,59,2,3900,5110,4,27,571,42,0,1,10,90.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.34842884540558,1753.1815767288208,0.4685014486312866,0.0
5053351,54747,60,2,3900,5110,4,28,529,31,0,2,7,87.0,0,0,0,0,8,8,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.153719186782837,1782.3352959156036,0.4748549461364746,0.0
5053352,54747,61,2,3900,5110,4,29,498,35,0,1,10,79.0,0,0,0,0,9,9,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.321112871170044,1811.6564087867737,0.46804967522621155,0.0
5053353,54747,62,2,3900,5110,4,30,463,39,0,2,1,70.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.1276353597641,1840.7840441465378,0.4744156002998352,0.0
5053354,54747,63,2,3900,5110,1,31,424,38,0,1,10,68.0,0,0,0,0,-1,-1,0,0,0,0.03,1,0,1,4.0,1.0,0.0,6.0,1.0,29.294755458831787,1870.0787996053696,0.46762287616729736,0.0
5053355,54747,64,2,3900,5110,1,32,386,42,0,2,11,69.0,0,0,0,0,5,5,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.1024067401886,1899.1812063455582,0.47400087118148804,0.0
5053356,54747,65,2,3900,5110,9,33,344,25,0,3,6,64.0,0,0,0,0,0,-5,0,0,0,0.19,1,1,3,4.0,1.0,0.0,6.0,1.0,29.269261360168457,1928.4504677057266,0.4672195017337799,0.0
5053357,54747,66,2,3900,5110,5,34,319,13,1,4,11,69.0,0,1,0,0,0,33,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.077958345413208,1957.5284260511398,0.4736093580722809,0.0
5053358,54747,67,2,5110,3900,4,33,306,34,0,1,10,64.0,0,0,0,0,0,0,0,0,0,0.19,1,0,6,4.0,1.0,0.0,6.0,1.0,29.244547486305237,1986.772973537445,0.46683821082115173,0.0
5053359,54747,68,2,5110,3900,1,34,272,5,0,2,10,64.0,0,0,0,0,0,0,0,0,0,0.19,1,0,2,4.0,1.0,0.0,6.0,0.0,29.05386257171631,2015.8268361091614,0.47323739528656006,0.0
5053360,54747,69,2,5110,3900,1,35,267,32,0,3,10,64.0,0,0,0,0,1,1,0,0,0,0.19,1,1,1,4.0,1.0,0.0,6.0,1.0,29.21981942653656,2045.046655535698,0.4664732813835144,0.0
5053361,54747,70,2,5110,3900,5,36,235,6,1,4,9,63.0,0,1,0,0,0,25,0,0,0,0.26,0,0,0,4.0,1.0,0.0,6.0,0.0,29.029975533485413,2074.0766310691833,0.47288355231285095,0.0
5053362,54747,71,2,3900,5110,4,35,229,40,0,1,10,62.0,0,0,0,0,-1,-1,0,0,0,0.34,1,0,6,4.0,1.0,0.0,6.0,1.0,29.19563853740692,2103.2722696065903,0.46612781286239624,0.0
5053363,54747,72,2,3900,5110,1,36,189,37,0,2,11,63.0,0,0,0,0,7,7,0,0,0,0.26,1,1,1,4.0,1.0,0.0,6.0,0.0,29.00694167613983,2132.27921128273,0.47255146503448486,0.0
5053364,54747,73,2,3900,5110,2,37,152,18,0,3,4,56.0,1,0,0,0,0,-5,0,0,0,0.51,1,1,3,4.0,1.0,0.0,6.0,1.0,29.172728300094604,2161.4519395828247,0.4658049941062927,0.0
5053365,54747,74,2,3900,5110,1,38,134,14,0,3,9,61.0,0,0,0,0,12,12,1,0,0,0.37,1,1,1,4.0,1.0,0.0,6.0,0.0,28.984831929206848,2190.4367715120316,0.47224026918411255,0.0
5053366,54747,75,2,3900,5110,1,39,120,23,0,1,10,49.0,0,0,0,0,1,1,0,0,0,0.68,1,1,1,4.0,1.0,0.0,6.0,1.0,29.150484800338745,2219.5872563123703,0.4654996991157532,0.0
5053367,54747,76,2,3900,5110,1,40,97,4,0,2,9,48.0,0,0,0,0,0,0,0,0,0,0.7,2,1,2,4.0,1.0,0.0,6.0,0.0,28.963861107826233,2248.5511174201965,0.47194406390190125,0.0
5053368,54747,77,2,3900,5110,1,41,93,14,0,3,9,48.0,0,0,0,0,17,17,1,0,0,0.7,1,1,1,4.0,1.0,0.0,6.0,1.0,29.132997632026672,2277.684115052223,0.46519553661346436,0.0
5053369,54747,78,2,3900,5110,4,42,79,8,0,1,10,31.0,0,0,0,0,17,17,0,0,0,0.9,1,1,19,4.0,1.0,0.0,6.0,0.0,28.970457553863525,2306.6545726060867,0.47156471014022827,0.0
5053370,54747,79,2,3900,5110,1,43,71,5,0,1,10,14.0,1,0,0,0,0,-5,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,29.27898681163788,2335.9335594177246,0.46432849764823914,0.0
5053371,54747,80,2,3900,5110,1,44,66,6,0,1,15,19.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,1.0,29.788822174072266,2365.722381591797,0.46832889318466187,0.0
5053372,54747,81,2,3900,5110,1,45,60,5,0,2,15,19.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,1.0,31.456276059150696,2397.1786576509476,0.46320629119873047,0.0
5053373,54747,82,2,3900,5110,2,46,55,1,0,3,15,19.0,1,0,0,0,0,-5,0,0,0,0.98,1,1,3,4.0,1.0,0.0,6.0,1.0,32.886770606040955,2430.0654282569885,0.46030524373054504,0.0
5053374,54747,83,2,3900,5110,4,47,54,6,0,3,20,24.0,0,0,0,0,8,8,0,0,0,0.97,1,1,6,4.0,1.0,0.0,6.0,1.0,33.37440097332001,2463.4398292303085,0.46014949679374695,0.0
5053375,54747,84,2,3900,5110,3,48,48,0,1,4,12,16.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,33.5363107919693,2496.976140022278,0.4605245590209961,0.0
5053376,54747,85,2,3900,5110,0,49,48,10,1,0,0,70.0,0,1,0,0,0,52,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.60395324230194,2530.58009326458,0.46098777651786804,0.0
5053377,54747,86,2,5110,3900,1,37,38,7,0,1,10,82.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,33.627331614494324,2564.207424879074,0.46130138635635376,0.0
5053378,54747,87,2,5110,3900,1,38,31,17,0,2,10,82.0,0,0,0,0,21,21,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.62542259693146,2597.8328474760056,0.46144619584083557,0.0
5053379,54747,88,2,5110,3900,7,39,14,0,0,1,10,61.0,0,0,0,0,0,0,0,0,0,0.37,2,1,3,4.0,1.0,0.0,6.0,1.0,33.60915946960449,2631.44200694561,0.46147483587265015,0.0
5053380,54747,89,2,5110,3900,1,40,14,11,1,2,10,61.0,0,1,1,0,0,0,0,0,0,0.37,1,1,7,4.0,1.0,0.0,6.0,1.0,33.58475971221924,2665.0267666578293,0.4614375829696655,0.0
5053381,54747,90,2,3900,5110,3,50,3,3,1,1,10,35.0,1,0,0,0,0,5,0,0,0,0.83,0,0,12,4.0,1.0,0.0,6.0,1.0,33.55620551109314,2698.5829721689224,0.46136945486068726,0.0
5053382,54747,91,2,3900,5110,3,51,0,0,1,1,5,30.0,0,1,0,0,0,48,0,0,0,0.91,0,0,12,4.0,1.0,0.0,6.0,1.0,33.52657115459442,2732.109543323517,0.46129488945007324,0.0
5053383,54747,92,3,5110,3900,0,41,900,5,1,0,0,70.0,0,0,0,0,0,44,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.496920585632324,2765.606463909149,0.461223304271698,0.0
5053384,54747,93,3,3900,5110,4,52,895,36,0,1,10,74.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.467697620391846,2799.074161529541,0.46115627884864807,0.0
5053385,54747,94,3,3900,5110,4,53,859,39,0,2,8,72.0,0,0,0,0,7,7,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.44053769111633,2832.5146992206573,0.46110111474990845,0.0
5053386,54747,95,3,3900,5110,4,54,820,34,0,3,1,65.0,0,0,0,0,0,0,0,0,0,0.12,1,0,5,4.0,1.0,0.0,6.0,1.0,33.415148973464966,2865.9298481941223,0.46105536818504333,0.0
5053387,54747,96,3,3900,5110,5,55,786,15,1,4,1,65.0,0,1,0,0,0,26,0,0,0,0.12,0,0,0,4.0,1.0,0.0,6.0,1.0,33.39164090156555,2899.321489095688,0.4610172212123871,0.0
5053388,54747,97,3,5110,3900,4,42,771,33,0,1,10,60.0,0,0,0,0,4,4,0,0,0,0.42,1,0,6,4.0,1.0,0.0,6.0,1.0,33.37000334262848,2932.6914924383163,0.46098509430885315,0.0
5053389,54747,98,3,5110,3900,1,43,738,3,0,2,6,56.0,0,0,0,0,0,0,0,0,0,0.51,1,0,2,4.0,1.0,0.0,6.0,1.0,33.34956955909729,2966.0410619974136,0.46095362305641174,0.0
5053390,54747,99,3,5110,3900,1,44,735,22,1,3,6,56.0,0,0,0,0,13,13,1,0,0,0.51,1,1,1,4.0,1.0,0.0,6.0,1.0,33.33081376552582,2999.3718757629395,0.4609241783618927,0.0
5053391,54747,100,3,5110,3900,4,45,713,40,0,1,10,43.0,0,0,0,0,18,18,0,0,0,0.74,1,0,6,4.0,1.0,0.0,6.0,1.0,33.313583970069885,3032.6854597330093,0.46089619398117065,0.0
5053392,54747,101,3,5110,3900,4,46,673,37,0,1,10,25.0,0,0,0,0,3,3,0,0,0,0.96,1,0,5,4.0,1.0,0.0,6.0,1.0,33.29773020744324,3065.9831899404526,0.4608689844608307,0.0
5053393,54747,102,3,5110,3900,4,47,636,0,0,2,7,22.0,0,0,0,0,2,2,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,1.0,33.28312277793884,3099.2663127183914,0.4608418345451355,0.0
5053394,54747,103,3,5110,3900,2,48,636,56,0,3,5,20.0,1,0,0,0,0,-5,0,0,0,0.98,1,1,3,4.0,1.0,0.0,6.0,1.0,33.26964008808136,3132.535952806473,0.4608144760131836,0.0
5053395,54747,104,3,5110,3900,1,49,580,35,0,3,10,25.0,0,0,0,0,8,8,0,0,0,0.96,1,0,1,4.0,1.0,0.0,6.0,1.0,33.257158517837524,3165.7931113243103,0.4607865512371063,0.0
5053396,54747,105,3,5110,3900,4,50,545,40,0,4,2,17.0,0,0,0,0,2,2,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,33.24558079242706,3199.0386921167374,0.46075794100761414,0.0
5053397,54747,106,3,5110,3900,4,51,505,41,0,1,10,15.0,0,0,0,0,1,1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,33.23480558395386,3232.273497700691,0.4607287049293518,0.0
5053398,54747,107,3,5110,3900,4,52,464,36,0,2,9,14.0,0,0,0,0,2,2,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,33.224761962890625,3265.498259663582,0.4606987237930298,0.0
5053399,54747,108,3,5110,3900,1,53,428,28,0,3,7,12.0,0,0,0,0,8,8,1,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,33.21536481380463,3298.7136244773865,0.46066802740097046,0.0
5053400,54747,109,3,5110,3900,4,54,400,33,0,1,4,4.0,0,0,0,0,1,1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,33.206557393074036,3331.9201818704605,0.4606367349624634,0.0
5053401,54747,110,3,5110,3900,4,55,367,40,0,2,3,3.0,0,0,0,0,0,0,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,33.19828498363495,3365.1184668540955,0.4606049060821533,0.0
5053402,54747,111,3,5110,3900,1,56,327,0,1,3,3,3.0,0,0,0,0,3,3,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,33.19049692153931,3398.3089637756348,0.4605726897716522,0.0
5053403,54747,112,3,5110,3900,6,57,327,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,33.183146595954895,3431.4921103715897,0.46054014563560486,0.0
5053404,54747,113,3,5110,3900,0,58,327,14,1,0,0,70.0,0,1,0,0,0,15,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.176201581954956,3464.6683119535446,0.46050724387168884,0.0
5053405,54747,114,3,3900,5110,1,56,313,4,0,1,10,45.0,0,0,0,0,0,0,0,0,0,0.73,1,0,2,4.0,1.0,0.0,6.0,1.0,33.169623374938965,3497.8379353284836,0.46047428250312805,0.0
5053406,54747,115,3,3900,5110,1,57,309,7,0,2,10,45.0,0,0,0,0,0,0,0,0,0,0.73,1,0,2,4.0,1.0,0.0,6.0,1.0,33.164066553115845,3531.0020018815994,0.46044471859931946,0.0
5053407,54747,116,3,3900,5110,1,58,302,36,0,3,10,45.0,0,0,0,0,18,18,1,0,0,0.73,1,1,1,4.0,1.0,0.0,6.0,1.0,33.15882182121277,3564.160823702812,0.4604160189628601,0.0
5053408,54747,117,3,3900,5110,1,59,266,6,0,1,10,27.0,0,0,0,0,0,0,0,0,0,0.94,1,0,2,4.0,1.0,0.0,6.0,1.0,33.1538952589035,3597.3147189617157,0.46038779616355896,0.0
5053409,54747,118,3,3900,5110,1,60,260,42,0,2,10,27.0,0,0,0,0,9,9,0,0,0,0.94,1,0,1,4.0,1.0,0.0,6.0,1.0,33.14927673339844,3630.463995695114,0.46036002039909363,0.0
