playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
4020002,29556,53,2,2120,325,4,25,522,97,0,1,6,6.0,0,0,0,0,1,1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,28.5116286277771,1244.6911744475365,0.4766266345977783,0.15524734556674957
4020003,29556,54,2,2120,325,1,26,425,5,0,2,5,5.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,28.575382113456726,1273.2665565609932,0.47576889395713806,0.11708678305149078
4020004,29556,55,2,2120,325,1,27,420,8,0,3,5,5.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,28.62940812110901,1301.8959646821022,0.4749820828437805,0.08347882330417633
4020005,29556,56,2,2120,325,3,28,412,0,1,4,5,5.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,28.67505633831024,1330.5710210204124,0.4742547571659088,0.054132357239723206
4020006,29556,57,2,2120,325,0,29,412,5,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,28.713358283042908,1359.2843793034554,0.47357821464538574,0.0286685973405838
4020007,29556,58,2,325,2120,1,29,407,22,1,1,10,80.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,28.745434641838074,1388.0298139452934,0.4729437232017517,0.0067023783922195435
4020008,29556,59,2,325,2120,4,30,385,27,0,2,1,71.0,0,0,0,0,4,9,1,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,28.785205841064453,1416.8150197863579,0.47226423025131226,0.0
4020009,29556,60,2,325,2120,1,31,358,32,0,1,10,62.0,0,0,0,0,-15,-15,0,0,0,0.34,1,0,10,4.0,1.0,0.0,6.0,0.0,28.819440484046936,1445.6344602704048,0.4716411828994751,0.0
4020010,29556,61,2,325,2120,1,32,326,43,0,2,25,77.0,0,0,0,0,6,6,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,28.854315519332886,1474.4887757897377,0.47102034091949463,0.0
4020011,29556,62,2,325,2120,1,33,283,32,1,3,19,71.0,0,0,0,0,14,14,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,28.918146014213562,1503.4069218039513,0.47030752897262573,0.0
4020012,29556,63,2,325,2120,5,34,251,10,1,4,5,57.0,0,1,0,0,0,52,0,0,0,0.49,0,0,0,4.0,1.0,0.0,6.0,0.0,29.131001472473145,1532.5379232764244,0.4690953493118286,0.0
4020013,29556,64,2,2120,325,2,30,241,0,0,1,10,97.0,1,0,0,0,0,0,0,0,2,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,29.86898672580719,1562.4069100022316,0.46618974208831787,0.0
4020014,29556,65,2,2120,325,0,31,241,0,1,0,0,80.0,1,0,0,0,0,0,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,31.503985285758972,1593.9108952879906,0.46107131242752075,0.0
4020015,29556,66,2,2120,325,0,32,241,22,1,0,0,85.0,0,1,0,0,0,43,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.748855233192444,1626.659750521183,0.4644768238067627,0.0
4020016,29556,67,2,325,2120,2,35,219,33,0,1,10,58.0,1,0,0,0,0,-10,0,0,0,0.46,1,0,3,4.0,1.0,0.0,6.0,1.0,33.219616532325745,1659.8793670535088,0.46477845311164856,0.0
4020017,29556,68,2,325,2120,1,36,186,41,0,1,20,68.0,0,0,0,0,9,9,0,0,0,0.03,1,0,1,4.0,1.0,0.0,6.0,1.0,33.356853008270264,1693.236220061779,0.4654444456100464,0.0
4020018,29556,69,2,325,2120,1,37,145,25,0,2,11,59.0,0,0,0,0,20,20,1,0,0,0.44,1,0,1,4.0,1.0,0.0,6.0,1.0,33.39608716964722,1726.6323072314262,0.46579670906066895,0.0
4020019,29556,70,2,325,2120,1,38,120,9,0,1,10,39.0,0,0,0,0,0,0,0,0,0,0.79,1,1,2,4.0,1.0,0.0,6.0,1.0,33.39559471607208,1760.0279019474983,0.46589329838752747,0.0
4020020,29556,71,2,325,2120,4,39,111,39,0,2,10,39.0,0,0,0,0,3,3,0,0,0,0.79,1,1,5,4.0,1.0,0.0,6.0,1.0,33.3752521276474,1793.4031540751457,0.46581175923347473,0.0
4020021,29556,72,2,325,2120,1,40,72,6,0,3,7,36.0,0,0,0,0,0,0,0,0,0,0.82,1,1,2,4.0,1.0,0.0,6.0,1.0,33.34437549114227,1826.747529566288,0.46563467383384705,0.0
4020022,29556,73,2,325,2120,3,41,66,0,1,4,7,36.0,0,0,0,0,0,0,0,3,0,0.82,0,0,4,4.0,1.0,0.0,6.0,1.0,33.308207511901855,1860.0557370781898,0.4654184877872467,0.0
4020023,29556,74,2,325,2120,0,42,66,10,1,0,0,70.0,0,1,0,0,0,52,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.26995623111725,1893.325693309307,0.4651965796947479,0.0
4020024,29556,75,2,2120,325,1,33,56,26,0,1,10,82.0,0,0,0,0,22,22,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.23162388801575,1926.5573171973228,0.4649864435195923,0.0
4020025,29556,76,2,2120,325,1,34,30,5,0,1,10,60.0,0,0,0,0,0,0,0,0,0,0.42,1,1,2,4.0,1.0,0.0,6.0,1.0,33.190040946006775,1959.7473581433296,0.4648212194442749,0.0
4020026,29556,77,2,2120,325,4,35,25,7,1,2,10,60.0,0,0,0,0,15,15,0,0,0,0.42,1,1,18,4.0,1.0,0.0,6.0,1.0,33.150705456733704,1992.8980636000633,0.4646699130535126,0.0
4020027,29556,78,2,2120,325,1,36,18,5,0,1,10,45.0,0,0,0,0,6,6,0,0,0,0.73,1,1,1,4.0,1.0,0.0,6.0,1.0,33.113858580589294,2026.0119221806526,0.46453559398651123,0.0
4020028,29556,79,2,2120,325,1,37,13,5,0,2,4,39.0,0,0,0,0,6,6,1,0,0,0.79,1,1,1,4.0,1.0,0.0,6.0,1.0,33.079591512680054,2059.0915136933327,0.4644157588481903,0.0
4020029,29556,80,2,2120,325,4,38,8,5,0,1,10,33.0,0,0,0,0,3,3,0,0,0,0.87,1,0,5,4.0,1.0,0.0,6.0,1.0,33.04790425300598,2092.1394179463387,0.4643082320690155,0.0
4020030,29556,81,2,2120,325,3,39,3,3,1,2,7,30.0,0,0,0,0,0,0,0,3,0,0.91,0,0,4,4.0,1.0,0.0,6.0,1.0,33.01867723464966,2125.1580951809883,0.464210569858551,0.0
4020031,29556,82,3,2120,325,0,40,900,5,1,0,0,70.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.99174427986145,2158.1498394608498,0.4641205668449402,0.0
4020032,29556,83,3,325,2120,1,43,895,19,1,1,10,75.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.96698176860809,2191.116821229458,0.46403738856315613,0.0
4020033,29556,84,3,325,2120,4,44,876,37,0,2,1,66.0,0,0,0,0,2,2,0,0,0,0.08,1,0,5,4.0,1.0,0.0,6.0,1.0,32.944902420043945,2224.061723649502,0.46395811438560486,0.0
4020034,29556,85,3,325,2120,4,45,839,19,1,1,10,64.0,0,0,0,0,6,6,0,0,0,0.19,1,0,6,4.0,1.0,0.0,6.0,1.0,32.924588203430176,2256.986311852932,0.4638824760913849,0.0
4020035,29556,86,3,325,2120,4,46,820,38,0,2,4,58.0,0,0,0,0,5,5,0,0,0,0.46,1,0,5,4.0,1.0,0.0,6.0,1.0,32.90597426891327,2289.8922861218452,0.46380841732025146,0.0
4020036,29556,87,3,325,2120,1,47,782,30,1,1,10,53.0,0,0,0,0,11,11,1,0,0,0.6,1,0,1,4.0,1.0,0.0,6.0,1.0,32.88899779319763,2322.781283915043,0.46373429894447327,0.0
4020037,29556,88,3,325,2120,4,48,752,0,0,1,10,42.0,0,0,0,0,6,6,0,0,0,0.76,1,0,5,4.0,1.0,0.0,6.0,1.0,32.87465178966522,2355.655935704708,0.46365058422088623,0.0
4020038,29556,89,3,325,2120,4,49,752,71,0,2,4,36.0,0,0,0,0,6,6,0,0,0,0.82,1,0,6,4.0,1.0,0.0,6.0,1.0,32.8615825176239,2388.517518222332,0.46356743574142456,0.0
4020039,29556,90,3,325,2120,4,50,681,0,0,1,10,30.0,0,0,0,0,8,8,0,0,0,0.91,1,0,5,4.0,1.0,0.0,6.0,1.0,32.84931778907776,2421.3668360114098,0.4634868800640106,0.0
4020040,29556,91,3,325,2120,4,51,681,78,0,2,2,22.0,0,0,0,0,-1,-1,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,1.0,32.837849497795105,2454.204685509205,0.4634076952934265,0.0
4020041,29556,92,3,325,2120,1,52,603,8,0,3,3,23.0,1,0,0,0,0,22,1,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,1.0,32.8270378112793,2487.031723320484,0.46333014965057373,0.0
4020042,29556,93,3,325,2120,4,53,595,34,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,32.81681180000305,2519.848535120487,0.4632537066936493,0.0
4020043,29556,94,3,325,2120,4,54,561,0,1,2,1,1.0,0,0,0,0,1,1,0,6,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,32.8071106672287,2552.655645787716,0.4631785452365875,0.0
4020044,29556,95,3,325,2120,6,55,561,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,32.7978857755661,2585.453531563282,0.4631044566631317,0.0
4020045,29556,96,3,325,2120,0,56,561,12,1,0,0,70.0,0,1,0,0,0,44,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.78909659385681,2618.242628157139,0.4630316495895386,0.0
4020046,29556,97,3,2120,325,1,41,549,27,0,1,10,74.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,32.78070664405823,2651.023334801197,0.46296006441116333,0.0
4020047,29556,98,3,2120,325,4,42,522,37,0,2,1,65.0,0,0,0,0,2,2,0,0,0,0.12,1,0,5,4.0,1.0,0.0,6.0,1.0,32.7707542181015,2683.7940890192986,0.46289896965026855,0.0
4020048,29556,99,3,2120,325,1,43,485,42,0,1,10,63.0,0,0,0,0,5,5,0,0,0,0.26,1,0,1,4.0,1.0,0.0,6.0,1.0,32.76121723651886,2716.5553062558174,0.46283599734306335,0.0
4020049,29556,100,3,2120,325,1,44,443,48,0,2,5,58.0,0,0,0,0,19,19,1,0,0,0.46,1,0,1,4.0,1.0,0.0,6.0,1.0,32.75205719470978,2749.307363450527,0.46277278661727905,0.0
4020050,29556,101,3,2120,325,1,45,395,12,1,1,10,39.0,0,1,1,0,0,0,0,0,0,0.79,1,0,7,4.0,1.0,0.0,6.0,1.0,32.74324572086334,2782.0506091713905,0.46270960569381714,0.0
4020051,29556,102,3,325,2120,4,57,383,32,0,1,10,41.0,0,0,0,0,6,6,0,0,0,0.77,1,0,5,4.0,1.0,0.0,6.0,1.0,32.73477876186371,2814.7853879332542,0.46264687180519104,0.0
4020052,29556,103,3,325,2120,4,58,351,30,0,2,4,35.0,0,0,0,0,2,2,0,0,0,0.83,1,0,6,4.0,1.0,0.0,6.0,1.0,32.728506565093994,2847.5138944983482,0.4625782370567322,0.0
4020053,29556,104,3,325,2120,4,59,321,33,0,3,2,33.0,0,0,0,0,8,8,1,0,0,0.87,1,0,5,4.0,1.0,0.0,6.0,1.0,32.72245931625366,2880.236353814602,0.462513267993927,0.0
4020054,29556,105,3,325,2120,4,60,288,0,0,1,10,25.0,0,0,0,0,-5,-5,0,0,0,0.96,1,0,5,4.0,1.0,0.0,6.0,1.0,32.7166633605957,2912.9530171751976,0.4624503552913666,0.0
4020055,29556,106,3,325,2120,4,61,288,0,0,2,15,30.0,0,0,0,0,-2,-2,0,0,0,0.91,1,0,5,4.0,1.0,0.0,6.0,1.0,32.711132884025574,2945.664150059223,0.4623894989490509,0.0
4020056,29556,107,3,325,2120,1,62,288,96,0,3,17,32.0,0,0,0,0,0,0,0,0,0,0.89,1,0,2,4.0,1.0,0.0,6.0,1.0,32.70584559440613,2978.3699956536293,0.46233034133911133,0.0
4020057,29556,108,3,325,2120,3,63,192,2,1,4,17,32.0,0,1,0,0,0,50,0,0,0,0.89,0,0,12,4.0,1.0,0.0,6.0,1.0,32.70079743862152,3011.070793092251,0.46227267384529114,0.0
4020058,29556,109,3,2120,325,1,46,190,0,1,1,10,60.0,0,0,0,0,60,60,1,6,0,0.42,1,0,1,4.0,1.0,0.0,6.0,1.0,32.695972204208374,3043.766765296459,0.46221640706062317,0.0
4020059,29556,110,3,2120,325,6,47,190,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,32.689507484436035,3076.4562727808952,0.4621652066707611,0.0
4020060,29556,111,3,2120,325,0,48,190,16,1,0,0,70.0,0,1,0,0,0,48,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.68329405784607,3109.1395668387413,0.4621126651763916,0.0
4020061,29556,112,3,325,2120,1,64,174,5,0,1,10,78.0,1,0,0,0,0,5,1,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,32.67727518081665,3141.816842019558,0.4620603322982788,0.0
4020062,29556,113,3,325,2120,4,65,169,24,1,1,10,73.0,0,0,0,0,8,8,0,0,0,0.0,1,0,18,4.0,1.0,0.0,6.0,1.0,32.67326867580414,3174.490110695362,0.46200573444366455,0.0
4020063,29556,114,3,325,2120,4,66,145,37,0,2,2,65.0,0,0,0,0,4,4,0,0,0,0.12,1,0,6,4.0,1.0,0.0,6.0,1.0,32.66940200328827,3207.1595126986504,0.4619542956352234,0.0
4020064,29556,115,3,325,2120,1,67,108,8,0,1,10,61.0,1,0,0,0,0,5,1,0,0,0.37,1,0,2,4.0,1.0,0.0,6.0,1.0,32.66572988033295,3239.8252425789833,0.4619046747684479,0.0
4020065,29556,116,3,325,2120,4,68,100,36,0,1,10,56.0,0,0,0,0,9,9,0,0,0,0.51,1,0,6,4.0,1.0,0.0,6.0,1.0,32.662254333496094,3272.4874969124794,0.4618569612503052,0.0
4020066,29556,117,3,325,2120,4,69,64,34,1,2,1,47.0,0,0,0,0,9,9,0,0,0,0.71,1,0,6,4.0,1.0,0.0,6.0,1.0,32.658963203430176,3305.1464601159096,0.4618108570575714,0.0
4020067,29556,118,3,325,2120,1,70,30,8,0,1,10,38.0,0,0,0,0,0,0,0,0,0,0.8,1,0,2,4.0,1.0,0.0,6.0,1.0,32.65576124191284,3337.8022213578224,0.46176573634147644,0.0
4020068,29556,119,3,325,2120,1,71,22,22,1,2,10,38.0,0,0,0,0,21,21,1,0,0,0.8,1,0,1,4.0,1.0,0.0,6.0,1.0,32.652050614356995,3370.4542719721794,0.46171990036964417,0.0
