playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
7029068,55350,14,1,3000,1400,1,11,640,0,0,1,10,41.0,0,0,0,0,18,18,1,0,0,0.77,1,0,1,4.0,1.0,0.0,6.0,0.0,29.784687995910645,398.6519085764885,0.5616456270217896,1.406443476676941
7029069,55350,15,1,3000,1400,4,12,640,65,0,1,10,23.0,0,0,0,0,4,4,0,0,0,0.98,1,1,6,4.0,1.0,0.0,6.0,0.0,29.86077916622162,428.5126877427101,0.5680955648422241,1.5182567834854126
7029070,55350,16,1,3000,1400,1,13,575,8,0,2,6,19.0,1,0,0,0,0,10,1,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,0.0,30.00667107105255,458.51935881376266,0.5712171196937561,1.5874547958374023
7029071,55350,17,1,3000,1400,1,14,567,33,0,1,9,9.0,0,0,0,0,0,0,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,30.176593899726868,488.69595271348953,0.5721917748451233,1.6248669624328613
7029072,55350,18,1,3000,1400,1,15,534,38,0,2,9,9.0,0,0,0,0,1,1,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,30.34684705734253,519.0427997708321,0.5714758634567261,1.6346678733825684
7029073,55350,19,1,3000,1400,1,16,496,12,1,3,8,8.0,0,1,1,0,-24,0,0,0,0,0.99,1,1,10,4.0,1.0,0.0,6.0,0.0,30.49552345275879,549.5383232235909,0.5690017342567444,1.6198058128356934
7029074,55350,20,1,1400,3000,1,4,484,3,0,1,10,50.0,0,0,0,0,0,0,0,0,0,0.66,1,1,2,4.0,1.0,0.0,6.0,0.0,30.588258743286133,580.126581966877,0.5645309686660767,1.5865486860275269
7029075,55350,21,1,1400,3000,4,5,481,37,0,2,10,50.0,0,0,0,0,1,1,0,0,0,0.66,1,1,5,4.0,1.0,0.0,6.0,0.0,30.603380918502808,610.7299628853798,0.5580325722694397,1.5401527881622314
7029076,55350,22,1,1400,3000,1,6,444,41,0,3,9,49.0,0,0,0,0,7,7,0,0,0,0.68,1,1,1,4.0,1.0,0.0,6.0,0.0,30.553306698799133,641.2832695841789,0.5507206916809082,1.4900211095809937
7029077,55350,23,1,1400,3000,5,7,403,11,1,4,2,42.0,0,1,0,0,0,35,0,0,0,0.76,0,0,13,4.0,1.0,0.0,6.0,0.0,30.496548891067505,671.7798184752464,0.5433346629142761,1.4285988807678223
7029078,55350,24,1,3000,1400,4,17,392,42,0,1,10,93.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.50120997428894,702.2810284495354,0.5341405868530273,1.307105302810669
7029079,55350,25,1,3000,1400,1,18,350,8,1,2,8,91.0,0,1,1,0,0,9,0,0,6,0.0,1,0,7,4.0,1.0,0.0,6.0,0.0,30.644876718521118,732.9259051680565,0.5177659392356873,1.0026311874389648
7029080,55350,26,1,1400,3000,6,8,342,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,30.839566111564636,763.7654712796211,0.5010508298873901,0.6166963577270508
7029081,55350,27,1,1400,3000,0,9,342,4,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.95081400871277,794.7162852883339,0.49314484000205994,0.3595917224884033
7029082,55350,28,1,3000,1400,4,19,338,34,0,1,10,75.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,31.016968965530396,825.7332542538643,0.4901920258998871,0.1985924392938614
7029083,55350,29,1,3000,1400,4,20,304,35,0,2,7,72.0,0,0,0,0,-1,-1,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,31.075005531311035,856.8082597851753,0.4895458221435547,0.08240474760532379
7029084,55350,30,1,3000,1400,1,21,269,30,0,3,8,73.0,0,0,0,0,-4,-4,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,0.0,31.12828779220581,887.9365475773811,0.4898326098918915,0.0
7029085,55350,31,1,3000,1400,5,22,239,8,1,4,12,77.0,0,1,0,0,0,50,0,0,0,0.0,0,0,8,4.0,1.0,0.0,6.0,1.0,31.173394918441772,919.1099424958229,0.4902786612510681,0.0
7029086,55350,32,1,1400,3000,4,10,231,6,1,1,10,73.0,0,1,1,0,8,0,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,30.882622361183167,949.9925648570061,0.49688875675201416,0.0
7029087,55350,33,1,3000,1400,1,23,225,23,1,1,10,36.0,0,0,0,0,7,7,0,0,0,0.82,1,0,1,4.0,1.0,0.0,6.0,1.0,31.13201868534088,981.124583542347,0.49131903052330017,0.0
7029088,55350,34,1,3000,1400,1,24,202,35,0,2,3,29.0,0,0,0,0,8,8,1,0,0,0.92,1,0,1,4.0,1.0,0.0,6.0,0.0,30.849340200424194,1011.9739237427711,0.4974637031555176,0.0
7029089,55350,35,1,3000,1400,4,25,167,36,0,1,10,21.0,0,0,0,0,0,0,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,1.0,31.084834337234497,1043.0587580800056,0.49158164858818054,0.0
7029090,55350,36,1,3000,1400,1,26,131,7,0,2,10,21.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,0.0,30.798060178756714,1073.8568182587624,0.49748027324676514,0.0
7029091,55350,37,1,3000,1400,1,27,124,35,0,3,10,21.0,0,0,0,0,-1,-1,0,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,1.0,31.030234813690186,1104.8870530724525,0.49152883887290955,0.0
7029092,55350,38,1,3000,1400,3,28,89,0,1,4,11,22.0,0,0,0,0,0,0,0,3,0,0.98,0,0,4,4.0,1.0,0.0,6.0,0.0,30.744370579719543,1135.631423652172,0.4973374605178833,0.0
7029093,55350,39,1,3000,1400,0,29,89,5,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,30.9768248796463,1166.6082485318184,0.49136054515838623,0.0
7029094,55350,40,1,1400,3000,4,11,84,29,0,1,10,80.0,0,0,0,0,7,7,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.693530321121216,1197.3017788529396,0.4971209764480591,0.0
7029095,55350,41,1,1400,3000,4,12,55,46,0,2,3,73.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,30.92754304409027,1228.2293218970299,0.49113866686820984,0.0
7029096,55350,42,1,1400,3000,4,13,9,9,0,3,2,72.0,0,0,0,0,1,1,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,30.647148489952087,1258.876470386982,0.49688011407852173,0.0
7029097,55350,43,2,1400,3000,5,14,900,11,1,4,1,71.0,0,1,0,0,0,47,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,30.88288378715515,1289.7593541741371,0.4908827245235443,0.0
7029098,55350,44,2,3000,1400,1,30,889,39,0,1,10,76.0,0,0,0,0,21,21,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.605117678642273,1320.3644718527794,0.49659860134124756,0.0
7029099,55350,45,2,3000,1400,4,31,850,36,0,1,10,55.0,0,0,0,0,5,5,0,0,0,0.54,1,0,5,4.0,1.0,0.0,6.0,1.0,30.84210741519928,1351.2065792679787,0.4905715584754944,0.0
7029100,55350,46,2,3000,1400,1,32,814,5,0,2,5,50.0,0,0,0,0,0,0,0,0,0,0.66,1,0,2,4.0,1.0,0.0,6.0,0.0,30.56645095348358,1381.7730302214622,0.4962460398674011,0.0
7029101,55350,47,2,3000,1400,1,33,809,8,0,3,5,50.0,0,0,0,0,0,-15,0,0,0,0.66,1,1,2,4.0,1.0,0.0,6.0,1.0,30.80418038368225,1412.5772106051445,0.49020567536354065,0.0
7029102,55350,48,2,3000,1400,5,34,801,8,1,4,20,65.0,0,1,0,0,0,44,0,0,0,0.12,0,0,0,4.0,1.0,0.0,6.0,0.0,30.530226230621338,1443.1074368357658,0.4958555996417999,0.0
7029103,55350,49,2,1400,3000,2,15,793,0,0,1,10,79.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,1.0,30.768152236938477,1473.8755890727043,0.48980385065078735,0.0
7029104,55350,50,2,1400,3000,4,16,793,34,0,1,15,84.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.49560046195984,1504.3711895346642,0.4954480528831482,0.0
7029105,55350,51,2,1400,3000,4,17,759,46,1,2,11,80.0,0,0,0,0,7,7,0,0,0,0.0,1,1,18,4.0,1.0,0.0,6.0,1.0,30.733362317085266,1535.1045518517494,0.4893997013568878,0.0
7029106,55350,52,2,1400,3000,1,18,713,35,0,3,4,73.0,0,0,0,0,6,6,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.46178936958313,1565.5663412213326,0.495026171207428,0.0
7029107,55350,53,2,1400,3000,4,19,678,31,0,1,10,67.0,0,0,0,0,4,4,0,0,0,0.04,1,0,5,4.0,1.0,0.0,6.0,1.0,30.698797345161438,1596.265138566494,0.48896530270576477,0.0
7029108,55350,54,2,1400,3000,4,20,647,40,0,2,6,63.0,0,0,0,0,2,2,0,0,0,0.26,1,0,5,4.0,1.0,0.0,6.0,0.0,30.427929639816284,1626.6930682063103,0.494575560092926,0.0
7029109,55350,55,2,1400,3000,2,21,607,21,0,3,4,61.0,1,0,0,0,0,-5,0,0,0,0.37,1,1,3,4.0,1.0,0.0,6.0,1.0,30.66374397277832,1657.3568121790886,0.48850134015083313,0.0
7029110,55350,56,2,1400,3000,1,22,586,5,1,3,9,66.0,0,0,0,0,0,0,0,0,0,0.08,1,1,2,4.0,1.0,0.0,6.0,0.0,30.393397092819214,1687.7502092719078,0.49409717321395874,0.0
7029111,55350,57,2,1400,3000,5,23,581,11,1,4,9,66.0,0,1,0,0,0,58,0,0,0,0.08,0,0,0,4.0,1.0,0.0,6.0,1.0,30.62760639190674,1718.3778156638145,0.48800837993621826,0.0
7029112,55350,58,2,3000,1400,4,35,570,39,0,1,10,96.0,0,0,0,0,-2,-2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.357648611068726,1748.7354642748833,0.4935915172100067,0.0
7029113,55350,59,2,3000,1400,1,36,531,38,0,2,12,98.0,0,0,0,0,20,20,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,30.58973002433777,1779.325194299221,0.4874723553657532,0.0
7029114,55350,60,2,3000,1400,4,37,493,35,0,1,10,78.0,0,0,0,0,1,1,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,30.31992220878601,1809.645116508007,0.4930294156074524,0.0
7029115,55350,61,2,3000,1400,4,38,458,35,0,2,9,77.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,30.549691319465637,1840.1948078274727,0.48689424991607666,0.0
7029116,55350,62,2,3000,1400,1,39,423,39,0,3,7,75.0,0,0,0,0,14,14,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.280189514160156,1870.4749973416328,0.4924423098564148,0.0
7029117,55350,63,2,3000,1400,1,40,384,38,0,1,10,61.0,0,0,0,0,14,14,1,0,0,0.37,1,0,1,4.0,1.0,0.0,6.0,1.0,30.507386922836304,1900.9823842644691,0.48628923296928406,0.0
7029118,55350,64,2,3000,1400,1,41,346,6,0,1,10,47.0,0,0,0,0,0,0,0,0,0,0.71,1,0,2,4.0,1.0,0.0,6.0,0.0,30.238231658935547,1931.2206159234047,0.4918309450149536,0.0
7029119,55350,65,2,3000,1400,4,42,340,36,0,2,10,47.0,0,0,0,0,-6,-6,0,0,0,0.71,1,0,5,4.0,1.0,0.0,6.0,1.0,30.46262836456299,1961.6832442879677,0.48565739393234253,0.0
7029120,55350,66,2,3000,1400,1,43,304,42,0,3,16,53.0,0,0,0,0,18,18,1,0,0,0.6,1,1,1,4.0,1.0,0.0,6.0,0.0,30.193910837173462,1991.8771551251411,0.49119535088539124,0.0
7029121,55350,67,2,3000,1400,1,44,262,4,0,1,10,35.0,0,0,0,0,0,0,0,0,0,0.83,1,0,2,4.0,1.0,0.0,6.0,1.0,30.41532039642334,2022.2924755215645,0.4849990904331207,0.0
7029122,55350,68,2,3000,1400,4,45,258,38,0,2,10,35.0,0,0,0,0,16,16,0,0,0,0.83,1,0,6,4.0,1.0,0.0,6.0,0.0,30.14717435836792,2052.4396498799324,0.490536093711853,0.0
7029123,55350,69,2,3000,1400,1,46,220,0,1,1,10,19.0,0,0,0,0,19,19,1,6,0,0.98,1,0,1,4.0,1.0,0.0,6.0,1.0,30.36545491218567,2082.805104792118,0.484314501285553,0.0
7029124,55350,70,2,3000,1400,6,47,220,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,30.09805464744568,2112.9031594395638,0.4898536801338196,0.0
7029125,55350,71,2,3000,1400,0,48,220,12,1,0,0,65.0,0,1,0,0,0,44,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,30.313108921051025,2143.216268360615,0.48360446095466614,0.0
7029126,55350,72,2,1400,3000,4,24,208,38,0,1,10,79.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.04667329788208,2173.262941658497,0.4891490340232849,0.0
7029127,55350,73,2,1400,3000,1,25,170,32,0,2,9,78.0,0,0,0,0,-10,-10,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,1.0,30.25858438014984,2203.5215260386467,0.48287904262542725,0.0
7029128,55350,74,2,1400,3000,1,26,138,11,0,3,19,88.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.993492364883423,2233.51501840353,0.48844167590141296,0.0
7029129,55350,75,2,1400,3000,5,27,127,12,1,4,11,80.0,0,1,0,0,0,56,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,30.202128529548645,2263.7171469330788,0.48213833570480347,0.0
7029130,55350,76,2,3000,1400,1,49,115,33,0,1,10,86.0,0,0,0,0,6,6,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.938526034355164,2293.655672967434,0.48771315813064575,0.0
7029131,55350,77,2,3000,1400,1,50,82,8,0,2,4,80.0,0,0,0,0,13,13,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,30.143836617469788,2323.7995095849037,0.48136818408966064,0.0
7029132,55350,78,2,3000,1400,1,51,74,4,0,1,10,67.0,0,0,0,0,0,0,0,0,0,0.04,1,0,2,4.0,1.0,0.0,6.0,0.0,29.88199520111084,2353.6815047860146,0.4869502782821655,0.0
7029133,55350,79,2,3000,1400,1,52,70,5,1,2,10,67.0,0,0,0,0,7,7,0,0,0,0.04,1,1,1,4.0,1.0,0.0,6.0,1.0,30.085009694099426,2383.766514480114,0.4805702865123749,0.0
7029134,55350,80,2,3000,1400,1,53,65,3,0,3,3,60.0,0,0,0,0,0,0,0,0,0,0.42,1,1,2,4.0,1.0,0.0,6.0,0.0,29.830289602279663,2413.5968040823936,0.48615360260009766,0.0
7029135,55350,81,2,3000,1400,5,54,62,8,1,4,3,60.0,0,1,0,0,0,60,0,0,0,0.42,0,0,11,4.0,1.0,0.0,6.0,1.0,30.061193585395813,2443.6579976677895,0.4796338975429535,0.0
7029136,55350,82,2,1400,3000,1,28,54,7,1,1,10,80.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.978678226470947,2473.6366758942604,0.48463186621665955,0.0
7029137,55350,83,2,1400,3000,1,29,47,8,1,2,2,72.0,0,1,1,0,-6,0,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,1.0,30.95999836921692,2504.5966742634773,0.47558969259262085,0.0
7029138,55350,84,2,3000,1400,1,55,39,21,0,1,10,21.0,0,0,0,0,6,6,0,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,1.0,32.545082807540894,2537.141757071018,0.4756520390510559,0.0
7029139,55350,85,2,3000,1400,1,56,18,10,0,2,4,15.0,0,0,0,0,9,9,1,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,33.85367786884308,2570.9954349398613,0.4732370674610138,0.0
7029140,55350,86,2,3000,1400,1,57,8,5,0,1,6,6.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,1.0,34.27602469921112,2605.2714596390724,0.47369861602783203,0.0
7029141,55350,87,2,3000,1400,3,58,3,3,1,2,6,6.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,34.389511942863464,2639.660971581936,0.47411972284317017,0.0
7029142,55350,88,3,3000,1400,0,59,900,4,1,0,0,65.0,0,0,0,0,0,43,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,34.397857308387756,2674.0588288903236,0.47442397475242615,0.0
7029143,55350,89,3,1400,3000,1,30,896,27,0,1,10,78.0,0,0,0,0,17,17,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,34.41587948799133,2708.474708378315,0.4740411043167114,0.0
7029144,55350,90,3,1400,3000,4,31,869,25,0,1,10,61.0,0,0,0,0,11,11,0,0,0,0.37,1,0,5,4.0,1.0,0.0,6.0,1.0,34.35088777542114,2742.825596153736,0.47409096360206604,0.0
7029145,55350,91,3,1400,3000,4,32,844,28,0,1,10,50.0,0,0,0,0,14,14,0,0,0,0.66,1,0,5,4.0,1.0,0.0,6.0,1.0,34.24182653427124,2777.0674226880074,0.4742690920829773,0.0
7029146,55350,92,3,1400,3000,4,33,816,27,0,1,10,36.0,0,0,0,0,9,9,0,0,0,0.82,1,0,6,4.0,1.0,0.0,6.0,1.0,34.125157594680786,2811.192580282688,0.4743562936782837,0.0
7029147,55350,93,3,1400,3000,4,34,789,32,0,2,1,27.0,0,0,0,0,0,0,0,0,0,0.94,1,0,5,4.0,1.0,0.0,6.0,1.0,34.035125732421875,2845.22770601511,0.47413361072540283,0.0
7029148,55350,94,3,1400,3000,4,35,757,27,0,3,1,27.0,0,0,0,0,5,5,1,0,0,0.94,1,0,5,4.0,1.0,0.0,6.0,1.0,33.96824932098389,2879.195955336094,0.47375088930130005,0.0
7029149,55350,95,3,1400,3000,1,36,730,5,0,1,10,22.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,1.0,33.91299521923065,2913.1089505553246,0.4733555316925049,0.0
7029150,55350,96,3,1400,3000,4,37,725,41,0,2,10,22.0,0,0,0,0,1,1,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,1.0,33.86362826824188,2946.9725788235664,0.47299644351005554,0.0
7029151,55350,97,3,1400,3000,1,38,684,0,1,3,9,21.0,0,0,0,0,21,21,1,6,0,0.98,1,1,1,4.0,1.0,0.0,6.0,1.0,33.81807732582092,2980.7906561493874,0.4726775586605072,0.0
7029152,55350,98,3,1400,3000,6,39,684,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,33.77556014060974,3014.566216289997,0.47239089012145996,0.0
7029153,55350,99,3,1400,3000,0,40,684,12,1,0,0,65.0,0,1,0,0,0,54,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.73571801185608,3048.301934301853,0.47212713956832886,0.0
7029154,55350,100,3,3000,1400,4,60,672,36,0,1,10,89.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.69828951358795,3082.000223815441,0.47187915444374084,0.0
7029155,55350,101,3,3000,1400,1,61,636,33,0,2,6,85.0,0,0,0,0,16,16,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.65969777107239,3115.6599215865135,0.4717661440372467,0.0
7029156,55350,102,3,3000,1400,4,62,603,36,0,1,10,69.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.623233914375305,3149.283155500889,0.4716528058052063,0.0
7029157,55350,103,3,3000,1400,1,63,567,6,0,2,10,69.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,33.58875000476837,3182.871905505657,0.47154122591018677,0.0
7029158,55350,104,3,3000,1400,1,64,561,43,0,3,10,69.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.55613660812378,3216.428042113781,0.47142842411994934,0.0
7029159,55350,105,3,3000,1400,5,65,518,9,1,4,2,61.0,0,1,0,0,0,39,0,0,0,0.37,0,0,0,4.0,1.0,0.0,6.0,1.0,33.52539372444153,3249.9534358382225,0.4713124632835388,0.0
7029160,55350,106,3,1400,3000,4,41,509,30,0,1,10,78.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.49660038948059,3283.450036227703,0.4711911678314209,0.0
7029161,55350,107,3,1400,3000,4,42,479,35,0,2,9,77.0,0,0,0,0,8,8,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.47077798843384,3316.920814216137,0.47095006704330444,0.0
7029162,55350,108,3,1400,3000,4,43,444,41,0,3,1,69.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.446868658065796,3350.3676828742027,0.47071102261543274,0.0
7029163,55350,109,3,1400,3000,5,44,403,8,1,4,1,69.0,0,1,0,0,0,54,0,0,0,0.0,0,0,8,4.0,1.0,0.0,6.0,1.0,33.42441642284393,3383.7920992970467,0.4704745411872864,0.0
7029164,55350,110,3,3000,1400,4,66,395,36,0,1,10,85.0,0,0,0,0,6,6,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.403228759765625,3417.1953280568123,0.4702397882938385,0.0
7029165,55350,111,3,3000,1400,4,67,359,44,0,2,4,79.0,0,0,0,0,13,13,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.37973487377167,3450.575062930584,0.4701239764690399,0.0
7029166,55350,112,3,3000,1400,4,68,315,37,0,1,10,66.0,0,0,0,0,14,14,0,0,0,0.08,1,0,5,4.0,1.0,0.0,6.0,1.0,33.35731303691864,3483.9323759675026,0.47000324726104736,0.0
7029167,55350,113,3,3000,1400,1,69,278,5,0,1,10,52.0,0,0,0,0,0,0,0,0,0,0.62,1,0,2,4.0,1.0,0.0,6.0,1.0,33.335922718048096,3517.2682986855507,0.46987882256507874,0.0
7029168,55350,114,3,3000,1400,1,70,273,27,0,2,10,52.0,1,0,0,0,0,-10,0,0,0,0.62,1,0,1,4.0,1.0,0.0,6.0,1.0,33.31554162502289,3550.5838403105736,0.4697516858577728,0.0
7029169,55350,115,3,3000,1400,1,71,246,44,0,2,20,62.0,0,0,0,0,10,10,0,0,0,0.34,1,0,1,4.0,1.0,0.0,6.0,1.0,33.29623866081238,3583.880078971386,0.46962347626686096,0.0
7029170,55350,116,3,3000,1400,1,72,202,0,1,3,10,52.0,0,0,0,0,52,52,1,6,0,0.62,1,1,1,4.0,1.0,0.0,6.0,1.0,33.27811920642853,3617.1581981778145,0.4694943130016327,0.0
7029171,55350,117,3,3000,1400,6,73,202,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,,,,,,,3617.1581981778145,,
7029172,55350,118,3,3000,1400,0,74,202,19,1,0,0,65.0,0,1,0,0,0,6,0,0,0,-1.0,0,0,0,,,,,,,3617.1581981778145,,
7029173,55350,119,3,1400,3000,1,45,183,0,1,1,10,41.0,0,0,0,0,41,41,1,6,0,0.77,1,1,1,,,,,,,3617.1581981778145,,
