playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
15038634,57985,38,2,3700,3000,4,12,826,40,0,1,10,40.0,0,0,0,0,3,3,0,0,0,0.78,2,1,6,4.0,1.0,0.0,6.0,1.0,29.70175313949585,1136.1336128115654,0.474805623292923,0.0
15038635,57985,39,2,3700,3000,1,13,786,43,0,2,7,37.0,0,0,0,0,2,2,0,0,0,0.81,2,1,1,4.0,1.0,0.0,6.0,0.0,29.489416480064392,1165.6230292916298,0.4810195565223694,0.0
15038636,57985,40,2,3700,3000,1,14,743,8,0,3,5,35.0,0,0,0,0,0,0,0,0,0,0.83,2,1,2,4.0,1.0,0.0,6.0,1.0,29.660115480422974,1195.2831447720528,0.4739716351032257,0.0
15038637,57985,41,2,3700,3000,3,15,735,0,1,4,5,35.0,0,0,0,0,0,0,0,3,0,0.83,0,0,4,4.0,1.0,0.0,6.0,0.0,29.448925852775574,1224.7320706248283,0.48023131489753723,0.0
15038638,57985,42,2,3700,3000,0,16,735,5,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,29.618177890777588,1254.350248515606,0.47322842478752136,0.0
15038639,57985,43,2,3000,3700,4,27,730,23,1,1,10,75.0,0,0,0,0,13,13,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.40860140323639,1283.7588499188423,0.47950854897499084,0.0
15038640,57985,44,2,3000,3700,1,28,707,0,1,1,10,62.0,0,0,0,0,62,62,1,6,0,0.34,1,0,1,4.0,1.0,0.0,6.0,1.0,29.577077269554138,1313.3359271883965,0.47254136204719543,0.0
15038641,57985,45,2,3000,3700,6,29,707,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.36960232257843,1342.7055295109749,0.47883790731430054,0.0
15038642,57985,46,2,3000,3700,0,30,707,8,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,29.537755966186523,1372.2432854771614,0.4718954265117645,0.0
15038643,57985,47,2,3700,3000,1,17,699,29,1,1,10,75.0,0,0,0,0,9,9,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.332481861114502,1401.575767338276,0.47820186614990234,0.0
15038644,57985,48,2,3700,3000,1,18,670,4,0,2,1,66.0,0,0,0,0,0,0,0,0,0,0.08,1,1,2,4.0,1.0,0.0,6.0,1.0,29.500386238098145,1431.076153576374,0.47127673029899597,0.0
15038645,57985,49,2,3700,3000,1,19,666,41,0,3,1,66.0,0,0,0,0,9,9,1,0,0,0.08,1,0,1,4.0,1.0,0.0,6.0,0.0,29.29710018634796,1460.373253762722,0.47758743166923523,0.0
15038646,57985,50,2,3700,3000,1,20,625,32,1,1,10,57.0,0,0,0,0,8,8,0,0,0,0.49,1,0,1,4.0,1.0,0.0,6.0,1.0,29.464860677719116,1489.8381144404411,0.47068268060684204,0.0
15038647,57985,51,2,3700,3000,1,21,593,6,0,2,2,49.0,0,0,0,0,0,0,0,0,0,0.68,1,1,2,4.0,1.0,0.0,6.0,0.0,29.26352620124817,1519.1016406416893,0.477001816034317,0.0
15038648,57985,52,2,3700,3000,1,22,587,4,0,3,2,49.0,0,0,0,0,0,0,0,0,0,0.68,1,1,2,4.0,1.0,0.0,6.0,1.0,29.431152939796448,1548.5327935814857,0.47011613845825195,0.0
15038649,57985,53,2,3700,3000,1,23,583,4,1,4,2,49.0,0,1,0,0,0,0,0,0,0,0.68,1,1,2,4.0,1.0,0.0,6.0,0.0,29.231611967086792,1577.7644055485725,0.47644469141960144,0.0
15038650,57985,54,2,3000,3700,1,31,579,0,1,1,10,51.0,0,0,0,0,51,51,1,6,0,0.64,1,0,1,4.0,1.0,0.0,6.0,1.0,29.399080634117126,1607.1634861826897,0.4695769250392914,0.0
15038651,57985,55,2,3000,3700,6,32,579,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.20140814781189,1636.3648943305016,0.4759190082550049,0.0
15038652,57985,56,2,3000,3700,0,33,579,8,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,29.368963956832886,1665.7338582873344,0.46907076239585876,0.0
15038653,57985,57,2,3700,3000,4,24,571,36,0,1,10,75.0,0,0,0,0,9,9,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.172839760780334,1694.9066980481148,0.47542378306388855,0.0
15038654,57985,58,2,3700,3000,1,25,535,37,0,2,1,66.0,0,0,0,0,11,11,1,0,0,0.08,1,1,1,4.0,1.0,0.0,6.0,1.0,29.33996593952179,1724.2466639876366,0.4685876965522766,0.0
15038655,57985,59,2,3700,3000,1,26,498,34,0,1,10,55.0,0,0,0,0,7,7,0,0,0,0.54,2,1,1,4.0,1.0,0.0,6.0,0.0,29.14494216442108,1753.3916061520576,0.47494807839393616,0.0
15038656,57985,60,2,3700,3000,4,27,464,35,1,2,3,48.0,0,0,0,0,16,16,0,0,0,0.7,2,1,6,4.0,1.0,0.0,6.0,1.0,29.31180691719055,1782.7034130692482,0.4681265652179718,0.0
15038657,57985,61,2,3700,3000,1,28,429,0,1,1,10,32.0,0,0,0,0,32,32,1,6,0,0.89,1,1,1,4.0,1.0,0.0,6.0,0.0,29.118001103401184,1811.8214141726494,0.4744980037212372,0.0
15038658,57985,62,2,3700,3000,6,29,429,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,29.284610509872437,1841.1060246825218,0.4676898717880249,0.0
15038659,57985,63,2,3700,3000,0,30,429,7,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,29.091917276382446,1870.1979419589043,0.47407254576683044,0.0
15038660,57985,64,2,3000,3700,1,34,422,28,1,1,10,75.0,0,0,0,0,18,18,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,29.25826120376587,1899.4562031626701,0.46727678179740906,0.0
15038661,57985,65,2,3000,3700,4,35,394,37,0,1,10,57.0,0,0,0,0,-1,-1,0,0,0,0.49,1,0,6,4.0,1.0,0.0,6.0,0.0,29.066917657852173,1928.5231208205223,0.4736732542514801,0.0
15038662,57985,66,2,3000,3700,1,36,357,36,0,2,11,58.0,0,0,0,0,7,7,0,0,0,0.46,1,0,1,4.0,1.0,0.0,6.0,1.0,29.233356833457947,1957.7564776539803,0.46689075231552124,0.0
15038663,57985,67,2,3000,3700,1,37,321,40,0,3,4,51.0,0,0,0,0,-8,-8,0,0,0,0.64,1,1,10,4.0,1.0,0.0,6.0,0.0,29.043012380599976,1986.7994900345802,0.4732989966869354,0.0
15038664,57985,68,2,3000,3700,5,38,281,11,1,4,12,59.0,0,1,0,0,0,37,0,0,0,0.44,0,0,0,4.0,1.0,0.0,6.0,1.0,29.209232687950134,2016.0087227225304,0.46652600169181824,0.0
15038665,57985,69,2,3700,3000,4,31,270,41,0,1,10,78.0,0,0,0,0,-4,-4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.019796133041382,2045.0285188555717,0.47294560074806213,0.0
15038666,57985,70,2,3700,3000,1,32,229,34,0,2,14,82.0,0,0,0,0,23,23,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.1854327917099,2074.2139516472816,0.466179221868515,0.0
15038667,57985,71,2,3700,3000,1,33,195,45,0,1,10,59.0,0,0,0,0,0,0,0,0,0,0.44,1,1,1,4.0,1.0,0.0,6.0,0.0,28.9964542388916,2103.2104058861732,0.472607284784317,0.0
15038668,57985,72,2,3700,3000,4,34,150,30,0,2,10,59.0,0,0,0,0,0,0,0,0,0,0.44,1,1,6,4.0,1.0,0.0,6.0,1.0,29.1618173122406,2132.372223198414,0.46584847569465637,0.0
15038669,57985,73,2,3700,3000,1,35,120,3,0,3,10,59.0,0,0,0,0,0,0,0,0,0,0.44,1,1,2,4.0,1.0,0.0,6.0,0.0,28.9735906124115,2161.3458138108253,0.47228723764419556,0.0
15038670,57985,74,2,3700,3000,5,36,117,6,1,4,10,59.0,0,1,0,0,0,39,0,0,0,0.44,0,0,8,4.0,1.0,0.0,6.0,1.0,29.138744950294495,2190.48455876112,0.46553510427474976,0.0
15038671,57985,75,2,3000,3700,1,39,111,4,0,1,10,80.0,1,0,0,0,0,15,1,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,28.951480865478516,2219.4360396265984,0.4719836115837097,0.0
15038672,57985,76,2,3000,3700,1,40,107,25,0,1,10,65.0,0,0,0,0,11,11,1,0,0,0.12,1,0,1,4.0,1.0,0.0,6.0,1.0,29.118627309799194,2248.5546669363976,0.46523240208625793,0.0
15038673,57985,77,2,3000,3700,1,41,82,7,0,1,10,54.0,0,0,0,0,0,0,0,0,0,0.57,2,0,2,4.0,1.0,0.0,6.0,0.0,28.944353461265564,2277.499020397663,0.47164976596832275,0.0
15038674,57985,78,2,3000,3700,4,42,75,4,0,2,10,54.0,0,0,0,0,-2,-2,0,0,0,0.57,1,0,6,4.0,1.0,0.0,6.0,1.0,29.185384154319763,2306.684404551983,0.46464112401008606,0.0
15038675,57985,79,2,3000,3700,1,43,71,9,1,3,12,56.0,0,1,1,0,0,8,0,0,0,0.51,1,1,7,4.0,1.0,0.0,6.0,0.0,29.409361362457275,2336.09376591444,0.46963736414909363,0.0
15038676,57985,80,2,3700,3000,1,37,62,6,1,1,10,52.0,0,0,0,0,9,9,0,0,0,0.62,1,1,1,4.0,1.0,0.0,6.0,1.0,30.98833978176117,2367.0821056962013,0.4583835303783417,0.0
15038677,57985,81,2,3700,3000,1,38,56,6,0,2,1,43.0,0,0,0,0,3,3,1,0,0,0.74,1,1,1,4.0,1.0,0.0,6.0,1.0,32.658902406692505,2399.741008102894,0.45978760719299316,0.0
15038678,57985,82,2,3700,3000,1,39,50,6,0,1,10,40.0,0,0,0,0,0,0,0,0,0,0.78,1,1,2,4.0,1.0,0.0,6.0,1.0,33.35750961303711,2433.098517715931,0.45934033393859863,0.0
15038679,57985,83,2,3700,3000,1,40,44,5,0,2,10,40.0,0,0,0,0,8,8,0,0,0,0.78,1,1,1,4.0,1.0,0.0,6.0,1.0,33.56049573421478,2466.6590134501457,0.4599965214729309,0.0
15038680,57985,84,2,3700,3000,1,41,39,6,1,3,2,32.0,0,0,0,0,5,5,1,0,0,0.89,1,1,1,4.0,1.0,0.0,6.0,1.0,33.633482217788696,2500.2924956679344,0.46060052514076233,0.0
15038681,57985,85,2,3700,3000,1,42,33,5,1,1,10,27.0,0,0,0,0,6,6,0,0,0,0.94,1,1,1,4.0,1.0,0.0,6.0,1.0,33.65519881248474,2533.947694480419,0.4610135555267334,0.0
15038682,57985,86,2,3700,3000,1,43,28,4,0,2,4,21.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,1.0,33.650047302246094,2567.5977417826653,0.46121931076049805,0.0
15038683,57985,87,2,3700,3000,1,44,24,4,0,3,4,21.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,1.0,33.62999653816223,2601.2277383208275,0.46128225326538086,0.0
15038684,57985,88,2,3700,3000,1,45,20,14,1,4,4,21.0,0,1,1,0,0,-11,0,0,0,0.98,1,3,7,4.0,1.0,0.0,6.0,1.0,33.601847648620605,2634.829585969448,0.46126294136047363,0.0
15038685,57985,89,2,3000,3700,8,44,6,6,0,1,10,68.0,0,0,0,0,-1,-1,0,0,0,0.03,1,4,3,4.0,1.0,0.0,6.0,1.0,33.56980776786804,2668.399393737316,0.46120351552963257,0.0
15038686,57985,90,3,3000,3700,0,45,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,33.53702211380005,2701.936415851116,0.46113255620002747,0.0
15038687,57985,91,3,3700,3000,4,46,900,37,0,1,10,75.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.504570841789246,2735.4409866929054,0.46106216311454773,0.0
15038688,57985,92,3,3700,3000,1,47,863,30,1,2,7,72.0,0,0,0,0,23,23,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.47288358211517,2768.9138702750206,0.46099624037742615,0.0
15038689,57985,93,3,3700,3000,1,48,833,4,0,1,10,49.0,0,0,0,0,0,0,0,0,0,0.68,2,1,2,4.0,1.0,0.0,6.0,1.0,33.44302225112915,2802.3568925261497,0.4609389007091522,0.0
15038690,57985,94,3,3700,3000,1,49,829,52,0,2,10,49.0,0,0,0,0,45,45,1,0,0,0.68,1,1,1,4.0,1.0,0.0,6.0,1.0,33.41523003578186,2835.7721225619316,0.4608900249004364,0.0
15038691,57985,95,3,3700,3000,4,50,777,39,0,1,4,4.0,0,0,0,0,1,1,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,1.0,33.38954949378967,2869.1616720557213,0.46084922552108765,0.0
15038692,57985,96,3,3700,3000,1,51,738,0,1,2,3,3.0,0,0,0,0,3,3,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,33.36591982841492,2902.527591884136,0.46081405878067017,0.0
15038693,57985,97,3,3700,3000,6,52,738,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,33.34422552585602,2935.871817409992,0.460783451795578,0.0
15038694,57985,98,3,3700,3000,0,53,738,7,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,33.32433485984802,2969.1961522698402,0.4607558250427246,0.0
15038695,57985,99,3,3000,3700,1,46,731,4,0,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,33.306063413619995,3002.5022156834602,0.4607301652431488,0.0
15038696,57985,100,3,3000,3700,4,47,727,32,0,2,10,75.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.28991985321045,3035.7921355366707,0.46070823073387146,0.0
15038697,57985,101,3,3000,3700,1,48,695,3,0,3,9,74.0,1,0,0,0,0,9,1,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,33.27510976791382,3069.0672453045845,0.4606873095035553,0.0
15038698,57985,102,3,3000,3700,4,49,692,28,1,1,10,65.0,1,0,0,0,16,-10,0,0,0,0.12,1,0,6,4.0,1.0,0.0,6.0,1.0,33.261515617370605,3102.328760921955,0.46066638827323914,0.0
15038699,57985,103,3,3000,3700,4,50,664,26,0,1,20,75.0,1,0,0,0,5,-10,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.2490097284317,3135.577770650387,0.4606451690196991,0.0
15038700,57985,104,3,3000,3700,1,51,638,4,0,1,30,85.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,33.23747658729553,3168.8152472376823,0.46062326431274414,0.0
15038701,57985,105,3,3000,3700,4,52,634,41,0,2,30,85.0,0,0,0,0,-3,-3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.2268168926239,3202.0420641303062,0.4606006443500519,0.0
15038702,57985,106,3,3000,3700,1,53,593,40,0,3,33,88.0,0,0,0,0,11,11,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.21693742275238,3235.2590015530586,0.46057721972465515,0.0
15038703,57985,107,3,3000,3700,5,54,553,10,1,4,22,77.0,0,1,0,0,0,32,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.20775508880615,3268.466756641865,0.4605530798435211,0.0
15038704,57985,108,3,3700,3000,1,54,543,32,1,1,10,55.0,0,0,0,0,26,26,1,0,0,0.54,1,1,1,4.0,1.0,0.0,6.0,1.0,33.199209094047546,3301.6659657359123,0.46052825450897217,0.0
15038705,57985,109,3,3700,3000,4,55,511,48,0,1,10,29.0,0,0,0,0,3,3,0,0,0,0.92,1,1,5,4.0,1.0,0.0,6.0,1.0,33.19055163860321,3334.8565173745155,0.4604996144771576,0.0
15038706,57985,110,3,3700,3000,4,56,463,38,0,2,7,26.0,0,0,0,0,5,5,0,0,0,0.95,1,1,5,4.0,1.0,0.0,6.0,1.0,33.18242311477661,3368.038940489292,0.4604695737361908,0.0
15038707,57985,111,3,3700,3000,1,57,425,42,0,3,2,21.0,0,0,0,0,-1,-1,0,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,1.0,33.1747465133667,3401.213687002659,0.4604388177394867,0.0
15038708,57985,112,3,3700,3000,3,58,383,0,1,4,3,22.0,0,0,0,0,0,0,0,3,0,0.98,0,0,4,4.0,1.0,0.0,6.0,1.0,33.16747522354126,3434.3811622262,0.460407555103302,0.0
15038709,57985,113,3,3700,3000,0,59,383,4,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,33.16057884693146,3467.5417410731316,0.46037593483924866,0.0
15038710,57985,114,3,3000,3700,1,55,379,40,0,1,10,75.0,0,0,0,0,13,13,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.1540310382843,3500.695772111416,0.4603441059589386,0.0
15038711,57985,115,3,3000,3700,1,56,339,35,0,1,10,62.0,0,0,0,0,8,8,0,0,0,0.34,1,0,1,4.0,1.0,0.0,6.0,1.0,33.148579597473145,3533.844351708889,0.46031543612480164,0.0
15038712,57985,116,3,3000,3700,1,57,304,28,0,2,2,54.0,0,0,0,0,16,16,1,0,0,0.57,1,0,1,4.0,1.0,0.0,6.0,1.0,33.143417954444885,3566.987769663334,0.460287868976593,0.0
15038713,57985,117,3,3000,3700,4,58,276,44,0,1,10,38.0,0,0,0,0,8,8,0,0,0,0.8,1,0,6,4.0,1.0,0.0,6.0,1.0,33.13856840133667,3600.1263380646706,0.46026065945625305,0.0
15038714,57985,118,3,3000,3700,4,59,232,37,0,2,2,30.0,0,0,0,0,6,6,0,0,0,0.91,1,0,5,,,,,,,3600.1263380646706,,
