playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
1.0,1.0,1.0,1.0,0.0,23.666076958179474,0.41333574056625366,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,43.0,23.872037053108215,455.0,501.25055104494095,0.0,0.4087880849838257,8.0,0.0
1.0,1.0,1.0,1.0,0.0,23.872037053108215,0.4087880849838257,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,40.0,24.12381863594055,495.0,525.3743696808815,0.0,0.40334224700927734,3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.12381863594055,0.40334224700927734,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,39.0,24.389103174209595,534.0,549.7634728550911,0.0,0.3976931869983673,2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.389103174209595,0.3976931869983673,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,34.0,24.64074695110321,568.0,574.4042198061943,0.0,0.3924073278903961,-1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.64074695110321,0.3924073278903961,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,12.0,24.862798929214478,580.0,599.2670187354088,1.0,0.38779282569885254,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.862798929214478,0.38779282569885254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,4.0,25.049728631973267,584.0,624.316747367382,0.0,0.38393399119377136,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.049728631973267,0.38393399119377136,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,38.0,24.909026741981506,622.0,649.2257741093636,0.0,0.3863244950771332,2.0,0.0
1.0,1.0,1.0,2.0,0.0,24.909026741981506,0.3863244950771332,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,22.0,24.909855604171753,644.0,674.1356297135353,0.0,0.3863478899002075,18.0,0.0
1.0,1.0,1.0,2.0,0.0,24.909855604171753,0.3863478899002075,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,34.0,24.949337005615234,678.0,699.0849667191505,0.0,0.38585925102233887,7.0,0.0
1.0,1.0,1.0,2.0,0.0,24.949337005615234,0.38585925102233887,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,35.0,24.99925720691681,713.0,724.0842239260674,0.0,0.38525131344795227,1.0,0.0
1.0,1.0,1.0,2.0,0.0,24.99925720691681,0.38525131344795227,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,20.0,25.047404170036316,733.0,749.1316280961037,0.0,0.3846842646598816,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.047404170036316,0.3846842646598816,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,36.0,25.090261816978455,769.0,774.2218899130821,0.0,0.3841854929924011,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.090261816978455,0.3841854929924011,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,18.0,2.0,0.0,0.0,32.0,25.12749981880188,801.0,799.349389731884,1.0,0.38377678394317627,10.0,0.0
1.0,1.0,1.0,2.0,0.0,25.12749981880188,0.38377678394317627,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,37.0,25.16782832145691,838.0,824.5172180533409,0.0,0.3836742639541626,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.16782832145691,0.3836742639541626,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,40.0,25.273803114891052,878.0,849.791021168232,1.0,0.3854289948940277,11.0,0.0
1.0,1.0,1.0,2.0,0.0,25.273803114891052,0.3854289948940277,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,22.0,25.44537353515625,900.0,875.2363947033882,0.0,0.3888370394706726,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.44537353515625,0.3888370394706726,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,0.0,25.50719976425171,900.0,900.7435944676399,1.0,0.38914912939071655,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.50719976425171,0.38914912939071655,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.518396496772766,900.0,926.2619909644127,1.0,0.3886704742908478,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.518396496772766,0.3886704742908478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,5.0,25.525556325912476,905.0,951.7875472903252,1.0,0.38840264081954956,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.525556325912476,0.38840264081954956,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,32.0,25.530614614486694,937.0,977.3181619048119,1.0,0.3882068395614624,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.530614614486694,0.3882068395614624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,7.0,2.0,0.0,0.0,10.0,25.534311056137085,947.0,1002.852472960949,1.0,0.38807249069213867,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.534311056137085,0.38807249069213867,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,41.0,25.53703474998474,988.0,1028.3895077109337,0.0,0.3879846930503845,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53703474998474,0.3879846930503845,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,37.0,25.53903901576996,1025.0,1053.9285467267036,0.0,0.38793104887008667,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53903901576996,0.38793104887008667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,29.0,25.540508270263672,1054.0,1079.4690549969673,1.0,0.3879024386405945,12.0,0.0
1.0,1.0,1.0,2.0,0.0,25.540508270263672,0.3879024386405945,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,40.0,25.541556000709534,1094.0,1105.0106109976768,0.0,0.38789165019989014,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.541556000709534,0.38789165019989014,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,37.0,25.54227340221405,1131.0,1130.552884399891,0.0,0.3878936171531677,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54227340221405,0.3878936171531677,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,0.0,25.542713165283203,1131.0,1156.095597565174,1.0,0.38790443539619446,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.542713165283203,0.38790443539619446,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.542927980422974,1131.0,1181.638525545597,1.0,0.38792136311531067,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.542927980422974,0.38792136311531067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,3.0,25.542962431907654,1134.0,1207.1814879775047,1.0,0.387942373752594,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.542962431907654,0.387942373752594,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,32.0,25.54284691810608,1166.0,1232.7243348956108,0.0,0.3879658877849579,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54284691810608,0.3879658877849579,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2.0,0.0,0.0,43.0,25.544381022453308,1209.0,1258.2687159180641,0.0,0.38799506425857544,-7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.544381022453308,0.38799506425857544,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,39.0,25.544093251228333,1248.0,1283.8128091692924,0.0,0.38799622654914856,30.0,0.0
1.0,1.0,1.0,2.0,0.0,25.544093251228333,0.38799622654914856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,31.0,25.543315052986145,1279.0,1309.3561242222786,0.0,0.3880056142807007,9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.543315052986145,0.3880056142807007,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,30.0,25.542413234710693,1309.0,1334.8985374569893,0.0,0.3880205750465393,-1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.542413234710693,0.3880205750465393,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,38.0,25.54149317741394,1347.0,1360.4400306344032,0.0,0.3880390226840973,9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54149317741394,0.3880390226840973,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,25.5406014919281,1347.0,1385.9806321263313,1.0,0.38805973529815674,29.0,0.0
1.0,1.0,1.0,2.0,0.0,25.5406014919281,0.38805973529815674,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.539740204811096,1347.0,1411.5203723311424,1.0,0.38808169960975647,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.539740204811096,0.38808169960975647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,7.0,25.538913369178772,1354.0,1437.0592857003212,1.0,0.38810431957244873,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.538913369178772,0.38810431957244873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,39.0,25.538118958473206,1393.0,1462.5974046587944,0.0,0.3881271183490753,9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.538118958473206,0.3881271183490753,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,33.0,25.537391424179077,1426.0,1488.1347960829735,0.0,0.3881509304046631,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.537391424179077,0.3881509304046631,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,8.0,25.536684155464172,1434.0,1513.6714802384377,0.0,0.3881738483905792,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.536684155464172,0.3881738483905792,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,41.0,25.535991072654724,1475.0,1539.2074713110924,0.0,0.38819584250450134,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.535991072654724,0.38819584250450134,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,3.0,25.5353182554245,1478.0,1564.7427895665169,0.0,0.388217031955719,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.5353182554245,0.388217031955719,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,12.0,25.53464138507843,1490.0,1590.2774309515953,1.0,0.3882366418838501,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53464138507843,0.3882366418838501,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,32.0,25.534000992774963,1522.0,1615.8114319443703,0.0,0.388255774974823,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.534000992774963,0.388255774974823,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,45.0,25.533382892608643,1567.0,1641.344814836979,0.0,0.38827455043792725,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.533382892608643,0.38827455043792725,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,46.0,25.532795190811157,1613.0,1666.87761002779,0.0,0.38829272985458374,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.532795190811157,0.38829272985458374,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,43.0,25.532225728034973,1656.0,1692.409835755825,0.0,0.3883103132247925,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.532225728034973,0.3883103132247925,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,24.0,25.53168261051178,1680.0,1717.9415183663368,0.0,0.38832730054855347,11.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53168261051178,0.38832730054855347,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,25.0,25.531161785125732,1705.0,1743.4726801514626,0.0,0.3883436918258667,15.0,0.0
1.0,1.0,1.0,2.0,0.0,25.531161785125732,0.3883436918258667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,9.0,25.530659198760986,1714.0,1769.0033393502235,0.0,0.3883594870567322,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.530659198760986,0.3883594870567322,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,6.0,25.530178904533386,1720.0,1794.533518254757,0.0,0.3883747458457947,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.530178904533386,0.3883747458457947,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,25.529716849327087,1725.0,1820.063235104084,0.0,0.3883894085884094,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.529716849327087,0.3883894085884094,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,2.0,0.0,0.0,7.0,25.52927303314209,1732.0,1845.592508137226,1.0,0.3884035348892212,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52927303314209,0.3884035348892212,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,23.0,25.528847455978394,1755.0,1871.1213555932045,0.0,0.3884170949459076,16.0,0.0
1.0,1.0,1.0,2.0,0.0,25.528847455978394,0.3884170949459076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,4.0,25.528438091278076,1759.0,1896.6497936844826,0.0,0.38843005895614624,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.528438091278076,0.38843005895614624,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,41.0,25.528053045272827,1800.0,1922.1778467297554,0.0,0.3884424567222595,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.528053045272827,0.3884424567222595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,0.0,25.5276882648468,1800.0,1947.7055349946022,1.0,0.38845404982566833,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.5276882648468,0.38845404982566833,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,39.0,25.52736806869507,1839.0,1973.2329030632973,0.0,0.38846445083618164,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52736806869507,0.38846445083618164,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2.0,0.0,0.0,40.0,25.52710258960724,1879.0,1998.7600056529045,0.0,0.38847312331199646,-5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52710258960724,0.38847312331199646,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,37.0,25.52692425251007,1916.0,2024.2869299054146,0.0,0.38847893476486206,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52692425251007,0.38847893476486206,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,11.0,25.526920199394226,1927.0,2049.813850104809,1.0,0.3884793221950531,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.526920199394226,0.3884793221950531,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,29.0,25.527234315872192,1956.0,2075.341084420681,0.0,0.3884696364402771,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.527234315872192,0.3884696364402771,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,19.0,2.0,0.0,0.0,44.0,25.528130054473877,2000.0,2100.869214475155,0.0,0.38844165205955505,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.528130054473877,0.38844165205955505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,25.0,25.530073523521423,2025.0,2126.3992879986763,0.0,0.3883807063102722,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.530073523521423,0.3883807063102722,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,29.0,25.533867239952087,2054.0,2151.9331552386284,1.0,0.3882615268230438,11.0,0.0
1.0,1.0,1.0,2.0,0.0,25.533867239952087,0.3882615268230438,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,42.0,25.540836572647095,2096.0,2177.4739918112755,0.0,0.3880426585674286,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.540836572647095,0.3880426585674286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,6.0,25.553022265434265,2102.0,2203.0270140767097,0.0,0.3876602351665497,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.553022265434265,0.3876602351665497,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,26.0,25.573336482048035,2128.0,2228.600350558758,1.0,0.3870241641998291,26.0,0.0
1.0,1.0,1.0,2.0,0.0,25.573336482048035,0.3870241641998291,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,1.0,0.0,17.0,25.60534393787384,2145.0,2254.2056944966316,1.0,0.38602519035339355,17.0,0.0
