playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
7049276,55450,13,1,2100,2510,3,10,584,0,1,4,3,28.0,0,0,0,0,0,0,0,3,0,0.93,0,0,4,4.0,1.0,0.0,6.0,0.0,31.343321800231934,381.6022382378578,0.4883549213409424,2.6665523052215576
7049277,55450,14,1,2100,2510,0,11,584,9,1,0,0,65.0,0,1,0,0,0,49,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,31.405407428741455,413.0076456665993,0.493720680475235,2.7994701862335205
7049278,55450,15,1,2510,2100,4,4,575,35,0,1,10,84.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,31.447553753852844,444.4551994204521,0.4984431862831116,2.816040515899658
7049279,55450,16,1,2510,2100,1,5,540,41,0,2,8,82.0,0,0,0,0,13,13,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,31.322221279144287,475.7774206995964,0.5065556764602661,2.6677677631378174
7049280,55450,17,1,2510,2100,1,6,499,14,1,1,10,69.0,0,1,1,0,0,0,0,0,0,0.0,1,0,7,4.0,1.0,0.0,6.0,0.0,31.03005850315094,506.80747920274734,0.5178371071815491,2.3936896324157715
7049281,55450,18,1,2100,2510,4,12,485,34,0,1,10,19.0,0,0,0,0,2,2,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,30.706125378608704,537.513604581356,0.5283519625663757,2.1208932399749756
7049282,55450,19,1,2100,2510,4,13,451,33,0,2,8,17.0,0,0,0,0,4,4,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,30.434394359588623,567.9479989409447,0.5354955792427063,1.9208475351333618
7049283,55450,20,1,2100,2510,1,14,418,39,0,3,4,13.0,0,0,0,0,12,12,1,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,30.208765506744385,598.156764447689,0.5383474826812744,1.778233289718628
7049284,55450,21,1,2100,2510,4,15,379,0,1,1,1,1.0,0,0,0,0,1,1,0,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,30.032254338264465,628.1890187859535,0.5344892740249634,1.6077001094818115
7049285,55450,22,1,2100,2510,6,16,379,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.956181406974792,658.1452001929283,0.5209060907363892,1.2930598258972168
7049286,55450,23,1,2100,2510,0,17,379,9,1,0,0,65.0,0,1,0,0,0,42,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.927345514297485,688.0725457072258,0.5049469470977783,0.9198592305183411
7049287,55450,24,1,2510,2100,4,7,370,35,0,1,10,77.0,0,0,0,0,-2,-2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.884787797927856,717.9573335051537,0.4940454065799713,0.6417487859725952
7049288,55450,25,1,2510,2100,1,8,335,8,0,2,12,79.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.877923846244812,747.8352573513985,0.48643800616264343,0.4407256841659546
7049289,55450,26,1,2510,2100,1,9,327,4,0,3,12,79.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.92240273952484,777.7576600909233,0.4809957444667816,0.28232526779174805
7049290,55450,27,1,2510,2100,5,10,323,9,1,4,12,79.0,0,1,0,0,0,30,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.988152384757996,807.7458124756813,0.4772651493549347,0.15053249895572662
7049291,55450,28,1,2100,2510,1,18,314,9,0,1,10,51.0,0,0,0,0,-7,-7,0,0,0,0.64,1,0,10,4.0,1.0,0.0,6.0,0.0,30.04895520210266,837.794767677784,0.47495079040527344,0.042108312249183655
7049292,55450,29,1,2100,2510,4,19,305,48,0,2,17,58.0,0,0,0,0,46,46,0,0,0,0.46,1,0,5,4.0,1.0,0.0,6.0,0.0,30.095857858657837,867.8906255364418,0.47358420491218567,0.0
7049293,55450,30,1,2100,2510,4,20,257,41,0,1,10,12.0,0,0,0,0,6,6,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,30.12775182723999,898.0183773636818,0.472783625125885,0.0
7049294,55450,31,1,2100,2510,2,21,216,14,0,2,4,6.0,1,0,0,0,0,-5,0,0,0,0.99,1,0,3,4.0,1.0,0.0,6.0,1.0,29.875575065612793,927.8939524292946,0.47935986518859863,0.0
7049295,55450,32,1,2100,2510,4,22,202,41,0,2,9,11.0,0,0,0,0,5,5,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.761451482772827,957.6554039120674,0.4800907373428345,0.0
7049296,55450,33,1,2100,2510,4,23,161,41,0,3,4,6.0,0,0,0,0,-1,-1,0,0,0,0.99,1,1,6,4.0,1.0,0.0,6.0,1.0,29.930002331733704,987.5854062438011,0.4737217426300049,0.0
7049297,55450,34,1,2100,2510,3,24,120,0,1,4,5,7.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,29.692305326461792,1017.2777115702629,0.47995519638061523,0.0
7049298,55450,35,1,2100,2510,0,25,120,8,1,0,0,65.0,0,1,0,0,0,49,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.584630250930786,1046.8623418211937,0.4803241789340973,0.0
7049299,55450,36,1,2510,2100,4,11,112,40,0,1,10,84.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.75957489013672,1076.6219167113304,0.4737781286239624,0.0
7049300,55450,37,1,2510,2100,1,12,72,45,0,2,7,81.0,0,0,0,0,4,4,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,29.53881585597992,1106.1607325673103,0.4798654615879059,0.0
7049301,55450,38,1,2510,2100,1,13,27,27,0,3,3,77.0,0,0,0,0,5,5,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.444074273109436,1135.6048068404198,0.4801511764526367,0.0
7049302,55450,39,2,2510,2100,4,14,900,35,0,1,10,72.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.62857413291931,1165.233380973339,0.4734964370727539,0.0
7049303,55450,40,2,2510,2100,4,15,865,48,0,2,8,70.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.42136263847351,1194.6547436118126,0.47952374815940857,0.0
7049304,55450,41,2,2510,2100,1,16,817,6,0,3,3,65.0,0,0,0,0,9,9,1,0,0,0.12,1,1,1,4.0,1.0,0.0,6.0,1.0,29.595271706581116,1224.2500153183937,0.4725041687488556,0.0
7049305,55450,42,2,2510,2100,4,17,811,40,0,1,10,56.0,0,0,0,0,0,0,0,0,0,0.51,1,0,5,4.0,1.0,0.0,6.0,0.0,29.391318917274475,1253.6413342356682,0.47871240973472595,0.0
7049306,55450,43,2,2510,2100,1,18,771,9,0,2,10,56.0,0,0,0,0,0,0,0,0,0,0.51,1,0,2,4.0,1.0,0.0,6.0,1.0,29.56302511692047,1283.2043593525887,0.47177350521087646,0.0
7049307,55450,44,2,2510,2100,2,19,762,0,0,3,10,56.0,1,0,0,0,0,-5,0,0,0,0.51,1,1,3,4.0,1.0,0.0,6.0,0.0,29.358837246894836,1312.5631965994835,0.47803887724876404,0.0
7049308,55450,45,2,2510,2100,1,20,762,24,0,3,15,61.0,0,0,0,0,-10,-10,0,0,0,0.37,1,1,10,4.0,1.0,0.0,6.0,1.0,29.528437852859497,1342.091634452343,0.4711441397666931,0.0
7049309,55450,46,2,2510,2100,5,21,738,9,1,4,25,71.0,0,1,0,0,0,46,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.324774861335754,1371.4164093136787,0.47743716835975647,0.0
7049310,55450,47,2,2100,2510,1,26,729,5,0,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,29.493056178092957,1400.9094654917717,0.47057121992111206,0.0
7049311,55450,48,2,2100,2510,4,27,724,34,0,2,10,75.0,0,0,0,0,6,6,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.29053008556366,1430.1999955773354,0.4768814742565155,0.0
7049312,55450,49,2,2100,2510,1,28,690,41,0,3,4,69.0,0,0,0,0,0,0,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,29.458085894584656,1459.65808147192,0.4700361490249634,0.0
7049313,55450,50,2,2100,2510,5,29,649,8,1,4,4,69.0,0,1,0,0,0,41,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.25707972049713,1488.9151611924171,0.476360023021698,0.0
7049314,55450,51,2,2510,2100,1,22,641,6,0,1,10,72.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,29.42426872253418,1518.3394299149513,0.46953076124191284,0.0
7049315,55450,52,2,2510,2100,1,23,635,5,0,2,10,72.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.224825024604797,1547.5642549395561,0.47586590051651,0.0
7049316,55450,53,2,2510,2100,1,24,630,41,0,3,10,72.0,0,0,0,0,26,26,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.391740441322327,1576.9559953808784,0.46904996037483215,0.0
7049317,55450,54,2,2510,2100,4,25,589,34,0,1,10,46.0,0,0,0,0,3,3,0,0,0,0.72,1,0,5,4.0,1.0,0.0,6.0,0.0,29.193840980529785,1606.1498363614082,0.47539567947387695,0.0
7049318,55450,55,2,2510,2100,1,26,555,52,0,2,7,43.0,0,0,0,0,-6,-6,0,0,0,0.74,1,1,1,4.0,1.0,0.0,6.0,1.0,29.360561847686768,1635.510398209095,0.46859151124954224,0.0
7049319,55450,56,2,2510,2100,1,27,503,19,0,3,13,49.0,0,0,0,0,-6,-6,0,0,0,0.68,1,1,10,4.0,1.0,0.0,6.0,0.0,29.164093136787415,1664.6744913458824,0.4749469459056854,0.0
7049320,55450,57,2,2510,2100,5,28,484,8,1,4,19,55.0,0,1,0,0,0,35,0,0,0,0.54,0,0,8,4.0,1.0,0.0,6.0,1.0,29.330548524856567,1694.005039870739,0.46815210580825806,0.0
7049321,55450,58,2,2100,2510,1,30,476,36,0,1,10,80.0,0,0,0,0,25,25,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.13538897037506,1723.140428841114,0.4745182693004608,0.0
7049322,55450,59,2,2100,2510,1,31,440,6,0,1,10,55.0,0,0,0,0,0,0,0,0,0,0.54,1,0,2,4.0,1.0,0.0,6.0,1.0,29.30192744731903,1752.442356288433,0.4677351117134094,0.0
7049323,55450,60,2,2100,2510,4,32,434,33,0,2,10,55.0,0,0,0,0,14,14,0,0,0,0.54,1,0,5,4.0,1.0,0.0,6.0,0.0,29.108279705047607,1781.5506359934807,0.4741135835647583,0.0
7049324,55450,61,2,2100,2510,1,33,401,39,0,1,10,41.0,0,0,0,0,2,2,0,0,0,0.77,1,0,1,4.0,1.0,0.0,6.0,1.0,29.27469253540039,1810.825328528881,0.4673392176628113,0.0
7049325,55450,62,2,2100,2510,1,34,362,33,0,2,8,39.0,0,0,0,0,5,5,0,0,0,0.79,1,0,1,4.0,1.0,0.0,6.0,0.0,29.082242488861084,1839.9075710177422,0.47372910380363464,0.0
7049326,55450,63,2,2100,2510,1,35,329,29,1,3,3,34.0,0,0,0,0,29,29,1,0,0,0.85,1,0,1,4.0,1.0,0.0,6.0,1.0,29.248497247695923,1869.156068265438,0.46696290373802185,0.0
7049327,55450,64,2,2100,2510,4,36,300,32,0,1,5,5.0,0,0,0,0,0,0,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,29.057137489318848,1898.213205754757,0.473363995552063,0.0
7049328,55450,65,2,2100,2510,1,37,268,7,0,2,5,5.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,29.223217964172363,1927.4364237189293,0.4666050970554352,0.0
7049329,55450,66,2,2100,2510,1,38,261,4,0,3,5,5.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,29.032861351966858,1956.4692850708961,0.4730173647403717,0.0
7049330,55450,67,2,2100,2510,3,39,257,0,1,4,5,5.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,29.19875943660736,1985.6680445075035,0.46626514196395874,0.0
7049331,55450,68,2,2100,2510,0,40,257,11,1,0,0,65.0,0,1,0,0,0,44,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.009318828582764,2014.6773633360863,0.4726884961128235,0.0
7049332,55450,69,2,2510,2100,4,29,246,32,0,1,10,89.0,0,0,0,0,9,9,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.175028443336487,2043.8523917794228,0.46594229340553284,0.0
7049333,55450,70,2,2510,2100,4,30,214,36,0,2,1,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,28.986100554466248,2072.838492333889,0.4723748564720154,0.0
7049334,55450,71,2,2510,2100,4,31,178,36,0,3,1,80.0,0,0,0,0,8,8,1,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.1512508392334,2101.9897431731224,0.46563243865966797,0.0
7049335,55450,72,2,2510,2100,4,32,142,22,0,1,10,72.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,28.963091015815735,2130.952834188938,0.47207531332969666,0.0
7049336,55450,73,2,2510,2100,1,33,120,37,0,2,9,71.0,0,0,0,0,4,4,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.12816834449768,2160.081002533436,0.46533703804016113,0.0
7049337,55450,74,2,2510,2100,1,34,83,8,0,3,5,67.0,0,0,0,0,0,0,0,0,0,0.04,1,1,2,4.0,1.0,0.0,6.0,0.0,28.94172704219818,2189.022729575634,0.47178661823272705,0.0
7049338,55450,75,2,2510,2100,5,35,75,10,1,4,5,67.0,0,1,0,0,0,53,0,0,0,0.04,0,0,0,4.0,1.0,0.0,6.0,1.0,29.113510251045227,2218.1362398266792,0.465027779340744,0.0
7049339,55450,76,2,2100,2510,4,41,65,24,0,1,10,86.0,0,0,0,0,3,3,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,28.971462726593018,2247.1077025532722,0.47132715582847595,0.0
7049340,55450,77,2,2100,2510,2,42,41,10,0,2,7,83.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,1.0,29.39706826210022,2276.5047708153725,0.46368277072906494,0.0
7049341,55450,78,2,2100,2510,4,43,31,31,1,2,12,88.0,0,1,0,0,4,0,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,30.311487674713135,2306.8162584900856,0.4663432538509369,0.0
7049342,55450,79,3,2510,2100,0,36,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,32.14198625087738,2338.958244740963,0.46115243434906006,0.0
7049343,55450,80,3,2100,2510,4,44,900,30,0,1,10,80.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.15232062339783,2372.110565364361,0.4598071277141571,0.0
7049344,55450,81,3,2100,2510,1,45,870,8,0,2,8,78.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,33.45326852798462,2405.5638338923454,0.4600312411785126,0.0
7049345,55450,82,3,2100,2510,1,46,862,28,1,3,8,78.0,0,0,0,0,15,15,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.563405871391296,2439.1272397637367,0.4605148732662201,0.0
7049346,55450,83,3,2100,2510,4,47,834,30,0,1,10,63.0,0,0,0,0,-2,-2,0,0,0,0.26,1,0,6,4.0,1.0,0.0,6.0,1.0,33.607396364212036,2472.7346361279488,0.46095117926597595,0.0
7049347,55450,84,3,2100,2510,1,48,804,4,0,2,12,65.0,0,0,0,0,0,0,0,0,0,0.12,1,0,2,4.0,1.0,0.0,6.0,1.0,33.617050886154175,2506.351687014103,0.4612061083316803,0.0
7049348,55450,85,3,2100,2510,1,49,800,41,0,3,12,65.0,0,0,0,0,13,13,1,0,0,0.12,1,1,1,4.0,1.0,0.0,6.0,1.0,33.607232213020325,2539.9589192271233,0.4613097310066223,0.0
7049349,55450,86,3,2100,2510,1,50,759,8,1,1,10,52.0,0,1,1,0,0,0,0,0,0,0.62,1,0,7,4.0,1.0,0.0,6.0,1.0,33.58623909950256,2573.545158326626,0.46131786704063416,0.0
7049350,55450,87,3,2510,2100,4,37,751,25,0,1,10,21.0,0,0,0,0,2,2,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,1.0,33.55921292304993,2607.1043712496758,0.4612751305103302,0.0
7049351,55450,88,3,2510,2100,1,38,726,0,1,2,8,19.0,0,0,0,0,19,19,1,6,0,0.98,1,0,1,4.0,1.0,0.0,6.0,1.0,33.529163122177124,2640.633534371853,0.46120983362197876,0.0
7049352,55450,89,3,2510,2100,6,39,726,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,33.498430371284485,2674.1319647431374,0.46113985776901245,0.0
7049353,55450,90,3,2510,2100,0,40,726,8,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,33.46828532218933,2707.6002500653267,0.4610740840435028,0.0
7049354,55450,91,3,2100,2510,4,51,718,21,0,1,10,80.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.4394656419754,2741.039715707302,0.46101629734039307,0.0
7049355,55450,92,3,2100,2510,4,52,697,29,0,1,15,85.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.412652254104614,2774.4523679614067,0.46096813678741455,0.0
7049356,55450,93,3,2100,2510,1,53,668,41,0,2,12,82.0,0,0,0,0,7,7,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.38772761821747,2807.840095579624,0.46092846989631653,0.0
7049357,55450,94,3,2100,2510,1,54,627,39,0,3,5,75.0,0,0,0,0,13,13,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.36473834514618,2841.2048339247704,0.4608953595161438,0.0
7049358,55450,95,3,2100,2510,2,55,588,21,0,1,10,62.0,1,0,0,0,0,-5,0,0,0,0.34,1,1,3,4.0,1.0,0.0,6.0,1.0,33.34362769126892,2874.5484616160393,0.46086716651916504,0.0
7049359,55450,96,3,2100,2510,1,56,567,4,0,1,15,67.0,0,0,0,0,0,0,0,0,0,0.04,1,0,2,4.0,1.0,0.0,6.0,1.0,33.324286222457886,2907.872747838497,0.4608423709869385,0.0
7049360,55450,97,3,2100,2510,4,57,563,35,0,2,15,67.0,0,0,0,0,3,3,0,0,0,0.04,1,0,6,4.0,1.0,0.0,6.0,1.0,33.306586265563965,2941.179334104061,0.4608197808265686,0.0
7049361,55450,98,3,2100,2510,1,58,528,39,0,3,12,64.0,0,0,0,0,3,3,0,0,0,0.19,1,1,1,4.0,1.0,0.0,6.0,1.0,33.29038190841675,2974.469716012478,0.4607982635498047,0.0
7049362,55450,99,3,2100,2510,5,59,489,11,1,4,9,61.0,0,1,0,0,0,38,0,0,0,0.37,0,0,0,4.0,1.0,0.0,6.0,1.0,33.27553939819336,3007.7452554106712,0.46077731251716614,0.0
7049363,55450,100,3,2510,2100,4,41,478,31,0,1,10,77.0,0,0,0,0,1,1,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,33.26190674304962,3041.007162153721,0.4607560932636261,0.0
7049364,55450,101,3,2510,2100,1,42,447,6,0,2,9,76.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,33.24880301952362,3074.2559651732445,0.4607319235801697,0.0
7049365,55450,102,3,2510,2100,1,43,441,46,0,3,9,76.0,0,0,0,0,2,2,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.23669230937958,3107.492657482624,0.4607059955596924,0.0
7049366,55450,103,3,2510,2100,5,44,395,11,1,4,7,74.0,0,1,0,0,0,49,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.225446939468384,3140.7181044220924,0.4606790244579315,0.0
7049367,55450,104,3,2100,2510,4,60,384,41,0,1,10,75.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.21496558189392,3173.9330700039864,0.4606512784957886,0.0
7049368,55450,105,3,2100,2510,1,61,343,26,0,2,9,74.0,0,0,0,0,3,-7,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.205785274505615,3207.138855278492,0.4606252610683441,0.0
7049369,55450,106,3,2100,2510,4,62,317,38,0,2,16,81.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.197219014167786,3240.3360742926598,0.4605993330478668,0.0
7049370,55450,107,3,2100,2510,1,63,279,3,0,3,13,78.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,33.18923234939575,3273.5253066420555,0.46057313680648804,0.0
7049371,55450,108,3,2100,2510,5,64,276,10,1,4,13,78.0,0,1,0,0,0,43,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.18177056312561,3306.707077205181,0.460546612739563,0.0
7049372,55450,109,3,2510,2100,1,45,266,40,0,1,10,50.0,0,0,0,0,8,8,0,0,0,0.66,1,0,1,4.0,1.0,0.0,6.0,1.0,33.17476272583008,3339.881839931011,0.46052002906799316,0.0
7049373,55450,110,3,2510,2100,1,46,226,19,0,2,2,42.0,0,0,0,0,15,0,1,0,0,0.76,1,0,1,4.0,1.0,0.0,6.0,1.0,33.16749548912048,3373.0493354201317,0.4604908525943756,0.0
7049374,55450,111,3,2510,2100,1,47,207,8,0,1,10,42.0,0,0,0,0,0,0,0,0,0,0.76,1,0,2,4.0,1.0,0.0,6.0,1.0,33.16035187244415,3406.209687292576,0.4604630470275879,0.0
7049375,55450,112,3,2510,2100,4,48,199,35,0,2,10,42.0,0,0,0,0,2,2,0,0,0,0.76,1,1,5,4.0,1.0,0.0,6.0,1.0,33.152738094329834,3439.3624253869057,0.4604417383670807,0.0
7049376,55450,113,3,2510,2100,1,49,164,5,0,3,8,40.0,0,0,0,0,0,0,0,0,0,0.78,1,1,2,4.0,1.0,0.0,6.0,1.0,33.14308762550354,3472.505513012409,0.4604398310184479,0.0
7049377,55450,114,3,2510,2100,2,50,159,0,0,4,8,40.0,1,0,0,0,0,-5,0,0,0,0.78,1,2,3,4.0,1.0,0.0,6.0,1.0,33.12739598751068,3505.63290899992,0.4604905843734741,0.0
7049378,55450,115,3,2510,2100,5,51,159,7,1,4,13,45.0,0,1,0,0,0,33,0,0,0,0.73,0,0,0,4.0,1.0,0.0,6.0,1.0,33.0971577167511,3538.730066716671,0.46066445112228394,0.0
7049379,55450,116,3,2100,2510,4,65,152,32,0,1,10,88.0,0,0,0,0,16,16,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.04233121871948,3571.7723979353905,0.4610418677330017,0.0
7049380,55450,117,3,2100,2510,4,66,120,43,0,1,10,72.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,32.96468162536621,3604.7370795607567,0.4616014361381531,0.0
7049381,55450,118,3,2100,2510,1,67,77,10,0,2,8,70.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,,,,,,,3604.7370795607567,,
