playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
12049621,57004,11,1,4900,4500,4,3,739,36,0,2,5,82.0,0,0,0,0,11,11,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,31.690067887306213,316.68975615501404,0.46726614236831665,2.1461870670318604
12049622,57004,12,1,4900,4500,4,4,703,33,0,1,10,71.0,0,0,0,0,12,12,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,31.59355103969574,348.2833071947098,0.4795239269733429,2.364731550216675
12049623,57004,13,1,4900,4500,4,5,670,37,0,1,10,59.0,0,0,0,0,6,6,0,0,0,0.44,1,0,5,4.0,1.0,0.0,6.0,0.0,31.516164898872375,379.79947209358215,0.48862579464912415,2.5980823040008545
12049624,57004,14,1,4900,4500,4,6,633,39,0,2,4,53.0,0,0,0,0,2,2,0,0,0,0.6,1,0,5,4.0,1.0,0.0,6.0,0.0,31.510529041290283,411.31000113487244,0.49496081471443176,2.7483136653900146
12049625,57004,15,1,4900,4500,4,7,594,46,0,3,2,51.0,0,0,0,0,1,1,0,0,0,0.64,1,0,5,4.0,1.0,0.0,6.0,0.0,31.46378242969513,442.77378356456757,0.5017225742340088,2.745699167251587
12049626,57004,16,1,4900,4500,4,8,548,6,1,4,1,50.0,0,1,0,0,0,0,0,0,0,0.66,1,0,5,4.0,1.0,0.0,6.0,0.0,31.256386518478394,474.03017008304596,0.511850893497467,2.565119504928589
12049627,57004,17,1,4500,4900,1,9,542,5,0,1,10,50.0,0,0,0,0,0,0,0,0,0,0.66,1,1,2,4.0,1.0,0.0,6.0,0.0,30.93387806415558,504.96404814720154,0.523754894733429,2.2920873165130615
12049628,57004,18,1,4500,4900,4,10,537,39,0,2,10,50.0,0,0,0,0,3,3,0,0,0,0.66,2,1,6,4.0,1.0,0.0,6.0,0.0,30.62791645526886,535.5919646024704,0.5336855053901672,2.050297260284424
12049629,57004,19,1,4500,4900,1,11,498,7,0,3,7,47.0,0,0,0,0,0,0,0,0,0,0.71,2,1,2,4.0,1.0,0.0,6.0,0.0,30.38449239730835,565.9764569997787,0.5401963591575623,1.8859000205993652
12049630,57004,20,1,4500,4900,5,12,491,10,1,4,7,47.0,0,1,0,0,0,36,0,0,0,0.71,0,0,13,4.0,1.0,0.0,6.0,0.0,30.17075741291046,596.1472144126892,0.5433594584465027,1.7845830917358398
12049631,57004,21,1,4900,4500,1,9,481,47,0,1,10,89.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,0.0,29.960112929344177,626.1073273420334,0.5427168607711792,1.704455852508545
12049632,57004,22,1,4900,4500,1,10,434,37,1,2,11,90.0,0,0,0,0,31,31,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.813329339027405,655.9206566810608,0.534372091293335,1.5292236804962158
12049633,57004,23,1,4900,4500,1,11,397,26,0,1,10,59.0,1,0,0,0,0,-10,0,0,0,0.44,1,0,1,4.0,1.0,0.0,6.0,0.0,29.79529905319214,685.7159557342529,0.5166111588478088,1.1639196872711182
12049634,57004,24,1,4900,4500,4,12,371,36,0,1,20,69.0,0,0,0,0,7,7,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,29.776685118675232,715.4926408529282,0.5020338296890259,0.8202515840530396
12049635,57004,25,1,4900,4500,1,13,335,3,0,2,13,62.0,0,0,0,0,0,0,0,0,0,0.34,1,1,2,4.0,1.0,0.0,6.0,0.0,29.74983322620392,745.2424740791321,0.49343302845954895,0.5990609526634216
12049636,57004,26,1,4900,4500,1,14,332,47,0,3,13,62.0,0,0,0,0,11,11,0,0,0,0.34,1,1,1,4.0,1.0,0.0,6.0,0.0,29.785968780517578,775.0284428596497,0.4870264232158661,0.4340224862098694
12049637,57004,27,1,4900,4500,5,15,285,7,1,4,2,51.0,0,1,0,0,0,38,0,0,0,0.64,0,0,8,4.0,1.0,0.0,6.0,0.0,29.87152397632599,804.8999668359756,0.48193544149398804,0.28974103927612305
12049638,57004,28,1,4500,4900,4,13,278,29,0,1,10,87.0,0,0,0,0,3,3,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,29.964328169822693,834.8642950057983,0.4782842695713043,0.1638297587633133
12049639,57004,29,1,4500,4900,4,14,249,32,0,2,7,84.0,0,0,0,0,5,5,0,0,0,0.0,2,1,6,4.0,1.0,0.0,6.0,0.0,30.04030179977417,864.9045968055725,0.47594353556632996,0.05979086458683014
12049640,57004,30,1,4500,4900,4,15,217,30,0,3,2,79.0,0,0,0,0,5,5,1,0,0,0.0,2,1,5,4.0,1.0,0.0,6.0,0.0,30.09504723548889,894.9996440410614,0.4745488464832306,0.0
12049641,57004,31,1,4500,4900,4,16,187,30,0,1,10,74.0,0,0,0,0,18,18,0,0,0,0.0,2,1,6,4.0,1.0,0.0,6.0,1.0,30.13174819946289,925.1313922405243,0.4737071096897125,0.0
12049642,57004,32,1,4500,4900,4,17,157,44,0,1,10,56.0,0,0,0,0,-2,-2,0,0,0,0.51,2,1,6,4.0,1.0,0.0,6.0,1.0,29.88455879688263,955.0159510374069,0.48031553626060486,0.0
12049643,57004,33,1,4500,4900,1,18,113,2,0,2,12,58.0,0,0,0,0,0,0,0,0,0,0.46,2,1,2,4.0,1.0,0.0,6.0,0.0,29.77517533302307,984.79112637043,0.48102542757987976,0.0
12049644,57004,34,1,4500,4900,1,19,111,30,0,3,12,58.0,0,0,0,0,-8,-8,0,0,0,0.46,2,1,10,4.0,1.0,0.0,6.0,1.0,29.94630193710327,1014.7374283075333,0.4745771586894989,0.0
12049645,57004,35,1,4500,4900,5,20,81,8,1,4,20,66.0,0,1,0,0,0,43,0,0,0,0.08,0,0,8,4.0,1.0,0.0,6.0,1.0,29.710882782936096,1044.4483110904694,0.48079749941825867,0.0
12049646,57004,36,1,4900,4500,4,16,73,44,0,1,10,77.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.604984998703003,1074.0532960891724,0.481136679649353,0.0
12049647,57004,37,1,4900,4500,1,17,29,4,0,2,5,72.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,29.780717968940735,1103.834014058113,0.4745223820209503,0.0
12049648,57004,38,1,4900,4500,1,18,25,9,1,3,5,72.0,0,1,1,0,0,0,0,0,0,0.0,1,1,7,4.0,1.0,0.0,6.0,1.0,29.560337901115417,1133.3943519592285,0.4805944859981537,0.0
12049649,57004,39,1,4500,4900,1,21,16,0,1,1,10,17.0,0,0,0,0,17,17,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,29.46593475341797,1162.8602867126465,0.480853408575058,0.0
12049650,57004,40,1,4500,4900,6,22,16,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,29.650201559066772,1192.5104882717133,0.4741392731666565,0.0
12049651,57004,41,1,4500,4900,0,23,16,13,1,0,0,50.0,0,1,0,0,0,44,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.44270431995392,1221.9531925916672,0.4801543653011322,0.0
12049652,57004,42,1,4900,4500,4,19,3,3,0,1,10,94.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.616193890571594,1251.5693864822388,0.4730816185474396,0.0
12049653,57004,43,2,4900,4500,4,20,900,43,0,2,5,89.0,0,0,0,0,7,7,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.411854028701782,1280.9812405109406,0.4792831838130951,0.0
12049654,57004,44,2,4900,4500,4,21,857,32,0,1,10,82.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.583189368247986,1310.5644298791885,0.4722985327243805,0.0
12049655,57004,45,2,4900,4500,1,22,825,30,0,2,8,80.0,0,0,0,0,9,9,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.37865900993347,1339.943088889122,0.478558748960495,0.0
12049656,57004,46,2,4900,4500,1,23,795,6,0,1,10,71.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,29.547919154167175,1369.4910080432892,0.47162219882011414,0.0
12049657,57004,47,2,4900,4500,1,24,789,36,0,2,10,71.0,0,0,0,0,12,12,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.34398055076599,1398.8349885940552,0.4779086410999298,0.0
12049658,57004,48,2,4900,4500,4,25,753,35,1,1,10,59.0,0,0,0,0,6,6,0,0,0,0.44,1,0,6,4.0,1.0,0.0,6.0,1.0,29.511980175971985,1428.3469687700272,0.4710044264793396,0.0
12049659,57004,49,2,4900,4500,1,26,718,36,0,2,4,53.0,0,0,0,0,11,11,1,0,0,0.6,1,1,1,4.0,1.0,0.0,6.0,0.0,29.309227108955383,1457.6561958789825,0.47730743885040283,0.0
12049660,57004,50,2,4900,4500,1,27,682,24,1,1,10,42.0,0,0,0,0,30,36,1,0,0,0.76,1,1,1,4.0,1.0,0.0,6.0,1.0,29.476553916931152,1487.1327497959137,0.4704269766807556,0.0
12049661,57004,51,2,4900,4500,4,28,658,38,0,1,6,6.0,0,0,0,0,2,2,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.275290369987488,1516.4080401659012,0.47674310207366943,0.0
12049662,57004,52,2,4900,4500,1,29,620,0,1,2,4,4.0,0,0,0,0,4,4,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,29.442246317863464,1545.8502864837646,0.4698825478553772,0.0
12049663,57004,53,2,4900,4500,6,30,620,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.242591857910156,1575.0928783416748,0.47620946168899536,0.0
12049664,57004,54,2,4900,4500,0,31,620,6,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,29.40933096408844,1604.5022093057632,0.46936631202697754,0.0
12049665,57004,55,2,4500,4900,4,24,614,36,0,1,10,75.0,0,0,0,0,3,3,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,29.211241006851196,1633.7134503126144,0.4757043421268463,0.0
12049666,57004,56,2,4500,4900,1,25,578,4,0,2,7,72.0,0,0,0,0,0,0,0,0,0,0.0,2,1,2,4.0,1.0,0.0,6.0,1.0,29.377874732017517,1663.091325044632,0.4688781797885895,0.0
12049667,57004,57,2,4500,4900,4,26,574,37,0,3,7,72.0,0,0,0,0,16,16,1,0,0,0.0,2,1,18,4.0,1.0,0.0,6.0,0.0,29.181357383728027,1692.27268242836,0.4752293527126312,0.0
12049668,57004,58,2,4500,4900,1,27,537,28,0,1,10,56.0,0,0,0,0,15,15,1,0,0,0.51,2,0,1,4.0,1.0,0.0,6.0,1.0,29.347887754440308,1721.6205701828003,0.4684162139892578,0.0
12049669,57004,59,2,4500,4900,1,28,509,9,0,1,10,41.0,1,0,0,0,0,-5,0,0,0,0.77,2,1,2,4.0,1.0,0.0,6.0,0.0,29.152793049812317,1750.7733632326126,0.47477829456329346,0.0
12049670,57004,60,2,4500,4900,4,29,500,36,0,1,15,46.0,0,0,0,0,2,2,0,0,0,0.72,2,1,5,4.0,1.0,0.0,6.0,1.0,29.319201827049255,1780.0925650596619,0.46797695755958557,0.0
12049671,57004,61,2,4500,4900,1,30,464,6,1,2,13,44.0,0,1,1,0,0,0,0,0,0,0.74,1,1,7,4.0,1.0,0.0,6.0,0.0,29.125410199165344,1809.2179752588272,0.474350243806839,0.0
12049672,57004,62,2,4900,4500,4,32,458,37,0,1,10,73.0,0,0,0,0,45,45,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.29167103767395,1838.5096462965012,0.4675598442554474,0.0
12049673,57004,63,2,4900,4500,4,33,421,20,0,1,10,28.0,0,0,0,0,14,14,0,0,0,0.93,1,0,5,4.0,1.0,0.0,6.0,0.0,29.098971724510193,1867.6086180210114,0.4739430546760559,0.0
12049674,57004,64,2,4900,4500,4,34,401,32,0,1,10,14.0,0,0,0,0,4,4,0,0,0,0.99,2,0,6,4.0,1.0,0.0,6.0,1.0,29.264963030815125,1896.8735810518265,0.4671618640422821,0.0
12049675,57004,65,2,4900,4500,4,35,369,42,0,2,6,10.0,0,0,0,0,2,2,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.073315501213074,1925.9468965530396,0.4735562205314636,0.0
12049676,57004,66,2,4900,4500,1,36,327,23,0,3,4,8.0,0,0,0,0,3,-12,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,29.239102125167847,1955.1859986782074,0.46678462624549866,0.0
12049677,57004,67,2,4900,4500,3,37,304,0,1,4,16,20.0,0,0,0,0,0,0,0,3,0,0.98,0,0,4,4.0,1.0,0.0,6.0,0.0,29.048425316810608,1984.234423995018,0.4731901288032532,0.0
12049678,57004,68,2,4900,4500,0,38,304,5,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,29.214003205299377,2013.4484272003174,0.4664272665977478,0.0
12049679,57004,69,2,4500,4900,4,31,299,35,1,1,10,75.0,0,0,0,0,8,8,0,0,0,0.0,1,1,18,4.0,1.0,0.0,6.0,0.0,29.02421808242798,2042.4726452827454,0.47284388542175293,0.0
12049680,57004,70,2,4500,4900,4,32,264,34,0,2,2,67.0,0,0,0,0,4,4,0,0,0,0.04,2,1,6,4.0,1.0,0.0,6.0,1.0,29.18974733352661,2071.662392616272,0.46608954668045044,0.0
12049681,57004,71,2,4500,4900,4,33,230,29,0,1,10,63.0,0,0,0,0,4,4,0,0,0,0.26,2,1,5,4.0,1.0,0.0,6.0,0.0,29.000961303710938,2100.663353919983,0.4725183844566345,0.0
12049682,57004,72,2,4500,4900,1,34,201,37,0,2,6,59.0,0,0,0,0,3,3,0,0,0,0.44,2,1,1,4.0,1.0,0.0,6.0,1.0,29.166316270828247,2129.829670190811,0.46577057242393494,0.0
12049683,57004,73,2,4500,4900,1,35,164,3,0,3,3,56.0,0,0,0,0,0,0,0,0,0,0.51,2,1,2,4.0,1.0,0.0,6.0,0.0,28.978320598602295,2158.8079907894135,0.4722103774547577,0.0
12049684,57004,74,2,4500,4900,5,36,161,7,1,4,3,56.0,0,1,0,0,0,33,0,0,0,0.51,0,0,8,4.0,1.0,0.0,6.0,1.0,29.143487095832825,2187.9514778852463,0.46546798944473267,0.0
12049685,57004,75,2,4900,4500,1,39,154,5,0,1,10,77.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,28.956190586090088,2216.9076684713364,0.4719183146953583,0.0
12049686,57004,76,2,4900,4500,4,40,149,29,0,2,10,77.0,0,0,0,0,7,7,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.120941638946533,2246.028610110283,0.46518000960350037,0.0
12049687,57004,77,2,4900,4500,1,41,120,22,0,3,3,70.0,0,0,0,0,5,5,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,28.934141635894775,2274.9627517461777,0.47163957357406616,0.0
12049688,57004,78,2,4900,4500,1,42,98,30,0,1,10,65.0,0,0,0,0,13,13,1,0,0,0.12,2,1,1,4.0,1.0,0.0,6.0,1.0,29.09885823726654,2304.061609983444,0.4649047553539276,0.0
12049689,57004,79,2,4900,4500,1,43,68,4,0,1,10,52.0,0,0,0,0,17,32,1,0,0,0.62,2,1,1,4.0,1.0,0.0,6.0,0.0,28.913869976997375,2332.9754799604416,0.47136983275413513,0.0
12049690,57004,80,2,4900,4500,4,44,64,5,0,1,10,20.0,0,0,0,0,1,1,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,1.0,29.086198329925537,2362.061678290367,0.46461108326911926,0.0
12049691,57004,81,2,4900,4500,1,45,59,6,0,2,9,19.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,0.0,28.948434948921204,2391.0101132392883,0.47091540694236755,0.0
12049692,57004,82,2,4900,4500,1,46,53,0,1,3,9,19.0,0,0,0,0,19,19,1,6,0,0.98,1,1,1,4.0,1.0,0.0,6.0,1.0,29.37644398212433,2420.3865572214127,0.4632655680179596,0.0
12049693,57004,83,2,4900,4500,6,47,53,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,30.259249091148376,2450.645806312561,0.4660605192184448,0.0
12049694,57004,84,2,4900,4500,0,48,53,5,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,32.041027188301086,2482.686833500862,0.4610111713409424,0.0
12049695,57004,85,2,4500,4900,1,37,48,6,0,1,10,75.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.081143856048584,2515.7679773569107,0.459547758102417,0.0
12049696,57004,86,2,4500,4900,1,38,42,6,0,2,4,69.0,0,0,0,0,7,7,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.4041508436203,2549.172128200531,0.45971372723579407,0.0
12049697,57004,87,2,4500,4900,1,39,36,5,0,1,10,62.0,0,0,0,0,0,0,0,0,0,0.34,1,1,2,4.0,1.0,0.0,6.0,1.0,33.522706508636475,2582.6948347091675,0.4601578712463379,0.0
12049698,57004,88,2,4500,4900,1,40,31,5,0,2,10,62.0,0,0,0,0,2,2,0,0,0,0.34,1,1,1,4.0,1.0,0.0,6.0,1.0,33.571319580078125,2616.2661542892456,0.46057361364364624,0.0
12049699,57004,89,2,4500,4900,1,41,26,4,1,3,8,60.0,0,0,0,0,2,2,0,0,0,0.42,1,1,1,4.0,1.0,0.0,6.0,1.0,33.584078788757324,2649.850233078003,0.46081939339637756,0.0
12049700,57004,90,2,4500,4900,5,42,22,15,1,4,6,58.0,0,1,0,0,0,42,0,0,0,0.46,0,0,0,4.0,1.0,0.0,6.0,1.0,33.576456904411316,2683.4266899824142,0.46091803908348083,0.0
12049701,57004,91,2,4900,4500,8,49,7,7,1,1,10,84.0,0,1,0,0,-1,-1,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,1.0,33.556965470314026,2716.9836554527283,0.4609225392341614,0.0
12049702,57004,92,3,4500,4900,0,43,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,33.5308735370636,2750.514528989792,0.4608767330646515,0.0
12049703,57004,93,3,4900,4500,4,50,900,35,0,1,10,75.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.50180459022522,2784.016333580017,0.46080970764160156,0.0
12049704,57004,94,3,4900,4500,4,51,865,37,0,2,5,70.0,0,0,0,0,-2,-2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.471521735191345,2817.4878553152084,0.4607378840446472,0.0
12049705,57004,95,3,4900,4500,1,52,828,38,0,3,7,72.0,0,0,0,0,-4,-4,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,1.0,33.441662430763245,2850.9295177459717,0.46067050099372864,0.0
12049706,57004,96,3,4900,4500,5,53,790,12,1,4,11,76.0,0,0,0,0,0,40,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.413012981414795,2884.3425307273865,0.4606114327907562,0.0
12049707,57004,97,3,4900,4500,1,54,778,35,0,1,10,36.0,0,0,0,0,11,11,1,0,0,0.82,1,0,1,4.0,1.0,0.0,6.0,1.0,33.38598275184631,2917.728513479233,0.460561603307724,0.0
12049708,57004,98,3,4900,4500,4,55,743,36,0,1,10,25.0,0,0,0,0,6,6,0,0,0,0.96,1,0,5,4.0,1.0,0.0,6.0,1.0,33.36080276966095,2951.0893162488937,0.4605199098587036,0.0
12049709,57004,99,3,4900,4500,4,56,707,40,0,2,4,19.0,0,0,0,0,0,0,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,1.0,33.33752167224884,2984.4268379211426,0.46048492193222046,0.0
12049710,57004,100,3,4900,4500,1,57,667,5,0,3,4,19.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,1.0,33.316088795661926,3017.7429267168045,0.460455060005188,0.0
12049711,57004,101,3,4900,4500,3,58,662,0,1,4,4,19.0,0,0,0,0,0,0,0,3,0,0.98,0,0,4,4.0,1.0,0.0,6.0,1.0,33.2963947057724,3051.039321422577,0.46042901277542114,0.0
12049712,57004,102,3,4900,4500,0,59,662,9,1,0,0,65.0,0,1,0,0,0,49,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.278315782547,3084.317637205124,0.46040523052215576,0.0
12049713,57004,103,3,4500,4900,4,44,653,28,0,1,10,84.0,0,0,0,0,8,8,0,0,0,0.0,1,1,18,4.0,1.0,0.0,6.0,1.0,33.26167976856232,3117.579316973686,0.46038296818733215,0.0
12049714,57004,104,3,4500,4900,4,45,625,34,0,2,2,76.0,0,0,0,0,4,4,0,0,0,0.0,2,1,5,4.0,1.0,0.0,6.0,1.0,33.24670350551605,3150.8260204792023,0.4603622555732727,0.0
12049715,57004,105,3,4500,4900,4,46,591,35,1,1,10,72.0,0,0,0,0,13,13,0,0,0,0.0,2,1,6,4.0,1.0,0.0,6.0,1.0,33.23292696475983,3184.058947443962,0.46034204959869385,0.0
12049716,57004,106,3,4500,4900,4,47,556,33,0,1,10,59.0,0,0,0,0,-2,-2,0,0,0,0.44,2,1,6,4.0,1.0,0.0,6.0,1.0,33.22023665904999,3217.279184103012,0.46032142639160156,0.0
12049717,57004,107,3,4500,4900,1,48,523,8,0,2,12,61.0,0,0,0,0,0,0,0,0,0,0.37,2,1,2,4.0,1.0,0.0,6.0,1.0,33.20852315425873,3250.487707257271,0.46030038595199585,0.0
12049718,57004,108,3,4500,4900,1,49,515,8,1,3,12,61.0,0,1,1,0,-12,0,0,0,0,0.37,2,1,10,4.0,1.0,0.0,6.0,1.0,33.197681069374084,3283.685388326645,0.46027857065200806,0.0
12049719,57004,109,3,4900,4500,4,60,507,25,0,1,10,27.0,0,0,0,0,1,1,0,0,0,0.94,1,0,6,4.0,1.0,0.0,6.0,1.0,33.18762731552124,3316.873015642166,0.46025601029396057,0.0
12049720,57004,110,3,4900,4500,1,61,482,7,0,2,9,26.0,0,0,0,0,0,0,0,0,0,0.95,1,1,2,4.0,1.0,0.0,6.0,1.0,33.17798697948456,3350.0510026216507,0.46023139357566833,0.0
12049721,57004,111,3,4900,4500,1,62,475,10,0,3,9,26.0,0,0,0,0,14,14,1,0,0,0.95,1,1,1,4.0,1.0,0.0,6.0,1.0,33.16898500919342,3383.219987630844,0.46020570397377014,0.0
12049722,57004,112,3,4900,4500,4,63,465,36,0,1,10,12.0,0,0,0,0,9,9,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,33.1605464220047,3416.380534052849,0.46017923951148987,0.0
12049723,57004,113,3,4900,4500,4,64,429,39,0,2,1,3.0,0,0,0,0,-2,-2,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,33.15261447429657,3449.5331485271454,0.4601520895957947,0.0
12049724,57004,114,3,4900,4500,1,65,390,0,1,3,3,5.0,0,0,0,0,5,5,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,33.14513647556305,3482.6782850027084,0.46012452244758606,0.0
12049725,57004,115,3,4900,4500,6,66,390,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,33.13808608055115,3515.8163710832596,0.4600965082645416,0.0
12049726,57004,116,3,4900,4500,0,67,390,6,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,33.131420731544495,3548.947791814804,0.4600681960582733,0.0
12049727,57004,117,3,4500,4900,4,50,384,25,0,1,10,75.0,0,0,0,0,4,4,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,33.125110030174255,3582.0729018449783,0.4600396454334259,0.0
12049728,57004,118,3,4500,4900,1,51,359,4,0,2,6,71.0,0,0,0,0,0,0,0,0,0,0.0,2,1,2,4.0,1.0,0.0,6.0,1.0,33.11949646472931,3615.1923983097076,0.4600124955177307,0.0
